k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26178, 18.000000, 4.000000, 2955, 268, 494
501, 26229, 18.000000, 4.000000, 2945, 274, 491
502, 26281, 18.000000, 4.000000, 2937, 277, 505
503, 26332, 18.000000, 4.000000, 2955, 277, 503
504, 26383, 18.000000, 4.000000, 2943, 273, 494
505, 26434, 18.000000, 4.000000, 2935, 281, 496
506, 26485, 18.000000, 4.000000, 2954, 285, 523
507, 26537, 18.000000, 4.000000, 2944, 289, 512
508, 26591, 18.000000, 4.000000, 2941, 290, 512
509, 26642, 18.000000, 4.000000, 2959, 288, 507
510, 26693, 18.000000, 4.000000, 2942, 290, 514
511, 26744, 18.000000, 4.000000, 2941, 297, 519
512, 26795, 18.000000, 4.000000, 2953, 303, 537
513, 26846, 18.000000, 4.000000, 2948, 304, 527
514, 26898, 18.000000, 4.000000, 2952, 305, 528
515, 26949, 18.000000, 4.000000, 2952, 307, 536
516, 27000, 18.000000, 4.000000, 2942, 320, 539
517, 27051, 18.000000, 4.000000, 2960, 309, 547
518, 27105, 18.000000, 4.000000, 2953, 314, 534
519, 27156, 18.000000, 4.000000, 2946, 312, 542
520, 27208, 18.000000, 4.000000, 2955, 313, 536
521, 27259, 18.000000, 4.000000, 2952, 321, 547
522, 27310, 18.000000, 4.000000, 2942, 320, 544
523, 27361, 18.000000, 4.000000, 2930, 323, 554
524, 27412, 18.000000, 4.000000, 2957, 326, 564
525, 27463, 18.000000, 4.000000, 2940, 326, 563
526, 27515, 18.000000, 4.000000, 2956, 329, 560
527, 27566, 18.000000, 4.000000, 2952, 343, 583
528, 27617, 18.000000, 4.000000, 2941, 341, 584
529, 27671, 18.000000, 4.000000, 2932, 342, 587
530, 27722, 18.000000, 4.000000, 2953, 343, 586
531, 27773, 18.000000, 4.000000, 2944, 338, 573
532, 27825, 18.000000, 4.000000, 2956, 340, 580
533, 27876, 18.000000, 4.000000, 2954, 344, 578
534, 27927, 18.000000, 4.000000, 2943, 346, 580
535, 27978, 18.000000, 4.000000, 2956, 350, 594
536, 28029, 18.000000, 4.000000, 2943, 356, 594
537, 28081, 18.000000, 4.000000, 2961, 360, 596
538, 28132, 18.000000, 4.000000, 2949, 361, 593
539, 28183, 18.000000, 4.000000, 2940, 343, 597
540, 28237, 18.000000, 4.000000, 2967, 365, 611
541, 28288, 18.000000, 4.000000, 2957, 370, 609
542, 28339, 18.000000, 4.000000, 2940, 372, 616
543, 28390, 18.000000, 4.000000, 2956, 363, 610
544, 28442, 18.000000, 4.000000, 2946, 374, 626
545, 28493, 18.000000, 4.000000, 2960, 379, 623
546, 28544, 18.000000, 4.000000, 2951, 376, 617
547, 28595, 18.000000, 4.000000, 2946, 380, 631
548, 28646, 18.000000, 4.000000, 2954, 384, 553
549, 28698, 18.000000, 4.000000, 2946, 382, 636
550, 28752, 18.000000, 4.000000, 2945, 386, 550
551, 28803, 18.000000, 4.000000, 2938, 384, 549
552, 28854, 18.000000, 4.000000, 2959, 392, 554
553, 28905, 18.000000, 4.000000, 2944, 394, 556
554, 28956, 18.000000, 4.000000, 2877, 393, 557
555, 29008, 18.000000, 4.000000, 2956, 399, 573
556, 29059, 18.000000, 4.000000, 2939, 400, 563
557, 29110, 18.000000, 4.000000, 2957, 400, 558
558, 29161, 18.000000, 4.000000, 2950, 402, 566
559, 29212, 18.000000, 4.000000, 2944, 403, 574
560, 29263, 18.000000, 4.000000, 2943, 414, 588
561, 29317, 18.000000, 4.000000, 2955, 421, 593
562, 29369, 18.000000, 4.000000, 2947, 414, 608
563, 29420, 18.000000, 4.000000, 2956, 416, 581
564, 29471, 18.000000, 4.000000, 2951, 416, 584
565, 29522, 18.000000, 4.000000, 2944, 419, 588
566, 29573, 18.000000, 4.000000, 2957, 420, 592
567, 29625, 18.000000, 4.000000, 2949, 421, 598
568, 29676, 18.000000, 4.000000, 2940, 425, 594
569, 29727, 18.000000, 4.000000, 2960, 432, 598
570, 29778, 18.000000, 4.000000, 2946, 430, 617
571, 29829, 18.000000, 4.000000, 2943, 433, 608
572, 29883, 18.000000, 4.000000, 2944, 438, 617
573, 29934, 18.000000, 4.000000, 2945, 435, 611
574, 29986, 18.000000, 4.000000, 2940, 438, 620
575, 30037, 18.000000, 4.000000, 2960, 442, 612
576, 30088, 18.000000, 4.000000, 2948, 446, 631
577, 30139, 18.000000, 4.000000, 2939, 440, 616
578, 30190, 18.000000, 4.000000, 2954, 446, 628
579, 30242, 18.000000, 4.000000, 2951, 453, 637
580, 30293, 18.000000, 4.000000, 2940, 459, 637
581, 30344, 18.000000, 4.000000, 2964, 457, 634
582, 30398, 18.000000, 4.000000, 2953, 464, 639
583, 30449, 18.000000, 4.000000, 2943, 462, 656
584, 30500, 18.000000, 4.000000, 2939, 462, 652
585, 30551, 18.000000, 4.000000, 2953, 473, 645
586, 30603, 18.000000, 4.000000, 2941, 470, 659
587, 30654, 18.000000, 4.000000, 2962, 477, 661
588, 30705, 18.000000, 4.000000, 2953, 467, 651
589, 30756, 18.000000, 4.000000, 2941, 475, 658
590, 30807, 18.000000, 4.000000, 2936, 495, 687
591, 30859, 18.000000, 4.000000, 2943, 496, 680
592, 30910, 18.000000, 4.000000, 2940, 490, 678
593, 30964, 18.000000, 4.000000, 2940, 489, 672
594, 31015, 18.000000, 4.000000, 2938, 486, 682
595, 31066, 18.000000, 4.000000, 2949, 486, 683
596, 31117, 18.000000, 4.000000, 2941, 492, 682
597, 31169, 18.000000, 4.000000, 2956, 491, 677
598, 31220, 18.000000, 4.000000, 2943, 494, 692
599, 31271, 18.000000, 4.000000, 2938, 499, 689
600, 31322, 18.000000, 4.000000, 2956, 505, 692
601, 31373, 18.000000, 4.000000, 2945, 515, 647
602, 31424, 18.000000, 4.000000, 2939, 509, 708
603, 31476, 18.000000, 4.000000, 2945, 509, 702
604, 31530, 18.000000, 4.000000, 2949, 512, 621
605, 31581, 18.000000, 4.000000, 2934, 517, 626
606, 31632, 18.000000, 4.000000, 2937, 516, 628
607, 31683, 18.000000, 4.000000, 2946, 521, 626
608, 31734, 18.000000, 4.000000, 2942, 524, 637
609, 31786, 18.000000, 4.000000, 2956, 524, 631
610, 31837, 18.000000, 4.000000, 2948, 520, 633
611, 31888, 18.000000, 4.000000, 2937, 530, 640
612, 31939, 18.000000, 4.000000, 2951, 525, 649
613, 31990, 18.000000, 4.000000, 2942, 532, 647
614, 32044, 18.000000, 4.000000, 2936, 534, 653
615, 32095, 18.000000, 4.000000, 2950, 535, 659
616, 32147, 18.000000, 4.000000, 2949, 541, 662
617, 32198, 18.000000, 4.000000, 2940, 542, 667
618, 32249, 18.000000, 4.000000, 2959, 544, 656
619, 32300, 18.000000, 4.000000, 2944, 550, 677
620, 32351, 18.000000, 4.000000, 2934, 548, 668
621, 32403, 18.000000, 4.000000, 2953, 549, 672
622, 32454, 18.000000, 4.000000, 2949, 553, 668
623, 32505, 18.000000, 4.000000, 2958, 561, 675
624, 32556, 18.000000, 4.000000, 2952, 562, 681
625, 32610, 18.000000, 4.000000, 2949, 562, 681
626, 32661, 18.000000, 4.000000, 2935, 561, 677
627, 32713, 18.000000, 4.000000, 2937, 575, 699
628, 32764, 18.000000, 4.000000, 2948, 565, 694
629, 32815, 18.000000, 4.000000, 2939, 570, 694
630, 32866, 18.000000, 4.000000, 2935, 572, 696
631, 32917, 18.000000, 4.000000, 2951, 572, 694
632, 32968, 18.000000, 4.000000, 2948, 577, 700
633, 33020, 18.000000, 4.000000, 2939, 578, 703
634, 33071, 18.000000, 4.000000, 2930, 572, 700
635, 33122, 18.000000, 4.000000, 2947, 579, 704
636, 33176, 18.000000, 4.000000, 2944, 578, 703
637, 33227, 18.000000, 4.000000, 2940, 584, 704
638, 33278, 18.000000, 4.000000, 2953, 596, 724
639, 33330, 18.000000, 4.000000, 2941, 590, 730
640, 33381, 18.000000, 4.000000, 2955, 593, 720
641, 33432, 18.000000, 4.000000, 2949, 596, 725
642, 33483, 18.000000, 4.000000, 2939, 602, 729
643, 33534, 18.000000, 4.000000, 2958, 599, 744
644, 33585, 18.000000, 4.000000, 2942, 606, 746
645, 33637, 18.000000, 4.000000, 2937, 602, 733
646, 33691, 18.000000, 4.000000, 2936, 605, 745
647, 33742, 18.000000, 4.000000, 2952, 604, 743
648, 33793, 18.000000, 4.000000, 2938, 608, 739
649, 33844, 18.000000, 4.000000, 2936, 616, 739
650, 33895, 18.000000, 4.000000, 2954, 612, 755
651, 33947, 18.000000, 4.000000, 2941, 614, 763
652, 33998, 18.000000, 4.000000, 2932, 618, 750
653, 34049, 18.000000, 4.000000, 2954, 619, 758
654, 34100, 18.000000, 4.000000, 2943, 628, 769
655, 34151, 18.000000, 4.000000, 2955, 636, 780
656, 34203, 18.000000, 4.000000, 2948, 636, 778
657, 34257, 18.000000, 4.000000, 2942, 638, 785
658, 34308, 18.000000, 4.000000, 2934, 634, 774
659, 34359, 18.000000, 4.000000, 2956, 635, 777
660, 34410, 18.000000, 4.000000, 2948, 640, 697
661, 34461, 18.000000, 4.000000, 2935, 647, 734
662, 34512, 18.000000, 4.000000, 2939, 649, 708
663, 34564, 18.000000, 4.000000, 2945, 651, 703
664, 34615, 18.000000, 4.000000, 2939, 652, 711
665, 34666, 18.000000, 4.000000, 2927, 649, 705
666, 34717, 18.000000, 4.000000, 2950, 656, 711
667, 34768, 18.000000, 4.000000, 2933, 659, 722
668, 34822, 18.000000, 4.000000, 2938, 664, 714
669, 34874, 18.000000, 4.000000, 2929, 663, 730
670, 34925, 18.000000, 4.000000, 2951, 665, 730
671, 34976, 18.000000, 4.000000, 2938, 664, 722
672, 35027, 18.000000, 4.000000, 2960, 669, 738
673, 35078, 18.000000, 4.000000, 2948, 672, 730
674, 35129, 18.000000, 4.000000, 2938, 674, 738
675, 35181, 18.000000, 4.000000, 2956, 676, 742
676, 35232, 18.000000, 4.000000, 2946, 678, 754
677, 35283, 18.000000, 4.000000, 2936, 679, 754
678, 35337, 18.000000, 4.000000, 2935, 680, 744
679, 35388, 18.000000, 4.000000, 2954, 685, 760
680, 35439, 18.000000, 4.000000, 2940, 686, 758
681, 35491, 18.000000, 4.000000, 2936, 688, 756
682, 35542, 18.000000, 4.000000, 2951, 689, 755
683, 35593, 18.000000, 4.000000, 2947, 697, 767
684, 35644, 18.000000, 4.000000, 2934, 701, 778
685, 35695, 18.000000, 4.000000, 2952, 705, 773
686, 35747, 18.000000, 4.000000, 2935, 701, 790
687, 35798, 18.000000, 4.000000, 2938, 707, 783
688, 35849, 18.000000, 4.000000, 2953, 703, 791
689, 35903, 18.000000, 4.000000, 2950, 699, 776
690, 35954, 18.000000, 4.000000, 2943, 710, 795
691, 36005, 18.000000, 4.000000, 2931, 716, 794
692, 36056, 18.000000, 4.000000, 2951, 717, 798
693, 36108, 18.000000, 4.000000, 2941, 715, 791
694, 36159, 18.000000, 4.000000, 2936, 720, 795
695, 36210, 18.000000, 4.000000, 2956, 723, 805
696, 36261, 18.000000, 4.000000, 2941, 725, 812
697, 36312, 18.000000, 4.000000, 2931, 724, 812
698, 36364, 18.000000, 4.000000, 2952, 725, 815
699, 36415, 18.000000, 4.000000, 2948, 729, 812
700, 36469, 18.000000, 4.000000, 2942, 729, 806
701, 36520, 18.000000, 4.000000, 2932, 735, 831
702, 36571, 18.000000, 4.000000, 2947, 739, 835
703, 36622, 18.000000, 4.000000, 2944, 738, 823
704, 36673, 18.000000, 4.000000, 2935, 747, 835
705, 36725, 18.000000, 4.000000, 2952, 747, 837
706, 36776, 18.000000, 4.000000, 2938, 746, 828
707, 36827, 18.000000, 4.000000, 2951, 748, 846
708, 36878, 18.000000, 4.000000, 2949, 749, 844
709, 36929, 18.000000, 4.000000, 2948, 744, 827
710, 36983, 18.000000, 4.000000, 2938, 754, 840
711, 37035, 18.000000, 4.000000, 2957, 754, 849
712, 37086, 18.000000, 4.000000, 2943, 760, 840
713, 37137, 18.000000, 4.000000, 2935, 762, 836
714, 37188, 18.000000, 4.000000, 2929, 759, 863
715, 37239, 18.000000, 4.000000, 2953, 760, 849
716, 37291, 18.000000, 4.000000, 2938, 768, 773
717, 37342, 18.000000, 4.000000, 2943, 770, 774
718, 37393, 18.000000, 4.000000, 2949, 774, 793
719, 37444, 18.000000, 4.000000, 2938, 777, 786
720, 37495, 18.000000, 4.000000, 2925, 773, 787
721, 37549, 18.000000, 4.000000, 2938, 783, 805
722, 37600, 18.000000, 4.000000, 2950, 779, 788
723, 37652, 18.000000, 4.000000, 2933, 783, 806
724, 37703, 18.000000, 4.000000, 2955, 781, 800
725, 37754, 18.000000, 4.000000, 2945, 794, 808
726, 37805, 18.000000, 4.000000, 2936, 800, 811
727, 37856, 18.000000, 4.000000, 2953, 798, 817
728, 37908, 18.000000, 4.000000, 2946, 795, 812
729, 37959, 18.000000, 4.000000, 2938, 791, 818
730, 38010, 18.000000, 4.000000, 2938, 797, 821
731, 38061, 18.000000, 4.000000, 2945, 802, 814
732, 38115, 18.000000, 4.000000, 2941, 807, 834
733, 38166, 18.000000, 4.000000, 2937, 810, 827
734, 38217, 18.000000, 4.000000, 2941, 814, 840
735, 38269, 18.000000, 4.000000, 2945, 810, 834
736, 38320, 18.000000, 4.000000, 2931, 816, 833
737, 38371, 18.000000, 4.000000, 2952, 815, 847
738, 38422, 18.000000, 4.000000, 2950, 817, 835
739, 38473, 18.000000, 4.000000, 2938, 820, 842
740, 38525, 18.000000, 4.000000, 2937, 824, 847
741, 38576, 18.000000, 4.000000, 2947, 834, 852
742, 38630, 18.000000, 4.000000, 2947, 827, 850
743, 38681, 18.000000, 4.000000, 2947, 829, 861
744, 38732, 18.000000, 4.000000, 2938, 799, 848
745, 38783, 18.000000, 4.000000, 2952, 828, 860
746, 38834, 18.000000, 4.000000, 2939, 836, 867
747, 38886, 18.000000, 4.000000, 2936, 843, 872
748, 38937, 18.000000, 4.000000, 2938, 844, 880
749, 38988, 18.000000, 4.000000, 2948, 843, 878
750, 39039, 18.000000, 4.000000, 2939, 846, 883
751, 39090, 18.000000, 4.000000, 2957, 849, 876
752, 39142, 18.000000, 4.000000, 2953, 846, 891
753, 39196, 18.000000, 4.000000, 2943, 851, 882
754, 39247, 18.000000, 4.000000, 2938, 854, 899
755, 39298, 18.000000, 4.000000, 2927, 859, 894
756, 39349, 18.000000, 4.000000, 2949, 862, 908
757, 39400, 18.000000, 4.000000, 2938, 865, 897
758, 39452, 18.000000, 4.000000, 2931, 867, 901
759, 39503, 18.000000, 4.000000, 2952, 865, 905
760, 39554, 18.000000, 4.000000, 2943, 871, 916
761, 39605, 18.000000, 4.000000, 2931, 875, 917
762, 39656, 18.000000, 4.000000, 2938, 875, 923
763, 39707, 18.000000, 4.000000, 2944, 882, 922
764, 39762, 18.000000, 4.000000, 2942, 879, 932
765, 39813, 18.000000, 4.000000, 2937, 881, 918
766, 39864, 18.000000, 4.000000, 2939, 881, 927
767, 39915, 18.000000, 4.000000, 2943, 883, 924
768, 39966, 18.000000, 4.000000, 2934, 885, 932
769, 40017, 18.000000, 4.000000, 2923, 892, 941
770, 40069, 18.000000, 4.000000, 2952, 898, 880
771, 40120, 18.000000, 4.000000, 2939, 898, 874
772, 40171, 18.000000, 4.000000, 2933, 897, 851
773, 40222, 18.000000, 4.000000, 2953, 898, 859
774, 40276, 18.000000, 4.000000, 2946, 899, 858
775, 40327, 18.000000, 4.000000, 2938, 903, 872
776, 40379, 18.000000, 4.000000, 2957, 907, 867
777, 40430, 18.000000, 4.000000, 2947, 913, 872
778, 40481, 18.000000, 4.000000, 2936, 912, 874
779, 40532, 18.000000, 4.000000, 2934, 908, 879
780, 40583, 18.000000, 4.000000, 2943, 916, 881
781, 40635, 18.000000, 4.000000, 2944, 918, 890
782, 40686, 18.000000, 4.000000, 2930, 918, 892
783, 40737, 18.000000, 4.000000, 2955, 923, 888
784, 40788, 18.000000, 4.000000, 2939, 922, 887
785, 40842, 18.000000, 4.000000, 2937, 928, 893
786, 40893, 18.000000, 4.000000, 2932, 928, 892
787, 40944, 18.000000, 4.000000, 2947, 934, 912
788, 40996, 18.000000, 4.000000, 2945, 939, 906
789, 41047, 18.000000, 4.000000, 2965, 940, 914
790, 41098, 18.000000, 4.000000, 2948, 941, 928
791, 41149, 18.000000, 4.000000, 2942, 940, 912
792, 41200, 18.000000, 4.000000, 2937, 938, 915
793, 41252, 18.000000, 4.000000, 2949, 937, 910
794, 41303, 18.000000, 4.000000, 2940, 949, 933
795, 41354, 18.000000, 4.000000, 2932, 956, 938
796, 41408, 18.000000, 4.000000, 2926, 953, 931
797, 41459, 18.000000, 4.000000, 2943, 958, 945
798, 41510, 18.000000, 4.000000, 2944, 959, 949
799, 41561, 18.000000, 4.000000, 2939, 966, 962
800, 41613, 18.000000, 4.000000, 2933, 970, 955
801, 41664, 18.000000, 4.000000, 2928, 969, 951
802, 41715, 18.000000, 4.000000, 2946, 961, 944
803, 41766, 18.000000, 4.000000, 2935, 971, 957
804, 41817, 18.000000, 4.000000, 2930, 975, 970
805, 41869, 18.000000, 4.000000, 2937, 977, 969
806, 41923, 18.000000, 4.000000, 2949, 977, 961
807, 41974, 18.000000, 4.000000, 2891, 980, 966
808, 42025, 18.000000, 4.000000, 2932, 984, 975
809, 42076, 18.000000, 4.000000, 2924, 988, 977
810, 42127, 18.000000, 4.000000, 2941, 988, 981
811, 42179, 18.000000, 4.000000, 2933, 986, 978
812, 42230, 18.000000, 4.000000, 2933, 990, 990
813, 42281, 18.000000, 4.000000, 2955, 994, 990
814, 42332, 18.000000, 4.000000, 2945, 999, 1001
815, 42384, 18.000000, 4.000000, 2930, 985, 986
816, 42435, 18.000000, 4.000000, 2945, 1002, 1001
817, 42490, 18.000000, 4.000000, 2935, 1003, 999
818, 42542, 18.000000, 4.000000, 2936, 1009, 1010
819, 42594, 18.000000, 4.000000, 2940, 1010, 1011
820, 42646, 18.000000, 4.000000, 2948, 1010, 1006
821, 42698, 18.000000, 4.000000, 2943, 1008, 1001
822, 42751, 18.000000, 4.000000, 2944, 1011, 1015
823, 42803, 18.000000, 4.000000, 2952, 1014, 1028
824, 42855, 18.000000, 4.000000, 2941, 1018, 1000
825, 42907, 18.000000, 4.000000, 2943, 1022, 1039
826, 42959, 18.000000, 4.000000, 2947, 1022, 1025
827, 43014, 18.000000, 4.000000, 2933, 1025, 964
828, 43066, 18.000000, 4.000000, 2943, 1019, 999
829, 43117, 18.000000, 4.000000, 2930, 1033, 941
830, 43169, 18.000000, 4.000000, 2944, 1029, 955
831, 43221, 18.000000, 4.000000, 2948, 1036, 956
832, 43272, 18.000000, 4.000000, 2925, 1037, 962
833, 43324, 18.000000, 4.000000, 2936, 1039, 970
834, 43376, 18.000000, 4.000000, 2951, 1043, 965
835, 43427, 18.000000, 4.000000, 2941, 1048, 967
836, 43479, 18.000000, 4.000000, 2947, 1047, 979
837, 43531, 18.000000, 4.000000, 2927, 1047, 971
838, 43585, 18.000000, 4.000000, 2942, 1049, 966
839, 43637, 18.000000, 4.000000, 2930, 1053, 983
840, 43689, 18.000000, 4.000000, 2935, 1058, 979
841, 43741, 18.000000, 4.000000, 2945, 1062, 993
842, 43792, 18.000000, 4.000000, 2928, 1052, 984
843, 43844, 18.000000, 4.000000, 2937, 1060, 991
844, 43896, 18.000000, 4.000000, 2941, 1067, 996
845, 43948, 18.000000, 4.000000, 2931, 1049, 983
846, 44000, 18.000000, 4.000000, 2933, 1071, 1013
847, 44052, 18.000000, 4.000000, 2940, 1065, 996
848, 44107, 18.000000, 4.000000, 2937, 1073, 1001
849, 44159, 18.000000, 4.000000, 2930, 1076, 1011
850, 44211, 18.000000, 4.000000, 2948, 1079, 1025
851, 44263, 18.000000, 4.000000, 2935, 1081, 1015
852, 44316, 18.000000, 4.000000, 2931, 1081, 1016
853, 44368, 18.000000, 4.000000, 2931, 1084, 1024
854, 44420, 18.000000, 4.000000, 2935, 1085, 1028
855, 44472, 18.000000, 4.000000, 2938, 1090, 1027
856, 44524, 18.000000, 4.000000, 2931, 1094, 1040
857, 44577, 18.000000, 4.000000, 2938, 1095, 1053
858, 44632, 18.000000, 4.000000, 2943, 1097, 1032
859, 44684, 18.000000, 4.000000, 2931, 1096, 1035
860, 44736, 18.000000, 4.000000, 2924, 1099, 1042
861, 44788, 18.000000, 4.000000, 2932, 1096, 1031
862, 44841, 18.000000, 4.000000, 2932, 1102, 1052
863, 44893, 18.000000, 4.000000, 2935, 1109, 1059
864, 44945, 18.000000, 4.000000, 2941, 1116, 1064
865, 44997, 18.000000, 4.000000, 2933, 1108, 1071
866, 45049, 18.000000, 4.000000, 2938, 1116, 1069
867, 45102, 18.000000, 4.000000, 2941, 1118, 1080
868, 45157, 18.000000, 4.000000, 2943, 1117, 1072
869, 45209, 18.000000, 4.000000, 2945, 1122, 1078
870, 45261, 18.000000, 4.000000, 2943, 1125, 1088
871, 45313, 18.000000, 4.000000, 2944, 1125, 1088
872, 45366, 18.000000, 4.000000, 2934, 1127, 1094
873, 45418, 18.000000, 4.000000, 2922, 1131, 1090
874, 45470, 18.000000, 4.000000, 2932, 1136, 1084
875, 45522, 18.000000, 4.000000, 2933, 1138, 1095
876, 45575, 18.000000, 4.000000, 2934, 1141, 1097
877, 45627, 18.000000, 4.000000, 2936, 1140, 1104
878, 45679, 18.000000, 4.000000, 2939, 1142, 1124
879, 45734, 18.000000, 4.000000, 2947, 1145, 1105
880, 45786, 18.000000, 4.000000, 2941, 1146, 1110
881, 45838, 18.000000, 4.000000, 2929, 1147, 1114
882, 45891, 18.000000, 4.000000, 2925, 1150, 1112
883, 45943, 18.000000, 4.000000, 2925, 1157, 1033
884, 45995, 18.000000, 4.000000, 2934, 1158, 1029
885, 46047, 18.000000, 4.000000, 2936, 1165, 1043
886, 46100, 18.000000, 4.000000, 2933, 1161, 1033
887, 46152, 18.000000, 4.000000, 2935, 1160, 1031
888, 46204, 18.000000, 4.000000, 2939, 1168, 1037
889, 46259, 18.000000, 4.000000, 2945, 1160, 1040
890, 46311, 18.000000, 4.000000, 2951, 1174, 1058
891, 46364, 18.000000, 4.000000, 2948, 1173, 1064
892, 46416, 18.000000, 4.000000, 2926, 1176, 1052
893, 46468, 18.000000, 4.000000, 2925, 1178, 1064
894, 46520, 18.000000, 4.000000, 2927, 1181, 1069
895, 46572, 18.000000, 4.000000, 2937, 1181, 1067
896, 46625, 18.000000, 4.000000, 2933, 1189, 1078
897, 46677, 18.000000, 4.000000, 2935, 1184, 1070
898, 46729, 18.000000, 4.000000, 2940, 1192, 1077
899, 46784, 18.000000, 4.000000, 2951, 1190, 1085
900, 46836, 18.000000, 4.000000, 2934, 1192, 1078
901, 46889, 18.000000, 4.000000, 2925, 1195, 1085
902, 46941, 18.000000, 4.000000, 2928, 1142, 1123
903, 46993, 18.000000, 4.000000, 2932, 1201, 1094
904, 47045, 18.000000, 4.000000, 2929, 1204, 1100
905, 47098, 18.000000, 4.000000, 2939, 1204, 1108
906, 47150, 18.000000, 4.000000, 2933, 1210, 1101
907, 47202, 18.000000, 4.000000, 2932, 1206, 1109
908, 47254, 18.000000, 4.000000, 2935, 1213, 1114
909, 47309, 18.000000, 4.000000, 2945, 1216, 1113
910, 47361, 18.000000, 4.000000, 2950, 1219, 1117
911, 47414, 18.000000, 4.000000, 2947, 1224, 1121
912, 47466, 18.000000, 4.000000, 2951, 1222, 1136
913, 47518, 18.000000, 4.000000, 2935, 1221, 1136
914, 47570, 18.000000, 4.000000, 2924, 1225, 1124
915, 47623, 18.000000, 4.000000, 2932, 1229, 1143
916, 47675, 18.000000, 4.000000, 2927, 1236, 1149
917, 47727, 18.000000, 4.000000, 2941, 1236, 1155
918, 47779, 18.000000, 4.000000, 2937, 1243, 1148
919, 47831, 18.000000, 4.000000, 2939, 1236, 1152
920, 47887, 18.000000, 4.000000, 2946, 1238, 1157
921, 47939, 18.000000, 4.000000, 2944, 1244, 1162
922, 47991, 18.000000, 4.000000, 2936, 1247, 1173
923, 48043, 18.000000, 4.000000, 2949, 1245, 1168
924, 48095, 18.000000, 4.000000, 2935, 1247, 1176
925, 48148, 18.000000, 4.000000, 2935, 1250, 1176
926, 48200, 18.000000, 4.000000, 2935, 1256, 1170
927, 48252, 18.000000, 4.000000, 2928, 1258, 1177
928, 48304, 18.000000, 4.000000, 2931, 1258, 1173
929, 48357, 18.000000, 4.000000, 2931, 1260, 1186
930, 48412, 18.000000, 4.000000, 2941, 1264, 1184
931, 48464, 18.000000, 4.000000, 2939, 1268, 1192
932, 48516, 18.000000, 4.000000, 2945, 1268, 1201
933, 48568, 18.000000, 4.000000, 2925, 1269, 1204
934, 48621, 18.000000, 4.000000, 2925, 1271, 1186
935, 48673, 18.000000, 4.000000, 2925, 1276, 1207
936, 48725, 18.000000, 4.000000, 2930, 1276, 1185
937, 48777, 18.000000, 4.000000, 2932, 1281, 1118
938, 48829, 18.000000, 4.000000, 2935, 1283, 1119
939, 48882, 18.000000, 4.000000, 2942, 1285, 1125
940, 48937, 18.000000, 4.000000, 2924, 1277, 1184
941, 48989, 18.000000, 4.000000, 2920, 1290, 1127
942, 49041, 18.000000, 4.000000, 2926, 1287, 1131
943, 49093, 18.000000, 4.000000, 2929, 1294, 1144
944, 49146, 18.000000, 4.000000, 2938, 1298, 1139
945, 49198, 18.000000, 4.000000, 2932, 1299, 1131
946, 49250, 18.000000, 4.000000, 2932, 1298, 1136
947, 49302, 18.000000, 4.000000, 2936, 1304, 1142
948, 49354, 18.000000, 4.000000, 2941, 1305, 1152
949, 49407, 18.000000, 4.000000, 2944, 1304, 1144
950, 49462, 18.000000, 4.000000, 2927, 1306, 1147
951, 49514, 18.000000, 4.000000, 2932, 1301, 1153
952, 49566, 18.000000, 4.000000, 2928, 1304, 1144
953, 49618, 18.000000, 4.000000, 2933, 1316, 1163
954, 49671, 18.000000, 4.000000, 2932, 1315, 1171
955, 49723, 18.000000, 4.000000, 2940, 1318, 1178
956, 49775, 18.000000, 4.000000, 2936, 1320, 1173
957, 49827, 18.000000, 4.000000, 2935, 1323, 1174
958, 49880, 18.000000, 4.000000, 2942, 1332, 1183
959, 49932, 18.000000, 4.000000, 2935, 1333, 1200
960, 49984, 18.000000, 4.000000, 2937, 1338, 1193
961, 50039, 18.000000, 4.000000, 2924, 1337, 1197
962, 50091, 18.000000, 4.000000, 2927, 1334, 1205
963, 50143, 18.000000, 4.000000, 2935, 1336, 1194
964, 50196, 18.000000, 4.000000, 2931, 1342, 1212
965, 50248, 18.000000, 4.000000, 2935, 1350, 1233
966, 50300, 18.000000, 4.000000, 2936, 1351, 1230
967, 50352, 18.000000, 4.000000, 2940, 1351, 1230
968, 50405, 18.000000, 4.000000, 2946, 1355, 1224
969, 50457, 18.000000, 4.000000, 2945, 1354, 1220
970, 50509, 18.000000, 4.000000, 2946, 1357, 1237
971, 50564, 18.000000, 4.000000, 2927, 1359, 1242
972, 50616, 18.000000, 4.000000, 2933, 1362, 1235
973, 50669, 18.000000, 4.000000, 2938, 1367, 1259
974, 50721, 18.000000, 4.000000, 2935, 1368, 1237
975, 50773, 18.000000, 4.000000, 2942, 1373, 1265
976, 50825, 18.000000, 4.000000, 2918, 1367, 1254
977, 50877, 18.000000, 4.000000, 2930, 1375, 1267
978, 50930, 18.000000, 4.000000, 2924, 1378, 1257
979, 50982, 18.000000, 4.000000, 2927, 1382, 1275
980, 51034, 18.000000, 4.000000, 2930, 1375, 1275
981, 51089, 18.000000, 4.000000, 2940, 1384, 1263
982, 51141, 18.000000, 4.000000, 2942, 1384, 1274
983, 51194, 18.000000, 4.000000, 2952, 1386, 1270
984, 51246, 18.000000, 4.000000, 2945, 1403, 1286
985, 51298, 18.000000, 4.000000, 2943, 1395, 1283
