k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 25881, 22.000000, 10.000000, 1122, 0, 296
501, 25932, 22.000000, 10.000000, 1118, 0, 295
502, 25986, 22.000000, 10.000000, 1110, 0, 284
503, 26036, 22.000000, 10.000000, 1105, 0, 286
504, 26087, 22.000000, 10.000000, 1104, 0, 286
505, 26138, 22.000000, 10.000000, 1103, 0, 284
506, 26188, 22.000000, 10.000000, 1101, 0, 292
507, 26239, 22.000000, 10.000000, 1103, 0, 286
508, 26290, 22.000000, 10.000000, 1100, 0, 286
509, 26341, 22.000000, 10.000000, 1099, 0, 293
510, 26391, 22.000000, 10.000000, 1099, 0, 288
511, 26442, 22.000000, 10.000000, 1111, 0, 289
512, 26493, 22.000000, 10.000000, 1103, 0, 286
513, 26546, 22.000000, 10.000000, 1109, 0, 284
514, 26597, 22.000000, 10.000000, 1115, 0, 285
515, 26648, 22.000000, 10.000000, 1105, 0, 285
516, 26698, 22.000000, 10.000000, 1111, 0, 284
517, 26749, 22.000000, 10.000000, 1116, 0, 286
518, 26800, 22.000000, 10.000000, 1105, 0, 285
519, 26850, 22.000000, 10.000000, 1114, 0, 283
520, 26901, 22.000000, 10.000000, 1068, 0, 285
521, 26952, 22.000000, 10.000000, 1118, 0, 292
522, 27003, 22.000000, 10.000000, 1112, 0, 294
523, 27053, 22.000000, 10.000000, 1115, 0, 284
524, 27107, 22.000000, 10.000000, 1099, 0, 295
525, 27158, 22.000000, 10.000000, 1104, 0, 284
526, 27208, 22.000000, 10.000000, 1104, 0, 287
527, 27259, 22.000000, 10.000000, 1100, 0, 288
528, 27310, 22.000000, 10.000000, 1100, 0, 285
529, 27360, 22.000000, 10.000000, 1094, 0, 289
530, 27411, 22.000000, 10.000000, 1103, 0, 284
531, 27462, 22.000000, 10.000000, 1101, 0, 284
532, 27512, 22.000000, 10.000000, 1099, 0, 293
533, 27563, 22.000000, 10.000000, 1101, 0, 288
534, 27614, 22.000000, 10.000000, 1102, 0, 294
535, 27667, 22.000000, 10.000000, 1106, 0, 286
536, 27718, 22.000000, 10.000000, 1110, 0, 285
537, 27769, 22.000000, 10.000000, 1108, 0, 285
538, 27820, 22.000000, 10.000000, 1118, 0, 287
539, 27870, 22.000000, 10.000000, 1107, 0, 284
540, 27921, 22.000000, 10.000000, 1109, 0, 289
541, 27972, 22.000000, 10.000000, 1108, 0, 296
542, 28022, 22.000000, 10.000000, 1114, 0, 292
543, 28073, 22.000000, 10.000000, 1117, 0, 286
544, 28124, 22.000000, 10.000000, 1109, 0, 286
545, 28175, 22.000000, 10.000000, 1102, 0, 285
546, 28228, 22.000000, 10.000000, 1114, 0, 294
547, 28279, 22.000000, 10.000000, 1119, 0, 285
548, 28329, 22.000000, 10.000000, 1121, 0, 284
549, 28380, 22.000000, 10.000000, 1125, 0, 286
550, 28431, 22.000000, 10.000000, 1118, 0, 289
551, 28482, 22.000000, 10.000000, 1120, 0, 284
552, 28532, 22.000000, 10.000000, 1125, 0, 286
553, 28583, 22.000000, 10.000000, 1126, 0, 285
554, 28634, 22.000000, 10.000000, 1121, 0, 286
555, 28684, 22.000000, 10.000000, 1120, 0, 285
556, 28735, 22.000000, 10.000000, 1121, 0, 280
557, 28789, 22.000000, 10.000000, 1101, 0, 286
558, 28839, 22.000000, 10.000000, 1115, 0, 292
559, 28890, 22.000000, 10.000000, 1105, 0, 285
560, 28941, 22.000000, 10.000000, 1106, 0, 283
561, 28991, 22.000000, 10.000000, 1103, 0, 285
562, 29042, 22.000000, 10.000000, 1110, 0, 286
563, 29093, 22.000000, 10.000000, 1102, 0, 284
564, 29144, 22.000000, 10.000000, 1095, 0, 284
565, 29194, 22.000000, 10.000000, 1103, 0, 285
566, 29245, 22.000000, 10.000000, 1107, 0, 288
567, 29296, 22.000000, 10.000000, 1103, 0, 282
568, 29349, 22.000000, 10.000000, 1108, 0, 287
569, 29400, 22.000000, 10.000000, 1108, 0, 286
570, 29451, 22.000000, 10.000000, 1108, 0, 292
571, 29501, 22.000000, 10.000000, 1108, 0, 285
572, 29552, 22.000000, 10.000000, 1106, 0, 285
573, 29603, 22.000000, 10.000000, 1108, 0, 279
574, 29654, 22.000000, 10.000000, 1112, 0, 282
575, 29704, 22.000000, 10.000000, 1107, 0, 293
576, 29755, 22.000000, 10.000000, 1104, 0, 286
577, 29806, 22.000000, 10.000000, 1104, 0, 286
578, 29856, 22.000000, 10.000000, 1103, 0, 285
579, 29910, 22.000000, 10.000000, 1112, 0, 287
580, 29961, 22.000000, 10.000000, 1112, 0, 285
581, 30011, 22.000000, 10.000000, 1109, 0, 286
582, 30062, 22.000000, 10.000000, 1111, 0, 286
583, 30113, 22.000000, 10.000000, 1108, 0, 283
584, 30163, 22.000000, 10.000000, 1110, 0, 287
585, 30214, 22.000000, 10.000000, 1113, 0, 284
586, 30265, 22.000000, 10.000000, 1116, 0, 285
587, 30316, 22.000000, 10.000000, 1108, 0, 286
588, 30366, 22.000000, 10.000000, 1115, 0, 287
589, 30417, 22.000000, 10.000000, 1104, 0, 292
590, 30470, 22.000000, 10.000000, 1113, 0, 288
591, 30521, 22.000000, 10.000000, 1112, 0, 284
592, 30572, 22.000000, 10.000000, 1114, 0, 284
593, 30623, 22.000000, 10.000000, 1110, 0, 283
594, 30673, 22.000000, 10.000000, 1105, 0, 288
595, 30724, 22.000000, 10.000000, 1111, 0, 284
596, 30775, 22.000000, 10.000000, 1119, 0, 287
597, 30825, 22.000000, 10.000000, 1070, 0, 285
598, 30876, 22.000000, 10.000000, 1116, 0, 291
599, 30927, 22.000000, 10.000000, 1110, 0, 285
600, 30980, 22.000000, 10.000000, 1119, 0, 285
601, 31031, 22.000000, 10.000000, 1120, 0, 287
602, 31082, 22.000000, 10.000000, 1119, 0, 283
603, 31132, 22.000000, 10.000000, 1126, 0, 285
604, 31183, 22.000000, 10.000000, 1120, 0, 279
605, 31234, 22.000000, 10.000000, 1118, 0, 284
606, 31285, 22.000000, 10.000000, 1124, 0, 285
607, 31335, 22.000000, 10.000000, 1114, 0, 289
608, 31386, 22.000000, 10.000000, 1133, 0, 285
609, 31437, 22.000000, 10.000000, 1125, 0, 293
610, 31487, 22.000000, 10.000000, 1112, 0, 286
611, 31541, 22.000000, 10.000000, 1115, 0, 291
612, 31592, 22.000000, 10.000000, 1116, 0, 290
613, 31642, 22.000000, 10.000000, 1112, 0, 280
614, 31693, 22.000000, 10.000000, 1118, 0, 285
615, 31744, 22.000000, 10.000000, 1118, 0, 289
616, 31794, 22.000000, 10.000000, 1110, 0, 286
617, 31845, 22.000000, 10.000000, 1095, 0, 282
618, 31896, 22.000000, 10.000000, 1108, 0, 287
619, 31947, 22.000000, 10.000000, 1112, 0, 284
620, 31997, 22.000000, 10.000000, 1109, 0, 285
621, 32048, 22.000000, 10.000000, 1114, 0, 283
622, 32102, 22.000000, 10.000000, 1121, 0, 285
623, 32152, 22.000000, 10.000000, 1117, 0, 284
624, 32203, 22.000000, 10.000000, 1118, 0, 284
625, 32254, 22.000000, 10.000000, 1098, 0, 284
626, 32304, 22.000000, 10.000000, 1076, 0, 283
627, 32355, 22.000000, 10.000000, 1100, 0, 286
628, 32406, 22.000000, 10.000000, 1102, 0, 290
629, 32457, 22.000000, 10.000000, 1109, 0, 285
630, 32507, 22.000000, 10.000000, 1089, 0, 286
631, 32558, 22.000000, 10.000000, 1087, 0, 286
632, 32609, 22.000000, 10.000000, 1095, 0, 288
633, 32662, 22.000000, 10.000000, 1105, 0, 277
634, 32713, 22.000000, 10.000000, 1109, 0, 287
635, 32764, 22.000000, 10.000000, 1098, 0, 285
636, 32814, 22.000000, 10.000000, 1087, 0, 284
637, 32865, 22.000000, 10.000000, 1087, 0, 285
638, 32916, 22.000000, 10.000000, 1096, 0, 288
639, 32966, 22.000000, 10.000000, 1099, 0, 284
640, 33017, 22.000000, 10.000000, 1097, 0, 285
641, 33068, 22.000000, 10.000000, 1097, 0, 291
642, 33119, 22.000000, 10.000000, 1106, 0, 284
643, 33169, 22.000000, 10.000000, 1102, 0, 291
644, 33223, 22.000000, 10.000000, 1111, 0, 284
645, 33273, 22.000000, 10.000000, 1114, 0, 289
646, 33324, 22.000000, 10.000000, 1115, 0, 293
647, 33375, 22.000000, 10.000000, 1099, 0, 284
648, 33426, 22.000000, 10.000000, 1094, 0, 286
649, 33476, 22.000000, 10.000000, 1094, 0, 285
650, 33527, 22.000000, 10.000000, 1100, 0, 288
651, 33578, 22.000000, 10.000000, 1102, 0, 286
652, 33628, 22.000000, 10.000000, 1104, 0, 287
653, 33679, 22.000000, 10.000000, 1109, 0, 285
654, 33730, 22.000000, 10.000000, 1111, 0, 288
655, 33783, 22.000000, 10.000000, 1111, 0, 283
656, 33834, 22.000000, 10.000000, 1114, 0, 291
657, 33885, 22.000000, 10.000000, 1115, 0, 292
658, 33935, 22.000000, 10.000000, 1113, 0, 286
659, 33986, 22.000000, 10.000000, 1120, 0, 282
660, 34037, 22.000000, 10.000000, 1122, 0, 289
661, 34088, 22.000000, 10.000000, 1111, 0, 293
662, 34138, 22.000000, 10.000000, 1121, 0, 285
663, 34189, 22.000000, 10.000000, 1117, 0, 286
664, 34240, 22.000000, 10.000000, 1123, 0, 284
665, 34290, 22.000000, 10.000000, 1119, 0, 280
666, 34344, 22.000000, 10.000000, 1106, 0, 280
667, 34395, 22.000000, 10.000000, 1100, 0, 286
668, 34445, 22.000000, 10.000000, 1101, 0, 286
669, 34496, 22.000000, 10.000000, 1127, 0, 284
670, 34547, 22.000000, 10.000000, 1125, 0, 291
671, 34597, 22.000000, 10.000000, 1119, 0, 284
672, 34648, 22.000000, 10.000000, 1123, 0, 286
673, 34699, 22.000000, 10.000000, 1123, 0, 293
674, 34750, 22.000000, 10.000000, 1122, 0, 284
675, 34800, 22.000000, 10.000000, 1123, 0, 285
676, 34851, 22.000000, 10.000000, 1120, 0, 285
677, 34905, 22.000000, 10.000000, 1099, 0, 288
678, 34955, 22.000000, 10.000000, 1126, 0, 294
679, 35006, 22.000000, 10.000000, 1121, 0, 285
680, 35057, 22.000000, 10.000000, 1124, 0, 290
681, 35107, 22.000000, 10.000000, 1125, 0, 292
682, 35158, 22.000000, 10.000000, 1117, 0, 285
683, 35209, 22.000000, 10.000000, 1115, 0, 286
684, 35260, 22.000000, 10.000000, 1116, 0, 285
685, 35310, 22.000000, 10.000000, 1120, 0, 284
686, 35361, 22.000000, 10.000000, 1118, 0, 291
687, 35412, 22.000000, 10.000000, 1116, 0, 285
688, 35465, 22.000000, 10.000000, 1125, 0, 284
689, 35516, 22.000000, 10.000000, 1128, 0, 285
690, 35567, 22.000000, 10.000000, 1129, 0, 284
691, 35617, 22.000000, 10.000000, 1136, 0, 289
692, 35668, 22.000000, 10.000000, 1121, 0, 285
693, 35719, 22.000000, 10.000000, 1129, 0, 274
694, 35769, 22.000000, 10.000000, 1118, 0, 286
695, 35820, 22.000000, 10.000000, 1122, 0, 285
696, 35871, 22.000000, 10.000000, 1122, 0, 291
697, 35922, 22.000000, 10.000000, 1122, 0, 284
698, 35975, 22.000000, 10.000000, 1107, 0, 285
699, 36026, 22.000000, 10.000000, 1104, 0, 286
700, 36076, 22.000000, 10.000000, 1106, 0, 283
701, 36127, 22.000000, 10.000000, 1110, 0, 286
702, 36178, 22.000000, 10.000000, 1104, 0, 295
703, 36229, 22.000000, 10.000000, 1105, 0, 285
704, 36279, 22.000000, 10.000000, 1109, 0, 288
705, 36330, 22.000000, 10.000000, 1107, 0, 286
706, 36381, 22.000000, 10.000000, 1108, 0, 289
707, 36431, 22.000000, 10.000000, 1107, 0, 290
708, 36482, 22.000000, 10.000000, 1107, 0, 286
709, 36536, 22.000000, 10.000000, 1116, 0, 286
710, 36586, 22.000000, 10.000000, 1115, 0, 287
711, 36637, 22.000000, 10.000000, 1104, 0, 285
712, 36688, 22.000000, 10.000000, 1113, 0, 287
713, 36738, 22.000000, 10.000000, 1115, 0, 286
714, 36789, 22.000000, 10.000000, 1112, 0, 286
715, 36840, 22.000000, 10.000000, 1113, 0, 295
716, 36891, 22.000000, 10.000000, 1113, 0, 288
717, 36941, 22.000000, 10.000000, 1118, 0, 284
718, 36992, 22.000000, 10.000000, 1112, 0, 288
719, 37043, 22.000000, 10.000000, 1108, 0, 285
720, 37096, 22.000000, 10.000000, 1116, 0, 286
721, 37147, 22.000000, 10.000000, 1121, 0, 287
722, 37198, 22.000000, 10.000000, 1113, 0, 286
723, 37248, 22.000000, 10.000000, 1113, 0, 286
724, 37299, 22.000000, 10.000000, 1110, 0, 285
725, 37350, 22.000000, 10.000000, 1113, 0, 285
726, 37401, 22.000000, 10.000000, 1107, 0, 285
727, 37451, 22.000000, 10.000000, 1108, 0, 288
728, 37502, 22.000000, 10.000000, 1105, 0, 285
729, 37553, 22.000000, 10.000000, 1102, 0, 283
730, 37603, 22.000000, 10.000000, 1103, 0, 288
731, 37657, 22.000000, 10.000000, 1113, 0, 285
732, 37708, 22.000000, 10.000000, 1106, 0, 285
733, 37758, 22.000000, 10.000000, 1111, 0, 288
734, 37809, 22.000000, 10.000000, 1110, 0, 287
735, 37860, 22.000000, 10.000000, 1119, 0, 289
736, 37910, 22.000000, 10.000000, 1109, 0, 294
737, 37961, 22.000000, 10.000000, 1111, 0, 285
738, 38012, 22.000000, 10.000000, 1109, 0, 291
739, 38063, 22.000000, 10.000000, 1107, 0, 287
740, 38113, 22.000000, 10.000000, 1107, 0, 285
741, 38164, 22.000000, 10.000000, 1092, 0, 287
742, 38217, 22.000000, 10.000000, 1120, 0, 285
743, 38268, 22.000000, 10.000000, 1114, 0, 288
744, 38319, 22.000000, 10.000000, 1112, 0, 284
745, 38370, 22.000000, 10.000000, 1109, 0, 286
746, 38420, 22.000000, 10.000000, 1110, 0, 284
747, 38471, 22.000000, 10.000000, 1112, 0, 288
748, 38522, 22.000000, 10.000000, 1110, 0, 285
749, 38572, 22.000000, 10.000000, 1108, 0, 282
750, 38623, 22.000000, 10.000000, 1104, 0, 288
751, 38674, 22.000000, 10.000000, 1108, 0, 284
752, 38725, 22.000000, 10.000000, 1108, 0, 284
753, 38778, 22.000000, 10.000000, 1114, 0, 290
754, 38829, 22.000000, 10.000000, 1110, 0, 283
755, 38880, 22.000000, 10.000000, 1111, 0, 284
756, 38930, 22.000000, 10.000000, 1108, 0, 278
757, 38981, 22.000000, 10.000000, 1109, 0, 283
758, 39032, 22.000000, 10.000000, 1118, 0, 283
759, 39082, 22.000000, 10.000000, 1113, 0, 282
760, 39133, 22.000000, 10.000000, 1103, 0, 288
761, 39184, 22.000000, 10.000000, 1104, 0, 287
762, 39234, 22.000000, 10.000000, 1120, 0, 286
763, 39285, 22.000000, 10.000000, 1128, 0, 282
764, 39339, 22.000000, 10.000000, 1108, 0, 284
765, 39389, 22.000000, 10.000000, 1103, 0, 288
766, 39440, 22.000000, 10.000000, 1106, 0, 284
767, 39491, 22.000000, 10.000000, 1108, 0, 284
768, 39542, 22.000000, 10.000000, 1127, 0, 280
769, 39592, 22.000000, 10.000000, 1125, 0, 284
770, 39643, 22.000000, 10.000000, 1121, 0, 284
771, 39694, 22.000000, 10.000000, 1123, 0, 286
772, 39744, 22.000000, 10.000000, 1125, 0, 292
773, 39795, 22.000000, 10.000000, 1120, 0, 284
774, 39846, 22.000000, 10.000000, 1125, 0, 283
775, 39899, 22.000000, 10.000000, 1128, 0, 285
776, 39950, 22.000000, 10.000000, 1129, 0, 286
777, 40001, 22.000000, 10.000000, 1132, 0, 284
778, 40051, 22.000000, 10.000000, 1129, 0, 286
779, 40102, 22.000000, 10.000000, 1120, 0, 292
780, 40153, 22.000000, 10.000000, 1122, 0, 284
781, 40204, 22.000000, 10.000000, 1120, 0, 285
782, 40254, 22.000000, 10.000000, 1116, 0, 293
783, 40305, 22.000000, 10.000000, 1117, 0, 285
784, 40356, 22.000000, 10.000000, 1111, 0, 286
785, 40406, 22.000000, 10.000000, 1112, 0, 286
786, 40460, 22.000000, 10.000000, 1126, 0, 285
787, 40511, 22.000000, 10.000000, 1120, 0, 289
788, 40561, 22.000000, 10.000000, 1121, 0, 284
789, 40612, 22.000000, 10.000000, 1124, 0, 286
790, 40663, 22.000000, 10.000000, 1117, 0, 293
791, 40713, 22.000000, 10.000000, 1114, 0, 287
792, 40764, 22.000000, 10.000000, 1111, 0, 286
793, 40815, 22.000000, 10.000000, 1113, 0, 286
794, 40866, 22.000000, 10.000000, 1112, 0, 280
795, 40916, 22.000000, 10.000000, 1113, 0, 285
796, 40970, 22.000000, 10.000000, 1117, 0, 286
797, 41021, 22.000000, 10.000000, 1119, 0, 288
798, 41071, 22.000000, 10.000000, 1116, 0, 286
799, 41122, 22.000000, 10.000000, 1118, 0, 285
800, 41173, 22.000000, 10.000000, 1116, 0, 285
801, 41223, 22.000000, 10.000000, 1108, 0, 286
802, 41274, 22.000000, 10.000000, 1107, 0, 282
803, 41325, 22.000000, 10.000000, 1104, 0, 295
804, 41375, 22.000000, 10.000000, 1126, 0, 287
805, 41426, 22.000000, 10.000000, 1126, 0, 287
806, 41477, 22.000000, 10.000000, 1126, 0, 278
807, 41530, 22.000000, 10.000000, 1104, 0, 297
808, 41581, 22.000000, 10.000000, 1113, 0, 288
809, 41632, 22.000000, 10.000000, 1135, 0, 288
810, 41683, 22.000000, 10.000000, 1132, 0, 283
811, 41733, 22.000000, 10.000000, 1127, 0, 285
812, 41784, 22.000000, 10.000000, 1117, 0, 285
813, 41835, 22.000000, 10.000000, 1146, 0, 292
814, 41885, 22.000000, 10.000000, 1119, 0, 286
815, 41936, 22.000000, 10.000000, 1119, 0, 288
816, 41987, 22.000000, 10.000000, 1117, 0, 285
817, 42037, 22.000000, 10.000000, 1117, 0, 288
818, 42091, 22.000000, 10.000000, 1099, 0, 286
819, 42142, 22.000000, 10.000000, 1128, 0, 295
820, 42192, 22.000000, 10.000000, 1130, 0, 288
821, 42243, 22.000000, 10.000000, 1110, 0, 285
822, 42294, 22.000000, 10.000000, 1118, 0, 292
823, 42345, 22.000000, 10.000000, 1123, 0, 277
824, 42395, 22.000000, 10.000000, 1121, 0, 285
825, 42446, 22.000000, 10.000000, 1124, 0, 287
826, 42497, 22.000000, 10.000000, 1120, 0, 284
827, 42547, 22.000000, 10.000000, 1118, 0, 286
828, 42598, 22.000000, 10.000000, 1108, 0, 285
829, 42652, 22.000000, 10.000000, 1125, 0, 284
830, 42702, 22.000000, 10.000000, 1125, 0, 281
831, 42753, 22.000000, 10.000000, 1133, 0, 286
832, 42804, 22.000000, 10.000000, 1117, 0, 284
833, 42854, 22.000000, 10.000000, 1108, 0, 285
834, 42905, 22.000000, 10.000000, 1094, 0, 284
835, 42956, 22.000000, 10.000000, 1095, 0, 280
836, 43007, 22.000000, 10.000000, 1108, 0, 284
837, 43057, 22.000000, 10.000000, 1095, 0, 287
838, 43108, 22.000000, 10.000000, 1097, 0, 285
839, 43159, 22.000000, 10.000000, 1098, 0, 285
840, 43212, 22.000000, 10.000000, 1114, 0, 291
841, 43263, 22.000000, 10.000000, 1107, 0, 292
842, 43314, 22.000000, 10.000000, 1107, 0, 286
843, 43364, 22.000000, 10.000000, 1114, 0, 283
844, 43415, 22.000000, 10.000000, 1105, 0, 286
845, 43466, 22.000000, 10.000000, 1101, 0, 286
846, 43516, 22.000000, 10.000000, 1109, 0, 288
847, 43567, 22.000000, 10.000000, 1104, 0, 286
848, 43618, 22.000000, 10.000000, 1110, 0, 284
849, 43669, 22.000000, 10.000000, 1105, 0, 283
850, 43719, 22.000000, 10.000000, 1106, 0, 286
851, 43773, 22.000000, 10.000000, 1117, 0, 283
852, 43824, 22.000000, 10.000000, 1116, 0, 283
853, 43874, 22.000000, 10.000000, 1115, 0, 293
854, 43925, 22.000000, 10.000000, 1115, 0, 288
855, 43976, 22.000000, 10.000000, 1113, 0, 285
856, 44026, 22.000000, 10.000000, 1117, 0, 284
857, 44077, 22.000000, 10.000000, 1110, 0, 284
858, 44128, 22.000000, 10.000000, 1109, 0, 284
859, 44179, 22.000000, 10.000000, 1103, 0, 284
860, 44229, 22.000000, 10.000000, 1108, 0, 284
861, 44280, 22.000000, 10.000000, 1103, 0, 285
862, 44333, 22.000000, 10.000000, 1110, 0, 288
863, 44384, 22.000000, 10.000000, 1114, 0, 290
864, 44435, 22.000000, 10.000000, 1109, 0, 279
865, 44486, 22.000000, 10.000000, 1108, 0, 288
866, 44536, 22.000000, 10.000000, 1103, 0, 282
867, 44587, 22.000000, 10.000000, 1099, 0, 288
868, 44638, 22.000000, 10.000000, 1108, 0, 288
869, 44688, 22.000000, 10.000000, 1108, 0, 285
870, 44739, 22.000000, 10.000000, 1112, 0, 284
871, 44790, 22.000000, 10.000000, 1124, 0, 285
872, 44841, 22.000000, 10.000000, 1126, 0, 285
873, 44894, 22.000000, 10.000000, 1103, 0, 286
874, 44945, 22.000000, 10.000000, 1103, 0, 284
875, 44995, 22.000000, 10.000000, 1103, 0, 288
876, 45046, 22.000000, 10.000000, 1103, 0, 288
877, 45097, 22.000000, 10.000000, 1112, 0, 285
878, 45148, 22.000000, 10.000000, 1124, 0, 285
879, 45198, 22.000000, 10.000000, 1108, 0, 285
880, 45249, 22.000000, 10.000000, 1125, 0, 286
881, 45300, 22.000000, 10.000000, 1122, 0, 287
882, 45350, 22.000000, 10.000000, 1130, 0, 288
883, 45401, 22.000000, 10.000000, 1129, 0, 285
884, 45455, 22.000000, 10.000000, 1103, 0, 285
885, 45505, 22.000000, 10.000000, 1104, 0, 284
886, 45556, 22.000000, 10.000000, 1109, 0, 290
887, 45607, 22.000000, 10.000000, 1132, 0, 289
888, 45657, 22.000000, 10.000000, 1123, 0, 284
889, 45708, 22.000000, 10.000000, 1123, 0, 288
890, 45759, 22.000000, 10.000000, 1123, 0, 284
891, 45810, 22.000000, 10.000000, 1117, 0, 284
892, 45860, 22.000000, 10.000000, 1115, 0, 285
893, 45911, 22.000000, 10.000000, 1111, 0, 294
894, 45962, 22.000000, 10.000000, 1114, 0, 295
895, 46015, 22.000000, 10.000000, 1125, 0, 277
896, 46066, 22.000000, 10.000000, 1120, 0, 285
897, 46117, 22.000000, 10.000000, 1126, 0, 289
898, 46167, 22.000000, 10.000000, 1119, 0, 285
899, 46218, 22.000000, 10.000000, 1121, 0, 282
900, 46269, 22.000000, 10.000000, 1118, 0, 286
901, 46319, 22.000000, 10.000000, 1117, 0, 289
902, 46370, 22.000000, 10.000000, 1113, 0, 289
903, 46421, 22.000000, 10.000000, 1110, 0, 284
904, 46472, 22.000000, 10.000000, 1107, 0, 286
905, 46525, 22.000000, 10.000000, 1111, 0, 288
906, 46576, 22.000000, 10.000000, 1113, 0, 285
907, 46627, 22.000000, 10.000000, 1111, 0, 288
908, 46677, 22.000000, 10.000000, 1107, 0, 282
909, 46728, 22.000000, 10.000000, 1113, 0, 288
910, 46779, 22.000000, 10.000000, 1105, 0, 288
911, 46829, 22.000000, 10.000000, 1106, 0, 286
912, 46880, 22.000000, 10.000000, 1106, 0, 283
913, 46931, 22.000000, 10.000000, 1102, 0, 291
914, 46981, 22.000000, 10.000000, 1094, 0, 284
915, 47032, 22.000000, 10.000000, 1120, 0, 283
916, 47086, 22.000000, 10.000000, 1108, 0, 280
917, 47136, 22.000000, 10.000000, 1108, 0, 285
918, 47187, 22.000000, 10.000000, 1116, 0, 285
919, 47238, 22.000000, 10.000000, 1103, 0, 283
920, 47289, 22.000000, 10.000000, 1104, 0, 286
921, 47339, 22.000000, 10.000000, 1127, 0, 290
922, 47390, 22.000000, 10.000000, 1124, 0, 286
923, 47441, 22.000000, 10.000000, 1125, 0, 285
924, 47491, 22.000000, 10.000000, 1129, 0, 286
925, 47542, 22.000000, 10.000000, 1119, 0, 290
926, 47593, 22.000000, 10.000000, 1120, 0, 283
927, 47646, 22.000000, 10.000000, 1127, 0, 288
928, 47697, 22.000000, 10.000000, 1082, 0, 289
929, 47748, 22.000000, 10.000000, 1120, 0, 287
930, 47798, 22.000000, 10.000000, 1126, 0, 283
931, 47849, 22.000000, 10.000000, 1122, 0, 284
932, 47900, 22.000000, 10.000000, 1122, 0, 285
933, 47951, 22.000000, 10.000000, 1124, 0, 287
934, 48001, 22.000000, 10.000000, 1116, 0, 285
935, 48052, 22.000000, 10.000000, 1117, 0, 294
936, 48103, 22.000000, 10.000000, 1115, 0, 287
937, 48153, 22.000000, 10.000000, 1122, 0, 281
938, 48207, 22.000000, 10.000000, 1121, 0, 287
939, 48258, 22.000000, 10.000000, 1131, 0, 283
940, 48308, 22.000000, 10.000000, 1121, 0, 288
941, 48359, 22.000000, 10.000000, 1117, 0, 284
942, 48410, 22.000000, 10.000000, 1118, 0, 289
943, 48461, 22.000000, 10.000000, 1114, 0, 285
944, 48511, 22.000000, 10.000000, 1111, 0, 293
945, 48562, 22.000000, 10.000000, 1114, 0, 286
946, 48613, 22.000000, 10.000000, 1109, 0, 285
947, 48663, 22.000000, 10.000000, 1109, 0, 286
948, 48714, 22.000000, 10.000000, 1144, 0, 284
949, 48768, 22.000000, 10.000000, 1111, 0, 286
950, 48818, 22.000000, 10.000000, 1114, 0, 285
951, 48869, 22.000000, 10.000000, 1114, 0, 284
952, 48920, 22.000000, 10.000000, 1106, 0, 284
953, 48970, 22.000000, 10.000000, 1114, 0, 287
954, 49021, 22.000000, 10.000000, 1123, 0, 286
955, 49072, 22.000000, 10.000000, 1127, 0, 285
956, 49123, 22.000000, 10.000000, 1125, 0, 283
957, 49173, 22.000000, 10.000000, 1121, 0, 280
958, 49224, 22.000000, 10.000000, 1122, 0, 285
959, 49275, 22.000000, 10.000000, 1124, 0, 283
960, 49328, 22.000000, 10.000000, 1126, 0, 286
961, 49379, 22.000000, 10.000000, 1125, 0, 285
962, 49430, 22.000000, 10.000000, 1129, 0, 285
963, 49480, 22.000000, 10.000000, 1121, 0, 284
964, 49531, 22.000000, 10.000000, 1118, 0, 284
965, 49582, 22.000000, 10.000000, 1116, 0, 292
966, 49632, 22.000000, 10.000000, 1114, 0, 288
967, 49683, 22.000000, 10.000000, 1116, 0, 284
968, 49734, 22.000000, 10.000000, 1121, 0, 296
969, 49785, 22.000000, 10.000000, 1107, 0, 285
970, 49835, 22.000000, 10.000000, 1114, 0, 284
971, 49889, 22.000000, 10.000000, 1115, 0, 288
972, 49939, 22.000000, 10.000000, 1114, 0, 287
973, 49990, 22.000000, 10.000000, 1125, 0, 288
974, 50041, 22.000000, 10.000000, 1108, 0, 284
975, 50092, 22.000000, 10.000000, 1109, 0, 284
976, 50142, 22.000000, 10.000000, 1104, 0, 287
977, 50193, 22.000000, 10.000000, 1133, 0, 285
978, 50244, 22.000000, 10.000000, 1134, 0, 288
979, 50294, 22.000000, 10.000000, 1128, 0, 281
980, 50345, 22.000000, 10.000000, 1131, 0, 284
981, 50396, 22.000000, 10.000000, 1123, 0, 289
982, 50449, 22.000000, 10.000000, 1125, 0, 284
983, 50500, 22.000000, 10.000000, 1129, 0, 286
984, 50551, 22.000000, 10.000000, 1123, 0, 287
985, 50601, 22.000000, 10.000000, 1099, 0, 285
986, 50652, 22.000000, 10.000000, 1102, 0, 285
987, 50703, 22.000000, 10.000000, 1108, 0, 278
988, 50754, 22.000000, 10.000000, 1098, 0, 287
989, 50804, 22.000000, 10.000000, 1100, 0, 285
990, 50855, 22.000000, 10.000000, 1101, 0, 284
991, 50906, 22.000000, 10.000000, 1100, 0, 286
992, 50956, 22.000000, 10.000000, 1097, 0, 299
993, 51010, 22.000000, 10.000000, 1104, 0, 296
994, 51061, 22.000000, 10.000000, 1108, 0, 292
995, 51111, 22.000000, 10.000000, 1102, 0, 286
996, 51162, 22.000000, 10.000000, 1105, 0, 301
997, 51213, 22.000000, 10.000000, 1110, 0, 288
