k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 25838, 15.000000, 10.000000, 2550, 0, 281
501, 25888, 15.000000, 10.000000, 2535, 0, 282
502, 25942, 15.000000, 10.000000, 2533, 0, 282
503, 25993, 15.000000, 10.000000, 2548, 0, 283
504, 26043, 15.000000, 10.000000, 2529, 0, 281
505, 26094, 15.000000, 10.000000, 2542, 0, 284
506, 26144, 15.000000, 10.000000, 2533, 0, 281
507, 26195, 15.000000, 10.000000, 2545, 0, 282
508, 26246, 15.000000, 10.000000, 2539, 0, 284
509, 26296, 15.000000, 10.000000, 2546, 0, 280
510, 26347, 15.000000, 10.000000, 2530, 0, 284
511, 26398, 15.000000, 10.000000, 2542, 0, 279
512, 26448, 15.000000, 10.000000, 2525, 0, 283
513, 26502, 15.000000, 10.000000, 2528, 0, 282
514, 26552, 15.000000, 10.000000, 2542, 0, 280
515, 26603, 15.000000, 10.000000, 2526, 0, 285
516, 26654, 15.000000, 10.000000, 2538, 0, 282
517, 26704, 15.000000, 10.000000, 2532, 0, 285
518, 26755, 15.000000, 10.000000, 2545, 0, 279
519, 26806, 15.000000, 10.000000, 2525, 0, 283
520, 26856, 15.000000, 10.000000, 2542, 0, 282
521, 26907, 15.000000, 10.000000, 2526, 0, 283
522, 26958, 15.000000, 10.000000, 2544, 0, 283
523, 27008, 15.000000, 10.000000, 2527, 0, 282
524, 27062, 15.000000, 10.000000, 2530, 0, 291
525, 27112, 15.000000, 10.000000, 2545, 0, 284
526, 27163, 15.000000, 10.000000, 2533, 0, 285
527, 27214, 15.000000, 10.000000, 2542, 0, 282
528, 27264, 15.000000, 10.000000, 2530, 0, 284
529, 27315, 15.000000, 10.000000, 2535, 0, 280
530, 27366, 15.000000, 10.000000, 2525, 0, 282
531, 27416, 15.000000, 10.000000, 2540, 0, 282
532, 27467, 15.000000, 10.000000, 2523, 0, 287
533, 27518, 15.000000, 10.000000, 2541, 0, 280
534, 27568, 15.000000, 10.000000, 2527, 0, 284
535, 27622, 15.000000, 10.000000, 2526, 0, 282
536, 27672, 15.000000, 10.000000, 2539, 0, 280
537, 27723, 15.000000, 10.000000, 2524, 0, 281
538, 27774, 15.000000, 10.000000, 2542, 0, 282
539, 27824, 15.000000, 10.000000, 2524, 0, 282
540, 27875, 15.000000, 10.000000, 2538, 0, 279
541, 27926, 15.000000, 10.000000, 2538, 0, 285
542, 27976, 15.000000, 10.000000, 2536, 0, 281
543, 28027, 15.000000, 10.000000, 2549, 0, 282
544, 28078, 15.000000, 10.000000, 2535, 0, 285
545, 28128, 15.000000, 10.000000, 2550, 0, 284
546, 28182, 15.000000, 10.000000, 2548, 0, 284
547, 28232, 15.000000, 10.000000, 2536, 0, 280
548, 28283, 15.000000, 10.000000, 2554, 0, 283
549, 28334, 15.000000, 10.000000, 2535, 0, 282
550, 28384, 15.000000, 10.000000, 2547, 0, 282
551, 28435, 15.000000, 10.000000, 2536, 0, 282
552, 28486, 15.000000, 10.000000, 2543, 0, 290
553, 28536, 15.000000, 10.000000, 2531, 0, 280
554, 28587, 15.000000, 10.000000, 2545, 0, 284
555, 28638, 15.000000, 10.000000, 2532, 0, 296
556, 28688, 15.000000, 10.000000, 2544, 0, 283
557, 28742, 15.000000, 10.000000, 2545, 0, 280
558, 28792, 15.000000, 10.000000, 2527, 0, 283
559, 28843, 15.000000, 10.000000, 2545, 0, 283
560, 28894, 15.000000, 10.000000, 2530, 0, 274
561, 28944, 15.000000, 10.000000, 2544, 0, 284
562, 28995, 15.000000, 10.000000, 2527, 0, 280
563, 29046, 15.000000, 10.000000, 2543, 0, 282
564, 29096, 15.000000, 10.000000, 2528, 0, 283
565, 29147, 15.000000, 10.000000, 2545, 0, 283
566, 29197, 15.000000, 10.000000, 2528, 0, 283
567, 29248, 15.000000, 10.000000, 2539, 0, 282
568, 29302, 15.000000, 10.000000, 2541, 0, 283
569, 29352, 15.000000, 10.000000, 2527, 0, 283
570, 29403, 15.000000, 10.000000, 2544, 0, 282
571, 29454, 15.000000, 10.000000, 2524, 0, 279
572, 29504, 15.000000, 10.000000, 2537, 0, 283
573, 29555, 15.000000, 10.000000, 2525, 0, 281
574, 29605, 15.000000, 10.000000, 2540, 0, 282
575, 29656, 15.000000, 10.000000, 2521, 0, 282
576, 29707, 15.000000, 10.000000, 2536, 0, 282
577, 29757, 15.000000, 10.000000, 2523, 0, 282
578, 29808, 15.000000, 10.000000, 2537, 0, 282
579, 29861, 15.000000, 10.000000, 2537, 0, 281
580, 29912, 15.000000, 10.000000, 2525, 0, 281
581, 29963, 15.000000, 10.000000, 2539, 0, 288
582, 30013, 15.000000, 10.000000, 2506, 0, 277
583, 30064, 15.000000, 10.000000, 2541, 0, 280
584, 30115, 15.000000, 10.000000, 2529, 0, 280
585, 30165, 15.000000, 10.000000, 2540, 0, 284
586, 30216, 15.000000, 10.000000, 2520, 0, 280
587, 30267, 15.000000, 10.000000, 2538, 0, 283
588, 30317, 15.000000, 10.000000, 2525, 0, 282
589, 30368, 15.000000, 10.000000, 2540, 0, 284
590, 30421, 15.000000, 10.000000, 2539, 0, 284
591, 30472, 15.000000, 10.000000, 2530, 0, 279
592, 30523, 15.000000, 10.000000, 2537, 0, 282
593, 30573, 15.000000, 10.000000, 2526, 0, 282
594, 30624, 15.000000, 10.000000, 2446, 0, 278
595, 30675, 15.000000, 10.000000, 2525, 0, 280
596, 30725, 15.000000, 10.000000, 2543, 0, 283
597, 30776, 15.000000, 10.000000, 2530, 0, 286
598, 30827, 15.000000, 10.000000, 2542, 0, 288
599, 30877, 15.000000, 10.000000, 2525, 0, 272
600, 30931, 15.000000, 10.000000, 2525, 0, 280
601, 30981, 15.000000, 10.000000, 2547, 0, 279
602, 31032, 15.000000, 10.000000, 2530, 0, 281
603, 31083, 15.000000, 10.000000, 2544, 0, 283
604, 31133, 15.000000, 10.000000, 2531, 0, 283
605, 31184, 15.000000, 10.000000, 2539, 0, 282
606, 31235, 15.000000, 10.000000, 2529, 0, 283
607, 31285, 15.000000, 10.000000, 2540, 0, 282
608, 31336, 15.000000, 10.000000, 2528, 0, 280
609, 31387, 15.000000, 10.000000, 2549, 0, 282
610, 31437, 15.000000, 10.000000, 2529, 0, 282
611, 31491, 15.000000, 10.000000, 2529, 0, 282
612, 31541, 15.000000, 10.000000, 2547, 0, 282
613, 31592, 15.000000, 10.000000, 2534, 0, 281
614, 31643, 15.000000, 10.000000, 2538, 0, 282
615, 31693, 15.000000, 10.000000, 2533, 0, 281
616, 31744, 15.000000, 10.000000, 2531, 0, 282
617, 31795, 15.000000, 10.000000, 2533, 0, 280
618, 31845, 15.000000, 10.000000, 2523, 0, 284
619, 31896, 15.000000, 10.000000, 2534, 0, 282
620, 31946, 15.000000, 10.000000, 2520, 0, 283
621, 31997, 15.000000, 10.000000, 2539, 0, 283
622, 32051, 15.000000, 10.000000, 2533, 0, 283
623, 32101, 15.000000, 10.000000, 2524, 0, 288
624, 32152, 15.000000, 10.000000, 2536, 0, 283
625, 32203, 15.000000, 10.000000, 2520, 0, 289
626, 32253, 15.000000, 10.000000, 2535, 0, 290
627, 32304, 15.000000, 10.000000, 2531, 0, 287
628, 32354, 15.000000, 10.000000, 2542, 0, 285
629, 32405, 15.000000, 10.000000, 2524, 0, 286
630, 32456, 15.000000, 10.000000, 2541, 0, 286
631, 32506, 15.000000, 10.000000, 2526, 0, 288
632, 32557, 15.000000, 10.000000, 2536, 0, 292
633, 32610, 15.000000, 10.000000, 2540, 0, 288
634, 32661, 15.000000, 10.000000, 2531, 0, 290
635, 32712, 15.000000, 10.000000, 2543, 0, 288
636, 32762, 15.000000, 10.000000, 2531, 0, 290
637, 32813, 15.000000, 10.000000, 2543, 0, 288
638, 32864, 15.000000, 10.000000, 2539, 0, 290
639, 32914, 15.000000, 10.000000, 2525, 0, 288
640, 32965, 15.000000, 10.000000, 2534, 0, 290
641, 33016, 15.000000, 10.000000, 2522, 0, 292
642, 33066, 15.000000, 10.000000, 2535, 0, 290
643, 33117, 15.000000, 10.000000, 2519, 0, 291
644, 33170, 15.000000, 10.000000, 2522, 0, 287
645, 33221, 15.000000, 10.000000, 2536, 0, 293
646, 33272, 15.000000, 10.000000, 2524, 0, 290
647, 33322, 15.000000, 10.000000, 2540, 0, 292
648, 33373, 15.000000, 10.000000, 2525, 0, 293
649, 33424, 15.000000, 10.000000, 2544, 0, 294
650, 33474, 15.000000, 10.000000, 2526, 0, 295
651, 33525, 15.000000, 10.000000, 2543, 0, 295
652, 33575, 15.000000, 10.000000, 2527, 0, 295
653, 33626, 15.000000, 10.000000, 2548, 0, 297
654, 33677, 15.000000, 10.000000, 2528, 0, 289
655, 33730, 15.000000, 10.000000, 2532, 0, 294
656, 33781, 15.000000, 10.000000, 2532, 0, 298
657, 33832, 15.000000, 10.000000, 2536, 0, 296
658, 33882, 15.000000, 10.000000, 2523, 0, 300
659, 33933, 15.000000, 10.000000, 2539, 0, 295
660, 33983, 15.000000, 10.000000, 2523, 0, 297
661, 34034, 15.000000, 10.000000, 2539, 0, 299
662, 34085, 15.000000, 10.000000, 2524, 0, 298
663, 34135, 15.000000, 10.000000, 2537, 0, 299
664, 34186, 15.000000, 10.000000, 2524, 0, 301
665, 34237, 15.000000, 10.000000, 2543, 0, 299
666, 34290, 15.000000, 10.000000, 2543, 0, 298
667, 34341, 15.000000, 10.000000, 2527, 0, 297
668, 34391, 15.000000, 10.000000, 2520, 0, 299
669, 34442, 15.000000, 10.000000, 2533, 0, 302
670, 34493, 15.000000, 10.000000, 2519, 0, 297
671, 34543, 15.000000, 10.000000, 2537, 0, 302
672, 34594, 15.000000, 10.000000, 2516, 0, 307
673, 34645, 15.000000, 10.000000, 2534, 0, 300
674, 34695, 15.000000, 10.000000, 2528, 0, 300
675, 34746, 15.000000, 10.000000, 2522, 0, 300
676, 34797, 15.000000, 10.000000, 2532, 0, 298
677, 34850, 15.000000, 10.000000, 2531, 0, 301
678, 34901, 15.000000, 10.000000, 2515, 0, 293
679, 34951, 15.000000, 10.000000, 2532, 0, 304
680, 35002, 15.000000, 10.000000, 2520, 0, 306
681, 35053, 15.000000, 10.000000, 2532, 0, 307
682, 35103, 15.000000, 10.000000, 2522, 0, 305
683, 35154, 15.000000, 10.000000, 2538, 0, 305
684, 35205, 15.000000, 10.000000, 2534, 0, 307
685, 35255, 15.000000, 10.000000, 2542, 0, 304
686, 35306, 15.000000, 10.000000, 2529, 0, 305
687, 35357, 15.000000, 10.000000, 2533, 0, 307
688, 35410, 15.000000, 10.000000, 2535, 0, 306
689, 35461, 15.000000, 10.000000, 2532, 0, 308
690, 35511, 15.000000, 10.000000, 2521, 0, 309
691, 35562, 15.000000, 10.000000, 2533, 0, 307
692, 35613, 15.000000, 10.000000, 2521, 0, 305
693, 35663, 15.000000, 10.000000, 2536, 0, 307
694, 35714, 15.000000, 10.000000, 2522, 0, 308
695, 35765, 15.000000, 10.000000, 2537, 0, 306
696, 35815, 15.000000, 10.000000, 2528, 0, 309
697, 35866, 15.000000, 10.000000, 2540, 0, 308
698, 35919, 15.000000, 10.000000, 2537, 0, 310
699, 35970, 15.000000, 10.000000, 2528, 0, 307
700, 36021, 15.000000, 10.000000, 2543, 0, 310
701, 36071, 15.000000, 10.000000, 2532, 0, 311
702, 36122, 15.000000, 10.000000, 2542, 0, 311
703, 36173, 15.000000, 10.000000, 2525, 0, 312
704, 36223, 15.000000, 10.000000, 2529, 0, 311
705, 36274, 15.000000, 10.000000, 2527, 0, 313
706, 36324, 15.000000, 10.000000, 2515, 0, 307
707, 36375, 15.000000, 10.000000, 2535, 0, 313
708, 36426, 15.000000, 10.000000, 2523, 0, 310
709, 36479, 15.000000, 10.000000, 2525, 0, 313
710, 36530, 15.000000, 10.000000, 2539, 0, 313
711, 36580, 15.000000, 10.000000, 2525, 0, 314
712, 36631, 15.000000, 10.000000, 2541, 0, 314
713, 36682, 15.000000, 10.000000, 2533, 0, 313
714, 36732, 15.000000, 10.000000, 2541, 0, 315
715, 36783, 15.000000, 10.000000, 2527, 0, 314
716, 36834, 15.000000, 10.000000, 2525, 0, 315
717, 36884, 15.000000, 10.000000, 2534, 0, 314
718, 36935, 15.000000, 10.000000, 2532, 0, 316
719, 36986, 15.000000, 10.000000, 2539, 0, 307
720, 37039, 15.000000, 10.000000, 2542, 0, 316
721, 37090, 15.000000, 10.000000, 2530, 0, 317
722, 37140, 15.000000, 10.000000, 2517, 0, 317
723, 37191, 15.000000, 10.000000, 2533, 0, 319
724, 37242, 15.000000, 10.000000, 2513, 0, 317
725, 37292, 15.000000, 10.000000, 2536, 0, 319
726, 37343, 15.000000, 10.000000, 2521, 0, 320
727, 37394, 15.000000, 10.000000, 2542, 0, 321
728, 37444, 15.000000, 10.000000, 2523, 0, 319
729, 37495, 15.000000, 10.000000, 2543, 0, 323
730, 37546, 15.000000, 10.000000, 2530, 0, 320
731, 37599, 15.000000, 10.000000, 2527, 0, 324
732, 37650, 15.000000, 10.000000, 2532, 0, 320
733, 37700, 15.000000, 10.000000, 2533, 0, 321
734, 37751, 15.000000, 10.000000, 2526, 0, 330
735, 37802, 15.000000, 10.000000, 2536, 0, 322
736, 37852, 15.000000, 10.000000, 2519, 0, 324
737, 37903, 15.000000, 10.000000, 2536, 0, 327
738, 37954, 15.000000, 10.000000, 2520, 0, 324
739, 38004, 15.000000, 10.000000, 2541, 0, 331
740, 38055, 15.000000, 10.000000, 2523, 1, 328
741, 38106, 15.000000, 10.000000, 2539, 0, 330
742, 38159, 15.000000, 10.000000, 2536, 0, 326
743, 38210, 15.000000, 10.000000, 2532, 0, 322
744, 38260, 15.000000, 10.000000, 2520, 0, 329
745, 38311, 15.000000, 10.000000, 2527, 0, 328
746, 38362, 15.000000, 10.000000, 2522, 0, 326
747, 38412, 15.000000, 10.000000, 2539, 0, 320
748, 38463, 15.000000, 10.000000, 2525, 0, 326
749, 38514, 15.000000, 10.000000, 2540, 2, 332
750, 38564, 15.000000, 10.000000, 2535, 1, 330
751, 38615, 15.000000, 10.000000, 2511, 2, 333
752, 38666, 15.000000, 10.000000, 2534, 1, 330
753, 38719, 15.000000, 10.000000, 2532, 2, 339
754, 38770, 15.000000, 10.000000, 2521, 8, 341
755, 38820, 15.000000, 10.000000, 2551, 11, 345
756, 38872, 15.000000, 10.000000, 2524, 13, 344
757, 38923, 15.000000, 10.000000, 2524, 9, 346
758, 38974, 15.000000, 10.000000, 2523, 17, 347
759, 39025, 15.000000, 10.000000, 2534, 7, 354
760, 39076, 15.000000, 10.000000, 2534, 14, 356
761, 39127, 15.000000, 10.000000, 2524, 0, 333
762, 39178, 15.000000, 10.000000, 2539, 12, 351
763, 39229, 15.000000, 10.000000, 2530, 7, 351
764, 39283, 15.000000, 10.000000, 2514, 16, 343
765, 39334, 15.000000, 10.000000, 2530, 20, 355
766, 39385, 15.000000, 10.000000, 2536, 17, 342
767, 39436, 15.000000, 10.000000, 2521, 16, 340
768, 39488, 15.000000, 10.000000, 2528, 18, 350
769, 39539, 15.000000, 10.000000, 2531, 16, 347
770, 39590, 15.000000, 10.000000, 2530, 32, 365
771, 39641, 15.000000, 10.000000, 2529, 28, 361
772, 39692, 15.000000, 10.000000, 2532, 25, 357
773, 39743, 15.000000, 10.000000, 2533, 28, 365
774, 39797, 15.000000, 10.000000, 2527, 31, 378
775, 39848, 15.000000, 10.000000, 2533, 30, 373
776, 39900, 15.000000, 10.000000, 2521, 30, 372
777, 39951, 15.000000, 10.000000, 2529, 27, 366
778, 40002, 15.000000, 10.000000, 2538, 32, 361
779, 40053, 15.000000, 10.000000, 2514, 40, 368
780, 40104, 15.000000, 10.000000, 2524, 29, 369
781, 40156, 15.000000, 10.000000, 2527, 34, 368
782, 40207, 15.000000, 10.000000, 2519, 28, 365
783, 40258, 15.000000, 10.000000, 2520, 34, 371
784, 40309, 15.000000, 10.000000, 2532, 33, 368
785, 40363, 15.000000, 10.000000, 2528, 33, 368
786, 40414, 15.000000, 10.000000, 2527, 35, 375
787, 40465, 15.000000, 10.000000, 2527, 0, 339
788, 40516, 15.000000, 10.000000, 2522, 42, 376
789, 40568, 15.000000, 10.000000, 2531, 44, 381
790, 40619, 15.000000, 10.000000, 2529, 48, 379
791, 40670, 15.000000, 10.000000, 2518, 48, 380
792, 40721, 15.000000, 10.000000, 2531, 47, 396
793, 40772, 15.000000, 10.000000, 2544, 45, 388
794, 40823, 15.000000, 10.000000, 2516, 48, 380
795, 40875, 15.000000, 10.000000, 2533, 50, 386
796, 40929, 15.000000, 10.000000, 2521, 52, 389
797, 40980, 15.000000, 10.000000, 2526, 50, 385
798, 41031, 15.000000, 10.000000, 2533, 59, 397
799, 41082, 15.000000, 10.000000, 2515, 50, 389
800, 41133, 15.000000, 10.000000, 2526, 53, 397
801, 41184, 15.000000, 10.000000, 2532, 57, 389
802, 41236, 15.000000, 10.000000, 2535, 54, 399
803, 41287, 15.000000, 10.000000, 2521, 57, 395
804, 41338, 15.000000, 10.000000, 2529, 57, 386
805, 41389, 15.000000, 10.000000, 2535, 60, 401
806, 41443, 15.000000, 10.000000, 2524, 62, 413
807, 41494, 15.000000, 10.000000, 2537, 55, 408
808, 41545, 15.000000, 10.000000, 2525, 62, 409
809, 41597, 15.000000, 10.000000, 2528, 64, 399
810, 41648, 15.000000, 10.000000, 2537, 67, 406
811, 41699, 15.000000, 10.000000, 2516, 70, 413
812, 41750, 15.000000, 10.000000, 2524, 67, 410
813, 41801, 15.000000, 10.000000, 2531, 66, 404
814, 41853, 15.000000, 10.000000, 2527, 68, 404
815, 41904, 15.000000, 10.000000, 2522, 67, 405
816, 41955, 15.000000, 10.000000, 2532, 70, 428
817, 42009, 15.000000, 10.000000, 2523, 69, 418
818, 42060, 15.000000, 10.000000, 2534, 64, 401
819, 42111, 15.000000, 10.000000, 2513, 74, 407
820, 42162, 15.000000, 10.000000, 2530, 79, 425
821, 42214, 15.000000, 10.000000, 2527, 76, 418
822, 42265, 15.000000, 10.000000, 2540, 77, 416
823, 42316, 15.000000, 10.000000, 2523, 80, 410
824, 42367, 15.000000, 10.000000, 2531, 81, 420
825, 42418, 15.000000, 10.000000, 2537, 83, 436
826, 42469, 15.000000, 10.000000, 2519, 85, 432
827, 42521, 15.000000, 10.000000, 2527, 84, 431
828, 42575, 15.000000, 10.000000, 2526, 86, 437
829, 42626, 15.000000, 10.000000, 2530, 88, 430
830, 42677, 15.000000, 10.000000, 2535, 86, 439
831, 42728, 15.000000, 10.000000, 2422, 88, 431
832, 42779, 15.000000, 10.000000, 2517, 87, 439
833, 42831, 15.000000, 10.000000, 2537, 97, 432
834, 42882, 15.000000, 10.000000, 2538, 93, 455
835, 42933, 15.000000, 10.000000, 2517, 95, 452
836, 42984, 15.000000, 10.000000, 2525, 88, 429
837, 43035, 15.000000, 10.000000, 2540, 98, 445
838, 43089, 15.000000, 10.000000, 2437, 97, 441
839, 43140, 15.000000, 10.000000, 2520, 106, 454
840, 43192, 15.000000, 10.000000, 2517, 97, 441
841, 43243, 15.000000, 10.000000, 2522, 97, 442
842, 43295, 15.000000, 10.000000, 2530, 102, 454
843, 43346, 15.000000, 10.000000, 2535, 98, 443
844, 43397, 15.000000, 10.000000, 2526, 110, 464
845, 43449, 15.000000, 10.000000, 2511, 109, 460
846, 43501, 15.000000, 10.000000, 2515, 107, 452
847, 43553, 15.000000, 10.000000, 2519, 98, 446
848, 43604, 15.000000, 10.000000, 2521, 101, 458
849, 43659, 15.000000, 10.000000, 2535, 107, 453
850, 43710, 15.000000, 10.000000, 2535, 111, 468
851, 43762, 15.000000, 10.000000, 2536, 115, 456
852, 43814, 15.000000, 10.000000, 2538, 110, 465
853, 43865, 15.000000, 10.000000, 2527, 110, 468
854, 43917, 15.000000, 10.000000, 2511, 103, 453
855, 43969, 15.000000, 10.000000, 2513, 114, 462
856, 44020, 15.000000, 10.000000, 2514, 113, 466
857, 44072, 15.000000, 10.000000, 2516, 116, 470
858, 44124, 15.000000, 10.000000, 2517, 112, 458
859, 44178, 15.000000, 10.000000, 2530, 117, 470
860, 44230, 15.000000, 10.000000, 2527, 116, 468
861, 44282, 15.000000, 10.000000, 2555, 123, 465
862, 44334, 15.000000, 10.000000, 2536, 123, 473
863, 44385, 15.000000, 10.000000, 2534, 122, 455
864, 44437, 15.000000, 10.000000, 2537, 128, 417
865, 44489, 15.000000, 10.000000, 2548, 124, 480
866, 44540, 15.000000, 10.000000, 2539, 123, 474
867, 44592, 15.000000, 10.000000, 2540, 129, 400
868, 44644, 15.000000, 10.000000, 2538, 130, 403
869, 44695, 15.000000, 10.000000, 2541, 132, 410
870, 44750, 15.000000, 10.000000, 2520, 134, 426
871, 44801, 15.000000, 10.000000, 2523, 132, 412
872, 44853, 15.000000, 10.000000, 2520, 134, 418
873, 44905, 15.000000, 10.000000, 2526, 135, 424
874, 44957, 15.000000, 10.000000, 2528, 138, 410
875, 45008, 15.000000, 10.000000, 2528, 136, 407
876, 45060, 15.000000, 10.000000, 2527, 139, 411
877, 45112, 15.000000, 10.000000, 2529, 140, 408
878, 45163, 15.000000, 10.000000, 2529, 140, 417
879, 45215, 15.000000, 10.000000, 2529, 140, 420
880, 45270, 15.000000, 10.000000, 2515, 140, 416
881, 45321, 15.000000, 10.000000, 2525, 139, 416
882, 45373, 15.000000, 10.000000, 2526, 140, 420
883, 45425, 15.000000, 10.000000, 2523, 141, 424
884, 45476, 15.000000, 10.000000, 2515, 146, 417
885, 45528, 15.000000, 10.000000, 2519, 148, 426
886, 45580, 15.000000, 10.000000, 2519, 150, 436
887, 45631, 15.000000, 10.000000, 2522, 148, 429
888, 45683, 15.000000, 10.000000, 2521, 149, 433
889, 45735, 15.000000, 10.000000, 2522, 148, 428
890, 45787, 15.000000, 10.000000, 2524, 150, 441
891, 45841, 15.000000, 10.000000, 2537, 152, 428
892, 45893, 15.000000, 10.000000, 2538, 144, 416
893, 45944, 15.000000, 10.000000, 2540, 150, 438
894, 45996, 15.000000, 10.000000, 2533, 152, 427
895, 46048, 15.000000, 10.000000, 2537, 154, 434
896, 46100, 15.000000, 10.000000, 2543, 162, 440
897, 46151, 15.000000, 10.000000, 2534, 158, 452
898, 46203, 15.000000, 10.000000, 2526, 166, 449
899, 46255, 15.000000, 10.000000, 2530, 163, 452
900, 46306, 15.000000, 10.000000, 2528, 162, 439
901, 46361, 15.000000, 10.000000, 2524, 163, 444
902, 46413, 15.000000, 10.000000, 2532, 162, 448
903, 46464, 15.000000, 10.000000, 2527, 164, 445
904, 46516, 15.000000, 10.000000, 2532, 167, 458
905, 46568, 15.000000, 10.000000, 2522, 167, 456
906, 46619, 15.000000, 10.000000, 2532, 167, 458
907, 46671, 15.000000, 10.000000, 2529, 179, 460
908, 46723, 15.000000, 10.000000, 2530, 173, 457
909, 46774, 15.000000, 10.000000, 2526, 173, 458
910, 46826, 15.000000, 10.000000, 2530, 164, 450
911, 46878, 15.000000, 10.000000, 2528, 166, 460
912, 46932, 15.000000, 10.000000, 2517, 171, 452
913, 46984, 15.000000, 10.000000, 2509, 172, 457
914, 47036, 15.000000, 10.000000, 2515, 176, 453
915, 47087, 15.000000, 10.000000, 2514, 180, 469
916, 47139, 15.000000, 10.000000, 2512, 179, 462
917, 47191, 15.000000, 10.000000, 2518, 171, 469
918, 47243, 15.000000, 10.000000, 2523, 180, 466
919, 47294, 15.000000, 10.000000, 2519, 183, 476
920, 47346, 15.000000, 10.000000, 2522, 183, 475
921, 47398, 15.000000, 10.000000, 2521, 181, 470
922, 47452, 15.000000, 10.000000, 2529, 185, 468
923, 47504, 15.000000, 10.000000, 2516, 184, 465
924, 47556, 15.000000, 10.000000, 2513, 182, 473
925, 47607, 15.000000, 10.000000, 2508, 190, 478
926, 47659, 15.000000, 10.000000, 2512, 187, 468
927, 47711, 15.000000, 10.000000, 2513, 187, 472
928, 47762, 15.000000, 10.000000, 2511, 192, 470
929, 47814, 15.000000, 10.000000, 2515, 193, 473
930, 47866, 15.000000, 10.000000, 2519, 197, 490
931, 47917, 15.000000, 10.000000, 2511, 197, 483
932, 47969, 15.000000, 10.000000, 2520, 194, 479
933, 48024, 15.000000, 10.000000, 2524, 196, 490
934, 48075, 15.000000, 10.000000, 2526, 200, 482
935, 48127, 15.000000, 10.000000, 2540, 202, 488
936, 48179, 15.000000, 10.000000, 2537, 193, 477
937, 48230, 15.000000, 10.000000, 2535, 202, 480
938, 48282, 15.000000, 10.000000, 2519, 203, 493
939, 48334, 15.000000, 10.000000, 2517, 202, 487
940, 48386, 15.000000, 10.000000, 2508, 206, 500
941, 48437, 15.000000, 10.000000, 2512, 205, 495
942, 48489, 15.000000, 10.000000, 2519, 210, 495
943, 48543, 15.000000, 10.000000, 2533, 209, 497
944, 48595, 15.000000, 10.000000, 2530, 210, 498
945, 48647, 15.000000, 10.000000, 2532, 212, 504
946, 48699, 15.000000, 10.000000, 2535, 216, 497
947, 48750, 15.000000, 10.000000, 2534, 215, 516
948, 48802, 15.000000, 10.000000, 2530, 215, 515
949, 48854, 15.000000, 10.000000, 2523, 215, 518
950, 48905, 15.000000, 10.000000, 2513, 216, 500
951, 48957, 15.000000, 10.000000, 2518, 224, 512
952, 49009, 15.000000, 10.000000, 2514, 216, 502
953, 49063, 15.000000, 10.000000, 2533, 218, 504
954, 49115, 15.000000, 10.000000, 2537, 224, 507
955, 49167, 15.000000, 10.000000, 2533, 220, 513
956, 49218, 15.000000, 10.000000, 2533, 223, 512
957, 49270, 15.000000, 10.000000, 2535, 227, 516
958, 49322, 15.000000, 10.000000, 2526, 227, 518
959, 49373, 15.000000, 10.000000, 2516, 224, 510
960, 49425, 15.000000, 10.000000, 2516, 235, 530
961, 49477, 15.000000, 10.000000, 2516, 222, 523
962, 49529, 15.000000, 10.000000, 2517, 220, 512
963, 49580, 15.000000, 10.000000, 2517, 229, 526
964, 49635, 15.000000, 10.000000, 2532, 239, 534
965, 49686, 15.000000, 10.000000, 2533, 227, 522
966, 49738, 15.000000, 10.000000, 2523, 227, 522
967, 49790, 15.000000, 10.000000, 2517, 232, 528
968, 49842, 15.000000, 10.000000, 2512, 237, 542
969, 49893, 15.000000, 10.000000, 2514, 232, 526
970, 49945, 15.000000, 10.000000, 2519, 235, 529
971, 49997, 15.000000, 10.000000, 2518, 239, 540
972, 50048, 15.000000, 10.000000, 2517, 239, 543
973, 50100, 15.000000, 10.000000, 2521, 240, 529
974, 50155, 15.000000, 10.000000, 2512, 242, 533
975, 50206, 15.000000, 10.000000, 2513, 242, 535
976, 50258, 15.000000, 10.000000, 2513, 244, 540
977, 50310, 15.000000, 10.000000, 2517, 253, 551
978, 50361, 15.000000, 10.000000, 2515, 241, 536
979, 50413, 15.000000, 10.000000, 2521, 242, 537
980, 50465, 15.000000, 10.000000, 2523, 248, 537
981, 50516, 15.000000, 10.000000, 2528, 248, 539
982, 50568, 15.000000, 10.000000, 2532, 246, 550
983, 50620, 15.000000, 10.000000, 2524, 187, 507
984, 50672, 15.000000, 10.000000, 2529, 247, 551
985, 50726, 15.000000, 10.000000, 2521, 251, 549
986, 50778, 15.000000, 10.000000, 2519, 251, 550
987, 50829, 15.000000, 10.000000, 2525, 256, 489
988, 50881, 15.000000, 10.000000, 2524, 252, 555
989, 50933, 15.000000, 10.000000, 2526, 250, 545
990, 50985, 15.000000, 10.000000, 2532, 257, 477
991, 51036, 15.000000, 10.000000, 2514, 256, 469
992, 51088, 15.000000, 10.000000, 2511, 262, 494
993, 51140, 15.000000, 10.000000, 2514, 261, 484
994, 51191, 15.000000, 10.000000, 2516, 263, 489
995, 51246, 15.000000, 10.000000, 2507, 262, 488
996, 51297, 15.000000, 10.000000, 2503, 262, 487
997, 51349, 15.000000, 10.000000, 2516, 262, 490
