k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 25818, 18.000000, 10.000000, 2907, 0, 302
501, 25869, 18.000000, 10.000000, 2905, 0, 304
502, 25922, 18.000000, 10.000000, 2900, 0, 308
503, 25973, 18.000000, 10.000000, 2886, 0, 308
504, 26024, 18.000000, 10.000000, 2908, 0, 320
505, 26074, 18.000000, 10.000000, 2891, 0, 306
506, 26125, 18.000000, 10.000000, 2879, 0, 308
507, 26176, 18.000000, 10.000000, 2899, 0, 309
508, 26226, 18.000000, 10.000000, 2889, 0, 312
509, 26277, 18.000000, 10.000000, 2885, 0, 311
510, 26328, 18.000000, 10.000000, 2899, 0, 309
511, 26378, 18.000000, 10.000000, 2888, 0, 312
512, 26429, 18.000000, 10.000000, 2905, 0, 311
513, 26482, 18.000000, 10.000000, 2903, 0, 315
514, 26533, 18.000000, 10.000000, 2889, 0, 303
515, 26584, 18.000000, 10.000000, 2896, 0, 317
516, 26634, 18.000000, 10.000000, 2903, 0, 314
517, 26685, 18.000000, 10.000000, 2909, 0, 316
518, 26736, 18.000000, 10.000000, 2901, 0, 317
519, 26786, 18.000000, 10.000000, 2897, 0, 319
520, 26837, 18.000000, 10.000000, 2899, 0, 314
521, 26888, 18.000000, 10.000000, 2895, 0, 321
522, 26938, 18.000000, 10.000000, 2907, 0, 316
523, 26989, 18.000000, 10.000000, 2896, 0, 320
524, 27042, 18.000000, 10.000000, 2887, 0, 322
525, 27093, 18.000000, 10.000000, 2885, 0, 316
526, 27144, 18.000000, 10.000000, 2900, 0, 320
527, 27194, 18.000000, 10.000000, 2893, 0, 316
528, 27245, 18.000000, 10.000000, 2905, 0, 317
529, 27296, 18.000000, 10.000000, 2896, 0, 319
530, 27346, 18.000000, 10.000000, 2908, 0, 320
531, 27397, 18.000000, 10.000000, 2903, 0, 320
532, 27448, 18.000000, 10.000000, 2909, 0, 322
533, 27498, 18.000000, 10.000000, 2903, 0, 323
534, 27549, 18.000000, 10.000000, 2909, 0, 326
535, 27603, 18.000000, 10.000000, 2907, 0, 326
536, 27653, 18.000000, 10.000000, 2897, 0, 323
537, 27704, 18.000000, 10.000000, 2912, 0, 328
538, 27755, 18.000000, 10.000000, 2898, 0, 323
539, 27805, 18.000000, 10.000000, 2891, 0, 319
540, 27856, 18.000000, 10.000000, 2903, 0, 322
541, 27907, 18.000000, 10.000000, 2892, 0, 336
542, 27957, 18.000000, 10.000000, 2904, 0, 331
543, 28008, 18.000000, 10.000000, 2899, 2, 320
544, 28059, 18.000000, 10.000000, 2924, 0, 328
545, 28109, 18.000000, 10.000000, 2896, 2, 331
546, 28163, 18.000000, 10.000000, 2890, 2, 332
547, 28213, 18.000000, 10.000000, 2910, 5, 340
548, 28264, 18.000000, 10.000000, 2898, 6, 346
549, 28315, 18.000000, 10.000000, 2901, 10, 341
550, 28366, 18.000000, 10.000000, 2893, 17, 350
551, 28417, 18.000000, 10.000000, 2901, 18, 349
552, 28468, 18.000000, 10.000000, 2873, 17, 349
553, 28519, 18.000000, 10.000000, 2892, 16, 347
554, 28570, 18.000000, 10.000000, 2898, 18, 352
555, 28622, 18.000000, 10.000000, 2887, 18, 353
556, 28673, 18.000000, 10.000000, 2889, 22, 362
557, 28727, 18.000000, 10.000000, 2894, 19, 351
558, 28778, 18.000000, 10.000000, 2892, 24, 354
559, 28829, 18.000000, 10.000000, 2896, 24, 356
560, 28880, 18.000000, 10.000000, 2902, 28, 359
561, 28932, 18.000000, 10.000000, 2884, 26, 358
562, 28983, 18.000000, 10.000000, 2890, 27, 367
563, 29034, 18.000000, 10.000000, 2893, 25, 354
564, 29085, 18.000000, 10.000000, 2907, 27, 362
565, 29136, 18.000000, 10.000000, 2889, 32, 363
566, 29187, 18.000000, 10.000000, 2904, 28, 366
567, 29241, 18.000000, 10.000000, 2886, 32, 364
568, 29293, 18.000000, 10.000000, 2890, 24, 357
569, 29344, 18.000000, 10.000000, 2897, 32, 363
570, 29395, 18.000000, 10.000000, 2900, 34, 366
571, 29446, 18.000000, 10.000000, 2907, 34, 367
572, 29497, 18.000000, 10.000000, 2892, 36, 372
573, 29549, 18.000000, 10.000000, 2895, 37, 381
574, 29600, 18.000000, 10.000000, 2902, 36, 375
575, 29651, 18.000000, 10.000000, 2907, 40, 374
576, 29702, 18.000000, 10.000000, 2892, 43, 372
577, 29753, 18.000000, 10.000000, 2891, 45, 389
578, 29807, 18.000000, 10.000000, 2880, 43, 392
579, 29858, 18.000000, 10.000000, 2894, 48, 381
580, 29910, 18.000000, 10.000000, 2903, 46, 391
581, 29961, 18.000000, 10.000000, 2877, 48, 384
582, 30012, 18.000000, 10.000000, 2887, 50, 388
583, 30063, 18.000000, 10.000000, 2894, 50, 389
584, 30114, 18.000000, 10.000000, 2908, 55, 404
585, 30166, 18.000000, 10.000000, 2886, 61, 405
586, 30217, 18.000000, 10.000000, 2896, 65, 403
587, 30268, 18.000000, 10.000000, 2903, 64, 399
588, 30319, 18.000000, 10.000000, 2885, 73, 407
589, 30373, 18.000000, 10.000000, 2897, 68, 403
590, 30424, 18.000000, 10.000000, 2903, 67, 414
591, 30475, 18.000000, 10.000000, 2884, 69, 413
592, 30527, 18.000000, 10.000000, 2895, 66, 404
593, 30578, 18.000000, 10.000000, 2894, 69, 416
594, 30629, 18.000000, 10.000000, 2911, 71, 420
595, 30680, 18.000000, 10.000000, 2888, 66, 404
596, 30731, 18.000000, 10.000000, 2894, 64, 402
597, 30783, 18.000000, 10.000000, 2901, 76, 412
598, 30834, 18.000000, 10.000000, 2887, 78, 429
599, 30888, 18.000000, 10.000000, 2897, 69, 423
600, 30939, 18.000000, 10.000000, 2895, 80, 418
601, 30990, 18.000000, 10.000000, 2889, 81, 416
602, 31041, 18.000000, 10.000000, 2893, 80, 414
603, 31092, 18.000000, 10.000000, 2908, 90, 428
604, 31144, 18.000000, 10.000000, 2899, 91, 423
605, 31195, 18.000000, 10.000000, 2892, 89, 429
606, 31246, 18.000000, 10.000000, 2895, 80, 423
607, 31297, 18.000000, 10.000000, 2904, 90, 429
608, 31349, 18.000000, 10.000000, 2909, 92, 437
609, 31400, 18.000000, 10.000000, 2895, 94, 439
610, 31454, 18.000000, 10.000000, 2904, 96, 435
611, 31505, 18.000000, 10.000000, 2882, 97, 439
612, 31556, 18.000000, 10.000000, 2889, 98, 439
613, 31608, 18.000000, 10.000000, 2894, 98, 438
614, 31659, 18.000000, 10.000000, 2909, 100, 447
615, 31710, 18.000000, 10.000000, 2902, 101, 448
616, 31762, 18.000000, 10.000000, 2908, 98, 446
617, 31814, 18.000000, 10.000000, 2904, 98, 442
618, 31865, 18.000000, 10.000000, 2901, 104, 446
619, 31917, 18.000000, 10.000000, 2903, 104, 447
620, 31969, 18.000000, 10.000000, 2908, 105, 449
621, 32023, 18.000000, 10.000000, 2886, 113, 456
622, 32075, 18.000000, 10.000000, 2908, 106, 454
623, 32126, 18.000000, 10.000000, 2908, 110, 464
624, 32178, 18.000000, 10.000000, 2920, 118, 473
625, 32230, 18.000000, 10.000000, 2903, 108, 453
626, 32282, 18.000000, 10.000000, 2905, 109, 465
627, 32333, 18.000000, 10.000000, 2903, 115, 462
628, 32385, 18.000000, 10.000000, 2906, 114, 467
629, 32437, 18.000000, 10.000000, 2900, 118, 472
630, 32488, 18.000000, 10.000000, 2901, 116, 464
631, 32543, 18.000000, 10.000000, 2887, 119, 477
632, 32595, 18.000000, 10.000000, 2886, 122, 470
633, 32646, 18.000000, 10.000000, 2894, 128, 402
634, 32698, 18.000000, 10.000000, 2902, 126, 487
635, 32750, 18.000000, 10.000000, 2905, 119, 458
636, 32801, 18.000000, 10.000000, 2908, 128, 400
637, 32853, 18.000000, 10.000000, 2897, 128, 397
638, 32905, 18.000000, 10.000000, 2901, 129, 403
639, 32956, 18.000000, 10.000000, 2905, 135, 418
640, 33008, 18.000000, 10.000000, 2877, 133, 416
641, 33063, 18.000000, 10.000000, 2885, 136, 413
642, 33114, 18.000000, 10.000000, 2885, 140, 413
643, 33166, 18.000000, 10.000000, 2886, 137, 413
644, 33218, 18.000000, 10.000000, 2883, 138, 403
645, 33269, 18.000000, 10.000000, 2879, 139, 408
646, 33321, 18.000000, 10.000000, 2892, 141, 422
647, 33373, 18.000000, 10.000000, 2897, 143, 429
648, 33425, 18.000000, 10.000000, 2907, 141, 426
649, 33476, 18.000000, 10.000000, 2904, 143, 424
650, 33528, 18.000000, 10.000000, 2903, 144, 420
651, 33580, 18.000000, 10.000000, 2902, 143, 435
652, 33634, 18.000000, 10.000000, 2885, 148, 429
653, 33686, 18.000000, 10.000000, 2907, 148, 432
654, 33738, 18.000000, 10.000000, 2906, 150, 446
655, 33789, 18.000000, 10.000000, 2894, 151, 439
656, 33841, 18.000000, 10.000000, 2895, 151, 442
657, 33893, 18.000000, 10.000000, 2888, 152, 432
658, 33944, 18.000000, 10.000000, 2875, 150, 436
659, 33996, 18.000000, 10.000000, 2891, 147, 429
660, 34048, 18.000000, 10.000000, 2907, 158, 443
661, 34100, 18.000000, 10.000000, 2907, 160, 437
662, 34154, 18.000000, 10.000000, 2908, 165, 446
663, 34206, 18.000000, 10.000000, 2904, 166, 460
664, 34257, 18.000000, 10.000000, 2905, 165, 449
665, 34309, 18.000000, 10.000000, 2902, 157, 445
666, 34361, 18.000000, 10.000000, 2898, 168, 440
667, 34413, 18.000000, 10.000000, 2898, 169, 445
668, 34464, 18.000000, 10.000000, 2890, 172, 463
669, 34516, 18.000000, 10.000000, 2887, 176, 452
670, 34568, 18.000000, 10.000000, 2891, 179, 458
671, 34619, 18.000000, 10.000000, 2891, 176, 454
672, 34671, 18.000000, 10.000000, 2888, 177, 453
673, 34726, 18.000000, 10.000000, 2897, 176, 458
674, 34777, 18.000000, 10.000000, 2893, 176, 455
675, 34829, 18.000000, 10.000000, 2892, 176, 456
676, 34881, 18.000000, 10.000000, 2891, 182, 473
677, 34932, 18.000000, 10.000000, 2894, 208, 474
678, 34984, 18.000000, 10.000000, 2893, 182, 474
679, 35036, 18.000000, 10.000000, 2893, 184, 462
680, 35088, 18.000000, 10.000000, 2891, 190, 480
681, 35139, 18.000000, 10.000000, 2886, 180, 468
682, 35191, 18.000000, 10.000000, 2901, 193, 468
683, 35246, 18.000000, 10.000000, 2886, 195, 482
684, 35297, 18.000000, 10.000000, 2889, 191, 485
685, 35349, 18.000000, 10.000000, 2887, 194, 475
686, 35401, 18.000000, 10.000000, 2885, 199, 496
687, 35452, 18.000000, 10.000000, 2890, 197, 488
688, 35504, 18.000000, 10.000000, 2880, 190, 489
689, 35556, 18.000000, 10.000000, 2908, 199, 495
690, 35607, 18.000000, 10.000000, 2903, 204, 496
691, 35659, 18.000000, 10.000000, 2908, 208, 494
692, 35711, 18.000000, 10.000000, 2904, 210, 496
693, 35763, 18.000000, 10.000000, 2899, 206, 515
694, 35817, 18.000000, 10.000000, 2906, 203, 492
695, 35869, 18.000000, 10.000000, 2900, 205, 499
696, 35921, 18.000000, 10.000000, 2898, 208, 497
697, 35972, 18.000000, 10.000000, 2898, 208, 491
698, 36024, 18.000000, 10.000000, 2898, 212, 500
699, 36076, 18.000000, 10.000000, 2897, 214, 504
700, 36127, 18.000000, 10.000000, 2901, 216, 512
701, 36179, 18.000000, 10.000000, 2906, 209, 498
702, 36231, 18.000000, 10.000000, 2898, 212, 507
703, 36282, 18.000000, 10.000000, 2903, 216, 501
704, 36337, 18.000000, 10.000000, 2900, 224, 515
705, 36389, 18.000000, 10.000000, 2897, 230, 528
706, 36440, 18.000000, 10.000000, 2901, 224, 509
707, 36492, 18.000000, 10.000000, 2799, 224, 505
708, 36544, 18.000000, 10.000000, 2899, 224, 506
709, 36595, 18.000000, 10.000000, 2902, 227, 521
710, 36647, 18.000000, 10.000000, 2895, 225, 514
711, 36699, 18.000000, 10.000000, 2899, 227, 521
712, 36751, 18.000000, 10.000000, 2900, 230, 531
713, 36802, 18.000000, 10.000000, 2888, 231, 533
714, 36854, 18.000000, 10.000000, 2876, 236, 531
715, 36909, 18.000000, 10.000000, 2885, 235, 529
716, 36960, 18.000000, 10.000000, 2888, 234, 531
717, 37012, 18.000000, 10.000000, 2879, 236, 534
718, 37064, 18.000000, 10.000000, 2886, 238, 544
719, 37115, 18.000000, 10.000000, 2892, 243, 542
720, 37167, 18.000000, 10.000000, 2890, 245, 538
721, 37219, 18.000000, 10.000000, 2886, 248, 539
722, 37270, 18.000000, 10.000000, 2873, 246, 552
723, 37322, 18.000000, 10.000000, 2881, 247, 553
724, 37374, 18.000000, 10.000000, 2890, 250, 541
725, 37428, 18.000000, 10.000000, 2888, 252, 549
726, 37480, 18.000000, 10.000000, 2878, 252, 552
727, 37532, 18.000000, 10.000000, 2879, 249, 536
728, 37583, 18.000000, 10.000000, 2885, 252, 547
729, 37635, 18.000000, 10.000000, 2895, 253, 532
730, 37687, 18.000000, 10.000000, 2903, 257, 470
731, 37739, 18.000000, 10.000000, 2900, 256, 468
732, 37790, 18.000000, 10.000000, 2888, 200, 490
733, 37842, 18.000000, 10.000000, 2876, 260, 484
734, 37894, 18.000000, 10.000000, 2885, 260, 479
735, 37948, 18.000000, 10.000000, 2881, 261, 481
736, 38000, 18.000000, 10.000000, 2879, 262, 482
737, 38052, 18.000000, 10.000000, 2875, 264, 476
738, 38103, 18.000000, 10.000000, 2883, 260, 480
739, 38155, 18.000000, 10.000000, 2884, 274, 492
740, 38207, 18.000000, 10.000000, 2884, 270, 499
741, 38258, 18.000000, 10.000000, 2888, 271, 498
742, 38310, 18.000000, 10.000000, 2884, 273, 492
743, 38362, 18.000000, 10.000000, 2883, 280, 496
744, 38414, 18.000000, 10.000000, 2884, 276, 497
745, 38465, 18.000000, 10.000000, 2881, 276, 497
746, 38520, 18.000000, 10.000000, 2887, 284, 503
747, 38572, 18.000000, 10.000000, 2887, 269, 494
748, 38623, 18.000000, 10.000000, 2888, 280, 496
749, 38675, 18.000000, 10.000000, 2885, 275, 501
750, 38727, 18.000000, 10.000000, 2886, 288, 506
751, 38778, 18.000000, 10.000000, 2888, 286, 515
752, 38830, 18.000000, 10.000000, 2892, 285, 512
753, 38882, 18.000000, 10.000000, 2880, 285, 507
754, 38933, 18.000000, 10.000000, 2884, 291, 512
755, 38985, 18.000000, 10.000000, 2882, 291, 517
756, 39040, 18.000000, 10.000000, 2895, 291, 512
757, 39091, 18.000000, 10.000000, 2894, 291, 517
758, 39143, 18.000000, 10.000000, 2894, 293, 519
759, 39195, 18.000000, 10.000000, 2898, 292, 517
760, 39247, 18.000000, 10.000000, 2898, 292, 518
761, 39298, 18.000000, 10.000000, 2900, 298, 525
762, 39350, 18.000000, 10.000000, 2898, 297, 517
763, 39402, 18.000000, 10.000000, 2891, 303, 533
764, 39453, 18.000000, 10.000000, 2891, 298, 520
765, 39505, 18.000000, 10.000000, 2893, 303, 540
766, 39557, 18.000000, 10.000000, 2892, 301, 532
767, 39611, 18.000000, 10.000000, 2901, 304, 527
768, 39663, 18.000000, 10.000000, 2901, 305, 528
769, 39715, 18.000000, 10.000000, 2898, 308, 534
770, 39766, 18.000000, 10.000000, 2893, 308, 540
771, 39818, 18.000000, 10.000000, 2883, 318, 551
772, 39870, 18.000000, 10.000000, 2872, 312, 541
773, 39921, 18.000000, 10.000000, 2873, 314, 544
774, 39973, 18.000000, 10.000000, 2877, 312, 535
775, 40025, 18.000000, 10.000000, 2877, 314, 541
776, 40077, 18.000000, 10.000000, 2884, 314, 540
777, 40131, 18.000000, 10.000000, 2890, 318, 553
778, 40183, 18.000000, 10.000000, 2892, 317, 553
779, 40235, 18.000000, 10.000000, 2897, 317, 552
780, 40286, 18.000000, 10.000000, 2887, 318, 556
781, 40338, 18.000000, 10.000000, 2882, 324, 553
782, 40390, 18.000000, 10.000000, 2871, 322, 558
783, 40441, 18.000000, 10.000000, 2871, 324, 561
784, 40493, 18.000000, 10.000000, 2875, 327, 568
785, 40545, 18.000000, 10.000000, 2877, 323, 554
786, 40596, 18.000000, 10.000000, 2883, 330, 558
787, 40648, 18.000000, 10.000000, 2880, 324, 562
788, 40703, 18.000000, 10.000000, 2886, 332, 565
789, 40754, 18.000000, 10.000000, 2885, 332, 564
790, 40806, 18.000000, 10.000000, 2888, 338, 568
791, 40858, 18.000000, 10.000000, 2887, 338, 570
792, 40910, 18.000000, 10.000000, 2885, 338, 567
793, 40961, 18.000000, 10.000000, 2892, 346, 557
794, 41013, 18.000000, 10.000000, 2891, 338, 566
795, 41065, 18.000000, 10.000000, 2887, 340, 564
796, 41116, 18.000000, 10.000000, 2891, 350, 591
797, 41168, 18.000000, 10.000000, 2900, 340, 578
798, 41223, 18.000000, 10.000000, 2902, 344, 576
799, 41274, 18.000000, 10.000000, 2896, 340, 576
800, 41326, 18.000000, 10.000000, 2894, 348, 587
801, 41378, 18.000000, 10.000000, 2902, 357, 595
802, 41429, 18.000000, 10.000000, 2899, 358, 601
803, 41481, 18.000000, 10.000000, 2893, 349, 593
804, 41533, 18.000000, 10.000000, 2873, 357, 592
805, 41584, 18.000000, 10.000000, 2878, 353, 593
806, 41636, 18.000000, 10.000000, 2876, 356, 599
807, 41688, 18.000000, 10.000000, 2875, 356, 595
808, 41740, 18.000000, 10.000000, 2881, 359, 607
809, 41794, 18.000000, 10.000000, 2886, 358, 605
810, 41846, 18.000000, 10.000000, 2886, 363, 604
811, 41898, 18.000000, 10.000000, 2885, 364, 609
812, 41949, 18.000000, 10.000000, 2887, 365, 609
813, 42001, 18.000000, 10.000000, 2887, 368, 606
814, 42053, 18.000000, 10.000000, 2890, 370, 605
815, 42104, 18.000000, 10.000000, 2889, 362, 607
816, 42156, 18.000000, 10.000000, 2888, 367, 616
817, 42208, 18.000000, 10.000000, 2889, 366, 614
818, 42259, 18.000000, 10.000000, 2897, 369, 607
819, 42314, 18.000000, 10.000000, 2879, 367, 617
820, 42366, 18.000000, 10.000000, 2891, 372, 617
821, 42417, 18.000000, 10.000000, 2902, 378, 599
822, 42469, 18.000000, 10.000000, 2900, 379, 623
823, 42521, 18.000000, 10.000000, 2895, 386, 565
824, 42573, 18.000000, 10.000000, 2899, 384, 558
825, 42624, 18.000000, 10.000000, 2899, 388, 566
826, 42676, 18.000000, 10.000000, 2896, 382, 629
827, 42728, 18.000000, 10.000000, 2906, 381, 625
828, 42779, 18.000000, 10.000000, 2896, 390, 565
829, 42834, 18.000000, 10.000000, 2899, 384, 545
830, 42886, 18.000000, 10.000000, 2894, 389, 556
831, 42937, 18.000000, 10.000000, 2901, 389, 552
832, 42989, 18.000000, 10.000000, 2898, 390, 560
833, 43041, 18.000000, 10.000000, 2899, 394, 555
834, 43092, 18.000000, 10.000000, 2897, 395, 557
835, 43144, 18.000000, 10.000000, 2904, 411, 584
836, 43196, 18.000000, 10.000000, 2903, 400, 559
837, 43248, 18.000000, 10.000000, 2899, 397, 564
838, 43299, 18.000000, 10.000000, 2899, 399, 571
839, 43351, 18.000000, 10.000000, 2900, 399, 572
840, 43405, 18.000000, 10.000000, 2888, 403, 573
841, 43457, 18.000000, 10.000000, 2877, 405, 580
842, 43509, 18.000000, 10.000000, 2881, 406, 583
843, 43561, 18.000000, 10.000000, 2889, 409, 573
844, 43612, 18.000000, 10.000000, 2884, 411, 585
845, 43664, 18.000000, 10.000000, 2886, 410, 580
846, 43716, 18.000000, 10.000000, 2885, 411, 578
847, 43767, 18.000000, 10.000000, 2894, 412, 583
848, 43819, 18.000000, 10.000000, 2889, 412, 582
849, 43871, 18.000000, 10.000000, 2898, 418, 581
850, 43925, 18.000000, 10.000000, 2875, 423, 602
851, 43977, 18.000000, 10.000000, 2875, 420, 591
852, 44029, 18.000000, 10.000000, 2878, 423, 607
853, 44080, 18.000000, 10.000000, 2880, 420, 593
854, 44132, 18.000000, 10.000000, 2877, 421, 595
855, 44184, 18.000000, 10.000000, 2883, 424, 589
856, 44236, 18.000000, 10.000000, 2882, 422, 603
857, 44287, 18.000000, 10.000000, 2883, 428, 603
858, 44339, 18.000000, 10.000000, 2884, 433, 608
859, 44391, 18.000000, 10.000000, 2888, 433, 602
860, 44442, 18.000000, 10.000000, 2882, 433, 603
861, 44497, 18.000000, 10.000000, 2892, 429, 608
862, 44549, 18.000000, 10.000000, 2890, 431, 610
863, 44600, 18.000000, 10.000000, 2893, 433, 602
864, 44652, 18.000000, 10.000000, 2895, 439, 625
865, 44704, 18.000000, 10.000000, 2893, 433, 602
866, 44755, 18.000000, 10.000000, 2898, 435, 606
867, 44807, 18.000000, 10.000000, 2892, 437, 618
868, 44859, 18.000000, 10.000000, 2887, 436, 614
869, 44911, 18.000000, 10.000000, 2894, 440, 613
870, 44962, 18.000000, 10.000000, 2899, 440, 611
871, 45017, 18.000000, 10.000000, 2885, 442, 614
872, 45068, 18.000000, 10.000000, 2890, 447, 630
873, 45120, 18.000000, 10.000000, 2902, 448, 616
874, 45172, 18.000000, 10.000000, 2885, 448, 617
875, 45224, 18.000000, 10.000000, 2901, 448, 621
876, 45275, 18.000000, 10.000000, 2900, 448, 619
877, 45327, 18.000000, 10.000000, 2897, 452, 630
878, 45379, 18.000000, 10.000000, 2899, 456, 628
879, 45430, 18.000000, 10.000000, 2897, 457, 635
880, 45482, 18.000000, 10.000000, 2901, 458, 634
881, 45534, 18.000000, 10.000000, 2900, 457, 629
882, 45588, 18.000000, 10.000000, 2883, 457, 634
883, 45640, 18.000000, 10.000000, 2881, 461, 643
884, 45692, 18.000000, 10.000000, 2879, 467, 639
885, 45743, 18.000000, 10.000000, 2880, 461, 648
886, 45795, 18.000000, 10.000000, 2882, 462, 651
887, 45847, 18.000000, 10.000000, 2882, 463, 656
888, 45899, 18.000000, 10.000000, 2880, 466, 640
889, 45950, 18.000000, 10.000000, 2887, 465, 645
890, 46002, 18.000000, 10.000000, 2882, 463, 645
891, 46054, 18.000000, 10.000000, 2884, 470, 662
892, 46108, 18.000000, 10.000000, 2891, 473, 661
893, 46160, 18.000000, 10.000000, 2892, 471, 657
894, 46212, 18.000000, 10.000000, 2895, 477, 667
895, 46263, 18.000000, 10.000000, 2895, 479, 672
896, 46315, 18.000000, 10.000000, 2891, 480, 655
897, 46367, 18.000000, 10.000000, 2867, 479, 667
898, 46418, 18.000000, 10.000000, 2899, 479, 674
899, 46470, 18.000000, 10.000000, 2881, 478, 667
900, 46522, 18.000000, 10.000000, 2872, 483, 668
901, 46574, 18.000000, 10.000000, 2870, 482, 664
902, 46625, 18.000000, 10.000000, 2875, 481, 665
903, 46680, 18.000000, 10.000000, 2888, 490, 668
904, 46731, 18.000000, 10.000000, 2888, 492, 682
905, 46783, 18.000000, 10.000000, 2897, 491, 672
906, 46835, 18.000000, 10.000000, 2890, 494, 691
907, 46887, 18.000000, 10.000000, 2892, 489, 686
908, 46938, 18.000000, 10.000000, 2899, 495, 695
909, 46990, 18.000000, 10.000000, 2899, 496, 678
910, 47042, 18.000000, 10.000000, 2894, 496, 679
911, 47093, 18.000000, 10.000000, 2891, 497, 682
912, 47145, 18.000000, 10.000000, 2896, 498, 690
913, 47200, 18.000000, 10.000000, 2890, 499, 690
914, 47251, 18.000000, 10.000000, 2877, 499, 689
915, 47303, 18.000000, 10.000000, 2880, 502, 697
916, 47355, 18.000000, 10.000000, 2881, 500, 688
917, 47406, 18.000000, 10.000000, 2880, 506, 695
918, 47458, 18.000000, 10.000000, 2875, 503, 703
919, 47510, 18.000000, 10.000000, 2880, 510, 681
920, 47562, 18.000000, 10.000000, 2878, 512, 640
921, 47613, 18.000000, 10.000000, 2882, 512, 615
922, 47665, 18.000000, 10.000000, 2884, 508, 681
923, 47717, 18.000000, 10.000000, 2883, 507, 694
924, 47771, 18.000000, 10.000000, 2891, 517, 645
925, 47823, 18.000000, 10.000000, 2893, 524, 633
926, 47875, 18.000000, 10.000000, 2895, 514, 617
927, 47926, 18.000000, 10.000000, 2896, 512, 622
928, 47978, 18.000000, 10.000000, 2895, 524, 636
929, 48030, 18.000000, 10.000000, 2897, 519, 638
930, 48081, 18.000000, 10.000000, 2874, 527, 651
931, 48133, 18.000000, 10.000000, 2872, 527, 649
932, 48185, 18.000000, 10.000000, 2877, 529, 637
933, 48237, 18.000000, 10.000000, 2880, 519, 643
934, 48291, 18.000000, 10.000000, 2891, 531, 633
935, 48343, 18.000000, 10.000000, 2889, 531, 643
936, 48394, 18.000000, 10.000000, 2890, 536, 643
937, 48446, 18.000000, 10.000000, 2885, 530, 636
938, 48498, 18.000000, 10.000000, 2894, 533, 650
939, 48550, 18.000000, 10.000000, 2889, 531, 648
940, 48601, 18.000000, 10.000000, 2891, 532, 644
941, 48653, 18.000000, 10.000000, 2898, 541, 658
942, 48705, 18.000000, 10.000000, 2897, 536, 646
943, 48756, 18.000000, 10.000000, 2889, 540, 653
944, 48811, 18.000000, 10.000000, 2876, 541, 662
945, 48863, 18.000000, 10.000000, 2873, 544, 651
946, 48914, 18.000000, 10.000000, 2883, 542, 663
947, 48966, 18.000000, 10.000000, 2882, 546, 660
948, 49018, 18.000000, 10.000000, 2881, 548, 666
949, 49069, 18.000000, 10.000000, 2885, 547, 668
950, 49121, 18.000000, 10.000000, 2887, 551, 680
951, 49173, 18.000000, 10.000000, 2887, 553, 665
952, 49225, 18.000000, 10.000000, 2893, 559, 672
953, 49276, 18.000000, 10.000000, 2887, 554, 670
954, 49328, 18.000000, 10.000000, 2891, 557, 681
955, 49382, 18.000000, 10.000000, 2875, 548, 671
956, 49434, 18.000000, 10.000000, 2880, 555, 674
957, 49486, 18.000000, 10.000000, 2881, 560, 677
958, 49538, 18.000000, 10.000000, 2888, 560, 671
959, 49589, 18.000000, 10.000000, 2879, 560, 678
960, 49641, 18.000000, 10.000000, 2883, 562, 678
961, 49693, 18.000000, 10.000000, 2892, 565, 687
962, 49744, 18.000000, 10.000000, 2893, 568, 689
963, 49796, 18.000000, 10.000000, 2892, 569, 687
964, 49848, 18.000000, 10.000000, 2891, 576, 694
965, 49902, 18.000000, 10.000000, 2873, 571, 695
966, 49954, 18.000000, 10.000000, 2876, 566, 694
967, 50006, 18.000000, 10.000000, 2877, 572, 695
968, 50057, 18.000000, 10.000000, 2880, 572, 694
969, 50109, 18.000000, 10.000000, 2880, 572, 698
970, 50161, 18.000000, 10.000000, 2881, 576, 694
971, 50213, 18.000000, 10.000000, 2883, 579, 704
972, 50264, 18.000000, 10.000000, 2881, 578, 698
973, 50316, 18.000000, 10.000000, 2875, 577, 699
974, 50368, 18.000000, 10.000000, 2878, 579, 704
975, 50419, 18.000000, 10.000000, 2883, 589, 716
976, 50474, 18.000000, 10.000000, 2899, 584, 697
977, 50526, 18.000000, 10.000000, 2894, 585, 708
978, 50577, 18.000000, 10.000000, 2894, 583, 717
979, 50629, 18.000000, 10.000000, 2899, 586, 714
980, 50681, 18.000000, 10.000000, 2887, 599, 738
981, 50732, 18.000000, 10.000000, 2876, 594, 728
982, 50784, 18.000000, 10.000000, 2880, 592, 715
983, 50836, 18.000000, 10.000000, 2875, 592, 709
984, 50888, 18.000000, 10.000000, 2884, 594, 714
985, 50939, 18.000000, 10.000000, 2885, 596, 722
986, 50994, 18.000000, 10.000000, 2871, 598, 734
987, 51045, 18.000000, 10.000000, 2875, 593, 718
988, 51097, 18.000000, 10.000000, 2876, 603, 730
989, 51149, 18.000000, 10.000000, 2875, 601, 732
990, 51201, 18.000000, 10.000000, 2888, 605, 737
991, 51252, 18.000000, 10.000000, 2877, 606, 742
992, 51304, 18.000000, 10.000000, 2879, 615, 762
993, 51356, 18.000000, 10.000000, 2882, 609, 742
994, 51407, 18.000000, 10.000000, 2880, 609, 736
995, 51459, 18.000000, 10.000000, 2884, 610, 739
996, 51511, 18.000000, 10.000000, 2881, 613, 756
997, 51565, 18.000000, 10.000000, 2889, 615, 758
