k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 25890, 22.000000, 10.000000, 2361, 0, 277
501, 25941, 22.000000, 10.000000, 2364, 0, 283
502, 25994, 22.000000, 10.000000, 2357, 0, 276
503, 26045, 22.000000, 10.000000, 2374, 0, 284
504, 26096, 22.000000, 10.000000, 2380, 0, 280
505, 26146, 22.000000, 10.000000, 2359, 0, 282
506, 26197, 22.000000, 10.000000, 2369, 0, 288
507, 26248, 22.000000, 10.000000, 2377, 0, 286
508, 26298, 22.000000, 10.000000, 2369, 0, 282
509, 26349, 22.000000, 10.000000, 2363, 0, 284
510, 26400, 22.000000, 10.000000, 2375, 0, 290
511, 26450, 22.000000, 10.000000, 2374, 0, 290
512, 26501, 22.000000, 10.000000, 2383, 0, 284
513, 26555, 22.000000, 10.000000, 2359, 0, 291
514, 26605, 22.000000, 10.000000, 2363, 0, 285
515, 26656, 22.000000, 10.000000, 2370, 0, 284
516, 26707, 22.000000, 10.000000, 2353, 0, 285
517, 26758, 22.000000, 10.000000, 2361, 0, 284
518, 26808, 22.000000, 10.000000, 2371, 0, 285
519, 26859, 22.000000, 10.000000, 2352, 0, 288
520, 26910, 22.000000, 10.000000, 2368, 0, 285
521, 26960, 22.000000, 10.000000, 2377, 0, 280
522, 27011, 22.000000, 10.000000, 2353, 0, 284
523, 27062, 22.000000, 10.000000, 2368, 0, 288
524, 27115, 22.000000, 10.000000, 2363, 0, 284
525, 27166, 22.000000, 10.000000, 2375, 0, 288
526, 27217, 22.000000, 10.000000, 2368, 0, 280
527, 27267, 22.000000, 10.000000, 2373, 0, 286
528, 27318, 22.000000, 10.000000, 2377, 0, 278
529, 27369, 22.000000, 10.000000, 2351, 0, 284
530, 27420, 22.000000, 10.000000, 2365, 0, 291
531, 27470, 22.000000, 10.000000, 2373, 0, 280
532, 27521, 22.000000, 10.000000, 2374, 0, 286
533, 27572, 22.000000, 10.000000, 2361, 0, 284
534, 27622, 22.000000, 10.000000, 2369, 0, 279
535, 27676, 22.000000, 10.000000, 2369, 0, 285
536, 27727, 22.000000, 10.000000, 2381, 0, 284
537, 27777, 22.000000, 10.000000, 2349, 0, 284
538, 27828, 22.000000, 10.000000, 2375, 0, 279
539, 27879, 22.000000, 10.000000, 2344, 0, 284
540, 27929, 22.000000, 10.000000, 2358, 0, 283
541, 27980, 22.000000, 10.000000, 2369, 0, 284
542, 28031, 22.000000, 10.000000, 2355, 0, 284
543, 28082, 22.000000, 10.000000, 2360, 0, 292
544, 28132, 22.000000, 10.000000, 2372, 0, 282
545, 28183, 22.000000, 10.000000, 2354, 0, 280
546, 28237, 22.000000, 10.000000, 2355, 0, 281
547, 28287, 22.000000, 10.000000, 2365, 0, 284
548, 28338, 22.000000, 10.000000, 2372, 0, 283
549, 28389, 22.000000, 10.000000, 2386, 0, 284
550, 28439, 22.000000, 10.000000, 2357, 0, 285
551, 28490, 22.000000, 10.000000, 2366, 0, 283
552, 28541, 22.000000, 10.000000, 2358, 0, 284
553, 28591, 22.000000, 10.000000, 2364, 0, 277
554, 28642, 22.000000, 10.000000, 2349, 0, 284
555, 28693, 22.000000, 10.000000, 2360, 0, 283
556, 28744, 22.000000, 10.000000, 2369, 0, 288
557, 28797, 22.000000, 10.000000, 2365, 0, 283
558, 28848, 22.000000, 10.000000, 2356, 0, 279
559, 28899, 22.000000, 10.000000, 2361, 0, 284
560, 28949, 22.000000, 10.000000, 2373, 0, 285
561, 29000, 22.000000, 10.000000, 2357, 0, 288
562, 29051, 22.000000, 10.000000, 2362, 0, 284
563, 29101, 22.000000, 10.000000, 2373, 0, 286
564, 29152, 22.000000, 10.000000, 2360, 0, 287
565, 29203, 22.000000, 10.000000, 2366, 0, 286
566, 29253, 22.000000, 10.000000, 2372, 0, 293
567, 29304, 22.000000, 10.000000, 2353, 0, 288
568, 29358, 22.000000, 10.000000, 2365, 0, 290
569, 29408, 22.000000, 10.000000, 2360, 0, 289
570, 29459, 22.000000, 10.000000, 2368, 0, 290
571, 29510, 22.000000, 10.000000, 2356, 0, 288
572, 29561, 22.000000, 10.000000, 2357, 0, 286
573, 29611, 22.000000, 10.000000, 2365, 0, 289
574, 29662, 22.000000, 10.000000, 2374, 0, 295
575, 29713, 22.000000, 10.000000, 2379, 0, 286
576, 29763, 22.000000, 10.000000, 2367, 0, 284
577, 29814, 22.000000, 10.000000, 2358, 0, 288
578, 29868, 22.000000, 10.000000, 2362, 0, 291
579, 29918, 22.000000, 10.000000, 2357, 0, 290
580, 29969, 22.000000, 10.000000, 2368, 0, 292
581, 30020, 22.000000, 10.000000, 2349, 0, 296
582, 30070, 22.000000, 10.000000, 2356, 0, 292
583, 30121, 22.000000, 10.000000, 2375, 0, 284
584, 30172, 22.000000, 10.000000, 2356, 0, 292
585, 30223, 22.000000, 10.000000, 2364, 0, 292
586, 30273, 22.000000, 10.000000, 2373, 0, 294
587, 30324, 22.000000, 10.000000, 2352, 0, 294
588, 30375, 22.000000, 10.000000, 2366, 0, 293
589, 30428, 22.000000, 10.000000, 2362, 0, 293
590, 30479, 22.000000, 10.000000, 2372, 0, 294
591, 30530, 22.000000, 10.000000, 2356, 0, 294
592, 30580, 22.000000, 10.000000, 2362, 0, 298
593, 30631, 22.000000, 10.000000, 2361, 0, 297
594, 30682, 22.000000, 10.000000, 2354, 0, 296
595, 30732, 22.000000, 10.000000, 2368, 0, 296
596, 30783, 22.000000, 10.000000, 2347, 0, 305
597, 30834, 22.000000, 10.000000, 2358, 0, 295
598, 30885, 22.000000, 10.000000, 2375, 0, 297
599, 30935, 22.000000, 10.000000, 2349, 0, 302
600, 30989, 22.000000, 10.000000, 2357, 0, 292
601, 31040, 22.000000, 10.000000, 2359, 0, 296
602, 31090, 22.000000, 10.000000, 2377, 0, 298
603, 31141, 22.000000, 10.000000, 2351, 0, 298
604, 31192, 22.000000, 10.000000, 2365, 0, 301
605, 31242, 22.000000, 10.000000, 2371, 0, 308
606, 31293, 22.000000, 10.000000, 2354, 0, 308
607, 31344, 22.000000, 10.000000, 2364, 0, 294
608, 31394, 22.000000, 10.000000, 2372, 0, 301
609, 31445, 22.000000, 10.000000, 2359, 0, 306
610, 31496, 22.000000, 10.000000, 2366, 0, 304
611, 31549, 22.000000, 10.000000, 2363, 0, 305
612, 31600, 22.000000, 10.000000, 2368, 0, 300
613, 31651, 22.000000, 10.000000, 2355, 0, 301
614, 31702, 22.000000, 10.000000, 2364, 0, 302
615, 31752, 22.000000, 10.000000, 2351, 0, 300
616, 31803, 22.000000, 10.000000, 2358, 0, 304
617, 31854, 22.000000, 10.000000, 2371, 0, 306
618, 31904, 22.000000, 10.000000, 2372, 0, 306
619, 31955, 22.000000, 10.000000, 2362, 0, 306
620, 32006, 22.000000, 10.000000, 2371, 0, 304
621, 32057, 22.000000, 10.000000, 2350, 0, 306
622, 32110, 22.000000, 10.000000, 2361, 0, 324
623, 32161, 22.000000, 10.000000, 2370, 0, 306
624, 32211, 22.000000, 10.000000, 2370, 0, 306
625, 32262, 22.000000, 10.000000, 2351, 0, 308
626, 32313, 22.000000, 10.000000, 2367, 0, 307
627, 32364, 22.000000, 10.000000, 2373, 0, 306
628, 32414, 22.000000, 10.000000, 2358, 0, 308
629, 32465, 22.000000, 10.000000, 2363, 0, 308
630, 32516, 22.000000, 10.000000, 2364, 0, 310
631, 32566, 22.000000, 10.000000, 2357, 0, 308
632, 32617, 22.000000, 10.000000, 2367, 0, 308
633, 32671, 22.000000, 10.000000, 2365, 0, 306
634, 32721, 22.000000, 10.000000, 2374, 0, 309
635, 32772, 22.000000, 10.000000, 2350, 0, 311
636, 32823, 22.000000, 10.000000, 2364, 0, 310
637, 32873, 22.000000, 10.000000, 2381, 0, 307
638, 32924, 22.000000, 10.000000, 2351, 0, 312
639, 32975, 22.000000, 10.000000, 2364, 0, 308
640, 33026, 22.000000, 10.000000, 2372, 0, 311
641, 33076, 22.000000, 10.000000, 2355, 0, 316
642, 33127, 22.000000, 10.000000, 2366, 0, 313
643, 33178, 22.000000, 10.000000, 2358, 0, 327
644, 33231, 22.000000, 10.000000, 2351, 0, 312
645, 33282, 22.000000, 10.000000, 2358, 0, 320
646, 33333, 22.000000, 10.000000, 2369, 0, 313
647, 33383, 22.000000, 10.000000, 2352, 0, 313
648, 33434, 22.000000, 10.000000, 2366, 0, 308
649, 33485, 22.000000, 10.000000, 2356, 0, 312
650, 33535, 22.000000, 10.000000, 2351, 0, 328
651, 33586, 22.000000, 10.000000, 2357, 0, 313
652, 33637, 22.000000, 10.000000, 2376, 0, 315
653, 33688, 22.000000, 10.000000, 2363, 0, 318
654, 33738, 22.000000, 10.000000, 2369, 0, 315
655, 33792, 22.000000, 10.000000, 2359, 0, 325
656, 33843, 22.000000, 10.000000, 2347, 0, 317
657, 33893, 22.000000, 10.000000, 2344, 0, 317
658, 33944, 22.000000, 10.000000, 2347, 0, 316
659, 33995, 22.000000, 10.000000, 2361, 0, 316
660, 34045, 22.000000, 10.000000, 2367, 0, 317
661, 34096, 22.000000, 10.000000, 2364, 0, 317
662, 34147, 22.000000, 10.000000, 2361, 0, 320
663, 34197, 22.000000, 10.000000, 2352, 0, 327
664, 34248, 22.000000, 10.000000, 2355, 0, 318
665, 34299, 22.000000, 10.000000, 2367, 0, 328
666, 34352, 22.000000, 10.000000, 2370, 0, 318
667, 34403, 22.000000, 10.000000, 2361, 0, 316
668, 34454, 22.000000, 10.000000, 2359, 0, 328
669, 34504, 22.000000, 10.000000, 2341, 0, 320
670, 34555, 22.000000, 10.000000, 2361, 0, 322
671, 34606, 22.000000, 10.000000, 2369, 0, 327
672, 34657, 22.000000, 10.000000, 2354, 0, 324
673, 34707, 22.000000, 10.000000, 2360, 0, 320
674, 34758, 22.000000, 10.000000, 2371, 44, 356
675, 34809, 22.000000, 10.000000, 2354, 0, 315
676, 34862, 22.000000, 10.000000, 2367, 0, 325
677, 34913, 22.000000, 10.000000, 2380, 0, 324
678, 34964, 22.000000, 10.000000, 2360, 0, 326
679, 35014, 22.000000, 10.000000, 2371, 0, 324
680, 35065, 22.000000, 10.000000, 2349, 0, 326
681, 35116, 22.000000, 10.000000, 2359, 0, 331
682, 35167, 22.000000, 10.000000, 2350, 0, 324
683, 35217, 22.000000, 10.000000, 2355, 0, 326
684, 35268, 22.000000, 10.000000, 2369, 0, 320
685, 35319, 22.000000, 10.000000, 2344, 0, 324
686, 35369, 22.000000, 10.000000, 2368, 0, 330
687, 35423, 22.000000, 10.000000, 2357, 0, 325
688, 35474, 22.000000, 10.000000, 2345, 0, 325
689, 35524, 22.000000, 10.000000, 2361, 0, 331
690, 35575, 22.000000, 10.000000, 2352, 0, 333
691, 35626, 22.000000, 10.000000, 2361, 0, 330
692, 35677, 22.000000, 10.000000, 2368, 2, 335
693, 35727, 22.000000, 10.000000, 2359, 10, 337
694, 35778, 22.000000, 10.000000, 2363, 5, 342
695, 35829, 22.000000, 10.000000, 2348, 4, 330
696, 35879, 22.000000, 10.000000, 2357, 9, 335
697, 35930, 22.000000, 10.000000, 2348, 6, 358
698, 35984, 22.000000, 10.000000, 2343, 10, 342
699, 36035, 22.000000, 10.000000, 2354, 6, 348
700, 36086, 22.000000, 10.000000, 2367, 17, 343
701, 36136, 22.000000, 10.000000, 2352, 6, 349
702, 36187, 22.000000, 10.000000, 2356, 5, 345
703, 36238, 22.000000, 10.000000, 2359, 8, 338
704, 36289, 22.000000, 10.000000, 2372, 9, 344
705, 36340, 22.000000, 10.000000, 2364, 21, 356
706, 36391, 22.000000, 10.000000, 2354, 26, 366
707, 36442, 22.000000, 10.000000, 2360, 17, 344
708, 36494, 22.000000, 10.000000, 2368, 10, 348
709, 36548, 22.000000, 10.000000, 2357, 13, 352
710, 36599, 22.000000, 10.000000, 2359, 8, 344
711, 36650, 22.000000, 10.000000, 2342, 17, 349
712, 36701, 22.000000, 10.000000, 2334, 17, 342
713, 36752, 22.000000, 10.000000, 2354, 17, 350
714, 36804, 22.000000, 10.000000, 2353, 18, 352
715, 36855, 22.000000, 10.000000, 2366, 19, 356
716, 36906, 22.000000, 10.000000, 2359, 22, 370
717, 36957, 22.000000, 10.000000, 2367, 29, 368
718, 37009, 22.000000, 10.000000, 2366, 24, 351
719, 37060, 22.000000, 10.000000, 2369, 24, 354
720, 37114, 22.000000, 10.000000, 2375, 25, 360
721, 37165, 22.000000, 10.000000, 2368, 24, 362
722, 37216, 22.000000, 10.000000, 2368, 28, 366
723, 37268, 22.000000, 10.000000, 2344, 30, 377
724, 37319, 22.000000, 10.000000, 2351, 35, 369
725, 37370, 22.000000, 10.000000, 2356, 30, 375
726, 37421, 22.000000, 10.000000, 2350, 32, 362
727, 37473, 22.000000, 10.000000, 2362, 30, 375
728, 37524, 22.000000, 10.000000, 2366, 34, 368
729, 37575, 22.000000, 10.000000, 2369, 39, 382
730, 37629, 22.000000, 10.000000, 2361, 37, 379
731, 37680, 22.000000, 10.000000, 2365, 34, 367
732, 37732, 22.000000, 10.000000, 2371, 33, 369
733, 37783, 22.000000, 10.000000, 2344, 37, 380
734, 37834, 22.000000, 10.000000, 2353, 29, 372
735, 37885, 22.000000, 10.000000, 2351, 41, 377
736, 37936, 22.000000, 10.000000, 2354, 40, 372
737, 37988, 22.000000, 10.000000, 2360, 40, 373
738, 38039, 22.000000, 10.000000, 2349, 42, 374
739, 38090, 22.000000, 10.000000, 2343, 41, 368
740, 38141, 22.000000, 10.000000, 2354, 58, 385
741, 38195, 22.000000, 10.000000, 2366, 45, 400
742, 38247, 22.000000, 10.000000, 2344, 47, 396
743, 38298, 22.000000, 10.000000, 2350, 46, 389
744, 38349, 22.000000, 10.000000, 2356, 46, 394
745, 38400, 22.000000, 10.000000, 2361, 50, 388
746, 38452, 22.000000, 10.000000, 2374, 47, 398
747, 38503, 22.000000, 10.000000, 2368, 51, 387
748, 38554, 22.000000, 10.000000, 2351, 49, 384
749, 38605, 22.000000, 10.000000, 2356, 48, 389
750, 38657, 22.000000, 10.000000, 2356, 46, 393
751, 38708, 22.000000, 10.000000, 2353, 54, 397
752, 38762, 22.000000, 10.000000, 2357, 62, 398
753, 38813, 22.000000, 10.000000, 2356, 60, 408
754, 38864, 22.000000, 10.000000, 2352, 67, 400
755, 38916, 22.000000, 10.000000, 2350, 60, 400
756, 38967, 22.000000, 10.000000, 2361, 56, 394
757, 39018, 22.000000, 10.000000, 2361, 57, 395
758, 39069, 22.000000, 10.000000, 2367, 60, 401
759, 39120, 22.000000, 10.000000, 2344, 59, 400
760, 39172, 22.000000, 10.000000, 2348, 58, 399
761, 39223, 22.000000, 10.000000, 2343, 61, 408
762, 39277, 22.000000, 10.000000, 2344, 64, 398
763, 39328, 22.000000, 10.000000, 2352, 66, 405
764, 39379, 22.000000, 10.000000, 2359, 61, 407
765, 39431, 22.000000, 10.000000, 2351, 65, 404
766, 39482, 22.000000, 10.000000, 2359, 67, 409
767, 39533, 22.000000, 10.000000, 2365, 80, 414
768, 39584, 22.000000, 10.000000, 2361, 69, 408
769, 39636, 22.000000, 10.000000, 2354, 82, 411
770, 39687, 22.000000, 10.000000, 2345, 68, 416
771, 39738, 22.000000, 10.000000, 2349, 73, 410
772, 39789, 22.000000, 10.000000, 2357, 65, 402
773, 39843, 22.000000, 10.000000, 2352, 64, 406
774, 39895, 22.000000, 10.000000, 2348, 75, 413
775, 39946, 22.000000, 10.000000, 2356, 74, 412
776, 39997, 22.000000, 10.000000, 2364, 83, 425
777, 40048, 22.000000, 10.000000, 2342, 75, 421
778, 40099, 22.000000, 10.000000, 2350, 80, 419
779, 40151, 22.000000, 10.000000, 2360, 81, 420
780, 40202, 22.000000, 10.000000, 2334, 82, 423
781, 40253, 22.000000, 10.000000, 2341, 82, 422
782, 40304, 22.000000, 10.000000, 2328, 80, 417
783, 40356, 22.000000, 10.000000, 2331, 81, 418
784, 40410, 22.000000, 10.000000, 2336, 88, 428
785, 40461, 22.000000, 10.000000, 2319, 82, 424
786, 40512, 22.000000, 10.000000, 2334, 80, 420
787, 40563, 22.000000, 10.000000, 2324, 89, 431
788, 40614, 22.000000, 10.000000, 2312, 81, 415
789, 40666, 22.000000, 10.000000, 2329, 94, 445
790, 40717, 22.000000, 10.000000, 2303, 88, 432
791, 40768, 22.000000, 10.000000, 2329, 99, 435
792, 40819, 22.000000, 10.000000, 2291, 89, 430
793, 40871, 22.000000, 10.000000, 2332, 93, 446
794, 40925, 22.000000, 10.000000, 2329, 93, 441
795, 40976, 22.000000, 10.000000, 2311, 94, 449
796, 41027, 22.000000, 10.000000, 2325, 97, 453
797, 41079, 22.000000, 10.000000, 2309, 96, 445
798, 41130, 22.000000, 10.000000, 2323, 98, 453
799, 41181, 22.000000, 10.000000, 2310, 99, 444
800, 41233, 22.000000, 10.000000, 2322, 100, 446
801, 41284, 22.000000, 10.000000, 2334, 104, 444
802, 41336, 22.000000, 10.000000, 2326, 101, 443
803, 41387, 22.000000, 10.000000, 2316, 100, 438
804, 41439, 22.000000, 10.000000, 2315, 105, 446
805, 41493, 22.000000, 10.000000, 2323, 99, 446
806, 41545, 22.000000, 10.000000, 2322, 109, 461
807, 41596, 22.000000, 10.000000, 2333, 108, 454
808, 41648, 22.000000, 10.000000, 2315, 103, 460
809, 41700, 22.000000, 10.000000, 2319, 106, 457
810, 41752, 22.000000, 10.000000, 2305, 106, 455
811, 41803, 22.000000, 10.000000, 2313, 111, 465
812, 41855, 22.000000, 10.000000, 2323, 109, 468
813, 41907, 22.000000, 10.000000, 2332, 107, 460
814, 41959, 22.000000, 10.000000, 2316, 110, 464
815, 42013, 22.000000, 10.000000, 2323, 112, 454
816, 42065, 22.000000, 10.000000, 2309, 111, 465
817, 42117, 22.000000, 10.000000, 2317, 112, 455
818, 42168, 22.000000, 10.000000, 2328, 116, 466
819, 42220, 22.000000, 10.000000, 2316, 116, 462
820, 42272, 22.000000, 10.000000, 2316, 124, 470
821, 42324, 22.000000, 10.000000, 2330, 117, 475
822, 42375, 22.000000, 10.000000, 2306, 118, 482
823, 42427, 22.000000, 10.000000, 2313, 121, 460
824, 42479, 22.000000, 10.000000, 2317, 118, 478
825, 42531, 22.000000, 10.000000, 2305, 117, 454
826, 42585, 22.000000, 10.000000, 2304, 128, 420
827, 42637, 22.000000, 10.000000, 2316, 124, 477
828, 42689, 22.000000, 10.000000, 2330, 120, 473
829, 42741, 22.000000, 10.000000, 2313, 131, 428
830, 42792, 22.000000, 10.000000, 2318, 128, 420
831, 42844, 22.000000, 10.000000, 2328, 121, 464
832, 42896, 22.000000, 10.000000, 2306, 122, 452
833, 42948, 22.000000, 10.000000, 2315, 128, 405
834, 42999, 22.000000, 10.000000, 2322, 128, 394
835, 43051, 22.000000, 10.000000, 2307, 129, 402
836, 43106, 22.000000, 10.000000, 2303, 128, 410
837, 43157, 22.000000, 10.000000, 2312, 120, 463
838, 43209, 22.000000, 10.000000, 2325, 129, 400
839, 43261, 22.000000, 10.000000, 2308, 128, 400
840, 43313, 22.000000, 10.000000, 2313, 133, 416
841, 43364, 22.000000, 10.000000, 2320, 133, 416
842, 43416, 22.000000, 10.000000, 2301, 141, 421
843, 43468, 22.000000, 10.000000, 2305, 137, 415
844, 43520, 22.000000, 10.000000, 2324, 137, 410
845, 43571, 22.000000, 10.000000, 2329, 134, 420
846, 43623, 22.000000, 10.000000, 2310, 140, 424
847, 43678, 22.000000, 10.000000, 2313, 140, 420
848, 43729, 22.000000, 10.000000, 2320, 140, 420
849, 43781, 22.000000, 10.000000, 2320, 140, 418
850, 43833, 22.000000, 10.000000, 2312, 150, 431
851, 43885, 22.000000, 10.000000, 2323, 144, 417
852, 43937, 22.000000, 10.000000, 2324, 144, 423
853, 43988, 22.000000, 10.000000, 2306, 145, 420
854, 44040, 22.000000, 10.000000, 2310, 147, 427
855, 44092, 22.000000, 10.000000, 2319, 147, 430
856, 44144, 22.000000, 10.000000, 2327, 149, 432
857, 44198, 22.000000, 10.000000, 2324, 150, 440
858, 44250, 22.000000, 10.000000, 2306, 153, 427
859, 44302, 22.000000, 10.000000, 2316, 151, 438
860, 44353, 22.000000, 10.000000, 2321, 150, 437
861, 44405, 22.000000, 10.000000, 2306, 149, 434
862, 44457, 22.000000, 10.000000, 2314, 154, 433
863, 44509, 22.000000, 10.000000, 2332, 155, 432
864, 44560, 22.000000, 10.000000, 2311, 156, 439
865, 44612, 22.000000, 10.000000, 2312, 152, 429
866, 44664, 22.000000, 10.000000, 2313, 166, 451
867, 44716, 22.000000, 10.000000, 2305, 157, 442
868, 44770, 22.000000, 10.000000, 2305, 161, 442
869, 44822, 22.000000, 10.000000, 2307, 166, 453
870, 44874, 22.000000, 10.000000, 2319, 162, 443
871, 44925, 22.000000, 10.000000, 2307, 166, 450
872, 44977, 22.000000, 10.000000, 2315, 162, 442
873, 45029, 22.000000, 10.000000, 2330, 165, 456
874, 45081, 22.000000, 10.000000, 2331, 164, 447
875, 45132, 22.000000, 10.000000, 2311, 164, 452
876, 45184, 22.000000, 10.000000, 2315, 165, 458
877, 45236, 22.000000, 10.000000, 2301, 168, 448
878, 45291, 22.000000, 10.000000, 2332, 170, 450
879, 45342, 22.000000, 10.000000, 2309, 180, 460
880, 45394, 22.000000, 10.000000, 2309, 168, 444
881, 45446, 22.000000, 10.000000, 2325, 169, 447
882, 45498, 22.000000, 10.000000, 2311, 174, 460
883, 45549, 22.000000, 10.000000, 2310, 174, 466
884, 45601, 22.000000, 10.000000, 2328, 184, 457
885, 45653, 22.000000, 10.000000, 2300, 176, 453
886, 45705, 22.000000, 10.000000, 2320, 169, 436
887, 45756, 22.000000, 10.000000, 2301, 168, 453
888, 45808, 22.000000, 10.000000, 2312, 175, 466
889, 45863, 22.000000, 10.000000, 2306, 180, 469
890, 45914, 22.000000, 10.000000, 2320, 181, 469
891, 45966, 22.000000, 10.000000, 2329, 180, 464
892, 46018, 22.000000, 10.000000, 2315, 188, 477
893, 46070, 22.000000, 10.000000, 2318, 182, 473
894, 46121, 22.000000, 10.000000, 2329, 192, 467
895, 46173, 22.000000, 10.000000, 2313, 190, 480
896, 46225, 22.000000, 10.000000, 2316, 183, 477
897, 46277, 22.000000, 10.000000, 2315, 185, 463
898, 46328, 22.000000, 10.000000, 2312, 188, 480
899, 46383, 22.000000, 10.000000, 2313, 183, 479
900, 46435, 22.000000, 10.000000, 2316, 194, 470
901, 46486, 22.000000, 10.000000, 2321, 190, 482
902, 46538, 22.000000, 10.000000, 2308, 190, 484
903, 46590, 22.000000, 10.000000, 2312, 188, 482
904, 46642, 22.000000, 10.000000, 2323, 197, 487
905, 46694, 22.000000, 10.000000, 2298, 193, 484
906, 46745, 22.000000, 10.000000, 2339, 206, 496
907, 46797, 22.000000, 10.000000, 2309, 196, 488
908, 46849, 22.000000, 10.000000, 2313, 192, 473
909, 46903, 22.000000, 10.000000, 2303, 200, 487
910, 46955, 22.000000, 10.000000, 2315, 195, 485
911, 47007, 22.000000, 10.000000, 2321, 198, 492
912, 47059, 22.000000, 10.000000, 2310, 189, 490
913, 47110, 22.000000, 10.000000, 2316, 198, 503
914, 47162, 22.000000, 10.000000, 2329, 199, 505
915, 47214, 22.000000, 10.000000, 2310, 204, 497
916, 47266, 22.000000, 10.000000, 2324, 209, 495
917, 47317, 22.000000, 10.000000, 2307, 194, 486
918, 47369, 22.000000, 10.000000, 2315, 206, 504
919, 47421, 22.000000, 10.000000, 2320, 208, 495
920, 47475, 22.000000, 10.000000, 2320, 211, 509
921, 47527, 22.000000, 10.000000, 2307, 203, 499
922, 47579, 22.000000, 10.000000, 2311, 208, 491
923, 47631, 22.000000, 10.000000, 2327, 206, 502
924, 47682, 22.000000, 10.000000, 2304, 208, 497
925, 47734, 22.000000, 10.000000, 2318, 207, 508
926, 47786, 22.000000, 10.000000, 2323, 210, 497
927, 47838, 22.000000, 10.000000, 2323, 212, 518
928, 47889, 22.000000, 10.000000, 2317, 215, 518
929, 47941, 22.000000, 10.000000, 2327, 212, 505
930, 47996, 22.000000, 10.000000, 2322, 214, 512
931, 48048, 22.000000, 10.000000, 2328, 213, 509
932, 48099, 22.000000, 10.000000, 2314, 216, 502
933, 48151, 22.000000, 10.000000, 2320, 217, 503
934, 48203, 22.000000, 10.000000, 2305, 215, 512
935, 48255, 22.000000, 10.000000, 2319, 201, 496
936, 48306, 22.000000, 10.000000, 2325, 221, 520
937, 48358, 22.000000, 10.000000, 2306, 230, 519
938, 48410, 22.000000, 10.000000, 2314, 218, 512
939, 48462, 22.000000, 10.000000, 2317, 223, 530
940, 48513, 22.000000, 10.000000, 2329, 224, 508
941, 48568, 22.000000, 10.000000, 2327, 222, 536
942, 48620, 22.000000, 10.000000, 2321, 224, 512
943, 48671, 22.000000, 10.000000, 2311, 223, 522
944, 48723, 22.000000, 10.000000, 2319, 224, 513
945, 48775, 22.000000, 10.000000, 2330, 229, 528
946, 48827, 22.000000, 10.000000, 2312, 223, 528
947, 48878, 22.000000, 10.000000, 2324, 229, 527
948, 48930, 22.000000, 10.000000, 2295, 222, 524
949, 48982, 22.000000, 10.000000, 2316, 216, 514
950, 49034, 22.000000, 10.000000, 2325, 229, 532
951, 49088, 22.000000, 10.000000, 2320, 234, 517
952, 49140, 22.000000, 10.000000, 2322, 236, 532
953, 49192, 22.000000, 10.000000, 2310, 234, 535
954, 49244, 22.000000, 10.000000, 2321, 248, 536
955, 49295, 22.000000, 10.000000, 2325, 241, 532
956, 49347, 22.000000, 10.000000, 2331, 240, 535
957, 49399, 22.000000, 10.000000, 2318, 238, 534
958, 49451, 22.000000, 10.000000, 2304, 237, 539
959, 49502, 22.000000, 10.000000, 2314, 237, 538
960, 49554, 22.000000, 10.000000, 2319, 243, 543
961, 49606, 22.000000, 10.000000, 2307, 248, 534
962, 49660, 22.000000, 10.000000, 2304, 239, 545
963, 49712, 22.000000, 10.000000, 2311, 239, 545
964, 49764, 22.000000, 10.000000, 2321, 238, 540
965, 49816, 22.000000, 10.000000, 2306, 242, 537
966, 49867, 22.000000, 10.000000, 2313, 241, 530
967, 49919, 22.000000, 10.000000, 2297, 242, 539
968, 49971, 22.000000, 10.000000, 2312, 247, 547
969, 50023, 22.000000, 10.000000, 2322, 244, 524
970, 50074, 22.000000, 10.000000, 2295, 248, 532
971, 50126, 22.000000, 10.000000, 2314, 250, 542
972, 50181, 22.000000, 10.000000, 2312, 246, 552
973, 50232, 22.000000, 10.000000, 2320, 250, 548
974, 50284, 22.000000, 10.000000, 2314, 250, 546
975, 50336, 22.000000, 10.000000, 2315, 256, 487
976, 50388, 22.000000, 10.000000, 2325, 256, 476
977, 50439, 22.000000, 10.000000, 2328, 256, 469
978, 50491, 22.000000, 10.000000, 2321, 253, 533
979, 50543, 22.000000, 10.000000, 2325, 258, 485
980, 50595, 22.000000, 10.000000, 2313, 258, 473
981, 50646, 22.000000, 10.000000, 2320, 256, 485
982, 50698, 22.000000, 10.000000, 2305, 257, 491
983, 50753, 22.000000, 10.000000, 2305, 260, 481
984, 50805, 22.000000, 10.000000, 2310, 259, 478
985, 50856, 22.000000, 10.000000, 2321, 256, 469
986, 50908, 22.000000, 10.000000, 2302, 261, 491
987, 50960, 22.000000, 10.000000, 2317, 262, 498
988, 51012, 22.000000, 10.000000, 2321, 264, 484
989, 51063, 22.000000, 10.000000, 2306, 267, 485
990, 51115, 22.000000, 10.000000, 2317, 265, 476
991, 51167, 22.000000, 10.000000, 2299, 256, 474
992, 51219, 22.000000, 10.000000, 2310, 264, 480
993, 51273, 22.000000, 10.000000, 2314, 265, 481
994, 51325, 22.000000, 10.000000, 2320, 267, 486
995, 51377, 22.000000, 10.000000, 2308, 273, 488
996, 51428, 22.000000, 10.000000, 2312, 272, 495
997, 51480, 22.000000, 10.000000, 2292, 272, 492
