k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26190, 18.000000, 2.000000, 2938, 281, 500
501, 26241, 18.000000, 2.000000, 2955, 282, 509
502, 26293, 18.000000, 2.000000, 2958, 288, 509
503, 26344, 18.000000, 2.000000, 2935, 288, 508
504, 26395, 18.000000, 2.000000, 2956, 286, 518
505, 26446, 18.000000, 2.000000, 2946, 282, 504
506, 26497, 18.000000, 2.000000, 2935, 288, 515
507, 26551, 18.000000, 2.000000, 2944, 296, 520
508, 26603, 18.000000, 2.000000, 2955, 299, 528
509, 26654, 18.000000, 2.000000, 2941, 299, 526
510, 26705, 18.000000, 2.000000, 2957, 304, 527
511, 26756, 18.000000, 2.000000, 2943, 303, 537
512, 26807, 18.000000, 2.000000, 2936, 302, 538
513, 26859, 18.000000, 2.000000, 2958, 308, 539
514, 26910, 18.000000, 2.000000, 2957, 311, 548
515, 26961, 18.000000, 2.000000, 2937, 313, 539
516, 27012, 18.000000, 2.000000, 2957, 312, 534
517, 27063, 18.000000, 2.000000, 2948, 312, 535
518, 27117, 18.000000, 2.000000, 2949, 320, 548
519, 27168, 18.000000, 2.000000, 2935, 323, 562
520, 27220, 18.000000, 2.000000, 2937, 332, 562
521, 27271, 18.000000, 2.000000, 2948, 326, 560
522, 27322, 18.000000, 2.000000, 2932, 327, 567
523, 27373, 18.000000, 2.000000, 2929, 329, 562
524, 27424, 18.000000, 2.000000, 2951, 332, 567
525, 27476, 18.000000, 2.000000, 2939, 331, 564
526, 27527, 18.000000, 2.000000, 2933, 333, 576
527, 27578, 18.000000, 2.000000, 2954, 337, 571
528, 27629, 18.000000, 2.000000, 2942, 326, 581
529, 27683, 18.000000, 2.000000, 2943, 348, 587
530, 27734, 18.000000, 2.000000, 2931, 348, 586
531, 27785, 18.000000, 2.000000, 2952, 355, 590
532, 27837, 18.000000, 2.000000, 2941, 346, 584
533, 27888, 18.000000, 2.000000, 2934, 353, 584
534, 27939, 18.000000, 2.000000, 2950, 353, 590
535, 27990, 18.000000, 2.000000, 2948, 355, 595
536, 28041, 18.000000, 2.000000, 2940, 352, 593
537, 28093, 18.000000, 2.000000, 2935, 357, 603
538, 28144, 18.000000, 2.000000, 2947, 364, 606
539, 28198, 18.000000, 2.000000, 2948, 367, 622
540, 28249, 18.000000, 2.000000, 2941, 366, 614
541, 28300, 18.000000, 2.000000, 2954, 370, 612
542, 28351, 18.000000, 2.000000, 2960, 372, 614
543, 28402, 18.000000, 2.000000, 2939, 375, 627
544, 28454, 18.000000, 2.000000, 2940, 380, 627
545, 28505, 18.000000, 2.000000, 2946, 380, 625
546, 28556, 18.000000, 2.000000, 2941, 385, 562
547, 28607, 18.000000, 2.000000, 2952, 381, 623
548, 28658, 18.000000, 2.000000, 2949, 387, 552
549, 28710, 18.000000, 2.000000, 2939, 391, 565
550, 28764, 18.000000, 2.000000, 2934, 395, 561
551, 28815, 18.000000, 2.000000, 2934, 397, 564
552, 28866, 18.000000, 2.000000, 2948, 401, 561
553, 28917, 18.000000, 2.000000, 2942, 399, 575
554, 28968, 18.000000, 2.000000, 2960, 406, 578
555, 29020, 18.000000, 2.000000, 2951, 404, 572
556, 29071, 18.000000, 2.000000, 2941, 405, 578
557, 29122, 18.000000, 2.000000, 2959, 407, 583
558, 29173, 18.000000, 2.000000, 2947, 408, 576
559, 29224, 18.000000, 2.000000, 2937, 412, 580
560, 29275, 18.000000, 2.000000, 2956, 417, 583
561, 29329, 18.000000, 2.000000, 2951, 426, 590
562, 29381, 18.000000, 2.000000, 2941, 418, 592
563, 29432, 18.000000, 2.000000, 2938, 426, 590
564, 29483, 18.000000, 2.000000, 2951, 424, 591
565, 29534, 18.000000, 2.000000, 2936, 425, 594
566, 29585, 18.000000, 2.000000, 2934, 425, 596
567, 29637, 18.000000, 2.000000, 2932, 431, 612
568, 29688, 18.000000, 2.000000, 2944, 437, 614
569, 29739, 18.000000, 2.000000, 2927, 439, 625
570, 29790, 18.000000, 2.000000, 2956, 439, 623
571, 29844, 18.000000, 2.000000, 2951, 440, 613
572, 29895, 18.000000, 2.000000, 2941, 447, 634
573, 29946, 18.000000, 2.000000, 2941, 446, 631
574, 29998, 18.000000, 2.000000, 2951, 450, 627
575, 30049, 18.000000, 2.000000, 2945, 449, 624
576, 30100, 18.000000, 2.000000, 2937, 451, 631
577, 30151, 18.000000, 2.000000, 2949, 451, 623
578, 30202, 18.000000, 2.000000, 2950, 455, 641
579, 30254, 18.000000, 2.000000, 2938, 458, 635
580, 30305, 18.000000, 2.000000, 2945, 460, 638
581, 30356, 18.000000, 2.000000, 2949, 466, 653
582, 30410, 18.000000, 2.000000, 2949, 467, 648
583, 30461, 18.000000, 2.000000, 2938, 466, 647
584, 30512, 18.000000, 2.000000, 2930, 466, 648
585, 30564, 18.000000, 2.000000, 2943, 473, 655
586, 30615, 18.000000, 2.000000, 2940, 475, 658
587, 30666, 18.000000, 2.000000, 2929, 479, 672
588, 30717, 18.000000, 2.000000, 2950, 477, 668
589, 30768, 18.000000, 2.000000, 2946, 478, 670
590, 30819, 18.000000, 2.000000, 2931, 487, 689
591, 30871, 18.000000, 2.000000, 2959, 484, 675
592, 30922, 18.000000, 2.000000, 2940, 485, 678
593, 30976, 18.000000, 2.000000, 2940, 490, 678
594, 31027, 18.000000, 2.000000, 2938, 488, 673
595, 31078, 18.000000, 2.000000, 2944, 487, 691
596, 31129, 18.000000, 2.000000, 2942, 496, 682
597, 31181, 18.000000, 2.000000, 2939, 503, 705
598, 31232, 18.000000, 2.000000, 2931, 507, 692
599, 31283, 18.000000, 2.000000, 2947, 509, 705
600, 31334, 18.000000, 2.000000, 2939, 508, 675
601, 31385, 18.000000, 2.000000, 2931, 509, 686
602, 31436, 18.000000, 2.000000, 2948, 504, 673
603, 31490, 18.000000, 2.000000, 2947, 518, 633
604, 31542, 18.000000, 2.000000, 2942, 523, 632
605, 31593, 18.000000, 2.000000, 2940, 523, 634
606, 31644, 18.000000, 2.000000, 2951, 523, 632
607, 31695, 18.000000, 2.000000, 2941, 517, 640
608, 31746, 18.000000, 2.000000, 2931, 524, 635
609, 31798, 18.000000, 2.000000, 2950, 536, 641
610, 31849, 18.000000, 2.000000, 2943, 530, 641
611, 31900, 18.000000, 2.000000, 2936, 531, 645
612, 31951, 18.000000, 2.000000, 2926, 536, 647
613, 32002, 18.000000, 2.000000, 2943, 539, 654
614, 32056, 18.000000, 2.000000, 2948, 539, 651
615, 32108, 18.000000, 2.000000, 2940, 540, 656
616, 32159, 18.000000, 2.000000, 2934, 541, 660
617, 32210, 18.000000, 2.000000, 2927, 541, 662
618, 32261, 18.000000, 2.000000, 2948, 545, 657
619, 32312, 18.000000, 2.000000, 2940, 542, 673
620, 32363, 18.000000, 2.000000, 2929, 550, 686
621, 32415, 18.000000, 2.000000, 2949, 557, 679
622, 32466, 18.000000, 2.000000, 2943, 558, 683
623, 32517, 18.000000, 2.000000, 2931, 559, 688
624, 32568, 18.000000, 2.000000, 2953, 563, 684
625, 32622, 18.000000, 2.000000, 2959, 562, 688
626, 32673, 18.000000, 2.000000, 2944, 571, 691
627, 32725, 18.000000, 2.000000, 2929, 567, 701
628, 32776, 18.000000, 2.000000, 2953, 569, 687
629, 32827, 18.000000, 2.000000, 2945, 573, 700
630, 32878, 18.000000, 2.000000, 2936, 570, 692
631, 32929, 18.000000, 2.000000, 2929, 577, 701
632, 32980, 18.000000, 2.000000, 2949, 575, 709
633, 33032, 18.000000, 2.000000, 2941, 587, 717
634, 33083, 18.000000, 2.000000, 2935, 586, 718
635, 33137, 18.000000, 2.000000, 2937, 587, 719
636, 33188, 18.000000, 2.000000, 2939, 590, 727
637, 33239, 18.000000, 2.000000, 2943, 595, 720
638, 33290, 18.000000, 2.000000, 2934, 594, 723
639, 33342, 18.000000, 2.000000, 2957, 596, 731
640, 33393, 18.000000, 2.000000, 2941, 597, 735
641, 33444, 18.000000, 2.000000, 2932, 602, 728
642, 33495, 18.000000, 2.000000, 2956, 604, 740
643, 33546, 18.000000, 2.000000, 2940, 614, 755
644, 33597, 18.000000, 2.000000, 2941, 610, 743
645, 33649, 18.000000, 2.000000, 2944, 610, 743
646, 33703, 18.000000, 2.000000, 2952, 616, 751
647, 33754, 18.000000, 2.000000, 2945, 616, 750
648, 33805, 18.000000, 2.000000, 2934, 612, 750
649, 33856, 18.000000, 2.000000, 2944, 607, 762
650, 33907, 18.000000, 2.000000, 2965, 621, 764
651, 33959, 18.000000, 2.000000, 2944, 627, 768
652, 34010, 18.000000, 2.000000, 2928, 626, 771
653, 34061, 18.000000, 2.000000, 2948, 633, 772
654, 34112, 18.000000, 2.000000, 2939, 630, 782
655, 34163, 18.000000, 2.000000, 2936, 633, 782
656, 34215, 18.000000, 2.000000, 2943, 640, 696
657, 34269, 18.000000, 2.000000, 2950, 641, 703
658, 34320, 18.000000, 2.000000, 2939, 643, 702
659, 34371, 18.000000, 2.000000, 2941, 641, 698
660, 34422, 18.000000, 2.000000, 2932, 635, 756
661, 34473, 18.000000, 2.000000, 2943, 648, 711
662, 34524, 18.000000, 2.000000, 2943, 649, 705
663, 34576, 18.000000, 2.000000, 2929, 652, 713
664, 34627, 18.000000, 2.000000, 2951, 654, 711
665, 34678, 18.000000, 2.000000, 2946, 656, 716
666, 34729, 18.000000, 2.000000, 2935, 659, 720
667, 34783, 18.000000, 2.000000, 2935, 661, 728
668, 34834, 18.000000, 2.000000, 2930, 666, 727
669, 34886, 18.000000, 2.000000, 2948, 662, 737
670, 34937, 18.000000, 2.000000, 2939, 671, 745
671, 34988, 18.000000, 2.000000, 2934, 673, 732
672, 35039, 18.000000, 2.000000, 2945, 677, 745
673, 35090, 18.000000, 2.000000, 2941, 688, 751
674, 35141, 18.000000, 2.000000, 2934, 678, 755
675, 35193, 18.000000, 2.000000, 2928, 680, 742
676, 35244, 18.000000, 2.000000, 2947, 680, 745
677, 35295, 18.000000, 2.000000, 2941, 686, 756
678, 35349, 18.000000, 2.000000, 2940, 691, 759
679, 35400, 18.000000, 2.000000, 2923, 696, 761
680, 35451, 18.000000, 2.000000, 2948, 696, 761
681, 35503, 18.000000, 2.000000, 2944, 696, 763
682, 35554, 18.000000, 2.000000, 2933, 694, 774
683, 35605, 18.000000, 2.000000, 2929, 701, 774
684, 35656, 18.000000, 2.000000, 2953, 706, 780
685, 35707, 18.000000, 2.000000, 2939, 707, 786
686, 35759, 18.000000, 2.000000, 2936, 711, 798
687, 35810, 18.000000, 2.000000, 2925, 710, 796
688, 35861, 18.000000, 2.000000, 2923, 720, 785
689, 35915, 18.000000, 2.000000, 2939, 713, 782
690, 35966, 18.000000, 2.000000, 2942, 715, 794
691, 36017, 18.000000, 2.000000, 2934, 718, 804
692, 36068, 18.000000, 2.000000, 2934, 723, 805
693, 36120, 18.000000, 2.000000, 2947, 728, 805
694, 36171, 18.000000, 2.000000, 2943, 728, 819
695, 36222, 18.000000, 2.000000, 2938, 727, 818
696, 36273, 18.000000, 2.000000, 2930, 730, 814
697, 36324, 18.000000, 2.000000, 2937, 727, 823
698, 36376, 18.000000, 2.000000, 2942, 738, 816
699, 36430, 18.000000, 2.000000, 2942, 736, 823
700, 36481, 18.000000, 2.000000, 2934, 738, 820
701, 36532, 18.000000, 2.000000, 2932, 742, 835
702, 36583, 18.000000, 2.000000, 2945, 747, 835
703, 36634, 18.000000, 2.000000, 2939, 749, 844
704, 36685, 18.000000, 2.000000, 2933, 699, 822
705, 36737, 18.000000, 2.000000, 2931, 749, 846
706, 36788, 18.000000, 2.000000, 2946, 753, 841
707, 36839, 18.000000, 2.000000, 2943, 759, 864
708, 36890, 18.000000, 2.000000, 2931, 762, 854
709, 36941, 18.000000, 2.000000, 2934, 755, 850
710, 36995, 18.000000, 2.000000, 2950, 760, 850
711, 37047, 18.000000, 2.000000, 2946, 763, 859
712, 37098, 18.000000, 2.000000, 2932, 765, 881
713, 37149, 18.000000, 2.000000, 2948, 773, 779
714, 37200, 18.000000, 2.000000, 2901, 768, 798
715, 37251, 18.000000, 2.000000, 2935, 770, 779
716, 37303, 18.000000, 2.000000, 2928, 781, 791
717, 37354, 18.000000, 2.000000, 2953, 776, 782
718, 37405, 18.000000, 2.000000, 2942, 780, 795
719, 37456, 18.000000, 2.000000, 2937, 778, 789
720, 37507, 18.000000, 2.000000, 2931, 784, 794
721, 37561, 18.000000, 2.000000, 2931, 785, 793
722, 37612, 18.000000, 2.000000, 2937, 789, 802
723, 37664, 18.000000, 2.000000, 2941, 787, 797
724, 37715, 18.000000, 2.000000, 2936, 794, 806
725, 37766, 18.000000, 2.000000, 2923, 798, 822
726, 37817, 18.000000, 2.000000, 2933, 799, 827
727, 37868, 18.000000, 2.000000, 2943, 802, 814
728, 37920, 18.000000, 2.000000, 2935, 803, 828
729, 37971, 18.000000, 2.000000, 2927, 806, 831
730, 38022, 18.000000, 2.000000, 2945, 807, 834
731, 38076, 18.000000, 2.000000, 2950, 810, 817
732, 38127, 18.000000, 2.000000, 2941, 814, 843
733, 38178, 18.000000, 2.000000, 2937, 814, 839
734, 38229, 18.000000, 2.000000, 2929, 815, 852
735, 38281, 18.000000, 2.000000, 2941, 825, 845
736, 38332, 18.000000, 2.000000, 2939, 826, 843
737, 38383, 18.000000, 2.000000, 2929, 822, 858
738, 38434, 18.000000, 2.000000, 2939, 823, 854
739, 38485, 18.000000, 2.000000, 2946, 827, 852
740, 38537, 18.000000, 2.000000, 2936, 832, 850
741, 38588, 18.000000, 2.000000, 2941, 833, 857
742, 38642, 18.000000, 2.000000, 2933, 835, 858
743, 38693, 18.000000, 2.000000, 2944, 834, 858
744, 38744, 18.000000, 2.000000, 2942, 834, 859
745, 38795, 18.000000, 2.000000, 2935, 836, 869
746, 38846, 18.000000, 2.000000, 2948, 839, 882
747, 38898, 18.000000, 2.000000, 2942, 847, 888
748, 38949, 18.000000, 2.000000, 2935, 857, 886
749, 39000, 18.000000, 2.000000, 2933, 852, 887
750, 39051, 18.000000, 2.000000, 2946, 848, 878
751, 39102, 18.000000, 2.000000, 2941, 855, 900
752, 39154, 18.000000, 2.000000, 2932, 860, 898
753, 39208, 18.000000, 2.000000, 2923, 861, 892
754, 39259, 18.000000, 2.000000, 2949, 862, 905
755, 39310, 18.000000, 2.000000, 2937, 863, 910
756, 39361, 18.000000, 2.000000, 2931, 866, 905
757, 39412, 18.000000, 2.000000, 2945, 868, 909
758, 39464, 18.000000, 2.000000, 2948, 871, 931
759, 39515, 18.000000, 2.000000, 2939, 872, 907
760, 39566, 18.000000, 2.000000, 2931, 882, 925
761, 39617, 18.000000, 2.000000, 2942, 880, 922
762, 39668, 18.000000, 2.000000, 2937, 879, 930
763, 39722, 18.000000, 2.000000, 2945, 882, 923
764, 39774, 18.000000, 2.000000, 2935, 880, 924
765, 39825, 18.000000, 2.000000, 2925, 883, 932
766, 39876, 18.000000, 2.000000, 2928, 885, 932
767, 39927, 18.000000, 2.000000, 2954, 886, 939
768, 39978, 18.000000, 2.000000, 2937, 893, 949
769, 40029, 18.000000, 2.000000, 2927, 893, 921
770, 40081, 18.000000, 2.000000, 2948, 851, 886
771, 40132, 18.000000, 2.000000, 2939, 900, 860
772, 40183, 18.000000, 2.000000, 2931, 901, 870
773, 40234, 18.000000, 2.000000, 2930, 903, 870
774, 40288, 18.000000, 2.000000, 2929, 906, 865
775, 40339, 18.000000, 2.000000, 2921, 912, 869
776, 40391, 18.000000, 2.000000, 2943, 912, 873
777, 40442, 18.000000, 2.000000, 2935, 915, 877
778, 40493, 18.000000, 2.000000, 2933, 916, 878
779, 40544, 18.000000, 2.000000, 2928, 917, 890
780, 40595, 18.000000, 2.000000, 2927, 906, 868
781, 40647, 18.000000, 2.000000, 2937, 925, 897
782, 40698, 18.000000, 2.000000, 2935, 926, 898
783, 40749, 18.000000, 2.000000, 2925, 927, 906
784, 40800, 18.000000, 2.000000, 2826, 932, 900
785, 40854, 18.000000, 2.000000, 2914, 929, 895
786, 40905, 18.000000, 2.000000, 2942, 936, 902
787, 40956, 18.000000, 2.000000, 2939, 935, 914
788, 41008, 18.000000, 2.000000, 2933, 939, 915
789, 41059, 18.000000, 2.000000, 2928, 945, 917
790, 41110, 18.000000, 2.000000, 2946, 946, 912
791, 41161, 18.000000, 2.000000, 2940, 946, 923
792, 41212, 18.000000, 2.000000, 2932, 945, 920
793, 41264, 18.000000, 2.000000, 2915, 949, 932
794, 41315, 18.000000, 2.000000, 2924, 952, 928
795, 41369, 18.000000, 2.000000, 2939, 957, 940
796, 41420, 18.000000, 2.000000, 2941, 959, 946
797, 41471, 18.000000, 2.000000, 2935, 963, 945
798, 41522, 18.000000, 2.000000, 2930, 968, 958
799, 41573, 18.000000, 2.000000, 2953, 963, 956
800, 41625, 18.000000, 2.000000, 2940, 974, 960
801, 41676, 18.000000, 2.000000, 2930, 969, 945
802, 41727, 18.000000, 2.000000, 2923, 967, 961
803, 41778, 18.000000, 2.000000, 2946, 970, 957
804, 41829, 18.000000, 2.000000, 2940, 978, 964
805, 41881, 18.000000, 2.000000, 2930, 978, 968
806, 41935, 18.000000, 2.000000, 2929, 977, 963
807, 41986, 18.000000, 2.000000, 2924, 984, 971
808, 42037, 18.000000, 2.000000, 2945, 989, 982
809, 42088, 18.000000, 2.000000, 2943, 994, 984
810, 42139, 18.000000, 2.000000, 2929, 986, 982
811, 42190, 18.000000, 2.000000, 2926, 992, 984
812, 42242, 18.000000, 2.000000, 2943, 988, 986
813, 42293, 18.000000, 2.000000, 2940, 1007, 1010
814, 42345, 18.000000, 2.000000, 2921, 999, 1004
815, 42396, 18.000000, 2.000000, 2937, 1000, 995
816, 42448, 18.000000, 2.000000, 2922, 1001, 985
817, 42503, 18.000000, 2.000000, 2934, 995, 1006
818, 42555, 18.000000, 2.000000, 2940, 1018, 1021
819, 42607, 18.000000, 2.000000, 2936, 1014, 1024
820, 42659, 18.000000, 2.000000, 2921, 1017, 1020
821, 42712, 18.000000, 2.000000, 2924, 1016, 1017
822, 42764, 18.000000, 2.000000, 2928, 1015, 1028
823, 42816, 18.000000, 2.000000, 2935, 1017, 1016
824, 42868, 18.000000, 2.000000, 2940, 1021, 1028
825, 42920, 18.000000, 2.000000, 2949, 1020, 1020
826, 42972, 18.000000, 2.000000, 2929, 1033, 948
827, 43026, 18.000000, 2.000000, 2943, 1033, 944
828, 43078, 18.000000, 2.000000, 2931, 1034, 949
829, 43130, 18.000000, 2.000000, 2941, 1033, 946
830, 43181, 18.000000, 2.000000, 2916, 1034, 948
831, 43233, 18.000000, 2.000000, 2943, 1035, 953
832, 43285, 18.000000, 2.000000, 2923, 1037, 961
833, 43336, 18.000000, 2.000000, 2928, 1042, 962
834, 43388, 18.000000, 2.000000, 2917, 1047, 983
835, 43440, 18.000000, 2.000000, 2934, 1050, 979
836, 43492, 18.000000, 2.000000, 2944, 1052, 979
837, 43546, 18.000000, 2.000000, 2938, 1053, 986
838, 43598, 18.000000, 2.000000, 2958, 1052, 977
839, 43649, 18.000000, 2.000000, 2923, 1057, 979
840, 43701, 18.000000, 2.000000, 2941, 1061, 987
841, 43753, 18.000000, 2.000000, 2924, 1066, 988
842, 43805, 18.000000, 2.000000, 2944, 1065, 992
843, 43857, 18.000000, 2.000000, 2948, 1062, 998
844, 43909, 18.000000, 2.000000, 2925, 1069, 1008
845, 43961, 18.000000, 2.000000, 2932, 1071, 1013
846, 44013, 18.000000, 2.000000, 2931, 1068, 999
847, 44065, 18.000000, 2.000000, 2938, 1077, 1015
848, 44120, 18.000000, 2.000000, 2943, 1086, 1027
849, 44172, 18.000000, 2.000000, 2947, 1082, 1013
850, 44225, 18.000000, 2.000000, 2929, 967, 1011
851, 44277, 18.000000, 2.000000, 2924, 1082, 1022
852, 44329, 18.000000, 2.000000, 2932, 1089, 1019
853, 44381, 18.000000, 2.000000, 2931, 1091, 1032
854, 44433, 18.000000, 2.000000, 2936, 1095, 1044
855, 44486, 18.000000, 2.000000, 2927, 1094, 1043
856, 44538, 18.000000, 2.000000, 2945, 1096, 1032
857, 44590, 18.000000, 2.000000, 2944, 1104, 1040
858, 44645, 18.000000, 2.000000, 2927, 1098, 1043
859, 44697, 18.000000, 2.000000, 2932, 1104, 1044
860, 44749, 18.000000, 2.000000, 2938, 1105, 1049
861, 44802, 18.000000, 2.000000, 2943, 1108, 1062
862, 44854, 18.000000, 2.000000, 2943, 1106, 1058
863, 44906, 18.000000, 2.000000, 2945, 1083, 1046
864, 44958, 18.000000, 2.000000, 2947, 1117, 1071
865, 45011, 18.000000, 2.000000, 2949, 1124, 1077
866, 45063, 18.000000, 2.000000, 2923, 1123, 1084
867, 45115, 18.000000, 2.000000, 2924, 1125, 1090
868, 45170, 18.000000, 2.000000, 2935, 1126, 1086
869, 45222, 18.000000, 2.000000, 2934, 1127, 1094
870, 45275, 18.000000, 2.000000, 2941, 1132, 1087
871, 45327, 18.000000, 2.000000, 2953, 1131, 1084
872, 45379, 18.000000, 2.000000, 2943, 1137, 1102
873, 45431, 18.000000, 2.000000, 2921, 1131, 1091
874, 45483, 18.000000, 2.000000, 2926, 1131, 1105
875, 45536, 18.000000, 2.000000, 2930, 1142, 1113
876, 45588, 18.000000, 2.000000, 2933, 1145, 1099
877, 45640, 18.000000, 2.000000, 2935, 1148, 1122
878, 45692, 18.000000, 2.000000, 2942, 1147, 1101
879, 45747, 18.000000, 2.000000, 2920, 1154, 1060
880, 45800, 18.000000, 2.000000, 2932, 1155, 1029
881, 45852, 18.000000, 2.000000, 2932, 1158, 1038
882, 45904, 18.000000, 2.000000, 2936, 1158, 1039
883, 45956, 18.000000, 2.000000, 2941, 1158, 1047
884, 46009, 18.000000, 2.000000, 2941, 1160, 1032
885, 46061, 18.000000, 2.000000, 2917, 1163, 1047
886, 46113, 18.000000, 2.000000, 2920, 1163, 1046
887, 46165, 18.000000, 2.000000, 2928, 1167, 1051
888, 46217, 18.000000, 2.000000, 2929, 1167, 1055
889, 46272, 18.000000, 2.000000, 2935, 1171, 1052
890, 46325, 18.000000, 2.000000, 2922, 1173, 1061
891, 46377, 18.000000, 2.000000, 2922, 1180, 1069
892, 46429, 18.000000, 2.000000, 2923, 1182, 1072
893, 46481, 18.000000, 2.000000, 2926, 1186, 1067
894, 46534, 18.000000, 2.000000, 2937, 1184, 1062
895, 46586, 18.000000, 2.000000, 2936, 1188, 1071
896, 46638, 18.000000, 2.000000, 2938, 1188, 1072
897, 46690, 18.000000, 2.000000, 2920, 1190, 1086
898, 46742, 18.000000, 2.000000, 2921, 1201, 1085
899, 46798, 18.000000, 2.000000, 2935, 1208, 1085
900, 46850, 18.000000, 2.000000, 2935, 1200, 1089
901, 46902, 18.000000, 2.000000, 2952, 1204, 1101
902, 46954, 18.000000, 2.000000, 2936, 1206, 1102
903, 47006, 18.000000, 2.000000, 2914, 1206, 1109
904, 47059, 18.000000, 2.000000, 2919, 1207, 1118
905, 47111, 18.000000, 2.000000, 2928, 1214, 1119
906, 47163, 18.000000, 2.000000, 2934, 1212, 1106
907, 47215, 18.000000, 2.000000, 2932, 1212, 1114
908, 47268, 18.000000, 2.000000, 2938, 1216, 1110
909, 47323, 18.000000, 2.000000, 2918, 1219, 1121
910, 47375, 18.000000, 2.000000, 2925, 1224, 1133
911, 47427, 18.000000, 2.000000, 2926, 1228, 1133
912, 47479, 18.000000, 2.000000, 2932, 1225, 1127
913, 47532, 18.000000, 2.000000, 2933, 1229, 1139
914, 47584, 18.000000, 2.000000, 2931, 1231, 1149
915, 47636, 18.000000, 2.000000, 2915, 1230, 1141
916, 47688, 18.000000, 2.000000, 2922, 1237, 1152
917, 47740, 18.000000, 2.000000, 2928, 1237, 1156
918, 47793, 18.000000, 2.000000, 2932, 1242, 1152
919, 47845, 18.000000, 2.000000, 2931, 1244, 1159
920, 47900, 18.000000, 2.000000, 2927, 1246, 1173
921, 47952, 18.000000, 2.000000, 2918, 1249, 1168
922, 48004, 18.000000, 2.000000, 2923, 1251, 1169
923, 48057, 18.000000, 2.000000, 2940, 1256, 1167
924, 48109, 18.000000, 2.000000, 2935, 1256, 1171
925, 48161, 18.000000, 2.000000, 2940, 1256, 1168
926, 48213, 18.000000, 2.000000, 2934, 1258, 1179
927, 48265, 18.000000, 2.000000, 2931, 1259, 1180
928, 48318, 18.000000, 2.000000, 2921, 1264, 1189
929, 48370, 18.000000, 2.000000, 2919, 1268, 1190
930, 48425, 18.000000, 2.000000, 2932, 1271, 1218
931, 48477, 18.000000, 2.000000, 2930, 1271, 1210
932, 48529, 18.000000, 2.000000, 2917, 1277, 1207
933, 48582, 18.000000, 2.000000, 2920, 1274, 1202
934, 48634, 18.000000, 2.000000, 2922, 1278, 1218
935, 48686, 18.000000, 2.000000, 2933, 1273, 1166
936, 48738, 18.000000, 2.000000, 2934, 1288, 1127
937, 48791, 18.000000, 2.000000, 2938, 1284, 1117
938, 48843, 18.000000, 2.000000, 2918, 1284, 1124
939, 48895, 18.000000, 2.000000, 2919, 1290, 1125
940, 48950, 18.000000, 2.000000, 2934, 1290, 1124
941, 49002, 18.000000, 2.000000, 2936, 1290, 1124
942, 49054, 18.000000, 2.000000, 2913, 1294, 1146
943, 49107, 18.000000, 2.000000, 2931, 1302, 1150
944, 49159, 18.000000, 2.000000, 2925, 1309, 1165
945, 49211, 18.000000, 2.000000, 2930, 1310, 1162
946, 49263, 18.000000, 2.000000, 2936, 1305, 1151
947, 49316, 18.000000, 2.000000, 2939, 1305, 1152
948, 49368, 18.000000, 2.000000, 2937, 1309, 1156
949, 49420, 18.000000, 2.000000, 2919, 1313, 1153
950, 49475, 18.000000, 2.000000, 2930, 1309, 1166
951, 49527, 18.000000, 2.000000, 2936, 1315, 1166
952, 49580, 18.000000, 2.000000, 2939, 1321, 1173
953, 49632, 18.000000, 2.000000, 2930, 1328, 1185
954, 49684, 18.000000, 2.000000, 2918, 1332, 1187
955, 49736, 18.000000, 2.000000, 2921, 1331, 1192
956, 49788, 18.000000, 2.000000, 2926, 1332, 1194
957, 49841, 18.000000, 2.000000, 2932, 1333, 1198
958, 49893, 18.000000, 2.000000, 2935, 1332, 1198
959, 49945, 18.000000, 2.000000, 2935, 1337, 1195
960, 50000, 18.000000, 2.000000, 2924, 1337, 1199
961, 50052, 18.000000, 2.000000, 2922, 1339, 1201
962, 50105, 18.000000, 2.000000, 2927, 1342, 1214
963, 50157, 18.000000, 2.000000, 2930, 1354, 1220
964, 50209, 18.000000, 2.000000, 2934, 1350, 1230
965, 50261, 18.000000, 2.000000, 2935, 1352, 1216
966, 50313, 18.000000, 2.000000, 2941, 1351, 1230
967, 50366, 18.000000, 2.000000, 2918, 1349, 1228
968, 50418, 18.000000, 2.000000, 2927, 1356, 1232
969, 50470, 18.000000, 2.000000, 2929, 1358, 1244
970, 50522, 18.000000, 2.000000, 2939, 1361, 1235
971, 50577, 18.000000, 2.000000, 2916, 1363, 1239
972, 50630, 18.000000, 2.000000, 2913, 1360, 1240
973, 50682, 18.000000, 2.000000, 2916, 1369, 1242
974, 50734, 18.000000, 2.000000, 2935, 1367, 1263
975, 50786, 18.000000, 2.000000, 2932, 1371, 1252
976, 50839, 18.000000, 2.000000, 2941, 1373, 1260
977, 50891, 18.000000, 2.000000, 2939, 1379, 1263
978, 50943, 18.000000, 2.000000, 2919, 1381, 1270
979, 50995, 18.000000, 2.000000, 2920, 1382, 1276
980, 51047, 18.000000, 2.000000, 2925, 1381, 1274
981, 51102, 18.000000, 2.000000, 2934, 1387, 1272
982, 51155, 18.000000, 2.000000, 2922, 1387, 1275
983, 51207, 18.000000, 2.000000, 2920, 1389, 1286
984, 51259, 18.000000, 2.000000, 2924, 1393, 1283
985, 51311, 18.000000, 2.000000, 2926, 1398, 1295
