k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26102, 16.000000, 4.000000, 2816, 200, 484
501, 26153, 16.000000, 4.000000, 2801, 206, 504
502, 26204, 16.000000, 4.000000, 2811, 208, 489
503, 26255, 16.000000, 4.000000, 2824, 210, 496
504, 26306, 16.000000, 4.000000, 2795, 206, 503
505, 26358, 16.000000, 4.000000, 2807, 209, 494
506, 26409, 16.000000, 4.000000, 2815, 211, 500
507, 26460, 16.000000, 4.000000, 2819, 216, 502
508, 26511, 16.000000, 4.000000, 2798, 222, 523
509, 26565, 16.000000, 4.000000, 2816, 222, 525
510, 26616, 16.000000, 4.000000, 2802, 226, 518
511, 26668, 16.000000, 4.000000, 2806, 224, 513
512, 26719, 16.000000, 4.000000, 2813, 228, 512
513, 26770, 16.000000, 4.000000, 2815, 233, 528
514, 26821, 16.000000, 4.000000, 2803, 237, 538
515, 26872, 16.000000, 4.000000, 2797, 237, 542
516, 26923, 16.000000, 4.000000, 2811, 238, 537
517, 26975, 16.000000, 4.000000, 2822, 237, 540
518, 27026, 16.000000, 4.000000, 2809, 242, 537
519, 27080, 16.000000, 4.000000, 2814, 244, 544
520, 27131, 16.000000, 4.000000, 2817, 249, 545
521, 27182, 16.000000, 4.000000, 2805, 250, 543
522, 27233, 16.000000, 4.000000, 2811, 251, 547
523, 27285, 16.000000, 4.000000, 2805, 252, 536
524, 27336, 16.000000, 4.000000, 2820, 268, 505
525, 27387, 16.000000, 4.000000, 2808, 258, 488
526, 27438, 16.000000, 4.000000, 2811, 256, 473
527, 27489, 16.000000, 4.000000, 2815, 258, 477
528, 27540, 16.000000, 4.000000, 2821, 261, 486
529, 27592, 16.000000, 4.000000, 2809, 266, 486
530, 27646, 16.000000, 4.000000, 2807, 274, 494
531, 27697, 16.000000, 4.000000, 2821, 274, 496
532, 27748, 16.000000, 4.000000, 2795, 272, 491
533, 27799, 16.000000, 4.000000, 2803, 276, 497
534, 27850, 16.000000, 4.000000, 2816, 276, 504
535, 27902, 16.000000, 4.000000, 2819, 272, 494
536, 27953, 16.000000, 4.000000, 2796, 279, 508
537, 28004, 16.000000, 4.000000, 2808, 278, 507
538, 28055, 16.000000, 4.000000, 2811, 283, 509
539, 28106, 16.000000, 4.000000, 2825, 288, 507
540, 28158, 16.000000, 4.000000, 2799, 292, 516
541, 28212, 16.000000, 4.000000, 2817, 292, 521
542, 28263, 16.000000, 4.000000, 2824, 286, 533
543, 28314, 16.000000, 4.000000, 2804, 293, 524
544, 28365, 16.000000, 4.000000, 2808, 297, 522
545, 28416, 16.000000, 4.000000, 2815, 298, 519
546, 28467, 16.000000, 4.000000, 2820, 297, 521
547, 28519, 16.000000, 4.000000, 2810, 310, 541
548, 28570, 16.000000, 4.000000, 2807, 303, 548
549, 28621, 16.000000, 4.000000, 2815, 309, 545
550, 28672, 16.000000, 4.000000, 2824, 313, 541
551, 28726, 16.000000, 4.000000, 2814, 313, 541
552, 28777, 16.000000, 4.000000, 2820, 313, 543
553, 28829, 16.000000, 4.000000, 2799, 322, 549
554, 28880, 16.000000, 4.000000, 2799, 322, 552
555, 28931, 16.000000, 4.000000, 2813, 324, 548
556, 28982, 16.000000, 4.000000, 2815, 325, 561
557, 29033, 16.000000, 4.000000, 2819, 323, 562
558, 29084, 16.000000, 4.000000, 2804, 330, 559
559, 29136, 16.000000, 4.000000, 2812, 261, 522
560, 29187, 16.000000, 4.000000, 2806, 344, 577
561, 29238, 16.000000, 4.000000, 2828, 337, 566
562, 29292, 16.000000, 4.000000, 2809, 337, 571
563, 29343, 16.000000, 4.000000, 2815, 334, 581
564, 29394, 16.000000, 4.000000, 2829, 341, 581
565, 29446, 16.000000, 4.000000, 2804, 345, 578
566, 29497, 16.000000, 4.000000, 2808, 348, 584
567, 29548, 16.000000, 4.000000, 2811, 348, 586
568, 29599, 16.000000, 4.000000, 2820, 347, 587
569, 29650, 16.000000, 4.000000, 2824, 354, 585
570, 29702, 16.000000, 4.000000, 2806, 354, 594
571, 29753, 16.000000, 4.000000, 2811, 358, 606
572, 29804, 16.000000, 4.000000, 2816, 361, 594
573, 29858, 16.000000, 4.000000, 2808, 362, 600
574, 29909, 16.000000, 4.000000, 2813, 365, 609
575, 29960, 16.000000, 4.000000, 2799, 368, 608
576, 30011, 16.000000, 4.000000, 2823, 374, 616
577, 30063, 16.000000, 4.000000, 2798, 372, 617
578, 30114, 16.000000, 4.000000, 2809, 371, 617
579, 30165, 16.000000, 4.000000, 2815, 377, 619
580, 30216, 16.000000, 4.000000, 2821, 376, 607
581, 30267, 16.000000, 4.000000, 2807, 378, 615
582, 30319, 16.000000, 4.000000, 2811, 384, 568
583, 30373, 16.000000, 4.000000, 2819, 382, 617
584, 30424, 16.000000, 4.000000, 2803, 384, 564
585, 30475, 16.000000, 4.000000, 2816, 384, 545
586, 30526, 16.000000, 4.000000, 2810, 382, 607
587, 30577, 16.000000, 4.000000, 2813, 392, 555
588, 30628, 16.000000, 4.000000, 2824, 397, 565
589, 30680, 16.000000, 4.000000, 2826, 397, 566
590, 30731, 16.000000, 4.000000, 2803, 402, 569
591, 30782, 16.000000, 4.000000, 2809, 407, 582
592, 30833, 16.000000, 4.000000, 2818, 404, 570
593, 30884, 16.000000, 4.000000, 2824, 401, 566
594, 30938, 16.000000, 4.000000, 2811, 409, 572
595, 30990, 16.000000, 4.000000, 2819, 414, 590
596, 31041, 16.000000, 4.000000, 2812, 412, 582
597, 31092, 16.000000, 4.000000, 2806, 414, 586
598, 31143, 16.000000, 4.000000, 2811, 416, 581
599, 31194, 16.000000, 4.000000, 2838, 422, 599
600, 31246, 16.000000, 4.000000, 2799, 419, 588
601, 31297, 16.000000, 4.000000, 2805, 419, 591
602, 31348, 16.000000, 4.000000, 2805, 417, 585
603, 31399, 16.000000, 4.000000, 2815, 426, 595
604, 31450, 16.000000, 4.000000, 2823, 431, 618
605, 31504, 16.000000, 4.000000, 2812, 435, 610
606, 31555, 16.000000, 4.000000, 2815, 436, 611
607, 31607, 16.000000, 4.000000, 2822, 439, 618
608, 31658, 16.000000, 4.000000, 2820, 438, 620
609, 31709, 16.000000, 4.000000, 2805, 436, 616
610, 31760, 16.000000, 4.000000, 2812, 444, 624
611, 31811, 16.000000, 4.000000, 2818, 446, 631
612, 31863, 16.000000, 4.000000, 2800, 448, 624
613, 31914, 16.000000, 4.000000, 2803, 445, 633
614, 31965, 16.000000, 4.000000, 2800, 449, 622
615, 32019, 16.000000, 4.000000, 2801, 453, 636
616, 32070, 16.000000, 4.000000, 2808, 456, 635
617, 32121, 16.000000, 4.000000, 2818, 457, 632
618, 32172, 16.000000, 4.000000, 2802, 465, 641
619, 32224, 16.000000, 4.000000, 2818, 474, 654
620, 32275, 16.000000, 4.000000, 2807, 461, 653
621, 32326, 16.000000, 4.000000, 2822, 469, 655
622, 32377, 16.000000, 4.000000, 2801, 470, 664
623, 32428, 16.000000, 4.000000, 2807, 473, 651
624, 32480, 16.000000, 4.000000, 2814, 476, 662
625, 32531, 16.000000, 4.000000, 2829, 476, 659
626, 32585, 16.000000, 4.000000, 2815, 478, 665
627, 32636, 16.000000, 4.000000, 2795, 483, 667
628, 32687, 16.000000, 4.000000, 2805, 485, 675
629, 32738, 16.000000, 4.000000, 2821, 483, 669
630, 32790, 16.000000, 4.000000, 2795, 484, 672
631, 32841, 16.000000, 4.000000, 2807, 492, 679
632, 32892, 16.000000, 4.000000, 2817, 499, 692
633, 32943, 16.000000, 4.000000, 2795, 495, 686
634, 32994, 16.000000, 4.000000, 2807, 498, 686
635, 33045, 16.000000, 4.000000, 2818, 500, 688
636, 33097, 16.000000, 4.000000, 2795, 501, 699
637, 33151, 16.000000, 4.000000, 2813, 503, 703
638, 33202, 16.000000, 4.000000, 2799, 502, 699
639, 33253, 16.000000, 4.000000, 2801, 502, 704
640, 33304, 16.000000, 4.000000, 2807, 513, 642
641, 33355, 16.000000, 4.000000, 2817, 515, 630
642, 33407, 16.000000, 4.000000, 2799, 516, 630
643, 33458, 16.000000, 4.000000, 2806, 515, 629
644, 33509, 16.000000, 4.000000, 2811, 517, 633
645, 33560, 16.000000, 4.000000, 2794, 526, 642
646, 33611, 16.000000, 4.000000, 2805, 526, 645
647, 33665, 16.000000, 4.000000, 2794, 525, 642
648, 33716, 16.000000, 4.000000, 2796, 526, 648
649, 33768, 16.000000, 4.000000, 2808, 526, 644
650, 33819, 16.000000, 4.000000, 2819, 530, 650
651, 33870, 16.000000, 4.000000, 2796, 552, 656
652, 33921, 16.000000, 4.000000, 2799, 540, 658
653, 33972, 16.000000, 4.000000, 2814, 542, 665
654, 34024, 16.000000, 4.000000, 2796, 545, 659
655, 34075, 16.000000, 4.000000, 2805, 542, 668
656, 34126, 16.000000, 4.000000, 2811, 543, 663
657, 34177, 16.000000, 4.000000, 2791, 543, 669
658, 34231, 16.000000, 4.000000, 2807, 544, 658
659, 34282, 16.000000, 4.000000, 2824, 552, 669
660, 34334, 16.000000, 4.000000, 2795, 560, 678
661, 34385, 16.000000, 4.000000, 2805, 558, 686
662, 34436, 16.000000, 4.000000, 2819, 560, 675
663, 34487, 16.000000, 4.000000, 2795, 560, 673
664, 34538, 16.000000, 4.000000, 2804, 562, 678
665, 34589, 16.000000, 4.000000, 2807, 561, 678
666, 34641, 16.000000, 4.000000, 2794, 571, 690
667, 34692, 16.000000, 4.000000, 2808, 566, 696
668, 34743, 16.000000, 4.000000, 2811, 569, 686
669, 34797, 16.000000, 4.000000, 2800, 572, 696
670, 34848, 16.000000, 4.000000, 2820, 579, 703
671, 34899, 16.000000, 4.000000, 2799, 582, 713
672, 34951, 16.000000, 4.000000, 2796, 581, 711
673, 35002, 16.000000, 4.000000, 2807, 580, 710
674, 35053, 16.000000, 4.000000, 2789, 588, 713
675, 35104, 16.000000, 4.000000, 2799, 587, 715
676, 35155, 16.000000, 4.000000, 2809, 589, 721
677, 35206, 16.000000, 4.000000, 2802, 590, 730
678, 35258, 16.000000, 4.000000, 2799, 591, 733
679, 35312, 16.000000, 4.000000, 2785, 598, 735
680, 35363, 16.000000, 4.000000, 2791, 599, 742
681, 35414, 16.000000, 4.000000, 2806, 602, 734
682, 35465, 16.000000, 4.000000, 2809, 604, 744
683, 35516, 16.000000, 4.000000, 2800, 606, 747
684, 35568, 16.000000, 4.000000, 2801, 606, 744
685, 35619, 16.000000, 4.000000, 2790, 604, 739
686, 35670, 16.000000, 4.000000, 2800, 608, 735
687, 35721, 16.000000, 4.000000, 2809, 612, 751
688, 35772, 16.000000, 4.000000, 2792, 616, 743
689, 35824, 16.000000, 4.000000, 2803, 617, 751
690, 35878, 16.000000, 4.000000, 2797, 620, 761
691, 35929, 16.000000, 4.000000, 2805, 623, 772
692, 35980, 16.000000, 4.000000, 2787, 628, 768
693, 36031, 16.000000, 4.000000, 2798, 632, 764
694, 36082, 16.000000, 4.000000, 2811, 626, 774
695, 36133, 16.000000, 4.000000, 2792, 631, 779
696, 36185, 16.000000, 4.000000, 2803, 642, 723
697, 36236, 16.000000, 4.000000, 2786, 634, 777
698, 36287, 16.000000, 4.000000, 2791, 636, 761
699, 36338, 16.000000, 4.000000, 2808, 636, 782
700, 36389, 16.000000, 4.000000, 2789, 638, 783
701, 36443, 16.000000, 4.000000, 2807, 642, 700
702, 36495, 16.000000, 4.000000, 2792, 644, 707
703, 36546, 16.000000, 4.000000, 2804, 648, 701
704, 36597, 16.000000, 4.000000, 2786, 636, 763
705, 36648, 16.000000, 4.000000, 2800, 648, 703
706, 36699, 16.000000, 4.000000, 2803, 650, 717
707, 36750, 16.000000, 4.000000, 2796, 657, 714
708, 36802, 16.000000, 4.000000, 2802, 661, 732
709, 36853, 16.000000, 4.000000, 2787, 661, 732
710, 36904, 16.000000, 4.000000, 2797, 667, 727
711, 36958, 16.000000, 4.000000, 2788, 660, 729
712, 37009, 16.000000, 4.000000, 2805, 674, 738
713, 37060, 16.000000, 4.000000, 2811, 669, 741
714, 37112, 16.000000, 4.000000, 2794, 675, 737
715, 37163, 16.000000, 4.000000, 2804, 676, 746
716, 37214, 16.000000, 4.000000, 2788, 678, 749
717, 37265, 16.000000, 4.000000, 2795, 679, 754
718, 37316, 16.000000, 4.000000, 2809, 678, 753
719, 37368, 16.000000, 4.000000, 2786, 684, 751
720, 37419, 16.000000, 4.000000, 2804, 687, 768
721, 37470, 16.000000, 4.000000, 2783, 688, 752
722, 37524, 16.000000, 4.000000, 2805, 689, 755
723, 37575, 16.000000, 4.000000, 2788, 690, 758
724, 37626, 16.000000, 4.000000, 2801, 691, 762
725, 37677, 16.000000, 4.000000, 2809, 593, 751
726, 37729, 16.000000, 4.000000, 2793, 695, 774
727, 37780, 16.000000, 4.000000, 2803, 705, 774
728, 37831, 16.000000, 4.000000, 2800, 700, 777
729, 37882, 16.000000, 4.000000, 2795, 704, 776
730, 37933, 16.000000, 4.000000, 2805, 704, 776
731, 37985, 16.000000, 4.000000, 2795, 712, 784
732, 38036, 16.000000, 4.000000, 2796, 711, 799
733, 38090, 16.000000, 4.000000, 2769, 715, 792
734, 38141, 16.000000, 4.000000, 2802, 716, 793
735, 38192, 16.000000, 4.000000, 2792, 710, 799
736, 38243, 16.000000, 4.000000, 2799, 717, 801
737, 38295, 16.000000, 4.000000, 2808, 723, 803
738, 38346, 16.000000, 4.000000, 2792, 725, 810
739, 38397, 16.000000, 4.000000, 2797, 746, 822
740, 38448, 16.000000, 4.000000, 2808, 728, 807
741, 38499, 16.000000, 4.000000, 2793, 725, 818
742, 38550, 16.000000, 4.000000, 2804, 731, 812
743, 38604, 16.000000, 4.000000, 2786, 738, 819
744, 38656, 16.000000, 4.000000, 2802, 739, 826
745, 38707, 16.000000, 4.000000, 2786, 729, 810
746, 38758, 16.000000, 4.000000, 2798, 741, 834
747, 38809, 16.000000, 4.000000, 2807, 742, 834
748, 38860, 16.000000, 4.000000, 2790, 748, 839
749, 38912, 16.000000, 4.000000, 2802, 747, 835
750, 38963, 16.000000, 4.000000, 2796, 745, 836
751, 39014, 16.000000, 4.000000, 2795, 750, 844
752, 39065, 16.000000, 4.000000, 2803, 756, 835
753, 39116, 16.000000, 4.000000, 2794, 758, 857
754, 39170, 16.000000, 4.000000, 2797, 761, 852
755, 39221, 16.000000, 4.000000, 2795, 760, 841
756, 39273, 16.000000, 4.000000, 2803, 761, 853
757, 39324, 16.000000, 4.000000, 2788, 757, 840
758, 39375, 16.000000, 4.000000, 2802, 683, 777
759, 39426, 16.000000, 4.000000, 2808, 771, 779
760, 39477, 16.000000, 4.000000, 2796, 773, 784
761, 39529, 16.000000, 4.000000, 2810, 778, 782
762, 39580, 16.000000, 4.000000, 2787, 775, 797
763, 39631, 16.000000, 4.000000, 2796, 782, 799
764, 39682, 16.000000, 4.000000, 2807, 787, 799
765, 39736, 16.000000, 4.000000, 2799, 784, 795
766, 39787, 16.000000, 4.000000, 2815, 788, 802
767, 39838, 16.000000, 4.000000, 2791, 745, 828
768, 39890, 16.000000, 4.000000, 2798, 788, 800
769, 39941, 16.000000, 4.000000, 2809, 791, 814
770, 39992, 16.000000, 4.000000, 2790, 794, 805
771, 40043, 16.000000, 4.000000, 2802, 799, 826
772, 40094, 16.000000, 4.000000, 2807, 798, 822
773, 40146, 16.000000, 4.000000, 2797, 800, 809
774, 40197, 16.000000, 4.000000, 2804, 804, 823
775, 40251, 16.000000, 4.000000, 2795, 801, 817
776, 40302, 16.000000, 4.000000, 2805, 805, 830
777, 40353, 16.000000, 4.000000, 2799, 807, 834
778, 40404, 16.000000, 4.000000, 2798, 810, 829
779, 40456, 16.000000, 4.000000, 2805, 819, 844
780, 40507, 16.000000, 4.000000, 2786, 822, 849
781, 40558, 16.000000, 4.000000, 2802, 819, 842
782, 40609, 16.000000, 4.000000, 2803, 824, 840
783, 40660, 16.000000, 4.000000, 2797, 823, 859
784, 40711, 16.000000, 4.000000, 2807, 823, 855
785, 40763, 16.000000, 4.000000, 2785, 830, 863
786, 40817, 16.000000, 4.000000, 2793, 827, 855
787, 40868, 16.000000, 4.000000, 2793, 825, 846
788, 40919, 16.000000, 4.000000, 2801, 833, 857
789, 40970, 16.000000, 4.000000, 2793, 836, 865
790, 41021, 16.000000, 4.000000, 2801, 832, 861
791, 41073, 16.000000, 4.000000, 2785, 840, 871
792, 41124, 16.000000, 4.000000, 2797, 840, 869
793, 41175, 16.000000, 4.000000, 2791, 844, 877
794, 41226, 16.000000, 4.000000, 2795, 842, 871
795, 41277, 16.000000, 4.000000, 2795, 843, 875
796, 41329, 16.000000, 4.000000, 2790, 845, 879
797, 41382, 16.000000, 4.000000, 2786, 847, 889
798, 41434, 16.000000, 4.000000, 2797, 854, 894
799, 41485, 16.000000, 4.000000, 2783, 858, 898
800, 41536, 16.000000, 4.000000, 2757, 861, 899
801, 41587, 16.000000, 4.000000, 2803, 859, 896
802, 41638, 16.000000, 4.000000, 2790, 859, 900
803, 41690, 16.000000, 4.000000, 2799, 860, 900
804, 41741, 16.000000, 4.000000, 2785, 863, 913
805, 41792, 16.000000, 4.000000, 2795, 859, 898
806, 41843, 16.000000, 4.000000, 2783, 871, 925
807, 41897, 16.000000, 4.000000, 2804, 875, 918
808, 41948, 16.000000, 4.000000, 2783, 877, 922
809, 42000, 16.000000, 4.000000, 2795, 877, 923
810, 42051, 16.000000, 4.000000, 2807, 882, 921
811, 42102, 16.000000, 4.000000, 2790, 887, 936
812, 42153, 16.000000, 4.000000, 2804, 887, 937
813, 42204, 16.000000, 4.000000, 2788, 886, 944
814, 42255, 16.000000, 4.000000, 2795, 889, 930
815, 42307, 16.000000, 4.000000, 2799, 891, 920
816, 42358, 16.000000, 4.000000, 2755, 895, 934
817, 42409, 16.000000, 4.000000, 2797, 896, 871
818, 42463, 16.000000, 4.000000, 2797, 894, 953
819, 42514, 16.000000, 4.000000, 2794, 904, 852
820, 42565, 16.000000, 4.000000, 2791, 902, 872
821, 42617, 16.000000, 4.000000, 2802, 905, 864
822, 42668, 16.000000, 4.000000, 2787, 904, 859
823, 42719, 16.000000, 4.000000, 2811, 905, 868
824, 42770, 16.000000, 4.000000, 2776, 910, 876
825, 42821, 16.000000, 4.000000, 2787, 916, 881
826, 42873, 16.000000, 4.000000, 2806, 916, 872
827, 42924, 16.000000, 4.000000, 2790, 928, 897
828, 42975, 16.000000, 4.000000, 2801, 919, 895
829, 43029, 16.000000, 4.000000, 2792, 919, 898
830, 43080, 16.000000, 4.000000, 2804, 920, 887
831, 43131, 16.000000, 4.000000, 2791, 922, 889
832, 43183, 16.000000, 4.000000, 2801, 923, 892
833, 43234, 16.000000, 4.000000, 2782, 933, 904
834, 43285, 16.000000, 4.000000, 2795, 934, 912
835, 43336, 16.000000, 4.000000, 2783, 933, 913
836, 43387, 16.000000, 4.000000, 2790, 935, 918
837, 43439, 16.000000, 4.000000, 2777, 930, 901
838, 43490, 16.000000, 4.000000, 2791, 942, 923
839, 43544, 16.000000, 4.000000, 2782, 943, 926
840, 43595, 16.000000, 4.000000, 2795, 944, 918
841, 43646, 16.000000, 4.000000, 2792, 950, 932
842, 43697, 16.000000, 4.000000, 2795, 951, 939
843, 43749, 16.000000, 4.000000, 2804, 958, 943
844, 43800, 16.000000, 4.000000, 2786, 952, 930
845, 43851, 16.000000, 4.000000, 2799, 955, 930
846, 43902, 16.000000, 4.000000, 2784, 953, 936
847, 43953, 16.000000, 4.000000, 2797, 962, 943
848, 44004, 16.000000, 4.000000, 2786, 967, 961
849, 44056, 16.000000, 4.000000, 2787, 964, 951
850, 44110, 16.000000, 4.000000, 2790, 959, 952
851, 44161, 16.000000, 4.000000, 2800, 965, 958
852, 44212, 16.000000, 4.000000, 2782, 975, 964
853, 44263, 16.000000, 4.000000, 2797, 973, 974
854, 44314, 16.000000, 4.000000, 2772, 976, 960
855, 44366, 16.000000, 4.000000, 2799, 978, 964
856, 44417, 16.000000, 4.000000, 2783, 977, 960
857, 44468, 16.000000, 4.000000, 2801, 976, 970
858, 44519, 16.000000, 4.000000, 2780, 986, 976
859, 44570, 16.000000, 4.000000, 2804, 988, 980
860, 44622, 16.000000, 4.000000, 2775, 991, 997
861, 44676, 16.000000, 4.000000, 2790, 993, 986
862, 44727, 16.000000, 4.000000, 2785, 999, 1003
863, 44778, 16.000000, 4.000000, 2798, 997, 998
864, 44829, 16.000000, 4.000000, 2784, 997, 999
865, 44881, 16.000000, 4.000000, 2788, 1001, 999
866, 44933, 16.000000, 4.000000, 2795, 1002, 993
867, 44985, 16.000000, 4.000000, 2792, 999, 1014
868, 45037, 16.000000, 4.000000, 2793, 1006, 1014
869, 45089, 16.000000, 4.000000, 2786, 1001, 1004
870, 45141, 16.000000, 4.000000, 2786, 1015, 1021
871, 45196, 16.000000, 4.000000, 2792, 1013, 1019
872, 45249, 16.000000, 4.000000, 2788, 1018, 1018
873, 45301, 16.000000, 4.000000, 2779, 1022, 1038
874, 45353, 16.000000, 4.000000, 2780, 1026, 970
875, 45405, 16.000000, 4.000000, 2779, 1021, 1028
876, 45457, 16.000000, 4.000000, 2781, 1022, 1026
877, 45509, 16.000000, 4.000000, 2780, 1028, 942
878, 45561, 16.000000, 4.000000, 2779, 1030, 957
879, 45612, 16.000000, 4.000000, 2782, 1028, 944
880, 45664, 16.000000, 4.000000, 2804, 1029, 956
881, 45716, 16.000000, 4.000000, 2780, 1036, 955
882, 45770, 16.000000, 4.000000, 2785, 1041, 952
883, 45822, 16.000000, 4.000000, 2789, 1041, 957
884, 45874, 16.000000, 4.000000, 2771, 1039, 968
885, 45926, 16.000000, 4.000000, 2775, 1042, 963
886, 45977, 16.000000, 4.000000, 2783, 1045, 972
887, 46029, 16.000000, 4.000000, 2785, 1045, 976
888, 46081, 16.000000, 4.000000, 2791, 1050, 970
889, 46132, 16.000000, 4.000000, 2799, 1058, 978
890, 46184, 16.000000, 4.000000, 2774, 1056, 979
891, 46236, 16.000000, 4.000000, 2783, 1059, 989
892, 46290, 16.000000, 4.000000, 2794, 1056, 981
893, 46342, 16.000000, 4.000000, 2794, 1064, 993
894, 46394, 16.000000, 4.000000, 2779, 1062, 1001
895, 46446, 16.000000, 4.000000, 2778, 1061, 998
896, 46497, 16.000000, 4.000000, 2783, 1059, 987
897, 46549, 16.000000, 4.000000, 2783, 1064, 989
898, 46601, 16.000000, 4.000000, 2785, 1071, 1009
899, 46653, 16.000000, 4.000000, 2782, 1073, 999
900, 46706, 16.000000, 4.000000, 2783, 1075, 1011
901, 46758, 16.000000, 4.000000, 2781, 1080, 1011
902, 46813, 16.000000, 4.000000, 2783, 1079, 1022
903, 46865, 16.000000, 4.000000, 2784, 1078, 1018
904, 46917, 16.000000, 4.000000, 2781, 1081, 1013
905, 46970, 16.000000, 4.000000, 2775, 1085, 1018
906, 47022, 16.000000, 4.000000, 2763, 1088, 1025
907, 47074, 16.000000, 4.000000, 2773, 1092, 1027
908, 47126, 16.000000, 4.000000, 2797, 1093, 1042
909, 47178, 16.000000, 4.000000, 2799, 1100, 1053
910, 47231, 16.000000, 4.000000, 2793, 1108, 1054
911, 47283, 16.000000, 4.000000, 2783, 1104, 1045
912, 47335, 16.000000, 4.000000, 2788, 1104, 1044
913, 47390, 16.000000, 4.000000, 2790, 1104, 1040
914, 47442, 16.000000, 4.000000, 2783, 1106, 1051
915, 47495, 16.000000, 4.000000, 2782, 1107, 1049
916, 47547, 16.000000, 4.000000, 2782, 1111, 1067
917, 47599, 16.000000, 4.000000, 2777, 1113, 1058
918, 47651, 16.000000, 4.000000, 2794, 1115, 1068
919, 47703, 16.000000, 4.000000, 2797, 1123, 1078
920, 47756, 16.000000, 4.000000, 2796, 1121, 1072
921, 47808, 16.000000, 4.000000, 2791, 1124, 1080
922, 47860, 16.000000, 4.000000, 2789, 1123, 1074
923, 47915, 16.000000, 4.000000, 2809, 1127, 1093
924, 47967, 16.000000, 4.000000, 2793, 1128, 1079
925, 48020, 16.000000, 4.000000, 2791, 1129, 1083
926, 48072, 16.000000, 4.000000, 2790, 1135, 1106
927, 48124, 16.000000, 4.000000, 2782, 1133, 1104
928, 48176, 16.000000, 4.000000, 2781, 1149, 1113
929, 48229, 16.000000, 4.000000, 2778, 1140, 1103
930, 48281, 16.000000, 4.000000, 2776, 1142, 1118
931, 48333, 16.000000, 4.000000, 2774, 1142, 1115
932, 48385, 16.000000, 4.000000, 2765, 1138, 1103
933, 48440, 16.000000, 4.000000, 2774, 1143, 1120
934, 48492, 16.000000, 4.000000, 2775, 1149, 1117
935, 48545, 16.000000, 4.000000, 2793, 1155, 1029
936, 48597, 16.000000, 4.000000, 2795, 1158, 1040
937, 48649, 16.000000, 4.000000, 2784, 1160, 1033
938, 48701, 16.000000, 4.000000, 2788, 1160, 1026
939, 48754, 16.000000, 4.000000, 2788, 1159, 1039
940, 48806, 16.000000, 4.000000, 2780, 1155, 1029
941, 48858, 16.000000, 4.000000, 2777, 1157, 1042
942, 48910, 16.000000, 4.000000, 2778, 1162, 1039
943, 48965, 16.000000, 4.000000, 2782, 1167, 1064
944, 49018, 16.000000, 4.000000, 2778, 1176, 1056
945, 49070, 16.000000, 4.000000, 2782, 1171, 1053
946, 49122, 16.000000, 4.000000, 2777, 1177, 1053
947, 49174, 16.000000, 4.000000, 2773, 1177, 1052
948, 49226, 16.000000, 4.000000, 2788, 1177, 1055
949, 49279, 16.000000, 4.000000, 2793, 1182, 1077
950, 49331, 16.000000, 4.000000, 2788, 1184, 1067
951, 49383, 16.000000, 4.000000, 2795, 1184, 1065
952, 49435, 16.000000, 4.000000, 2783, 1186, 1070
953, 49488, 16.000000, 4.000000, 2777, 1187, 1080
954, 49543, 16.000000, 4.000000, 2783, 1191, 1088
955, 49595, 16.000000, 4.000000, 2778, 1189, 1089
956, 49647, 16.000000, 4.000000, 2780, 1202, 1096
957, 49699, 16.000000, 4.000000, 2800, 1207, 1114
958, 49752, 16.000000, 4.000000, 2793, 1204, 1109
959, 49804, 16.000000, 4.000000, 2790, 1200, 1093
960, 49856, 16.000000, 4.000000, 2786, 1209, 1099
961, 49908, 16.000000, 4.000000, 2778, 1206, 1106
962, 49960, 16.000000, 4.000000, 2780, 1211, 1106
963, 50013, 16.000000, 4.000000, 2791, 1221, 1123
964, 50068, 16.000000, 4.000000, 2796, 1220, 1117
965, 50120, 16.000000, 4.000000, 2804, 1219, 1124
966, 50172, 16.000000, 4.000000, 2795, 1220, 1126
967, 50224, 16.000000, 4.000000, 2792, 1220, 1131
968, 50277, 16.000000, 4.000000, 2800, 1221, 1133
969, 50329, 16.000000, 4.000000, 2747, 1237, 1141
970, 50381, 16.000000, 4.000000, 2789, 1226, 1114
971, 50433, 16.000000, 4.000000, 2779, 1235, 1137
972, 50486, 16.000000, 4.000000, 2779, 1235, 1147
973, 50538, 16.000000, 4.000000, 2771, 1238, 1155
974, 50593, 16.000000, 4.000000, 2783, 1241, 1141
975, 50645, 16.000000, 4.000000, 2779, 1242, 1156
976, 50697, 16.000000, 4.000000, 2778, 1245, 1168
977, 50749, 16.000000, 4.000000, 2778, 1242, 1156
978, 50802, 16.000000, 4.000000, 2794, 1243, 1160
979, 50854, 16.000000, 4.000000, 2794, 1246, 1168
980, 50906, 16.000000, 4.000000, 2790, 1253, 1179
981, 50958, 16.000000, 4.000000, 2790, 1257, 1173
982, 51011, 16.000000, 4.000000, 2783, 1261, 1184
983, 51063, 16.000000, 4.000000, 2780, 1261, 1186
984, 51118, 16.000000, 4.000000, 2789, 1265, 1180
985, 51170, 16.000000, 4.000000, 2784, 1266, 1190
986, 51222, 16.000000, 4.000000, 2783, 1265, 1201
987, 51275, 16.000000, 4.000000, 2781, 1267, 1188
988, 51327, 16.000000, 4.000000, 2772, 1268, 1195
989, 51379, 16.000000, 4.000000, 2783, 1268, 1199
