k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26116, 15.000000, 2.000000, 2617, 150, 435
501, 26167, 15.000000, 2.000000, 2625, 150, 438
502, 26218, 15.000000, 2.000000, 2618, 152, 428
503, 26269, 15.000000, 2.000000, 2610, 152, 427
504, 26320, 15.000000, 2.000000, 2619, 152, 422
505, 26371, 15.000000, 2.000000, 2628, 149, 441
506, 26423, 15.000000, 2.000000, 2606, 161, 443
507, 26474, 15.000000, 2.000000, 2615, 158, 446
508, 26525, 15.000000, 2.000000, 2622, 160, 436
509, 26576, 15.000000, 2.000000, 2605, 161, 444
510, 26630, 15.000000, 2.000000, 2628, 170, 453
511, 26681, 15.000000, 2.000000, 2606, 169, 449
512, 26732, 15.000000, 2.000000, 2616, 170, 450
513, 26784, 15.000000, 2.000000, 2625, 170, 452
514, 26835, 15.000000, 2.000000, 2611, 171, 454
515, 26886, 15.000000, 2.000000, 2616, 174, 460
516, 26937, 15.000000, 2.000000, 2625, 170, 455
517, 26988, 15.000000, 2.000000, 2604, 174, 469
518, 27039, 15.000000, 2.000000, 2614, 190, 480
519, 27091, 15.000000, 2.000000, 2621, 192, 466
520, 27145, 15.000000, 2.000000, 2607, 196, 486
521, 27196, 15.000000, 2.000000, 2622, 191, 486
522, 27247, 15.000000, 2.000000, 2606, 197, 489
523, 27298, 15.000000, 2.000000, 2613, 190, 487
524, 27349, 15.000000, 2.000000, 2619, 198, 491
525, 27400, 15.000000, 2.000000, 2599, 197, 491
526, 27452, 15.000000, 2.000000, 2607, 198, 496
527, 27503, 15.000000, 2.000000, 2622, 203, 492
528, 27554, 15.000000, 2.000000, 2601, 206, 499
529, 27605, 15.000000, 2.000000, 2612, 210, 503
530, 27656, 15.000000, 2.000000, 2624, 213, 505
531, 27710, 15.000000, 2.000000, 2611, 210, 505
532, 27761, 15.000000, 2.000000, 2622, 212, 502
533, 27813, 15.000000, 2.000000, 2603, 211, 504
534, 27864, 15.000000, 2.000000, 2610, 212, 505
535, 27915, 15.000000, 2.000000, 2621, 217, 507
536, 27966, 15.000000, 2.000000, 2602, 220, 516
537, 28017, 15.000000, 2.000000, 2607, 220, 510
538, 28068, 15.000000, 2.000000, 2614, 220, 516
539, 28120, 15.000000, 2.000000, 2604, 228, 520
540, 28171, 15.000000, 2.000000, 2611, 233, 523
541, 28222, 15.000000, 2.000000, 2624, 233, 526
542, 28276, 15.000000, 2.000000, 2619, 233, 521
543, 28327, 15.000000, 2.000000, 2605, 231, 535
544, 28378, 15.000000, 2.000000, 2607, 236, 528
545, 28429, 15.000000, 2.000000, 2616, 236, 534
546, 28481, 15.000000, 2.000000, 2600, 240, 528
547, 28532, 15.000000, 2.000000, 2611, 240, 531
548, 28583, 15.000000, 2.000000, 2621, 237, 544
549, 28634, 15.000000, 2.000000, 2603, 246, 551
550, 28685, 15.000000, 2.000000, 2612, 250, 539
551, 28736, 15.000000, 2.000000, 2622, 253, 558
552, 28790, 15.000000, 2.000000, 2617, 256, 495
553, 28842, 15.000000, 2.000000, 2626, 256, 496
554, 28893, 15.000000, 2.000000, 2605, 254, 541
555, 28944, 15.000000, 2.000000, 2610, 248, 528
556, 28995, 15.000000, 2.000000, 2621, 264, 479
557, 29046, 15.000000, 2.000000, 2604, 260, 484
558, 29097, 15.000000, 2.000000, 2614, 264, 481
559, 29149, 15.000000, 2.000000, 2616, 267, 487
560, 29200, 15.000000, 2.000000, 2605, 272, 489
561, 29251, 15.000000, 2.000000, 2610, 273, 495
562, 29302, 15.000000, 2.000000, 2607, 277, 504
563, 29356, 15.000000, 2.000000, 2624, 281, 499
564, 29407, 15.000000, 2.000000, 2601, 277, 505
565, 29458, 15.000000, 2.000000, 2623, 278, 512
566, 29510, 15.000000, 2.000000, 2621, 274, 496
567, 29561, 15.000000, 2.000000, 2601, 278, 508
568, 29612, 15.000000, 2.000000, 2614, 288, 507
569, 29663, 15.000000, 2.000000, 2620, 292, 517
570, 29714, 15.000000, 2.000000, 2601, 301, 527
571, 29765, 15.000000, 2.000000, 2612, 292, 519
572, 29817, 15.000000, 2.000000, 2619, 291, 519
573, 29868, 15.000000, 2.000000, 2604, 294, 532
574, 29922, 15.000000, 2.000000, 2600, 296, 520
575, 29973, 15.000000, 2.000000, 2610, 300, 528
576, 30024, 15.000000, 2.000000, 2616, 302, 539
577, 30075, 15.000000, 2.000000, 2598, 302, 536
578, 30126, 15.000000, 2.000000, 2604, 302, 537
579, 30178, 15.000000, 2.000000, 2618, 308, 539
580, 30229, 15.000000, 2.000000, 2601, 312, 536
581, 30280, 15.000000, 2.000000, 2610, 313, 546
582, 30331, 15.000000, 2.000000, 2601, 314, 544
583, 30382, 15.000000, 2.000000, 2605, 318, 553
584, 30436, 15.000000, 2.000000, 2599, 316, 550
585, 30488, 15.000000, 2.000000, 2606, 320, 546
586, 30539, 15.000000, 2.000000, 2620, 320, 547
587, 30590, 15.000000, 2.000000, 2600, 321, 546
588, 30641, 15.000000, 2.000000, 2618, 324, 559
589, 30692, 15.000000, 2.000000, 2601, 328, 552
590, 30743, 15.000000, 2.000000, 2610, 332, 568
591, 30795, 15.000000, 2.000000, 2616, 335, 580
592, 30846, 15.000000, 2.000000, 2610, 335, 580
593, 30897, 15.000000, 2.000000, 2612, 337, 558
594, 30948, 15.000000, 2.000000, 2597, 340, 575
595, 31002, 15.000000, 2.000000, 2616, 342, 587
596, 31053, 15.000000, 2.000000, 2605, 348, 581
597, 31104, 15.000000, 2.000000, 2611, 340, 577
598, 31156, 15.000000, 2.000000, 2600, 355, 589
599, 31207, 15.000000, 2.000000, 2613, 341, 584
600, 31258, 15.000000, 2.000000, 2613, 356, 594
601, 31309, 15.000000, 2.000000, 2603, 360, 596
602, 31360, 15.000000, 2.000000, 2611, 303, 573
603, 31411, 15.000000, 2.000000, 2595, 361, 599
604, 31463, 15.000000, 2.000000, 2608, 361, 600
605, 31514, 15.000000, 2.000000, 2617, 360, 595
606, 31568, 15.000000, 2.000000, 2616, 365, 611
607, 31619, 15.000000, 2.000000, 2597, 357, 603
608, 31670, 15.000000, 2.000000, 2607, 369, 601
609, 31721, 15.000000, 2.000000, 2619, 370, 613
610, 31772, 15.000000, 2.000000, 2603, 375, 622
611, 31824, 15.000000, 2.000000, 2614, 373, 622
612, 31875, 15.000000, 2.000000, 2598, 373, 619
613, 31926, 15.000000, 2.000000, 2606, 376, 616
614, 31977, 15.000000, 2.000000, 2608, 378, 623
615, 32028, 15.000000, 2.000000, 2601, 381, 632
616, 32082, 15.000000, 2.000000, 2597, 379, 619
617, 32133, 15.000000, 2.000000, 2609, 387, 548
618, 32185, 15.000000, 2.000000, 2593, 385, 544
619, 32236, 15.000000, 2.000000, 2605, 389, 553
620, 32287, 15.000000, 2.000000, 2618, 388, 553
621, 32338, 15.000000, 2.000000, 2603, 388, 572
622, 32389, 15.000000, 2.000000, 2614, 391, 559
623, 32440, 15.000000, 2.000000, 2597, 396, 564
624, 32492, 15.000000, 2.000000, 2612, 400, 557
625, 32543, 15.000000, 2.000000, 2593, 403, 569
626, 32594, 15.000000, 2.000000, 2603, 404, 565
627, 32648, 15.000000, 2.000000, 2600, 407, 580
628, 32699, 15.000000, 2.000000, 2608, 405, 578
629, 32750, 15.000000, 2.000000, 2595, 398, 580
630, 32801, 15.000000, 2.000000, 2607, 411, 579
631, 32853, 15.000000, 2.000000, 2592, 423, 599
632, 32904, 15.000000, 2.000000, 2607, 418, 587
633, 32955, 15.000000, 2.000000, 2592, 416, 582
634, 33006, 15.000000, 2.000000, 2602, 421, 595
635, 33057, 15.000000, 2.000000, 2615, 420, 593
636, 33108, 15.000000, 2.000000, 2603, 430, 611
637, 33160, 15.000000, 2.000000, 2603, 420, 598
638, 33214, 15.000000, 2.000000, 2608, 433, 604
639, 33265, 15.000000, 2.000000, 2616, 439, 623
640, 33316, 15.000000, 2.000000, 2599, 430, 614
641, 33367, 15.000000, 2.000000, 2611, 429, 608
642, 33418, 15.000000, 2.000000, 2598, 436, 609
643, 33469, 15.000000, 2.000000, 2611, 434, 611
644, 33521, 15.000000, 2.000000, 2595, 443, 618
645, 33572, 15.000000, 2.000000, 2609, 445, 628
646, 33623, 15.000000, 2.000000, 2590, 445, 621
647, 33674, 15.000000, 2.000000, 2606, 448, 620
648, 33728, 15.000000, 2.000000, 2601, 445, 625
649, 33779, 15.000000, 2.000000, 2607, 456, 631
650, 33830, 15.000000, 2.000000, 2595, 456, 631
651, 33882, 15.000000, 2.000000, 2610, 456, 630
652, 33933, 15.000000, 2.000000, 2593, 460, 638
653, 33984, 15.000000, 2.000000, 2603, 458, 640
654, 34035, 15.000000, 2.000000, 2616, 460, 645
655, 34086, 15.000000, 2.000000, 2602, 461, 646
656, 34137, 15.000000, 2.000000, 2615, 465, 641
657, 34189, 15.000000, 2.000000, 2595, 463, 652
658, 34240, 15.000000, 2.000000, 2609, 467, 644
659, 34294, 15.000000, 2.000000, 2608, 474, 656
660, 34345, 15.000000, 2.000000, 2590, 477, 667
661, 34396, 15.000000, 2.000000, 2603, 476, 661
662, 34447, 15.000000, 2.000000, 2609, 484, 668
663, 34498, 15.000000, 2.000000, 2600, 479, 676
664, 34550, 15.000000, 2.000000, 2612, 486, 674
665, 34601, 15.000000, 2.000000, 2599, 484, 671
666, 34652, 15.000000, 2.000000, 2606, 487, 683
667, 34703, 15.000000, 2.000000, 2595, 487, 681
668, 34754, 15.000000, 2.000000, 2602, 490, 670
669, 34805, 15.000000, 2.000000, 2592, 487, 681
670, 34859, 15.000000, 2.000000, 2606, 494, 696
671, 34911, 15.000000, 2.000000, 2604, 498, 685
672, 34962, 15.000000, 2.000000, 2614, 507, 702
673, 35013, 15.000000, 2.000000, 2597, 447, 665
674, 35064, 15.000000, 2.000000, 2608, 447, 665
675, 35115, 15.000000, 2.000000, 2597, 504, 694
676, 35166, 15.000000, 2.000000, 2607, 451, 655
677, 35218, 15.000000, 2.000000, 2596, 512, 640
678, 35269, 15.000000, 2.000000, 2611, 512, 616
679, 35320, 15.000000, 2.000000, 2594, 513, 621
680, 35374, 15.000000, 2.000000, 2592, 504, 668
681, 35425, 15.000000, 2.000000, 2601, 521, 643
682, 35476, 15.000000, 2.000000, 2587, 521, 617
683, 35527, 15.000000, 2.000000, 2603, 523, 634
684, 35579, 15.000000, 2.000000, 2590, 524, 636
685, 35630, 15.000000, 2.000000, 2603, 528, 636
686, 35681, 15.000000, 2.000000, 2592, 525, 645
687, 35732, 15.000000, 2.000000, 2604, 530, 635
688, 35783, 15.000000, 2.000000, 2589, 535, 657
689, 35834, 15.000000, 2.000000, 2601, 532, 648
690, 35886, 15.000000, 2.000000, 2586, 535, 659
691, 35940, 15.000000, 2.000000, 2603, 537, 652
692, 35991, 15.000000, 2.000000, 2606, 525, 646
693, 36042, 15.000000, 2.000000, 2608, 538, 650
694, 36093, 15.000000, 2.000000, 2600, 545, 652
695, 36144, 15.000000, 2.000000, 2608, 540, 657
696, 36195, 15.000000, 2.000000, 2595, 549, 670
697, 36247, 15.000000, 2.000000, 2608, 557, 678
698, 36298, 15.000000, 2.000000, 2594, 558, 689
699, 36349, 15.000000, 2.000000, 2610, 559, 686
700, 36400, 15.000000, 2.000000, 2598, 560, 673
701, 36451, 15.000000, 2.000000, 2603, 554, 673
702, 36505, 15.000000, 2.000000, 2603, 563, 684
703, 36556, 15.000000, 2.000000, 2592, 564, 681
704, 36608, 15.000000, 2.000000, 2608, 562, 679
705, 36659, 15.000000, 2.000000, 2584, 563, 685
706, 36710, 15.000000, 2.000000, 2608, 568, 688
707, 36761, 15.000000, 2.000000, 2592, 571, 694
708, 36812, 15.000000, 2.000000, 2607, 569, 686
709, 36863, 15.000000, 2.000000, 2596, 572, 697
710, 36915, 15.000000, 2.000000, 2606, 572, 697
711, 36966, 15.000000, 2.000000, 2587, 583, 714
712, 37020, 15.000000, 2.000000, 2592, 584, 712
713, 37071, 15.000000, 2.000000, 2606, 584, 701
714, 37122, 15.000000, 2.000000, 2592, 584, 705
715, 37173, 15.000000, 2.000000, 2610, 582, 718
716, 37224, 15.000000, 2.000000, 2596, 589, 720
717, 37276, 15.000000, 2.000000, 2601, 590, 729
718, 37327, 15.000000, 2.000000, 2588, 597, 731
719, 37378, 15.000000, 2.000000, 2608, 602, 733
720, 37429, 15.000000, 2.000000, 2589, 601, 724
721, 37480, 15.000000, 2.000000, 2613, 598, 738
722, 37531, 15.000000, 2.000000, 2605, 597, 734
723, 37585, 15.000000, 2.000000, 2596, 600, 732
724, 37637, 15.000000, 2.000000, 2602, 599, 745
725, 37688, 15.000000, 2.000000, 2591, 601, 737
726, 37739, 15.000000, 2.000000, 2595, 609, 738
727, 37790, 15.000000, 2.000000, 2594, 617, 743
728, 37841, 15.000000, 2.000000, 2578, 617, 752
729, 37893, 15.000000, 2.000000, 2596, 617, 749
730, 37944, 15.000000, 2.000000, 2585, 615, 762
731, 37995, 15.000000, 2.000000, 2600, 619, 757
732, 38046, 15.000000, 2.000000, 2586, 620, 762
733, 38097, 15.000000, 2.000000, 2601, 625, 758
734, 38151, 15.000000, 2.000000, 2600, 621, 762
735, 38202, 15.000000, 2.000000, 2590, 621, 768
736, 38254, 15.000000, 2.000000, 2604, 630, 779
737, 38305, 15.000000, 2.000000, 2590, 624, 766
738, 38356, 15.000000, 2.000000, 2603, 637, 777
739, 38407, 15.000000, 2.000000, 2588, 634, 774
740, 38458, 15.000000, 2.000000, 2593, 641, 710
741, 38509, 15.000000, 2.000000, 2594, 636, 774
742, 38561, 15.000000, 2.000000, 2581, 637, 786
743, 38612, 15.000000, 2.000000, 2596, 638, 788
744, 38666, 15.000000, 2.000000, 2599, 637, 758
745, 38717, 15.000000, 2.000000, 2579, 653, 717
746, 38768, 15.000000, 2.000000, 2601, 660, 718
747, 38819, 15.000000, 2.000000, 2589, 656, 714
748, 38870, 15.000000, 2.000000, 2600, 658, 717
749, 38922, 15.000000, 2.000000, 2587, 659, 720
750, 38973, 15.000000, 2.000000, 2602, 660, 725
751, 39024, 15.000000, 2.000000, 2591, 661, 723
752, 39075, 15.000000, 2.000000, 2607, 658, 722
753, 39126, 15.000000, 2.000000, 2596, 664, 722
754, 39177, 15.000000, 2.000000, 2592, 669, 738
755, 39231, 15.000000, 2.000000, 2594, 667, 729
756, 39283, 15.000000, 2.000000, 2594, 673, 723
757, 39334, 15.000000, 2.000000, 2586, 672, 733
758, 39385, 15.000000, 2.000000, 2596, 673, 728
759, 39436, 15.000000, 2.000000, 2584, 668, 741
760, 39487, 15.000000, 2.000000, 2598, 667, 737
761, 39538, 15.000000, 2.000000, 2587, 678, 743
762, 39590, 15.000000, 2.000000, 2601, 679, 751
763, 39641, 15.000000, 2.000000, 2592, 684, 749
764, 39692, 15.000000, 2.000000, 2591, 689, 750
765, 39743, 15.000000, 2.000000, 2594, 687, 769
766, 39797, 15.000000, 2.000000, 2594, 690, 760
767, 39848, 15.000000, 2.000000, 2588, 693, 765
768, 39899, 15.000000, 2.000000, 2592, 691, 763
769, 39951, 15.000000, 2.000000, 2586, 695, 772
770, 40002, 15.000000, 2.000000, 2597, 700, 772
771, 40053, 15.000000, 2.000000, 2587, 693, 771
772, 40104, 15.000000, 2.000000, 2601, 700, 771
773, 40155, 15.000000, 2.000000, 2585, 705, 774
774, 40206, 15.000000, 2.000000, 2606, 708, 785
775, 40258, 15.000000, 2.000000, 2594, 712, 783
776, 40312, 15.000000, 2.000000, 2597, 712, 787
777, 40363, 15.000000, 2.000000, 2581, 714, 799
778, 40414, 15.000000, 2.000000, 2594, 716, 793
779, 40465, 15.000000, 2.000000, 2576, 714, 787
780, 40516, 15.000000, 2.000000, 2600, 715, 795
781, 40567, 15.000000, 2.000000, 2582, 717, 799
782, 40619, 15.000000, 2.000000, 2588, 727, 815
783, 40670, 15.000000, 2.000000, 2591, 729, 799
784, 40721, 15.000000, 2.000000, 2582, 727, 821
785, 40772, 15.000000, 2.000000, 2595, 731, 818
786, 40823, 15.000000, 2.000000, 2579, 729, 810
787, 40877, 15.000000, 2.000000, 2583, 731, 818
788, 40928, 15.000000, 2.000000, 2599, 731, 813
789, 40980, 15.000000, 2.000000, 2592, 735, 833
790, 41031, 15.000000, 2.000000, 2580, 731, 815
791, 41082, 15.000000, 2.000000, 2595, 742, 834
792, 41133, 15.000000, 2.000000, 2581, 744, 830
793, 41184, 15.000000, 2.000000, 2599, 746, 830
794, 41235, 15.000000, 2.000000, 2587, 748, 840
795, 41287, 15.000000, 2.000000, 2579, 748, 836
796, 41338, 15.000000, 2.000000, 2592, 748, 842
797, 41389, 15.000000, 2.000000, 2584, 750, 850
798, 41443, 15.000000, 2.000000, 2585, 757, 855
799, 41494, 15.000000, 2.000000, 2599, 766, 844
800, 41545, 15.000000, 2.000000, 2589, 757, 835
801, 41596, 15.000000, 2.000000, 2577, 759, 862
802, 41648, 15.000000, 2.000000, 2593, 761, 850
803, 41699, 15.000000, 2.000000, 2580, 761, 822
804, 41750, 15.000000, 2.000000, 2600, 771, 808
805, 41801, 15.000000, 2.000000, 2585, 767, 847
806, 41852, 15.000000, 2.000000, 2579, 773, 793
807, 41903, 15.000000, 2.000000, 2595, 774, 790
808, 41957, 15.000000, 2.000000, 2583, 773, 781
809, 42009, 15.000000, 2.000000, 2581, 771, 784
810, 42060, 15.000000, 2.000000, 2591, 779, 784
811, 42111, 15.000000, 2.000000, 2592, 782, 800
812, 42162, 15.000000, 2.000000, 2570, 783, 802
813, 42213, 15.000000, 2.000000, 2592, 784, 788
814, 42264, 15.000000, 2.000000, 2584, 788, 799
815, 42316, 15.000000, 2.000000, 2591, 788, 807
816, 42367, 15.000000, 2.000000, 2586, 790, 811
817, 42418, 15.000000, 2.000000, 2579, 801, 807
818, 42469, 15.000000, 2.000000, 2595, 792, 801
819, 42523, 15.000000, 2.000000, 2600, 794, 808
820, 42574, 15.000000, 2.000000, 2587, 794, 809
821, 42625, 15.000000, 2.000000, 2571, 802, 815
822, 42677, 15.000000, 2.000000, 2589, 804, 826
823, 42728, 15.000000, 2.000000, 2581, 806, 826
824, 42779, 15.000000, 2.000000, 2595, 806, 835
825, 42830, 15.000000, 2.000000, 2585, 808, 822
826, 42881, 15.000000, 2.000000, 2577, 808, 822
827, 42932, 15.000000, 2.000000, 2590, 811, 828
828, 42984, 15.000000, 2.000000, 2586, 806, 835
829, 43035, 15.000000, 2.000000, 2593, 814, 844
830, 43089, 15.000000, 2.000000, 2578, 816, 836
831, 43140, 15.000000, 2.000000, 2600, 819, 841
832, 43191, 15.000000, 2.000000, 2580, 821, 853
833, 43242, 15.000000, 2.000000, 2576, 827, 852
834, 43293, 15.000000, 2.000000, 2585, 828, 851
835, 43345, 15.000000, 2.000000, 2579, 825, 852
836, 43396, 15.000000, 2.000000, 2571, 834, 858
837, 43447, 15.000000, 2.000000, 2588, 835, 860
838, 43498, 15.000000, 2.000000, 2577, 835, 866
839, 43549, 15.000000, 2.000000, 2573, 834, 862
840, 43603, 15.000000, 2.000000, 2574, 838, 871
841, 43654, 15.000000, 2.000000, 2593, 842, 867
842, 43706, 15.000000, 2.000000, 2582, 841, 863
843, 43757, 15.000000, 2.000000, 2591, 842, 871
844, 43808, 15.000000, 2.000000, 2592, 846, 888
845, 43859, 15.000000, 2.000000, 2579, 855, 901
846, 43910, 15.000000, 2.000000, 2578, 852, 889
847, 43961, 15.000000, 2.000000, 2588, 848, 876
848, 44013, 15.000000, 2.000000, 2582, 844, 888
849, 44064, 15.000000, 2.000000, 2590, 854, 897
850, 44115, 15.000000, 2.000000, 2583, 852, 890
851, 44169, 15.000000, 2.000000, 2588, 849, 890
852, 44220, 15.000000, 2.000000, 2580, 862, 912
853, 44271, 15.000000, 2.000000, 2573, 864, 897
854, 44322, 15.000000, 2.000000, 2588, 862, 909
855, 44374, 15.000000, 2.000000, 2578, 868, 913
856, 44425, 15.000000, 2.000000, 2579, 869, 922
857, 44476, 15.000000, 2.000000, 2593, 870, 919
858, 44527, 15.000000, 2.000000, 2578, 872, 907
859, 44578, 15.000000, 2.000000, 2588, 874, 913
860, 44629, 15.000000, 2.000000, 2587, 867, 910
861, 44681, 15.000000, 2.000000, 2576, 879, 932
862, 44735, 15.000000, 2.000000, 2578, 880, 925
863, 44786, 15.000000, 2.000000, 2590, 883, 927
864, 44837, 15.000000, 2.000000, 2587, 892, 942
865, 44888, 15.000000, 2.000000, 2578, 895, 947
866, 44939, 15.000000, 2.000000, 2589, 890, 931
867, 44990, 15.000000, 2.000000, 2585, 890, 932
868, 45042, 15.000000, 2.000000, 2576, 894, 950
869, 45093, 15.000000, 2.000000, 2594, 894, 954
870, 45144, 15.000000, 2.000000, 2584, 898, 853
871, 45195, 15.000000, 2.000000, 2575, 899, 865
872, 45249, 15.000000, 2.000000, 2582, 900, 866
873, 45300, 15.000000, 2.000000, 2567, 908, 872
874, 45351, 15.000000, 2.000000, 2583, 909, 880
875, 45403, 15.000000, 2.000000, 2586, 909, 882
876, 45454, 15.000000, 2.000000, 2569, 913, 873
877, 45505, 15.000000, 2.000000, 2587, 909, 879
878, 45556, 15.000000, 2.000000, 2577, 911, 883
879, 45607, 15.000000, 2.000000, 2567, 917, 886
880, 45658, 15.000000, 2.000000, 2591, 920, 882
881, 45710, 15.000000, 2.000000, 2581, 924, 891
882, 45761, 15.000000, 2.000000, 2573, 922, 883
883, 45815, 15.000000, 2.000000, 2576, 925, 898
884, 45866, 15.000000, 2.000000, 2570, 925, 897
885, 45917, 15.000000, 2.000000, 2586, 928, 893
886, 45968, 15.000000, 2.000000, 2579, 927, 905
887, 46020, 15.000000, 2.000000, 2570, 931, 897
888, 46071, 15.000000, 2.000000, 2589, 931, 902
889, 46122, 15.000000, 2.000000, 2580, 927, 913
890, 46173, 15.000000, 2.000000, 2571, 936, 907
891, 46224, 15.000000, 2.000000, 2587, 943, 925
892, 46275, 15.000000, 2.000000, 2582, 945, 915
893, 46327, 15.000000, 2.000000, 2575, 945, 912
894, 46381, 15.000000, 2.000000, 2577, 945, 914
895, 46432, 15.000000, 2.000000, 2571, 949, 939
896, 46483, 15.000000, 2.000000, 2589, 946, 921
897, 46534, 15.000000, 2.000000, 2582, 950, 938
898, 46585, 15.000000, 2.000000, 2574, 956, 932
899, 46636, 15.000000, 2.000000, 2586, 956, 939
900, 46688, 15.000000, 2.000000, 2585, 961, 938
901, 46739, 15.000000, 2.000000, 2577, 960, 936
902, 46790, 15.000000, 2.000000, 2577, 960, 940
903, 46841, 15.000000, 2.000000, 2584, 963, 948
904, 46895, 15.000000, 2.000000, 2589, 966, 950
905, 46946, 15.000000, 2.000000, 2579, 962, 947
906, 46997, 15.000000, 2.000000, 2571, 961, 942
907, 47048, 15.000000, 2.000000, 2591, 968, 949
908, 47100, 15.000000, 2.000000, 2583, 971, 957
909, 47151, 15.000000, 2.000000, 2574, 976, 958
910, 47202, 15.000000, 2.000000, 2583, 979, 962
911, 47253, 15.000000, 2.000000, 2585, 987, 979
912, 47304, 15.000000, 2.000000, 2580, 983, 985
913, 47355, 15.000000, 2.000000, 2555, 983, 977
914, 47407, 15.000000, 2.000000, 2587, 981, 981
915, 47461, 15.000000, 2.000000, 2588, 985, 970
916, 47512, 15.000000, 2.000000, 2581, 987, 979
917, 47563, 15.000000, 2.000000, 2572, 993, 980
918, 47614, 15.000000, 2.000000, 2563, 999, 1006
919, 47666, 15.000000, 2.000000, 2576, 1001, 990
920, 47717, 15.000000, 2.000000, 2587, 1002, 985
921, 47769, 15.000000, 2.000000, 2576, 1002, 1002
922, 47821, 15.000000, 2.000000, 2576, 1019, 1009
923, 47873, 15.000000, 2.000000, 2584, 996, 1003
924, 47925, 15.000000, 2.000000, 2586, 999, 1015
925, 47978, 15.000000, 2.000000, 2565, 1007, 1016
926, 48032, 15.000000, 2.000000, 2590, 1008, 1003
927, 48085, 15.000000, 2.000000, 2586, 1015, 1025
928, 48137, 15.000000, 2.000000, 2580, 1013, 994
929, 48189, 15.000000, 2.000000, 2567, 1024, 943
930, 48241, 15.000000, 2.000000, 2577, 1024, 959
931, 48293, 15.000000, 2.000000, 2583, 1021, 1012
932, 48345, 15.000000, 2.000000, 2561, 1022, 1037
933, 48397, 15.000000, 2.000000, 2569, 1021, 1030
934, 48449, 15.000000, 2.000000, 2574, 1024, 938
935, 48501, 15.000000, 2.000000, 2584, 1024, 938
936, 48555, 15.000000, 2.000000, 2582, 1036, 963
937, 48607, 15.000000, 2.000000, 2567, 1037, 960
938, 48659, 15.000000, 2.000000, 2580, 1046, 967
939, 48710, 15.000000, 2.000000, 2570, 1040, 958
940, 48762, 15.000000, 2.000000, 2569, 1038, 966
941, 48814, 15.000000, 2.000000, 2585, 1035, 958
942, 48866, 15.000000, 2.000000, 2573, 1034, 956
943, 48917, 15.000000, 2.000000, 2577, 1046, 974
944, 48969, 15.000000, 2.000000, 2568, 1045, 974
945, 49021, 15.000000, 2.000000, 2576, 1046, 977
946, 49075, 15.000000, 2.000000, 2577, 1052, 974
947, 49127, 15.000000, 2.000000, 2579, 1054, 987
948, 49178, 15.000000, 2.000000, 2573, 1056, 981
949, 49230, 15.000000, 2.000000, 2584, 1054, 996
950, 49282, 15.000000, 2.000000, 2566, 1054, 983
951, 49334, 15.000000, 2.000000, 2584, 1059, 983
952, 49385, 15.000000, 2.000000, 2565, 1061, 990
953, 49437, 15.000000, 2.000000, 2581, 1064, 986
954, 49489, 15.000000, 2.000000, 2568, 1069, 1005
955, 49541, 15.000000, 2.000000, 2582, 1070, 1009
956, 49593, 15.000000, 2.000000, 2581, 1072, 1004
957, 49648, 15.000000, 2.000000, 2568, 1070, 1007
958, 49700, 15.000000, 2.000000, 2572, 1073, 1000
959, 49752, 15.000000, 2.000000, 2578, 1076, 1007
960, 49804, 15.000000, 2.000000, 2579, 1079, 1024
961, 49857, 15.000000, 2.000000, 2593, 1076, 1015
962, 49909, 15.000000, 2.000000, 2563, 1081, 1013
963, 49961, 15.000000, 2.000000, 2569, 1087, 1020
964, 50013, 15.000000, 2.000000, 2571, 1093, 1034
965, 50066, 15.000000, 2.000000, 2578, 1094, 1039
966, 50118, 15.000000, 2.000000, 2583, 1098, 1035
967, 50173, 15.000000, 2.000000, 2574, 1090, 1033
968, 50225, 15.000000, 2.000000, 2572, 1094, 1046
969, 50277, 15.000000, 2.000000, 2580, 1099, 1041
970, 50329, 15.000000, 2.000000, 2581, 1099, 1043
971, 50382, 15.000000, 2.000000, 2562, 1103, 1059
972, 50434, 15.000000, 2.000000, 2566, 1106, 1047
973, 50486, 15.000000, 2.000000, 2571, 1102, 1060
974, 50538, 15.000000, 2.000000, 2576, 1110, 1065
975, 50590, 15.000000, 2.000000, 2584, 1110, 1070
976, 50643, 15.000000, 2.000000, 2562, 1117, 1072
977, 50698, 15.000000, 2.000000, 2575, 1112, 1056
978, 50750, 15.000000, 2.000000, 2582, 1114, 1061
979, 50802, 15.000000, 2.000000, 2559, 1119, 1081
980, 50854, 15.000000, 2.000000, 2567, 1122, 1074
981, 50906, 15.000000, 2.000000, 2569, 1121, 1066
982, 50959, 15.000000, 2.000000, 2577, 1123, 1080
983, 51011, 15.000000, 2.000000, 2580, 1127, 1092
984, 51063, 15.000000, 2.000000, 2570, 1130, 1086
985, 51115, 15.000000, 2.000000, 2568, 1133, 1094
986, 51168, 15.000000, 2.000000, 2575, 1130, 1085
987, 51223, 15.000000, 2.000000, 2560, 1129, 1085
988, 51275, 15.000000, 2.000000, 2572, 1130, 1083
989, 51327, 15.000000, 2.000000, 2570, 1136, 1093
990, 51379, 15.000000, 2.000000, 2576, 1140, 1099
991, 51431, 15.000000, 2.000000, 2579, 1144, 1107
992, 51484, 15.000000, 2.000000, 2554, 1150, 1123
