k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26197, 22.000000, 2.000000, 3021, 311, 549
501, 26248, 22.000000, 2.000000, 3020, 313, 538
502, 26300, 22.000000, 2.000000, 3015, 316, 546
503, 26351, 22.000000, 2.000000, 3012, 323, 555
504, 26402, 22.000000, 2.000000, 3010, 324, 556
505, 26453, 22.000000, 2.000000, 3025, 322, 552
506, 26504, 22.000000, 2.000000, 3026, 328, 549
507, 26558, 22.000000, 2.000000, 3001, 331, 570
508, 26610, 22.000000, 2.000000, 3030, 336, 569
509, 26661, 22.000000, 2.000000, 3025, 334, 576
510, 26712, 22.000000, 2.000000, 3025, 338, 572
511, 26763, 22.000000, 2.000000, 3021, 338, 569
512, 26814, 22.000000, 2.000000, 3019, 341, 578
513, 26865, 22.000000, 2.000000, 3017, 348, 581
514, 26917, 22.000000, 2.000000, 3015, 345, 579
515, 26968, 22.000000, 2.000000, 3010, 348, 584
516, 27019, 22.000000, 2.000000, 3013, 352, 580
517, 27070, 22.000000, 2.000000, 3012, 351, 608
518, 27124, 22.000000, 2.000000, 3012, 361, 597
519, 27175, 22.000000, 2.000000, 3023, 362, 595
520, 27227, 22.000000, 2.000000, 3028, 363, 603
521, 27278, 22.000000, 2.000000, 3029, 366, 613
522, 27329, 22.000000, 2.000000, 3021, 367, 622
523, 27380, 22.000000, 2.000000, 3014, 377, 614
524, 27431, 22.000000, 2.000000, 3017, 372, 615
525, 27483, 22.000000, 2.000000, 3015, 371, 619
526, 27534, 22.000000, 2.000000, 3014, 376, 619
527, 27585, 22.000000, 2.000000, 3009, 380, 633
528, 27639, 22.000000, 2.000000, 3013, 374, 626
529, 27690, 22.000000, 2.000000, 3012, 384, 561
530, 27741, 22.000000, 2.000000, 3003, 384, 542
531, 27792, 22.000000, 2.000000, 3014, 387, 550
532, 27844, 22.000000, 2.000000, 3019, 387, 554
533, 27895, 22.000000, 2.000000, 3027, 394, 555
534, 27946, 22.000000, 2.000000, 3026, 398, 576
535, 27997, 22.000000, 2.000000, 3025, 398, 571
536, 28048, 22.000000, 2.000000, 3019, 403, 567
537, 28100, 22.000000, 2.000000, 3016, 403, 568
538, 28151, 22.000000, 2.000000, 3018, 403, 570
539, 28205, 22.000000, 2.000000, 3026, 403, 574
540, 28256, 22.000000, 2.000000, 3022, 411, 583
541, 28307, 22.000000, 2.000000, 3015, 424, 589
542, 28358, 22.000000, 2.000000, 3011, 412, 585
543, 28409, 22.000000, 2.000000, 3016, 415, 595
544, 28461, 22.000000, 2.000000, 3030, 417, 584
545, 28512, 22.000000, 2.000000, 3024, 420, 596
546, 28563, 22.000000, 2.000000, 3025, 421, 599
547, 28614, 22.000000, 2.000000, 3019, 426, 592
548, 28665, 22.000000, 2.000000, 3025, 425, 591
549, 28717, 22.000000, 2.000000, 3018, 424, 588
550, 28771, 22.000000, 2.000000, 3025, 425, 593
551, 28822, 22.000000, 2.000000, 3019, 433, 605
552, 28873, 22.000000, 2.000000, 3020, 438, 623
553, 28924, 22.000000, 2.000000, 3024, 441, 613
554, 28975, 22.000000, 2.000000, 3014, 441, 609
555, 29027, 22.000000, 2.000000, 3011, 443, 622
556, 29078, 22.000000, 2.000000, 3007, 447, 623
557, 29129, 22.000000, 2.000000, 3007, 450, 626
558, 29180, 22.000000, 2.000000, 3007, 454, 642
559, 29231, 22.000000, 2.000000, 3004, 458, 632
560, 29285, 22.000000, 2.000000, 3007, 456, 636
561, 29336, 22.000000, 2.000000, 3008, 457, 628
562, 29388, 22.000000, 2.000000, 3018, 460, 643
563, 29439, 22.000000, 2.000000, 3025, 476, 654
564, 29490, 22.000000, 2.000000, 3025, 468, 650
565, 29541, 22.000000, 2.000000, 3023, 468, 651
566, 29592, 22.000000, 2.000000, 3021, 471, 665
567, 29644, 22.000000, 2.000000, 3023, 479, 675
568, 29695, 22.000000, 2.000000, 3013, 481, 666
569, 29746, 22.000000, 2.000000, 3010, 484, 666
570, 29797, 22.000000, 2.000000, 3010, 481, 662
571, 29851, 22.000000, 2.000000, 3015, 484, 672
572, 29902, 22.000000, 2.000000, 3005, 482, 670
573, 29953, 22.000000, 2.000000, 3035, 482, 670
574, 30005, 22.000000, 2.000000, 3028, 489, 676
575, 30056, 22.000000, 2.000000, 3021, 490, 678
576, 30107, 22.000000, 2.000000, 3017, 491, 678
577, 30158, 22.000000, 2.000000, 3019, 495, 697
578, 30209, 22.000000, 2.000000, 3019, 498, 688
579, 30261, 22.000000, 2.000000, 3019, 499, 693
580, 30312, 22.000000, 2.000000, 3009, 507, 697
581, 30363, 22.000000, 2.000000, 3007, 504, 669
582, 30417, 22.000000, 2.000000, 3009, 505, 694
583, 30468, 22.000000, 2.000000, 3007, 509, 703
584, 30519, 22.000000, 2.000000, 3000, 516, 643
585, 30571, 22.000000, 2.000000, 3011, 514, 621
586, 30622, 22.000000, 2.000000, 3008, 517, 637
587, 30673, 22.000000, 2.000000, 3010, 516, 627
588, 30724, 22.000000, 2.000000, 3028, 523, 631
589, 30775, 22.000000, 2.000000, 3021, 523, 630
590, 30826, 22.000000, 2.000000, 3021, 526, 646
591, 30878, 22.000000, 2.000000, 3015, 528, 638
592, 30932, 22.000000, 2.000000, 3024, 534, 655
593, 30983, 22.000000, 2.000000, 3017, 532, 652
594, 31034, 22.000000, 2.000000, 3018, 536, 636
595, 31085, 22.000000, 2.000000, 3016, 544, 665
596, 31136, 22.000000, 2.000000, 3016, 544, 657
597, 31188, 22.000000, 2.000000, 3013, 540, 654
598, 31239, 22.000000, 2.000000, 3023, 555, 667
599, 31290, 22.000000, 2.000000, 3011, 550, 675
600, 31341, 22.000000, 2.000000, 3008, 553, 672
601, 31392, 22.000000, 2.000000, 3012, 552, 665
602, 31443, 22.000000, 2.000000, 3007, 552, 666
603, 31497, 22.000000, 2.000000, 3009, 560, 674
604, 31549, 22.000000, 2.000000, 3011, 563, 684
605, 31600, 22.000000, 2.000000, 3004, 562, 681
606, 31651, 22.000000, 2.000000, 3008, 559, 698
607, 31702, 22.000000, 2.000000, 2999, 570, 693
608, 31753, 22.000000, 2.000000, 3003, 563, 687
609, 31805, 22.000000, 2.000000, 3018, 570, 693
610, 31856, 22.000000, 2.000000, 3027, 577, 697
611, 31907, 22.000000, 2.000000, 3019, 572, 699
612, 31958, 22.000000, 2.000000, 2999, 579, 704
613, 32009, 22.000000, 2.000000, 3011, 578, 701
614, 32063, 22.000000, 2.000000, 2999, 582, 719
615, 32114, 22.000000, 2.000000, 2997, 586, 706
616, 32166, 22.000000, 2.000000, 3026, 590, 722
617, 32217, 22.000000, 2.000000, 3021, 592, 720
618, 32268, 22.000000, 2.000000, 3020, 594, 717
619, 32319, 22.000000, 2.000000, 3018, 597, 730
620, 32370, 22.000000, 2.000000, 3017, 600, 725
621, 32422, 22.000000, 2.000000, 3013, 602, 738
622, 32473, 22.000000, 2.000000, 3009, 603, 732
623, 32524, 22.000000, 2.000000, 3014, 602, 731
624, 32578, 22.000000, 2.000000, 3012, 632, 751
625, 32629, 22.000000, 2.000000, 3010, 609, 740
626, 32680, 22.000000, 2.000000, 3012, 612, 754
627, 32732, 22.000000, 2.000000, 3012, 617, 751
628, 32783, 22.000000, 2.000000, 3007, 615, 770
629, 32834, 22.000000, 2.000000, 2995, 619, 758
630, 32885, 22.000000, 2.000000, 3014, 627, 765
631, 32936, 22.000000, 2.000000, 2999, 627, 764
632, 32987, 22.000000, 2.000000, 3000, 627, 770
633, 33039, 22.000000, 2.000000, 3011, 627, 768
634, 33090, 22.000000, 2.000000, 3025, 630, 777
635, 33144, 22.000000, 2.000000, 3017, 634, 773
636, 33195, 22.000000, 2.000000, 3021, 642, 697
637, 33246, 22.000000, 2.000000, 3018, 641, 704
638, 33297, 22.000000, 2.000000, 3022, 645, 714
639, 33349, 22.000000, 2.000000, 3019, 644, 702
640, 33400, 22.000000, 2.000000, 3020, 642, 698
641, 33451, 22.000000, 2.000000, 3016, 640, 692
642, 33502, 22.000000, 2.000000, 3018, 647, 725
643, 33553, 22.000000, 2.000000, 3011, 653, 717
644, 33604, 22.000000, 2.000000, 3009, 661, 732
645, 33656, 22.000000, 2.000000, 3008, 655, 736
646, 33710, 22.000000, 2.000000, 3011, 662, 739
647, 33761, 22.000000, 2.000000, 3007, 661, 731
648, 33812, 22.000000, 2.000000, 3015, 662, 731
649, 33863, 22.000000, 2.000000, 3006, 663, 736
650, 33914, 22.000000, 2.000000, 3008, 665, 724
651, 33966, 22.000000, 2.000000, 3003, 672, 734
652, 34017, 22.000000, 2.000000, 3005, 673, 742
653, 34068, 22.000000, 2.000000, 3001, 677, 748
654, 34119, 22.000000, 2.000000, 3000, 679, 754
655, 34170, 22.000000, 2.000000, 2999, 682, 747
656, 34224, 22.000000, 2.000000, 3003, 682, 746
657, 34276, 22.000000, 2.000000, 3002, 678, 755
658, 34327, 22.000000, 2.000000, 3018, 686, 768
659, 34378, 22.000000, 2.000000, 3026, 691, 767
660, 34429, 22.000000, 2.000000, 3023, 696, 760
661, 34480, 22.000000, 2.000000, 3019, 687, 765
662, 34531, 22.000000, 2.000000, 3022, 695, 787
663, 34583, 22.000000, 2.000000, 3020, 705, 776
664, 34634, 22.000000, 2.000000, 3018, 708, 783
665, 34685, 22.000000, 2.000000, 3016, 708, 795
666, 34736, 22.000000, 2.000000, 3011, 713, 782
667, 34790, 22.000000, 2.000000, 3015, 712, 783
668, 34841, 22.000000, 2.000000, 3011, 709, 789
669, 34893, 22.000000, 2.000000, 3011, 710, 794
670, 34944, 22.000000, 2.000000, 3007, 710, 795
671, 34995, 22.000000, 2.000000, 3005, 717, 804
672, 35046, 22.000000, 2.000000, 3001, 722, 800
673, 35097, 22.000000, 2.000000, 3000, 726, 820
674, 35148, 22.000000, 2.000000, 3002, 730, 811
675, 35200, 22.000000, 2.000000, 3004, 722, 808
676, 35251, 22.000000, 2.000000, 3000, 728, 806
677, 35302, 22.000000, 2.000000, 3012, 738, 825
678, 35356, 22.000000, 2.000000, 3012, 739, 828
679, 35407, 22.000000, 2.000000, 3024, 741, 832
680, 35458, 22.000000, 2.000000, 3023, 745, 827
681, 35510, 22.000000, 2.000000, 3020, 743, 838
682, 35561, 22.000000, 2.000000, 3020, 747, 835
683, 35612, 22.000000, 2.000000, 3017, 749, 834
684, 35663, 22.000000, 2.000000, 3014, 749, 849
685, 35714, 22.000000, 2.000000, 3014, 754, 846
686, 35766, 22.000000, 2.000000, 3012, 756, 846
687, 35817, 22.000000, 2.000000, 3007, 756, 850
688, 35871, 22.000000, 2.000000, 3011, 757, 859
689, 35922, 22.000000, 2.000000, 3011, 757, 855
690, 35973, 22.000000, 2.000000, 3012, 762, 850
691, 36024, 22.000000, 2.000000, 3007, 772, 779
692, 36075, 22.000000, 2.000000, 3004, 772, 788
693, 36127, 22.000000, 2.000000, 3004, 778, 784
694, 36178, 22.000000, 2.000000, 2995, 776, 782
695, 36229, 22.000000, 2.000000, 3002, 777, 784
696, 36280, 22.000000, 2.000000, 2999, 776, 782
697, 36331, 22.000000, 2.000000, 3010, 779, 786
698, 36383, 22.000000, 2.000000, 3024, 780, 790
699, 36437, 22.000000, 2.000000, 2993, 779, 798
700, 36488, 22.000000, 2.000000, 3001, 786, 794
701, 36539, 22.000000, 2.000000, 3011, 789, 809
702, 36590, 22.000000, 2.000000, 3024, 790, 813
703, 36641, 22.000000, 2.000000, 3020, 795, 808
704, 36692, 22.000000, 2.000000, 3021, 795, 812
705, 36744, 22.000000, 2.000000, 3013, 793, 800
706, 36795, 22.000000, 2.000000, 3017, 794, 813
707, 36846, 22.000000, 2.000000, 3014, 805, 822
708, 36897, 22.000000, 2.000000, 3011, 808, 827
709, 36948, 22.000000, 2.000000, 3019, 812, 832
710, 37002, 22.000000, 2.000000, 3015, 813, 837
711, 37054, 22.000000, 2.000000, 3016, 812, 832
712, 37105, 22.000000, 2.000000, 3015, 810, 828
713, 37156, 22.000000, 2.000000, 3014, 817, 838
714, 37207, 22.000000, 2.000000, 3014, 820, 844
715, 37258, 22.000000, 2.000000, 3013, 824, 842
716, 37310, 22.000000, 2.000000, 3014, 823, 858
717, 37361, 22.000000, 2.000000, 3009, 825, 847
718, 37412, 22.000000, 2.000000, 3007, 821, 852
719, 37463, 22.000000, 2.000000, 3015, 832, 853
720, 37517, 22.000000, 2.000000, 3016, 832, 858
721, 37568, 22.000000, 2.000000, 3011, 856, 888
722, 37619, 22.000000, 2.000000, 3004, 837, 871
723, 37671, 22.000000, 2.000000, 3009, 837, 868
724, 37722, 22.000000, 2.000000, 3007, 841, 867
725, 37773, 22.000000, 2.000000, 3002, 844, 874
726, 37824, 22.000000, 2.000000, 3003, 848, 880
727, 37875, 22.000000, 2.000000, 3007, 854, 899
728, 37927, 22.000000, 2.000000, 3011, 854, 898
729, 37978, 22.000000, 2.000000, 3005, 856, 882
730, 38029, 22.000000, 2.000000, 3006, 852, 895
731, 38083, 22.000000, 2.000000, 3000, 858, 892
732, 38134, 22.000000, 2.000000, 3017, 860, 903
733, 38185, 22.000000, 2.000000, 3024, 865, 896
734, 38236, 22.000000, 2.000000, 3021, 864, 900
735, 38288, 22.000000, 2.000000, 3030, 868, 913
736, 38339, 22.000000, 2.000000, 3015, 874, 913
737, 38390, 22.000000, 2.000000, 3022, 869, 927
738, 38441, 22.000000, 2.000000, 3009, 877, 925
739, 38492, 22.000000, 2.000000, 3017, 875, 916
740, 38544, 22.000000, 2.000000, 3016, 878, 930
741, 38595, 22.000000, 2.000000, 3017, 879, 934
742, 38649, 22.000000, 2.000000, 2999, 883, 921
743, 38700, 22.000000, 2.000000, 3018, 889, 934
744, 38751, 22.000000, 2.000000, 3025, 894, 941
745, 38802, 22.000000, 2.000000, 3019, 894, 950
746, 38854, 22.000000, 2.000000, 3019, 895, 953
747, 38905, 22.000000, 2.000000, 3022, 894, 950
748, 38956, 22.000000, 2.000000, 3018, 891, 922
749, 39007, 22.000000, 2.000000, 3016, 899, 859
750, 39058, 22.000000, 2.000000, 3014, 906, 869
751, 39109, 22.000000, 2.000000, 3008, 906, 869
752, 39163, 22.000000, 2.000000, 3018, 902, 876
753, 39215, 22.000000, 2.000000, 3022, 911, 882
754, 39266, 22.000000, 2.000000, 3024, 913, 870
755, 39317, 22.000000, 2.000000, 3011, 915, 882
756, 39368, 22.000000, 2.000000, 3012, 916, 889
757, 39419, 22.000000, 2.000000, 3013, 919, 895
758, 39471, 22.000000, 2.000000, 3009, 923, 891
759, 39522, 22.000000, 2.000000, 3017, 922, 879
760, 39573, 22.000000, 2.000000, 3007, 927, 907
761, 39624, 22.000000, 2.000000, 3009, 931, 902
762, 39675, 22.000000, 2.000000, 3006, 931, 901
763, 39729, 22.000000, 2.000000, 3004, 933, 910
764, 39781, 22.000000, 2.000000, 3008, 937, 904
765, 39832, 22.000000, 2.000000, 3007, 934, 917
766, 39883, 22.000000, 2.000000, 3006, 944, 917
767, 39934, 22.000000, 2.000000, 3003, 942, 927
768, 39985, 22.000000, 2.000000, 3003, 947, 917
769, 40037, 22.000000, 2.000000, 2995, 947, 922
770, 40088, 22.000000, 2.000000, 3002, 951, 936
771, 40139, 22.000000, 2.000000, 3006, 950, 938
772, 40190, 22.000000, 2.000000, 3002, 955, 935
773, 40241, 22.000000, 2.000000, 3001, 958, 948
774, 40295, 22.000000, 2.000000, 2991, 962, 944
775, 40347, 22.000000, 2.000000, 3000, 965, 950
776, 40398, 22.000000, 2.000000, 2999, 964, 949
777, 40449, 22.000000, 2.000000, 2999, 970, 952
778, 40500, 22.000000, 2.000000, 2997, 977, 955
779, 40551, 22.000000, 2.000000, 3004, 970, 956
780, 40602, 22.000000, 2.000000, 2998, 975, 970
781, 40654, 22.000000, 2.000000, 3015, 978, 962
782, 40705, 22.000000, 2.000000, 3023, 980, 966
783, 40756, 22.000000, 2.000000, 3025, 979, 969
784, 40810, 22.000000, 2.000000, 2999, 981, 987
785, 40861, 22.000000, 2.000000, 2996, 988, 979
786, 40912, 22.000000, 2.000000, 3000, 992, 983
787, 40964, 22.000000, 2.000000, 2997, 1001, 988
788, 41015, 22.000000, 2.000000, 2997, 994, 988
789, 41066, 22.000000, 2.000000, 2998, 999, 1002
790, 41118, 22.000000, 2.000000, 3016, 999, 1005
791, 41169, 22.000000, 2.000000, 3015, 1001, 998
792, 41221, 22.000000, 2.000000, 3014, 1002, 997
793, 41273, 22.000000, 2.000000, 3004, 1010, 1008
794, 41325, 22.000000, 2.000000, 3015, 1013, 1012
795, 41380, 22.000000, 2.000000, 3007, 1011, 1010
796, 41433, 22.000000, 2.000000, 3011, 1013, 1019
797, 41485, 22.000000, 2.000000, 3018, 1014, 1023
798, 41537, 22.000000, 2.000000, 2997, 1015, 1030
799, 41589, 22.000000, 2.000000, 3011, 1015, 1033
800, 41642, 22.000000, 2.000000, 2995, 1020, 1022
801, 41694, 22.000000, 2.000000, 2998, 1026, 936
802, 41746, 22.000000, 2.000000, 3020, 1025, 936
803, 41797, 22.000000, 2.000000, 3011, 1031, 959
804, 41849, 22.000000, 2.000000, 2998, 1029, 945
805, 41904, 22.000000, 2.000000, 3027, 1030, 951
806, 41955, 22.000000, 2.000000, 3009, 1030, 952
807, 42007, 22.000000, 2.000000, 2999, 1033, 949
808, 42059, 22.000000, 2.000000, 2995, 1041, 956
809, 42110, 22.000000, 2.000000, 3007, 1037, 965
810, 42162, 22.000000, 2.000000, 2998, 1054, 978
811, 42214, 22.000000, 2.000000, 3018, 1051, 973
812, 42266, 22.000000, 2.000000, 2995, 1047, 975
813, 42317, 22.000000, 2.000000, 3001, 1053, 984
814, 42369, 22.000000, 2.000000, 3020, 1056, 978
815, 42424, 22.000000, 2.000000, 3007, 1060, 982
816, 42475, 22.000000, 2.000000, 3001, 1066, 991
817, 42527, 22.000000, 2.000000, 3019, 1068, 998
818, 42579, 22.000000, 2.000000, 3003, 1065, 990
819, 42631, 22.000000, 2.000000, 2994, 1068, 998
820, 42683, 22.000000, 2.000000, 3007, 1069, 1004
821, 42735, 22.000000, 2.000000, 3019, 1070, 1008
822, 42787, 22.000000, 2.000000, 3000, 1072, 1002
823, 42839, 22.000000, 2.000000, 3009, 1077, 1019
824, 42891, 22.000000, 2.000000, 3005, 1084, 1031
825, 42943, 22.000000, 2.000000, 3002, 1083, 1025
826, 42998, 22.000000, 2.000000, 3015, 1086, 1027
827, 43051, 22.000000, 2.000000, 2994, 1092, 1034
828, 43103, 22.000000, 2.000000, 3006, 1090, 1028
829, 43155, 22.000000, 2.000000, 3016, 1088, 1017
830, 43207, 22.000000, 2.000000, 2995, 1095, 1047
831, 43260, 22.000000, 2.000000, 3008, 1096, 1036
832, 43312, 22.000000, 2.000000, 3013, 1097, 1037
833, 43364, 22.000000, 2.000000, 3021, 1099, 1045
834, 43416, 22.000000, 2.000000, 3003, 1104, 1045
835, 43468, 22.000000, 2.000000, 3009, 1106, 1053
836, 43523, 22.000000, 2.000000, 3031, 1103, 1059
837, 43576, 22.000000, 2.000000, 3000, 1114, 1054
838, 43628, 22.000000, 2.000000, 3020, 1113, 1069
839, 43680, 22.000000, 2.000000, 3016, 1124, 1077
840, 43732, 22.000000, 2.000000, 2993, 1122, 1072
841, 43785, 22.000000, 2.000000, 3006, 1122, 1075
842, 43837, 22.000000, 2.000000, 3015, 1123, 1069
843, 43889, 22.000000, 2.000000, 3020, 1124, 1092
844, 43941, 22.000000, 2.000000, 3005, 1126, 1091
845, 43994, 22.000000, 2.000000, 3017, 1128, 1082
846, 44049, 22.000000, 2.000000, 2998, 1133, 1100
847, 44101, 22.000000, 2.000000, 3010, 1132, 1093
848, 44153, 22.000000, 2.000000, 3021, 1139, 1095
849, 44205, 22.000000, 2.000000, 3001, 1134, 1104
850, 44257, 22.000000, 2.000000, 3004, 1140, 1106
851, 44310, 22.000000, 2.000000, 3016, 1141, 1091
852, 44362, 22.000000, 2.000000, 3019, 1147, 1111
853, 44414, 22.000000, 2.000000, 3003, 1146, 1112
854, 44466, 22.000000, 2.000000, 3007, 1152, 1028
855, 44519, 22.000000, 2.000000, 3006, 1152, 1035
856, 44571, 22.000000, 2.000000, 3003, 1152, 1023
857, 44626, 22.000000, 2.000000, 3016, 1164, 1042
858, 44678, 22.000000, 2.000000, 3003, 1159, 1043
859, 44730, 22.000000, 2.000000, 3008, 1163, 1044
860, 44783, 22.000000, 2.000000, 3013, 1166, 1053
861, 44835, 22.000000, 2.000000, 2999, 1177, 1051
862, 44887, 22.000000, 2.000000, 3007, 1173, 1058
863, 44939, 22.000000, 2.000000, 3017, 1171, 1048
864, 44991, 22.000000, 2.000000, 3002, 1175, 1070
865, 45044, 22.000000, 2.000000, 3003, 1179, 1058
866, 45096, 22.000000, 2.000000, 3015, 1179, 1070
867, 45151, 22.000000, 2.000000, 3001, 1181, 1073
868, 45203, 22.000000, 2.000000, 3010, 1187, 1076
869, 45255, 22.000000, 2.000000, 3017, 1174, 1074
870, 45308, 22.000000, 2.000000, 3002, 1187, 1078
871, 45360, 22.000000, 2.000000, 3007, 1191, 1086
872, 45412, 22.000000, 2.000000, 3023, 1194, 1079
873, 45464, 22.000000, 2.000000, 2996, 1196, 1085
874, 45517, 22.000000, 2.000000, 2999, 1198, 1097
875, 45569, 22.000000, 2.000000, 3014, 1195, 1093
876, 45621, 22.000000, 2.000000, 3008, 1196, 1099
877, 45676, 22.000000, 2.000000, 3012, 1209, 1100
878, 45728, 22.000000, 2.000000, 3016, 1216, 1109
879, 45780, 22.000000, 2.000000, 2998, 1214, 1119
880, 45833, 22.000000, 2.000000, 3007, 1220, 1112
881, 45885, 22.000000, 2.000000, 3015, 1215, 1125
882, 45937, 22.000000, 2.000000, 2995, 1211, 1114
883, 45989, 22.000000, 2.000000, 2999, 1219, 1122
884, 46042, 22.000000, 2.000000, 2993, 1217, 1118
885, 46094, 22.000000, 2.000000, 3000, 1223, 1139
886, 46146, 22.000000, 2.000000, 3008, 1230, 1145
887, 46201, 22.000000, 2.000000, 2996, 1233, 1132
888, 46253, 22.000000, 2.000000, 3005, 1232, 1132
889, 46306, 22.000000, 2.000000, 2990, 1233, 1139
890, 46358, 22.000000, 2.000000, 3001, 1237, 1160
891, 46410, 22.000000, 2.000000, 3014, 1242, 1146
892, 46462, 22.000000, 2.000000, 2995, 1241, 1166
893, 46514, 22.000000, 2.000000, 3005, 1247, 1166
894, 46567, 22.000000, 2.000000, 3014, 1245, 1162
895, 46619, 22.000000, 2.000000, 3000, 1239, 1166
896, 46671, 22.000000, 2.000000, 3002, 1252, 1167
897, 46723, 22.000000, 2.000000, 3013, 1248, 1168
898, 46778, 22.000000, 2.000000, 3002, 1259, 1181
899, 46831, 22.000000, 2.000000, 3014, 1256, 1174
900, 46883, 22.000000, 2.000000, 3016, 1261, 1189
901, 46935, 22.000000, 2.000000, 3008, 1264, 1186
902, 46987, 22.000000, 2.000000, 3001, 1269, 1195
903, 47040, 22.000000, 2.000000, 3014, 1270, 1193
904, 47092, 22.000000, 2.000000, 2994, 1268, 1193
905, 47144, 22.000000, 2.000000, 3005, 1270, 1204
906, 47196, 22.000000, 2.000000, 3012, 1276, 1194
907, 47248, 22.000000, 2.000000, 2996, 1280, 1139
908, 47304, 22.000000, 2.000000, 3005, 1278, 1206
909, 47356, 22.000000, 2.000000, 2999, 1284, 1120
910, 47408, 22.000000, 2.000000, 3001, 1286, 1134
911, 47460, 22.000000, 2.000000, 3014, 1277, 1183
912, 47512, 22.000000, 2.000000, 3002, 1288, 1121
913, 47565, 22.000000, 2.000000, 3005, 1293, 1158
914, 47617, 22.000000, 2.000000, 3009, 1298, 1133
915, 47669, 22.000000, 2.000000, 3001, 1301, 1148
916, 47721, 22.000000, 2.000000, 3012, 1301, 1144
917, 47774, 22.000000, 2.000000, 3016, 1299, 1146
918, 47829, 22.000000, 2.000000, 3005, 1300, 1146
919, 47881, 22.000000, 2.000000, 3007, 1304, 1148
920, 47933, 22.000000, 2.000000, 3017, 1308, 1154
921, 47985, 22.000000, 2.000000, 3001, 1309, 1165
922, 48038, 22.000000, 2.000000, 3005, 1315, 1160
923, 48090, 22.000000, 2.000000, 3014, 1315, 1175
924, 48142, 22.000000, 2.000000, 2999, 1321, 1174
925, 48194, 22.000000, 2.000000, 3011, 1321, 1166
926, 48246, 22.000000, 2.000000, 3038, 1324, 1180
927, 48299, 22.000000, 2.000000, 2999, 1325, 1187
928, 48354, 22.000000, 2.000000, 3007, 1327, 1183
929, 48406, 22.000000, 2.000000, 2994, 1332, 1192
930, 48458, 22.000000, 2.000000, 3008, 1347, 1211
931, 48510, 22.000000, 2.000000, 3015, 1345, 1203
932, 48563, 22.000000, 2.000000, 3003, 1342, 1214
933, 48615, 22.000000, 2.000000, 2999, 1340, 1208
934, 48667, 22.000000, 2.000000, 3019, 1339, 1208
935, 48719, 22.000000, 2.000000, 2997, 1344, 1201
936, 48772, 22.000000, 2.000000, 3004, 1349, 1218
937, 48824, 22.000000, 2.000000, 3014, 1350, 1232
938, 48879, 22.000000, 2.000000, 2999, 1354, 1225
939, 48931, 22.000000, 2.000000, 3007, 1353, 1218
940, 48983, 22.000000, 2.000000, 3023, 1358, 1233
941, 49035, 22.000000, 2.000000, 2991, 1362, 1231
942, 49088, 22.000000, 2.000000, 3006, 1360, 1234
943, 49140, 22.000000, 2.000000, 3012, 1362, 1240
944, 49192, 22.000000, 2.000000, 3002, 1365, 1251
945, 49244, 22.000000, 2.000000, 3004, 1369, 1241
946, 49297, 22.000000, 2.000000, 3009, 1369, 1246
947, 49349, 22.000000, 2.000000, 3013, 1379, 1265
948, 49401, 22.000000, 2.000000, 3000, 1386, 1270
949, 49456, 22.000000, 2.000000, 3016, 1379, 1266
950, 49508, 22.000000, 2.000000, 3019, 1382, 1276
951, 49561, 22.000000, 2.000000, 3009, 1383, 1282
952, 49613, 22.000000, 2.000000, 3013, 1381, 1271
953, 49665, 22.000000, 2.000000, 3011, 1390, 1288
954, 49717, 22.000000, 2.000000, 2997, 1391, 1282
955, 49769, 22.000000, 2.000000, 3002, 1395, 1284
956, 49822, 22.000000, 2.000000, 3012, 1399, 1300
957, 49874, 22.000000, 2.000000, 3001, 1395, 1285
958, 49926, 22.000000, 2.000000, 3001, 1401, 1292
959, 49981, 22.000000, 2.000000, 3017, 1403, 1302
960, 50033, 22.000000, 2.000000, 2999, 1399, 1302
961, 50086, 22.000000, 2.000000, 3009, 1407, 1278
962, 50138, 22.000000, 2.000000, 3009, 1415, 1227
963, 50190, 22.000000, 2.000000, 3002, 1413, 1225
964, 50242, 22.000000, 2.000000, 3003, 1416, 1216
965, 50295, 22.000000, 2.000000, 2994, 1421, 1237
966, 50347, 22.000000, 2.000000, 3000, 1415, 1235
967, 50399, 22.000000, 2.000000, 3010, 1425, 1229
968, 50451, 22.000000, 2.000000, 2990, 1429, 1243
969, 50506, 22.000000, 2.000000, 3005, 1426, 1236
970, 50558, 22.000000, 2.000000, 3016, 1428, 1242
971, 50611, 22.000000, 2.000000, 3005, 1431, 1251
972, 50663, 22.000000, 2.000000, 3006, 1432, 1246
973, 50715, 22.000000, 2.000000, 3007, 1435, 1249
974, 50767, 22.000000, 2.000000, 3001, 1439, 1265
975, 50820, 22.000000, 2.000000, 3010, 1442, 1254
976, 50872, 22.000000, 2.000000, 2994, 1439, 1271
977, 50924, 22.000000, 2.000000, 3003, 1442, 1262
978, 50976, 22.000000, 2.000000, 3011, 1440, 1258
979, 51031, 22.000000, 2.000000, 2999, 1447, 1274
980, 51084, 22.000000, 2.000000, 3009, 1451, 1277
981, 51136, 22.000000, 2.000000, 3005, 1457, 1279
982, 51188, 22.000000, 2.000000, 3002, 1461, 1296
983, 51240, 22.000000, 2.000000, 3015, 1463, 1304
984, 51292, 22.000000, 2.000000, 2990, 1462, 1294
