k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 25819, 16.000000, 10.000000, 2838, 0, 310
501, 25870, 16.000000, 10.000000, 2842, 0, 313
502, 25923, 16.000000, 10.000000, 2858, 0, 315
503, 25974, 16.000000, 10.000000, 2852, 0, 312
504, 26025, 16.000000, 10.000000, 2837, 0, 314
505, 26075, 16.000000, 10.000000, 2850, 0, 312
506, 26126, 16.000000, 10.000000, 2858, 0, 315
507, 26177, 16.000000, 10.000000, 2865, 0, 316
508, 26227, 16.000000, 10.000000, 2842, 0, 317
509, 26278, 16.000000, 10.000000, 2848, 0, 314
510, 26329, 16.000000, 10.000000, 2854, 0, 320
511, 26379, 16.000000, 10.000000, 2860, 0, 316
512, 26430, 16.000000, 10.000000, 2866, 0, 322
513, 26484, 16.000000, 10.000000, 2859, 0, 318
514, 26534, 16.000000, 10.000000, 2856, 0, 318
515, 26585, 16.000000, 10.000000, 2866, 0, 320
516, 26636, 16.000000, 10.000000, 2841, 0, 320
517, 26686, 16.000000, 10.000000, 2845, 0, 320
518, 26737, 16.000000, 10.000000, 2854, 0, 317
519, 26788, 16.000000, 10.000000, 2860, 0, 317
520, 26838, 16.000000, 10.000000, 2838, 0, 317
521, 26889, 16.000000, 10.000000, 2843, 0, 318
522, 26940, 16.000000, 10.000000, 2855, 0, 320
523, 26990, 16.000000, 10.000000, 2856, 0, 323
524, 27044, 16.000000, 10.000000, 2848, 0, 326
525, 27094, 16.000000, 10.000000, 2855, 0, 327
526, 27145, 16.000000, 10.000000, 2836, 0, 329
527, 27196, 16.000000, 10.000000, 2843, 0, 325
528, 27247, 16.000000, 10.000000, 2843, 0, 326
529, 27297, 16.000000, 10.000000, 2855, 0, 325
530, 27348, 16.000000, 10.000000, 2864, 0, 326
531, 27399, 16.000000, 10.000000, 2844, 0, 325
532, 27449, 16.000000, 10.000000, 2843, 0, 329
533, 27500, 16.000000, 10.000000, 2856, 0, 326
534, 27551, 16.000000, 10.000000, 2861, 0, 328
535, 27604, 16.000000, 10.000000, 2848, 0, 328
536, 27655, 16.000000, 10.000000, 2862, 0, 329
537, 27705, 16.000000, 10.000000, 2860, 2, 335
538, 27756, 16.000000, 10.000000, 2835, 2, 336
539, 27807, 16.000000, 10.000000, 2849, 0, 332
540, 27857, 16.000000, 10.000000, 2851, 0, 333
541, 27908, 16.000000, 10.000000, 2865, 4, 340
542, 27959, 16.000000, 10.000000, 2850, 7, 352
543, 28010, 16.000000, 10.000000, 2842, 4, 338
544, 28060, 16.000000, 10.000000, 2848, 6, 349
545, 28111, 16.000000, 10.000000, 2854, 9, 340
546, 28165, 16.000000, 10.000000, 2848, 12, 352
547, 28216, 16.000000, 10.000000, 2852, 17, 352
548, 28267, 16.000000, 10.000000, 2842, 23, 365
549, 28318, 16.000000, 10.000000, 2858, 26, 359
550, 28370, 16.000000, 10.000000, 2858, 24, 355
551, 28421, 16.000000, 10.000000, 2860, 26, 363
552, 28472, 16.000000, 10.000000, 2854, 33, 361
553, 28523, 16.000000, 10.000000, 2856, 25, 357
554, 28574, 16.000000, 10.000000, 2852, 26, 357
555, 28626, 16.000000, 10.000000, 2850, 27, 365
556, 28677, 16.000000, 10.000000, 2856, 28, 366
557, 28731, 16.000000, 10.000000, 2860, 30, 373
558, 28782, 16.000000, 10.000000, 2855, 34, 367
559, 28833, 16.000000, 10.000000, 2854, 26, 364
560, 28884, 16.000000, 10.000000, 2855, 38, 382
561, 28935, 16.000000, 10.000000, 2849, 40, 373
562, 28987, 16.000000, 10.000000, 2849, 33, 373
563, 29038, 16.000000, 10.000000, 2849, 41, 375
564, 29089, 16.000000, 10.000000, 2843, 41, 377
565, 29140, 16.000000, 10.000000, 2846, 46, 397
566, 29191, 16.000000, 10.000000, 2844, 50, 389
567, 29245, 16.000000, 10.000000, 2848, 50, 390
568, 29297, 16.000000, 10.000000, 2848, 52, 393
569, 29348, 16.000000, 10.000000, 2845, 51, 387
570, 29399, 16.000000, 10.000000, 2845, 55, 404
571, 29450, 16.000000, 10.000000, 2843, 56, 394
572, 29501, 16.000000, 10.000000, 2842, 57, 391
573, 29553, 16.000000, 10.000000, 2846, 58, 397
574, 29604, 16.000000, 10.000000, 2840, 53, 402
575, 29655, 16.000000, 10.000000, 2846, 57, 392
576, 29706, 16.000000, 10.000000, 2846, 60, 405
577, 29757, 16.000000, 10.000000, 2854, 53, 398
578, 29811, 16.000000, 10.000000, 2842, 59, 401
579, 29863, 16.000000, 10.000000, 2835, 57, 401
580, 29914, 16.000000, 10.000000, 2849, 69, 417
581, 29965, 16.000000, 10.000000, 2837, 66, 414
582, 30016, 16.000000, 10.000000, 2852, 71, 422
583, 30067, 16.000000, 10.000000, 2851, 73, 415
584, 30119, 16.000000, 10.000000, 2863, 74, 417
585, 30170, 16.000000, 10.000000, 2860, 74, 414
586, 30221, 16.000000, 10.000000, 2855, 76, 421
587, 30272, 16.000000, 10.000000, 2857, 75, 419
588, 30323, 16.000000, 10.000000, 2853, 80, 418
589, 30377, 16.000000, 10.000000, 2849, 80, 421
590, 30429, 16.000000, 10.000000, 2860, 89, 426
591, 30480, 16.000000, 10.000000, 2857, 82, 425
592, 30531, 16.000000, 10.000000, 2851, 84, 433
593, 30582, 16.000000, 10.000000, 2853, 88, 428
594, 30633, 16.000000, 10.000000, 2852, 90, 435
595, 30685, 16.000000, 10.000000, 2852, 89, 432
596, 30736, 16.000000, 10.000000, 2851, 98, 444
597, 30787, 16.000000, 10.000000, 2831, 92, 442
598, 30838, 16.000000, 10.000000, 2848, 94, 450
599, 30892, 16.000000, 10.000000, 2851, 94, 448
600, 30943, 16.000000, 10.000000, 2849, 94, 444
601, 30994, 16.000000, 10.000000, 2845, 96, 437
602, 31046, 16.000000, 10.000000, 2845, 98, 444
603, 31097, 16.000000, 10.000000, 2848, 105, 451
604, 31149, 16.000000, 10.000000, 2851, 108, 459
605, 31201, 16.000000, 10.000000, 2841, 106, 452
606, 31252, 16.000000, 10.000000, 2858, 107, 458
607, 31304, 16.000000, 10.000000, 2851, 108, 470
608, 31356, 16.000000, 10.000000, 2842, 107, 453
609, 31408, 16.000000, 10.000000, 2858, 111, 471
610, 31462, 16.000000, 10.000000, 2854, 111, 468
611, 31514, 16.000000, 10.000000, 2838, 114, 464
612, 31566, 16.000000, 10.000000, 2858, 116, 467
613, 31617, 16.000000, 10.000000, 2849, 118, 477
614, 31669, 16.000000, 10.000000, 2840, 112, 459
615, 31721, 16.000000, 10.000000, 2855, 120, 466
616, 31773, 16.000000, 10.000000, 2847, 128, 397
617, 31824, 16.000000, 10.000000, 2847, 128, 402
618, 31876, 16.000000, 10.000000, 2853, 128, 415
619, 31928, 16.000000, 10.000000, 2843, 121, 460
620, 31982, 16.000000, 10.000000, 2844, 133, 416
621, 32034, 16.000000, 10.000000, 2859, 134, 419
622, 32086, 16.000000, 10.000000, 2843, 132, 411
623, 32137, 16.000000, 10.000000, 2834, 134, 416
624, 32189, 16.000000, 10.000000, 2854, 137, 412
625, 32241, 16.000000, 10.000000, 2843, 138, 414
626, 32293, 16.000000, 10.000000, 2859, 129, 407
627, 32344, 16.000000, 10.000000, 2849, 144, 414
628, 32396, 16.000000, 10.000000, 2840, 139, 414
629, 32448, 16.000000, 10.000000, 2855, 145, 422
630, 32500, 16.000000, 10.000000, 2846, 149, 434
631, 32554, 16.000000, 10.000000, 2844, 144, 424
632, 32606, 16.000000, 10.000000, 2849, 152, 440
633, 32658, 16.000000, 10.000000, 2849, 150, 440
634, 32709, 16.000000, 10.000000, 2841, 151, 444
635, 32761, 16.000000, 10.000000, 2851, 150, 436
636, 32813, 16.000000, 10.000000, 2855, 152, 431
637, 32864, 16.000000, 10.000000, 2841, 151, 440
638, 32916, 16.000000, 10.000000, 2855, 153, 430
639, 32968, 16.000000, 10.000000, 2852, 158, 447
640, 33020, 16.000000, 10.000000, 2841, 159, 449
641, 33074, 16.000000, 10.000000, 2839, 160, 435
642, 33126, 16.000000, 10.000000, 2856, 158, 451
643, 33177, 16.000000, 10.000000, 2841, 154, 441
644, 33229, 16.000000, 10.000000, 2850, 160, 439
645, 33281, 16.000000, 10.000000, 2849, 164, 444
646, 33333, 16.000000, 10.000000, 2839, 164, 447
647, 33384, 16.000000, 10.000000, 2859, 169, 451
648, 33436, 16.000000, 10.000000, 2847, 176, 457
649, 33488, 16.000000, 10.000000, 2834, 175, 468
650, 33540, 16.000000, 10.000000, 2857, 173, 466
651, 33591, 16.000000, 10.000000, 2848, 174, 467
652, 33646, 16.000000, 10.000000, 2844, 177, 459
653, 33698, 16.000000, 10.000000, 2841, 177, 461
654, 33749, 16.000000, 10.000000, 2842, 177, 452
655, 33801, 16.000000, 10.000000, 2844, 182, 477
656, 33853, 16.000000, 10.000000, 2839, 182, 473
657, 33904, 16.000000, 10.000000, 2851, 183, 475
658, 33956, 16.000000, 10.000000, 2841, 198, 482
659, 34008, 16.000000, 10.000000, 2857, 188, 476
660, 34060, 16.000000, 10.000000, 2847, 187, 474
661, 34111, 16.000000, 10.000000, 2841, 192, 474
662, 34166, 16.000000, 10.000000, 2840, 196, 481
663, 34218, 16.000000, 10.000000, 2854, 196, 491
664, 34269, 16.000000, 10.000000, 2841, 197, 493
665, 34321, 16.000000, 10.000000, 2851, 198, 493
666, 34373, 16.000000, 10.000000, 2850, 198, 492
667, 34424, 16.000000, 10.000000, 2840, 196, 488
668, 34476, 16.000000, 10.000000, 2853, 198, 494
669, 34528, 16.000000, 10.000000, 2850, 199, 492
670, 34580, 16.000000, 10.000000, 2843, 203, 494
671, 34631, 16.000000, 10.000000, 2852, 206, 503
672, 34683, 16.000000, 10.000000, 2843, 208, 499
673, 34738, 16.000000, 10.000000, 2840, 208, 494
674, 34789, 16.000000, 10.000000, 2854, 212, 499
675, 34841, 16.000000, 10.000000, 2848, 217, 506
676, 34893, 16.000000, 10.000000, 2841, 215, 516
677, 34944, 16.000000, 10.000000, 2863, 214, 513
678, 34996, 16.000000, 10.000000, 2849, 221, 504
679, 35048, 16.000000, 10.000000, 2840, 212, 509
680, 35100, 16.000000, 10.000000, 2854, 216, 502
681, 35151, 16.000000, 10.000000, 2843, 221, 518
682, 35203, 16.000000, 10.000000, 2846, 222, 523
683, 35258, 16.000000, 10.000000, 2845, 223, 532
684, 35309, 16.000000, 10.000000, 2848, 226, 517
685, 35361, 16.000000, 10.000000, 2839, 226, 517
686, 35413, 16.000000, 10.000000, 2856, 234, 526
687, 35465, 16.000000, 10.000000, 2844, 237, 537
688, 35516, 16.000000, 10.000000, 2845, 231, 535
689, 35568, 16.000000, 10.000000, 2850, 234, 525
690, 35620, 16.000000, 10.000000, 2847, 235, 528
691, 35671, 16.000000, 10.000000, 2856, 234, 527
692, 35723, 16.000000, 10.000000, 2854, 234, 530
693, 35775, 16.000000, 10.000000, 2837, 236, 539
694, 35829, 16.000000, 10.000000, 2841, 239, 539
695, 35881, 16.000000, 10.000000, 2856, 238, 545
696, 35933, 16.000000, 10.000000, 2844, 246, 549
697, 35985, 16.000000, 10.000000, 2845, 243, 541
698, 36036, 16.000000, 10.000000, 2850, 237, 543
699, 36088, 16.000000, 10.000000, 2844, 245, 550
700, 36140, 16.000000, 10.000000, 2835, 248, 541
701, 36191, 16.000000, 10.000000, 2860, 249, 541
702, 36243, 16.000000, 10.000000, 2843, 249, 544
703, 36295, 16.000000, 10.000000, 2860, 249, 544
704, 36349, 16.000000, 10.000000, 2860, 251, 552
705, 36401, 16.000000, 10.000000, 2850, 254, 543
706, 36453, 16.000000, 10.000000, 2855, 256, 471
707, 36505, 16.000000, 10.000000, 2855, 256, 469
708, 36556, 16.000000, 10.000000, 2842, 257, 475
709, 36608, 16.000000, 10.000000, 2858, 257, 474
710, 36660, 16.000000, 10.000000, 2848, 257, 474
711, 36712, 16.000000, 10.000000, 2841, 261, 489
712, 36763, 16.000000, 10.000000, 2844, 265, 482
713, 36815, 16.000000, 10.000000, 2846, 262, 492
714, 36869, 16.000000, 10.000000, 2854, 272, 486
715, 36921, 16.000000, 10.000000, 2839, 262, 496
716, 36973, 16.000000, 10.000000, 2863, 265, 482
717, 37025, 16.000000, 10.000000, 2848, 270, 496
718, 37076, 16.000000, 10.000000, 2837, 274, 500
719, 37128, 16.000000, 10.000000, 2853, 264, 484
720, 37180, 16.000000, 10.000000, 2846, 272, 487
721, 37232, 16.000000, 10.000000, 2840, 275, 496
722, 37283, 16.000000, 10.000000, 2851, 272, 495
723, 37335, 16.000000, 10.000000, 2845, 276, 505
724, 37387, 16.000000, 10.000000, 2831, 276, 495
725, 37441, 16.000000, 10.000000, 2834, 272, 497
726, 37493, 16.000000, 10.000000, 2853, 288, 504
727, 37545, 16.000000, 10.000000, 2841, 282, 501
728, 37596, 16.000000, 10.000000, 2836, 283, 506
729, 37648, 16.000000, 10.000000, 2852, 284, 506
730, 37700, 16.000000, 10.000000, 2844, 284, 510
731, 37752, 16.000000, 10.000000, 2840, 279, 509
732, 37803, 16.000000, 10.000000, 2841, 291, 514
733, 37855, 16.000000, 10.000000, 2848, 292, 516
734, 37907, 16.000000, 10.000000, 2838, 294, 531
735, 37961, 16.000000, 10.000000, 2850, 294, 530
736, 38013, 16.000000, 10.000000, 2829, 292, 523
737, 38065, 16.000000, 10.000000, 2850, 294, 526
738, 38117, 16.000000, 10.000000, 2839, 294, 533
739, 38168, 16.000000, 10.000000, 2832, 300, 529
740, 38220, 16.000000, 10.000000, 2847, 297, 522
741, 38272, 16.000000, 10.000000, 2842, 300, 534
742, 38323, 16.000000, 10.000000, 2832, 296, 518
743, 38375, 16.000000, 10.000000, 2858, 300, 534
744, 38427, 16.000000, 10.000000, 2840, 299, 527
745, 38479, 16.000000, 10.000000, 2838, 307, 535
746, 38533, 16.000000, 10.000000, 2837, 310, 546
747, 38585, 16.000000, 10.000000, 2830, 309, 541
748, 38637, 16.000000, 10.000000, 2848, 311, 562
749, 38688, 16.000000, 10.000000, 2846, 313, 541
750, 38740, 16.000000, 10.000000, 2835, 317, 553
751, 38792, 16.000000, 10.000000, 2843, 314, 542
752, 38843, 16.000000, 10.000000, 2844, 318, 552
753, 38895, 16.000000, 10.000000, 2840, 320, 547
754, 38947, 16.000000, 10.000000, 2830, 316, 548
755, 38999, 16.000000, 10.000000, 2851, 318, 555
756, 39053, 16.000000, 10.000000, 2860, 316, 550
757, 39105, 16.000000, 10.000000, 2843, 320, 546
758, 39157, 16.000000, 10.000000, 2834, 325, 561
759, 39208, 16.000000, 10.000000, 2855, 321, 548
760, 39260, 16.000000, 10.000000, 2812, 329, 559
761, 39312, 16.000000, 10.000000, 2836, 324, 564
762, 39364, 16.000000, 10.000000, 2829, 324, 559
763, 39415, 16.000000, 10.000000, 2851, 325, 560
764, 39467, 16.000000, 10.000000, 2840, 329, 562
765, 39519, 16.000000, 10.000000, 2833, 332, 568
766, 39570, 16.000000, 10.000000, 2838, 335, 583
767, 39625, 16.000000, 10.000000, 2838, 334, 577
768, 39677, 16.000000, 10.000000, 2845, 335, 582
769, 39728, 16.000000, 10.000000, 2835, 337, 568
770, 39780, 16.000000, 10.000000, 2835, 335, 578
771, 39832, 16.000000, 10.000000, 2849, 336, 566
772, 39884, 16.000000, 10.000000, 2840, 339, 575
773, 39935, 16.000000, 10.000000, 2835, 341, 582
774, 39987, 16.000000, 10.000000, 2827, 339, 576
775, 40039, 16.000000, 10.000000, 2847, 342, 588
776, 40091, 16.000000, 10.000000, 2837, 345, 580
777, 40145, 16.000000, 10.000000, 2842, 349, 590
778, 40197, 16.000000, 10.000000, 2833, 351, 600
779, 40249, 16.000000, 10.000000, 2847, 352, 588
780, 40300, 16.000000, 10.000000, 2849, 350, 597
781, 40352, 16.000000, 10.000000, 2840, 352, 588
782, 40404, 16.000000, 10.000000, 2842, 353, 590
783, 40455, 16.000000, 10.000000, 2840, 352, 584
784, 40507, 16.000000, 10.000000, 2844, 355, 590
785, 40559, 16.000000, 10.000000, 2838, 356, 597
786, 40611, 16.000000, 10.000000, 2828, 356, 599
787, 40662, 16.000000, 10.000000, 2848, 358, 605
788, 40717, 16.000000, 10.000000, 2848, 368, 608
789, 40769, 16.000000, 10.000000, 2841, 358, 623
790, 40820, 16.000000, 10.000000, 2832, 361, 598
791, 40872, 16.000000, 10.000000, 2824, 361, 603
792, 40924, 16.000000, 10.000000, 2845, 364, 613
793, 40975, 16.000000, 10.000000, 2840, 365, 612
794, 41027, 16.000000, 10.000000, 2840, 364, 609
795, 41079, 16.000000, 10.000000, 2832, 366, 620
796, 41131, 16.000000, 10.000000, 2824, 368, 604
797, 41182, 16.000000, 10.000000, 2783, 369, 606
798, 41237, 16.000000, 10.000000, 2820, 371, 616
799, 41289, 16.000000, 10.000000, 2840, 376, 618
800, 41340, 16.000000, 10.000000, 2840, 379, 623
801, 41392, 16.000000, 10.000000, 2829, 379, 622
802, 41444, 16.000000, 10.000000, 2833, 378, 620
803, 41496, 16.000000, 10.000000, 2823, 380, 629
804, 41547, 16.000000, 10.000000, 2841, 267, 541
805, 41599, 16.000000, 10.000000, 2833, 385, 546
806, 41651, 16.000000, 10.000000, 2819, 386, 546
807, 41702, 16.000000, 10.000000, 2824, 385, 545
808, 41757, 16.000000, 10.000000, 2826, 387, 559
809, 41809, 16.000000, 10.000000, 2836, 385, 562
810, 41860, 16.000000, 10.000000, 2842, 389, 562
811, 41912, 16.000000, 10.000000, 2829, 395, 562
812, 41964, 16.000000, 10.000000, 2829, 395, 561
813, 42016, 16.000000, 10.000000, 2850, 396, 562
814, 42067, 16.000000, 10.000000, 2844, 394, 555
815, 42119, 16.000000, 10.000000, 2836, 398, 572
816, 42171, 16.000000, 10.000000, 2831, 395, 563
817, 42222, 16.000000, 10.000000, 2825, 397, 566
818, 42274, 16.000000, 10.000000, 2832, 396, 569
819, 42329, 16.000000, 10.000000, 2846, 398, 575
820, 42380, 16.000000, 10.000000, 2841, 398, 571
821, 42432, 16.000000, 10.000000, 2830, 402, 574
822, 42484, 16.000000, 10.000000, 2823, 401, 565
823, 42536, 16.000000, 10.000000, 2842, 407, 584
824, 42587, 16.000000, 10.000000, 2839, 412, 584
825, 42639, 16.000000, 10.000000, 2825, 413, 587
826, 42691, 16.000000, 10.000000, 2853, 406, 584
827, 42743, 16.000000, 10.000000, 2844, 410, 571
828, 42794, 16.000000, 10.000000, 2833, 410, 582
829, 42849, 16.000000, 10.000000, 2835, 412, 582
830, 42901, 16.000000, 10.000000, 2819, 410, 579
831, 42952, 16.000000, 10.000000, 2842, 412, 587
832, 43004, 16.000000, 10.000000, 2841, 414, 589
833, 43056, 16.000000, 10.000000, 2833, 402, 579
834, 43107, 16.000000, 10.000000, 2825, 424, 590
835, 43159, 16.000000, 10.000000, 2822, 424, 590
836, 43211, 16.000000, 10.000000, 2820, 423, 612
837, 43263, 16.000000, 10.000000, 2815, 423, 605
838, 43314, 16.000000, 10.000000, 2838, 423, 606
839, 43366, 16.000000, 10.000000, 2835, 421, 599
840, 43421, 16.000000, 10.000000, 2840, 434, 602
841, 43472, 16.000000, 10.000000, 2836, 424, 596
842, 43524, 16.000000, 10.000000, 2830, 432, 599
843, 43576, 16.000000, 10.000000, 2826, 433, 601
844, 43627, 16.000000, 10.000000, 2820, 431, 613
845, 43679, 16.000000, 10.000000, 2839, 434, 609
846, 43731, 16.000000, 10.000000, 2835, 435, 607
847, 43783, 16.000000, 10.000000, 2827, 428, 608
848, 43834, 16.000000, 10.000000, 2818, 437, 622
849, 43886, 16.000000, 10.000000, 2844, 436, 614
850, 43941, 16.000000, 10.000000, 2835, 438, 623
851, 43992, 16.000000, 10.000000, 2841, 437, 617
852, 44044, 16.000000, 10.000000, 2836, 443, 617
853, 44096, 16.000000, 10.000000, 2836, 453, 642
854, 44147, 16.000000, 10.000000, 2825, 447, 633
855, 44199, 16.000000, 10.000000, 2821, 449, 621
856, 44251, 16.000000, 10.000000, 2843, 449, 630
857, 44303, 16.000000, 10.000000, 2835, 450, 628
858, 44354, 16.000000, 10.000000, 2831, 455, 640
859, 44406, 16.000000, 10.000000, 2824, 450, 626
860, 44458, 16.000000, 10.000000, 2839, 452, 634
861, 44512, 16.000000, 10.000000, 2830, 456, 642
862, 44564, 16.000000, 10.000000, 2844, 457, 633
863, 44616, 16.000000, 10.000000, 2838, 456, 633
864, 44668, 16.000000, 10.000000, 2830, 461, 643
865, 44719, 16.000000, 10.000000, 2832, 455, 641
866, 44771, 16.000000, 10.000000, 2837, 458, 636
867, 44823, 16.000000, 10.000000, 2841, 461, 642
868, 44874, 16.000000, 10.000000, 2833, 461, 646
869, 44926, 16.000000, 10.000000, 2831, 462, 663
870, 44978, 16.000000, 10.000000, 2839, 464, 642
871, 45032, 16.000000, 10.000000, 2821, 418, 612
872, 45084, 16.000000, 10.000000, 2844, 470, 658
873, 45136, 16.000000, 10.000000, 2837, 472, 650
874, 45188, 16.000000, 10.000000, 2826, 484, 668
875, 45239, 16.000000, 10.000000, 2829, 477, 663
876, 45291, 16.000000, 10.000000, 2821, 476, 663
877, 45343, 16.000000, 10.000000, 2846, 471, 670
878, 45394, 16.000000, 10.000000, 2842, 477, 669
879, 45446, 16.000000, 10.000000, 2828, 479, 672
880, 45498, 16.000000, 10.000000, 2824, 481, 663
881, 45550, 16.000000, 10.000000, 2835, 480, 662
882, 45604, 16.000000, 10.000000, 2836, 481, 667
883, 45656, 16.000000, 10.000000, 2839, 481, 666
884, 45708, 16.000000, 10.000000, 2833, 487, 687
885, 45759, 16.000000, 10.000000, 2829, 481, 666
886, 45811, 16.000000, 10.000000, 2822, 485, 678
887, 45863, 16.000000, 10.000000, 2843, 489, 668
888, 45915, 16.000000, 10.000000, 2838, 488, 671
889, 45966, 16.000000, 10.000000, 2841, 491, 682
890, 46018, 16.000000, 10.000000, 2821, 490, 682
891, 46070, 16.000000, 10.000000, 2824, 492, 680
892, 46124, 16.000000, 10.000000, 2823, 492, 685
893, 46176, 16.000000, 10.000000, 2843, 494, 690
894, 46228, 16.000000, 10.000000, 2843, 499, 691
895, 46279, 16.000000, 10.000000, 2831, 491, 684
896, 46331, 16.000000, 10.000000, 2831, 499, 693
897, 46383, 16.000000, 10.000000, 2820, 497, 686
898, 46435, 16.000000, 10.000000, 2840, 497, 686
899, 46486, 16.000000, 10.000000, 2845, 505, 701
900, 46538, 16.000000, 10.000000, 2823, 503, 703
901, 46590, 16.000000, 10.000000, 2821, 499, 699
902, 46642, 16.000000, 10.000000, 2818, 518, 649
903, 46696, 16.000000, 10.000000, 2819, 512, 620
904, 46748, 16.000000, 10.000000, 2826, 507, 675
905, 46800, 16.000000, 10.000000, 2831, 513, 635
906, 46851, 16.000000, 10.000000, 2833, 515, 625
907, 46903, 16.000000, 10.000000, 2837, 514, 615
908, 46955, 16.000000, 10.000000, 2825, 514, 619
909, 47006, 16.000000, 10.000000, 2846, 517, 635
910, 47058, 16.000000, 10.000000, 2838, 516, 625
911, 47110, 16.000000, 10.000000, 2827, 516, 630
912, 47162, 16.000000, 10.000000, 2824, 519, 640
913, 47216, 16.000000, 10.000000, 2829, 526, 645
914, 47268, 16.000000, 10.000000, 2828, 524, 638
915, 47320, 16.000000, 10.000000, 2820, 523, 636
916, 47371, 16.000000, 10.000000, 2838, 528, 638
917, 47423, 16.000000, 10.000000, 2838, 527, 656
918, 47475, 16.000000, 10.000000, 2831, 533, 651
919, 47526, 16.000000, 10.000000, 2828, 533, 652
920, 47578, 16.000000, 10.000000, 2822, 533, 649
921, 47630, 16.000000, 10.000000, 2843, 532, 648
922, 47682, 16.000000, 10.000000, 2840, 532, 652
923, 47736, 16.000000, 10.000000, 2839, 538, 647
924, 47788, 16.000000, 10.000000, 2837, 535, 665
925, 47840, 16.000000, 10.000000, 2832, 536, 646
926, 47891, 16.000000, 10.000000, 2823, 538, 653
927, 47943, 16.000000, 10.000000, 2817, 537, 654
928, 47995, 16.000000, 10.000000, 2843, 544, 657
929, 48047, 16.000000, 10.000000, 2835, 544, 660
930, 48098, 16.000000, 10.000000, 2831, 544, 658
931, 48150, 16.000000, 10.000000, 2829, 544, 652
932, 48202, 16.000000, 10.000000, 2820, 547, 661
933, 48253, 16.000000, 10.000000, 2837, 545, 658
934, 48308, 16.000000, 10.000000, 2844, 547, 666
935, 48360, 16.000000, 10.000000, 2837, 548, 665
936, 48411, 16.000000, 10.000000, 2827, 546, 666
937, 48463, 16.000000, 10.000000, 2827, 551, 677
938, 48515, 16.000000, 10.000000, 2820, 549, 676
939, 48567, 16.000000, 10.000000, 2843, 554, 674
940, 48618, 16.000000, 10.000000, 2840, 557, 681
941, 48670, 16.000000, 10.000000, 2836, 558, 688
942, 48722, 16.000000, 10.000000, 2824, 557, 683
943, 48773, 16.000000, 10.000000, 2815, 555, 677
944, 48828, 16.000000, 10.000000, 2826, 553, 677
945, 48880, 16.000000, 10.000000, 2819, 560, 677
946, 48931, 16.000000, 10.000000, 2835, 560, 674
947, 48983, 16.000000, 10.000000, 2830, 561, 678
948, 49035, 16.000000, 10.000000, 2828, 561, 678
949, 49087, 16.000000, 10.000000, 2822, 559, 692
950, 49138, 16.000000, 10.000000, 2821, 565, 690
951, 49190, 16.000000, 10.000000, 2819, 564, 690
952, 49242, 16.000000, 10.000000, 2837, 567, 700
953, 49294, 16.000000, 10.000000, 2823, 566, 696
954, 49345, 16.000000, 10.000000, 2830, 574, 707
955, 49400, 16.000000, 10.000000, 2835, 573, 703
956, 49451, 16.000000, 10.000000, 2830, 573, 697
957, 49503, 16.000000, 10.000000, 2819, 573, 700
958, 49555, 16.000000, 10.000000, 2830, 573, 698
959, 49607, 16.000000, 10.000000, 2840, 578, 699
960, 49658, 16.000000, 10.000000, 2835, 580, 708
961, 49710, 16.000000, 10.000000, 2828, 602, 719
962, 49762, 16.000000, 10.000000, 2824, 582, 716
963, 49814, 16.000000, 10.000000, 2819, 585, 713
964, 49865, 16.000000, 10.000000, 2820, 584, 712
965, 49920, 16.000000, 10.000000, 2815, 580, 707
966, 49972, 16.000000, 10.000000, 2840, 586, 714
967, 50023, 16.000000, 10.000000, 2836, 589, 726
968, 50075, 16.000000, 10.000000, 2836, 592, 719
969, 50127, 16.000000, 10.000000, 2826, 591, 733
970, 50178, 16.000000, 10.000000, 2819, 591, 729
971, 50230, 16.000000, 10.000000, 2821, 591, 733
972, 50282, 16.000000, 10.000000, 2842, 551, 700
973, 50334, 16.000000, 10.000000, 2836, 595, 732
974, 50385, 16.000000, 10.000000, 2828, 601, 729
975, 50437, 16.000000, 10.000000, 2817, 604, 736
976, 50492, 16.000000, 10.000000, 2811, 600, 729
977, 50543, 16.000000, 10.000000, 2823, 602, 733
978, 50595, 16.000000, 10.000000, 2821, 602, 728
979, 50647, 16.000000, 10.000000, 2837, 601, 730
980, 50699, 16.000000, 10.000000, 2834, 603, 733
981, 50750, 16.000000, 10.000000, 2831, 600, 730
982, 50802, 16.000000, 10.000000, 2826, 605, 745
983, 50854, 16.000000, 10.000000, 2820, 607, 751
984, 50905, 16.000000, 10.000000, 2824, 613, 751
985, 50957, 16.000000, 10.000000, 2839, 618, 751
986, 51012, 16.000000, 10.000000, 2826, 611, 751
987, 51063, 16.000000, 10.000000, 2839, 615, 762
988, 51115, 16.000000, 10.000000, 2832, 618, 752
989, 51167, 16.000000, 10.000000, 2832, 617, 755
990, 51219, 16.000000, 10.000000, 2828, 617, 750
991, 51270, 16.000000, 10.000000, 2826, 618, 754
992, 51322, 16.000000, 10.000000, 2813, 617, 754
993, 51374, 16.000000, 10.000000, 2814, 624, 756
994, 51425, 16.000000, 10.000000, 2823, 626, 764
995, 51477, 16.000000, 10.000000, 2836, 625, 762
996, 51529, 16.000000, 10.000000, 2829, 625, 767
997, 51583, 16.000000, 10.000000, 2826, 624, 760
