k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26152, 22.000000, 6.000000, 3003, 151, 443
501, 26203, 22.000000, 6.000000, 3001, 151, 440
502, 26254, 22.000000, 6.000000, 3027, 153, 429
503, 26305, 22.000000, 6.000000, 3035, 153, 430
504, 26356, 22.000000, 6.000000, 3032, 152, 426
505, 26408, 22.000000, 6.000000, 3021, 154, 430
506, 26459, 22.000000, 6.000000, 3020, 163, 437
507, 26510, 22.000000, 6.000000, 3021, 162, 440
508, 26561, 22.000000, 6.000000, 3015, 167, 459
509, 26612, 22.000000, 6.000000, 3010, 170, 458
510, 26666, 22.000000, 6.000000, 3017, 170, 449
511, 26718, 22.000000, 6.000000, 3018, 171, 456
512, 26769, 22.000000, 6.000000, 3019, 176, 450
513, 26820, 22.000000, 6.000000, 3015, 175, 468
514, 26871, 22.000000, 6.000000, 3013, 178, 472
515, 26922, 22.000000, 6.000000, 3019, 113, 477
516, 26973, 22.000000, 6.000000, 3017, 176, 452
517, 27025, 22.000000, 6.000000, 3018, 180, 468
518, 27076, 22.000000, 6.000000, 3016, 177, 456
519, 27127, 22.000000, 6.000000, 3013, 179, 463
520, 27181, 22.000000, 6.000000, 3019, 181, 470
521, 27232, 22.000000, 6.000000, 3021, 190, 478
522, 27283, 22.000000, 6.000000, 3020, 196, 486
523, 27335, 22.000000, 6.000000, 3020, 202, 486
524, 27386, 22.000000, 6.000000, 3019, 192, 478
525, 27437, 22.000000, 6.000000, 3015, 202, 484
526, 27488, 22.000000, 6.000000, 3020, 207, 502
527, 27539, 22.000000, 6.000000, 3017, 204, 490
528, 27590, 22.000000, 6.000000, 3017, 210, 496
529, 27642, 22.000000, 6.000000, 3018, 211, 500
530, 27693, 22.000000, 6.000000, 3007, 213, 505
531, 27747, 22.000000, 6.000000, 3012, 212, 503
532, 27798, 22.000000, 6.000000, 3015, 217, 496
533, 27849, 22.000000, 6.000000, 3009, 218, 504
534, 27900, 22.000000, 6.000000, 3006, 214, 512
535, 27952, 22.000000, 6.000000, 2999, 219, 512
536, 28003, 22.000000, 6.000000, 3015, 223, 525
537, 28054, 22.000000, 6.000000, 3002, 224, 508
538, 28105, 22.000000, 6.000000, 3021, 225, 513
539, 28156, 22.000000, 6.000000, 3005, 226, 517
540, 28208, 22.000000, 6.000000, 3007, 231, 538
541, 28259, 22.000000, 6.000000, 3015, 230, 532
542, 28313, 22.000000, 6.000000, 3004, 231, 533
543, 28364, 22.000000, 6.000000, 3010, 234, 530
544, 28415, 22.000000, 6.000000, 3013, 238, 536
545, 28466, 22.000000, 6.000000, 3003, 234, 525
546, 28517, 22.000000, 6.000000, 3022, 239, 547
547, 28569, 22.000000, 6.000000, 3022, 246, 545
548, 28620, 22.000000, 6.000000, 3021, 249, 552
549, 28671, 22.000000, 6.000000, 3009, 249, 546
550, 28722, 22.000000, 6.000000, 3026, 248, 544
551, 28773, 22.000000, 6.000000, 3018, 248, 526
552, 28827, 22.000000, 6.000000, 3030, 253, 553
553, 28878, 22.000000, 6.000000, 3020, 257, 475
554, 28930, 22.000000, 6.000000, 3021, 260, 482
555, 28981, 22.000000, 6.000000, 3023, 261, 486
556, 29032, 22.000000, 6.000000, 3014, 265, 479
557, 29083, 22.000000, 6.000000, 3018, 261, 487
558, 29134, 22.000000, 6.000000, 3022, 265, 481
559, 29186, 22.000000, 6.000000, 3022, 264, 484
560, 29237, 22.000000, 6.000000, 3015, 277, 504
561, 29288, 22.000000, 6.000000, 3019, 279, 513
562, 29339, 22.000000, 6.000000, 3020, 278, 505
563, 29393, 22.000000, 6.000000, 3019, 280, 498
564, 29444, 22.000000, 6.000000, 3024, 280, 496
565, 29496, 22.000000, 6.000000, 3013, 280, 496
566, 29547, 22.000000, 6.000000, 3020, 281, 507
567, 29598, 22.000000, 6.000000, 3015, 284, 508
568, 29649, 22.000000, 6.000000, 3026, 290, 512
569, 29700, 22.000000, 6.000000, 3023, 291, 519
570, 29751, 22.000000, 6.000000, 3017, 288, 512
571, 29803, 22.000000, 6.000000, 3016, 295, 528
572, 29854, 22.000000, 6.000000, 3016, 299, 525
573, 29905, 22.000000, 6.000000, 3012, 286, 525
574, 29959, 22.000000, 6.000000, 3015, 295, 533
575, 30010, 22.000000, 6.000000, 3017, 300, 522
576, 30061, 22.000000, 6.000000, 3015, 301, 531
577, 30113, 22.000000, 6.000000, 3015, 304, 520
578, 30164, 22.000000, 6.000000, 3019, 305, 531
579, 30215, 22.000000, 6.000000, 3013, 308, 534
580, 30266, 22.000000, 6.000000, 3023, 313, 537
581, 30317, 22.000000, 6.000000, 3015, 312, 536
582, 30368, 22.000000, 6.000000, 3018, 314, 542
583, 30420, 22.000000, 6.000000, 3021, 319, 552
584, 30474, 22.000000, 6.000000, 3021, 322, 548
585, 30525, 22.000000, 6.000000, 3017, 323, 556
586, 30576, 22.000000, 6.000000, 3018, 323, 553
587, 30627, 22.000000, 6.000000, 3027, 313, 550
588, 30678, 22.000000, 6.000000, 3024, 328, 555
589, 30730, 22.000000, 6.000000, 3017, 330, 560
590, 30781, 22.000000, 6.000000, 2995, 334, 576
591, 30832, 22.000000, 6.000000, 2993, 331, 565
592, 30883, 22.000000, 6.000000, 3014, 337, 562
593, 30934, 22.000000, 6.000000, 3007, 337, 564
594, 30985, 22.000000, 6.000000, 3022, 338, 572
595, 31039, 22.000000, 6.000000, 3013, 342, 584
596, 31091, 22.000000, 6.000000, 3003, 347, 581
597, 31142, 22.000000, 6.000000, 3001, 351, 596
598, 31193, 22.000000, 6.000000, 3001, 352, 582
599, 31244, 22.000000, 6.000000, 2999, 348, 589
600, 31295, 22.000000, 6.000000, 3000, 353, 588
601, 31347, 22.000000, 6.000000, 3022, 354, 593
602, 31398, 22.000000, 6.000000, 3027, 360, 598
603, 31449, 22.000000, 6.000000, 3012, 358, 606
604, 31500, 22.000000, 6.000000, 3013, 365, 598
605, 31551, 22.000000, 6.000000, 3028, 364, 604
606, 31605, 22.000000, 6.000000, 3008, 362, 604
607, 31656, 22.000000, 6.000000, 3005, 364, 600
608, 31708, 22.000000, 6.000000, 3014, 369, 610
609, 31759, 22.000000, 6.000000, 3026, 376, 610
610, 31810, 22.000000, 6.000000, 3022, 380, 630
611, 31861, 22.000000, 6.000000, 3015, 376, 620
612, 31912, 22.000000, 6.000000, 3002, 379, 616
613, 31964, 22.000000, 6.000000, 3003, 379, 622
614, 32015, 22.000000, 6.000000, 3015, 386, 551
615, 32066, 22.000000, 6.000000, 3015, 382, 617
616, 32120, 22.000000, 6.000000, 3012, 385, 544
617, 32171, 22.000000, 6.000000, 3028, 389, 557
618, 32222, 22.000000, 6.000000, 3026, 395, 558
619, 32273, 22.000000, 6.000000, 3008, 394, 558
620, 32325, 22.000000, 6.000000, 3017, 393, 558
621, 32376, 22.000000, 6.000000, 3022, 397, 567
622, 32427, 22.000000, 6.000000, 3020, 404, 568
623, 32478, 22.000000, 6.000000, 3020, 403, 571
624, 32529, 22.000000, 6.000000, 2949, 403, 567
625, 32581, 22.000000, 6.000000, 3007, 396, 566
626, 32632, 22.000000, 6.000000, 3016, 406, 581
627, 32686, 22.000000, 6.000000, 3025, 411, 579
628, 32737, 22.000000, 6.000000, 3018, 408, 566
629, 32788, 22.000000, 6.000000, 3016, 410, 573
630, 32839, 22.000000, 6.000000, 3013, 412, 585
631, 32891, 22.000000, 6.000000, 3016, 418, 583
632, 32942, 22.000000, 6.000000, 3019, 419, 591
633, 32993, 22.000000, 6.000000, 3017, 419, 588
634, 33044, 22.000000, 6.000000, 3016, 422, 596
635, 33095, 22.000000, 6.000000, 3020, 423, 602
636, 33146, 22.000000, 6.000000, 3013, 425, 591
637, 33198, 22.000000, 6.000000, 3011, 423, 600
638, 33252, 22.000000, 6.000000, 3006, 429, 606
639, 33303, 22.000000, 6.000000, 3020, 433, 602
640, 33354, 22.000000, 6.000000, 3024, 433, 606
641, 33405, 22.000000, 6.000000, 3012, 438, 623
642, 33456, 22.000000, 6.000000, 3024, 439, 624
643, 33508, 22.000000, 6.000000, 3019, 433, 608
644, 33559, 22.000000, 6.000000, 3027, 439, 623
645, 33610, 22.000000, 6.000000, 3014, 442, 613
646, 33661, 22.000000, 6.000000, 3023, 447, 630
647, 33712, 22.000000, 6.000000, 3019, 448, 615
648, 33766, 22.000000, 6.000000, 3001, 451, 624
649, 33817, 22.000000, 6.000000, 3017, 452, 629
650, 33869, 22.000000, 6.000000, 3025, 452, 626
651, 33920, 22.000000, 6.000000, 3021, 453, 637
652, 33971, 22.000000, 6.000000, 3023, 452, 634
653, 34022, 22.000000, 6.000000, 3019, 460, 642
654, 34073, 22.000000, 6.000000, 3020, 451, 632
655, 34125, 22.000000, 6.000000, 3017, 460, 643
656, 34176, 22.000000, 6.000000, 3016, 468, 652
657, 34227, 22.000000, 6.000000, 3009, 467, 645
658, 34278, 22.000000, 6.000000, 3014, 470, 663
659, 34332, 22.000000, 6.000000, 3015, 468, 654
660, 34383, 22.000000, 6.000000, 3016, 475, 655
661, 34434, 22.000000, 6.000000, 3014, 475, 658
662, 34486, 22.000000, 6.000000, 3013, 481, 659
663, 34537, 22.000000, 6.000000, 3018, 479, 678
664, 34588, 22.000000, 6.000000, 3015, 481, 661
665, 34639, 22.000000, 6.000000, 3013, 483, 668
666, 34690, 22.000000, 6.000000, 3009, 486, 678
667, 34742, 22.000000, 6.000000, 2999, 500, 692
668, 34793, 22.000000, 6.000000, 3008, 493, 685
669, 34844, 22.000000, 6.000000, 3017, 492, 682
670, 34898, 22.000000, 6.000000, 3005, 498, 687
671, 34949, 22.000000, 6.000000, 3003, 504, 689
672, 35000, 22.000000, 6.000000, 3003, 503, 702
673, 35051, 22.000000, 6.000000, 3003, 507, 692
674, 35103, 22.000000, 6.000000, 3002, 503, 685
675, 35154, 22.000000, 6.000000, 3003, 510, 690
676, 35205, 22.000000, 6.000000, 3002, 512, 610
677, 35256, 22.000000, 6.000000, 3008, 516, 644
678, 35307, 22.000000, 6.000000, 3003, 509, 678
679, 35359, 22.000000, 6.000000, 3003, 513, 624
680, 35413, 22.000000, 6.000000, 3000, 517, 650
681, 35464, 22.000000, 6.000000, 3004, 524, 631
682, 35515, 22.000000, 6.000000, 3005, 524, 635
683, 35566, 22.000000, 6.000000, 3005, 525, 641
684, 35617, 22.000000, 6.000000, 3004, 523, 634
685, 35668, 22.000000, 6.000000, 3005, 518, 634
686, 35720, 22.000000, 6.000000, 3007, 529, 634
687, 35771, 22.000000, 6.000000, 3012, 536, 651
688, 35822, 22.000000, 6.000000, 3007, 545, 652
689, 35873, 22.000000, 6.000000, 2999, 534, 654
690, 35924, 22.000000, 6.000000, 3003, 542, 657
691, 35978, 22.000000, 6.000000, 3019, 541, 660
692, 36030, 22.000000, 6.000000, 3005, 537, 647
693, 36081, 22.000000, 6.000000, 3033, 540, 658
694, 36132, 22.000000, 6.000000, 3028, 544, 658
695, 36183, 22.000000, 6.000000, 3020, 549, 671
696, 36234, 22.000000, 6.000000, 3021, 551, 676
697, 36286, 22.000000, 6.000000, 3015, 553, 673
698, 36337, 22.000000, 6.000000, 3021, 556, 678
699, 36388, 22.000000, 6.000000, 3015, 552, 663
700, 36439, 22.000000, 6.000000, 3014, 557, 675
701, 36490, 22.000000, 6.000000, 3008, 562, 679
702, 36544, 22.000000, 6.000000, 3016, 562, 679
703, 36595, 22.000000, 6.000000, 3016, 566, 698
704, 36647, 22.000000, 6.000000, 3015, 566, 693
705, 36698, 22.000000, 6.000000, 3012, 570, 691
706, 36749, 22.000000, 6.000000, 3011, 572, 694
707, 36800, 22.000000, 6.000000, 3008, 575, 712
708, 36851, 22.000000, 6.000000, 3012, 576, 695
709, 36903, 22.000000, 6.000000, 3012, 565, 698
710, 36954, 22.000000, 6.000000, 3007, 576, 694
711, 37005, 22.000000, 6.000000, 3009, 577, 702
712, 37059, 22.000000, 6.000000, 3014, 584, 703
713, 37110, 22.000000, 6.000000, 3018, 583, 722
714, 37161, 22.000000, 6.000000, 3010, 585, 710
715, 37212, 22.000000, 6.000000, 3011, 586, 709
716, 37264, 22.000000, 6.000000, 3013, 593, 716
717, 37315, 22.000000, 6.000000, 3009, 595, 720
718, 37366, 22.000000, 6.000000, 3014, 594, 726
719, 37417, 22.000000, 6.000000, 3007, 588, 721
720, 37468, 22.000000, 6.000000, 3008, 601, 726
721, 37520, 22.000000, 6.000000, 3011, 597, 735
722, 37571, 22.000000, 6.000000, 3003, 604, 738
723, 37625, 22.000000, 6.000000, 3017, 604, 733
724, 37676, 22.000000, 6.000000, 3011, 607, 756
725, 37727, 22.000000, 6.000000, 3017, 608, 734
726, 37778, 22.000000, 6.000000, 3016, 605, 745
727, 37829, 22.000000, 6.000000, 3011, 613, 748
728, 37881, 22.000000, 6.000000, 3013, 622, 760
729, 37932, 22.000000, 6.000000, 3013, 617, 748
730, 37983, 22.000000, 6.000000, 3012, 614, 761
731, 38034, 22.000000, 6.000000, 3008, 621, 763
732, 38085, 22.000000, 6.000000, 3022, 624, 756
733, 38137, 22.000000, 6.000000, 3019, 626, 766
734, 38191, 22.000000, 6.000000, 3019, 629, 775
735, 38242, 22.000000, 6.000000, 3019, 629, 783
736, 38293, 22.000000, 6.000000, 3016, 620, 771
737, 38344, 22.000000, 6.000000, 3011, 633, 769
738, 38395, 22.000000, 6.000000, 3015, 636, 780
739, 38446, 22.000000, 6.000000, 3015, 643, 695
740, 38498, 22.000000, 6.000000, 3013, 638, 760
741, 38549, 22.000000, 6.000000, 3020, 640, 690
742, 38600, 22.000000, 6.000000, 2916, 644, 694
743, 38651, 22.000000, 6.000000, 3011, 647, 710
744, 38705, 22.000000, 6.000000, 3009, 645, 709
745, 38756, 22.000000, 6.000000, 2998, 646, 710
746, 38808, 22.000000, 6.000000, 3006, 649, 695
747, 38859, 22.000000, 6.000000, 3001, 652, 714
748, 38910, 22.000000, 6.000000, 3014, 654, 724
749, 38961, 22.000000, 6.000000, 3015, 656, 713
750, 39012, 22.000000, 6.000000, 3022, 660, 725
751, 39064, 22.000000, 6.000000, 3022, 664, 719
752, 39115, 22.000000, 6.000000, 3023, 665, 725
753, 39166, 22.000000, 6.000000, 3012, 667, 728
754, 39217, 22.000000, 6.000000, 3022, 671, 745
755, 39271, 22.000000, 6.000000, 2996, 674, 734
756, 39322, 22.000000, 6.000000, 3007, 672, 729
757, 39373, 22.000000, 6.000000, 3003, 677, 740
758, 39425, 22.000000, 6.000000, 3001, 678, 750
759, 39476, 22.000000, 6.000000, 2999, 684, 756
760, 39527, 22.000000, 6.000000, 3007, 700, 762
761, 39578, 22.000000, 6.000000, 3010, 682, 749
762, 39629, 22.000000, 6.000000, 3007, 684, 754
763, 39680, 22.000000, 6.000000, 3008, 681, 745
764, 39732, 22.000000, 6.000000, 3007, 689, 751
765, 39783, 22.000000, 6.000000, 3003, 690, 760
766, 39837, 22.000000, 6.000000, 3005, 679, 763
767, 39888, 22.000000, 6.000000, 3009, 694, 775
768, 39939, 22.000000, 6.000000, 3008, 694, 777
769, 39990, 22.000000, 6.000000, 3008, 698, 778
770, 40042, 22.000000, 6.000000, 3018, 704, 775
771, 40093, 22.000000, 6.000000, 3019, 702, 784
772, 40144, 22.000000, 6.000000, 3017, 703, 787
773, 40195, 22.000000, 6.000000, 3017, 704, 776
774, 40246, 22.000000, 6.000000, 3017, 715, 790
775, 40298, 22.000000, 6.000000, 3013, 708, 783
776, 40351, 22.000000, 6.000000, 3024, 712, 787
777, 40403, 22.000000, 6.000000, 3012, 713, 787
778, 40454, 22.000000, 6.000000, 3020, 714, 797
779, 40505, 22.000000, 6.000000, 3019, 723, 801
780, 40556, 22.000000, 6.000000, 3015, 723, 800
781, 40607, 22.000000, 6.000000, 2997, 724, 805
782, 40659, 22.000000, 6.000000, 3009, 714, 797
783, 40710, 22.000000, 6.000000, 2996, 723, 802
784, 40761, 22.000000, 6.000000, 2994, 730, 813
785, 40812, 22.000000, 6.000000, 2996, 730, 813
786, 40863, 22.000000, 6.000000, 3005, 731, 815
787, 40917, 22.000000, 6.000000, 3001, 734, 823
788, 40969, 22.000000, 6.000000, 3002, 739, 820
789, 41020, 22.000000, 6.000000, 2998, 743, 836
790, 41071, 22.000000, 6.000000, 3001, 744, 826
791, 41122, 22.000000, 6.000000, 2999, 744, 824
792, 41173, 22.000000, 6.000000, 2991, 746, 829
793, 41224, 22.000000, 6.000000, 3004, 749, 838
794, 41276, 22.000000, 6.000000, 2997, 751, 848
795, 41327, 22.000000, 6.000000, 3005, 744, 831
796, 41378, 22.000000, 6.000000, 3005, 751, 855
797, 41429, 22.000000, 6.000000, 3003, 754, 842
798, 41483, 22.000000, 6.000000, 3012, 762, 858
799, 41534, 22.000000, 6.000000, 3011, 766, 847
800, 41586, 22.000000, 6.000000, 3013, 762, 833
801, 41637, 22.000000, 6.000000, 3009, 765, 841
802, 41688, 22.000000, 6.000000, 3007, 763, 852
803, 41739, 22.000000, 6.000000, 3012, 765, 863
804, 41790, 22.000000, 6.000000, 3008, 771, 777
805, 41841, 22.000000, 6.000000, 3015, 776, 776
806, 41893, 22.000000, 6.000000, 3017, 767, 846
807, 41944, 22.000000, 6.000000, 3012, 773, 785
808, 41998, 22.000000, 6.000000, 3012, 777, 782
809, 42049, 22.000000, 6.000000, 3015, 782, 801
810, 42100, 22.000000, 6.000000, 3015, 784, 790
811, 42151, 22.000000, 6.000000, 3016, 783, 802
812, 42203, 22.000000, 6.000000, 3024, 787, 794
813, 42254, 22.000000, 6.000000, 3017, 789, 803
814, 42305, 22.000000, 6.000000, 3013, 789, 803
815, 42356, 22.000000, 6.000000, 3015, 791, 810
816, 42407, 22.000000, 6.000000, 3017, 794, 804
817, 42458, 22.000000, 6.000000, 3013, 795, 811
818, 42510, 22.000000, 6.000000, 3012, 797, 819
819, 42564, 22.000000, 6.000000, 2999, 798, 820
820, 42615, 22.000000, 6.000000, 2996, 798, 821
821, 42666, 22.000000, 6.000000, 2998, 809, 818
822, 42717, 22.000000, 6.000000, 2996, 807, 841
823, 42768, 22.000000, 6.000000, 2995, 810, 826
824, 42820, 22.000000, 6.000000, 2996, 809, 821
825, 42871, 22.000000, 6.000000, 3001, 813, 834
826, 42922, 22.000000, 6.000000, 2986, 810, 835
827, 42973, 22.000000, 6.000000, 3002, 813, 839
828, 43024, 22.000000, 6.000000, 3003, 819, 840
829, 43075, 22.000000, 6.000000, 3004, 820, 839
830, 43129, 22.000000, 6.000000, 3010, 821, 848
831, 43181, 22.000000, 6.000000, 3005, 820, 841
832, 43232, 22.000000, 6.000000, 3009, 822, 856
833, 43283, 22.000000, 6.000000, 3009, 825, 838
834, 43334, 22.000000, 6.000000, 3011, 830, 861
835, 43385, 22.000000, 6.000000, 3008, 829, 859
836, 43437, 22.000000, 6.000000, 3012, 832, 848
837, 43488, 22.000000, 6.000000, 3009, 833, 856
838, 43539, 22.000000, 6.000000, 3013, 837, 868
839, 43590, 22.000000, 6.000000, 3003, 839, 873
840, 43644, 22.000000, 6.000000, 3023, 844, 878
841, 43695, 22.000000, 6.000000, 3009, 843, 873
842, 43747, 22.000000, 6.000000, 2997, 845, 880
843, 43798, 22.000000, 6.000000, 3001, 845, 880
844, 43849, 22.000000, 6.000000, 2993, 847, 884
845, 43900, 22.000000, 6.000000, 2998, 847, 888
846, 43951, 22.000000, 6.000000, 2997, 852, 895
847, 44002, 22.000000, 6.000000, 3001, 855, 893
848, 44054, 22.000000, 6.000000, 3003, 853, 892
849, 44105, 22.000000, 6.000000, 3015, 856, 884
850, 44156, 22.000000, 6.000000, 3002, 862, 908
851, 44210, 22.000000, 6.000000, 3012, 862, 904
852, 44261, 22.000000, 6.000000, 3005, 863, 908
853, 44312, 22.000000, 6.000000, 3005, 865, 902
854, 44364, 22.000000, 6.000000, 3005, 870, 917
855, 44415, 22.000000, 6.000000, 3007, 865, 902
856, 44466, 22.000000, 6.000000, 3003, 872, 903
857, 44517, 22.000000, 6.000000, 3004, 876, 913
858, 44568, 22.000000, 6.000000, 3012, 875, 918
859, 44620, 22.000000, 6.000000, 2999, 881, 924
860, 44671, 22.000000, 6.000000, 3001, 875, 917
861, 44722, 22.000000, 6.000000, 2999, 880, 919
862, 44776, 22.000000, 6.000000, 3012, 868, 912
863, 44827, 22.000000, 6.000000, 3019, 888, 920
864, 44878, 22.000000, 6.000000, 3013, 885, 935
865, 44929, 22.000000, 6.000000, 3016, 882, 930
866, 44981, 22.000000, 6.000000, 3013, 885, 916
867, 45032, 22.000000, 6.000000, 3015, 896, 889
868, 45083, 22.000000, 6.000000, 3020, 893, 943
869, 45134, 22.000000, 6.000000, 3015, 893, 945
870, 45185, 22.000000, 6.000000, 3003, 895, 948
871, 45237, 22.000000, 6.000000, 3020, 897, 852
872, 45291, 22.000000, 6.000000, 2998, 900, 864
873, 45342, 22.000000, 6.000000, 2994, 902, 869
874, 45393, 22.000000, 6.000000, 3001, 902, 872
875, 45444, 22.000000, 6.000000, 3001, 909, 876
876, 45495, 22.000000, 6.000000, 3003, 916, 879
877, 45546, 22.000000, 6.000000, 2999, 917, 878
878, 45598, 22.000000, 6.000000, 3007, 915, 879
879, 45649, 22.000000, 6.000000, 3004, 917, 885
880, 45700, 22.000000, 6.000000, 3000, 920, 879
881, 45751, 22.000000, 6.000000, 2999, 916, 885
882, 45802, 22.000000, 6.000000, 3001, 920, 882
883, 45856, 22.000000, 6.000000, 3012, 925, 895
884, 45908, 22.000000, 6.000000, 3008, 934, 910
885, 45959, 22.000000, 6.000000, 3010, 930, 899
886, 46010, 22.000000, 6.000000, 3009, 933, 909
887, 46061, 22.000000, 6.000000, 3007, 936, 898
888, 46112, 22.000000, 6.000000, 3011, 939, 908
889, 46163, 22.000000, 6.000000, 3010, 941, 919
890, 46215, 22.000000, 6.000000, 3011, 935, 918
891, 46266, 22.000000, 6.000000, 3012, 942, 921
892, 46317, 22.000000, 6.000000, 3007, 937, 900
893, 46368, 22.000000, 6.000000, 3018, 946, 919
894, 46422, 22.000000, 6.000000, 3014, 950, 937
895, 46473, 22.000000, 6.000000, 3015, 955, 929
896, 46525, 22.000000, 6.000000, 3017, 953, 928
897, 46576, 22.000000, 6.000000, 3017, 958, 945
898, 46627, 22.000000, 6.000000, 3008, 961, 929
899, 46678, 22.000000, 6.000000, 3018, 967, 956
900, 46729, 22.000000, 6.000000, 3020, 964, 948
901, 46781, 22.000000, 6.000000, 3026, 959, 949
902, 46832, 22.000000, 6.000000, 3020, 961, 939
903, 46883, 22.000000, 6.000000, 3006, 966, 967
904, 46937, 22.000000, 6.000000, 2996, 964, 952
905, 46988, 22.000000, 6.000000, 2996, 975, 973
906, 47039, 22.000000, 6.000000, 2997, 978, 960
907, 47090, 22.000000, 6.000000, 2997, 976, 959
908, 47142, 22.000000, 6.000000, 3002, 981, 971
909, 47193, 22.000000, 6.000000, 2999, 982, 979
910, 47244, 22.000000, 6.000000, 2997, 981, 981
911, 47295, 22.000000, 6.000000, 3004, 982, 982
912, 47346, 22.000000, 6.000000, 3000, 986, 982
913, 47398, 22.000000, 6.000000, 3002, 986, 969
914, 47449, 22.000000, 6.000000, 3001, 993, 980
915, 47503, 22.000000, 6.000000, 3012, 990, 997
916, 47554, 22.000000, 6.000000, 3010, 993, 978
917, 47605, 22.000000, 6.000000, 3013, 994, 987
918, 47657, 22.000000, 6.000000, 3016, 989, 992
919, 47708, 22.000000, 6.000000, 3007, 996, 992
920, 47760, 22.000000, 6.000000, 2994, 997, 995
921, 47812, 22.000000, 6.000000, 3016, 1001, 998
922, 47864, 22.000000, 6.000000, 2999, 1007, 1019
923, 47916, 22.000000, 6.000000, 3013, 1022, 1030
924, 47968, 22.000000, 6.000000, 2993, 1008, 1009
925, 48023, 22.000000, 6.000000, 3006, 1013, 1029
926, 48075, 22.000000, 6.000000, 2995, 1026, 962
927, 48127, 22.000000, 6.000000, 3003, 1016, 1015
928, 48179, 22.000000, 6.000000, 3020, 1013, 1012
929, 48232, 22.000000, 6.000000, 2997, 1021, 1004
930, 48284, 22.000000, 6.000000, 3012, 1022, 1039
931, 48336, 22.000000, 6.000000, 2998, 1017, 993
932, 48387, 22.000000, 6.000000, 3016, 1030, 955
933, 48439, 22.000000, 6.000000, 3012, 1029, 952
934, 48491, 22.000000, 6.000000, 3002, 1034, 950
935, 48543, 22.000000, 6.000000, 2991, 1036, 955
936, 48597, 22.000000, 6.000000, 2998, 1043, 952
937, 48649, 22.000000, 6.000000, 3008, 1046, 970
938, 48700, 22.000000, 6.000000, 3008, 1040, 953
939, 48752, 22.000000, 6.000000, 2996, 1038, 965
940, 48804, 22.000000, 6.000000, 3013, 1046, 976
941, 48856, 22.000000, 6.000000, 3007, 1043, 971
942, 48907, 22.000000, 6.000000, 3001, 1043, 970
943, 48959, 22.000000, 6.000000, 2996, 1050, 968
944, 49011, 22.000000, 6.000000, 3012, 1045, 969
945, 49062, 22.000000, 6.000000, 2998, 1053, 980
946, 49117, 22.000000, 6.000000, 2995, 1054, 988
947, 49169, 22.000000, 6.000000, 2990, 1058, 983
948, 49220, 22.000000, 6.000000, 3011, 1059, 982
949, 49272, 22.000000, 6.000000, 3002, 1059, 986
950, 49324, 22.000000, 6.000000, 2992, 1058, 983
951, 49376, 22.000000, 6.000000, 3006, 1063, 1001
952, 49427, 22.000000, 6.000000, 2999, 1067, 994
953, 49479, 22.000000, 6.000000, 2988, 1070, 1008
954, 49532, 22.000000, 6.000000, 3001, 1073, 999
955, 49584, 22.000000, 6.000000, 3017, 1079, 1019
956, 49636, 22.000000, 6.000000, 2997, 1075, 1005
957, 49691, 22.000000, 6.000000, 3009, 1077, 1012
958, 49743, 22.000000, 6.000000, 2996, 1079, 1022
959, 49795, 22.000000, 6.000000, 3007, 1083, 1012
960, 49848, 22.000000, 6.000000, 3012, 1088, 1020
961, 49900, 22.000000, 6.000000, 2991, 1082, 1020
962, 49952, 22.000000, 6.000000, 3012, 1079, 1025
963, 50004, 22.000000, 6.000000, 2987, 1090, 1028
964, 50056, 22.000000, 6.000000, 3004, 1091, 1034
965, 50109, 22.000000, 6.000000, 3012, 1091, 1029
966, 50161, 22.000000, 6.000000, 2991, 1093, 1041
967, 50216, 22.000000, 6.000000, 3012, 1090, 1027
968, 50268, 22.000000, 6.000000, 3007, 1098, 1040
969, 50320, 22.000000, 6.000000, 3004, 1103, 1060
970, 50373, 22.000000, 6.000000, 3013, 1105, 1043
971, 50425, 22.000000, 6.000000, 2997, 995, 1032
972, 50477, 22.000000, 6.000000, 3006, 1104, 1043
973, 50529, 22.000000, 6.000000, 3000, 1109, 1058
974, 50581, 22.000000, 6.000000, 2998, 1110, 1074
975, 50634, 22.000000, 6.000000, 3011, 1111, 1067
976, 50686, 22.000000, 6.000000, 3012, 1114, 1059
977, 50741, 22.000000, 6.000000, 3013, 1116, 1061
978, 50793, 22.000000, 6.000000, 3002, 1122, 1079
979, 50845, 22.000000, 6.000000, 3004, 1124, 1081
980, 50898, 22.000000, 6.000000, 3005, 1123, 1079
981, 50950, 22.000000, 6.000000, 2994, 1114, 1068
982, 51002, 22.000000, 6.000000, 3007, 1125, 1088
983, 51054, 22.000000, 6.000000, 2990, 1126, 1086
984, 51107, 22.000000, 6.000000, 3001, 1127, 1097
985, 51159, 22.000000, 6.000000, 3013, 1133, 1099
986, 51211, 22.000000, 6.000000, 2998, 1134, 1102
987, 51266, 22.000000, 6.000000, 3003, 1139, 1103
988, 51318, 22.000000, 6.000000, 3001, 1137, 1097
989, 51370, 22.000000, 6.000000, 3009, 1139, 1103
990, 51423, 22.000000, 6.000000, 2992, 1139, 1100
991, 51475, 22.000000, 6.000000, 2998, 1141, 1109
992, 51527, 22.000000, 6.000000, 3003, 1145, 1090
993, 51579, 22.000000, 6.000000, 2996, 1148, 1099
