k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 25788, 13.000000, 10.000000, 1667, 0, 278
501, 25838, 13.000000, 10.000000, 1680, 0, 291
502, 25889, 13.000000, 10.000000, 1667, 0, 296
503, 25942, 13.000000, 10.000000, 1666, 0, 284
504, 25993, 13.000000, 10.000000, 1671, 0, 284
505, 26044, 13.000000, 10.000000, 1670, 0, 284
506, 26094, 13.000000, 10.000000, 1673, 0, 293
507, 26145, 13.000000, 10.000000, 1674, 0, 284
508, 26196, 13.000000, 10.000000, 1676, 0, 284
509, 26246, 13.000000, 10.000000, 1680, 0, 289
510, 26297, 13.000000, 10.000000, 1670, 0, 284
511, 26348, 13.000000, 10.000000, 1683, 0, 283
512, 26398, 13.000000, 10.000000, 1685, 0, 283
513, 26449, 13.000000, 10.000000, 1684, 0, 290
514, 26502, 13.000000, 10.000000, 1687, 0, 285
515, 26553, 13.000000, 10.000000, 1678, 0, 285
516, 26604, 13.000000, 10.000000, 1682, 0, 283
517, 26654, 13.000000, 10.000000, 1677, 0, 283
518, 26705, 13.000000, 10.000000, 1681, 0, 283
519, 26756, 13.000000, 10.000000, 1661, 0, 281
520, 26806, 13.000000, 10.000000, 1666, 0, 291
521, 26857, 13.000000, 10.000000, 1672, 0, 286
522, 26908, 13.000000, 10.000000, 1676, 0, 283
523, 26958, 13.000000, 10.000000, 1671, 0, 284
524, 27012, 13.000000, 10.000000, 1666, 0, 284
525, 27063, 13.000000, 10.000000, 1682, 0, 284
526, 27113, 13.000000, 10.000000, 1683, 0, 281
527, 27164, 13.000000, 10.000000, 1685, 0, 284
528, 27215, 13.000000, 10.000000, 1683, 0, 284
529, 27265, 13.000000, 10.000000, 1664, 0, 284
530, 27316, 13.000000, 10.000000, 1665, 0, 283
531, 27367, 13.000000, 10.000000, 1663, 0, 281
532, 27417, 13.000000, 10.000000, 1669, 0, 283
533, 27468, 13.000000, 10.000000, 1671, 0, 281
534, 27519, 13.000000, 10.000000, 1673, 0, 292
535, 27572, 13.000000, 10.000000, 1670, 0, 276
536, 27623, 13.000000, 10.000000, 1677, 0, 296
537, 27673, 13.000000, 10.000000, 1676, 0, 284
538, 27724, 13.000000, 10.000000, 1678, 0, 285
539, 27775, 13.000000, 10.000000, 1683, 0, 284
540, 27825, 13.000000, 10.000000, 1682, 0, 282
541, 27876, 13.000000, 10.000000, 1657, 0, 281
542, 27927, 13.000000, 10.000000, 1657, 0, 283
543, 27977, 13.000000, 10.000000, 1666, 0, 279
544, 28028, 13.000000, 10.000000, 1667, 0, 283
545, 28079, 13.000000, 10.000000, 1669, 0, 285
546, 28132, 13.000000, 10.000000, 1671, 0, 281
547, 28183, 13.000000, 10.000000, 1675, 0, 285
548, 28234, 13.000000, 10.000000, 1676, 0, 283
549, 28284, 13.000000, 10.000000, 1677, 0, 284
550, 28335, 13.000000, 10.000000, 1677, 0, 283
551, 28386, 13.000000, 10.000000, 1659, 0, 282
552, 28436, 13.000000, 10.000000, 1661, 0, 283
553, 28487, 13.000000, 10.000000, 1663, 0, 282
554, 28538, 13.000000, 10.000000, 1664, 0, 284
555, 28588, 13.000000, 10.000000, 1669, 0, 283
556, 28639, 13.000000, 10.000000, 1672, 0, 282
557, 28692, 13.000000, 10.000000, 1673, 0, 284
558, 28743, 13.000000, 10.000000, 1678, 0, 282
559, 28794, 13.000000, 10.000000, 1680, 0, 279
560, 28844, 13.000000, 10.000000, 1657, 0, 285
561, 28895, 13.000000, 10.000000, 1660, 0, 284
562, 28946, 13.000000, 10.000000, 1663, 0, 283
563, 28996, 13.000000, 10.000000, 1675, 0, 285
564, 29047, 13.000000, 10.000000, 1676, 0, 282
565, 29098, 13.000000, 10.000000, 1678, 0, 285
566, 29148, 13.000000, 10.000000, 1655, 0, 280
567, 29199, 13.000000, 10.000000, 1659, 0, 284
568, 29253, 13.000000, 10.000000, 1667, 0, 284
569, 29303, 13.000000, 10.000000, 1669, 0, 290
570, 29354, 13.000000, 10.000000, 1670, 0, 284
571, 29405, 13.000000, 10.000000, 1673, 0, 283
572, 29455, 13.000000, 10.000000, 1653, 0, 282
573, 29506, 13.000000, 10.000000, 1657, 0, 280
574, 29557, 13.000000, 10.000000, 1664, 0, 281
575, 29607, 13.000000, 10.000000, 1665, 0, 283
576, 29658, 13.000000, 10.000000, 1667, 0, 282
577, 29709, 13.000000, 10.000000, 1676, 0, 284
578, 29759, 13.000000, 10.000000, 1657, 0, 277
579, 29813, 13.000000, 10.000000, 1660, 0, 281
580, 29863, 13.000000, 10.000000, 1668, 0, 285
581, 29914, 13.000000, 10.000000, 1667, 0, 282
582, 29965, 13.000000, 10.000000, 1672, 0, 290
583, 30015, 13.000000, 10.000000, 1675, 0, 283
584, 30066, 13.000000, 10.000000, 1680, 0, 286
585, 30117, 13.000000, 10.000000, 1656, 0, 282
586, 30167, 13.000000, 10.000000, 1649, 0, 283
587, 30218, 13.000000, 10.000000, 1666, 0, 290
588, 30269, 13.000000, 10.000000, 1672, 0, 285
589, 30319, 13.000000, 10.000000, 1673, 0, 290
590, 30373, 13.000000, 10.000000, 1679, 0, 290
591, 30424, 13.000000, 10.000000, 1673, 0, 287
592, 30474, 13.000000, 10.000000, 1650, 0, 284
593, 30525, 13.000000, 10.000000, 1657, 0, 283
594, 30576, 13.000000, 10.000000, 1665, 0, 283
595, 30626, 13.000000, 10.000000, 1667, 0, 285
596, 30677, 13.000000, 10.000000, 1671, 0, 283
597, 30728, 13.000000, 10.000000, 1678, 0, 291
598, 30778, 13.000000, 10.000000, 1681, 0, 282
599, 30829, 13.000000, 10.000000, 1659, 0, 285
600, 30880, 13.000000, 10.000000, 1662, 0, 284
601, 30933, 13.000000, 10.000000, 1668, 0, 281
602, 30984, 13.000000, 10.000000, 1668, 0, 285
603, 31034, 13.000000, 10.000000, 1673, 0, 282
604, 31085, 13.000000, 10.000000, 1677, 0, 281
605, 31136, 13.000000, 10.000000, 1653, 0, 282
606, 31186, 13.000000, 10.000000, 1658, 0, 284
607, 31237, 13.000000, 10.000000, 1663, 0, 281
608, 31288, 13.000000, 10.000000, 1671, 0, 283
609, 31338, 13.000000, 10.000000, 1654, 0, 284
610, 31389, 13.000000, 10.000000, 1662, 0, 284
611, 31440, 13.000000, 10.000000, 1658, 0, 284
612, 31493, 13.000000, 10.000000, 1659, 0, 288
613, 31544, 13.000000, 10.000000, 1664, 0, 284
614, 31594, 13.000000, 10.000000, 1667, 0, 278
615, 31645, 13.000000, 10.000000, 1675, 0, 284
616, 31696, 13.000000, 10.000000, 1672, 0, 283
617, 31746, 13.000000, 10.000000, 1680, 0, 283
618, 31797, 13.000000, 10.000000, 1655, 0, 284
619, 31848, 13.000000, 10.000000, 1663, 0, 285
620, 31898, 13.000000, 10.000000, 1661, 0, 283
621, 31949, 13.000000, 10.000000, 1671, 0, 283
622, 32003, 13.000000, 10.000000, 1652, 0, 281
623, 32053, 13.000000, 10.000000, 1654, 0, 283
624, 32104, 13.000000, 10.000000, 1660, 0, 286
625, 32155, 13.000000, 10.000000, 1666, 0, 284
626, 32205, 13.000000, 10.000000, 1671, 0, 284
627, 32256, 13.000000, 10.000000, 1660, 0, 282
628, 32307, 13.000000, 10.000000, 1655, 0, 284
629, 32357, 13.000000, 10.000000, 1657, 0, 280
630, 32408, 13.000000, 10.000000, 1662, 0, 282
631, 32459, 13.000000, 10.000000, 1667, 0, 280
632, 32509, 13.000000, 10.000000, 1667, 0, 282
633, 32563, 13.000000, 10.000000, 1680, 0, 285
634, 32613, 13.000000, 10.000000, 1656, 0, 282
635, 32664, 13.000000, 10.000000, 1662, 0, 285
636, 32715, 13.000000, 10.000000, 1661, 0, 280
637, 32765, 13.000000, 10.000000, 1666, 0, 283
638, 32816, 13.000000, 10.000000, 1669, 0, 285
639, 32867, 13.000000, 10.000000, 1674, 0, 284
640, 32917, 13.000000, 10.000000, 1658, 0, 282
641, 32968, 13.000000, 10.000000, 1650, 0, 278
642, 33019, 13.000000, 10.000000, 1660, 0, 282
643, 33069, 13.000000, 10.000000, 1663, 0, 283
644, 33123, 13.000000, 10.000000, 1668, 0, 285
645, 33174, 13.000000, 10.000000, 1673, 0, 279
646, 33224, 13.000000, 10.000000, 1673, 0, 285
647, 33275, 13.000000, 10.000000, 1653, 0, 283
648, 33326, 13.000000, 10.000000, 1659, 0, 276
649, 33376, 13.000000, 10.000000, 1665, 0, 283
650, 33427, 13.000000, 10.000000, 1667, 0, 284
651, 33478, 13.000000, 10.000000, 1669, 0, 285
652, 33528, 13.000000, 10.000000, 1673, 0, 286
653, 33579, 13.000000, 10.000000, 1656, 0, 284
654, 33630, 13.000000, 10.000000, 1657, 0, 283
655, 33683, 13.000000, 10.000000, 1663, 0, 285
656, 33734, 13.000000, 10.000000, 1665, 0, 280
657, 33784, 13.000000, 10.000000, 1672, 0, 283
658, 33835, 13.000000, 10.000000, 1676, 0, 282
659, 33886, 13.000000, 10.000000, 1659, 0, 286
660, 33936, 13.000000, 10.000000, 1654, 0, 282
661, 33987, 13.000000, 10.000000, 1662, 0, 283
662, 34038, 13.000000, 10.000000, 1666, 0, 282
663, 34088, 13.000000, 10.000000, 1670, 0, 276
664, 34139, 13.000000, 10.000000, 1650, 0, 284
665, 34190, 13.000000, 10.000000, 1659, 0, 282
666, 34243, 13.000000, 10.000000, 1660, 0, 284
667, 34294, 13.000000, 10.000000, 1664, 0, 283
668, 34345, 13.000000, 10.000000, 1665, 0, 286
669, 34395, 13.000000, 10.000000, 1673, 0, 278
670, 34446, 13.000000, 10.000000, 1655, 0, 283
671, 34497, 13.000000, 10.000000, 1656, 0, 289
672, 34547, 13.000000, 10.000000, 1664, 0, 285
673, 34598, 13.000000, 10.000000, 1666, 0, 284
674, 34649, 13.000000, 10.000000, 1671, 0, 292
675, 34699, 13.000000, 10.000000, 1672, 0, 284
676, 34750, 13.000000, 10.000000, 1656, 0, 283
677, 34803, 13.000000, 10.000000, 1659, 0, 293
678, 34854, 13.000000, 10.000000, 1668, 0, 288
679, 34905, 13.000000, 10.000000, 1667, 0, 283
680, 34955, 13.000000, 10.000000, 1673, 0, 282
681, 35006, 13.000000, 10.000000, 1650, 0, 295
682, 35057, 13.000000, 10.000000, 1663, 0, 282
683, 35107, 13.000000, 10.000000, 1660, 0, 296
684, 35158, 13.000000, 10.000000, 1670, 0, 282
685, 35209, 13.000000, 10.000000, 1649, 0, 285
686, 35259, 13.000000, 10.000000, 1654, 0, 286
687, 35310, 13.000000, 10.000000, 1662, 0, 284
688, 35364, 13.000000, 10.000000, 1668, 0, 285
689, 35414, 13.000000, 10.000000, 1653, 0, 278
690, 35465, 13.000000, 10.000000, 1654, 0, 284
691, 35516, 13.000000, 10.000000, 1660, 0, 281
692, 35566, 13.000000, 10.000000, 1667, 0, 282
693, 35617, 13.000000, 10.000000, 1645, 0, 290
694, 35668, 13.000000, 10.000000, 1654, 0, 284
695, 35718, 13.000000, 10.000000, 1667, 0, 283
696, 35769, 13.000000, 10.000000, 1668, 0, 283
697, 35820, 13.000000, 10.000000, 1646, 0, 285
698, 35870, 13.000000, 10.000000, 1654, 0, 284
699, 35924, 13.000000, 10.000000, 1658, 0, 284
700, 35974, 13.000000, 10.000000, 1664, 0, 278
701, 36025, 13.000000, 10.000000, 1669, 0, 286
702, 36076, 13.000000, 10.000000, 1649, 0, 280
703, 36126, 13.000000, 10.000000, 1655, 0, 285
704, 36177, 13.000000, 10.000000, 1662, 0, 284
705, 36228, 13.000000, 10.000000, 1669, 0, 284
706, 36278, 13.000000, 10.000000, 1647, 0, 283
707, 36329, 13.000000, 10.000000, 1653, 0, 283
708, 36380, 13.000000, 10.000000, 1655, 0, 283
709, 36430, 13.000000, 10.000000, 1663, 0, 276
710, 36484, 13.000000, 10.000000, 1646, 0, 286
711, 36535, 13.000000, 10.000000, 1650, 0, 282
712, 36585, 13.000000, 10.000000, 1661, 0, 280
713, 36636, 13.000000, 10.000000, 1665, 0, 278
714, 36687, 13.000000, 10.000000, 1671, 0, 282
715, 36737, 13.000000, 10.000000, 1648, 0, 285
716, 36788, 13.000000, 10.000000, 1655, 0, 286
717, 36839, 13.000000, 10.000000, 1659, 0, 282
718, 36889, 13.000000, 10.000000, 1666, 0, 283
719, 36940, 13.000000, 10.000000, 1673, 0, 283
720, 36991, 13.000000, 10.000000, 1650, 0, 285
721, 37044, 13.000000, 10.000000, 1659, 0, 284
722, 37095, 13.000000, 10.000000, 1664, 0, 283
723, 37145, 13.000000, 10.000000, 1669, 0, 279
724, 37196, 13.000000, 10.000000, 1673, 0, 283
725, 37247, 13.000000, 10.000000, 1651, 0, 284
726, 37297, 13.000000, 10.000000, 1657, 0, 284
727, 37348, 13.000000, 10.000000, 1663, 0, 282
728, 37399, 13.000000, 10.000000, 1660, 0, 284
729, 37449, 13.000000, 10.000000, 1653, 0, 280
730, 37500, 13.000000, 10.000000, 1651, 0, 284
731, 37553, 13.000000, 10.000000, 1665, 0, 282
732, 37604, 13.000000, 10.000000, 1663, 0, 286
733, 37655, 13.000000, 10.000000, 1642, 0, 284
734, 37705, 13.000000, 10.000000, 1653, 0, 286
735, 37756, 13.000000, 10.000000, 1659, 0, 282
736, 37807, 13.000000, 10.000000, 1658, 0, 283
737, 37857, 13.000000, 10.000000, 1671, 0, 284
738, 37908, 13.000000, 10.000000, 1653, 0, 277
739, 37959, 13.000000, 10.000000, 1651, 0, 283
740, 38010, 13.000000, 10.000000, 1667, 0, 283
741, 38060, 13.000000, 10.000000, 1663, 0, 294
742, 38114, 13.000000, 10.000000, 1665, 0, 283
743, 38164, 13.000000, 10.000000, 1654, 0, 284
744, 38215, 13.000000, 10.000000, 1662, 0, 275
745, 38266, 13.000000, 10.000000, 1647, 0, 286
746, 38316, 13.000000, 10.000000, 1655, 0, 281
747, 38367, 13.000000, 10.000000, 1657, 0, 287
748, 38418, 13.000000, 10.000000, 1664, 0, 282
749, 38468, 13.000000, 10.000000, 1675, 0, 282
750, 38519, 13.000000, 10.000000, 1659, 0, 284
751, 38570, 13.000000, 10.000000, 1658, 0, 284
752, 38620, 13.000000, 10.000000, 1662, 0, 282
753, 38674, 13.000000, 10.000000, 1669, 0, 283
754, 38724, 13.000000, 10.000000, 1649, 0, 274
755, 38775, 13.000000, 10.000000, 1656, 0, 283
756, 38826, 13.000000, 10.000000, 1671, 0, 284
757, 38876, 13.000000, 10.000000, 1669, 0, 282
758, 38927, 13.000000, 10.000000, 1649, 0, 283
759, 38978, 13.000000, 10.000000, 1660, 0, 284
760, 39028, 13.000000, 10.000000, 1661, 0, 284
761, 39079, 13.000000, 10.000000, 1668, 0, 285
762, 39130, 13.000000, 10.000000, 1650, 0, 285
763, 39180, 13.000000, 10.000000, 1654, 0, 284
764, 39234, 13.000000, 10.000000, 1664, 0, 285
765, 39285, 13.000000, 10.000000, 1670, 0, 282
766, 39335, 13.000000, 10.000000, 1652, 0, 279
767, 39386, 13.000000, 10.000000, 1657, 0, 283
768, 39437, 13.000000, 10.000000, 1662, 0, 290
769, 39487, 13.000000, 10.000000, 1642, 0, 285
770, 39538, 13.000000, 10.000000, 1661, 0, 283
771, 39589, 13.000000, 10.000000, 1659, 0, 284
772, 39639, 13.000000, 10.000000, 1643, 0, 282
773, 39690, 13.000000, 10.000000, 1644, 0, 291
774, 39741, 13.000000, 10.000000, 1657, 0, 284
775, 39794, 13.000000, 10.000000, 1653, 0, 282
776, 39845, 13.000000, 10.000000, 1646, 0, 281
777, 39895, 13.000000, 10.000000, 1651, 0, 284
778, 39946, 13.000000, 10.000000, 1661, 0, 278
779, 39997, 13.000000, 10.000000, 1645, 0, 282
780, 40047, 13.000000, 10.000000, 1651, 0, 283
781, 40098, 13.000000, 10.000000, 1655, 0, 282
782, 40149, 13.000000, 10.000000, 1645, 0, 284
783, 40199, 13.000000, 10.000000, 1646, 0, 282
784, 40250, 13.000000, 10.000000, 1648, 0, 284
785, 40301, 13.000000, 10.000000, 1659, 0, 286
786, 40354, 13.000000, 10.000000, 1647, 0, 284
787, 40405, 13.000000, 10.000000, 1655, 0, 284
788, 40456, 13.000000, 10.000000, 1662, 0, 284
789, 40506, 13.000000, 10.000000, 1639, 0, 284
790, 40557, 13.000000, 10.000000, 1649, 0, 284
791, 40608, 13.000000, 10.000000, 1656, 0, 283
792, 40658, 13.000000, 10.000000, 1661, 0, 282
793, 40709, 13.000000, 10.000000, 1642, 0, 283
794, 40760, 13.000000, 10.000000, 1654, 0, 284
795, 40810, 13.000000, 10.000000, 1638, 0, 285
796, 40861, 13.000000, 10.000000, 1641, 0, 283
797, 40914, 13.000000, 10.000000, 1657, 0, 285
798, 40965, 13.000000, 10.000000, 1641, 0, 285
799, 41016, 13.000000, 10.000000, 1649, 0, 282
800, 41066, 13.000000, 10.000000, 1658, 0, 284
801, 41117, 13.000000, 10.000000, 1661, 0, 281
802, 41168, 13.000000, 10.000000, 1645, 0, 283
803, 41218, 13.000000, 10.000000, 1659, 0, 284
804, 41269, 13.000000, 10.000000, 1662, 0, 286
805, 41320, 13.000000, 10.000000, 1647, 0, 282
806, 41370, 13.000000, 10.000000, 1566, 0, 284
807, 41421, 13.000000, 10.000000, 1659, 0, 281
808, 41475, 13.000000, 10.000000, 1641, 0, 288
809, 41525, 13.000000, 10.000000, 1659, 0, 285
810, 41576, 13.000000, 10.000000, 1637, 0, 279
811, 41627, 13.000000, 10.000000, 1646, 0, 285
812, 41677, 13.000000, 10.000000, 1655, 0, 284
813, 41728, 13.000000, 10.000000, 1653, 0, 286
814, 41779, 13.000000, 10.000000, 1645, 0, 282
815, 41829, 13.000000, 10.000000, 1654, 0, 283
816, 41880, 13.000000, 10.000000, 1658, 0, 284
817, 41931, 13.000000, 10.000000, 1644, 0, 283
818, 41981, 13.000000, 10.000000, 1652, 0, 290
819, 42035, 13.000000, 10.000000, 1661, 0, 286
820, 42085, 13.000000, 10.000000, 1645, 0, 283
821, 42136, 13.000000, 10.000000, 1651, 0, 285
822, 42187, 13.000000, 10.000000, 1658, 0, 282
823, 42237, 13.000000, 10.000000, 1643, 0, 283
824, 42288, 13.000000, 10.000000, 1651, 0, 284
825, 42339, 13.000000, 10.000000, 1654, 0, 288
826, 42389, 13.000000, 10.000000, 1656, 0, 284
827, 42440, 13.000000, 10.000000, 1646, 0, 282
828, 42491, 13.000000, 10.000000, 1657, 0, 288
829, 42544, 13.000000, 10.000000, 1644, 0, 285
830, 42595, 13.000000, 10.000000, 1650, 0, 282
831, 42645, 13.000000, 10.000000, 1658, 0, 287
832, 42696, 13.000000, 10.000000, 1639, 0, 282
833, 42747, 13.000000, 10.000000, 1652, 0, 283
834, 42797, 13.000000, 10.000000, 1648, 0, 283
835, 42848, 13.000000, 10.000000, 1641, 0, 283
836, 42899, 13.000000, 10.000000, 1649, 0, 282
837, 42949, 13.000000, 10.000000, 1658, 0, 285
838, 43000, 13.000000, 10.000000, 1639, 0, 284
839, 43051, 13.000000, 10.000000, 1652, 0, 287
840, 43104, 13.000000, 10.000000, 1653, 0, 283
841, 43155, 13.000000, 10.000000, 1650, 0, 284
842, 43206, 13.000000, 10.000000, 1653, 0, 286
843, 43256, 13.000000, 10.000000, 1660, 0, 283
844, 43307, 13.000000, 10.000000, 1641, 0, 284
845, 43358, 13.000000, 10.000000, 1649, 0, 283
846, 43408, 13.000000, 10.000000, 1657, 0, 283
847, 43459, 13.000000, 10.000000, 1643, 0, 281
848, 43510, 13.000000, 10.000000, 1651, 0, 275
849, 43560, 13.000000, 10.000000, 1654, 0, 281
850, 43611, 13.000000, 10.000000, 1639, 0, 282
851, 43664, 13.000000, 10.000000, 1650, 0, 277
852, 43715, 13.000000, 10.000000, 1658, 0, 274
853, 43766, 13.000000, 10.000000, 1643, 0, 284
854, 43816, 13.000000, 10.000000, 1650, 0, 284
855, 43867, 13.000000, 10.000000, 1651, 0, 287
856, 43918, 13.000000, 10.000000, 1641, 0, 284
857, 43968, 13.000000, 10.000000, 1652, 0, 283
858, 44019, 13.000000, 10.000000, 1640, 0, 290
859, 44070, 13.000000, 10.000000, 1645, 0, 284
860, 44120, 13.000000, 10.000000, 1652, 0, 282
861, 44171, 13.000000, 10.000000, 1640, 0, 285
862, 44225, 13.000000, 10.000000, 1647, 0, 289
863, 44275, 13.000000, 10.000000, 1630, 0, 281
864, 44326, 13.000000, 10.000000, 1641, 0, 283
865, 44377, 13.000000, 10.000000, 1653, 0, 283
866, 44427, 13.000000, 10.000000, 1636, 0, 285
867, 44478, 13.000000, 10.000000, 1649, 0, 282
868, 44529, 13.000000, 10.000000, 1633, 0, 284
869, 44579, 13.000000, 10.000000, 1650, 0, 282
870, 44630, 13.000000, 10.000000, 1655, 0, 284
871, 44681, 13.000000, 10.000000, 1636, 0, 290
872, 44731, 13.000000, 10.000000, 1647, 0, 284
873, 44785, 13.000000, 10.000000, 1634, 0, 282
874, 44835, 13.000000, 10.000000, 1644, 0, 283
875, 44886, 13.000000, 10.000000, 1631, 0, 285
876, 44937, 13.000000, 10.000000, 1639, 0, 284
877, 44987, 13.000000, 10.000000, 1652, 0, 289
878, 45038, 13.000000, 10.000000, 1633, 0, 281
879, 45089, 13.000000, 10.000000, 1644, 0, 284
880, 45139, 13.000000, 10.000000, 1653, 0, 281
881, 45190, 13.000000, 10.000000, 1637, 0, 284
882, 45241, 13.000000, 10.000000, 1647, 0, 285
883, 45291, 13.000000, 10.000000, 1659, 0, 285
884, 45345, 13.000000, 10.000000, 1642, 0, 284
885, 45396, 13.000000, 10.000000, 1650, 0, 284
886, 45446, 13.000000, 10.000000, 1659, 0, 286
887, 45497, 13.000000, 10.000000, 1639, 0, 282
888, 45548, 13.000000, 10.000000, 1647, 0, 284
889, 45598, 13.000000, 10.000000, 1663, 0, 285
890, 45649, 13.000000, 10.000000, 1639, 0, 285
891, 45700, 13.000000, 10.000000, 1650, 0, 283
892, 45750, 13.000000, 10.000000, 1662, 0, 285
893, 45801, 13.000000, 10.000000, 1643, 0, 281
894, 45852, 13.000000, 10.000000, 1649, 0, 284
895, 45905, 13.000000, 10.000000, 1640, 0, 284
896, 45956, 13.000000, 10.000000, 1648, 0, 285
897, 46006, 13.000000, 10.000000, 1631, 0, 283
898, 46057, 13.000000, 10.000000, 1639, 0, 282
899, 46108, 13.000000, 10.000000, 1653, 0, 280
900, 46158, 13.000000, 10.000000, 1635, 0, 281
901, 46209, 13.000000, 10.000000, 1648, 0, 282
902, 46260, 13.000000, 10.000000, 1656, 0, 280
903, 46310, 13.000000, 10.000000, 1649, 0, 284
904, 46361, 13.000000, 10.000000, 1650, 0, 284
905, 46412, 13.000000, 10.000000, 1656, 0, 288
906, 46465, 13.000000, 10.000000, 1639, 0, 285
907, 46516, 13.000000, 10.000000, 1652, 0, 284
908, 46566, 13.000000, 10.000000, 1636, 0, 282
909, 46617, 13.000000, 10.000000, 1652, 0, 282
910, 46668, 13.000000, 10.000000, 1628, 0, 284
911, 46718, 13.000000, 10.000000, 1640, 0, 278
912, 46769, 13.000000, 10.000000, 1651, 0, 283
913, 46820, 13.000000, 10.000000, 1636, 0, 283
914, 46870, 13.000000, 10.000000, 1647, 0, 281
915, 46921, 13.000000, 10.000000, 1637, 0, 282
916, 46972, 13.000000, 10.000000, 1645, 0, 285
917, 47025, 13.000000, 10.000000, 1633, 0, 284
918, 47076, 13.000000, 10.000000, 1643, 0, 282
919, 47127, 13.000000, 10.000000, 1629, 0, 285
920, 47177, 13.000000, 10.000000, 1647, 0, 283
921, 47228, 13.000000, 10.000000, 1629, 0, 285
922, 47279, 13.000000, 10.000000, 1642, 0, 282
923, 47329, 13.000000, 10.000000, 1627, 0, 286
924, 47380, 13.000000, 10.000000, 1642, 0, 283
925, 47431, 13.000000, 10.000000, 1641, 0, 284
926, 47481, 13.000000, 10.000000, 1637, 0, 283
927, 47535, 13.000000, 10.000000, 1645, 0, 284
928, 47585, 13.000000, 10.000000, 1636, 0, 284
929, 47636, 13.000000, 10.000000, 1650, 0, 279
930, 47687, 13.000000, 10.000000, 1631, 0, 286
931, 47737, 13.000000, 10.000000, 1642, 0, 286
932, 47788, 13.000000, 10.000000, 1623, 0, 285
933, 47839, 13.000000, 10.000000, 1642, 0, 284
934, 47889, 13.000000, 10.000000, 1645, 0, 286
935, 47940, 13.000000, 10.000000, 1642, 0, 283
936, 47991, 13.000000, 10.000000, 1647, 0, 285
937, 48041, 13.000000, 10.000000, 1635, 0, 282
938, 48095, 13.000000, 10.000000, 1642, 0, 284
939, 48146, 13.000000, 10.000000, 1630, 0, 284
940, 48196, 13.000000, 10.000000, 1641, 0, 284
941, 48247, 13.000000, 10.000000, 1652, 0, 284
942, 48298, 13.000000, 10.000000, 1638, 0, 289
943, 48348, 13.000000, 10.000000, 1637, 0, 284
944, 48399, 13.000000, 10.000000, 1640, 0, 284
945, 48450, 13.000000, 10.000000, 1650, 0, 285
946, 48500, 13.000000, 10.000000, 1634, 0, 283
947, 48551, 13.000000, 10.000000, 1646, 0, 286
948, 48602, 13.000000, 10.000000, 1632, 0, 272
949, 48655, 13.000000, 10.000000, 1641, 0, 286
950, 48706, 13.000000, 10.000000, 1626, 0, 287
951, 48756, 13.000000, 10.000000, 1641, 0, 283
952, 48807, 13.000000, 10.000000, 1625, 0, 280
953, 48858, 13.000000, 10.000000, 1634, 0, 283
954, 48908, 13.000000, 10.000000, 1649, 0, 297
955, 48959, 13.000000, 10.000000, 1639, 0, 278
956, 49010, 13.000000, 10.000000, 1649, 0, 284
957, 49060, 13.000000, 10.000000, 1638, 0, 290
958, 49111, 13.000000, 10.000000, 1641, 0, 283
959, 49162, 13.000000, 10.000000, 1632, 0, 284
960, 49215, 13.000000, 10.000000, 1649, 0, 284
961, 49266, 13.000000, 10.000000, 1629, 0, 283
962, 49317, 13.000000, 10.000000, 1643, 0, 283
963, 49367, 13.000000, 10.000000, 1640, 0, 292
964, 49418, 13.000000, 10.000000, 1637, 0, 283
965, 49469, 13.000000, 10.000000, 1647, 0, 284
966, 49519, 13.000000, 10.000000, 1633, 0, 283
967, 49570, 13.000000, 10.000000, 1646, 0, 282
968, 49621, 13.000000, 10.000000, 1630, 0, 289
969, 49671, 13.000000, 10.000000, 1640, 0, 282
970, 49722, 13.000000, 10.000000, 1628, 0, 284
971, 49775, 13.000000, 10.000000, 1634, 0, 280
972, 49826, 13.000000, 10.000000, 1626, 0, 283
973, 49877, 13.000000, 10.000000, 1638, 0, 283
974, 49927, 13.000000, 10.000000, 1647, 0, 284
975, 49978, 13.000000, 10.000000, 1632, 0, 285
976, 50029, 13.000000, 10.000000, 1645, 0, 286
977, 50079, 13.000000, 10.000000, 1626, 0, 282
978, 50130, 13.000000, 10.000000, 1640, 0, 299
979, 50181, 13.000000, 10.000000, 1656, 0, 287
980, 50231, 13.000000, 10.000000, 1638, 0, 285
981, 50282, 13.000000, 10.000000, 1648, 0, 283
982, 50336, 13.000000, 10.000000, 1623, 0, 288
983, 50386, 13.000000, 10.000000, 1644, 0, 284
984, 50437, 13.000000, 10.000000, 1630, 0, 283
985, 50488, 13.000000, 10.000000, 1642, 0, 284
986, 50538, 13.000000, 10.000000, 1620, 0, 283
987, 50589, 13.000000, 10.000000, 1639, 0, 285
988, 50640, 13.000000, 10.000000, 1649, 0, 283
989, 50690, 13.000000, 10.000000, 1635, 0, 280
990, 50741, 13.000000, 10.000000, 1646, 0, 283
991, 50792, 13.000000, 10.000000, 1633, 0, 286
992, 50842, 13.000000, 10.000000, 1631, 0, 282
993, 50896, 13.000000, 10.000000, 1628, 0, 283
994, 50946, 13.000000, 10.000000, 1646, 0, 291
995, 50997, 13.000000, 10.000000, 1635, 0, 282
996, 51048, 13.000000, 10.000000, 1644, 0, 285
997, 51098, 13.000000, 10.000000, 1626, 0, 285
