k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26060, 16.000000, 8.000000, 2833, 0, 286
501, 26113, 16.000000, 8.000000, 2833, 0, 286
502, 26163, 16.000000, 8.000000, 2843, 0, 288
503, 26213, 16.000000, 8.000000, 2845, 0, 289
504, 26263, 16.000000, 8.000000, 2833, 0, 287
505, 26313, 16.000000, 8.000000, 2852, 0, 290
506, 26364, 16.000000, 8.000000, 2842, 0, 288
507, 26414, 16.000000, 8.000000, 2830, 0, 289
508, 26464, 16.000000, 8.000000, 2856, 0, 288
509, 26514, 16.000000, 8.000000, 2841, 0, 296
510, 26564, 16.000000, 8.000000, 2831, 0, 290
511, 26614, 16.000000, 8.000000, 2831, 0, 292
512, 26667, 16.000000, 8.000000, 2838, 0, 292
513, 26717, 16.000000, 8.000000, 2840, 0, 291
514, 26768, 16.000000, 8.000000, 2834, 0, 290
515, 26818, 16.000000, 8.000000, 2827, 0, 293
516, 26868, 16.000000, 8.000000, 2839, 0, 292
517, 26918, 16.000000, 8.000000, 2837, 0, 295
518, 26968, 16.000000, 8.000000, 2852, 0, 295
519, 27018, 16.000000, 8.000000, 2840, 0, 297
520, 27068, 16.000000, 8.000000, 2827, 0, 296
521, 27119, 16.000000, 8.000000, 2843, 0, 297
522, 27169, 16.000000, 8.000000, 2854, 0, 291
523, 27222, 16.000000, 8.000000, 2841, 0, 297
524, 27272, 16.000000, 8.000000, 2831, 0, 301
525, 27322, 16.000000, 8.000000, 2836, 0, 299
526, 27372, 16.000000, 8.000000, 2842, 0, 301
527, 27422, 16.000000, 8.000000, 2832, 0, 297
528, 27472, 16.000000, 8.000000, 2830, 0, 301
529, 27523, 16.000000, 8.000000, 2840, 0, 300
530, 27573, 16.000000, 8.000000, 2833, 0, 300
531, 27623, 16.000000, 8.000000, 2828, 0, 301
532, 27673, 16.000000, 8.000000, 2845, 0, 298
533, 27723, 16.000000, 8.000000, 2835, 0, 298
534, 27776, 16.000000, 8.000000, 2832, 0, 301
535, 27826, 16.000000, 8.000000, 2844, 0, 304
536, 27876, 16.000000, 8.000000, 2835, 0, 303
537, 27927, 16.000000, 8.000000, 2835, 0, 301
538, 27977, 16.000000, 8.000000, 2817, 0, 304
539, 28027, 16.000000, 8.000000, 2850, 0, 301
540, 28077, 16.000000, 8.000000, 2836, 0, 304
541, 28127, 16.000000, 8.000000, 2830, 0, 304
542, 28177, 16.000000, 8.000000, 2847, 0, 307
543, 28227, 16.000000, 8.000000, 2836, 0, 305
544, 28278, 16.000000, 8.000000, 2833, 0, 305
545, 28328, 16.000000, 8.000000, 2847, 0, 305
546, 28381, 16.000000, 8.000000, 2843, 0, 308
547, 28431, 16.000000, 8.000000, 2831, 0, 307
548, 28481, 16.000000, 8.000000, 2830, 0, 308
549, 28531, 16.000000, 8.000000, 2853, 0, 308
550, 28581, 16.000000, 8.000000, 2840, 0, 308
551, 28631, 16.000000, 8.000000, 2826, 0, 312
552, 28682, 16.000000, 8.000000, 2856, 0, 310
553, 28732, 16.000000, 8.000000, 2837, 0, 310
554, 28782, 16.000000, 8.000000, 2831, 0, 308
555, 28832, 16.000000, 8.000000, 2827, 0, 314
556, 28882, 16.000000, 8.000000, 2843, 0, 307
557, 28935, 16.000000, 8.000000, 2842, 0, 312
558, 28985, 16.000000, 8.000000, 2836, 0, 314
559, 29035, 16.000000, 8.000000, 2836, 0, 313
560, 29085, 16.000000, 8.000000, 2842, 0, 317
561, 29136, 16.000000, 8.000000, 2831, 0, 315
562, 29186, 16.000000, 8.000000, 2828, 0, 313
563, 29236, 16.000000, 8.000000, 2840, 0, 315
564, 29286, 16.000000, 8.000000, 2837, 0, 314
565, 29336, 16.000000, 8.000000, 2824, 0, 315
566, 29386, 16.000000, 8.000000, 2845, 0, 311
567, 29436, 16.000000, 8.000000, 2833, 0, 315
568, 29489, 16.000000, 8.000000, 2839, 0, 316
569, 29540, 16.000000, 8.000000, 2823, 0, 315
570, 29590, 16.000000, 8.000000, 2849, 0, 320
571, 29640, 16.000000, 8.000000, 2837, 0, 317
572, 29690, 16.000000, 8.000000, 2827, 0, 316
573, 29740, 16.000000, 8.000000, 2844, 0, 320
574, 29790, 16.000000, 8.000000, 2838, 0, 322
575, 29840, 16.000000, 8.000000, 2827, 0, 320
576, 29891, 16.000000, 8.000000, 2847, 0, 324
577, 29941, 16.000000, 8.000000, 2838, 0, 322
578, 29991, 16.000000, 8.000000, 2829, 11, 332
579, 30044, 16.000000, 8.000000, 2825, 0, 324
580, 30094, 16.000000, 8.000000, 2848, 0, 324
581, 30144, 16.000000, 8.000000, 2831, 0, 321
582, 30194, 16.000000, 8.000000, 2835, 0, 324
583, 30245, 16.000000, 8.000000, 2829, 0, 322
584, 30295, 16.000000, 8.000000, 2832, 0, 321
585, 30345, 16.000000, 8.000000, 2825, 0, 323
586, 30395, 16.000000, 8.000000, 2845, 0, 324
587, 30445, 16.000000, 8.000000, 2835, 0, 326
588, 30495, 16.000000, 8.000000, 2827, 0, 326
589, 30545, 16.000000, 8.000000, 2833, 0, 323
590, 30598, 16.000000, 8.000000, 2827, 0, 328
591, 30648, 16.000000, 8.000000, 2840, 0, 327
592, 30699, 16.000000, 8.000000, 2822, 0, 335
593, 30749, 16.000000, 8.000000, 2828, 0, 327
594, 30799, 16.000000, 8.000000, 2843, 0, 329
595, 30849, 16.000000, 8.000000, 2835, 0, 327
596, 30899, 16.000000, 8.000000, 2823, 0, 331
597, 30949, 16.000000, 8.000000, 2853, 0, 328
598, 31000, 16.000000, 8.000000, 2834, 2, 337
599, 31050, 16.000000, 8.000000, 2825, 1, 334
600, 31100, 16.000000, 8.000000, 2846, 4, 340
601, 31153, 16.000000, 8.000000, 2842, 2, 340
602, 31203, 16.000000, 8.000000, 2833, 8, 337
603, 31253, 16.000000, 8.000000, 2827, 7, 351
604, 31304, 16.000000, 8.000000, 2844, 6, 350
605, 31354, 16.000000, 8.000000, 2830, 11, 347
606, 31405, 16.000000, 8.000000, 2840, 12, 348
607, 31455, 16.000000, 8.000000, 2830, 13, 357
608, 31506, 16.000000, 8.000000, 2842, 15, 362
609, 31557, 16.000000, 8.000000, 2817, 17, 351
610, 31607, 16.000000, 8.000000, 2827, 16, 347
611, 31658, 16.000000, 8.000000, 2846, 20, 357
612, 31711, 16.000000, 8.000000, 2837, 22, 363
613, 31762, 16.000000, 8.000000, 2829, 17, 350
614, 31813, 16.000000, 8.000000, 2829, 20, 360
615, 31863, 16.000000, 8.000000, 2842, 26, 358
616, 31914, 16.000000, 8.000000, 2827, 28, 367
617, 31965, 16.000000, 8.000000, 2819, 29, 373
618, 32015, 16.000000, 8.000000, 2850, 26, 366
619, 32066, 16.000000, 8.000000, 2833, 30, 367
620, 32117, 16.000000, 8.000000, 2844, 30, 374
621, 32167, 16.000000, 8.000000, 2824, 31, 371
622, 32218, 16.000000, 8.000000, 2835, 34, 384
623, 32272, 16.000000, 8.000000, 2828, 34, 367
624, 32322, 16.000000, 8.000000, 2836, 34, 369
625, 32373, 16.000000, 8.000000, 2827, 34, 370
626, 32424, 16.000000, 8.000000, 2831, 37, 384
627, 32474, 16.000000, 8.000000, 2838, 42, 374
628, 32525, 16.000000, 8.000000, 2828, 37, 382
629, 32576, 16.000000, 8.000000, 2839, 42, 382
630, 32626, 16.000000, 8.000000, 2824, 40, 374
631, 32677, 16.000000, 8.000000, 2835, 43, 385
632, 32728, 16.000000, 8.000000, 2826, 43, 384
633, 32778, 16.000000, 8.000000, 2827, 45, 390
634, 32832, 16.000000, 8.000000, 2824, 41, 378
635, 32882, 16.000000, 8.000000, 2834, 49, 391
636, 32933, 16.000000, 8.000000, 2837, 51, 388
637, 32984, 16.000000, 8.000000, 2826, 52, 391
638, 33034, 16.000000, 8.000000, 2840, 50, 388
639, 33085, 16.000000, 8.000000, 2827, 55, 404
640, 33136, 16.000000, 8.000000, 2836, 0, 349
641, 33186, 16.000000, 8.000000, 2823, 56, 392
642, 33237, 16.000000, 8.000000, 2835, 58, 396
643, 33288, 16.000000, 8.000000, 2812, 57, 391
644, 33338, 16.000000, 8.000000, 2831, 58, 395
645, 33392, 16.000000, 8.000000, 2823, 59, 401
646, 33442, 16.000000, 8.000000, 2833, 64, 402
647, 33493, 16.000000, 8.000000, 2820, 66, 404
648, 33544, 16.000000, 8.000000, 2833, 66, 405
649, 33594, 16.000000, 8.000000, 2829, 68, 414
650, 33645, 16.000000, 8.000000, 2811, 69, 410
651, 33696, 16.000000, 8.000000, 2836, 68, 408
652, 33746, 16.000000, 8.000000, 2826, 68, 410
653, 33797, 16.000000, 8.000000, 2834, 71, 433
654, 33848, 16.000000, 8.000000, 2821, 74, 414
655, 33898, 16.000000, 8.000000, 2833, 80, 421
656, 33952, 16.000000, 8.000000, 2829, 80, 420
657, 34003, 16.000000, 8.000000, 2835, 77, 431
658, 34053, 16.000000, 8.000000, 2826, 78, 426
659, 34104, 16.000000, 8.000000, 2837, 77, 429
660, 34155, 16.000000, 8.000000, 2828, 80, 419
661, 34205, 16.000000, 8.000000, 2837, 84, 430
662, 34256, 16.000000, 8.000000, 2819, 84, 435
663, 34307, 16.000000, 8.000000, 2837, 89, 430
664, 34357, 16.000000, 8.000000, 2825, 94, 442
665, 34408, 16.000000, 8.000000, 2835, 88, 430
666, 34459, 16.000000, 8.000000, 2820, 79, 438
667, 34512, 16.000000, 8.000000, 2816, 96, 436
668, 34563, 16.000000, 8.000000, 2828, 94, 447
669, 34613, 16.000000, 8.000000, 2823, 94, 448
670, 34664, 16.000000, 8.000000, 2825, 102, 454
671, 34715, 16.000000, 8.000000, 2836, 89, 439
672, 34765, 16.000000, 8.000000, 2823, 95, 445
673, 34816, 16.000000, 8.000000, 2835, 98, 443
674, 34867, 16.000000, 8.000000, 2835, 101, 455
675, 34918, 16.000000, 8.000000, 2824, 98, 450
676, 34969, 16.000000, 8.000000, 2821, 104, 441
677, 35023, 16.000000, 8.000000, 2836, 103, 462
678, 35074, 16.000000, 8.000000, 2820, 108, 460
679, 35126, 16.000000, 8.000000, 2821, 106, 454
680, 35177, 16.000000, 8.000000, 2824, 106, 456
681, 35228, 16.000000, 8.000000, 2827, 107, 454
682, 35279, 16.000000, 8.000000, 2833, 113, 458
683, 35330, 16.000000, 8.000000, 2837, 114, 465
684, 35382, 16.000000, 8.000000, 2818, 115, 464
685, 35433, 16.000000, 8.000000, 2811, 112, 455
686, 35484, 16.000000, 8.000000, 2824, 117, 472
687, 35535, 16.000000, 8.000000, 2825, 118, 478
688, 35589, 16.000000, 8.000000, 2816, 116, 467
689, 35640, 16.000000, 8.000000, 2816, 115, 469
690, 35692, 16.000000, 8.000000, 2826, 119, 481
691, 35743, 16.000000, 8.000000, 2828, 119, 478
692, 35794, 16.000000, 8.000000, 2834, 128, 421
693, 35845, 16.000000, 8.000000, 2830, 123, 450
694, 35896, 16.000000, 8.000000, 2815, 128, 400
695, 35947, 16.000000, 8.000000, 2822, 132, 401
696, 35999, 16.000000, 8.000000, 2825, 129, 405
697, 36050, 16.000000, 8.000000, 2828, 131, 407
698, 36101, 16.000000, 8.000000, 2835, 132, 412
699, 36155, 16.000000, 8.000000, 2822, 134, 421
700, 36206, 16.000000, 8.000000, 2821, 134, 420
701, 36257, 16.000000, 8.000000, 2826, 136, 414
702, 36309, 16.000000, 8.000000, 2829, 143, 426
703, 36360, 16.000000, 8.000000, 2829, 137, 411
704, 36411, 16.000000, 8.000000, 2835, 137, 412
705, 36462, 16.000000, 8.000000, 2816, 146, 422
706, 36513, 16.000000, 8.000000, 2823, 144, 419
707, 36564, 16.000000, 8.000000, 2830, 145, 420
708, 36616, 16.000000, 8.000000, 2831, 143, 433
709, 36670, 16.000000, 8.000000, 2820, 144, 417
710, 36721, 16.000000, 8.000000, 2821, 148, 430
711, 36772, 16.000000, 8.000000, 2825, 153, 430
712, 36823, 16.000000, 8.000000, 2827, 152, 431
713, 36874, 16.000000, 8.000000, 2832, 153, 427
714, 36926, 16.000000, 8.000000, 2821, 155, 433
715, 36977, 16.000000, 8.000000, 2818, 154, 432
716, 37028, 16.000000, 8.000000, 2825, 154, 434
717, 37079, 16.000000, 8.000000, 2828, 170, 447
718, 37130, 16.000000, 8.000000, 2833, 161, 435
719, 37182, 16.000000, 8.000000, 2810, 167, 460
720, 37236, 16.000000, 8.000000, 2827, 165, 460
721, 37287, 16.000000, 8.000000, 2827, 162, 446
722, 37338, 16.000000, 8.000000, 2835, 166, 460
723, 37389, 16.000000, 8.000000, 2810, 167, 457
724, 37440, 16.000000, 8.000000, 2820, 168, 445
725, 37491, 16.000000, 8.000000, 2819, 164, 445
726, 37543, 16.000000, 8.000000, 2829, 166, 458
727, 37594, 16.000000, 8.000000, 2833, 171, 446
728, 37645, 16.000000, 8.000000, 2813, 175, 472
729, 37696, 16.000000, 8.000000, 2817, 178, 457
730, 37747, 16.000000, 8.000000, 2817, 178, 456
731, 37801, 16.000000, 8.000000, 2827, 176, 463
732, 37853, 16.000000, 8.000000, 2803, 176, 453
733, 37904, 16.000000, 8.000000, 2819, 179, 462
734, 37955, 16.000000, 8.000000, 2755, 179, 460
735, 38006, 16.000000, 8.000000, 2832, 180, 467
736, 38057, 16.000000, 8.000000, 2835, 180, 469
737, 38108, 16.000000, 8.000000, 2810, 185, 464
738, 38160, 16.000000, 8.000000, 2820, 182, 476
739, 38211, 16.000000, 8.000000, 2819, 185, 461
740, 38262, 16.000000, 8.000000, 2824, 201, 481
741, 38316, 16.000000, 8.000000, 2816, 196, 480
742, 38367, 16.000000, 8.000000, 2815, 196, 481
743, 38418, 16.000000, 8.000000, 2834, 195, 477
744, 38470, 16.000000, 8.000000, 2823, 195, 484
745, 38521, 16.000000, 8.000000, 2829, 195, 480
746, 38572, 16.000000, 8.000000, 2817, 198, 490
747, 38623, 16.000000, 8.000000, 2812, 194, 481
748, 38674, 16.000000, 8.000000, 2815, 198, 494
749, 38726, 16.000000, 8.000000, 2825, 200, 486
750, 38777, 16.000000, 8.000000, 2831, 195, 482
751, 38828, 16.000000, 8.000000, 2834, 202, 495
752, 38882, 16.000000, 8.000000, 2826, 204, 498
753, 38933, 16.000000, 8.000000, 2825, 208, 492
754, 38984, 16.000000, 8.000000, 2832, 207, 508
755, 39035, 16.000000, 8.000000, 2814, 207, 507
756, 39087, 16.000000, 8.000000, 2818, 201, 491
757, 39138, 16.000000, 8.000000, 2820, 210, 502
758, 39189, 16.000000, 8.000000, 2830, 214, 512
759, 39240, 16.000000, 8.000000, 2819, 209, 499
760, 39291, 16.000000, 8.000000, 2810, 211, 502
761, 39343, 16.000000, 8.000000, 2819, 214, 514
762, 39394, 16.000000, 8.000000, 2823, 217, 518
763, 39448, 16.000000, 8.000000, 2812, 225, 513
764, 39499, 16.000000, 8.000000, 2817, 227, 517
765, 39550, 16.000000, 8.000000, 2821, 228, 518
766, 39601, 16.000000, 8.000000, 2825, 225, 515
767, 39652, 16.000000, 8.000000, 2832, 226, 504
768, 39704, 16.000000, 8.000000, 2813, 228, 523
769, 39755, 16.000000, 8.000000, 2813, 227, 525
770, 39806, 16.000000, 8.000000, 2819, 230, 529
771, 39857, 16.000000, 8.000000, 2833, 226, 521
772, 39908, 16.000000, 8.000000, 2803, 227, 514
773, 39962, 16.000000, 8.000000, 2821, 232, 516
774, 40014, 16.000000, 8.000000, 2830, 236, 528
775, 40065, 16.000000, 8.000000, 2828, 236, 535
776, 40116, 16.000000, 8.000000, 2812, 233, 525
777, 40167, 16.000000, 8.000000, 2824, 233, 523
778, 40218, 16.000000, 8.000000, 2826, 236, 528
779, 40270, 16.000000, 8.000000, 2831, 241, 532
780, 40321, 16.000000, 8.000000, 2809, 246, 546
781, 40372, 16.000000, 8.000000, 2811, 241, 529
782, 40423, 16.000000, 8.000000, 2818, 244, 542
783, 40474, 16.000000, 8.000000, 2828, 242, 536
784, 40528, 16.000000, 8.000000, 2817, 243, 544
785, 40579, 16.000000, 8.000000, 2819, 244, 544
786, 40631, 16.000000, 8.000000, 2823, 242, 537
787, 40682, 16.000000, 8.000000, 2832, 251, 548
788, 40733, 16.000000, 8.000000, 2817, 250, 542
789, 40784, 16.000000, 8.000000, 2813, 250, 547
790, 40835, 16.000000, 8.000000, 2817, 250, 550
791, 40887, 16.000000, 8.000000, 2828, 259, 498
792, 40938, 16.000000, 8.000000, 2816, 257, 468
793, 40989, 16.000000, 8.000000, 2813, 260, 480
794, 41040, 16.000000, 8.000000, 2819, 262, 493
795, 41094, 16.000000, 8.000000, 2810, 262, 487
796, 41145, 16.000000, 8.000000, 2812, 262, 481
797, 41197, 16.000000, 8.000000, 2824, 264, 478
798, 41248, 16.000000, 8.000000, 2817, 261, 488
799, 41299, 16.000000, 8.000000, 2811, 268, 492
800, 41350, 16.000000, 8.000000, 2817, 264, 479
801, 41401, 16.000000, 8.000000, 2827, 268, 493
802, 41452, 16.000000, 8.000000, 2814, 271, 501
803, 41504, 16.000000, 8.000000, 2817, 272, 492
804, 41555, 16.000000, 8.000000, 2819, 272, 488
805, 41609, 16.000000, 8.000000, 2807, 270, 500
806, 41660, 16.000000, 8.000000, 2804, 269, 501
807, 41711, 16.000000, 8.000000, 2821, 276, 498
808, 41762, 16.000000, 8.000000, 2826, 278, 512
809, 41814, 16.000000, 8.000000, 2804, 280, 500
810, 41865, 16.000000, 8.000000, 2815, 279, 513
811, 41916, 16.000000, 8.000000, 2817, 283, 499
812, 41967, 16.000000, 8.000000, 2825, 278, 507
813, 42018, 16.000000, 8.000000, 2829, 274, 500
814, 42069, 16.000000, 8.000000, 2810, 285, 512
815, 42121, 16.000000, 8.000000, 2817, 283, 504
816, 42175, 16.000000, 8.000000, 2826, 292, 516
817, 42226, 16.000000, 8.000000, 2804, 288, 509
818, 42277, 16.000000, 8.000000, 2817, 292, 517
819, 42328, 16.000000, 8.000000, 2825, 294, 533
820, 42379, 16.000000, 8.000000, 2829, 293, 515
821, 42431, 16.000000, 8.000000, 2803, 288, 513
822, 42482, 16.000000, 8.000000, 2815, 296, 517
823, 42533, 16.000000, 8.000000, 2818, 294, 522
824, 42584, 16.000000, 8.000000, 2825, 300, 538
825, 42635, 16.000000, 8.000000, 2808, 300, 523
826, 42687, 16.000000, 8.000000, 2812, 302, 534
827, 42741, 16.000000, 8.000000, 2825, 302, 540
828, 42792, 16.000000, 8.000000, 2803, 305, 529
829, 42843, 16.000000, 8.000000, 2811, 305, 532
830, 42894, 16.000000, 8.000000, 2815, 306, 532
831, 42945, 16.000000, 8.000000, 2825, 306, 532
832, 42996, 16.000000, 8.000000, 2819, 308, 537
833, 43048, 16.000000, 8.000000, 2813, 308, 537
834, 43099, 16.000000, 8.000000, 2817, 313, 537
835, 43150, 16.000000, 8.000000, 2822, 316, 547
836, 43201, 16.000000, 8.000000, 2819, 314, 545
837, 43255, 16.000000, 8.000000, 2819, 313, 539
838, 43306, 16.000000, 8.000000, 2823, 303, 539
839, 43358, 16.000000, 8.000000, 2819, 316, 548
840, 43409, 16.000000, 8.000000, 2811, 320, 544
841, 43460, 16.000000, 8.000000, 2818, 318, 557
842, 43511, 16.000000, 8.000000, 2828, 325, 557
843, 43562, 16.000000, 8.000000, 2805, 321, 548
844, 43613, 16.000000, 8.000000, 2809, 322, 547
845, 43665, 16.000000, 8.000000, 2811, 335, 572
846, 43716, 16.000000, 8.000000, 2824, 324, 557
847, 43767, 16.000000, 8.000000, 2808, 324, 557
848, 43821, 16.000000, 8.000000, 2824, 330, 558
849, 43872, 16.000000, 8.000000, 2836, 330, 550
850, 43923, 16.000000, 8.000000, 2807, 332, 571
851, 43975, 16.000000, 8.000000, 2814, 334, 575
852, 44026, 16.000000, 8.000000, 2815, 331, 569
853, 44077, 16.000000, 8.000000, 2822, 333, 576
854, 44128, 16.000000, 8.000000, 2807, 334, 575
855, 44179, 16.000000, 8.000000, 2817, 337, 569
856, 44231, 16.000000, 8.000000, 2823, 355, 595
857, 44282, 16.000000, 8.000000, 2828, 342, 590
858, 44333, 16.000000, 8.000000, 2803, 343, 589
859, 44387, 16.000000, 8.000000, 2823, 342, 588
860, 44438, 16.000000, 8.000000, 2825, 347, 583
861, 44489, 16.000000, 8.000000, 2810, 348, 587
862, 44540, 16.000000, 8.000000, 2817, 350, 596
863, 44592, 16.000000, 8.000000, 2822, 349, 592
864, 44643, 16.000000, 8.000000, 2835, 349, 597
865, 44694, 16.000000, 8.000000, 2810, 350, 592
866, 44745, 16.000000, 8.000000, 2809, 348, 590
867, 44796, 16.000000, 8.000000, 2821, 349, 595
868, 44848, 16.000000, 8.000000, 2826, 352, 583
869, 44902, 16.000000, 8.000000, 2817, 356, 599
870, 44953, 16.000000, 8.000000, 2822, 363, 601
871, 45004, 16.000000, 8.000000, 2831, 359, 609
872, 45055, 16.000000, 8.000000, 2807, 363, 600
873, 45106, 16.000000, 8.000000, 2815, 360, 597
874, 45157, 16.000000, 8.000000, 2823, 361, 598
875, 45209, 16.000000, 8.000000, 2826, 362, 599
876, 45260, 16.000000, 8.000000, 2811, 365, 610
877, 45311, 16.000000, 8.000000, 2814, 363, 600
878, 45362, 16.000000, 8.000000, 2813, 367, 615
879, 45413, 16.000000, 8.000000, 2826, 369, 606
880, 45467, 16.000000, 8.000000, 2813, 372, 625
881, 45519, 16.000000, 8.000000, 2822, 371, 618
882, 45570, 16.000000, 8.000000, 2803, 373, 615
883, 45621, 16.000000, 8.000000, 2803, 377, 621
884, 45672, 16.000000, 8.000000, 2819, 376, 599
885, 45723, 16.000000, 8.000000, 2798, 377, 617
886, 45775, 16.000000, 8.000000, 2813, 377, 614
887, 45826, 16.000000, 8.000000, 2821, 378, 622
888, 45877, 16.000000, 8.000000, 2804, 375, 631
889, 45928, 16.000000, 8.000000, 2809, 386, 548
890, 45979, 16.000000, 8.000000, 2814, 386, 551
891, 46033, 16.000000, 8.000000, 2817, 390, 563
892, 46084, 16.000000, 8.000000, 2816, 382, 620
893, 46136, 16.000000, 8.000000, 2803, 389, 556
894, 46187, 16.000000, 8.000000, 2812, 372, 605
895, 46238, 16.000000, 8.000000, 2823, 390, 564
896, 46289, 16.000000, 8.000000, 2802, 393, 553
897, 46340, 16.000000, 8.000000, 2812, 393, 554
898, 46392, 16.000000, 8.000000, 2803, 394, 555
899, 46443, 16.000000, 8.000000, 2805, 394, 555
900, 46494, 16.000000, 8.000000, 2811, 393, 553
901, 46548, 16.000000, 8.000000, 2808, 396, 566
902, 46599, 16.000000, 8.000000, 2815, 404, 569
903, 46650, 16.000000, 8.000000, 2796, 404, 569
904, 46701, 16.000000, 8.000000, 2807, 405, 577
905, 46753, 16.000000, 8.000000, 2816, 403, 571
906, 46804, 16.000000, 8.000000, 2808, 404, 576
907, 46855, 16.000000, 8.000000, 2812, 407, 585
908, 46906, 16.000000, 8.000000, 2794, 408, 577
909, 46957, 16.000000, 8.000000, 2797, 416, 578
910, 47009, 16.000000, 8.000000, 2815, 400, 567
911, 47060, 16.000000, 8.000000, 2795, 418, 581
912, 47114, 16.000000, 8.000000, 2811, 411, 577
913, 47165, 16.000000, 8.000000, 2798, 414, 592
914, 47216, 16.000000, 8.000000, 2810, 415, 595
915, 47267, 16.000000, 8.000000, 2818, 418, 583
916, 47319, 16.000000, 8.000000, 2797, 418, 588
917, 47370, 16.000000, 8.000000, 2811, 419, 592
918, 47421, 16.000000, 8.000000, 2791, 427, 598
919, 47472, 16.000000, 8.000000, 2804, 417, 583
920, 47523, 16.000000, 8.000000, 2813, 425, 592
921, 47574, 16.000000, 8.000000, 2796, 424, 590
922, 47626, 16.000000, 8.000000, 2808, 421, 600
923, 47680, 16.000000, 8.000000, 2795, 427, 600
924, 47731, 16.000000, 8.000000, 2809, 428, 596
925, 47782, 16.000000, 8.000000, 2815, 428, 614
926, 47833, 16.000000, 8.000000, 2803, 428, 603
927, 47884, 16.000000, 8.000000, 2805, 433, 606
928, 47936, 16.000000, 8.000000, 2811, 434, 606
929, 47987, 16.000000, 8.000000, 2802, 432, 603
930, 48038, 16.000000, 8.000000, 2806, 436, 608
931, 48089, 16.000000, 8.000000, 2804, 437, 616
932, 48140, 16.000000, 8.000000, 2804, 436, 610
933, 48194, 16.000000, 8.000000, 2831, 439, 622
934, 48246, 16.000000, 8.000000, 2795, 447, 634
935, 48297, 16.000000, 8.000000, 2811, 445, 626
936, 48348, 16.000000, 8.000000, 2821, 446, 631
937, 48399, 16.000000, 8.000000, 2798, 449, 621
938, 48450, 16.000000, 8.000000, 2810, 447, 635
939, 48501, 16.000000, 8.000000, 2813, 445, 630
940, 48553, 16.000000, 8.000000, 2804, 452, 630
941, 48604, 16.000000, 8.000000, 2813, 343, 625
942, 48655, 16.000000, 8.000000, 2820, 456, 620
943, 48706, 16.000000, 8.000000, 2801, 455, 645
944, 48760, 16.000000, 8.000000, 2818, 456, 629
945, 48811, 16.000000, 8.000000, 2801, 457, 632
946, 48863, 16.000000, 8.000000, 2831, 462, 651
947, 48914, 16.000000, 8.000000, 2796, 456, 633
948, 48965, 16.000000, 8.000000, 2805, 459, 637
949, 49016, 16.000000, 8.000000, 2816, 459, 636
950, 49067, 16.000000, 8.000000, 2795, 458, 649
951, 49118, 16.000000, 8.000000, 2805, 465, 645
952, 49170, 16.000000, 8.000000, 2816, 465, 643
953, 49221, 16.000000, 8.000000, 2799, 475, 651
954, 49272, 16.000000, 8.000000, 2810, 467, 645
955, 49326, 16.000000, 8.000000, 2795, 467, 648
956, 49377, 16.000000, 8.000000, 2808, 422, 623
957, 49428, 16.000000, 8.000000, 2809, 471, 661
958, 49480, 16.000000, 8.000000, 2801, 471, 668
959, 49531, 16.000000, 8.000000, 2811, 474, 651
960, 49582, 16.000000, 8.000000, 2797, 480, 659
961, 49633, 16.000000, 8.000000, 2803, 478, 667
962, 49684, 16.000000, 8.000000, 2807, 479, 678
963, 49736, 16.000000, 8.000000, 2795, 480, 660
964, 49787, 16.000000, 8.000000, 2808, 472, 660
965, 49841, 16.000000, 8.000000, 2800, 481, 664
966, 49892, 16.000000, 8.000000, 2808, 475, 658
967, 49943, 16.000000, 8.000000, 2814, 479, 677
968, 49994, 16.000000, 8.000000, 2806, 484, 674
969, 50045, 16.000000, 8.000000, 2806, 487, 682
970, 50097, 16.000000, 8.000000, 2819, 488, 670
971, 50148, 16.000000, 8.000000, 2779, 488, 668
972, 50199, 16.000000, 8.000000, 2809, 491, 676
973, 50250, 16.000000, 8.000000, 2797, 494, 694
974, 50301, 16.000000, 8.000000, 2807, 496, 682
975, 50353, 16.000000, 8.000000, 2814, 498, 685
976, 50407, 16.000000, 8.000000, 2806, 496, 682
977, 50458, 16.000000, 8.000000, 2807, 492, 681
978, 50509, 16.000000, 8.000000, 2803, 495, 696
979, 50560, 16.000000, 8.000000, 2808, 502, 703
980, 50611, 16.000000, 8.000000, 2818, 502, 705
981, 50662, 16.000000, 8.000000, 2801, 504, 690
982, 50714, 16.000000, 8.000000, 2814, 515, 643
983, 50765, 16.000000, 8.000000, 2793, 505, 695
984, 50816, 16.000000, 8.000000, 2805, 506, 693
985, 50867, 16.000000, 8.000000, 2805, 504, 691
986, 50918, 16.000000, 8.000000, 2797, 508, 701
987, 50972, 16.000000, 8.000000, 2816, 514, 626
988, 51024, 16.000000, 8.000000, 2799, 513, 624
989, 51075, 16.000000, 8.000000, 2807, 509, 677
990, 51126, 16.000000, 8.000000, 2791, 508, 691
991, 51177, 16.000000, 8.000000, 2802, 508, 681
992, 51228, 16.000000, 8.000000, 2814, 517, 633
993, 51280, 16.000000, 8.000000, 2796, 520, 630
994, 51331, 16.000000, 8.000000, 2809, 520, 625
995, 51382, 16.000000, 8.000000, 2814, 519, 642
996, 51433, 16.000000, 8.000000, 2799, 517, 630
997, 51487, 16.000000, 8.000000, 2812, 522, 628
