k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26266, 22.000000, 4.000000, 3025, 320, 553
501, 26317, 22.000000, 4.000000, 3021, 327, 566
502, 26368, 22.000000, 4.000000, 3010, 320, 549
503, 26419, 22.000000, 4.000000, 3012, 323, 555
504, 26471, 22.000000, 4.000000, 3016, 326, 569
505, 26522, 22.000000, 4.000000, 3027, 330, 560
506, 26573, 22.000000, 4.000000, 3031, 332, 569
507, 26627, 22.000000, 4.000000, 3021, 336, 567
508, 26678, 22.000000, 4.000000, 3025, 331, 567
509, 26729, 22.000000, 4.000000, 3014, 342, 584
510, 26780, 22.000000, 4.000000, 2975, 345, 580
511, 26832, 22.000000, 4.000000, 3052, 343, 591
512, 26883, 22.000000, 4.000000, 3026, 345, 578
513, 26934, 22.000000, 4.000000, 3024, 321, 566
514, 26985, 22.000000, 4.000000, 3019, 353, 592
515, 27036, 22.000000, 4.000000, 3016, 357, 599
516, 27088, 22.000000, 4.000000, 3019, 358, 618
517, 27142, 22.000000, 4.000000, 3025, 370, 603
518, 27193, 22.000000, 4.000000, 3016, 370, 611
519, 27244, 22.000000, 4.000000, 3020, 370, 606
520, 27295, 22.000000, 4.000000, 3018, 370, 607
521, 27346, 22.000000, 4.000000, 3015, 370, 610
522, 27398, 22.000000, 4.000000, 3010, 369, 606
523, 27449, 22.000000, 4.000000, 3006, 370, 611
524, 27500, 22.000000, 4.000000, 3007, 369, 605
525, 27551, 22.000000, 4.000000, 3017, 381, 634
526, 27602, 22.000000, 4.000000, 3029, 385, 563
527, 27653, 22.000000, 4.000000, 3024, 384, 569
528, 27707, 22.000000, 4.000000, 3025, 387, 547
529, 27759, 22.000000, 4.000000, 3036, 384, 544
530, 27810, 22.000000, 4.000000, 3019, 387, 551
531, 27861, 22.000000, 4.000000, 3026, 392, 550
532, 27912, 22.000000, 4.000000, 3024, 393, 557
533, 27963, 22.000000, 4.000000, 3017, 401, 565
534, 28015, 22.000000, 4.000000, 3016, 398, 571
535, 28066, 22.000000, 4.000000, 3014, 391, 571
536, 28117, 22.000000, 4.000000, 3013, 404, 571
537, 28168, 22.000000, 4.000000, 3011, 402, 568
538, 28219, 22.000000, 4.000000, 3007, 410, 572
539, 28273, 22.000000, 4.000000, 3011, 414, 588
540, 28324, 22.000000, 4.000000, 3010, 413, 590
541, 28376, 22.000000, 4.000000, 3010, 411, 581
542, 28427, 22.000000, 4.000000, 3011, 412, 584
543, 28478, 22.000000, 4.000000, 3029, 420, 586
544, 28529, 22.000000, 4.000000, 3032, 425, 593
545, 28580, 22.000000, 4.000000, 3027, 428, 602
546, 28632, 22.000000, 4.000000, 3018, 421, 602
547, 28683, 22.000000, 4.000000, 3017, 429, 608
548, 28734, 22.000000, 4.000000, 2999, 433, 605
549, 28788, 22.000000, 4.000000, 3016, 436, 631
550, 28839, 22.000000, 4.000000, 3012, 441, 613
551, 28890, 22.000000, 4.000000, 3014, 440, 606
552, 28942, 22.000000, 4.000000, 3016, 440, 612
553, 28993, 22.000000, 4.000000, 3009, 440, 610
554, 29044, 22.000000, 4.000000, 3017, 442, 618
555, 29095, 22.000000, 4.000000, 3015, 447, 632
556, 29146, 22.000000, 4.000000, 3013, 450, 627
557, 29197, 22.000000, 4.000000, 3027, 457, 631
558, 29249, 22.000000, 4.000000, 3019, 458, 637
559, 29300, 22.000000, 4.000000, 3010, 456, 631
560, 29354, 22.000000, 4.000000, 3013, 461, 645
561, 29405, 22.000000, 4.000000, 3019, 466, 643
562, 29456, 22.000000, 4.000000, 3018, 465, 642
563, 29507, 22.000000, 4.000000, 3015, 468, 650
564, 29559, 22.000000, 4.000000, 3017, 469, 656
565, 29610, 22.000000, 4.000000, 3007, 473, 664
566, 29661, 22.000000, 4.000000, 3011, 475, 655
567, 29712, 22.000000, 4.000000, 3001, 483, 664
568, 29763, 22.000000, 4.000000, 3003, 480, 663
569, 29814, 22.000000, 4.000000, 3021, 481, 663
570, 29866, 22.000000, 4.000000, 3027, 435, 644
571, 29920, 22.000000, 4.000000, 3023, 488, 669
572, 29971, 22.000000, 4.000000, 3030, 493, 684
573, 30022, 22.000000, 4.000000, 3025, 486, 677
574, 30073, 22.000000, 4.000000, 3019, 484, 676
575, 30124, 22.000000, 4.000000, 3019, 501, 699
576, 30176, 22.000000, 4.000000, 3013, 506, 697
577, 30227, 22.000000, 4.000000, 3015, 507, 702
578, 30278, 22.000000, 4.000000, 3009, 526, 659
579, 30329, 22.000000, 4.000000, 3011, 507, 675
580, 30380, 22.000000, 4.000000, 3007, 513, 622
581, 30434, 22.000000, 4.000000, 3007, 509, 706
582, 30486, 22.000000, 4.000000, 3006, 512, 620
583, 30537, 22.000000, 4.000000, 2980, 510, 688
584, 30588, 22.000000, 4.000000, 3006, 521, 629
585, 30639, 22.000000, 4.000000, 3002, 523, 636
586, 30690, 22.000000, 4.000000, 3018, 524, 637
587, 30741, 22.000000, 4.000000, 3028, 525, 644
588, 30793, 22.000000, 4.000000, 3027, 524, 640
589, 30844, 22.000000, 4.000000, 3020, 521, 628
590, 30895, 22.000000, 4.000000, 3023, 536, 655
591, 30946, 22.000000, 4.000000, 3015, 540, 653
592, 31000, 22.000000, 4.000000, 3019, 538, 653
593, 31051, 22.000000, 4.000000, 3020, 546, 655
594, 31103, 22.000000, 4.000000, 3020, 541, 667
595, 31154, 22.000000, 4.000000, 3021, 547, 660
596, 31205, 22.000000, 4.000000, 3021, 545, 658
597, 31256, 22.000000, 4.000000, 3019, 548, 662
598, 31307, 22.000000, 4.000000, 3016, 555, 673
599, 31358, 22.000000, 4.000000, 3015, 561, 679
600, 31410, 22.000000, 4.000000, 3009, 560, 675
601, 31461, 22.000000, 4.000000, 3012, 564, 693
602, 31512, 22.000000, 4.000000, 3011, 563, 698
603, 31566, 22.000000, 4.000000, 3019, 562, 677
604, 31617, 22.000000, 4.000000, 3012, 569, 681
605, 31668, 22.000000, 4.000000, 3011, 578, 696
606, 31720, 22.000000, 4.000000, 3011, 576, 698
607, 31771, 22.000000, 4.000000, 3011, 578, 699
608, 31822, 22.000000, 4.000000, 3007, 576, 693
609, 31873, 22.000000, 4.000000, 3008, 579, 705
610, 31924, 22.000000, 4.000000, 3003, 579, 704
611, 31976, 22.000000, 4.000000, 3012, 581, 713
612, 32027, 22.000000, 4.000000, 3027, 581, 715
613, 32081, 22.000000, 4.000000, 3010, 581, 714
614, 32132, 22.000000, 4.000000, 3020, 587, 716
615, 32183, 22.000000, 4.000000, 3026, 593, 719
616, 32234, 22.000000, 4.000000, 3031, 602, 729
617, 32285, 22.000000, 4.000000, 3023, 602, 733
618, 32337, 22.000000, 4.000000, 3018, 598, 734
619, 32388, 22.000000, 4.000000, 3016, 597, 733
620, 32439, 22.000000, 4.000000, 3017, 604, 736
621, 32490, 22.000000, 4.000000, 3017, 606, 742
622, 32541, 22.000000, 4.000000, 3007, 608, 734
623, 32593, 22.000000, 4.000000, 3014, 611, 744
624, 32647, 22.000000, 4.000000, 3015, 615, 758
625, 32698, 22.000000, 4.000000, 3007, 614, 756
626, 32749, 22.000000, 4.000000, 3011, 616, 751
627, 32800, 22.000000, 4.000000, 3013, 620, 756
628, 32851, 22.000000, 4.000000, 3012, 632, 763
629, 32902, 22.000000, 4.000000, 3011, 632, 764
630, 32954, 22.000000, 4.000000, 3008, 629, 768
631, 33005, 22.000000, 4.000000, 3010, 630, 795
632, 33056, 22.000000, 4.000000, 3007, 630, 781
633, 33107, 22.000000, 4.000000, 3016, 631, 782
634, 33158, 22.000000, 4.000000, 3009, 636, 775
635, 33212, 22.000000, 4.000000, 3015, 638, 788
636, 33264, 22.000000, 4.000000, 3013, 641, 693
637, 33315, 22.000000, 4.000000, 3013, 648, 703
638, 33366, 22.000000, 4.000000, 3009, 649, 704
639, 33417, 22.000000, 4.000000, 3016, 652, 714
640, 33468, 22.000000, 4.000000, 3002, 651, 713
641, 33520, 22.000000, 4.000000, 3013, 655, 728
642, 33571, 22.000000, 4.000000, 3012, 656, 723
643, 33622, 22.000000, 4.000000, 3027, 656, 712
644, 33673, 22.000000, 4.000000, 3027, 656, 708
645, 33727, 22.000000, 4.000000, 3007, 657, 719
646, 33778, 22.000000, 4.000000, 3018, 667, 739
647, 33829, 22.000000, 4.000000, 3024, 670, 741
648, 33881, 22.000000, 4.000000, 3019, 677, 751
649, 33932, 22.000000, 4.000000, 3015, 670, 741
650, 33983, 22.000000, 4.000000, 3021, 676, 744
651, 34034, 22.000000, 4.000000, 3018, 676, 747
652, 34085, 22.000000, 4.000000, 3020, 679, 757
653, 34137, 22.000000, 4.000000, 3014, 681, 751
654, 34188, 22.000000, 4.000000, 3014, 681, 744
655, 34239, 22.000000, 4.000000, 3010, 683, 754
656, 34293, 22.000000, 4.000000, 3017, 691, 758
657, 34344, 22.000000, 4.000000, 3016, 691, 763
658, 34395, 22.000000, 4.000000, 3014, 695, 770
659, 34446, 22.000000, 4.000000, 3013, 694, 775
660, 34498, 22.000000, 4.000000, 3019, 699, 762
661, 34549, 22.000000, 4.000000, 3011, 698, 775
662, 34600, 22.000000, 4.000000, 3007, 708, 785
663, 34651, 22.000000, 4.000000, 3008, 697, 766
664, 34702, 22.000000, 4.000000, 3007, 701, 782
665, 34754, 22.000000, 4.000000, 3005, 707, 783
666, 34805, 22.000000, 4.000000, 3001, 712, 788
667, 34859, 22.000000, 4.000000, 3006, 716, 799
668, 34910, 22.000000, 4.000000, 3007, 717, 804
669, 34961, 22.000000, 4.000000, 3001, 718, 809
670, 35012, 22.000000, 4.000000, 3000, 716, 796
671, 35064, 22.000000, 4.000000, 2988, 718, 809
672, 35115, 22.000000, 4.000000, 3004, 724, 801
673, 35166, 22.000000, 4.000000, 2995, 728, 809
674, 35217, 22.000000, 4.000000, 3001, 732, 821
675, 35268, 22.000000, 4.000000, 2999, 735, 828
676, 35319, 22.000000, 4.000000, 3020, 727, 823
677, 35373, 22.000000, 4.000000, 3004, 737, 818
678, 35425, 22.000000, 4.000000, 3003, 735, 827
679, 35476, 22.000000, 4.000000, 3000, 739, 823
680, 35527, 22.000000, 4.000000, 2999, 740, 831
681, 35578, 22.000000, 4.000000, 3001, 747, 837
682, 35629, 22.000000, 4.000000, 3003, 752, 839
683, 35681, 22.000000, 4.000000, 3030, 756, 854
684, 35732, 22.000000, 4.000000, 3024, 753, 844
685, 35783, 22.000000, 4.000000, 3021, 756, 852
686, 35834, 22.000000, 4.000000, 3015, 762, 850
687, 35885, 22.000000, 4.000000, 3007, 761, 852
688, 35939, 22.000000, 4.000000, 3013, 768, 795
689, 35990, 22.000000, 4.000000, 3015, 770, 775
690, 36042, 22.000000, 4.000000, 3013, 770, 781
691, 36093, 22.000000, 4.000000, 3007, 771, 769
692, 36144, 22.000000, 4.000000, 3016, 772, 782
693, 36195, 22.000000, 4.000000, 3004, 777, 787
694, 36246, 22.000000, 4.000000, 3023, 779, 790
695, 36298, 22.000000, 4.000000, 3019, 779, 792
696, 36349, 22.000000, 4.000000, 3025, 781, 795
697, 36400, 22.000000, 4.000000, 3025, 781, 797
698, 36451, 22.000000, 4.000000, 3018, 792, 802
699, 36505, 22.000000, 4.000000, 3024, 793, 802
700, 36556, 22.000000, 4.000000, 3022, 787, 804
701, 36608, 22.000000, 4.000000, 3021, 792, 802
702, 36659, 22.000000, 4.000000, 3015, 798, 818
703, 36710, 22.000000, 4.000000, 3017, 799, 825
704, 36761, 22.000000, 4.000000, 3011, 803, 816
705, 36812, 22.000000, 4.000000, 3017, 804, 822
706, 36863, 22.000000, 4.000000, 3029, 808, 825
707, 36915, 22.000000, 4.000000, 3018, 809, 822
708, 36966, 22.000000, 4.000000, 3017, 816, 834
709, 37020, 22.000000, 4.000000, 3021, 816, 833
710, 37071, 22.000000, 4.000000, 3017, 825, 840
711, 37122, 22.000000, 4.000000, 3018, 819, 840
712, 37173, 22.000000, 4.000000, 3015, 823, 849
713, 37225, 22.000000, 4.000000, 3018, 821, 847
714, 37276, 22.000000, 4.000000, 3012, 820, 846
715, 37327, 22.000000, 4.000000, 3015, 829, 859
716, 37378, 22.000000, 4.000000, 3016, 833, 858
717, 37429, 22.000000, 4.000000, 3013, 819, 850
718, 37481, 22.000000, 4.000000, 3010, 832, 853
719, 37532, 22.000000, 4.000000, 3006, 837, 870
720, 37586, 22.000000, 4.000000, 3011, 840, 867
721, 37637, 22.000000, 4.000000, 3005, 839, 877
722, 37688, 22.000000, 4.000000, 3004, 834, 861
723, 37739, 22.000000, 4.000000, 3005, 848, 872
724, 37790, 22.000000, 4.000000, 3011, 852, 889
725, 37842, 22.000000, 4.000000, 3009, 855, 899
726, 37893, 22.000000, 4.000000, 3026, 850, 888
727, 37944, 22.000000, 4.000000, 3023, 855, 900
728, 37995, 22.000000, 4.000000, 3025, 856, 884
729, 38046, 22.000000, 4.000000, 3021, 864, 887
730, 38098, 22.000000, 4.000000, 3017, 864, 893
731, 38152, 22.000000, 4.000000, 3022, 866, 906
732, 38203, 22.000000, 4.000000, 3007, 866, 904
733, 38254, 22.000000, 4.000000, 3021, 868, 906
734, 38305, 22.000000, 4.000000, 3011, 868, 910
735, 38356, 22.000000, 4.000000, 3020, 881, 917
736, 38408, 22.000000, 4.000000, 3015, 880, 918
737, 38459, 22.000000, 4.000000, 3014, 880, 927
738, 38510, 22.000000, 4.000000, 3011, 882, 934
739, 38561, 22.000000, 4.000000, 3013, 871, 936
740, 38612, 22.000000, 4.000000, 3007, 884, 923
741, 38666, 22.000000, 4.000000, 3016, 885, 942
742, 38718, 22.000000, 4.000000, 3008, 893, 945
743, 38769, 22.000000, 4.000000, 3011, 897, 885
744, 38820, 22.000000, 4.000000, 3004, 893, 920
745, 38871, 22.000000, 4.000000, 2999, 900, 859
746, 38922, 22.000000, 4.000000, 3010, 899, 859
747, 38973, 22.000000, 4.000000, 3003, 903, 876
748, 39025, 22.000000, 4.000000, 3002, 905, 867
749, 39076, 22.000000, 4.000000, 2999, 900, 871
750, 39127, 22.000000, 4.000000, 2999, 909, 875
751, 39178, 22.000000, 4.000000, 2995, 914, 873
752, 39232, 22.000000, 4.000000, 3006, 915, 872
753, 39283, 22.000000, 4.000000, 3004, 913, 871
754, 39335, 22.000000, 4.000000, 3004, 906, 877
755, 39386, 22.000000, 4.000000, 3005, 922, 882
756, 39437, 22.000000, 4.000000, 3014, 924, 897
757, 39488, 22.000000, 4.000000, 3001, 926, 896
758, 39539, 22.000000, 4.000000, 3007, 928, 893
759, 39591, 22.000000, 4.000000, 3002, 930, 892
760, 39642, 22.000000, 4.000000, 3002, 935, 920
761, 39693, 22.000000, 4.000000, 3022, 938, 910
762, 39744, 22.000000, 4.000000, 3018, 936, 902
763, 39798, 22.000000, 4.000000, 3002, 941, 916
764, 39849, 22.000000, 4.000000, 2998, 941, 921
765, 39901, 22.000000, 4.000000, 2995, 946, 921
766, 39952, 22.000000, 4.000000, 2997, 946, 921
767, 40003, 22.000000, 4.000000, 2995, 956, 933
768, 40054, 22.000000, 4.000000, 3000, 957, 939
769, 40105, 22.000000, 4.000000, 2997, 951, 940
770, 40156, 22.000000, 4.000000, 2991, 958, 952
771, 40208, 22.000000, 4.000000, 3001, 958, 948
772, 40259, 22.000000, 4.000000, 3018, 961, 936
773, 40313, 22.000000, 4.000000, 2997, 961, 936
774, 40364, 22.000000, 4.000000, 3003, 966, 958
775, 40415, 22.000000, 4.000000, 3006, 969, 954
776, 40466, 22.000000, 4.000000, 3023, 975, 970
777, 40518, 22.000000, 4.000000, 3024, 978, 962
778, 40569, 22.000000, 4.000000, 3015, 980, 970
779, 40620, 22.000000, 4.000000, 3013, 984, 969
780, 40671, 22.000000, 4.000000, 3022, 979, 969
781, 40722, 22.000000, 4.000000, 3019, 986, 977
782, 40773, 22.000000, 4.000000, 3017, 989, 987
783, 40825, 22.000000, 4.000000, 3021, 990, 992
784, 40879, 22.000000, 4.000000, 3020, 1009, 996
785, 40930, 22.000000, 4.000000, 3025, 992, 981
786, 40981, 22.000000, 4.000000, 3021, 996, 994
787, 41033, 22.000000, 4.000000, 3009, 999, 1008
788, 41085, 22.000000, 4.000000, 3010, 1001, 995
789, 41136, 22.000000, 4.000000, 3016, 1001, 994
790, 41188, 22.000000, 4.000000, 3001, 1004, 998
791, 41240, 22.000000, 4.000000, 3007, 1008, 999
792, 41292, 22.000000, 4.000000, 2995, 1010, 1009
793, 41345, 22.000000, 4.000000, 3005, 1019, 1020
794, 41400, 22.000000, 4.000000, 3004, 1017, 1015
795, 41452, 22.000000, 4.000000, 2996, 1017, 1019
796, 41504, 22.000000, 4.000000, 3011, 1019, 1015
797, 41556, 22.000000, 4.000000, 3001, 1024, 963
798, 41608, 22.000000, 4.000000, 3005, 1029, 966
799, 41660, 22.000000, 4.000000, 3001, 1028, 944
800, 41712, 22.000000, 4.000000, 3014, 1027, 948
801, 41763, 22.000000, 4.000000, 3011, 1032, 945
802, 41815, 22.000000, 4.000000, 2999, 1034, 949
803, 41867, 22.000000, 4.000000, 3020, 1037, 969
804, 41918, 22.000000, 4.000000, 3004, 1038, 965
805, 41973, 22.000000, 4.000000, 3002, 1041, 959
806, 42025, 22.000000, 4.000000, 3005, 1044, 957
807, 42076, 22.000000, 4.000000, 3013, 1042, 965
808, 42128, 22.000000, 4.000000, 3003, 1045, 966
809, 42180, 22.000000, 4.000000, 3025, 1045, 973
810, 42231, 22.000000, 4.000000, 3012, 1050, 972
811, 42283, 22.000000, 4.000000, 3000, 1055, 988
812, 42335, 22.000000, 4.000000, 3015, 1052, 977
813, 42386, 22.000000, 4.000000, 3012, 1057, 980
814, 42438, 22.000000, 4.000000, 2998, 1064, 978
815, 42493, 22.000000, 4.000000, 2998, 1069, 1001
816, 42545, 22.000000, 4.000000, 3007, 1071, 1008
817, 42597, 22.000000, 4.000000, 2996, 1068, 1001
818, 42649, 22.000000, 4.000000, 3001, 1071, 1022
819, 42701, 22.000000, 4.000000, 3008, 1079, 1018
820, 42753, 22.000000, 4.000000, 3004, 1073, 1000
821, 42805, 22.000000, 4.000000, 3013, 1077, 1017
822, 42857, 22.000000, 4.000000, 3017, 1083, 1014
823, 42910, 22.000000, 4.000000, 3006, 1080, 1014
824, 42962, 22.000000, 4.000000, 3013, 1083, 1017
825, 43014, 22.000000, 4.000000, 3019, 1085, 1027
826, 43069, 22.000000, 4.000000, 3005, 1088, 1024
827, 43121, 22.000000, 4.000000, 3007, 1090, 1031
828, 43174, 22.000000, 4.000000, 3019, 1094, 1047
829, 43226, 22.000000, 4.000000, 3014, 1095, 1046
830, 43278, 22.000000, 4.000000, 3008, 1094, 1046
831, 43330, 22.000000, 4.000000, 3003, 1099, 1039
832, 43382, 22.000000, 4.000000, 3015, 1103, 1058
833, 43435, 22.000000, 4.000000, 3012, 1107, 1051
834, 43487, 22.000000, 4.000000, 3009, 1099, 1051
835, 43539, 22.000000, 4.000000, 3014, 1109, 1059
836, 43594, 22.000000, 4.000000, 2999, 1105, 1051
837, 43646, 22.000000, 4.000000, 3007, 1112, 1064
838, 43699, 22.000000, 4.000000, 3014, 1113, 1071
839, 43751, 22.000000, 4.000000, 3012, 1119, 1084
840, 43803, 22.000000, 4.000000, 3003, 1120, 1068
841, 43855, 22.000000, 4.000000, 3019, 1093, 1061
842, 43908, 22.000000, 4.000000, 3020, 1123, 1079
843, 43960, 22.000000, 4.000000, 2996, 1129, 1080
844, 44012, 22.000000, 4.000000, 3017, 1130, 1088
845, 44064, 22.000000, 4.000000, 3014, 1130, 1085
846, 44119, 22.000000, 4.000000, 3004, 1132, 1095
847, 44171, 22.000000, 4.000000, 3010, 1135, 1109
848, 44224, 22.000000, 4.000000, 3019, 1138, 1097
849, 44276, 22.000000, 4.000000, 3001, 1141, 1108
850, 44328, 22.000000, 4.000000, 3007, 1127, 1106
851, 44380, 22.000000, 4.000000, 3009, 1143, 1112
852, 44433, 22.000000, 4.000000, 3011, 1146, 1107
853, 44485, 22.000000, 4.000000, 3013, 1147, 1115
854, 44537, 22.000000, 4.000000, 3022, 1143, 1095
855, 44589, 22.000000, 4.000000, 2997, 1156, 1031
856, 44644, 22.000000, 4.000000, 3015, 1157, 1034
857, 44697, 22.000000, 4.000000, 2997, 1160, 1035
858, 44749, 22.000000, 4.000000, 3005, 1163, 1040
859, 44801, 22.000000, 4.000000, 3020, 1169, 1038
860, 44853, 22.000000, 4.000000, 2994, 1168, 1043
861, 44905, 22.000000, 4.000000, 3000, 1165, 1050
862, 44958, 22.000000, 4.000000, 3012, 1163, 1045
863, 45010, 22.000000, 4.000000, 3003, 1174, 1072
864, 45062, 22.000000, 4.000000, 3002, 1179, 1062
865, 45114, 22.000000, 4.000000, 3014, 1180, 1063
866, 45167, 22.000000, 4.000000, 2997, 1179, 1068
867, 45222, 22.000000, 4.000000, 3009, 1176, 1061
868, 45274, 22.000000, 4.000000, 3017, 1186, 1067
869, 45326, 22.000000, 4.000000, 3004, 1188, 1073
870, 45378, 22.000000, 4.000000, 3002, 1192, 1071
871, 45431, 22.000000, 4.000000, 3012, 1196, 1085
872, 45483, 22.000000, 4.000000, 3004, 1191, 1092
873, 45535, 22.000000, 4.000000, 3001, 1112, 1082
874, 45587, 22.000000, 4.000000, 3016, 1202, 1088
875, 45639, 22.000000, 4.000000, 3018, 1198, 1107
876, 45692, 22.000000, 4.000000, 2993, 1202, 1102
877, 45747, 22.000000, 4.000000, 3007, 1223, 1128
878, 45799, 22.000000, 4.000000, 3014, 1202, 1096
879, 45851, 22.000000, 4.000000, 3001, 1212, 1113
880, 45903, 22.000000, 4.000000, 3010, 1217, 1108
881, 45956, 22.000000, 4.000000, 3009, 1218, 1120
882, 46008, 22.000000, 4.000000, 3002, 1218, 1126
883, 46060, 22.000000, 4.000000, 3013, 1218, 1121
884, 46112, 22.000000, 4.000000, 3002, 1226, 1134
885, 46165, 22.000000, 4.000000, 3004, 1228, 1133
886, 46217, 22.000000, 4.000000, 3010, 1227, 1132
887, 46272, 22.000000, 4.000000, 3000, 1242, 1145
888, 46324, 22.000000, 4.000000, 3003, 1230, 1144
889, 46376, 22.000000, 4.000000, 3016, 1240, 1147
890, 46428, 22.000000, 4.000000, 2995, 1245, 1161
891, 46481, 22.000000, 4.000000, 3002, 1240, 1132
892, 46533, 22.000000, 4.000000, 3011, 1235, 1151
893, 46585, 22.000000, 4.000000, 2994, 1252, 1161
894, 46637, 22.000000, 4.000000, 3005, 1249, 1158
895, 46690, 22.000000, 4.000000, 3013, 1252, 1174
896, 46742, 22.000000, 4.000000, 2993, 1252, 1167
897, 46797, 22.000000, 4.000000, 3010, 1253, 1177
898, 46849, 22.000000, 4.000000, 2995, 1255, 1186
899, 46901, 22.000000, 4.000000, 3004, 1258, 1173
900, 46954, 22.000000, 4.000000, 3023, 1260, 1188
901, 47006, 22.000000, 4.000000, 3020, 1271, 1201
902, 47058, 22.000000, 4.000000, 3001, 1270, 1203
903, 47110, 22.000000, 4.000000, 3008, 1271, 1210
904, 47162, 22.000000, 4.000000, 3012, 1276, 1202
905, 47215, 22.000000, 4.000000, 2999, 1275, 1204
906, 47267, 22.000000, 4.000000, 3016, 1284, 1144
907, 47322, 22.000000, 4.000000, 3009, 1274, 1209
908, 47374, 22.000000, 4.000000, 3003, 1280, 1110
909, 47426, 22.000000, 4.000000, 3018, 1286, 1131
910, 47479, 22.000000, 4.000000, 3020, 1288, 1116
911, 47531, 22.000000, 4.000000, 3000, 1284, 1138
912, 47583, 22.000000, 4.000000, 3008, 1291, 1132
913, 47635, 22.000000, 4.000000, 3016, 1293, 1138
914, 47688, 22.000000, 4.000000, 3004, 1293, 1144
915, 47740, 22.000000, 4.000000, 3007, 1297, 1136
916, 47792, 22.000000, 4.000000, 3019, 1302, 1154
917, 47844, 22.000000, 4.000000, 2995, 1303, 1157
918, 47899, 22.000000, 4.000000, 3009, 1305, 1145
919, 47952, 22.000000, 4.000000, 3015, 1307, 1154
920, 48004, 22.000000, 4.000000, 3004, 1317, 1170
921, 48056, 22.000000, 4.000000, 3008, 1315, 1165
922, 48108, 22.000000, 4.000000, 3018, 1316, 1170
923, 48160, 22.000000, 4.000000, 2999, 1323, 1172
924, 48213, 22.000000, 4.000000, 3006, 1323, 1176
925, 48265, 22.000000, 4.000000, 3017, 1328, 1180
926, 48317, 22.000000, 4.000000, 3031, 1328, 1192
927, 48369, 22.000000, 4.000000, 3002, 1331, 1187
928, 48424, 22.000000, 4.000000, 3013, 1330, 1183
929, 48477, 22.000000, 4.000000, 3015, 1335, 1208
930, 48529, 22.000000, 4.000000, 3005, 1337, 1197
931, 48581, 22.000000, 4.000000, 3007, 1338, 1199
932, 48633, 22.000000, 4.000000, 3019, 1337, 1197
933, 48685, 22.000000, 4.000000, 3009, 1340, 1203
934, 48738, 22.000000, 4.000000, 3006, 1346, 1207
935, 48790, 22.000000, 4.000000, 3013, 1349, 1227
936, 48842, 22.000000, 4.000000, 2993, 1350, 1229
937, 48894, 22.000000, 4.000000, 3012, 1355, 1223
938, 48949, 22.000000, 4.000000, 3000, 1354, 1221
939, 49002, 22.000000, 4.000000, 3005, 1356, 1225
940, 49054, 22.000000, 4.000000, 3014, 1361, 1236
941, 49106, 22.000000, 4.000000, 2995, 1362, 1238
942, 49158, 22.000000, 4.000000, 3008, 1362, 1240
943, 49211, 22.000000, 4.000000, 3013, 1367, 1252
944, 49263, 22.000000, 4.000000, 3000, 1367, 1254
945, 49315, 22.000000, 4.000000, 2999, 1374, 1260
946, 49367, 22.000000, 4.000000, 3016, 1373, 1260
947, 49419, 22.000000, 4.000000, 2995, 1378, 1259
948, 49475, 22.000000, 4.000000, 3003, 1377, 1262
949, 49527, 22.000000, 4.000000, 3018, 1381, 1271
950, 49579, 22.000000, 4.000000, 3017, 1382, 1284
951, 49631, 22.000000, 4.000000, 3002, 1383, 1283
952, 49683, 22.000000, 4.000000, 3003, 1390, 1290
953, 49736, 22.000000, 4.000000, 3024, 1391, 1288
954, 49788, 22.000000, 4.000000, 3000, 1391, 1290
955, 49840, 22.000000, 4.000000, 3009, 1394, 1278
956, 49892, 22.000000, 4.000000, 3024, 1394, 1292
957, 49945, 22.000000, 4.000000, 2998, 1397, 1301
958, 49997, 22.000000, 4.000000, 3015, 1399, 1303
959, 50052, 22.000000, 4.000000, 3020, 1406, 1310
960, 50104, 22.000000, 4.000000, 3001, 1408, 1236
961, 50156, 22.000000, 4.000000, 3008, 1410, 1216
962, 50209, 22.000000, 4.000000, 3007, 1412, 1217
963, 50261, 22.000000, 4.000000, 2997, 1415, 1227
964, 50313, 22.000000, 4.000000, 3009, 1411, 1223
965, 50365, 22.000000, 4.000000, 2992, 1418, 1225
966, 50417, 22.000000, 4.000000, 3001, 1421, 1232
967, 50470, 22.000000, 4.000000, 3012, 1425, 1226
968, 50522, 22.000000, 4.000000, 2994, 1424, 1225
969, 50577, 22.000000, 4.000000, 3010, 1430, 1237
970, 50629, 22.000000, 4.000000, 2996, 1434, 1246
971, 50681, 22.000000, 4.000000, 3007, 1442, 1248
972, 50734, 22.000000, 4.000000, 3008, 1435, 1246
973, 50786, 22.000000, 4.000000, 3028, 1430, 1253
974, 50838, 22.000000, 4.000000, 2993, 1443, 1257
975, 50890, 22.000000, 4.000000, 3009, 1447, 1275
976, 50943, 22.000000, 4.000000, 2990, 1444, 1268
977, 50995, 22.000000, 4.000000, 3003, 1448, 1267
978, 51047, 22.000000, 4.000000, 3011, 1443, 1266
979, 51102, 22.000000, 4.000000, 3003, 1451, 1278
980, 51154, 22.000000, 4.000000, 3012, 1455, 1292
981, 51206, 22.000000, 4.000000, 2995, 1460, 1295
982, 51259, 22.000000, 4.000000, 3013, 1461, 1296
983, 51311, 22.000000, 4.000000, 3016, 1464, 1294
984, 51363, 22.000000, 4.000000, 2995, 1463, 1304
