k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
500, 26043, 15.000000, 8.000000, 2584, 0, 280
501, 26096, 15.000000, 8.000000, 2577, 0, 282
502, 26146, 15.000000, 8.000000, 2579, 0, 284
503, 26196, 15.000000, 8.000000, 2572, 0, 278
504, 26246, 15.000000, 8.000000, 2573, 0, 280
505, 26296, 15.000000, 8.000000, 2566, 0, 283
506, 26346, 15.000000, 8.000000, 2578, 0, 285
507, 26396, 15.000000, 8.000000, 2583, 0, 284
508, 26446, 15.000000, 8.000000, 2563, 0, 285
509, 26496, 15.000000, 8.000000, 2575, 0, 286
510, 26547, 15.000000, 8.000000, 2587, 0, 285
511, 26597, 15.000000, 8.000000, 2563, 0, 288
512, 26650, 15.000000, 8.000000, 2585, 0, 284
513, 26700, 15.000000, 8.000000, 2568, 0, 279
514, 26750, 15.000000, 8.000000, 2582, 0, 288
515, 26800, 15.000000, 8.000000, 2585, 0, 287
516, 26850, 15.000000, 8.000000, 2568, 0, 288
517, 26900, 15.000000, 8.000000, 2585, 0, 290
518, 26950, 15.000000, 8.000000, 2587, 0, 289
519, 27001, 15.000000, 8.000000, 2570, 0, 291
520, 27051, 15.000000, 8.000000, 2579, 0, 289
521, 27101, 15.000000, 8.000000, 2569, 0, 291
522, 27151, 15.000000, 8.000000, 2573, 0, 290
523, 27204, 15.000000, 8.000000, 2567, 0, 288
524, 27254, 15.000000, 8.000000, 2575, 0, 292
525, 27304, 15.000000, 8.000000, 2583, 0, 289
526, 27354, 15.000000, 8.000000, 2569, 0, 294
527, 27404, 15.000000, 8.000000, 2580, 0, 299
528, 27454, 15.000000, 8.000000, 2567, 0, 293
529, 27505, 15.000000, 8.000000, 2570, 0, 292
530, 27555, 15.000000, 8.000000, 2581, 0, 292
531, 27605, 15.000000, 8.000000, 2561, 0, 292
532, 27655, 15.000000, 8.000000, 2582, 0, 292
533, 27705, 15.000000, 8.000000, 2584, 0, 295
534, 27758, 15.000000, 8.000000, 2584, 0, 297
535, 27808, 15.000000, 8.000000, 2586, 0, 298
536, 27858, 15.000000, 8.000000, 2571, 0, 295
537, 27908, 15.000000, 8.000000, 2574, 0, 296
538, 27958, 15.000000, 8.000000, 2586, 0, 309
539, 28009, 15.000000, 8.000000, 2570, 0, 302
540, 28059, 15.000000, 8.000000, 2580, 0, 298
541, 28109, 15.000000, 8.000000, 2573, 0, 304
542, 28159, 15.000000, 8.000000, 2572, 0, 299
543, 28209, 15.000000, 8.000000, 2577, 0, 299
544, 28259, 15.000000, 8.000000, 2565, 0, 300
545, 28312, 15.000000, 8.000000, 2590, 0, 305
546, 28362, 15.000000, 8.000000, 2565, 0, 301
547, 28412, 15.000000, 8.000000, 2576, 0, 304
548, 28462, 15.000000, 8.000000, 2584, 0, 303
549, 28513, 15.000000, 8.000000, 2569, 0, 301
550, 28563, 15.000000, 8.000000, 2577, 0, 302
551, 28613, 15.000000, 8.000000, 2578, 0, 304
552, 28663, 15.000000, 8.000000, 2570, 0, 300
553, 28713, 15.000000, 8.000000, 2584, 0, 305
554, 28763, 15.000000, 8.000000, 2573, 0, 305
555, 28813, 15.000000, 8.000000, 2570, 0, 306
556, 28863, 15.000000, 8.000000, 2579, 0, 303
557, 28916, 15.000000, 8.000000, 2575, 0, 308
558, 28967, 15.000000, 8.000000, 2590, 0, 304
559, 29017, 15.000000, 8.000000, 2560, 0, 304
560, 29067, 15.000000, 8.000000, 2575, 0, 309
561, 29117, 15.000000, 8.000000, 2583, 0, 305
562, 29167, 15.000000, 8.000000, 2572, 0, 307
563, 29217, 15.000000, 8.000000, 2580, 0, 309
564, 29267, 15.000000, 8.000000, 2568, 0, 308
565, 29317, 15.000000, 8.000000, 2572, 0, 309
566, 29368, 15.000000, 8.000000, 2588, 0, 311
567, 29418, 15.000000, 8.000000, 2564, 0, 310
568, 29471, 15.000000, 8.000000, 2582, 0, 310
569, 29521, 15.000000, 8.000000, 2568, 0, 308
570, 29571, 15.000000, 8.000000, 2575, 0, 313
571, 29621, 15.000000, 8.000000, 2571, 0, 310
572, 29671, 15.000000, 8.000000, 2572, 0, 312
573, 29721, 15.000000, 8.000000, 2580, 0, 312
574, 29771, 15.000000, 8.000000, 2561, 0, 314
575, 29821, 15.000000, 8.000000, 2562, 0, 309
576, 29872, 15.000000, 8.000000, 2582, 0, 312
577, 29922, 15.000000, 8.000000, 2561, 0, 313
578, 29972, 15.000000, 8.000000, 2575, 0, 319
579, 30025, 15.000000, 8.000000, 2569, 0, 318
580, 30075, 15.000000, 8.000000, 2581, 0, 314
581, 30125, 15.000000, 8.000000, 2565, 0, 312
582, 30175, 15.000000, 8.000000, 2576, 0, 316
583, 30225, 15.000000, 8.000000, 2540, 0, 318
584, 30275, 15.000000, 8.000000, 2566, 0, 318
585, 30325, 15.000000, 8.000000, 2583, 0, 317
586, 30376, 15.000000, 8.000000, 2563, 0, 310
587, 30426, 15.000000, 8.000000, 2571, 0, 320
588, 30476, 15.000000, 8.000000, 2584, 0, 314
589, 30526, 15.000000, 8.000000, 2564, 0, 308
590, 30579, 15.000000, 8.000000, 2572, 0, 318
591, 30629, 15.000000, 8.000000, 2570, 0, 323
592, 30679, 15.000000, 8.000000, 2581, 0, 320
593, 30729, 15.000000, 8.000000, 2555, 0, 324
594, 30779, 15.000000, 8.000000, 2571, 0, 321
595, 30829, 15.000000, 8.000000, 2587, 0, 325
596, 30880, 15.000000, 8.000000, 2567, 0, 322
597, 30930, 15.000000, 8.000000, 2585, 0, 324
598, 30980, 15.000000, 8.000000, 2561, 0, 318
599, 31030, 15.000000, 8.000000, 2564, 0, 325
600, 31080, 15.000000, 8.000000, 2582, 0, 323
601, 31133, 15.000000, 8.000000, 2586, 0, 326
602, 31183, 15.000000, 8.000000, 2561, 0, 326
603, 31233, 15.000000, 8.000000, 2576, 0, 328
604, 31283, 15.000000, 8.000000, 2586, 1, 328
605, 31333, 15.000000, 8.000000, 2568, 0, 333
606, 31384, 15.000000, 8.000000, 2576, 0, 327
607, 31434, 15.000000, 8.000000, 2584, 0, 323
608, 31484, 15.000000, 8.000000, 2571, 0, 330
609, 31534, 15.000000, 8.000000, 2581, 0, 327
610, 31584, 15.000000, 8.000000, 2562, 0, 326
611, 31634, 15.000000, 8.000000, 2569, 0, 330
612, 31687, 15.000000, 8.000000, 2566, 2, 336
613, 31737, 15.000000, 8.000000, 2574, 5, 344
614, 31788, 15.000000, 8.000000, 2572, 1, 336
615, 31838, 15.000000, 8.000000, 2574, 10, 344
616, 31888, 15.000000, 8.000000, 2572, 9, 342
617, 31939, 15.000000, 8.000000, 2577, 12, 348
618, 31989, 15.000000, 8.000000, 2582, 13, 350
619, 32040, 15.000000, 8.000000, 2588, 14, 358
620, 32090, 15.000000, 8.000000, 2557, 13, 356
621, 32141, 15.000000, 8.000000, 2553, 12, 350
622, 32192, 15.000000, 8.000000, 2487, 18, 354
623, 32245, 15.000000, 8.000000, 2576, 16, 348
624, 32296, 15.000000, 8.000000, 2587, 24, 356
625, 32346, 15.000000, 8.000000, 2584, 23, 366
626, 32397, 15.000000, 8.000000, 2572, 27, 361
627, 32448, 15.000000, 8.000000, 2567, 23, 370
628, 32498, 15.000000, 8.000000, 2567, 24, 357
629, 32549, 15.000000, 8.000000, 2567, 25, 357
630, 32600, 15.000000, 8.000000, 2569, 26, 360
631, 32650, 15.000000, 8.000000, 2579, 25, 357
632, 32701, 15.000000, 8.000000, 2570, 28, 367
633, 32751, 15.000000, 8.000000, 2577, 22, 373
634, 32805, 15.000000, 8.000000, 2522, 35, 375
635, 32856, 15.000000, 8.000000, 2569, 35, 371
636, 32906, 15.000000, 8.000000, 2568, 37, 378
637, 32957, 15.000000, 8.000000, 2575, 38, 386
638, 33007, 15.000000, 8.000000, 2573, 40, 375
639, 33058, 15.000000, 8.000000, 2577, 36, 373
640, 33109, 15.000000, 8.000000, 2580, 41, 375
641, 33159, 15.000000, 8.000000, 2588, 42, 377
642, 33210, 15.000000, 8.000000, 2584, 37, 384
643, 33261, 15.000000, 8.000000, 2563, 42, 380
644, 33311, 15.000000, 8.000000, 2562, 45, 389
645, 33365, 15.000000, 8.000000, 2575, 42, 381
646, 33415, 15.000000, 8.000000, 2577, 51, 389
647, 33466, 15.000000, 8.000000, 2579, 51, 393
648, 33517, 15.000000, 8.000000, 2583, 55, 400
649, 33567, 15.000000, 8.000000, 2585, 45, 392
650, 33618, 15.000000, 8.000000, 2570, 54, 408
651, 33669, 15.000000, 8.000000, 2561, 53, 412
652, 33719, 15.000000, 8.000000, 2566, 55, 403
653, 33770, 15.000000, 8.000000, 2572, 59, 397
654, 33820, 15.000000, 8.000000, 2573, 61, 403
655, 33871, 15.000000, 8.000000, 2569, 64, 399
656, 33924, 15.000000, 8.000000, 2561, 58, 397
657, 33975, 15.000000, 8.000000, 2562, 64, 398
658, 34026, 15.000000, 8.000000, 2560, 64, 400
659, 34076, 15.000000, 8.000000, 2573, 66, 401
660, 34127, 15.000000, 8.000000, 2569, 66, 405
661, 34178, 15.000000, 8.000000, 2575, 78, 423
662, 34228, 15.000000, 8.000000, 2576, 70, 420
663, 34279, 15.000000, 8.000000, 2578, 75, 416
664, 34330, 15.000000, 8.000000, 2585, 70, 420
665, 34380, 15.000000, 8.000000, 2578, 66, 407
666, 34431, 15.000000, 8.000000, 2579, 75, 419
667, 34484, 15.000000, 8.000000, 2565, 78, 428
668, 34535, 15.000000, 8.000000, 2585, 82, 423
669, 34586, 15.000000, 8.000000, 2581, 80, 418
670, 34636, 15.000000, 8.000000, 2580, 78, 428
671, 34687, 15.000000, 8.000000, 2562, 86, 436
672, 34738, 15.000000, 8.000000, 2558, 80, 416
673, 34788, 15.000000, 8.000000, 2568, 82, 424
674, 34839, 15.000000, 8.000000, 2567, 83, 424
675, 34889, 15.000000, 8.000000, 2568, 86, 434
676, 34940, 15.000000, 8.000000, 2571, 86, 437
677, 34991, 15.000000, 8.000000, 2573, 89, 430
678, 35044, 15.000000, 8.000000, 2565, 92, 438
679, 35095, 15.000000, 8.000000, 2566, 90, 435
680, 35146, 15.000000, 8.000000, 2570, 99, 449
681, 35196, 15.000000, 8.000000, 2569, 87, 449
682, 35247, 15.000000, 8.000000, 2573, 95, 450
683, 35297, 15.000000, 8.000000, 2573, 97, 440
684, 35348, 15.000000, 8.000000, 2577, 96, 441
685, 35399, 15.000000, 8.000000, 2578, 99, 445
686, 35450, 15.000000, 8.000000, 2573, 98, 444
687, 35501, 15.000000, 8.000000, 2574, 99, 445
688, 35552, 15.000000, 8.000000, 2567, 100, 451
689, 35606, 15.000000, 8.000000, 2578, 104, 447
690, 35657, 15.000000, 8.000000, 2576, 108, 455
691, 35708, 15.000000, 8.000000, 2565, 107, 458
692, 35760, 15.000000, 8.000000, 2560, 110, 466
693, 35811, 15.000000, 8.000000, 2567, 110, 469
694, 35862, 15.000000, 8.000000, 2584, 111, 468
695, 35913, 15.000000, 8.000000, 2583, 114, 462
696, 35964, 15.000000, 8.000000, 2573, 114, 466
697, 36015, 15.000000, 8.000000, 2567, 115, 466
698, 36067, 15.000000, 8.000000, 2564, 116, 469
699, 36121, 15.000000, 8.000000, 2570, 119, 475
700, 36172, 15.000000, 8.000000, 2570, 120, 472
701, 36223, 15.000000, 8.000000, 2555, 120, 467
702, 36274, 15.000000, 8.000000, 2583, 123, 474
703, 36325, 15.000000, 8.000000, 2576, 121, 471
704, 36376, 15.000000, 8.000000, 2569, 123, 471
705, 36428, 15.000000, 8.000000, 2569, 122, 455
706, 36479, 15.000000, 8.000000, 2563, 126, 482
707, 36530, 15.000000, 8.000000, 2558, 128, 404
708, 36581, 15.000000, 8.000000, 2575, 129, 416
709, 36632, 15.000000, 8.000000, 2584, 135, 419
710, 36686, 15.000000, 8.000000, 2551, 135, 434
711, 36737, 15.000000, 8.000000, 2577, 136, 408
712, 36788, 15.000000, 8.000000, 2577, 138, 416
713, 36840, 15.000000, 8.000000, 2574, 138, 410
714, 36891, 15.000000, 8.000000, 2572, 138, 414
715, 36942, 15.000000, 8.000000, 2561, 140, 420
716, 36993, 15.000000, 8.000000, 2557, 141, 422
717, 37044, 15.000000, 8.000000, 2579, 141, 429
718, 37095, 15.000000, 8.000000, 2575, 140, 424
719, 37147, 15.000000, 8.000000, 2576, 144, 413
720, 37198, 15.000000, 8.000000, 2567, 147, 425
721, 37252, 15.000000, 8.000000, 2576, 154, 430
722, 37303, 15.000000, 8.000000, 2567, 148, 428
723, 37354, 15.000000, 8.000000, 2564, 150, 432
724, 37405, 15.000000, 8.000000, 2560, 146, 426
725, 37456, 15.000000, 8.000000, 2556, 152, 426
726, 37508, 15.000000, 8.000000, 2569, 162, 440
727, 37559, 15.000000, 8.000000, 2577, 148, 430
728, 37610, 15.000000, 8.000000, 2572, 155, 437
729, 37661, 15.000000, 8.000000, 2569, 160, 436
730, 37712, 15.000000, 8.000000, 2568, 164, 444
731, 37766, 15.000000, 8.000000, 2574, 169, 449
732, 37817, 15.000000, 8.000000, 2569, 162, 437
733, 37869, 15.000000, 8.000000, 2565, 164, 446
734, 37920, 15.000000, 8.000000, 2561, 160, 439
735, 37971, 15.000000, 8.000000, 2566, 166, 458
736, 38022, 15.000000, 8.000000, 2577, 165, 445
737, 38073, 15.000000, 8.000000, 2571, 162, 444
738, 38124, 15.000000, 8.000000, 2569, 167, 474
739, 38176, 15.000000, 8.000000, 2568, 169, 446
740, 38227, 15.000000, 8.000000, 2561, 172, 445
741, 38278, 15.000000, 8.000000, 2557, 173, 465
742, 38332, 15.000000, 8.000000, 2567, 171, 458
743, 38383, 15.000000, 8.000000, 2560, 176, 459
744, 38434, 15.000000, 8.000000, 2553, 179, 462
745, 38486, 15.000000, 8.000000, 2566, 180, 466
746, 38537, 15.000000, 8.000000, 2576, 179, 463
747, 38588, 15.000000, 8.000000, 2578, 181, 474
748, 38639, 15.000000, 8.000000, 2571, 182, 470
749, 38690, 15.000000, 8.000000, 2567, 183, 478
750, 38741, 15.000000, 8.000000, 2564, 176, 460
751, 38793, 15.000000, 8.000000, 2563, 185, 464
752, 38844, 15.000000, 8.000000, 2557, 194, 477
753, 38898, 15.000000, 8.000000, 2564, 183, 483
754, 38949, 15.000000, 8.000000, 2555, 197, 485
755, 39000, 15.000000, 8.000000, 2576, 195, 481
756, 39051, 15.000000, 8.000000, 2574, 200, 480
757, 39102, 15.000000, 8.000000, 2573, 193, 479
758, 39154, 15.000000, 8.000000, 2567, 197, 489
759, 39205, 15.000000, 8.000000, 2563, 193, 478
760, 39256, 15.000000, 8.000000, 2554, 200, 497
761, 39307, 15.000000, 8.000000, 2581, 204, 498
762, 39358, 15.000000, 8.000000, 2576, 207, 501
763, 39412, 15.000000, 8.000000, 2558, 205, 509
764, 39463, 15.000000, 8.000000, 2578, 205, 499
765, 39515, 15.000000, 8.000000, 2573, 199, 502
766, 39566, 15.000000, 8.000000, 2567, 208, 492
767, 39617, 15.000000, 8.000000, 2565, 208, 491
768, 39668, 15.000000, 8.000000, 2560, 207, 509
769, 39719, 15.000000, 8.000000, 2568, 214, 508
770, 39770, 15.000000, 8.000000, 2579, 208, 497
771, 39822, 15.000000, 8.000000, 2576, 213, 507
772, 39873, 15.000000, 8.000000, 2567, 209, 501
773, 39924, 15.000000, 8.000000, 2563, 216, 501
774, 39978, 15.000000, 8.000000, 2580, 218, 503
775, 40029, 15.000000, 8.000000, 2565, 221, 521
776, 40080, 15.000000, 8.000000, 2563, 220, 513
777, 40131, 15.000000, 8.000000, 2556, 220, 518
778, 40183, 15.000000, 8.000000, 2565, 222, 524
779, 40234, 15.000000, 8.000000, 2586, 227, 518
780, 40285, 15.000000, 8.000000, 2579, 224, 515
781, 40336, 15.000000, 8.000000, 2568, 228, 520
782, 40387, 15.000000, 8.000000, 2556, 226, 517
783, 40438, 15.000000, 8.000000, 2562, 230, 534
784, 40490, 15.000000, 8.000000, 2556, 231, 532
785, 40544, 15.000000, 8.000000, 2570, 231, 534
786, 40595, 15.000000, 8.000000, 2560, 233, 526
787, 40646, 15.000000, 8.000000, 2560, 233, 530
788, 40697, 15.000000, 8.000000, 2575, 244, 540
789, 40748, 15.000000, 8.000000, 2574, 240, 534
790, 40799, 15.000000, 8.000000, 2571, 238, 541
791, 40851, 15.000000, 8.000000, 2566, 245, 546
792, 40902, 15.000000, 8.000000, 2563, 247, 540
793, 40953, 15.000000, 8.000000, 2555, 249, 534
794, 41004, 15.000000, 8.000000, 2573, 180, 506
795, 41058, 15.000000, 8.000000, 2558, 246, 544
796, 41109, 15.000000, 8.000000, 2556, 247, 551
797, 41160, 15.000000, 8.000000, 2578, 243, 544
798, 41212, 15.000000, 8.000000, 2594, 247, 556
799, 41263, 15.000000, 8.000000, 2565, 246, 547
800, 41314, 15.000000, 8.000000, 2567, 252, 547
801, 41365, 15.000000, 8.000000, 2565, 256, 490
802, 41416, 15.000000, 8.000000, 2563, 256, 466
803, 41467, 15.000000, 8.000000, 2555, 256, 471
804, 41519, 15.000000, 8.000000, 2558, 268, 482
805, 41570, 15.000000, 8.000000, 2555, 253, 533
806, 41624, 15.000000, 8.000000, 2564, 256, 487
807, 41675, 15.000000, 8.000000, 2562, 256, 473
808, 41726, 15.000000, 8.000000, 2562, 261, 484
809, 41777, 15.000000, 8.000000, 2555, 276, 494
810, 41828, 15.000000, 8.000000, 2553, 269, 495
811, 41880, 15.000000, 8.000000, 2552, 268, 492
812, 41931, 15.000000, 8.000000, 2567, 265, 482
813, 41982, 15.000000, 8.000000, 2572, 267, 489
814, 42033, 15.000000, 8.000000, 2572, 268, 490
815, 42084, 15.000000, 8.000000, 2566, 268, 493
816, 42135, 15.000000, 8.000000, 2559, 272, 490
817, 42189, 15.000000, 8.000000, 2573, 276, 498
818, 42241, 15.000000, 8.000000, 2566, 276, 500
819, 42292, 15.000000, 8.000000, 2564, 276, 500
820, 42343, 15.000000, 8.000000, 2465, 279, 514
821, 42394, 15.000000, 8.000000, 2557, 278, 508
822, 42445, 15.000000, 8.000000, 2556, 281, 501
823, 42496, 15.000000, 8.000000, 2571, 280, 503
824, 42548, 15.000000, 8.000000, 2576, 282, 501
825, 42599, 15.000000, 8.000000, 2575, 282, 506
826, 42650, 15.000000, 8.000000, 2547, 288, 508
827, 42704, 15.000000, 8.000000, 2581, 286, 520
828, 42755, 15.000000, 8.000000, 2576, 291, 514
829, 42806, 15.000000, 8.000000, 2570, 293, 530
830, 42857, 15.000000, 8.000000, 2572, 285, 523
831, 42909, 15.000000, 8.000000, 2567, 294, 527
832, 42960, 15.000000, 8.000000, 2564, 295, 529
833, 43011, 15.000000, 8.000000, 2559, 294, 527
834, 43062, 15.000000, 8.000000, 2556, 294, 528
835, 43113, 15.000000, 8.000000, 2563, 296, 516
836, 43164, 15.000000, 8.000000, 2568, 298, 525
837, 43216, 15.000000, 8.000000, 2582, 296, 508
838, 43270, 15.000000, 8.000000, 2553, 297, 520
839, 43321, 15.000000, 8.000000, 2560, 302, 538
840, 43372, 15.000000, 8.000000, 2575, 301, 534
841, 43423, 15.000000, 8.000000, 2572, 300, 530
842, 43474, 15.000000, 8.000000, 2568, 303, 544
843, 43525, 15.000000, 8.000000, 2567, 303, 539
844, 43577, 15.000000, 8.000000, 2562, 302, 540
845, 43628, 15.000000, 8.000000, 2560, 309, 540
846, 43679, 15.000000, 8.000000, 2557, 309, 541
847, 43730, 15.000000, 8.000000, 2555, 309, 541
848, 43781, 15.000000, 8.000000, 2552, 309, 545
849, 43835, 15.000000, 8.000000, 2564, 313, 534
850, 43886, 15.000000, 8.000000, 2561, 313, 537
851, 43938, 15.000000, 8.000000, 2557, 317, 552
852, 43989, 15.000000, 8.000000, 2559, 318, 554
853, 44040, 15.000000, 8.000000, 2558, 304, 536
854, 44091, 15.000000, 8.000000, 2552, 317, 551
855, 44142, 15.000000, 8.000000, 2550, 320, 544
856, 44194, 15.000000, 8.000000, 2551, 322, 552
857, 44245, 15.000000, 8.000000, 2547, 319, 559
858, 44296, 15.000000, 8.000000, 2545, 323, 554
859, 44350, 15.000000, 8.000000, 2557, 323, 548
860, 44401, 15.000000, 8.000000, 2563, 320, 547
861, 44452, 15.000000, 8.000000, 2555, 324, 555
862, 44503, 15.000000, 8.000000, 2554, 318, 562
863, 44555, 15.000000, 8.000000, 2550, 326, 567
864, 44606, 15.000000, 8.000000, 2562, 325, 555
865, 44657, 15.000000, 8.000000, 2559, 330, 562
866, 44708, 15.000000, 8.000000, 2571, 337, 562
867, 44759, 15.000000, 8.000000, 2573, 333, 573
868, 44810, 15.000000, 8.000000, 2568, 266, 528
869, 44862, 15.000000, 8.000000, 2571, 334, 574
870, 44916, 15.000000, 8.000000, 2542, 335, 580
871, 44967, 15.000000, 8.000000, 2545, 332, 567
872, 45018, 15.000000, 8.000000, 2547, 341, 581
873, 45069, 15.000000, 8.000000, 2545, 338, 572
874, 45120, 15.000000, 8.000000, 2545, 340, 576
875, 45171, 15.000000, 8.000000, 2555, 340, 578
876, 45223, 15.000000, 8.000000, 2563, 339, 576
877, 45274, 15.000000, 8.000000, 2567, 341, 584
878, 45325, 15.000000, 8.000000, 2568, 338, 571
879, 45376, 15.000000, 8.000000, 2566, 342, 599
880, 45427, 15.000000, 8.000000, 2560, 343, 587
881, 45481, 15.000000, 8.000000, 2548, 344, 575
882, 45532, 15.000000, 8.000000, 2550, 345, 577
883, 45584, 15.000000, 8.000000, 2552, 346, 584
884, 45635, 15.000000, 8.000000, 2550, 339, 580
885, 45686, 15.000000, 8.000000, 2552, 349, 589
886, 45737, 15.000000, 8.000000, 2548, 349, 594
887, 45788, 15.000000, 8.000000, 2545, 351, 596
888, 45839, 15.000000, 8.000000, 2559, 347, 585
889, 45891, 15.000000, 8.000000, 2550, 347, 589
890, 45942, 15.000000, 8.000000, 2550, 356, 596
891, 45996, 15.000000, 8.000000, 2554, 365, 610
892, 46047, 15.000000, 8.000000, 2550, 357, 602
893, 46098, 15.000000, 8.000000, 2554, 357, 599
894, 46149, 15.000000, 8.000000, 2551, 356, 597
895, 46200, 15.000000, 8.000000, 2545, 357, 602
896, 46252, 15.000000, 8.000000, 2549, 365, 606
897, 46303, 15.000000, 8.000000, 2550, 368, 603
898, 46354, 15.000000, 8.000000, 2547, 363, 604
899, 46405, 15.000000, 8.000000, 2544, 366, 614
900, 46456, 15.000000, 8.000000, 2545, 366, 617
901, 46507, 15.000000, 8.000000, 2536, 367, 618
902, 46561, 15.000000, 8.000000, 2553, 364, 609
903, 46613, 15.000000, 8.000000, 2554, 367, 622
904, 46664, 15.000000, 8.000000, 2560, 366, 618
905, 46715, 15.000000, 8.000000, 2553, 365, 611
906, 46766, 15.000000, 8.000000, 2552, 372, 620
907, 46817, 15.000000, 8.000000, 2555, 374, 624
908, 46868, 15.000000, 8.000000, 2552, 374, 625
909, 46920, 15.000000, 8.000000, 2552, 379, 628
910, 46971, 15.000000, 8.000000, 2550, 371, 598
911, 47022, 15.000000, 8.000000, 2548, 378, 629
912, 47073, 15.000000, 8.000000, 2548, 379, 626
913, 47127, 15.000000, 8.000000, 2558, 378, 600
914, 47178, 15.000000, 8.000000, 2561, 384, 544
915, 47229, 15.000000, 8.000000, 2558, 380, 623
916, 47281, 15.000000, 8.000000, 2556, 387, 566
917, 47332, 15.000000, 8.000000, 2556, 385, 548
918, 47383, 15.000000, 8.000000, 2552, 386, 548
919, 47434, 15.000000, 8.000000, 2554, 389, 567
920, 47485, 15.000000, 8.000000, 2554, 389, 558
921, 47536, 15.000000, 8.000000, 2552, 386, 548
922, 47588, 15.000000, 8.000000, 2549, 391, 565
923, 47642, 15.000000, 8.000000, 2563, 393, 555
924, 47693, 15.000000, 8.000000, 2561, 393, 552
925, 47744, 15.000000, 8.000000, 2559, 393, 562
926, 47795, 15.000000, 8.000000, 2557, 394, 551
927, 47846, 15.000000, 8.000000, 2560, 391, 571
928, 47897, 15.000000, 8.000000, 2566, 396, 566
929, 47949, 15.000000, 8.000000, 2556, 398, 573
930, 48000, 15.000000, 8.000000, 2558, 402, 567
931, 48051, 15.000000, 8.000000, 2553, 406, 580
932, 48102, 15.000000, 8.000000, 2551, 402, 570
933, 48153, 15.000000, 8.000000, 2551, 406, 582
934, 48207, 15.000000, 8.000000, 2562, 405, 578
935, 48258, 15.000000, 8.000000, 2553, 340, 597
936, 48310, 15.000000, 8.000000, 2556, 414, 589
937, 48361, 15.000000, 8.000000, 2558, 409, 583
938, 48412, 15.000000, 8.000000, 2561, 413, 580
939, 48463, 15.000000, 8.000000, 2562, 406, 588
940, 48514, 15.000000, 8.000000, 2557, 410, 584
941, 48565, 15.000000, 8.000000, 2561, 412, 582
942, 48617, 15.000000, 8.000000, 2561, 349, 604
943, 48668, 15.000000, 8.000000, 2565, 351, 611
944, 48719, 15.000000, 8.000000, 2559, 416, 582
945, 48773, 15.000000, 8.000000, 2543, 414, 592
946, 48824, 15.000000, 8.000000, 2543, 414, 594
947, 48875, 15.000000, 8.000000, 2544, 420, 588
948, 48926, 15.000000, 8.000000, 2535, 418, 582
949, 48978, 15.000000, 8.000000, 2543, 416, 583
950, 49029, 15.000000, 8.000000, 2549, 419, 598
951, 49080, 15.000000, 8.000000, 2527, 423, 600
952, 49131, 15.000000, 8.000000, 2542, 422, 600
953, 49182, 15.000000, 8.000000, 2534, 422, 602
954, 49233, 15.000000, 8.000000, 2532, 433, 600
955, 49287, 15.000000, 8.000000, 2561, 426, 596
956, 49339, 15.000000, 8.000000, 2554, 429, 616
957, 49390, 15.000000, 8.000000, 2558, 431, 611
958, 49441, 15.000000, 8.000000, 2551, 430, 609
959, 49492, 15.000000, 8.000000, 2555, 432, 601
960, 49543, 15.000000, 8.000000, 2557, 430, 613
961, 49594, 15.000000, 8.000000, 2551, 431, 617
962, 49646, 15.000000, 8.000000, 2560, 434, 602
963, 49697, 15.000000, 8.000000, 2559, 436, 611
964, 49748, 15.000000, 8.000000, 2559, 439, 622
965, 49799, 15.000000, 8.000000, 2560, 436, 611
966, 49853, 15.000000, 8.000000, 2544, 440, 609
967, 49904, 15.000000, 8.000000, 2548, 444, 619
968, 49956, 15.000000, 8.000000, 2543, 445, 622
969, 50007, 15.000000, 8.000000, 2535, 444, 619
970, 50058, 15.000000, 8.000000, 2542, 443, 617
971, 50109, 15.000000, 8.000000, 2542, 444, 620
972, 50160, 15.000000, 8.000000, 2545, 440, 614
973, 50211, 15.000000, 8.000000, 2551, 444, 622
974, 50263, 15.000000, 8.000000, 2546, 444, 623
975, 50314, 15.000000, 8.000000, 2546, 450, 624
976, 50365, 15.000000, 8.000000, 2546, 441, 619
977, 50419, 15.000000, 8.000000, 2563, 453, 639
978, 50470, 15.000000, 8.000000, 2559, 453, 633
979, 50521, 15.000000, 8.000000, 2560, 452, 633
980, 50572, 15.000000, 8.000000, 2558, 457, 631
981, 50624, 15.000000, 8.000000, 2557, 454, 640
982, 50675, 15.000000, 8.000000, 2558, 458, 634
983, 50726, 15.000000, 8.000000, 2561, 457, 630
984, 50777, 15.000000, 8.000000, 2559, 461, 640
985, 50828, 15.000000, 8.000000, 2562, 457, 627
986, 50879, 15.000000, 8.000000, 2554, 461, 644
987, 50933, 15.000000, 8.000000, 2548, 464, 641
988, 50985, 15.000000, 8.000000, 2550, 464, 640
989, 51036, 15.000000, 8.000000, 2543, 464, 644
990, 51087, 15.000000, 8.000000, 2552, 465, 638
991, 51138, 15.000000, 8.000000, 2558, 462, 650
992, 51189, 15.000000, 8.000000, 2560, 466, 643
993, 51240, 15.000000, 8.000000, 2557, 464, 643
994, 51292, 15.000000, 8.000000, 2545, 467, 651
995, 51343, 15.000000, 8.000000, 2534, 467, 653
996, 51394, 15.000000, 8.000000, 2539, 472, 652
997, 51445, 15.000000, 8.000000, 2538, 466, 652
