k,timestamp, bit_flow, bit_level, bit_PA2
921, 47330, 974, 76, 421
922, 47382, 966, 75, 422
923, 47434, 984, 76, 420
924, 47488, 978, 76, 418
925, 47540, 1006, 78, 425
926, 47592, 991, 74, 417
927, 47643, 973, 77, 423
928, 47695, 982, 79, 431
929, 47747, 993, 80, 417
930, 47798, 971, 77, 421
931, 47850, 979, 78, 431
932, 47902, 985, 77, 421
933, 47953, 980, 84, 430
934, 48005, 968, 83, 429
935, 48057, 979, 86, 444
936, 48108, 999, 89, 431
937, 48160, 981, 86, 447
938, 48212, 984, 85, 438
939, 48263, 996, 88, 423
940, 48315, 972, 84, 432
941, 48367, 981, 86, 448
942, 48418, 993, 86, 437
943, 48470, 989, 87, 442
944, 48522, 982, 83, 428
945, 48576, 974, 89, 429
946, 48628, 974, 93, 443
947, 48679, 985, 92, 433
948, 48731, 992, 94, 448
949, 48783, 975, 93, 442
950, 48834, 988, 94, 447
951, 48886, 995, 95, 446
952, 48938, 1002, 94, 450
953, 48990, 976, 93, 445
954, 49041, 890, 94, 445
955, 49093, 991, 97, 437
956, 49145, 972, 97, 440
957, 49196, 926, 99, 441
958, 49248, 983, 104, 450
959, 49301, 987, 106, 448
960, 49353, 991, 109, 461
961, 49406, 962, 109, 464
962, 49458, 981, 109, 457
963, 49510, 979, 111, 468
964, 49563, 985, 111, 465
965, 49618, 973, 109, 450
966, 49670, 976, 110, 466
967, 49723, 982, 112, 457
968, 49775, 983, 119, 481
969, 49827, 983, 110, 472
970, 49880, 991, 112, 453
971, 49932, 966, 112, 454
972, 49984, 964, 114, 462
973, 50037, 983, 112, 454
974, 50089, 981, 114, 459
975, 50141, 980, 113, 455
976, 50194, 986, 118, 471
977, 50246, 989, 117, 465
978, 50299, 994, 109, 458
979, 50351, 998, 115, 464
980, 50403, 978, 117, 471
981, 50456, 975, 119, 477
982, 50508, 979, 121, 469
983, 50560, 983, 119, 476
984, 50616, 995, 123, 468
985, 50668, 970, 124, 474
986, 50720, 974, 133, 427
987, 50773, 980, 123, 470
988, 50825, 981, 120, 467
989, 50878, 983, 124, 486
990, 50930, 997, 120, 467
991, 50982, 994, 124, 475
992, 51035, 992, 125, 485
993, 51087, 980, 128, 405
994, 51140, 976, 133, 412
995, 51192, 981, 130, 409
996, 51244, 987, 132, 405
997, 51297, 966, 132, 410
998, 51349, 973, 132, 409
999, 51401, 981, 134, 414
1000, 51454, 958, 131, 406
1001, 51507, 962, 132, 408
1002, 51561, 970, 134, 412
1003, 51614, 950, 141, 418
1004, 51669, 968, 134, 418
1005, 51723, 948, 137, 406
1006, 51776, 957, 148, 426
1007, 51829, 964, 139, 415
1008, 51882, 947, 137, 411
1009, 51935, 961, 138, 417
1010, 51988, 970, 141, 423
1011, 52041, 947, 132, 408
1012, 52094, 958, 136, 418
1013, 52147, 939, 140, 417
1014, 52200, 953, 141, 417
1015, 52253, 959, 142, 431
1016, 52306, 942, 142, 424
1017, 52359, 954, 144, 421
1018, 52412, 938, 147, 418
1019, 52465, 944, 150, 432
1020, 52518, 955, 150, 433
1021, 52572, 943, 150, 438
1022, 52625, 946, 151, 445
1023, 52681, 940, 151, 436
1024, 52734, 957, 150, 439
1025, 52787, 958, 153, 427
1026, 52840, 949, 151, 438
1027, 52893, 950, 151, 448
1028, 52946, 964, 157, 438
1029, 52999, 962, 156, 431
1030, 53052, 947, 160, 438
1031, 53105, 958, 166, 448
1032, 53158, 968, 157, 441
1033, 53211, 946, 157, 443
1034, 53264, 951, 161, 435
1035, 53317, 961, 159, 444
1036, 53370, 967, 160, 424
1037, 53423, 951, 156, 432
1038, 53476, 961, 160, 433
1039, 53529, 962, 178, 450
1040, 53582, 964, 165, 442
1041, 53636, 970, 166, 455
1042, 53691, 959, 168, 445
1043, 53744, 965, 162, 438
1044, 53798, 967, 168, 445
1045, 53851, 968, 170, 450
1046, 53904, 970, 167, 458
1047, 53957, 962, 166, 458
1048, 54010, 972, 169, 449
1049, 54063, 972, 167, 454
1050, 54116, 991, 174, 460
1051, 54169, 994, 170, 448
1052, 54222, 995, 173, 458
1053, 54275, 966, 182, 466
1054, 54329, 984, 181, 467
1055, 54382, 1005, 178, 455
1056, 54435, 1000, 176, 454
1057, 54489, 996, 178, 470
1058, 54542, 988, 175, 466
1059, 54595, 1008, 180, 464
1060, 54649, 1000, 178, 457
1061, 54705, 1002, 179, 455
1062, 54759, 990, 178, 456
1063, 54812, 1010, 181, 466
1064, 54866, 999, 185, 460
1065, 54919, 992, 186, 464
1066, 54973, 1010, 185, 467
1067, 55026, 1001, 184, 462
1068, 55080, 1018, 188, 469
1069, 55134, 1008, 188, 475
1070, 55187, 1018, 188, 476
1071, 55241, 1008, 190, 477
1072, 55295, 1010, 190, 481
1073, 55349, 1028, 188, 474
1074, 55402, 1012, 191, 482
1075, 55456, 1009, 192, 473
1076, 55510, 1015, 193, 474
1077, 55564, 1005, 196, 477
1078, 55617, 1005, 192, 473
1079, 55674, 1018, 194, 478
1080, 55727, 1011, 196, 478
1081, 55781, 1019, 193, 466
1082, 55835, 1036, 196, 487
1083, 55889, 1011, 194, 479
1084, 55943, 1015, 194, 472
1085, 55996, 1035, 201, 488
1086, 56050, 1027, 204, 505
1087, 56104, 1033, 205, 494
1088, 56157, 1041, 207, 502
1089, 56211, 1041, 204, 492
1090, 56265, 1020, 205, 498
1091, 56319, 1029, 206, 504
1092, 56373, 1038, 204, 492
1093, 56426, 1019, 205, 494
1094, 56480, 1027, 206, 497
1095, 56534, 1030, 205, 497
1096, 56588, 1043, 205, 498
1097, 56644, 1033, 207, 504
1098, 56698, 1038, 207, 510
1099, 56752, 1045, 209, 502
1100, 56805, 1025, 202, 506
1101, 56859, 1031, 214, 513
1102, 56913, 1044, 213, 509
1103, 56967, 1044, 213, 508
1104, 57020, 1032, 213, 508
1105, 57074, 1031, 219, 509
1106, 57128, 1050, 214, 505
1107, 57182, 1039, 214, 512
1108, 57235, 1048, 212, 507
1109, 57289, 1029, 227, 520
1110, 57343, 1030, 216, 505
1111, 57397, 1038, 214, 514
1112, 57450, 1043, 216, 505
1113, 57504, 1048, 219, 503
1114, 57558, 1028, 221, 516
1115, 57612, 1024, 226, 515
1116, 57668, 1057, 225, 509
1117, 57722, 1029, 227, 515
1118, 57776, 1034, 226, 518
1119, 57830, 1038, 228, 519
1120, 57883, 1043, 227, 515
1121, 57937, 1026, 225, 513
1122, 57991, 1037, 225, 514
1123, 58045, 1040, 228, 520
1124, 58098, 1051, 230, 531
1125, 58152, 1048, 231, 531
1126, 58206, 1029, 230, 528
1127, 58260, 1035, 231, 532
1128, 58313, 1049, 234, 525
1129, 58367, 1052, 234, 525
1130, 58421, 1027, 239, 532
1131, 58475, 1030, 236, 531
1132, 58528, 1040, 234, 519
1133, 58582, 1010, 234, 524
1134, 58639, 1038, 233, 518
1135, 58693, 1019, 238, 543
1136, 58746, 1007, 239, 544
1137, 58800, 1017, 239, 546
1138, 58854, 1006, 240, 535
1139, 58908, 1020, 240, 528
1140, 58961, 1006, 244, 536
1141, 59015, 1021, 240, 531
1142, 59069, 1008, 239, 533
1143, 59122, 1022, 239, 535
1144, 59176, 1011, 242, 538
1145, 59230, 1024, 240, 530
1146, 59284, 1019, 240, 530
1147, 59337, 1013, 250, 546
1148, 59391, 1016, 251, 545
1149, 59445, 1003, 253, 550
1150, 59498, 1015, 256, 489
1151, 59552, 1008, 252, 548
1152, 59609, 1003, 242, 528
1153, 59662, 1018, 250, 543
1154, 59716, 1006, 250, 557
1155, 59770, 1002, 250, 542
1156, 59823, 1012, 252, 544
1157, 59877, 1005, 250, 546
1158, 59931, 1018, 250, 525
1159, 59984, 1009, 256, 473
1160, 60038, 999, 130, 446
1161, 60092, 1014, 262, 492
1162, 60145, 1005, 260, 476
1163, 60199, 1021, 260, 476
1164, 60252, 1006, 262, 484
1165, 60306, 1001, 262, 481
1166, 60360, 1021, 259, 478
1167, 60413, 1002, 258, 475
1168, 60467, 994, 262, 484
1169, 60520, 1010, 266, 484
1170, 60574, 1002, 269, 497
1171, 60630, 1002, 268, 486
1172, 60684, 991, 267, 485
1173, 60737, 1015, 268, 492
1174, 60791, 1006, 270, 495
1175, 60844, 998, 268, 487
1176, 60898, 1013, 268, 491
1177, 60951, 1007, 264, 480
1178, 61005, 998, 266, 479
1179, 61058, 994, 267, 489
1180, 61111, 990, 270, 494
1181, 61165, 984, 271, 497
1182, 61218, 980, 272, 489
1183, 61271, 980, 281, 495
1184, 61324, 979, 286, 508
1185, 61377, 978, 277, 503
1186, 61430, 979, 284, 507
1187, 61483, 985, 282, 500
1188, 61536, 985, 282, 499
1189, 61592, 972, 282, 502
1190, 61645, 977, 280, 494
1191, 61698, 980, 279, 517
1192, 61751, 957, 282, 501
1193, 61804, 963, 280, 497
1194, 61857, 970, 282, 503
1195, 61910, 948, 281, 500
1196, 61964, 954, 281, 499
1197, 62017, 963, 283, 505
1198, 62070, 968, 284, 504
1199, 62123, 947, 292, 516
1200, 62176, 961, 292, 518
1201, 62229, 965, 194, 493
1202, 62282, 947, 288, 507
1203, 62335, 954, 288, 504
1204, 62388, 961, 288, 499
1205, 62441, 968, 286, 518
1206, 62494, 950, 294, 525
1207, 62547, 956, 296, 512
1208, 62603, 950, 297, 512
1209, 62656, 955, 296, 517
1210, 62709, 968, 300, 530
1211, 62762, 961, 295, 530
1212, 62815, 954, 296, 514
1213, 62868, 963, 296, 512
1214, 62921, 951, 296, 517
1215, 62975, 951, 298, 517
1216, 63028, 952, 295, 524
1217, 63081, 968, 296, 517
1218, 63134, 948, 298, 529
1219, 63187, 953, 300, 521
1220, 63240, 956, 304, 539
1221, 63293, 968, 306, 531
1222, 63346, 947, 308, 532
1223, 63399, 958, 306, 532
1224, 63452, 963, 308, 533
1225, 63505, 944, 308, 538
1226, 63558, 957, 304, 530
1227, 63614, 946, 306, 526
1228, 63667, 951, 308, 537
1229, 63720, 959, 313, 537
1230, 63773, 968, 310, 544
1231, 63826, 944, 312, 533
1232, 63879, 953, 311, 547
1233, 63932, 967, 309, 539
1234, 63986, 966, 310, 544
1235, 64039, 950, 318, 551
1236, 64092, 957, 312, 530
1237, 64145, 966, 311, 549
1238, 64198, 969, 315, 538
1239, 64251, 948, 314, 537
1240, 64304, 962, 321, 546
1241, 64357, 966, 321, 549
1242, 64410, 969, 320, 543
1243, 64463, 952, 320, 542
1244, 64516, 958, 320, 544
1245, 64569, 963, 321, 542
1246, 64625, 961, 322, 543
1247, 64678, 963, 322, 552
1248, 64731, 968, 322, 548
1249, 64784, 944, 324, 561
1250, 64837, 956, 332, 558
1251, 64890, 967, 326, 565
1252, 64943, 972, 329, 558
1253, 64996, 950, 330, 560
1254, 65050, 954, 332, 564
1255, 65103, 960, 329, 560
1256, 65156, 966, 334, 574
1257, 65209, 969, 333, 571
1258, 65262, 970, 331, 561
1259, 65315, 974, 334, 575
1260, 65368, 975, 332, 561
1261, 65421, 978, 331, 561
1262, 65474, 974, 331, 565
1263, 65527, 997, 332, 569
1264, 43, 982, 330, 564
1265, 96, 997, 338, 564
1266, 148, 1000, 246, 569
1267, 200, 1000, 340, 577
1268, 252, 1000, 340, 575
1269, 304, 1008, 344, 570
1270, 356, 1005, 339, 572
1271, 409, 1000, 341, 580
1272, 461, 1000, 340, 574
1273, 513, 997, 340, 576
1274, 565, 996, 340, 574
1275, 617, 999, 340, 573
1276, 669, 999, 344, 568
1277, 721, 1021, 344, 579
1278, 774, 1013, 348, 582
1279, 826, 1011, 348, 586
1280, 878, 1009, 350, 594
1281, 930, 1007, 350, 593
1282, 982, 1012, 351, 597
1283, 1035, 997, 349, 587
1284, 1088, 1018, 350, 594
1285, 1144, 1023, 350, 599
1286, 1197, 992, 350, 594
1287, 1249, 1006, 352, 593
1288, 1302, 999, 355, 596
1289, 1355, 1018, 353, 590
1290, 1408, 1009, 358, 599
1291, 1461, 1005, 358, 608
1292, 1514, 999, 356, 593
1293, 1567, 990, 356, 598
1294, 1620, 1019, 352, 590
1295, 1672, 1013, 358, 597
1296, 1725, 1003, 361, 597
1297, 1778, 998, 361, 594
1298, 1831, 993, 362, 599
1299, 1884, 1013, 364, 604
1300, 1936, 991, 367, 613
1301, 1989, 1004, 367, 616
1302, 2042, 1001, 362, 605
1303, 2095, 988, 365, 603
1304, 2148, 1014, 368, 602
1305, 2203, 993, 369, 606
1306, 2256, 1015, 377, 610
1307, 2309, 1015, 369, 599
1308, 2362, 1005, 368, 603
1309, 2414, 1001, 368, 601
1310, 2467, 1000, 372, 612
1311, 2520, 992, 371, 612
1312, 2573, 990, 373, 618
1313, 2625, 990, 373, 622
1314, 2678, 1011, 376, 614
1315, 2731, 1009, 374, 618
1316, 2784, 1003, 377, 624
1317, 2836, 999, 378, 619
1318, 2889, 996, 378, 619
1319, 2942, 990, 377, 618
1320, 2994, 1015, 381, 622
1321, 3047, 1009, 380, 627
1322, 3100, 1007, 380, 618
1323, 3153, 1003, 380, 604
1324, 3208, 1007, 386, 569
1325, 3261, 1006, 385, 545
1326, 3314, 999, 388, 544
1327, 3366, 997, 392, 570
1328, 3419, 1015, 388, 549
1329, 3472, 1010, 388, 546
1330, 3525, 1005, 389, 561
1331, 3578, 1002, 386, 557
1332, 3630, 1000, 403, 557
1333, 3683, 998, 390, 576
1334, 3736, 1011, 391, 559
1335, 3789, 1010, 392, 550
1336, 3842, 1003, 392, 552
1337, 3895, 999, 393, 554
1338, 3947, 1004, 392, 549
1339, 4000, 985, 388, 555
1340, 4053, 1012, 395, 558
1341, 4106, 1005, 396, 557
1342, 4159, 1002, 397, 567
1343, 4214, 1005, 402, 564
1344, 4267, 1002, 403, 566
1345, 4320, 998, 400, 561
1346, 4373, 995, 400, 556
1347, 4425, 990, 399, 576
1348, 4478, 1006, 400, 557
1349, 4531, 1013, 409, 563
1350, 4584, 1009, 401, 563
1351, 4637, 999, 403, 564
1352, 4689, 996, 413, 578
1353, 4742, 992, 407, 577
1354, 4795, 995, 409, 571
1355, 4848, 1013, 408, 568
1356, 4900, 1005, 410, 573
1357, 4953, 1002, 413, 582
1358, 5006, 997, 410, 573
1359, 5059, 997, 414, 584
1360, 5111, 990, 410, 569
1361, 5164, 1014, 412, 579
1362, 5220, 995, 411, 581
1363, 5273, 1017, 414, 587
1364, 5325, 1007, 415, 601
1365, 5378, 995, 415, 596
1366, 5431, 1002, 416, 577
1367, 5483, 1001, 421, 591
1368, 5536, 994, 419, 590
1369, 5589, 991, 418, 582
1370, 5642, 990, 419, 588
1371, 5694, 1005, 417, 583
1372, 5747, 1010, 417, 584
1373, 5800, 1005, 417, 598
1374, 5852, 1006, 423, 598
1375, 5905, 997, 425, 597
1376, 5958, 997, 426, 590
1377, 6010, 996, 427, 596
1378, 6063, 1002, 423, 605
1379, 6115, 975, 423, 602
1380, 6167, 976, 427, 600
1381, 6220, 981, 430, 607
1382, 6275, 972, 428, 599
1383, 6327, 980, 431, 612
1384, 6380, 987, 431, 611
1385, 6432, 987, 432, 598
1386, 6484, 964, 432, 605
1387, 6537, 979, 432, 597
1388, 6589, 977, 434, 602
1389, 6641, 980, 428, 605
1390, 6694, 984, 430, 609
1391, 6746, 995, 430, 610
1392, 6798, 991, 434, 608
1393, 6851, 967, 436, 614
1394, 6903, 1000, 436, 612
1395, 6956, 977, 440, 607
1396, 7008, 975, 441, 609
1397, 7060, 983, 442, 611
1398, 7113, 979, 447, 626
1399, 7165, 980, 442, 616
1400, 7218, 982, 439, 620
1401, 7273, 993, 443, 616
1402, 7326, 990, 438, 621
1403, 7378, 989, 445, 620
1404, 7431, 988, 449, 616
1405, 7483, 991, 430, 622
1406, 7536, 985, 448, 613
1407, 7588, 1008, 448, 619
1408, 7641, 1007, 449, 624
1409, 7694, 1004, 450, 623
1410, 7746, 1002, 449, 621
1411, 7799, 998, 444, 625
1412, 7851, 1003, 449, 621
1413, 7904, 1002, 454, 640
1414, 7957, 1011, 453, 632
1415, 8010, 989, 453, 628
1416, 8062, 986, 458, 634
1417, 8115, 983, 456, 627
1418, 8168, 1010, 460, 636
1419, 8220, 1004, 456, 622
1420, 8273, 1004, 456, 631
1421, 8329, 988, 456, 628
1422, 8381, 990, 459, 637
1423, 8434, 1005, 456, 631
1424, 8486, 1005, 459, 638
1425, 8539, 1002, 462, 648
1426, 8592, 1004, 461, 643
1427, 8645, 996, 466, 650
1428, 8697, 993, 465, 641
1429, 8750, 991, 465, 642
1430, 8803, 989, 465, 660
1431, 8855, 987, 466, 640
1432, 8908, 983, 467, 646
1433, 8961, 983, 467, 650
1434, 9013, 982, 469, 656
1435, 9066, 981, 462, 658
1436, 9118, 981, 473, 648
1437, 9170, 989, 469, 651
1438, 9223, 982, 471, 662
1439, 9275, 986, 477, 657
1440, 9330, 997, 472, 648
1441, 9383, 976, 471, 664
1442, 9435, 976, 476, 658
1443, 9488, 979, 473, 652
1444, 9540, 981, 476, 658
1445, 9592, 984, 477, 660
1446, 9645, 994, 479, 675
1447, 9697, 985, 486, 671
1448, 9749, 988, 482, 660
1449, 9802, 996, 483, 667
1450, 9854, 980, 481, 657
1451, 9907, 997, 481, 661
1452, 9959, 997, 481, 661
1453, 10011, 999, 483, 665
1454, 10065, 995, 486, 680
1455, 10118, 990, 486, 689
1456, 10171, 987, 485, 672
1457, 10224, 984, 483, 674
1458, 10278, 1012, 488, 673
1459, 10331, 998, 490, 667
1460, 10387, 988, 488, 672
1461, 10441, 992, 491, 674
1462, 10494, 1011, 495, 687
1463, 10548, 1007, 492, 679
1464, 10601, 991, 491, 682
1465, 10655, 1008, 498, 675
1466, 10708, 999, 491, 683
1467, 10762, 992, 495, 699
1468, 10815, 1006, 494, 691
1469, 10868, 998, 500, 686
1470, 10922, 999, 498, 686
1471, 10975, 1013, 495, 692
1472, 11029, 1000, 497, 682
1473, 11083, 1021, 495, 696
1474, 11136, 1004, 501, 691
1475, 11190, 1018, 500, 689
1476, 11244, 1005, 500, 699
1477, 11297, 1007, 509, 703
1478, 11354, 1021, 503, 699
1479, 11407, 1008, 506, 687
1480, 11461, 1026, 509, 703
1481, 11515, 1007, 504, 686
1482, 11568, 995, 508, 699
1483, 11622, 1014, 507, 691
1484, 11676, 1002, 507, 690
1485, 11729, 1019, 507, 694
1486, 11783, 1003, 507, 692
1487, 11837, 1019, 508, 696
1488, 11891, 1001, 514, 622
1489, 11944, 1013, 514, 619
1490, 11998, 1003, 512, 612
1491, 12052, 1013, 516, 620
1492, 12106, 1026, 516, 624
1493, 12159, 1022, 514, 617
1494, 12213, 1026, 515, 622
1495, 12267, 1019, 516, 628
1496, 12323, 1010, 518, 635
1497, 12377, 1027, 526, 633
1498, 12431, 1003, 518, 638
1499, 12485, 1019, 521, 626
1500, 12538, 1006, 512, 623
1501, 12592, 1017, 522, 627
1502, 12646, 1002, 521, 630
1503, 12700, 1013, 521, 624
1504, 12753, 1002, 521, 625
1505, 12807, 1021, 525, 640
1506, 12861, 1003, 526, 643
1507, 12915, 1016, 528, 640
1508, 12968, 1009, 529, 633
1509, 13022, 1015, 530, 634
1510, 13076, 1003, 531, 640
1511, 13129, 1016, 529, 634
1512, 13183, 1006, 528, 637
1513, 13237, 1025, 531, 639
1514, 13291, 1006, 533, 649
1515, 13347, 1004, 533, 653
1516, 13401, 1018, 534, 653
1517, 13455, 1007, 540, 640
1518, 13508, 1017, 545, 649
1519, 13562, 1009, 536, 648
1520, 13616, 1017, 537, 646
1521, 13670, 1001, 538, 646
1522, 13723, 1021, 536, 664
1523, 13777, 1006, 540, 652
1524, 13831, 1013, 546, 652
1525, 13884, 1004, 543, 668
1526, 13938, 1014, 542, 658
1527, 13992, 1002, 543, 663
1528, 14046, 1019, 544, 657
1529, 14099, 1002, 540, 656
1530, 14153, 1014, 543, 663
1531, 14207, 997, 544, 658
1532, 14261, 1018, 545, 658
1533, 14317, 1013, 548, 661
1534, 14371, 1006, 550, 669
1535, 14425, 1012, 552, 673
1536, 14478, 1004, 553, 663
1537, 14532, 1019, 552, 657
1538, 14586, 1001, 550, 677
1539, 14640, 1012, 553, 663
1540, 14693, 999, 552, 658
1541, 14747, 1013, 552, 674
1542, 14801, 1002, 553, 665
1543, 14854, 1019, 554, 667
1544, 14908, 1003, 555, 676
1545, 14962, 1015, 557, 679
1546, 15016, 1002, 559, 684
1547, 15069, 1016, 559, 684
1548, 15123, 1006, 556, 678
1549, 15177, 995, 550, 676
1550, 15230, 1011, 559, 682
1551, 15287, 1010, 562, 681
1552, 15340, 998, 564, 687
1553, 15394, 1015, 578, 688
1554, 15447, 1005, 568, 683
1555, 15501, 1017, 564, 693
1556, 15555, 1004, 565, 687
1557, 15608, 1003, 566, 698
1558, 15662, 1011, 571, 690
1559, 15716, 997, 571, 684
1560, 15769, 1019, 564, 690
1561, 15823, 1011, 580, 700
1562, 15877, 1001, 572, 693
1563, 15931, 1027, 572, 695
1564, 15984, 1013, 573, 704
1565, 16038, 1020, 576, 692
1566, 16092, 1011, 573, 701
1567, 16146, 1019, 573, 701
1568, 16199, 1008, 575, 708
1569, 16253, 1017, 574, 708
1570, 16310, 1013, 577, 712
1571, 16363, 1006, 578, 706
1572, 16417, 1014, 578, 703
1573, 16471, 1027, 579, 701
1574, 16525, 1019, 580, 708
1575, 16578, 1020, 579, 717
1576, 16632, 1012, 581, 709
1577, 16686, 1005, 583, 717
1578, 16740, 1011, 576, 702
1579, 16793, 1002, 584, 705
1580, 16847, 1015, 586, 723
1581, 16901, 1002, 588, 716
1582, 16954, 1014, 586, 708
1583, 17008, 1005, 588, 717
1584, 17062, 1016, 588, 720
1585, 17116, 1011, 589, 719
1586, 17169, 1025, 591, 726
1587, 17223, 1007, 588, 717
1588, 17280, 1003, 591, 724
1589, 17333, 1021, 590, 722
1590, 17387, 1008, 594, 721
1591, 17441, 1024, 595, 723
1592, 17494, 1009, 597, 728
1593, 17548, 1012, 597, 729
1594, 17602, 1007, 600, 723
1595, 17655, 1012, 596, 724
1596, 17709, 1012, 598, 731
1597, 17763, 1033, 597, 735
1598, 17817, 1015, 598, 734
1599, 17870, 1019, 600, 722
1600, 17924, 1014, 602, 730
1601, 17978, 1002, 602, 731
1602, 18031, 1011, 601, 724
1603, 18085, 1001, 605, 742
1604, 18139, 1019, 616, 738
1605, 18193, 997, 610, 737
1606, 18249, 1025, 616, 737
1607, 18303, 1014, 604, 740
1608, 18357, 1013, 611, 738
1609, 18410, 1012, 607, 747
1610, 18464, 1025, 610, 740
1611, 18518, 1010, 610, 736
1612, 18571, 1009, 608, 736
1613, 18625, 1016, 613, 763
1614, 18679, 999, 615, 755
1615, 18733, 1018, 613, 752
1616, 18786, 1011, 613, 748
1617, 18840, 1013, 618, 749
1618, 18894, 1005, 615, 763
1619, 18948, 1019, 617, 741
1620, 19001, 999, 617, 746
1621, 19055, 1016, 618, 750
1622, 19109, 999, 618, 750
1623, 19162, 1013, 618, 755
1624, 19216, 999, 617, 744
1625, 19273, 1016, 615, 757
1626, 19326, 1017, 623, 772
1627, 19380, 1000, 626, 768
1628, 19434, 1010, 626, 755
1629, 19488, 1000, 626, 761
1630, 19541, 1013, 623, 772
1631, 19595, 1021, 623, 765
1632, 19649, 1011, 627, 764
1633, 19703, 1001, 630, 781
1634, 19756, 1015, 633, 765
1635, 19810, 1000, 629, 773
1636, 19864, 1015, 628, 769
1637, 19918, 1003, 628, 767
1638, 19971, 1012, 630, 773
1639, 20025, 998, 630, 789
1640, 20079, 1013, 631, 772
1641, 20133, 1014, 632, 759
1642, 20186, 1013, 634, 772
1643, 20243, 1011, 634, 781
1644, 20297, 1009, 638, 765
1645, 20350, 1009, 636, 772
1646, 20404, 1005, 635, 768
1647, 20458, 1014, 640, 716
1648, 20512, 1008, 636, 773
1649, 20565, 1015, 640, 710
1650, 20619, 1011, 658, 711
1651, 20672, 1018, 639, 756
1652, 20726, 1003, 641, 718
1653, 20780, 1017, 645, 707
1654, 20834, 1008, 643, 697
1655, 20887, 995, 646, 708
1656, 20941, 1009, 645, 709
1657, 20995, 1002, 640, 699
1658, 21048, 1015, 646, 709
1659, 21102, 1006, 651, 712
1660, 21155, 979, 648, 699
1661, 21212, 999, 650, 706
1662, 21265, 1016, 653, 717
1663, 21319, 1004, 647, 712
1664, 21372, 995, 643, 702
1665, 21426, 1013, 645, 717
1666, 21479, 999, 650, 708
1667, 21533, 1015, 653, 714
1668, 21586, 1005, 651, 709
1669, 21640, 1013, 656, 715
1670, 21694, 1008, 654, 716
1671, 21747, 1003, 656, 712
1672, 21801, 1010, 660, 720
1673, 21855, 997, 666, 718
1674, 21908, 1019, 658, 712
1675, 21962, 1009, 657, 724
1676, 22016, 1019, 660, 719
1677, 22069, 1002, 660, 716
1678, 22123, 1014, 660, 741
1679, 22177, 1006, 664, 718
1680, 22233, 1002, 663, 726
1681, 22287, 1015, 665, 722
1682, 22341, 1004, 670, 741
1683, 22394, 1017, 669, 734
1684, 22448, 1007, 667, 730
1685, 22502, 1019, 669, 741
1686, 22556, 1008, 667, 728
1687, 22609, 1023, 666, 730
1688, 22663, 1007, 669, 741
1689, 22717, 1019, 670, 742
1690, 22771, 1005, 671, 743
1691, 22824, 1018, 674, 737
1692, 22878, 1005, 675, 737
1693, 22932, 1015, 677, 742
1694, 22986, 1004, 680, 736
1695, 23039, 1016, 675, 738
1696, 23093, 1002, 677, 743
1697, 23147, 1027, 677, 749
1698, 23203, 1015, 678, 751
1699, 23257, 1005, 676, 742
1700, 23311, 1019, 673, 739
1701, 23365, 1005, 681, 742
1702, 23418, 1017, 684, 752
1703, 23472, 1009, 683, 748
1704, 23526, 1014, 684, 755
1705, 23580, 1002, 684, 757
1706, 23633, 1014, 683, 749
1707, 23687, 1000, 683, 753
1708, 23741, 1013, 684, 755
1709, 23795, 999, 686, 769
1710, 23848, 1013, 687, 761
1711, 23902, 1001, 685, 758
1712, 23956, 1019, 688, 749
1713, 24009, 1004, 687, 762
1714, 24063, 1012, 691, 761
1715, 24117, 1024, 691, 755
1716, 24174, 1021, 693, 763
1717, 24227, 1008, 693, 768
1718, 24281, 1025, 693, 771
1719, 24335, 1014, 694, 773
1720, 24388, 1029, 696, 760
1721, 24442, 1009, 701, 779
1722, 24496, 1022, 699, 763
1723, 24550, 1011, 697, 761
1724, 24603, 1025, 695, 776
1725, 24657, 1012, 695, 773
1726, 24711, 1021, 702, 777
1727, 24765, 1017, 702, 797
1728, 24818, 1024, 708, 781
1729, 24872, 1009, 706, 778
1730, 24926, 1029, 705, 775
1731, 24980, 1008, 709, 783
1732, 25033, 1022, 709, 786
1733, 25087, 1014, 704, 773
1734, 25141, 1029, 706, 777
1735, 25197, 1019, 711, 793
1736, 25251, 1006, 711, 792
1737, 25305, 1022, 717, 800
1738, 25359, 1004, 711, 795
1739, 25412, 1017, 714, 789
1740, 25466, 1005, 715, 788
1741, 25520, 1026, 712, 782
1742, 25573, 1009, 710, 790
1743, 25627, 1025, 707, 785
1744, 25681, 1007, 715, 789
1745, 25735, 1024, 716, 795
1746, 25789, 1006, 720, 788
1747, 25842, 1020, 718, 805
1748, 25896, 1003, 720, 798
1749, 25950, 1019, 720, 790
1750, 26003, 1013, 721, 800
1751, 26057, 1023, 720, 791
1752, 26111, 1011, 718, 795
1753, 26167, 1006, 721, 794
1754, 26221, 1020, 726, 821
1755, 26275, 1009, 724, 819
1756, 26328, 998, 727, 816
1757, 26382, 1017, 728, 808
1758, 26436, 1004, 731, 807
1759, 26489, 1012, 723, 797
1760, 26543, 1003, 729, 807
1761, 26597, 1015, 726, 815
1762, 26650, 1018, 729, 802
1763, 26704, 1002, 730, 807
1764, 26757, 1010, 728, 803
1765, 26811, 1002, 734, 822
1766, 26865, 1016, 734, 818
1767, 26918, 1017, 736, 817
1768, 26972, 1011, 736, 819
1769, 27025, 1010, 736, 811
