k, timestamp, bit_flow, bit_level, bit_PA2
906, 11046, 1035, 0, 284
907, 11058, 1039, 0, 280
908, 11071, 1024, 0, 288
909, 11083, 1028, 0, 284
910, 11095, 1043, 0, 282
911, 11107, 1015, 0, 285
912, 11119, 1032, 0, 280
913, 11132, 1042, 0, 284
914, 11144, 1008, 0, 284
915, 11156, 1032, 0, 275
916, 11168, 1030, 0, 294
917, 11181, 1017, 0, 283
918, 11193, 1030, 0, 284
919, 11205, 1026, 0, 284
920, 11217, 1021, 0, 282
921, 11230, 1027, 0, 291
922, 11242, 1041, 0, 289
923, 11254, 1020, 0, 281
924, 11266, 1023, 0, 285
925, 11278, 1040, 0, 276
926, 11293, 1029, 0, 282
927, 11306, 1037, 0, 283
928, 11318, 1019, 0, 282
929, 11330, 1028, 0, 286
930, 11342, 1039, 0, 288
931, 11355, 1031, 0, 285
932, 11367, 1029, 0, 282
933, 11379, 1035, 0, 282
934, 11391, 1015, 0, 286
935, 11404, 1028, 0, 284
936, 11416, 1035, 0, 282
937, 11428, 1044, 0, 286
938, 11440, 1026, 0, 282
939, 11452, 1029, 0, 284
940, 11465, 1041, 0, 285
941, 11477, 1025, 0, 283
942, 11489, 1034, 0, 287
943, 11501, 1039, 0, 282
944, 11514, 1006, 0, 282
945, 11526, 1030, 0, 284
946, 11538, 1040, 0, 294
947, 11553, 1032, 0, 284
948, 11565, 1040, 0, 287
949, 11578, 1026, 0, 283
950, 11590, 1039, 0, 286
951, 11602, 1042, 0, 283
952, 11614, 1045, 0, 285
953, 11626, 1030, 0, 284
954, 11639, 1035, 0, 281
955, 11651, 1049, 0, 286
956, 11663, 1027, 0, 283
957, 11675, 1034, 0, 282
958, 11688, 1040, 0, 286
959, 11700, 1027, 0, 283
960, 11712, 1031, 0, 285
961, 11724, 1039, 0, 284
962, 11737, 1025, 0, 283
963, 11749, 1027, 0, 286
964, 11761, 1037, 0, 283
965, 11773, 1060, 0, 285
966, 11785, 1030, 0, 284
967, 11800, 1043, 0, 284
968, 11813, 1034, 0, 285
969, 11825, 1035, 0, 285
970, 11837, 1045, 0, 280
971, 11849, 1028, 0, 284
972, 11862, 1034, 0, 282
973, 11874, 1042, 0, 283
974, 11886, 1033, 0, 284
975, 11898, 1036, 0, 280
976, 11911, 1048, 0, 279
977, 11923, 1047, 0, 284
978, 11935, 1031, 0, 283
979, 11947, 1037, 0, 286
980, 11959, 1043, 0, 284
981, 11972, 1017, 0, 284
982, 11984, 1030, 0, 284
983, 11996, 1037, 0, 282
984, 12008, 1048, 0, 286
985, 12021, 1034, 0, 284
986, 12033, 1040, 0, 284
987, 12045, 1044, 0, 287
988, 12060, 1046, 0, 284
989, 12072, 1053, 0, 288
990, 12085, 1030, 0, 278
991, 12097, 1064, 0, 282
992, 12109, 1047, 0, 286
993, 12121, 1053, 0, 282
994, 12133, 1035, 0, 281
995, 12146, 1049, 0, 286
996, 12158, 1049, 0, 283
997, 12170, 1033, 0, 285
998, 12182, 1040, 0, 282
999, 12195, 1046, 0, 283
1000, 12207, 1029, 0, 300
1001, 12219, 1036, 0, 282
1002, 12232, 1045, 0, 284
1003, 12244, 1049, 0, 282
1004, 12257, 1040, 0, 289
1005, 12269, 1028, 0, 293
1006, 12281, 1046, 0, 281
1007, 12294, 1051, 0, 283
1008, 12309, 1039, 0, 283
1009, 12321, 1047, 0, 281
1010, 12334, 1030, 0, 285
1011, 12346, 1038, 0, 285
1012, 12359, 1044, 0, 289
1013, 12371, 1047, 0, 285
1014, 12383, 1030, 0, 286
1015, 12396, 1035, 0, 282
1016, 12408, 1042, 0, 278
1017, 12421, 1046, 0, 279
1018, 12433, 1031, 0, 282
1019, 12445, 1037, 0, 294
1020, 12458, 1045, 0, 280
1021, 12470, 1024, 0, 285
1022, 12483, 1033, 0, 281
1023, 12495, 1047, 0, 281
1024, 12507, 1026, 0, 287
1025, 12520, 1031, 0, 282
1026, 12532, 1036, 0, 284
1027, 12545, 1019, 0, 284
1028, 12560, 1041, 0, 284
1029, 12572, 1019, 0, 283
1030, 12585, 1023, 0, 286
1031, 12597, 1033, 0, 283
1032, 12609, 1013, 0, 286
1033, 12622, 1022, 0, 290
1034, 12634, 1039, 0, 281
1035, 12647, 1011, 0, 286
1036, 12659, 1019, 0, 281
1037, 12671, 1028, 0, 286
1038, 12684, 1034, 0, 283
1039, 12696, 1018, 0, 282
1040, 12709, 1024, 0, 286
1041, 12721, 1035, 0, 282
1042, 12733, 1010, 0, 293
1043, 12746, 1023, 0, 285
1044, 12758, 1026, 0, 289
1045, 12771, 1014, 0, 284
1046, 12783, 1026, 0, 277
1047, 12798, 1013, 0, 283
1048, 12811, 1020, 0, 285
1049, 12823, 1017, 0, 281
1050, 12835, 1016, 0, 282
1051, 12848, 1025, 0, 295
1052, 12860, 1057, 0, 281
1053, 12873, 1011, 0, 288
1054, 12885, 1024, 0, 287
1055, 12897, 1032, 0, 281
1056, 12910, 1008, 0, 285
1057, 12922, 1017, 0, 284
1058, 12935, 1024, 0, 281
1059, 12947, 1010, 0, 288
1060, 12959, 1017, 0, 282
1061, 12972, 1027, 0, 282
1062, 12984, 1012, 0, 291
1063, 12997, 1015, 0, 282
1064, 13009, 1024, 0, 288
1065, 13021, 1012, 0, 283
1066, 13034, 1014, 0, 284
1067, 13049, 1041, 0, 284
1068, 13061, 1015, 0, 282
1069, 13074, 1023, 0, 283
1070, 13086, 1032, 0, 286
1071, 13099, 1014, 0, 282
1072, 13111, 1022, 0, 284
1073, 13123, 1025, 0, 287
1074, 13136, 1011, 0, 282
1075, 13148, 1021, 0, 286
1076, 13161, 1022, 0, 282
1077, 13173, 1034, 0, 291
1078, 13186, 1015, 0, 278
1079, 13198, 1024, 0, 282
1080, 13210, 1032, 0, 285
1081, 13223, 1018, 0, 281
1082, 13235, 1022, 0, 282
1083, 13248, 1030, 0, 287
1084, 13260, 1012, 0, 295
1085, 13272, 1019, 0, 288
1086, 13285, 1028, 0, 284
1087, 13300, 1019, 0, 283
1088, 13312, 1028, 0, 285
1089, 13325, 1039, 0, 291
1090, 13337, 1017, 0, 288
1091, 13350, 1027, 0, 288
1092, 13362, 1035, 0, 282
1093, 13374, 1042, 0, 285
1094, 13387, 1029, 0, 288
1095, 13399, 1027, 0, 283
1096, 13412, 1033, 0, 284
1097, 13424, 1041, 0, 285
1098, 13436, 1019, 0, 281
1099, 13449, 1029, 0, 284
1100, 13461, 1037, 0, 282
1101, 13474, 1044, 0, 284
1102, 13486, 1047, 0, 286
1103, 13498, 1041, 0, 282
1104, 13511, 1036, 0, 288
1105, 13523, 1045, 0, 289
1106, 13538, 1042, 0, 282
1107, 13551, 1042, 0, 285
1108, 13563, 1048, 0, 283
1109, 13576, 1031, 0, 282
1110, 13588, 1030, 0, 287
1111, 13600, 1040, 0, 284
1112, 13613, 1054, 0, 285
1113, 13625, 1031, 0, 285
1114, 13638, 1037, 0, 282
1115, 13650, 1047, 0, 284
1116, 13662, 1025, 0, 283
1117, 13675, 1033, 0, 283
1118, 13687, 1041, 0, 286
1119, 13700, 1048, 0, 282
1120, 13712, 1029, 0, 282
1121, 13724, 1034, 0, 282
1122, 13737, 1040, 0, 281
1123, 13749, 1048, 0, 288
1124, 13762, 1027, 0, 283
1125, 13774, 1038, 0, 281
1126, 13789, 1028, 0, 286
1127, 13802, 1029, 0, 280
1128, 13814, 1038, 0, 283
1129, 13826, 1049, 0, 283
1130, 13839, 1029, 0, 285
1131, 13851, 1037, 0, 285
1132, 13864, 1043, 0, 286
1133, 13876, 1050, 0, 280
1134, 13889, 1029, 0, 289
1135, 13901, 1037, 0, 283
1136, 13913, 1043, 0, 281
1137, 13926, 1026, 0, 285
1138, 13938, 1030, 0, 283
1139, 13951, 1040, 0, 286
1140, 13963, 1047, 0, 281
1141, 13975, 1028, 0, 283
1142, 13988, 1033, 0, 285
1143, 14000, 1043, 0, 283
1144, 14013, 1049, 0, 285
1145, 14025, 935, 0, 286
1146, 14040, 1046, 0, 280
1147, 14052, 1028, 0, 284
1148, 14065, 1035, 0, 297
1149, 14077, 1043, 0, 282
1150, 14090, 1047, 0, 285
1151, 14102, 1030, 0, 283
1152, 14114, 1024, 0, 284
1153, 14127, 1042, 0, 295
1154, 14139, 1059, 0, 282
1155, 14152, 1031, 0, 282
1156, 14164, 1037, 0, 285
1157, 14177, 1046, 0, 290
1158, 14189, 1049, 0, 285
1159, 14201, 1024, 0, 286
1160, 14214, 1037, 0, 283
1161, 14226, 1044, 0, 286
1162, 14239, 1027, 0, 285
1163, 14251, 1036, 0, 284
1164, 14263, 1040, 0, 284
1165, 14276, 1049, 0, 281
1166, 14291, 1037, 0, 280
1167, 14303, 1047, 0, 288
1168, 14316, 1025, 0, 282
1169, 14328, 1039, 0, 287
1170, 14341, 1040, 0, 281
1171, 14353, 1047, 0, 284
1172, 14365, 1028, 0, 297
1173, 14378, 1035, 0, 284
1174, 14390, 1040, 0, 284
1175, 14403, 1025, 0, 288
1176, 14415, 1032, 0, 283
1177, 14427, 1039, 0, 287
1178, 14440, 1046, 0, 281
1179, 14452, 1025, 0, 275
1180, 14465, 1035, 0, 279
1181, 14477, 1039, 0, 284
1182, 14489, 1051, 0, 296
1183, 14502, 1028, 0, 281
1184, 14514, 1038, 0, 280
1185, 14529, 1018, 0, 284
1186, 14542, 1034, 0, 284
1187, 14554, 1040, 0, 282
1188, 14567, 1048, 0, 286
1189, 14579, 1031, 0, 284
1190, 14591, 1039, 0, 287
1191, 14604, 1043, 0, 286
1192, 14616, 1021, 0, 280
1193, 14629, 1034, 0, 286
1194, 14641, 1038, 0, 283
1195, 14653, 1056, 0, 284
1196, 14666, 1026, 0, 293
1197, 14678, 1057, 0, 282
1198, 14691, 1040, 0, 298
1199, 14703, 1021, 0, 284
1200, 14715, 1029, 0, 280
1201, 14728, 1036, 0, 280
1202, 14740, 1042, 0, 280
1203, 14753, 1025, 0, 288
1204, 14765, 1034, 0, 292
1205, 14780, 1021, 0, 282
1206, 14793, 1030, 0, 290
1207, 14805, 1037, 0, 285
1208, 14818, 1043, 0, 284
1209, 14830, 1026, 0, 284
1210, 14842, 1034, 0, 286
1211, 14855, 1039, 0, 283
1212, 14867, 1049, 0, 284
1213, 14880, 1028, 0, 282
1214, 14892, 1031, 0, 284
1215, 14904, 1050, 0, 285
1216, 14917, 1027, 0, 281
1217, 14929, 1030, 0, 286
1218, 14942, 1036, 0, 286
1219, 14954, 1046, 0, 276
1220, 14966, 1020, 0, 293
1221, 14979, 1032, 0, 282
1222, 14991, 1041, 0, 281
1223, 15004, 1046, 0, 285
1224, 15016, 1019, 0, 283
1225, 15031, 1046, 0, 284
1226, 15044, 1026, 0, 279
1227, 15056, 1031, 0, 282
1228, 15068, 1039, 0, 283
1229, 15081, 1049, 0, 285
1230, 15093, 1024, 0, 285
1231, 15106, 1033, 0, 284
1232, 15118, 1043, 0, 284
1233, 15130, 1052, 0, 285
1234, 15143, 1034, 0, 284
1235, 15155, 1033, 0, 283
1236, 15168, 1043, 0, 288
1237, 15180, 1049, 0, 281
1238, 15192, 1029, 0, 282
1239, 15205, 1037, 0, 292
1240, 15217, 1043, 0, 280
1241, 15230, 1051, 0, 284
1242, 15242, 1038, 0, 284
1243, 15254, 1032, 0, 290
1244, 15270, 1030, 0, 285
1245, 15282, 1036, 0, 285
1246, 15294, 1040, 0, 277
1247, 15307, 1050, 0, 287
1248, 15319, 1030, 0, 283
1249, 15332, 1033, 0, 285
1250, 15344, 1041, 0, 285
1251, 15356, 1049, 0, 283
1252, 15369, 1034, 0, 288
1253, 15381, 1037, 0, 284
1254, 15394, 1043, 0, 280
1255, 15406, 1056, 0, 287
1256, 15418, 1027, 0, 282
1257, 15431, 1042, 0, 284
1258, 15443, 1051, 0, 286
1259, 15456, 1044, 0, 283
1260, 15468, 1036, 0, 285
1261, 15481, 1044, 0, 284
1262, 15493, 1048, 0, 284
1263, 15505, 1030, 0, 295
1264, 15521, 1046, 0, 285
1265, 15533, 1050, 0, 281
1266, 15545, 1033, 0, 284
1267, 15558, 1037, 0, 277
1268, 15570, 974, 0, 284
1269, 15582, 1045, 0, 287
1270, 15595, 1031, 0, 282
1271, 15607, 1043, 0, 287
1272, 15620, 1046, 0, 283
1273, 15632, 1028, 0, 284
1274, 15644, 1032, 0, 285
1275, 15657, 1040, 0, 277
1276, 15669, 1048, 0, 292
1277, 15682, 1030, 0, 283
1278, 15694, 1036, 0, 283
1279, 15706, 1048, 0, 286
1280, 15719, 1051, 0, 281
1281, 15731, 1029, 0, 284
1282, 15744, 1040, 0, 285
1283, 15756, 1043, 0, 284
1284, 15771, 1037, 0, 285
1285, 15784, 1043, 0, 280
1286, 15796, 1047, 0, 280
1287, 15809, 1029, 0, 286
1288, 15821, 1037, 0, 284
1289, 15833, 1045, 0, 281
1290, 15846, 1048, 0, 288
1291, 15858, 1039, 0, 278
1292, 15871, 1036, 0, 285
1293, 15883, 1042, 0, 284
1294, 15895, 1058, 0, 290
1295, 15908, 1054, 0, 288
1296, 15920, 1035, 0, 285
1297, 15933, 1043, 0, 282
1298, 15945, 1049, 0, 287
1299, 15957, 1043, 0, 282
1300, 15970, 1034, 0, 286
1301, 15982, 1043, 0, 282
1302, 15995, 1048, 0, 280
1303, 16010, 1045, 0, 284
1304, 16022, 1054, 0, 291
1305, 16035, 1052, 0, 279
1306, 16047, 1050, 0, 284
1307, 16059, 1038, 0, 282
1308, 16072, 1046, 0, 284
1309, 16084, 1050, 0, 288
1310, 16097, 1057, 0, 282
1311, 16109, 1039, 0, 282
1312, 16121, 988, 0, 284
1313, 16134, 1050, 0, 285
1314, 16146, 1049, 0, 284
1315, 16159, 1043, 0, 281
1316, 16171, 1044, 0, 284
1317, 16183, 1048, 0, 285
1318, 16196, 1057, 0, 280
1319, 16208, 1039, 0, 285
1320, 16221, 1044, 0, 283
1321, 16233, 1049, 0, 281
1322, 16245, 1056, 0, 284
1323, 16261, 1047, 0, 284
1324, 16273, 1051, 0, 289
1325, 16285, 1034, 0, 284
1326, 16298, 1041, 0, 281
1327, 16310, 1047, 0, 286
1328, 16323, 1057, 0, 285
1329, 16335, 1031, 0, 283
1330, 16347, 1044, 0, 288
1331, 16360, 1047, 0, 284
1332, 16372, 1052, 0, 283
1333, 16385, 1042, 0, 288
1334, 16397, 1044, 0, 283
1335, 16409, 1052, 0, 285
1336, 16422, 1053, 0, 283
1337, 16434, 1031, 0, 282
1338, 16447, 1035, 0, 290
1339, 16459, 1046, 0, 281
1340, 16471, 1052, 0, 282
1341, 16484, 1036, 0, 288
1342, 16496, 1041, 0, 281
1343, 16511, 1061, 0, 283
1344, 16524, 1037, 0, 284
1345, 16536, 1040, 0, 282
1346, 16549, 1047, 0, 285
1347, 16561, 1056, 0, 282
1348, 16573, 1035, 0, 282
1349, 16586, 1040, 0, 286
1350, 16598, 1050, 0, 281
1351, 16611, 1057, 0, 282
1352, 16623, 1033, 0, 284
1353, 16635, 1043, 0, 282
1354, 16648, 1047, 0, 285
1355, 16660, 1056, 0, 284
1356, 16673, 1038, 0, 283
1357, 16685, 1047, 0, 285
1358, 16697, 1048, 0, 283
1359, 16710, 1052, 0, 285
1360, 16722, 1035, 0, 283
1361, 16735, 1040, 0, 282
1362, 16747, 1049, 0, 285
1363, 16762, 1037, 0, 284
1364, 16775, 1047, 0, 284
1365, 16787, 1056, 0, 285
1366, 16800, 1030, 0, 278
1367, 16812, 1036, 0, 285
1368, 16824, 1045, 0, 283
1369, 16837, 1052, 0, 283
1370, 16849, 1043, 0, 286
1371, 16862, 1037, 0, 283
1372, 16874, 1052, 0, 283
1373, 16886, 1056, 0, 288
1374, 16899, 1032, 0, 283
1375, 16911, 1036, 0, 291
1376, 16924, 1045, 0, 282
1377, 16936, 1062, 0, 281
1378, 16948, 1032, 0, 286
1379, 16961, 1037, 0, 285
1380, 16973, 1046, 0, 284
1381, 16986, 1053, 0, 286
1382, 17001, 1040, 0, 282
1383, 17013, 1047, 0, 282
1384, 17026, 1057, 0, 284
1385, 17038, 1037, 0, 277
1386, 17050, 1043, 0, 284
1387, 17063, 1049, 0, 285
1388, 17075, 1030, 0, 281
1389, 17088, 1034, 0, 288
1390, 17100, 1040, 0, 288
1391, 17112, 1047, 0, 281
1392, 17125, 1059, 0, 287
1393, 17137, 1038, 0, 278
1394, 17150, 1036, 0, 285
1395, 17162, 1054, 0, 285
1396, 17174, 1048, 0, 281
1397, 17187, 1033, 0, 288
1398, 17199, 1044, 0, 284
1399, 17212, 1051, 0, 286
1400, 17224, 1032, 0, 283
1401, 17236, 1037, 0, 281
1402, 17252, 1055, 0, 283
1403, 17264, 1034, 0, 292
1404, 17276, 1042, 0, 273
1405, 17289, 1047, 0, 286
1406, 17301, 1028, 0, 285
1407, 17314, 1034, 0, 281
1408, 17326, 1044, 0, 288
1409, 17339, 1048, 0, 280
1410, 17351, 1013, 0, 285
1411, 17363, 1036, 0, 293
1412, 17376, 1043, 0, 280
1413, 17388, 1026, 0, 285
1414, 17401, 1032, 0, 284
1415, 17413, 1041, 0, 283
1416, 17425, 1024, 0, 284
1417, 17438, 1028, 0, 281
1418, 17450, 1035, 0, 282
1419, 17463, 1017, 0, 286
1420, 17475, 1034, 0, 290
1421, 17487, 1033, 0, 287
1422, 17503, 1025, 0, 285
1423, 17515, 1037, 0, 281
1424, 17527, 1014, 0, 286
1425, 17540, 1031, 0, 284
1426, 17552, 1028, 0, 283
1427, 17565, 1013, 0, 287
1428, 17577, 1021, 0, 281
1429, 17589, 1026, 0, 291
1430, 17602, 1011, 0, 283
1431, 17614, 1015, 0, 284
1432, 17627, 1053, 0, 288
1433, 17639, 1011, 0, 284
1434, 17651, 1015, 0, 283
1435, 17664, 1023, 0, 281
1436, 17676, 1014, 0, 290
1437, 17689, 1012, 0, 286
1438, 17701, 1024, 0, 285
1439, 17713, 1004, 0, 283
1440, 17726, 1013, 0, 286
1441, 17741, 1007, 0, 282
1442, 17753, 1015, 0, 284
1443, 17766, 1024, 0, 286
1444, 17778, 1005, 0, 284
1445, 17791, 1016, 0, 281
1446, 17803, 1024, 0, 285
1447, 17815, 1006, 0, 281
1448, 17828, 1014, 0, 283
1449, 17840, 1019, 0, 283
1450, 17853, 1005, 0, 280
1451, 17865, 1013, 0, 286
1452, 17877, 1025, 0, 281
1453, 17890, 1010, 0, 282
1454, 17902, 1016, 0, 283
1455, 17915, 1021, 0, 283
1456, 17927, 999, 0, 285
1457, 17939, 1013, 0, 282
1458, 17952, 1017, 0, 284
1459, 17964, 1011, 0, 286
1460, 17977, 1017, 0, 284
1461, 17992, 1005, 0, 281
1462, 18004, 1017, 0, 286
1463, 18017, 1025, 0, 283
1464, 18029, 1005, 0, 285
1465, 18041, 1019, 0, 282
1466, 18054, 1021, 0, 284
1467, 18066, 1005, 0, 288
1468, 18079, 1012, 0, 282
1469, 18091, 1024, 0, 286
1470, 18103, 1006, 0, 290
1471, 18116, 1014, 0, 282
1472, 18128, 1021, 0, 286
1473, 18141, 1001, 0, 274
1474, 18153, 1014, 0, 281
1475, 18165, 1020, 0, 286
1476, 18178, 1013, 0, 284
1477, 18190, 1012, 0, 285
1478, 18203, 1020, 0, 285
1479, 18215, 1004, 0, 282
1480, 18228, 1011, 0, 288
1481, 18243, 1005, 0, 285
1482, 18255, 1015, 0, 282
1483, 18268, 1022, 0, 286
1484, 18280, 999, 0, 284
1485, 18292, 1012, 0, 283
1486, 18305, 1018, 0, 286
1487, 18317, 1004, 0, 282
1488, 18329, 1018, 0, 285
1489, 18342, 1030, 0, 288
1490, 18354, 1005, 0, 280
1491, 18367, 1017, 0, 289
1492, 18379, 1020, 0, 281
1493, 18391, 1002, 0, 284
1494, 18404, 1009, 0, 288
1495, 18416, 1020, 0, 282
1496, 18429, 1012, 0, 294
1497, 18441, 1012, 0, 281
1498, 18453, 1022, 0, 296
1499, 18466, 1003, 0, 289
1500, 18481, 1026, 0, 283
1501, 18493, 1005, 0, 282
1502, 18506, 1018, 0, 285
1503, 18518, 1026, 0, 281
1504, 18531, 1029, 0, 282
1505, 18543, 1011, 0, 292
1506, 18555, 1019, 0, 282
1507, 18568, 1029, 0, 285
1508, 18580, 1012, 0, 292
1509, 18593, 1020, 0, 288
1510, 18605, 1028, 0, 285
1511, 18617, 1011, 0, 281
1512, 18630, 1018, 0, 285
1513, 18642, 1028, 0, 279
1514, 18655, 999, 0, 281
1515, 18667, 1016, 0, 287
1516, 18679, 1027, 0, 281
1517, 18692, 1009, 0, 296
1518, 18704, 1017, 0, 288
1519, 18716, 1024, 0, 278
1520, 18732, 1016, 0, 284
1521, 18744, 1027, 0, 287
1522, 18756, 1007, 0, 280
1523, 18769, 1016, 0, 284
1524, 18781, 1022, 0, 284
1525, 18794, 1003, 0, 283
1526, 18806, 1016, 0, 285
1527, 18818, 1022, 0, 282
1528, 18831, 1030, 0, 283
1529, 18843, 1021, 0, 286
1530, 18856, 1019, 0, 283
1531, 18868, 1026, 0, 293
1532, 18880, 1011, 0, 284
1533, 18893, 1019, 0, 283
1534, 18905, 1026, 0, 293
1535, 18918, 1027, 0, 283
1536, 18930, 1017, 0, 284
1537, 18943, 1024, 0, 286
1538, 18955, 1033, 0, 282
1539, 18967, 1019, 0, 285
1540, 18983, 1033, 0, 293
1541, 18995, 1016, 0, 290
1542, 19007, 1021, 0, 284
1543, 19020, 1030, 0, 291
1544, 19032, 1012, 0, 282
1545, 19045, 1021, 0, 289
1546, 19057, 1027, 0, 285
1547, 19069, 1009, 0, 284
1548, 19082, 1017, 0, 291
1549, 19094, 1025, 0, 282
1550, 19107, 1034, 0, 288
1551, 19119, 1027, 0, 285
1552, 19131, 1025, 0, 284
1553, 19144, 1037, 0, 286
1554, 19156, 1014, 0, 292
1555, 19169, 1028, 0, 285
1556, 19181, 1029, 0, 285
1557, 19193, 1013, 0, 281
1558, 19206, 1019, 0, 286
1559, 19218, 1028, 0, 289
1560, 19233, 1019, 0, 284
1561, 19246, 1027, 0, 284
1562, 19258, 1015, 0, 282
1563, 19271, 1021, 0, 283
1564, 19283, 1025, 0, 286
1565, 19295, 1034, 0, 284
1566, 19308, 1013, 0, 287
1567, 19320, 1015, 0, 286
1568, 19333, 1033, 0, 281
1569, 19345, 1015, 0, 282
1570, 19357, 1024, 0, 283
1571, 19370, 1026, 0, 286
1572, 19382, 1017, 0, 296
1573, 19395, 1023, 0, 283
1574, 19407, 1029, 0, 288
1575, 19419, 997, 0, 284
1576, 19432, 1032, 0, 281
1577, 19444, 1027, 0, 300
1578, 19457, 1008, 0, 284
1579, 19472, 1035, 0, 284
1580, 19484, 1010, 0, 285
1581, 19497, 1018, 0, 293
1582, 19509, 1028, 0, 294
1583, 19521, 1019, 0, 285
1584, 19534, 1019, 0, 283
1585, 19546, 1025, 0, 282
1586, 19559, 1016, 0, 278
1587, 19571, 1011, 0, 284
1588, 19583, 1028, 0, 294
1589, 19596, 1032, 0, 282
1590, 19608, 1012, 0, 285
1591, 19621, 1022, 0, 285
1592, 19633, 1029, 0, 281
1593, 19645, 1012, 0, 284
1594, 19658, 1017, 0, 283
1595, 19670, 1025, 0, 286
1596, 19683, 1017, 0, 286
1597, 19695, 1021, 0, 282
1598, 19707, 1026, 0, 286
1599, 19723, 1017, 0, 278
1600, 19735, 1025, 0, 283
1601, 19747, 1017, 0, 284
1602, 19760, 1015, 0, 283
1603, 19772, 1024, 0, 284
1604, 19785, 1031, 0, 286
1605, 19797, 1014, 0, 283
1606, 19809, 1021, 0, 292
1607, 19822, 1031, 0, 284
1608, 19834, 1014, 0, 285
1609, 19847, 1025, 0, 284
1610, 19859, 1028, 0, 285
1611, 19872, 1010, 0, 278
1612, 19884, 1017, 0, 286
1613, 19896, 1027, 0, 282
1614, 19909, 1005, 0, 286
1615, 19921, 1024, 0, 288
1616, 19934, 1030, 0, 288
1617, 19946, 1032, 0, 295
1618, 19958, 1015, 0, 282
1619, 19974, 1042, 0, 281
1620, 19986, 1017, 0, 281
1621, 19998, 1023, 0, 284
1622, 20011, 1033, 0, 284
1623, 20023, 1015, 0, 285
1624, 20036, 1021, 0, 291
1625, 20048, 1030, 0, 284
1626, 20060, 1010, 0, 292
1627, 20073, 1022, 0, 278
1628, 20085, 1026, 0, 284
1629, 20098, 1011, 0, 284
1630, 20110, 1020, 0, 285
1631, 20122, 1026, 0, 285
1632, 20135, 1035, 0, 284
1633, 20147, 1013, 0, 285
1634, 20160, 1023, 0, 278
1635, 20172, 1033, 0, 282
1636, 20184, 1017, 0, 285
1637, 20197, 1025, 0, 285
1638, 20212, 1022, 0, 283
1639, 20224, 1029, 0, 286
1640, 20237, 1033, 0, 283
1641, 20249, 1013, 0, 285
1642, 20262, 1020, 0, 286
1643, 20274, 1028, 0, 282
1644, 20286, 1009, 0, 283
1645, 20299, 1028, 0, 284
1646, 20311, 1027, 0, 281
1647, 20324, 1009, 0, 288
1648, 20336, 1015, 0, 275
1649, 20348, 1026, 0, 285
1650, 20361, 1011, 0, 284
1651, 20373, 1018, 0, 284
1652, 20386, 1016, 0, 286
1653, 20398, 1029, 0, 283
1654, 20410, 1014, 0, 284
1655, 20423, 1024, 0, 284
1656, 20435, 1032, 0, 282
1657, 20448, 1012, 0, 275
1658, 20463, 1032, 0, 286
1659, 20475, 1012, 0, 283
1660, 20488, 1019, 0, 282
1661, 20500, 1032, 0, 286
1662, 20512, 1012, 0, 282
1663, 20525, 1018, 0, 286
1664, 20537, 1028, 0, 288
1665, 20550, 1010, 0, 278
1666, 20562, 1010, 0, 287
1667, 20574, 1033, 0, 294
1668, 20587, 1010, 0, 288
1669, 20599, 1015, 0, 279
1670, 20612, 1024, 0, 284
1671, 20624, 1032, 0, 294
1672, 20636, 1014, 0, 282
1673, 20649, 1019, 0, 285
1674, 20661, 1029, 0, 284
1675, 20674, 1015, 0, 282
1676, 20686, 1021, 0, 288
1677, 20698, 1036, 0, 273
1678, 20714, 1022, 0, 282
1679, 20726, 1028, 0, 286
1680, 20738, 1012, 0, 283
1681, 20751, 1021, 0, 284
1682, 20763, 1022, 0, 286
1683, 20776, 1008, 0, 291
1684, 20788, 1019, 0, 285
1685, 20800, 1025, 0, 284
1686, 20813, 1015, 0, 283
1687, 20825, 1024, 0, 288
1688, 20838, 1025, 0, 284
1689, 20850, 1009, 0, 283
1690, 20862, 1015, 0, 288
1691, 20875, 1026, 0, 285
1692, 20887, 1006, 0, 286
1693, 20900, 1014, 0, 287
1694, 20912, 1022, 0, 290
1695, 20924, 1025, 0, 285
1696, 20937, 1012, 0, 282
1697, 20952, 1011, 0, 283
1698, 20964, 1011, 0, 282
1699, 20977, 1021, 0, 282
1700, 20989, 1009, 0, 282
1701, 21002, 1015, 0, 285
1702, 21014, 1021, 0, 282
1703, 21026, 1031, 0, 284
1704, 21039, 1009, 0, 286
1705, 21051, 1019, 0, 284
1706, 21064, 1033, 0, 285
1707, 21076, 1009, 0, 284
1708, 21088, 1030, 0, 287
1709, 21101, 1026, 0, 283
1710, 21113, 1010, 0, 284
1711, 21126, 1020, 0, 285
1712, 21138, 1023, 0, 282
1713, 21151, 1008, 0, 277
1714, 21163, 1016, 0, 285
1715, 21175, 1026, 0, 280
1716, 21188, 1007, 0, 284
1717, 21203, 1025, 0, 285
1718, 21215, 1006, 0, 284
1719, 21228, 1022, 0, 285
1720, 21240, 1049, 0, 284
1721, 21253, 1028, 0, 282
1722, 21265, 1014, 0, 287
1723, 21277, 1029, 0, 283
1724, 21290, 1027, 0, 282
1725, 21302, 958, 0, 285
1726, 21314, 1022, 0, 284
1727, 21327, 1027, 0, 286
1728, 21339, 1010, 0, 285
1729, 21352, 1019, 0, 286
1730, 21364, 1024, 0, 289
1731, 21376, 1008, 0, 283
1732, 21389, 1016, 0, 283
1733, 21401, 1028, 0, 281
