k, timestamp, MV_volt_level, MV_volt_flow
942, 5618, 977, 0, 276
943, 5624, 992, 0, 283
944, 5630, 980, 0, 282
945, 5635, 981, 0, 280
946, 5641, 970, 0, 280
947, 5647, 992, 0, 280
948, 5653, 983, 0, 284
949, 5659, 980, 0, 282
950, 5665, 976, 0, 282
951, 5671, 994, 0, 282
952, 5677, 986, 0, 283
953, 5683, 976, 0, 280
954, 5689, 1000, 0, 276
955, 5695, 992, 0, 283
956, 5701, 993, 0, 281
957, 5707, 979, 0, 282
958, 5713, 997, 0, 286
959, 5719, 993, 0, 282
960, 5725, 976, 0, 281
961, 5731, 981, 0, 284
962, 5737, 999, 0, 286
963, 5743, 993, 0, 281
964, 5751, 994, 0, 288
965, 5757, 989, 0, 279
966, 5763, 981, 0, 280
967, 5769, 1001, 0, 283
968, 5775, 1001, 0, 277
969, 5781, 986, 0, 288
970, 5787, 991, 0, 281
971, 5793, 1003, 0, 281
972, 5799, 1000, 0, 284
973, 5805, 989, 0, 275
974, 5811, 1002, 0, 283
975, 5817, 1000, 0, 283
976, 5823, 991, 0, 273
977, 5829, 1010, 0, 284
978, 5835, 1001, 0, 284
979, 5841, 997, 0, 279
980, 5847, 988, 0, 280
981, 5853, 1004, 0, 283
982, 5859, 1004, 0, 281
983, 5865, 991, 0, 281
984, 5871, 1014, 0, 285
985, 5877, 1004, 0, 284
986, 5886, 1011, 0, 410
987, 5892, 1002, 0, 283
988, 5898, 994, 0, 285
989, 5904, 1012, 0, 283
990, 5910, 1007, 0, 281
991, 5916, 996, 0, 292
992, 5922, 987, 0, 284
993, 5928, 1009, 0, 280
994, 5934, 1002, 0, 289
995, 5940, 997, 0, 292
996, 5946, 1004, 0, 280
997, 5952, 1013, 0, 283
998, 5958, 1000, 0, 286
999, 5964, 1000, 0, 274
1000, 5970, 1009, 0, 283
1001, 5976, 1003, 0, 283
1002, 5982, 993, 0, 282
1003, 5988, 1011, 0, 289
1004, 5995, 1001, 0, 284
1005, 6001, 1000, 0, 281
1006, 6007, 1018, 0, 281
1007, 6016, 1017, 0, 430
1008, 6022, 1011, 0, 280
1009, 6028, 1001, 0, 282
1010, 6034, 1005, 0, 285
1011, 6040, 1010, 0, 280
1012, 6046, 1004, 0, 281
1013, 6052, 991, 0, 284
1014, 6058, 1013, 0, 291
1015, 6065, 1005, 0, 280
1016, 6071, 999, 0, 282
1017, 6077, 1016, 0, 288
1018, 6083, 1007, 0, 289
1019, 6089, 1000, 0, 282
1020, 6095, 1015, 0, 284
1021, 6101, 1009, 0, 293
1022, 6107, 998, 0, 282
1023, 6113, 1007, 0, 284
1024, 6119, 1012, 0, 280
1025, 6126, 1001, 0, 277
1026, 6132, 999, 0, 284
1027, 6141, 1002, 0, 285
1028, 6147, 1030, 0, 276
1029, 6153, 1016, 0, 281
1030, 6159, 1004, 0, 283
1031, 6165, 1016, 0, 281
1032, 6171, 1012, 0, 281
1033, 6177, 1007, 0, 283
1034, 6183, 1019, 0, 280
1035, 6189, 1013, 0, 288
1036, 6196, 1003, 0, 283
1037, 6202, 1027, 0, 283
1038, 6208, 1001, 0, 281
1039, 6214, 1011, 0, 285
1040, 6220, 1025, 0, 282
1041, 6226, 1015, 0, 275
1042, 6232, 1011, 0, 282
1043, 6238, 997, 0, 281
1044, 6244, 1016, 0, 278
1045, 6251, 1008, 0, 281
1046, 6257, 1001, 0, 292
1047, 6263, 1024, 0, 281
1048, 6272, 1025, 0, 278
1049, 6278, 1012, 0, 282
1050, 6284, 1009, 0, 282
1051, 6290, 1025, 0, 284
1052, 6296, 1014, 0, 285
1053, 6302, 1006, 0, 276
1054, 6308, 1013, 0, 281
1055, 6315, 1023, 0, 284
1056, 6321, 1007, 0, 284
1057, 6327, 1005, 0, 279
1058, 6333, 1017, 0, 285
1059, 6339, 1007, 0, 284
1060, 6345, 1001, 0, 281
1061, 6351, 1020, 0, 284
1062, 6357, 1006, 0, 281
1063, 6364, 1003, 0, 275
1064, 6370, 1018, 0, 279
1065, 6376, 1005, 0, 284
1066, 6382, 1002, 0, 284
1067, 6388, 1019, 0, 275
1068, 6397, 1032, 0, 282
1069, 6403, 1013, 0, 279
1070, 6409, 1010, 0, 282
1071, 6415, 1021, 0, 284
1072, 6421, 1016, 0, 280
1073, 6428, 1008, 0, 280
1074, 6434, 1024, 0, 279
1075, 6440, 1016, 0, 282
1076, 6446, 1010, 0, 281
1077, 6452, 1029, 0, 284
1078, 6458, 1024, 0, 285
1079, 6464, 1013, 0, 282
1080, 6470, 1032, 0, 278
1081, 6476, 1024, 0, 282
1082, 6483, 1014, 0, 282
1083, 6489, 1030, 0, 282
1084, 6495, 999, 0, 285
1085, 6501, 1017, 0, 280
1086, 6507, 1035, 0, 282
1087, 6513, 1022, 0, 284
1088, 6519, 1014, 0, 283
1089, 6528, 1017, 0, 285
1090, 6534, 1014, 0, 282
1091, 6540, 1022, 0, 284
1092, 6547, 1015, 0, 279
1093, 6553, 1005, 0, 283
1094, 6559, 1028, 0, 282
1095, 6565, 1015, 0, 282
1096, 6571, 1008, 0, 283
1097, 6577, 1024, 0, 284
1098, 6583, 1018, 0, 286
1099, 6589, 1005, 0, 283
1100, 6595, 1028, 0, 277
1101, 6602, 1016, 0, 292
1102, 6608, 1012, 0, 278
1103, 6614, 1029, 0, 277
1104, 6620, 1019, 0, 277
1105, 6626, 1016, 0, 281
1106, 6632, 1035, 0, 283
1107, 6638, 1018, 0, 286
1108, 6644, 1011, 0, 270
1109, 6653, 1012, 0, 282
1110, 6659, 1034, 0, 281
1111, 6666, 1024, 0, 275
1112, 6672, 1019, 0, 283
1113, 6678, 1031, 0, 283
1114, 6684, 1023, 0, 280
1115, 6690, 1010, 0, 282
1116, 6696, 1031, 0, 286
1117, 6702, 1027, 0, 286
1118, 6708, 1019, 0, 284
1119, 6715, 1033, 0, 284
1120, 6721, 1024, 0, 280
1121, 6727, 1016, 0, 280
1122, 6733, 1006, 0, 285
1123, 6739, 1017, 0, 284
1124, 6745, 1015, 0, 280
1125, 6751, 1007, 0, 283
1126, 6757, 1026, 0, 281
1127, 6763, 1024, 0, 280
1128, 6770, 1007, 0, 281
1129, 6776, 1026, 0, 285
1130, 6785, 1031, 0, 286
1131, 6791, 1022, 0, 282
1132, 6797, 1010, 0, 283
1133, 6803, 1029, 0, 272
1134, 6809, 1020, 0, 279
1135, 6815, 1009, 0, 279
1136, 6821, 1030, 0, 279
1137, 6827, 1018, 0, 281
1138, 6834, 1013, 0, 282
1139, 6840, 1032, 0, 281
1140, 6846, 1019, 0, 280
1141, 6852, 1012, 0, 282
1142, 6858, 1030, 0, 284
1143, 6864, 1019, 0, 282
1144, 6870, 1014, 0, 284
1145, 6876, 1005, 0, 281
1146, 6883, 1024, 0, 281
1147, 6889, 1024, 0, 281
1148, 6895, 1008, 0, 285
1149, 6901, 1031, 0, 283
1150, 6910, 1028, 0, 417
1151, 6916, 1007, 0, 278
1152, 6922, 1012, 0, 278
1153, 6928, 1029, 0, 282
1154, 6934, 1024, 0, 285
1155, 6940, 1015, 0, 282
1156, 6947, 1022, 0, 274
1157, 6953, 1018, 0, 285
1158, 6959, 1007, 0, 283
1159, 6965, 1013, 0, 277
1160, 6971, 1011, 0, 283
1161, 6977, 1012, 0, 286
1162, 6983, 1006, 0, 279
1163, 6989, 1022, 0, 280
1164, 6996, 1017, 0, 286
1165, 7002, 1007, 0, 284
1166, 7008, 1026, 0, 282
1167, 7014, 1014, 0, 277
1168, 7020, 1007, 0, 280
1169, 7026, 1021, 0, 283
1170, 7032, 1015, 0, 292
1171, 7041, 1021, 0, 278
1172, 7047, 1009, 0, 283
1173, 7053, 1028, 0, 283
1174, 7060, 1017, 0, 284
1175, 7066, 1010, 0, 284
1176, 7072, 1045, 0, 294
1177, 7078, 1020, 0, 283
1178, 7084, 1012, 0, 280
1179, 7090, 1014, 0, 284
1180, 7096, 1021, 0, 284
1181, 7102, 1005, 0, 281
1182, 7108, 1003, 0, 282
1183, 7115, 1022, 0, 284
1184, 7121, 1017, 0, 282
1185, 7127, 1006, 0, 278
1186, 7133, 1022, 0, 290
1187, 7139, 1014, 0, 288
1188, 7145, 1005, 0, 275
1189, 7151, 1024, 0, 278
1190, 7157, 1015, 0, 289
1191, 7166, 1018, 0, 282
1192, 7172, 1008, 0, 284
1193, 7179, 1025, 0, 284
1194, 7185, 1018, 0, 282
1195, 7191, 1004, 0, 281
1196, 7197, 1028, 0, 278
1197, 7203, 1022, 0, 278
1198, 7209, 1008, 0, 283
1199, 7215, 1005, 0, 287
1200, 7221, 1019, 0, 282
1201, 7228, 1014, 0, 281
1202, 7234, 1004, 0, 282
1203, 7240, 1024, 0, 281
1204, 7246, 1019, 0, 281
1205, 7252, 1004, 0, 292
1206, 7258, 1024, 0, 277
1207, 7264, 1015, 0, 280
1208, 7270, 1004, 0, 281
1209, 7276, 1025, 0, 280
1210, 7283, 1013, 0, 279
1211, 7289, 1007, 0, 282
1212, 7298, 1012, 0, 284
1213, 7304, 1027, 0, 280
1214, 7310, 1021, 0, 281
1215, 7316, 1009, 0, 292
1216, 7322, 1034, 0, 284
1217, 7328, 1026, 0, 281
1218, 7334, 1018, 0, 287
1219, 7340, 1025, 0, 280
1220, 7347, 1019, 0, 281
1221, 7353, 1017, 0, 285
1222, 7359, 1028, 0, 283
1223, 7365, 1019, 0, 281
1224, 7371, 1012, 0, 281
1225, 7377, 1030, 0, 289
1226, 7383, 1020, 0, 278
1227, 7389, 1013, 0, 283
1228, 7396, 1035, 0, 288
1229, 7402, 1021, 0, 283
1230, 7408, 1014, 0, 281
1231, 7414, 1017, 0, 280
1232, 7423, 1005, 0, 280
1233, 7429, 1024, 0, 279
1234, 7435, 1024, 0, 285
1235, 7441, 1009, 0, 284
1236, 7447, 1029, 0, 279
1237, 7453, 1017, 0, 282
1238, 7460, 1006, 0, 286
1239, 7466, 1033, 0, 278
1240, 7472, 1024, 0, 282
1241, 7478, 1008, 0, 293
1242, 7484, 1028, 0, 280
1243, 7490, 1018, 0, 284
1244, 7496, 1009, 0, 285
1245, 7502, 1028, 0, 284
1246, 7509, 1021, 0, 279
1247, 7515, 1013, 0, 285
1248, 7521, 1028, 0, 275
1249, 7527, 1018, 0, 278
1250, 7533, 1010, 0, 284
1251, 7539, 1032, 0, 285
1252, 7545, 1021, 0, 279
1253, 7554, 1025, 0, 284
1254, 7560, 1010, 0, 280
1255, 7566, 1030, 0, 279
1256, 7573, 1021, 0, 284
1257, 7579, 1014, 0, 283
1258, 7585, 1032, 0, 282
1259, 7591, 1021, 0, 282
1260, 7597, 1015, 0, 282
1261, 7603, 1034, 0, 281
1262, 7609, 1024, 0, 276
1263, 7615, 1016, 0, 283
1264, 7621, 1031, 0, 281
1265, 7628, 1028, 0, 281
1266, 7634, 1015, 0, 292
1267, 7640, 1033, 0, 284
1268, 7646, 1026, 0, 276
1269, 7652, 1018, 0, 283
1270, 7658, 1032, 0, 286
1271, 7664, 1024, 0, 293
1272, 7670, 1017, 0, 287
1273, 7679, 1021, 0, 421
1274, 7685, 1008, 0, 276
1275, 7692, 1020, 0, 282
1276, 7698, 1018, 0, 286
1277, 7704, 1013, 0, 280
1278, 7710, 1024, 0, 286
1279, 7716, 1016, 0, 286
1280, 7722, 1009, 0, 288
1281, 7728, 1034, 0, 281
1282, 7734, 1017, 0, 293
1283, 7741, 1015, 0, 283
1284, 7747, 1037, 0, 282
1285, 7753, 1017, 0, 283
1286, 7759, 1015, 0, 283
1287, 7765, 1030, 0, 281
1288, 7771, 1020, 0, 284
1289, 7777, 1013, 0, 278
1290, 7783, 1031, 0, 280
1291, 7789, 1020, 0, 279
1292, 7796, 1015, 0, 286
1293, 7802, 1030, 0, 277
1294, 7811, 1040, 0, 286
1295, 7817, 1023, 0, 285
1296, 7823, 1016, 0, 280
1297, 7829, 1006, 0, 284
1298, 7835, 1024, 0, 282
1299, 7841, 1016, 0, 290
1300, 7847, 1009, 0, 280
1301, 7853, 1029, 0, 285
1302, 7860, 1023, 0, 283
1303, 7866, 1009, 0, 277
1304, 7872, 1028, 0, 285
1305, 7878, 1018, 0, 290
1306, 7884, 1009, 0, 276
1307, 7890, 1028, 0, 289
1308, 7896, 1018, 0, 282
1309, 7902, 1014, 0, 269
1310, 7909, 1018, 0, 280
1311, 7915, 1019, 0, 284
1312, 7921, 1013, 0, 284
1313, 7927, 1029, 0, 280
1314, 7936, 1011, 0, 283
1315, 7942, 1026, 0, 280
1316, 7948, 1015, 0, 285
1317, 7954, 1013, 0, 284
1318, 7960, 1023, 0, 281
1319, 7966, 1017, 0, 284
1320, 7973, 1011, 0, 286
1321, 7979, 1026, 0, 285
1322, 7985, 1014, 0, 281
1323, 7991, 1007, 0, 277
1324, 7997, 1028, 0, 284
1325, 8003, 1023, 0, 280
1326, 8009, 1000, 0, 275
1327, 8015, 1028, 0, 278
1328, 8022, 1018, 0, 281
1329, 8028, 1009, 0, 280
1330, 8034, 1028, 0, 286
1331, 8040, 1017, 0, 283
1332, 8046, 1004, 0, 275
1333, 8052, 1029, 0, 282
1334, 8058, 1020, 0, 281
1335, 8067, 1030, 0, 280
1336, 8073, 1008, 0, 282
1337, 8079, 1034, 0, 283
1338, 8086, 1028, 0, 282
1339, 8092, 1013, 0, 284
1340, 8098, 1020, 0, 282
1341, 8104, 1024, 0, 282
1342, 8110, 1014, 0, 276
1343, 8116, 1014, 0, 294
1344, 8122, 1025, 0, 284
1345, 8128, 1015, 0, 279
1346, 8134, 1006, 0, 284
1347, 8141, 1026, 0, 280
1348, 8147, 1018, 0, 281
1349, 8153, 999, 0, 282
1350, 8159, 1028, 0, 283
1351, 8165, 1020, 0, 277
1352, 8171, 1009, 0, 286
1353, 8177, 1028, 0, 284
1354, 8183, 1019, 0, 280
1355, 8192, 1025, 0, 280
1356, 8198, 1009, 0, 280
1357, 8204, 1025, 0, 288
1358, 8211, 1022, 0, 283
1359, 8217, 1013, 0, 281
1360, 8223, 1031, 0, 282
1361, 8229, 1024, 0, 279
1362, 8235, 1012, 0, 291
1363, 8241, 1032, 0, 280
1364, 8247, 1024, 0, 273
1365, 8253, 1015, 0, 278
1366, 8260, 1025, 0, 283
1367, 8266, 1023, 0, 273
1368, 8272, 1017, 0, 277
1369, 8278, 1028, 0, 286
1370, 8284, 1031, 0, 280
1371, 8290, 1014, 0, 278
1372, 8296, 1006, 0, 285
1373, 8302, 1021, 0, 288
1374, 8309, 1019, 0, 280
1375, 8315, 1016, 0, 285
1376, 8324, 1017, 0, 277
1377, 8330, 1028, 0, 280
1378, 8336, 1025, 0, 290
1379, 8342, 1013, 0, 281
1380, 8348, 1017, 0, 278
1381, 8354, 1020, 0, 281
1382, 8360, 1014, 0, 282
1383, 8366, 1029, 0, 274
1384, 8373, 1022, 0, 282
1385, 8379, 1014, 0, 286
1386, 8385, 1030, 0, 281
1387, 8391, 1024, 0, 285
1388, 8397, 1012, 0, 284
1389, 8403, 1037, 0, 281
1390, 8409, 1027, 0, 282
1391, 8415, 1012, 0, 284
1392, 8421, 1031, 0, 277
1393, 8428, 1023, 0, 281
1394, 8434, 1013, 0, 284
1395, 8440, 1030, 0, 285
1396, 8449, 1018, 0, 418
1397, 8455, 1028, 0, 282
1398, 8461, 1018, 0, 284
1399, 8467, 1007, 0, 276
1400, 8473, 1024, 0, 284
1401, 8479, 1024, 0, 284
1402, 8485, 1008, 0, 282
1403, 8492, 1028, 0, 279
1404, 8498, 1018, 0, 284
1405, 8504, 1007, 0, 282
1406, 8510, 1027, 0, 288
1407, 8516, 1015, 0, 286
1408, 8522, 1013, 0, 282
1409, 8528, 1027, 0, 276
1410, 8534, 1012, 0, 284
1411, 8541, 1010, 0, 285
1412, 8547, 1028, 0, 288
1413, 8553, 1021, 0, 283
1414, 8559, 1010, 0, 285
1415, 8565, 1028, 0, 280
1416, 8571, 1018, 0, 280
1417, 8580, 1024, 0, 311
1418, 8586, 1019, 0, 283
1419, 8592, 1031, 0, 286
1420, 8598, 1024, 0, 284
1421, 8605, 1013, 0, 281
1422, 8611, 1046, 0, 281
1423, 8617, 1020, 0, 281
1424, 8623, 1019, 0, 283
1425, 8629, 1032, 0, 280
1426, 8635, 1024, 0, 282
1427, 8641, 1016, 0, 285
1428, 8647, 1036, 0, 281
1429, 8653, 1026, 0, 284
1430, 8660, 1015, 0, 289
1431, 8666, 1032, 0, 278
1432, 8672, 1028, 0, 294
1433, 8678, 1014, 0, 283
1434, 8684, 1032, 0, 286
1435, 8690, 1031, 0, 284
1436, 8696, 1015, 0, 278
1437, 8705, 1020, 0, 277
1438, 8711, 1036, 0, 281
1439, 8717, 1021, 0, 287
1440, 8724, 1015, 0, 282
1441, 8730, 1036, 0, 281
1442, 8736, 1026, 0, 286
1443, 8742, 1016, 0, 282
1444, 8748, 1037, 0, 279
1445, 8754, 1028, 0, 284
1446, 8760, 1014, 0, 284
1447, 8766, 1042, 0, 283
1448, 8773, 1023, 0, 280
1449, 8779, 1024, 0, 277
1450, 8785, 1031, 0, 280
1451, 8791, 1037, 0, 281
1452, 8797, 1018, 0, 284
1453, 8803, 1040, 0, 281
1454, 8809, 1027, 0, 280
1455, 8815, 1036, 0, 284
1456, 8822, 1038, 0, 283
1457, 8828, 1031, 0, 282
1458, 8837, 1032, 0, 282
1459, 8843, 1027, 0, 282
1460, 8849, 1036, 0, 276
1461, 8855, 1029, 0, 286
1462, 8861, 1018, 0, 283
1463, 8867, 1032, 0, 286
1464, 8873, 1028, 0, 288
1465, 8879, 1016, 0, 280
1466, 8886, 1036, 0, 281
1467, 8892, 1030, 0, 282
1468, 8898, 1019, 0, 285
1469, 8904, 1034, 0, 281
1470, 8910, 1024, 0, 281
1471, 8916, 1021, 0, 286
1472, 8922, 1034, 0, 284
1473, 8928, 1029, 0, 279
1474, 8934, 1017, 0, 281
1475, 8941, 1044, 0, 284
1476, 8947, 1027, 0, 282
1477, 8953, 1018, 0, 283
1478, 8962, 1031, 0, 261
1479, 8968, 1038, 0, 274
1480, 8974, 1027, 0, 281
1481, 8980, 1019, 0, 283
1482, 8986, 1036, 0, 276
1483, 8992, 1026, 0, 289
1484, 8998, 1018, 0, 286
1485, 9005, 1034, 0, 283
1486, 9011, 1026, 0, 278
1487, 9017, 1021, 0, 285
1488, 9023, 1031, 0, 277
1489, 9029, 1026, 0, 283
1490, 9035, 1038, 0, 285
1491, 9041, 1042, 0, 282
1492, 9047, 1028, 0, 284
1493, 9054, 1043, 0, 281
1494, 9060, 1036, 0, 274
1495, 9066, 1030, 0, 275
1496, 9072, 1048, 0, 280
1497, 9078, 1038, 0, 284
1498, 9084, 1019, 0, 283
1499, 9093, 1029, 0, 423
1500, 9099, 1018, 0, 283
1501, 9105, 1034, 0, 280
1502, 9111, 1026, 0, 285
1503, 9118, 1037, 0, 283
1504, 9124, 1036, 0, 282
1505, 9130, 1025, 0, 276
1506, 9136, 1046, 0, 282
1507, 9142, 1037, 0, 279
1508, 9148, 1027, 0, 272
1509, 9154, 1045, 0, 281
1510, 9160, 1036, 0, 283
1511, 9166, 1031, 0, 277
1512, 9173, 1042, 0, 280
1513, 9179, 1034, 0, 285
1514, 9185, 1024, 0, 283
1515, 9191, 1043, 0, 286
1516, 9197, 1034, 0, 288
1517, 9203, 1029, 0, 279
1518, 9209, 1048, 0, 280
1519, 9218, 1041, 0, 284
1520, 9224, 1032, 0, 277
1521, 9230, 1023, 0, 279
1522, 9237, 1041, 0, 284
1523, 9243, 1032, 0, 282
1524, 9249, 1031, 0, 281
1525, 9255, 1043, 0, 282
1526, 9261, 1035, 0, 282
1527, 9267, 1022, 0, 281
1528, 9273, 1042, 0, 282
1529, 9279, 1030, 0, 284
1530, 9286, 1034, 0, 280
1531, 9292, 1046, 0, 283
1532, 9298, 1031, 0, 284
1533, 9304, 1023, 0, 285
1534, 9310, 1042, 0, 281
1535, 9316, 1030, 0, 284
1536, 9322, 1027, 0, 278
1537, 9328, 1045, 0, 283
1538, 9335, 1028, 0, 278
1539, 9341, 1022, 0, 292
1540, 9350, 1028, 0, 285
1541, 9356, 1041, 0, 283
1542, 9362, 1027, 0, 284
1543, 9368, 1021, 0, 279
1544, 9374, 1040, 0, 281
1545, 9380, 1030, 0, 284
1546, 9386, 1019, 0, 281
1547, 9392, 1037, 0, 285
1548, 9399, 1031, 0, 285
1549, 9405, 1018, 0, 278
1550, 9411, 1036, 0, 284
1551, 9417, 1031, 0, 283
1552, 9423, 1020, 0, 283
1553, 9429, 1039, 0, 282
1554, 9435, 1030, 0, 286
1555, 9441, 1029, 0, 285
1556, 9447, 1038, 0, 283
1557, 9454, 1029, 0, 280
1558, 9460, 1020, 0, 282
1559, 9466, 1039, 0, 289
1560, 9475, 1039, 0, 287
1561, 9481, 1030, 0, 284
1562, 9487, 1028, 0, 281
1563, 9493, 1042, 0, 284
1564, 9499, 1030, 0, 294
1565, 9505, 1027, 0, 284
1566, 9511, 1039, 0, 283
1567, 9518, 1025, 0, 282
1568, 9524, 1012, 0, 281
1569, 9530, 1038, 0, 285
1570, 9536, 1028, 0, 282
1571, 9542, 1021, 0, 284
1572, 9548, 1036, 0, 281
1573, 9554, 1027, 0, 291
1574, 9560, 1019, 0, 284
1575, 9567, 1038, 0, 277
1576, 9573, 1028, 0, 286
1577, 9579, 1027, 0, 284
1578, 9585, 1038, 0, 279
1579, 9591, 1021, 0, 284
1580, 9597, 1021, 0, 284
1581, 9606, 1024, 0, 272
1582, 9612, 1034, 0, 282
1583, 9618, 1028, 0, 284
1584, 9624, 1019, 0, 278
1585, 9631, 1043, 0, 282
1586, 9637, 1030, 0, 280
1587, 9643, 1041, 0, 278
1588, 9649, 1035, 0, 280
1589, 9655, 1028, 0, 285
1590, 9661, 1043, 0, 282
1591, 9667, 1025, 0, 282
1592, 9673, 1028, 0, 280
1593, 9679, 1044, 0, 276
1594, 9686, 1036, 0, 281
1595, 9692, 1024, 0, 281
1596, 9698, 1042, 0, 285
1597, 9704, 1034, 0, 288
1598, 9710, 1025, 0, 282
1599, 9716, 1043, 0, 288
1600, 9722, 1034, 0, 283
1601, 9731, 1040, 0, 419
1602, 9737, 1036, 0, 288
1603, 9743, 1048, 0, 284
1604, 9750, 1032, 0, 281
1605, 9756, 1025, 0, 282
1606, 9762, 1041, 0, 283
1607, 9768, 1032, 0, 282
1608, 9774, 1026, 0, 284
1609, 9780, 1048, 0, 281
1610, 9786, 1033, 0, 280
1611, 9792, 1023, 0, 285
1612, 9799, 1041, 0, 285
1613, 9805, 1033, 0, 280
1614, 9811, 1015, 0, 279
1615, 9817, 1039, 0, 285
1616, 9823, 1033, 0, 284
1617, 9829, 1024, 0, 282
1618, 9835, 1042, 0, 282
1619, 9841, 1030, 0, 281
1620, 9848, 1024, 0, 276
1621, 9856, 1027, 0, 411
1622, 9863, 1044, 0, 282
1623, 9869, 1031, 0, 280
1624, 9875, 1024, 0, 284
1625, 9881, 1032, 0, 283
1626, 9887, 1027, 0, 282
1627, 9893, 1022, 0, 276
1628, 9899, 1037, 0, 284
1629, 9905, 1032, 0, 280
1630, 9912, 1021, 0, 288
1631, 9918, 1019, 0, 289
1632, 9924, 1033, 0, 280
1633, 9930, 1020, 0, 281
1634, 9936, 1018, 0, 285
1635, 9942, 1033, 0, 283
1636, 9948, 1021, 0, 284
1637, 9954, 1030, 0, 288
1638, 9960, 1042, 0, 281
1639, 9967, 1024, 0, 286
1640, 9973, 1023, 0, 283
1641, 9979, 1035, 0, 284
1642, 9988, 1021, 0, 279
1643, 9994, 1024, 0, 285
1644, 10000, 1016, 0, 284
1645, 10006, 1031, 0, 283
1646, 10012, 1024, 0, 285
1647, 10019, 1007, 0, 294
1648, 10025, 1032, 0, 282
1649, 10031, 1023, 0, 282
1650, 10037, 1038, 0, 283
1651, 10043, 1030, 0, 280
1652, 10050, 1020, 0, 281
1653, 10056, 1040, 0, 285
1654, 10062, 1027, 0, 292
1655, 10068, 1019, 0, 280
1656, 10074, 1037, 0, 284
1657, 10081, 1031, 0, 283
1658, 10087, 1016, 0, 283
1659, 10093, 1038, 0, 280
1660, 10099, 1029, 0, 283
1661, 10105, 1034, 0, 275
1662, 10115, 1020, 0, 285
1663, 10121, 1032, 0, 282
1664, 10127, 1024, 0, 283
1665, 10133, 1015, 0, 280
1666, 10139, 1031, 0, 283
1667, 10146, 1025, 0, 282
1668, 10152, 1042, 0, 281
1669, 10158, 1032, 0, 284
1670, 10164, 1027, 0, 282
1671, 10170, 1048, 0, 280
1672, 10177, 1028, 0, 283
1673, 10183, 1020, 0, 279
1674, 10189, 1039, 0, 281
1675, 10195, 1026, 0, 284
1676, 10201, 1018, 0, 285
1677, 10208, 1036, 0, 282
1678, 10214, 1026, 0, 285
1679, 10220, 1018, 0, 282
1680, 10226, 1033, 0, 281
1681, 10235, 1035, 0, 282
1682, 10241, 992, 0, 282
1683, 10248, 1018, 0, 282
1684, 10254, 1027, 0, 281
1685, 10260, 1025, 0, 278
1686, 10266, 1015, 0, 277
1687, 10272, 1029, 0, 280
1688, 10279, 1021, 0, 282
1689, 10285, 1013, 0, 278
1690, 10291, 1027, 0, 283
1691, 10297, 1023, 0, 285
1692, 10303, 1045, 0, 281
1693, 10310, 1036, 0, 282
1694, 10316, 1012, 0, 282
1695, 10322, 1037, 0, 283
1696, 10328, 1028, 0, 280
1697, 10334, 1026, 0, 285
1698, 10341, 1037, 0, 278
1699, 10347, 1029, 0, 281
1700, 10353, 1019, 0, 282
1701, 10362, 1024, 0, 417
1702, 10368, 1034, 0, 289
1703, 10374, 1018, 0, 284
1704, 10381, 1010, 0, 277
1705, 10387, 1032, 0, 273
1706, 10393, 1026, 0, 285
1707, 10399, 1009, 0, 280
1708, 10406, 1034, 0, 280
1709, 10412, 1026, 0, 280
1710, 10418, 1019, 0, 284
1711, 10424, 1031, 0, 272
1712, 10430, 1024, 0, 283
1713, 10437, 1021, 0, 277
1714, 10443, 1030, 0, 281
1715, 10449, 1026, 0, 280
1716, 10455, 1037, 0, 285
1717, 10461, 1029, 0, 292
1718, 10468, 1016, 0, 282
1719, 10474, 1036, 0, 283
1720, 10480, 1028, 0, 284
1721, 10489, 1027, 0, 279
1722, 10495, 1020, 0, 284
1723, 10501, 1036, 0, 286
1724, 10508, 1027, 0, 280
1725, 10514, 1017, 0, 284
1726, 10520, 1036, 0, 284
1727, 10526, 1026, 0, 287
1728, 10532, 1017, 0, 282
1729, 10539, 1034, 0, 285
1730, 10545, 1028, 0, 280
1731, 10551, 1008, 0, 281
1732, 10557, 1036, 0, 283
1733, 10563, 1024, 0, 274
1734, 10570, 1011, 0, 282
1735, 10576, 1029, 0, 285
1736, 10582, 1027, 0, 283
1737, 10588, 1046, 0, 280
1738, 10594, 1032, 0, 282
1739, 10601, 1016, 0, 284
1740, 10607, 1036, 0, 284
1741, 10616, 1041, 0, 283
1742, 10622, 1033, 0, 288
1743, 10628, 1021, 0, 286
1744, 10635, 1037, 0, 281
1745, 10641, 1029, 0, 288
1746, 10647, 1018, 0, 278
1747, 10653, 1030, 0, 277
1748, 10659, 1025, 0, 286
1749, 10666, 1024, 0, 285
1750, 10672, 1034, 0, 282
1751, 10678, 1024, 0, 286
1752, 10684, 1009, 0, 283
1753, 10690, 1025, 0, 282
1754, 10697, 1024, 0, 284
1755, 10703, 1040, 0, 283
1756, 10709, 1030, 0, 280
1757, 10715, 1022, 0, 285
1758, 10721, 1039, 0, 286
1759, 10728, 1029, 0, 281
1760, 10737, 1032, 0, 289
1761, 10743, 1016, 0, 279
1762, 10749, 1038, 0, 281
1763, 10755, 1053, 0, 283
1764, 10761, 1020, 0, 284
1765, 10768, 1036, 0, 281
1766, 10774, 1024, 0, 272
1767, 10780, 1017, 0, 287
1768, 10786, 1032, 0, 282
1769, 10792, 1024, 0, 280
