k,timestamp, bit_flow, bit_level, bit_PA2
927, 50364, 964, 0, 285
928, 50418, 964, 0, 280
929, 50472, 957, 0, 274
930, 50527, 969, 0, 285
931, 50581, 967, 0, 286
932, 50635, 962, 0, 291
933, 50692, 949, 0, 283
934, 50746, 955, 0, 286
935, 50801, 950, 0, 285
936, 50855, 938, 0, 283
937, 50909, 950, 0, 292
938, 50963, 948, 0, 286
939, 51017, 968, 0, 295
940, 51072, 972, 0, 288
941, 51126, 968, 0, 286
942, 51180, 963, 0, 287
943, 51234, 960, 0, 282
944, 51289, 979, 0, 285
945, 51343, 974, 0, 291
946, 51397, 974, 0, 294
947, 51451, 989, 0, 283
948, 51505, 987, 0, 287
949, 51560, 973, 0, 288
950, 51614, 991, 0, 286
951, 51668, 984, 0, 286
952, 51722, 976, 0, 288
953, 51777, 989, 0, 287
954, 51831, 990, 0, 294
955, 51888, 988, 0, 288
956, 51942, 987, 0, 291
957, 51996, 975, 0, 286
958, 52050, 966, 0, 290
959, 52105, 985, 0, 294
960, 52159, 974, 0, 291
961, 52213, 971, 0, 291
962, 52267, 991, 0, 292
963, 52322, 984, 0, 294
964, 52376, 973, 0, 284
965, 52430, 991, 0, 288
966, 52484, 991, 0, 292
967, 52539, 997, 0, 295
968, 52593, 1004, 0, 292
969, 52647, 980, 0, 294
970, 52701, 1003, 0, 296
971, 52756, 981, 0, 291
972, 52810, 984, 0, 292
973, 52864, 966, 0, 291
974, 52918, 986, 0, 296
975, 52973, 988, 0, 293
976, 53030, 983, 0, 291
977, 53084, 974, 0, 297
978, 53138, 973, 0, 296
979, 53192, 987, 0, 297
980, 53247, 977, 0, 295
981, 53301, 971, 0, 291
982, 53355, 993, 0, 303
983, 53409, 980, 0, 296
984, 53464, 971, 0, 299
985, 53518, 987, 0, 296
986, 53572, 978, 0, 295
987, 53626, 993, 0, 297
988, 53681, 991, 0, 299
989, 53735, 980, 0, 294
990, 53789, 981, 0, 296
991, 53843, 989, 0, 297
992, 53897, 980, 0, 299
993, 53952, 969, 0, 299
994, 54006, 980, 0, 298
995, 54060, 986, 0, 299
996, 54114, 978, 0, 304
997, 54171, 977, 0, 296
998, 54226, 972, 0, 292
999, 54280, 990, 0, 301
1000, 54335, 981, 0, 313
1001, 54390, 969, 0, 298
1002, 54445, 985, 0, 299
1003, 54500, 975, 0, 292
1004, 54555, 964, 0, 298
1005, 54610, 984, 0, 305
1006, 54665, 972, 0, 295
1007, 54720, 968, 0, 303
1008, 54775, 981, 0, 301
1009, 54830, 973, 0, 301
1010, 54885, 958, 0, 302
1011, 54940, 981, 0, 303
1012, 54995, 979, 0, 304
1013, 55050, 963, 0, 301
1014, 55105, 984, 0, 302
1015, 55160, 964, 0, 304
1016, 55215, 984, 0, 302
1017, 55270, 973, 0, 304
1018, 55328, 976, 0, 300
1019, 55383, 975, 0, 306
1020, 55438, 980, 0, 307
1021, 55493, 977, 0, 311
1022, 55548, 982, 0, 301
1023, 55603, 993, 0, 308
1024, 55658, 978, 0, 307
1025, 55713, 990, 0, 303
1026, 55768, 1003, 0, 305
1027, 55823, 985, 0, 310
1028, 55878, 994, 0, 307
1029, 55933, 1001, 0, 305
1030, 55983, 991, 0, 309
1031, 56038, 1005, 0, 309
1032, 56093, 1003, 0, 310
1033, 56143, 992, 0, 310
1034, 56198, 1011, 0, 312
1035, 56253, 1006, 0, 308
1036, 56308, 990, 0, 308
1037, 56364, 1003, 0, 309
1038, 56422, 986, 0, 310
1039, 56477, 1000, 0, 311
1040, 56527, 984, 0, 308
1041, 56582, 992, 0, 312
1042, 56637, 1002, 0, 311
1043, 56692, 981, 0, 310
1044, 56741, 1008, 0, 315
1045, 56797, 994, 0, 313
1046, 56852, 991, 0, 312
1047, 56907, 1029, 0, 310
1048, 56962, 988, 0, 312
1049, 57017, 995, 0, 315
1050, 57072, 993, 0, 313
1051, 57128, 990, 0, 311
1052, 57183, 991, 0, 316
1053, 57238, 998, 0, 314
1054, 57293, 988, 0, 313
1055, 57348, 1001, 0, 320
1056, 57403, 996, 0, 316
1057, 57459, 995, 0, 316
1058, 57516, 986, 0, 319
1059, 57572, 997, 0, 315
1060, 57627, 1005, 0, 314
1061, 57682, 1007, 0, 313
1062, 57738, 990, 0, 317
1063, 57793, 992, 0, 317
1064, 57843, 1007, 0, 314
1065, 57898, 1009, 0, 320
1066, 57953, 991, 0, 317
1067, 58009, 998, 0, 316
1068, 58064, 984, 0, 317
1069, 58119, 994, 0, 319
1070, 58174, 981, 0, 314
1071, 58229, 993, 0, 317
1072, 58284, 981, 0, 318
1073, 58339, 995, 0, 324
1074, 58394, 983, 0, 321
1075, 58449, 986, 0, 317
1076, 58504, 981, 0, 320
1077, 58559, 969, 0, 330
1078, 58614, 986, 0, 314
1079, 58672, 981, 0, 325
1080, 58727, 995, 0, 317
1081, 58782, 973, 0, 320
1082, 58837, 993, 0, 322
1083, 58892, 981, 0, 320
1084, 58947, 996, 0, 318
1085, 59002, 982, 0, 334
1086, 59057, 995, 0, 322
1087, 59112, 980, 0, 316
1088, 59167, 988, 0, 309
1089, 59222, 980, 0, 322
1090, 59277, 990, 0, 328
1091, 59332, 978, 0, 323
1092, 59387, 989, 0, 314
1093, 59442, 982, 0, 323
1094, 59497, 989, 0, 323
1095, 59552, 978, 0, 323
1096, 59607, 990, 0, 321
1097, 59662, 963, 0, 324
1098, 59717, 988, 0, 327
1099, 59775, 983, 0, 329
1100, 59830, 1000, 0, 322
1101, 59885, 984, 0, 323
1102, 59940, 996, 16, 335
1103, 59995, 979, 0, 329
1104, 60050, 990, 0, 324
1105, 60106, 985, 0, 326
1106, 60161, 980, 0, 329
1107, 60216, 996, 0, 327
1108, 60271, 982, 8, 332
1109, 60326, 991, 11, 344
1110, 60381, 1003, 7, 350
1111, 60431, 993, 5, 343
1112, 60486, 981, 8, 345
1113, 60541, 989, 6, 349
1114, 60596, 976, 7, 349
1115, 60651, 989, 8, 334
1116, 60706, 972, 9, 339
1117, 60761, 983, 8, 336
1118, 60817, 1006, 12, 348
1119, 60875, 990, 8, 333
1120, 60930, 996, 14, 355
1121, 60980, 989, 14, 352
1122, 61029, 979, 18, 348
1123, 61085, 987, 16, 341
1124, 61135, 990, 13, 355
1125, 61184, 1002, 16, 343
1126, 61240, 997, 14, 353
1127, 61290, 986, 16, 345
1128, 61339, 1003, 15, 357
1129, 61395, 981, 19, 357
1130, 61445, 997, 18, 348
1131, 61495, 987, 22, 365
1132, 61544, 996, 22, 361
1133, 61601, 999, 24, 355
1134, 61650, 1012, 24, 354
1135, 61700, 994, 24, 354
1136, 61750, 999, 27, 361
1137, 61800, 1016, 27, 359
1138, 61850, 1014, 24, 353
1139, 61903, 1007, 25, 352
1140, 61953, 1014, 28, 364
1141, 62004, 998, 28, 361
1142, 62054, 1002, 28, 365
1143, 62104, 1014, 32, 359
1144, 62154, 995, 32, 366
1145, 62204, 1005, 30, 373
1146, 62254, 989, 28, 367
1147, 62304, 998, 29, 377
1148, 62359, 983, 32, 363
1149, 62415, 985, 28, 367
1150, 62471, 995, 32, 367
1151, 62521, 981, 32, 361
1152, 62571, 998, 34, 369
1153, 62626, 974, 37, 380
1154, 62682, 983, 37, 378
1155, 62732, 976, 40, 376
1156, 62781, 990, 40, 369
1157, 62837, 976, 38, 384
1158, 62890, 979, 39, 384
1159, 62945, 988, 42, 371
