k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1686, 89677, 12.000000, 10.000000, 18, 0, 287
1687, 89727, 12.000000, 10.000000, 13, 0, 284
1688, 89777, 12.000000, 10.000000, 23, 0, 286
1689, 89827, 12.000000, 10.000000, 20, 0, 284
1690, 89877, 12.000000, 10.000000, 14, 0, 279
1691, 89927, 12.000000, 10.000000, 9, 0, 284
1692, 89977, 12.000000, 10.000000, 11, 0, 285
1693, 90030, 12.000000, 10.000000, 11, 0, 285
1694, 90081, 12.000000, 10.000000, 29, 0, 286
1695, 90131, 12.000000, 10.000000, 13, 0, 283
1696, 90181, 12.000000, 10.000000, 17, 0, 284
1697, 90231, 12.000000, 10.000000, 9, 0, 282
1698, 90281, 12.000000, 10.000000, 13, 0, 284
1699, 90331, 12.000000, 10.000000, 19, 0, 296
1700, 90381, 12.000000, 10.000000, 28, 0, 285
1701, 90431, 12.000000, 10.000000, 17, 0, 288
1702, 90482, 12.000000, 10.000000, 26, 0, 285
1703, 90532, 12.000000, 10.000000, 15, 0, 286
1704, 90585, 12.000000, 10.000000, 24, 0, 283
1705, 90635, 12.000000, 10.000000, 30, 0, 288
1706, 90685, 12.000000, 10.000000, 36, 0, 282
1707, 90735, 12.000000, 10.000000, 37, 0, 288
1708, 90786, 12.000000, 10.000000, 39, 0, 284
1709, 90836, 12.000000, 10.000000, 38, 0, 284
1710, 90886, 12.000000, 10.000000, 52, 0, 280
1711, 90936, 12.000000, 10.000000, 33, 0, 285
1712, 90986, 12.000000, 10.000000, 51, 0, 283
1713, 91037, 12.000000, 10.000000, 50, 0, 288
1714, 91087, 12.000000, 10.000000, 53, 0, 284
1715, 91140, 12.000000, 10.000000, 57, 0, 289
1716, 91190, 12.000000, 10.000000, 51, 0, 289
1717, 91240, 12.000000, 10.000000, 54, 0, 285
1718, 91290, 12.000000, 10.000000, 45, 0, 286
1719, 91341, 12.000000, 10.000000, 13, 0, 286
1720, 91391, 12.000000, 10.000000, 61, 0, 285
1721, 91441, 12.000000, 10.000000, 44, 0, 283
1722, 91491, 12.000000, 10.000000, 40, 0, 285
1723, 91541, 12.000000, 10.000000, 58, 0, 283
1724, 91592, 12.000000, 10.000000, 50, 0, 285
1725, 91642, 12.000000, 10.000000, 40, 0, 284
1726, 91692, 12.000000, 10.000000, 53, 0, 278
1727, 91745, 12.000000, 10.000000, 44, 0, 286
1728, 91795, 12.000000, 10.000000, 39, 0, 285
1729, 91845, 12.000000, 10.000000, 45, 0, 283
1730, 91896, 12.000000, 10.000000, 48, 0, 285
1731, 91946, 12.000000, 10.000000, 49, 0, 284
1732, 91996, 12.000000, 10.000000, 48, 0, 287
1733, 92046, 12.000000, 10.000000, 40, 0, 278
1734, 92096, 12.000000, 10.000000, 37, 0, 288
1735, 92147, 12.000000, 10.000000, 46, 0, 282
1736, 92197, 12.000000, 10.000000, 33, 0, 293
1737, 92247, 12.000000, 10.000000, 45, 0, 278
1738, 92300, 12.000000, 10.000000, 40, 0, 284
1739, 92350, 12.000000, 10.000000, 42, 0, 286
1740, 92400, 12.000000, 10.000000, 48, 0, 284
1741, 92451, 12.000000, 10.000000, 42, 0, 284
1742, 92501, 12.000000, 10.000000, 29, 0, 283
1743, 92551, 12.000000, 10.000000, 43, 0, 288
1744, 92601, 12.000000, 10.000000, 34, 0, 285
1745, 92651, 12.000000, 10.000000, 30, 0, 294
1746, 92702, 12.000000, 10.000000, 30, 0, 283
1747, 92752, 12.000000, 10.000000, 40, 0, 286
1748, 92802, 12.000000, 10.000000, 34, 0, 282
1749, 92855, 12.000000, 10.000000, 24, 0, 286
1750, 92905, 12.000000, 10.000000, 36, 0, 282
1751, 92955, 12.000000, 10.000000, 32, 0, 283
1752, 93006, 12.000000, 10.000000, 29, 0, 283
1753, 93056, 13.000000, 10.000000, 36, 0, 285
1754, 93106, 13.000000, 10.000000, 49, 0, 285
1755, 93156, 13.000000, 10.000000, 91, 0, 287
1756, 93207, 13.000000, 10.000000, 123, 0, 280
1757, 93257, 13.000000, 10.000000, 156, 0, 288
1758, 93308, 13.000000, 10.000000, 186, 0, 283
1759, 93359, 13.000000, 10.000000, 196, 0, 281
1760, 93412, 13.000000, 10.000000, 215, 0, 288
1761, 93463, 13.000000, 10.000000, 220, 0, 281
1762, 93514, 13.000000, 10.000000, 243, 0, 287
1763, 93565, 13.000000, 10.000000, 236, 0, 277
1764, 93615, 13.000000, 10.000000, 247, 0, 288
1765, 93666, 13.000000, 10.000000, 264, 0, 283
1766, 93717, 13.000000, 10.000000, 274, 0, 282
1767, 93767, 13.000000, 10.000000, 304, 0, 285
1768, 93818, 13.000000, 10.000000, 316, 0, 281
1769, 93869, 13.000000, 10.000000, 348, 0, 286
1770, 93920, 13.000000, 10.000000, 385, 0, 282
1771, 93973, 13.000000, 10.000000, 397, 0, 286
1772, 94024, 13.000000, 10.000000, 421, 0, 283
1773, 94074, 13.000000, 10.000000, 446, 0, 282
1774, 94125, 13.000000, 10.000000, 457, 0, 285
1775, 94176, 13.000000, 10.000000, 479, 0, 283
1776, 94227, 13.000000, 10.000000, 508, 0, 291
1777, 94277, 13.000000, 10.000000, 517, 0, 284
1778, 94328, 13.000000, 10.000000, 528, 0, 287
1779, 94379, 13.000000, 10.000000, 552, 0, 282
1780, 94429, 13.000000, 10.000000, 535, 0, 283
1781, 94480, 13.000000, 10.000000, 543, 0, 282
1782, 94534, 13.000000, 10.000000, 533, 0, 284
1783, 94584, 13.000000, 10.000000, 522, 0, 282
1784, 94635, 13.000000, 10.000000, 513, 0, 282
1785, 94686, 13.000000, 10.000000, 482, 0, 285
1786, 94737, 13.000000, 10.000000, 476, 0, 285
1787, 94787, 13.000000, 10.000000, 476, 0, 283
1788, 94838, 13.000000, 10.000000, 453, 0, 282
1789, 94889, 13.000000, 10.000000, 434, 0, 287
1790, 94939, 13.000000, 10.000000, 434, 0, 281
1791, 94990, 13.000000, 10.000000, 436, 0, 285
1792, 95041, 13.000000, 10.000000, 452, 0, 279
1793, 95094, 13.000000, 10.000000, 440, 0, 285
1794, 95145, 13.000000, 10.000000, 454, 0, 282
1795, 95196, 13.000000, 10.000000, 452, 0, 285
1796, 95246, 13.000000, 10.000000, 475, 0, 283
1797, 95297, 13.000000, 10.000000, 487, 0, 283
1798, 95348, 13.000000, 10.000000, 498, 0, 285
1799, 95399, 13.000000, 10.000000, 512, 0, 281
1800, 95449, 13.000000, 10.000000, 512, 0, 285
1801, 95500, 13.000000, 10.000000, 516, 0, 282
1802, 95551, 13.000000, 10.000000, 527, 0, 286
1803, 95604, 13.000000, 10.000000, 535, 0, 281
1804, 95655, 13.000000, 10.000000, 548, 0, 284
1805, 95706, 13.000000, 10.000000, 553, 0, 283
1806, 95756, 13.000000, 10.000000, 573, 0, 283
1807, 95807, 13.000000, 10.000000, 556, 0, 277
1808, 95858, 13.000000, 10.000000, 579, 0, 281
1809, 95909, 13.000000, 10.000000, 571, 0, 283
1810, 95959, 13.000000, 10.000000, 591, 0, 282
1811, 96010, 13.000000, 10.000000, 576, 0, 285
1812, 96061, 13.000000, 10.000000, 590, 0, 278
1813, 96111, 13.000000, 10.000000, 580, 0, 285
1814, 96165, 13.000000, 10.000000, 576, 0, 284
1815, 96216, 13.000000, 10.000000, 560, 0, 281
1816, 96266, 13.000000, 10.000000, 547, 0, 285
1817, 96317, 13.000000, 10.000000, 531, 0, 282
1818, 96368, 13.000000, 10.000000, 522, 0, 294
1819, 96419, 13.000000, 10.000000, 503, 0, 282
1820, 96469, 13.000000, 10.000000, 499, 0, 282
1821, 96520, 13.000000, 10.000000, 481, 0, 284
1822, 96571, 13.000000, 10.000000, 476, 0, 285
1823, 96621, 13.000000, 10.000000, 459, 0, 281
1824, 96672, 13.000000, 10.000000, 465, 0, 283
1825, 96726, 13.000000, 10.000000, 447, 0, 287
1826, 96776, 13.000000, 10.000000, 432, 0, 282
1827, 96827, 13.000000, 10.000000, 464, 0, 286
1828, 96878, 13.000000, 10.000000, 464, 0, 283
1829, 96929, 13.000000, 10.000000, 470, 0, 286
1830, 96979, 13.000000, 10.000000, 470, 0, 283
1831, 97030, 13.000000, 10.000000, 477, 0, 284
1832, 97081, 13.000000, 10.000000, 496, 0, 282
1833, 97131, 13.000000, 10.000000, 498, 0, 298
1834, 97182, 13.000000, 10.000000, 527, 0, 285
1835, 97233, 13.000000, 10.000000, 521, 0, 286
1836, 97286, 13.000000, 10.000000, 532, 0, 282
1837, 97337, 13.000000, 10.000000, 539, 0, 282
1838, 97388, 13.000000, 10.000000, 557, 0, 286
1839, 97439, 13.000000, 10.000000, 565, 0, 281
1840, 97489, 13.000000, 10.000000, 570, 0, 283
1841, 97540, 13.000000, 10.000000, 568, 0, 282
1842, 97591, 13.000000, 10.000000, 588, 0, 283
1843, 97641, 13.000000, 10.000000, 594, 0, 284
1844, 97692, 13.000000, 10.000000, 589, 0, 286
1845, 97743, 13.000000, 10.000000, 588, 0, 284
1846, 97794, 13.000000, 10.000000, 596, 0, 285
1847, 97847, 13.000000, 10.000000, 568, 0, 284
1848, 97898, 13.000000, 10.000000, 549, 0, 278
1849, 97949, 13.000000, 10.000000, 514, 0, 285
1850, 97999, 13.000000, 10.000000, 557, 0, 282
1851, 98050, 13.000000, 10.000000, 526, 0, 285
1852, 98101, 13.000000, 10.000000, 521, 0, 284
1853, 98151, 13.000000, 10.000000, 488, 0, 284
1854, 98202, 13.000000, 10.000000, 487, 0, 289
1855, 98253, 13.000000, 10.000000, 471, 0, 282
1856, 98303, 13.000000, 10.000000, 454, 0, 282
1857, 98354, 13.000000, 10.000000, 453, 0, 283
1858, 98408, 13.000000, 10.000000, 459, 0, 277
1859, 98458, 13.000000, 10.000000, 455, 0, 283
1860, 98509, 13.000000, 10.000000, 456, 0, 288
1861, 98560, 13.000000, 10.000000, 456, 0, 281
1862, 98611, 13.000000, 10.000000, 465, 0, 284
1863, 98661, 13.000000, 10.000000, 485, 0, 284
1864, 98712, 13.000000, 10.000000, 502, 0, 283
1865, 98763, 13.000000, 10.000000, 503, 0, 288
1866, 98813, 13.000000, 10.000000, 515, 0, 284
1867, 98864, 13.000000, 10.000000, 518, 0, 281
1868, 98915, 13.000000, 10.000000, 534, 0, 282
1869, 98968, 13.000000, 10.000000, 541, 0, 285
1870, 99019, 13.000000, 10.000000, 564, 0, 283
1871, 99070, 13.000000, 10.000000, 564, 0, 285
1872, 99121, 13.000000, 10.000000, 577, 0, 282
1873, 99171, 13.000000, 10.000000, 580, 0, 282
1874, 99222, 13.000000, 10.000000, 570, 0, 281
1875, 99273, 13.000000, 10.000000, 587, 0, 283
1876, 99323, 13.000000, 10.000000, 594, 0, 285
1877, 99374, 13.000000, 10.000000, 589, 0, 282
1878, 99425, 13.000000, 10.000000, 595, 0, 284
1879, 99476, 13.000000, 10.000000, 592, 0, 283
1880, 99529, 13.000000, 10.000000, 605, 0, 286
1881, 99580, 13.000000, 10.000000, 555, 0, 283
1882, 99631, 13.000000, 10.000000, 558, 0, 281
1883, 99681, 13.000000, 10.000000, 538, 0, 283
1884, 99732, 13.000000, 10.000000, 545, 0, 285
1885, 99783, 13.000000, 10.000000, 513, 0, 284
1886, 99833, 13.000000, 10.000000, 499, 0, 288
1887, 99884, 13.000000, 10.000000, 483, 0, 280
1888, 99935, 13.000000, 10.000000, 493, 0, 282
1889, 99986, 13.000000, 10.000000, 468, 0, 285
1890, 100037, 13.000000, 10.000000, 503, 0, 283
1891, 100091, 13.000000, 10.000000, 447, 0, 294
1892, 100142, 13.000000, 10.000000, 452, 0, 286
1893, 100193, 13.000000, 10.000000, 470, 0, 280
1894, 100244, 13.000000, 10.000000, 464, 0, 285
1895, 100296, 13.000000, 10.000000, 474, 0, 283
1896, 100347, 13.000000, 10.000000, 489, 0, 284
1897, 100398, 13.000000, 10.000000, 495, 0, 284
1898, 100449, 13.000000, 10.000000, 503, 0, 283
1899, 100501, 13.000000, 10.000000, 507, 0, 285
1900, 100552, 13.000000, 10.000000, 516, 0, 283
1901, 100606, 13.000000, 10.000000, 531, 0, 284
1902, 100657, 13.000000, 10.000000, 534, 0, 291
1903, 100708, 13.000000, 10.000000, 540, 0, 283
1904, 100760, 13.000000, 10.000000, 564, 0, 286
1905, 100811, 13.000000, 10.000000, 545, 0, 281
1906, 100862, 13.000000, 10.000000, 572, 0, 286
1907, 100913, 13.000000, 10.000000, 605, 0, 283
1908, 100964, 13.000000, 10.000000, 599, 0, 290
1909, 101016, 13.000000, 10.000000, 619, 0, 281
1910, 101067, 13.000000, 10.000000, 576, 0, 285
1911, 101118, 13.000000, 10.000000, 587, 0, 285
1912, 101172, 13.000000, 10.000000, 555, 0, 278
1913, 101223, 13.000000, 10.000000, 545, 0, 285
1914, 101275, 13.000000, 10.000000, 540, 0, 292
1915, 101326, 13.000000, 10.000000, 515, 0, 286
1916, 101377, 13.000000, 10.000000, 502, 0, 285
1917, 101428, 13.000000, 10.000000, 493, 0, 283
1918, 101480, 13.000000, 10.000000, 487, 0, 284
1919, 101531, 13.000000, 10.000000, 455, 0, 283
1920, 101582, 13.000000, 10.000000, 456, 0, 284
1921, 101633, 13.000000, 10.000000, 435, 0, 282
1922, 101685, 13.000000, 10.000000, 435, 0, 291
1923, 101739, 13.000000, 10.000000, 457, 0, 284
1924, 101790, 13.000000, 10.000000, 449, 0, 283
1925, 101841, 13.000000, 10.000000, 449, 0, 287
1926, 101892, 13.000000, 10.000000, 449, 0, 282
1927, 101944, 13.000000, 10.000000, 468, 0, 289
1928, 101995, 13.000000, 10.000000, 482, 0, 283
1929, 102046, 13.000000, 10.000000, 490, 0, 283
1930, 102097, 13.000000, 10.000000, 501, 0, 286
1931, 102149, 13.000000, 10.000000, 520, 0, 286
1932, 102200, 13.000000, 10.000000, 505, 0, 286
1933, 102254, 13.000000, 10.000000, 523, 0, 284
1934, 102305, 13.000000, 10.000000, 543, 0, 289
1935, 102356, 13.000000, 10.000000, 555, 0, 284
1936, 102408, 13.000000, 10.000000, 559, 0, 285
1937, 102459, 13.000000, 10.000000, 563, 0, 285
1938, 102510, 13.000000, 10.000000, 552, 0, 281
1939, 102561, 13.000000, 10.000000, 572, 0, 283
1940, 102613, 13.000000, 10.000000, 567, 0, 283
1941, 102664, 13.000000, 10.000000, 570, 0, 281
1942, 102715, 13.000000, 10.000000, 580, 0, 283
1943, 102766, 13.000000, 10.000000, 574, 0, 290
1944, 102820, 13.000000, 10.000000, 562, 0, 287
1945, 102872, 13.000000, 10.000000, 523, 0, 283
1946, 102923, 13.000000, 10.000000, 531, 0, 282
1947, 102974, 13.000000, 10.000000, 508, 0, 279
1948, 103025, 13.000000, 10.000000, 516, 0, 282
1949, 103076, 13.000000, 10.000000, 485, 0, 286
1950, 103128, 13.000000, 10.000000, 470, 0, 282
1951, 103179, 13.000000, 10.000000, 465, 0, 288
1952, 103230, 13.000000, 10.000000, 448, 0, 282
1953, 103281, 13.000000, 10.000000, 456, 0, 285
1954, 103333, 13.000000, 10.000000, 428, 0, 283
1955, 103387, 13.000000, 10.000000, 442, 0, 280
1956, 103438, 13.000000, 10.000000, 448, 0, 287
1957, 103489, 13.000000, 10.000000, 456, 0, 261
1958, 103540, 13.000000, 10.000000, 472, 0, 286
1959, 103592, 13.000000, 10.000000, 470, 0, 284
1960, 103643, 13.000000, 10.000000, 476, 0, 296
1961, 103694, 13.000000, 10.000000, 482, 0, 282
1962, 103745, 13.000000, 10.000000, 497, 0, 287
1963, 103797, 13.000000, 10.000000, 512, 0, 284
1964, 103848, 13.000000, 10.000000, 525, 0, 281
1965, 103902, 13.000000, 10.000000, 530, 0, 284
1966, 103953, 13.000000, 10.000000, 542, 0, 278
1967, 104004, 13.000000, 10.000000, 556, 0, 284
1968, 104056, 13.000000, 10.000000, 550, 0, 280
1969, 104107, 13.000000, 10.000000, 550, 0, 284
1970, 104158, 13.000000, 10.000000, 580, 0, 284
1971, 104209, 13.000000, 10.000000, 575, 0, 283
1972, 104261, 13.000000, 10.000000, 576, 0, 293
1973, 104312, 13.000000, 10.000000, 576, 0, 283
1974, 104363, 13.000000, 10.000000, 569, 0, 280
1975, 104414, 13.000000, 10.000000, 579, 0, 285
1976, 104468, 13.000000, 10.000000, 543, 0, 282
1977, 104520, 13.000000, 10.000000, 530, 0, 285
1978, 104571, 13.000000, 10.000000, 519, 0, 283
1979, 104622, 13.000000, 10.000000, 520, 0, 284
1980, 104673, 13.000000, 10.000000, 498, 0, 298
1981, 104724, 13.000000, 10.000000, 495, 0, 280
1982, 104776, 13.000000, 10.000000, 468, 0, 300
1983, 104827, 13.000000, 10.000000, 467, 0, 284
1984, 104878, 13.000000, 10.000000, 454, 0, 286
1985, 104929, 13.000000, 10.000000, 436, 0, 285
1986, 104981, 13.000000, 10.000000, 440, 0, 287
1987, 105035, 13.000000, 10.000000, 448, 0, 285
1988, 105086, 13.000000, 10.000000, 450, 0, 279
1989, 105137, 13.000000, 10.000000, 453, 0, 287
1990, 105188, 13.000000, 10.000000, 467, 0, 284
1991, 105240, 13.000000, 10.000000, 457, 0, 284
1992, 105291, 13.000000, 10.000000, 470, 0, 283
1993, 105342, 13.000000, 10.000000, 482, 0, 282
1994, 105393, 13.000000, 10.000000, 498, 0, 285
1995, 105445, 13.000000, 10.000000, 500, 0, 282
1996, 105496, 13.000000, 10.000000, 522, 0, 286
1997, 105550, 13.000000, 10.000000, 521, 0, 282
1998, 105601, 13.000000, 10.000000, 535, 0, 286
1999, 105652, 13.000000, 10.000000, 544, 0, 287
2000, 105704, 13.000000, 10.000000, 545, 0, 283
2001, 105755, 13.000000, 10.000000, 568, 0, 276
2002, 105806, 13.000000, 10.000000, 571, 0, 280
2003, 105857, 13.000000, 10.000000, 576, 0, 282
2004, 105909, 13.000000, 10.000000, 596, 0, 288
2005, 105960, 13.000000, 10.000000, 590, 0, 285
2006, 106011, 13.000000, 10.000000, 588, 0, 284
2007, 106062, 13.000000, 10.000000, 581, 0, 281
2008, 106116, 13.000000, 10.000000, 582, 0, 283
2009, 106168, 13.000000, 10.000000, 571, 0, 283
2010, 106219, 13.000000, 10.000000, 546, 0, 285
2011, 106270, 13.000000, 10.000000, 541, 0, 281
2012, 106321, 13.000000, 10.000000, 524, 0, 282
2013, 106373, 13.000000, 10.000000, 505, 0, 286
2014, 106424, 13.000000, 10.000000, 483, 0, 283
2015, 106475, 13.000000, 10.000000, 483, 0, 292
2016, 106526, 13.000000, 10.000000, 475, 0, 285
2017, 106577, 13.000000, 10.000000, 459, 0, 284
2018, 106629, 13.000000, 10.000000, 456, 0, 280
2019, 106683, 13.000000, 10.000000, 442, 0, 277
2020, 106734, 13.000000, 10.000000, 437, 0, 285
2021, 106785, 13.000000, 10.000000, 431, 0, 282
2022, 106836, 13.000000, 10.000000, 443, 0, 287
2023, 106888, 13.000000, 10.000000, 453, 0, 283
2024, 106939, 13.000000, 10.000000, 477, 0, 286
2025, 106990, 13.000000, 10.000000, 468, 0, 285
2026, 107041, 13.000000, 10.000000, 484, 0, 283
2027, 107093, 13.000000, 10.000000, 495, 0, 286
2028, 107144, 13.000000, 10.000000, 505, 0, 277
2029, 107198, 13.000000, 10.000000, 514, 0, 286
2030, 107249, 13.000000, 10.000000, 521, 0, 283
2031, 107300, 13.000000, 10.000000, 530, 0, 284
2032, 107352, 13.000000, 10.000000, 553, 0, 280
2033, 107403, 13.000000, 10.000000, 564, 0, 284
2034, 107454, 13.000000, 10.000000, 561, 0, 281
2035, 107505, 13.000000, 10.000000, 566, 0, 283
2036, 107557, 13.000000, 10.000000, 586, 0, 288
2037, 107608, 13.000000, 10.000000, 568, 0, 282
2038, 107659, 13.000000, 10.000000, 573, 0, 284
2039, 107710, 13.000000, 10.000000, 557, 0, 284
2040, 107764, 13.000000, 10.000000, 557, 0, 282
2041, 107816, 13.000000, 10.000000, 537, 0, 284
2042, 107867, 13.000000, 10.000000, 528, 0, 279
2043, 107918, 13.000000, 10.000000, 516, 0, 282
2044, 107969, 13.000000, 10.000000, 505, 0, 283
2045, 108020, 13.000000, 10.000000, 491, 0, 259
2046, 108072, 13.000000, 10.000000, 484, 0, 285
2047, 108123, 13.000000, 10.000000, 466, 0, 280
2048, 108174, 13.000000, 10.000000, 447, 0, 285
2049, 108225, 13.000000, 10.000000, 444, 0, 282
2050, 108277, 13.000000, 10.000000, 428, 0, 284
2051, 108331, 13.000000, 10.000000, 439, 0, 285
2052, 108382, 13.000000, 10.000000, 437, 0, 282
2053, 108433, 13.000000, 10.000000, 451, 0, 285
2054, 108484, 13.000000, 10.000000, 458, 0, 282
2055, 108536, 13.000000, 10.000000, 453, 0, 283
2056, 108587, 13.000000, 10.000000, 476, 0, 285
2057, 108638, 13.000000, 10.000000, 482, 0, 292
2058, 108689, 13.000000, 10.000000, 484, 0, 285
2059, 108741, 13.000000, 10.000000, 496, 0, 295
2060, 108792, 13.000000, 10.000000, 518, 0, 282
2061, 108846, 13.000000, 10.000000, 516, 0, 284
2062, 108897, 13.000000, 10.000000, 514, 0, 283
2063, 108948, 13.000000, 10.000000, 530, 0, 286
2064, 109000, 13.000000, 10.000000, 542, 0, 281
2065, 109051, 13.000000, 10.000000, 555, 0, 284
2066, 109102, 13.000000, 10.000000, 557, 0, 283
2067, 109153, 13.000000, 10.000000, 579, 0, 282
2068, 109205, 13.000000, 10.000000, 573, 0, 284
2069, 109256, 13.000000, 10.000000, 582, 0, 285
2070, 109307, 13.000000, 10.000000, 578, 0, 282
2071, 109358, 13.000000, 10.000000, 571, 0, 282
2072, 109412, 13.000000, 10.000000, 563, 0, 272
2073, 109464, 13.000000, 10.000000, 532, 0, 282
2074, 109515, 13.000000, 10.000000, 528, 0, 284
2075, 109566, 13.000000, 10.000000, 509, 0, 285
2076, 109617, 13.000000, 10.000000, 500, 0, 284
2077, 109669, 13.000000, 10.000000, 481, 0, 285
2078, 109720, 13.000000, 10.000000, 481, 0, 282
2079, 109771, 13.000000, 10.000000, 470, 0, 287
2080, 109822, 13.000000, 10.000000, 456, 0, 282
2081, 109873, 13.000000, 10.000000, 444, 0, 278
2082, 109925, 13.000000, 10.000000, 435, 0, 282
2083, 109979, 13.000000, 10.000000, 433, 0, 283
2084, 110030, 13.000000, 10.000000, 442, 0, 285
2085, 110081, 13.000000, 10.000000, 449, 0, 280
2086, 110133, 13.000000, 10.000000, 463, 0, 285
2087, 110184, 13.000000, 10.000000, 464, 0, 283
2088, 110235, 13.000000, 10.000000, 475, 0, 284
2089, 110286, 13.000000, 10.000000, 478, 0, 285
2090, 110337, 13.000000, 10.000000, 500, 0, 284
2091, 110389, 13.000000, 10.000000, 502, 0, 285
2092, 110440, 13.000000, 10.000000, 508, 0, 282
2093, 110494, 13.000000, 10.000000, 520, 0, 276
2094, 110545, 13.000000, 10.000000, 541, 0, 284
2095, 110596, 13.000000, 10.000000, 535, 0, 283
2096, 110648, 13.000000, 10.000000, 544, 0, 289
2097, 110699, 13.000000, 10.000000, 553, 0, 282
2098, 110750, 13.000000, 10.000000, 555, 0, 286
2099, 110801, 13.000000, 10.000000, 555, 0, 282
2100, 110853, 13.000000, 10.000000, 570, 0, 285
2101, 110904, 13.000000, 10.000000, 578, 0, 283
2102, 110955, 13.000000, 10.000000, 569, 0, 284
2103, 111006, 13.000000, 10.000000, 570, 0, 286
2104, 111060, 13.000000, 10.000000, 551, 0, 282
2105, 111112, 13.000000, 10.000000, 550, 0, 283
2106, 111163, 13.000000, 10.000000, 524, 0, 285
2107, 111214, 13.000000, 10.000000, 509, 0, 283
2108, 111265, 13.000000, 10.000000, 499, 0, 285
2109, 111317, 13.000000, 10.000000, 491, 0, 283
2110, 111368, 13.000000, 10.000000, 473, 0, 284
2111, 111419, 13.000000, 10.000000, 455, 0, 284
2112, 111470, 13.000000, 10.000000, 450, 0, 284
2113, 111522, 13.000000, 10.000000, 438, 0, 282
2114, 111573, 13.000000, 10.000000, 423, 0, 286
2115, 111627, 13.000000, 10.000000, 441, 0, 284
2116, 111678, 13.000000, 10.000000, 448, 0, 282
2117, 111729, 13.000000, 10.000000, 458, 0, 286
2118, 111780, 13.000000, 10.000000, 440, 0, 285
2119, 111832, 13.000000, 10.000000, 452, 0, 284
2120, 111883, 13.000000, 10.000000, 464, 0, 285
2121, 111934, 13.000000, 10.000000, 464, 0, 284
2122, 111985, 13.000000, 10.000000, 476, 0, 285
2123, 112037, 13.000000, 10.000000, 492, 0, 280
2124, 112088, 13.000000, 10.000000, 512, 0, 286
2125, 112142, 13.000000, 10.000000, 527, 0, 284
2126, 112193, 13.000000, 10.000000, 527, 0, 284
2127, 112244, 13.000000, 10.000000, 543, 0, 282
2128, 112296, 13.000000, 10.000000, 552, 0, 283
2129, 112347, 13.000000, 10.000000, 559, 0, 292
2130, 112398, 13.000000, 10.000000, 565, 0, 283
2131, 112449, 13.000000, 10.000000, 588, 0, 286
2132, 112501, 13.000000, 10.000000, 580, 0, 280
2133, 112552, 13.000000, 10.000000, 580, 0, 284
2134, 112603, 13.000000, 10.000000, 579, 0, 285
2135, 112654, 13.000000, 10.000000, 577, 0, 282
2136, 112708, 13.000000, 10.000000, 581, 0, 286
2137, 112760, 13.000000, 10.000000, 551, 0, 283
2138, 112811, 13.000000, 10.000000, 537, 0, 284
2139, 112862, 13.000000, 10.000000, 520, 0, 284
2140, 112913, 13.000000, 10.000000, 508, 0, 282
2141, 112965, 13.000000, 10.000000, 492, 0, 283
2142, 113016, 13.000000, 10.000000, 486, 0, 282
2143, 113067, 13.000000, 10.000000, 481, 0, 290
2144, 113118, 13.000000, 10.000000, 472, 0, 283
2145, 113169, 13.000000, 10.000000, 468, 0, 284
2146, 113221, 13.000000, 10.000000, 451, 0, 293
2147, 113275, 13.000000, 10.000000, 442, 0, 283
2148, 113326, 13.000000, 10.000000, 440, 0, 285
2149, 113377, 13.000000, 10.000000, 439, 0, 280
2150, 113428, 13.000000, 10.000000, 450, 0, 284
2151, 113480, 13.000000, 10.000000, 448, 0, 283
2152, 113531, 13.000000, 10.000000, 460, 0, 284
2153, 113582, 13.000000, 10.000000, 461, 0, 284
2154, 113633, 13.000000, 10.000000, 475, 0, 280
2155, 113685, 13.000000, 10.000000, 483, 0, 291
2156, 113736, 13.000000, 10.000000, 497, 0, 283
2157, 113790, 13.000000, 10.000000, 505, 0, 285
2158, 113841, 13.000000, 10.000000, 521, 0, 282
2159, 113892, 13.000000, 10.000000, 526, 0, 284
2160, 113944, 13.000000, 10.000000, 535, 0, 282
2161, 113995, 13.000000, 10.000000, 537, 0, 281
2162, 114046, 13.000000, 10.000000, 559, 0, 292
2163, 114097, 13.000000, 10.000000, 575, 0, 283
2164, 114149, 13.000000, 10.000000, 577, 0, 284
2165, 114200, 13.000000, 10.000000, 582, 0, 284
2166, 114251, 13.000000, 10.000000, 564, 0, 284
2167, 114302, 13.000000, 10.000000, 571, 0, 286
2168, 114356, 13.000000, 10.000000, 546, 0, 282
2169, 114408, 13.000000, 10.000000, 544, 0, 287
2170, 114459, 13.000000, 10.000000, 537, 0, 292
2171, 114510, 13.000000, 10.000000, 517, 0, 286
2172, 114561, 13.000000, 10.000000, 508, 0, 288
2173, 114613, 13.000000, 10.000000, 494, 0, 281
2174, 114664, 13.000000, 10.000000, 484, 0, 285
2175, 114715, 13.000000, 10.000000, 478, 0, 280
2176, 114766, 13.000000, 10.000000, 461, 0, 286
2177, 114818, 13.000000, 10.000000, 446, 0, 284
2178, 114869, 13.000000, 10.000000, 445, 0, 285
2179, 114923, 13.000000, 10.000000, 447, 0, 288
2180, 114974, 13.000000, 10.000000, 437, 0, 283
2181, 115025, 13.000000, 10.000000, 437, 0, 285
2182, 115077, 13.000000, 10.000000, 431, 0, 282
2183, 115128, 13.000000, 10.000000, 453, 0, 285
