k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1840, 94614, 15.000000, 0.000000, 1469, 330, 552
1841, 94666, 15.000000, 0.000000, 1469, 320, 541
1842, 94717, 15.000000, 0.000000, 1492, 320, 546
1843, 94769, 15.000000, 0.000000, 1482, 315, 544
1844, 94820, 15.000000, 0.000000, 1488, 317, 545
1845, 94872, 15.000000, 0.000000, 1475, 317, 553
1846, 94924, 15.000000, 0.000000, 1474, 320, 538
1847, 94975, 15.000000, 0.000000, 1471, 321, 545
1848, 95029, 15.000000, 0.000000, 1472, 320, 547
1849, 95081, 15.000000, 0.000000, 1469, 328, 547
1850, 95133, 15.000000, 0.000000, 1467, 326, 559
1851, 95184, 15.000000, 0.000000, 1481, 322, 546
1852, 95236, 15.000000, 0.000000, 1486, 322, 548
1853, 95287, 15.000000, 0.000000, 1476, 322, 546
1854, 95339, 15.000000, 0.000000, 1480, 317, 551
1855, 95390, 15.000000, 0.000000, 1471, 322, 547
1856, 95442, 15.000000, 0.000000, 1476, 323, 548
1857, 95494, 15.000000, 0.000000, 1471, 331, 569
1858, 95548, 15.000000, 0.000000, 1470, 326, 565
1859, 95600, 15.000000, 0.000000, 1463, 325, 560
1860, 95651, 15.000000, 0.000000, 1469, 329, 558
1861, 95703, 15.000000, 0.000000, 1483, 331, 557
1862, 95754, 15.000000, 0.000000, 1482, 328, 554
1863, 95806, 15.000000, 0.000000, 1481, 323, 551
1864, 95857, 15.000000, 0.000000, 1477, 326, 563
1865, 95909, 15.000000, 0.000000, 1474, 326, 559
1866, 95961, 15.000000, 0.000000, 1494, 330, 556
1867, 96012, 15.000000, 0.000000, 1492, 336, 549
1868, 96066, 15.000000, 0.000000, 1490, 325, 564
1869, 96118, 15.000000, 0.000000, 1486, 329, 550
1870, 96170, 15.000000, 0.000000, 1480, 328, 556
1871, 96221, 15.000000, 0.000000, 1480, 332, 561
1872, 96273, 15.000000, 0.000000, 1467, 334, 571
1873, 96324, 15.000000, 0.000000, 1471, 331, 563
1874, 96376, 15.000000, 0.000000, 1463, 335, 577
1875, 96427, 15.000000, 0.000000, 1488, 333, 563
1876, 96479, 15.000000, 0.000000, 1486, 337, 564
1877, 96531, 15.000000, 0.000000, 1486, 334, 573
1878, 96582, 15.000000, 0.000000, 1479, 348, 572
1879, 96637, 15.000000, 0.000000, 1491, 333, 558
1880, 96688, 15.000000, 0.000000, 1470, 334, 576
1881, 96740, 15.000000, 0.000000, 1476, 336, 562
1882, 96791, 15.000000, 0.000000, 1465, 334, 576
1883, 96843, 15.000000, 0.000000, 1493, 336, 573
1884, 96894, 15.000000, 0.000000, 1484, 337, 567
1885, 96946, 15.000000, 0.000000, 1484, 334, 568
1886, 96998, 15.000000, 0.000000, 1481, 335, 565
1887, 97049, 15.000000, 0.000000, 1479, 334, 576
1888, 97101, 15.000000, 0.000000, 1474, 338, 568
1889, 97155, 15.000000, 0.000000, 1476, 336, 558
1890, 97207, 15.000000, 0.000000, 1471, 339, 569
1891, 97258, 15.000000, 0.000000, 1466, 341, 569
1892, 97310, 15.000000, 0.000000, 1491, 337, 563
1893, 97361, 15.000000, 0.000000, 1484, 339, 568
1894, 97413, 15.000000, 0.000000, 1485, 341, 575
1895, 97464, 15.000000, 0.000000, 1479, 342, 578
1896, 97516, 15.000000, 0.000000, 1476, 341, 577
1897, 97568, 15.000000, 0.000000, 1472, 337, 565
1898, 97619, 15.000000, 0.000000, 1468, 336, 564
1899, 97671, 15.000000, 0.000000, 1492, 341, 581
1900, 97725, 15.000000, 0.000000, 1468, 343, 586
1901, 97777, 15.000000, 0.000000, 1509, 341, 578
1902, 97828, 15.000000, 0.000000, 1481, 359, 598
1903, 97880, 15.000000, 0.000000, 1481, 342, 583
1904, 97931, 15.000000, 0.000000, 1477, 336, 569
1905, 97983, 15.000000, 0.000000, 1474, 342, 584
1906, 98035, 15.000000, 0.000000, 1472, 342, 587
1907, 98086, 15.000000, 0.000000, 1478, 336, 567
1908, 98138, 15.000000, 0.000000, 1492, 342, 581
1909, 98189, 15.000000, 0.000000, 1487, 342, 581
1910, 98244, 15.000000, 0.000000, 1484, 344, 569
1911, 98295, 15.000000, 0.000000, 1478, 344, 568
1912, 98347, 15.000000, 0.000000, 1475, 344, 571
1913, 98398, 15.000000, 0.000000, 1472, 350, 592
1914, 98450, 15.000000, 0.000000, 1462, 347, 583
1915, 98501, 15.000000, 0.000000, 1478, 349, 584
1916, 98553, 15.000000, 0.000000, 1492, 348, 582
1917, 98605, 15.000000, 0.000000, 1486, 347, 578
1918, 98656, 15.000000, 0.000000, 1477, 346, 584
1919, 98708, 15.000000, 0.000000, 1478, 347, 581
1920, 98759, 15.000000, 0.000000, 1471, 346, 579
1921, 98814, 15.000000, 0.000000, 1472, 350, 593
1922, 98865, 15.000000, 0.000000, 1470, 348, 583
1923, 98917, 15.000000, 0.000000, 1467, 351, 596
1924, 98968, 15.000000, 0.000000, 1487, 350, 589
1925, 99020, 15.000000, 0.000000, 1490, 351, 603
1926, 99072, 15.000000, 0.000000, 1482, 353, 583
1927, 99123, 15.000000, 0.000000, 1480, 351, 594
1928, 99175, 15.000000, 0.000000, 1486, 346, 581
1929, 99226, 15.000000, 0.000000, 1471, 349, 595
1930, 99278, 15.000000, 0.000000, 1470, 349, 587
1931, 99332, 15.000000, 0.000000, 1473, 352, 583
1932, 99384, 15.000000, 0.000000, 1472, 350, 592
1933, 99435, 15.000000, 0.000000, 1467, 354, 580
1934, 99487, 15.000000, 0.000000, 1488, 354, 584
1935, 99538, 15.000000, 0.000000, 1485, 353, 584
1936, 99590, 15.000000, 0.000000, 1482, 352, 586
1937, 99642, 15.000000, 0.000000, 1480, 355, 591
1938, 99693, 15.000000, 0.000000, 1483, 353, 585
1939, 99745, 15.000000, 0.000000, 1473, 356, 591
1940, 99796, 15.000000, 0.000000, 1467, 355, 588
1941, 99848, 15.000000, 0.000000, 1482, 354, 585
1942, 99902, 15.000000, 0.000000, 1465, 347, 586
1943, 99954, 15.000000, 0.000000, 1487, 357, 599
1944, 100005, 15.000000, 0.000000, 1485, 356, 588
1945, 100057, 15.000000, 0.000000, 1478, 353, 585
1946, 100110, 15.000000, 0.000000, 1471, 357, 597
1947, 100162, 15.000000, 0.000000, 1490, 356, 593
1948, 100214, 15.000000, 0.000000, 1486, 354, 593
1949, 100266, 15.000000, 0.000000, 1473, 357, 596
1950, 100318, 15.000000, 0.000000, 1468, 358, 610
1951, 100370, 15.000000, 0.000000, 1487, 364, 599
1952, 100425, 15.000000, 0.000000, 1481, 359, 608
1953, 100477, 15.000000, 0.000000, 1476, 360, 590
1954, 100529, 15.000000, 0.000000, 1468, 362, 589
1955, 100581, 15.000000, 0.000000, 1484, 359, 604
1956, 100633, 15.000000, 0.000000, 1479, 360, 587
1957, 100685, 15.000000, 0.000000, 1470, 362, 598
1958, 100737, 15.000000, 0.000000, 1495, 363, 601
1959, 100789, 15.000000, 0.000000, 1481, 362, 600
1960, 100842, 15.000000, 0.000000, 1476, 358, 601
1961, 100894, 15.000000, 0.000000, 1467, 360, 593
1962, 100948, 15.000000, 0.000000, 1490, 362, 597
1963, 101001, 15.000000, 0.000000, 1483, 355, 589
1964, 101053, 15.000000, 0.000000, 1477, 363, 602
1965, 101105, 15.000000, 0.000000, 1467, 363, 593
1966, 101157, 15.000000, 0.000000, 1487, 360, 596
1967, 101209, 15.000000, 0.000000, 1480, 361, 596
1968, 101261, 15.000000, 0.000000, 1471, 363, 608
1969, 101313, 15.000000, 0.000000, 1492, 364, 605
1970, 101365, 15.000000, 0.000000, 1481, 365, 608
1971, 101417, 15.000000, 0.000000, 1474, 362, 597
1972, 101472, 15.000000, 0.000000, 1469, 364, 604
1973, 101524, 15.000000, 0.000000, 1491, 365, 607
1974, 101576, 15.000000, 0.000000, 1482, 373, 611
1975, 101628, 15.000000, 0.000000, 1473, 367, 628
1976, 101680, 15.000000, 0.000000, 1467, 368, 598
1977, 101733, 15.000000, 0.000000, 1485, 369, 607
1978, 101785, 15.000000, 0.000000, 1478, 370, 610
1979, 101837, 15.000000, 0.000000, 1471, 368, 598
1980, 101889, 15.000000, 0.000000, 1491, 369, 602
1981, 101941, 15.000000, 0.000000, 1481, 368, 600
1982, 101993, 15.000000, 0.000000, 1472, 369, 606
1983, 102048, 15.000000, 0.000000, 1470, 370, 609
1984, 102100, 15.000000, 0.000000, 1485, 372, 596
1985, 102152, 15.000000, 0.000000, 1475, 372, 615
1986, 102204, 15.000000, 0.000000, 1470, 372, 613
1987, 102256, 15.000000, 0.000000, 1483, 363, 611
1988, 102308, 15.000000, 0.000000, 1481, 377, 612
1989, 102360, 15.000000, 0.000000, 1475, 372, 609
1990, 102412, 15.000000, 0.000000, 1468, 367, 620
1991, 102465, 15.000000, 0.000000, 1484, 373, 618
1992, 102517, 15.000000, 0.000000, 1479, 373, 621
1993, 102572, 15.000000, 0.000000, 1470, 376, 613
1994, 102624, 15.000000, 0.000000, 1472, 372, 611
1995, 102676, 15.000000, 0.000000, 1485, 372, 609
1996, 102728, 15.000000, 0.000000, 1483, 379, 615
1997, 102780, 15.000000, 0.000000, 1467, 377, 611
1998, 102832, 15.000000, 0.000000, 1487, 377, 628
1999, 102884, 15.000000, 0.000000, 1479, 376, 610
2000, 102936, 15.000000, 0.000000, 1475, 376, 607
2001, 102988, 15.000000, 0.000000, 1477, 374, 623
2002, 103040, 15.000000, 0.000000, 1491, 378, 617
2003, 103095, 15.000000, 0.000000, 1474, 375, 626
2004, 103147, 15.000000, 0.000000, 1472, 377, 616
2005, 103199, 15.000000, 0.000000, 1486, 380, 613
2006, 103251, 15.000000, 0.000000, 1485, 381, 621
2007, 103304, 15.000000, 0.000000, 1479, 378, 612
2008, 103356, 15.000000, 0.000000, 1468, 378, 606
2009, 103408, 15.000000, 0.000000, 1488, 379, 622
2010, 103460, 15.000000, 0.000000, 1482, 379, 610
2011, 103512, 15.000000, 0.000000, 1476, 379, 620
2012, 103564, 15.000000, 0.000000, 1464, 379, 619
2013, 103619, 15.000000, 0.000000, 1468, 382, 628
2014, 103671, 15.000000, 0.000000, 1480, 379, 627
2015, 103723, 15.000000, 0.000000, 1471, 381, 627
2016, 103775, 15.000000, 0.000000, 1464, 381, 628
2017, 103827, 15.000000, 0.000000, 1486, 387, 572
2018, 103879, 15.000000, 0.000000, 1481, 381, 628
2019, 103931, 15.000000, 0.000000, 1472, 381, 609
2020, 103984, 15.000000, 0.000000, 1464, 382, 633
2021, 104036, 15.000000, 0.000000, 1485, 378, 610
2022, 104088, 15.000000, 0.000000, 1485, 384, 568
2023, 104140, 15.000000, 0.000000, 1471, 384, 564
2024, 104195, 15.000000, 0.000000, 1462, 378, 598
2025, 104247, 15.000000, 0.000000, 1494, 387, 564
2026, 104299, 15.000000, 0.000000, 1477, 385, 557
2027, 104351, 15.000000, 0.000000, 1470, 384, 544
2028, 104403, 15.000000, 0.000000, 1490, 382, 604
2029, 104455, 15.000000, 0.000000, 1483, 390, 549
2030, 104507, 15.000000, 0.000000, 1485, 388, 546
2031, 104559, 15.000000, 0.000000, 1471, 390, 556
2032, 104611, 15.000000, 0.000000, 1482, 388, 551
2033, 104663, 15.000000, 0.000000, 1478, 387, 545
2034, 104718, 15.000000, 0.000000, 1474, 386, 545
2035, 104770, 15.000000, 0.000000, 1464, 389, 556
2036, 104822, 15.000000, 0.000000, 1479, 390, 559
2037, 104875, 15.000000, 0.000000, 1476, 390, 555
2038, 104927, 15.000000, 0.000000, 1470, 390, 564
2039, 104979, 15.000000, 0.000000, 1473, 391, 560
2040, 105031, 15.000000, 0.000000, 1485, 392, 550
2041, 105083, 15.000000, 0.000000, 1480, 396, 549
2042, 105135, 15.000000, 0.000000, 1473, 394, 552
2043, 105187, 15.000000, 0.000000, 1464, 393, 548
2044, 105242, 15.000000, 0.000000, 1469, 392, 544
2045, 105294, 15.000000, 0.000000, 1480, 393, 544
2046, 105346, 15.000000, 0.000000, 1473, 393, 552
2047, 105398, 15.000000, 0.000000, 1473, 392, 547
2048, 105450, 15.000000, 0.000000, 1485, 386, 546
2049, 105502, 15.000000, 0.000000, 1478, 390, 561
2050, 105554, 15.000000, 0.000000, 1470, 392, 552
2051, 105606, 15.000000, 0.000000, 1487, 393, 553
2052, 105659, 15.000000, 0.000000, 1477, 397, 560
2053, 105711, 15.000000, 0.000000, 1472, 397, 562
2054, 105766, 15.000000, 0.000000, 1475, 401, 559
2055, 105818, 15.000000, 0.000000, 1464, 396, 558
2056, 105870, 15.000000, 0.000000, 1483, 396, 565
2057, 105922, 15.000000, 0.000000, 1474, 397, 562
2058, 105974, 15.000000, 0.000000, 1469, 396, 560
2059, 106026, 15.000000, 0.000000, 1488, 397, 566
2060, 106078, 15.000000, 0.000000, 1479, 396, 565
2061, 106130, 15.000000, 0.000000, 1467, 399, 571
2062, 106182, 15.000000, 0.000000, 1465, 399, 574
2063, 106234, 15.000000, 0.000000, 1485, 400, 556
2064, 106286, 15.000000, 0.000000, 1475, 400, 559
2065, 106341, 15.000000, 0.000000, 1470, 401, 558
2066, 106393, 15.000000, 0.000000, 1501, 402, 561
2067, 106446, 15.000000, 0.000000, 1482, 400, 560
2068, 106498, 15.000000, 0.000000, 1476, 402, 558
2069, 106550, 15.000000, 0.000000, 1472, 399, 572
2070, 106602, 15.000000, 0.000000, 1484, 402, 561
2071, 106654, 15.000000, 0.000000, 1475, 401, 559
2072, 106706, 15.000000, 0.000000, 1470, 404, 564
2073, 106758, 15.000000, 0.000000, 1492, 401, 558
2074, 106810, 15.000000, 0.000000, 1482, 402, 564
2075, 106865, 15.000000, 0.000000, 1482, 402, 570
2076, 106917, 15.000000, 0.000000, 1471, 406, 569
2077, 106969, 15.000000, 0.000000, 1470, 403, 568
2078, 107021, 15.000000, 0.000000, 1484, 321, 559
2079, 107073, 15.000000, 0.000000, 1478, 401, 567
2080, 107125, 15.000000, 0.000000, 1473, 404, 566
2081, 107178, 15.000000, 0.000000, 1486, 405, 567
2082, 107230, 15.000000, 0.000000, 1479, 403, 564
2083, 107282, 15.000000, 0.000000, 1474, 405, 573
2084, 107334, 15.000000, 0.000000, 1467, 405, 578
2085, 107389, 15.000000, 0.000000, 1490, 405, 580
2086, 107441, 15.000000, 0.000000, 1480, 410, 572
2087, 107493, 15.000000, 0.000000, 1475, 408, 570
2088, 107545, 15.000000, 0.000000, 1465, 409, 573
2089, 107597, 15.000000, 0.000000, 1487, 411, 570
2090, 107649, 15.000000, 0.000000, 1480, 415, 586
2091, 107701, 15.000000, 0.000000, 1478, 411, 572
2092, 107753, 15.000000, 0.000000, 1465, 409, 569
2093, 107805, 15.000000, 0.000000, 1480, 410, 574
2094, 107857, 15.000000, 0.000000, 1469, 409, 571
2095, 107912, 15.000000, 0.000000, 1470, 410, 578
2096, 107964, 15.000000, 0.000000, 1439, 408, 568
2097, 108016, 15.000000, 0.000000, 1487, 412, 574
2098, 108069, 15.000000, 0.000000, 1477, 408, 568
2099, 108121, 15.000000, 0.000000, 1473, 416, 574
2100, 108173, 15.000000, 0.000000, 1465, 414, 589
2101, 108225, 15.000000, 0.000000, 1485, 412, 581
2102, 108277, 15.000000, 0.000000, 1483, 413, 576
2103, 108329, 15.000000, 0.000000, 1474, 415, 591
2104, 108381, 15.000000, 0.000000, 1463, 416, 577
2105, 108433, 15.000000, 0.000000, 1486, 411, 579
2106, 108488, 15.000000, 0.000000, 1480, 415, 593
2107, 108540, 15.000000, 0.000000, 1484, 414, 589
2108, 108592, 15.000000, 0.000000, 1466, 423, 597
2109, 108644, 15.000000, 0.000000, 1488, 411, 578
2110, 108696, 15.000000, 0.000000, 1476, 413, 583
2111, 108749, 15.000000, 0.000000, 1471, 414, 592
2112, 108801, 15.000000, 0.000000, 1490, 423, 593
2113, 108853, 15.000000, 0.000000, 1484, 416, 578
2114, 108905, 15.000000, 0.000000, 1475, 416, 573
2115, 108957, 15.000000, 0.000000, 1491, 418, 582
2116, 109012, 15.000000, 0.000000, 1487, 418, 579
2117, 109064, 15.000000, 0.000000, 1478, 420, 586
2118, 109116, 15.000000, 0.000000, 1474, 421, 588
2119, 109168, 15.000000, 0.000000, 1488, 418, 586
2120, 109220, 15.000000, 0.000000, 1482, 425, 583
2121, 109272, 15.000000, 0.000000, 1486, 417, 582
2122, 109324, 15.000000, 0.000000, 1499, 420, 591
2123, 109376, 15.000000, 0.000000, 1488, 420, 586
2124, 109428, 15.000000, 0.000000, 1476, 415, 594
2125, 109481, 15.000000, 0.000000, 1470, 419, 586
2126, 109535, 15.000000, 0.000000, 1466, 412, 586
2127, 109587, 15.000000, 0.000000, 1484, 422, 601
2128, 109640, 15.000000, 0.000000, 1482, 414, 591
2129, 109692, 15.000000, 0.000000, 1472, 420, 592
2130, 109744, 15.000000, 0.000000, 1471, 424, 585
2131, 109796, 15.000000, 0.000000, 1487, 421, 593
2132, 109848, 15.000000, 0.000000, 1475, 427, 597
2133, 109900, 15.000000, 0.000000, 1469, 422, 597
2134, 109952, 15.000000, 0.000000, 1489, 423, 601
2135, 110004, 15.000000, 0.000000, 1483, 425, 591
2136, 110059, 15.000000, 0.000000, 1474, 424, 584
2137, 110111, 15.000000, 0.000000, 1471, 418, 590
2138, 110163, 15.000000, 0.000000, 1491, 421, 596
2139, 110215, 15.000000, 0.000000, 1479, 428, 593
2140, 110267, 15.000000, 0.000000, 1473, 423, 601
2141, 110319, 15.000000, 0.000000, 1467, 426, 596
2142, 110372, 15.000000, 0.000000, 1481, 426, 592
2143, 110424, 15.000000, 0.000000, 1478, 432, 593
2144, 110476, 15.000000, 0.000000, 1470, 431, 604
2145, 110528, 15.000000, 0.000000, 1489, 424, 589
2146, 110583, 15.000000, 0.000000, 1483, 428, 595
2147, 110635, 15.000000, 0.000000, 1477, 425, 584
2148, 110687, 15.000000, 0.000000, 1478, 423, 616
2149, 110739, 15.000000, 0.000000, 1489, 427, 594
2150, 110791, 15.000000, 0.000000, 1481, 428, 601
2151, 110843, 15.000000, 0.000000, 1474, 429, 603
2152, 110895, 15.000000, 0.000000, 1465, 432, 599
2153, 110947, 15.000000, 0.000000, 1487, 431, 613
2154, 110999, 15.000000, 0.000000, 1489, 433, 600
2155, 111051, 15.000000, 0.000000, 1479, 430, 609
2156, 111104, 15.000000, 0.000000, 1469, 425, 597
2157, 111158, 15.000000, 0.000000, 1464, 427, 595
2158, 111211, 15.000000, 0.000000, 1480, 431, 599
2159, 111263, 15.000000, 0.000000, 1473, 430, 609
2160, 111315, 15.000000, 0.000000, 1469, 432, 593
2161, 111367, 15.000000, 0.000000, 1486, 432, 586
2162, 111419, 15.000000, 0.000000, 1477, 432, 596
2163, 111471, 15.000000, 0.000000, 1476, 429, 606
2164, 111523, 15.000000, 0.000000, 1481, 438, 611
2165, 111575, 15.000000, 0.000000, 1480, 433, 595
2166, 111627, 15.000000, 0.000000, 1470, 434, 602
2167, 111682, 15.000000, 0.000000, 1472, 435, 604
2168, 111734, 15.000000, 0.000000, 1470, 434, 607
2169, 111786, 15.000000, 0.000000, 1482, 436, 609
2170, 111838, 15.000000, 0.000000, 1482, 434, 595
2171, 111890, 15.000000, 0.000000, 1469, 435, 608
2172, 111943, 15.000000, 0.000000, 1493, 436, 604
2173, 111995, 15.000000, 0.000000, 1479, 437, 612
2174, 112047, 15.000000, 0.000000, 1473, 436, 611
2175, 112099, 15.000000, 0.000000, 1466, 436, 603
2176, 112151, 15.000000, 0.000000, 1478, 440, 618
2177, 112206, 15.000000, 0.000000, 1482, 431, 618
2178, 112258, 15.000000, 0.000000, 1474, 439, 620
2179, 112310, 15.000000, 0.000000, 1466, 439, 636
2180, 112362, 15.000000, 0.000000, 1486, 438, 613
2181, 112414, 15.000000, 0.000000, 1479, 439, 618
2182, 112466, 15.000000, 0.000000, 1468, 438, 604
2183, 112518, 15.000000, 0.000000, 1460, 440, 606
2184, 112570, 15.000000, 0.000000, 1489, 439, 619
2185, 112622, 15.000000, 0.000000, 1480, 450, 615
2186, 112674, 15.000000, 0.000000, 1469, 436, 614
2187, 112729, 15.000000, 0.000000, 1467, 444, 620
2188, 112781, 15.000000, 0.000000, 1485, 443, 616
2189, 112834, 15.000000, 0.000000, 1478, 444, 619
2190, 112886, 15.000000, 0.000000, 1469, 442, 609
2191, 112938, 15.000000, 0.000000, 1487, 440, 603
2192, 112990, 15.000000, 0.000000, 1480, 444, 616
2193, 113042, 15.000000, 0.000000, 1471, 441, 610
2194, 113094, 15.000000, 0.000000, 1465, 444, 618
2195, 113146, 15.000000, 0.000000, 1485, 446, 628
2196, 113198, 15.000000, 0.000000, 1478, 446, 628
2197, 113250, 15.000000, 0.000000, 1469, 446, 625
2198, 113305, 15.000000, 0.000000, 1474, 446, 627
2199, 113357, 15.000000, 0.000000, 1479, 447, 626
2200, 113409, 15.000000, 0.000000, 1488, 449, 619
2201, 113461, 15.000000, 0.000000, 1476, 447, 630
2202, 113513, 15.000000, 0.000000, 1464, 446, 626
2203, 113565, 15.000000, 0.000000, 1489, 448, 614
2204, 113618, 15.000000, 0.000000, 1506, 449, 616
2205, 113670, 15.000000, 0.000000, 1460, 448, 617
2206, 113722, 15.000000, 0.000000, 1481, 450, 620
2207, 113774, 15.000000, 0.000000, 1485, 441, 616
2208, 113829, 15.000000, 0.000000, 1476, 450, 613
2209, 113881, 15.000000, 0.000000, 1472, 450, 622
2210, 113933, 15.000000, 0.000000, 1463, 448, 617
2211, 113985, 15.000000, 0.000000, 1485, 449, 620
2212, 114037, 15.000000, 0.000000, 1477, 452, 627
2213, 114089, 15.000000, 0.000000, 1472, 452, 629
2214, 114141, 15.000000, 0.000000, 1484, 447, 627
2215, 114193, 15.000000, 0.000000, 1481, 451, 624
2216, 114245, 15.000000, 0.000000, 1473, 461, 636
2217, 114297, 15.000000, 0.000000, 1466, 452, 625
2218, 114352, 15.000000, 0.000000, 1474, 452, 627
2219, 114404, 15.000000, 0.000000, 1483, 453, 629
2220, 114456, 15.000000, 0.000000, 1477, 459, 628
2221, 114509, 15.000000, 0.000000, 1467, 453, 633
2222, 114561, 15.000000, 0.000000, 1487, 453, 630
2223, 114613, 15.000000, 0.000000, 1479, 454, 640
2224, 114665, 15.000000, 0.000000, 1473, 452, 630
2225, 114717, 15.000000, 0.000000, 1465, 455, 640
2226, 114769, 15.000000, 0.000000, 1483, 455, 644
2227, 114821, 15.000000, 0.000000, 1482, 456, 624
2228, 114876, 15.000000, 0.000000, 1473, 456, 625
2229, 114928, 15.000000, 0.000000, 1486, 457, 632
2230, 114980, 15.000000, 0.000000, 1489, 458, 628
2231, 115032, 15.000000, 0.000000, 1474, 456, 617
2232, 115084, 15.000000, 0.000000, 1467, 450, 628
2233, 115136, 15.000000, 0.000000, 1486, 458, 629
2234, 115188, 15.000000, 0.000000, 1480, 464, 630
2235, 115241, 15.000000, 0.000000, 1469, 460, 638
2236, 115293, 15.000000, 0.000000, 1481, 460, 636
2237, 115345, 15.000000, 0.000000, 1481, 452, 632
2238, 115397, 15.000000, 0.000000, 1472, 461, 641
2239, 115452, 15.000000, 0.000000, 1465, 459, 634
2240, 115504, 15.000000, 0.000000, 1466, 461, 644
2241, 115556, 15.000000, 0.000000, 1485, 454, 640
2242, 115608, 15.000000, 0.000000, 1480, 461, 645
2243, 115660, 15.000000, 0.000000, 1472, 457, 628
2244, 115712, 15.000000, 0.000000, 1462, 465, 641
2245, 115764, 15.000000, 0.000000, 1484, 461, 647
2246, 115816, 15.000000, 0.000000, 1477, 461, 645
2247, 115868, 15.000000, 0.000000, 1472, 465, 640
2248, 115920, 15.000000, 0.000000, 1465, 463, 651
2249, 115975, 15.000000, 0.000000, 1478, 460, 640
2250, 116027, 15.000000, 0.000000, 1481, 469, 648
2251, 116079, 15.000000, 0.000000, 1482, 463, 649
2252, 116132, 15.000000, 0.000000, 1474, 458, 636
2253, 116184, 15.000000, 0.000000, 1486, 467, 644
2254, 116236, 15.000000, 0.000000, 1478, 464, 635
2255, 116288, 15.000000, 0.000000, 1471, 462, 651
2256, 116340, 15.000000, 0.000000, 1468, 470, 644
2257, 116392, 15.000000, 0.000000, 1478, 470, 657
2258, 116444, 15.000000, 0.000000, 1478, 472, 650
2259, 116499, 15.000000, 0.000000, 1474, 466, 640
2260, 116551, 15.000000, 0.000000, 1465, 469, 652
2261, 116603, 15.000000, 0.000000, 1486, 467, 646
2262, 116655, 15.000000, 0.000000, 1475, 473, 648
2263, 116707, 15.000000, 0.000000, 1469, 469, 652
2264, 116759, 15.000000, 0.000000, 1472, 468, 648
2265, 116811, 15.000000, 0.000000, 1481, 469, 652
2266, 116864, 15.000000, 0.000000, 1474, 468, 649
2267, 116916, 15.000000, 0.000000, 1469, 468, 641
2268, 116968, 15.000000, 0.000000, 1487, 475, 664
2269, 117023, 15.000000, 0.000000, 1486, 470, 652
2270, 117075, 15.000000, 0.000000, 1476, 470, 657
2271, 117127, 15.000000, 0.000000, 1471, 468, 650
2272, 117179, 15.000000, 0.000000, 1492, 473, 650
2273, 117231, 15.000000, 0.000000, 1475, 474, 654
2274, 117283, 15.000000, 0.000000, 1475, 468, 646
2275, 117335, 15.000000, 0.000000, 1465, 474, 652
2276, 117387, 15.000000, 0.000000, 1486, 473, 649
2277, 117439, 15.000000, 0.000000, 1476, 476, 656
2278, 117491, 15.000000, 0.000000, 1473, 473, 650
2279, 117543, 15.000000, 0.000000, 1466, 474, 653
2280, 117598, 15.000000, 0.000000, 1491, 474, 651
2281, 117650, 15.000000, 0.000000, 1479, 473, 650
2282, 117703, 15.000000, 0.000000, 1471, 478, 662
2283, 117755, 15.000000, 0.000000, 1466, 477, 662
2284, 117807, 15.000000, 0.000000, 1485, 476, 661
2285, 117859, 15.000000, 0.000000, 1488, 474, 652
2286, 117911, 15.000000, 0.000000, 1475, 479, 670
2287, 117963, 15.000000, 0.000000, 1466, 478, 664
2288, 118015, 15.000000, 0.000000, 1481, 478, 666
2289, 118067, 15.000000, 0.000000, 1477, 477, 664
2290, 118122, 15.000000, 0.000000, 1469, 478, 645
2291, 118174, 15.000000, 0.000000, 1463, 481, 661
2292, 118226, 15.000000, 0.000000, 1487, 492, 671
2293, 118278, 15.000000, 0.000000, 1480, 479, 670
2294, 118330, 15.000000, 0.000000, 1473, 482, 661
2295, 118382, 15.000000, 0.000000, 1491, 480, 656
2296, 118435, 15.000000, 0.000000, 1480, 480, 656
2297, 118487, 15.000000, 0.000000, 1478, 480, 658
2298, 118539, 15.000000, 0.000000, 1471, 482, 663
2299, 118591, 15.000000, 0.000000, 1486, 479, 670
2300, 118646, 15.000000, 0.000000, 1484, 481, 658
2301, 118698, 15.000000, 0.000000, 1475, 480, 657
2302, 118750, 15.000000, 0.000000, 1466, 482, 665
2303, 118802, 15.000000, 0.000000, 1489, 477, 666
2304, 118854, 15.000000, 0.000000, 1479, 484, 669
2305, 118906, 15.000000, 0.000000, 1473, 483, 664
2306, 118958, 15.000000, 0.000000, 1470, 484, 666
2307, 119010, 15.000000, 0.000000, 1483, 482, 665
2308, 119062, 15.000000, 0.000000, 1479, 484, 682
2309, 119114, 15.000000, 0.000000, 1469, 480, 655
2310, 119169, 15.000000, 0.000000, 1463, 486, 683
2311, 119221, 15.000000, 0.000000, 1483, 489, 673
2312, 119274, 15.000000, 0.000000, 1483, 490, 668
2313, 119326, 15.000000, 0.000000, 1471, 495, 686
2314, 119378, 15.000000, 0.000000, 1484, 490, 672
2315, 119430, 15.000000, 0.000000, 1483, 483, 672
2316, 119482, 15.000000, 0.000000, 1479, 486, 682
2317, 119534, 15.000000, 0.000000, 1465, 487, 676
2318, 119586, 15.000000, 0.000000, 1485, 489, 666
2319, 119638, 15.000000, 0.000000, 1479, 482, 663
2320, 119690, 15.000000, 0.000000, 1471, 497, 674
