k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
5651, 297400, 15.000000, 6.000000, 1726, 1198, 1092
5652, 297453, 15.000000, 6.000000, 1713, 1200, 1086
5653, 297506, 15.000000, 6.000000, 1727, 1208, 1092
5654, 297562, 15.000000, 6.000000, 1718, 1199, 1099
5655, 297616, 15.000000, 6.000000, 1723, 1199, 1105
5656, 297669, 15.000000, 6.000000, 1713, 1201, 1090
5657, 297722, 15.000000, 6.000000, 1722, 1204, 1095
5658, 297775, 15.000000, 6.000000, 1708, 1197, 1085
5659, 297829, 15.000000, 6.000000, 1721, 1204, 1091
5660, 297882, 15.000000, 6.000000, 1711, 1196, 1088
5661, 297935, 15.000000, 6.000000, 1722, 1202, 1093
5662, 297988, 15.000000, 6.000000, 1699, 1203, 1095
5663, 298042, 15.000000, 6.000000, 1709, 1201, 1095
5664, 298098, 15.000000, 6.000000, 1724, 1206, 1102
5665, 298151, 15.000000, 6.000000, 1719, 1194, 1080
5666, 298204, 15.000000, 6.000000, 1735, 1202, 1089
5667, 298257, 15.000000, 6.000000, 1715, 1200, 1086
5668, 298311, 15.000000, 6.000000, 1729, 1197, 1096
5669, 298364, 15.000000, 6.000000, 1717, 1204, 1096
5670, 298417, 15.000000, 6.000000, 1723, 1197, 1097
5671, 298470, 15.000000, 6.000000, 1735, 1202, 1089
5672, 298524, 15.000000, 6.000000, 1724, 1205, 1098
5673, 298580, 15.000000, 6.000000, 1729, 1200, 1075
5674, 298633, 15.000000, 6.000000, 1679, 1201, 1089
5675, 298686, 15.000000, 6.000000, 1725, 1198, 1098
5676, 298739, 15.000000, 6.000000, 1711, 1206, 1103
5677, 298793, 15.000000, 6.000000, 1726, 1208, 1093
5678, 298846, 15.000000, 6.000000, 1709, 1200, 1089
5679, 298899, 15.000000, 6.000000, 1725, 1206, 1109
5680, 298952, 15.000000, 6.000000, 1709, 1206, 1102
5681, 299006, 15.000000, 6.000000, 1703, 1206, 1109
5682, 299059, 15.000000, 6.000000, 1710, 1206, 1107
5683, 299115, 15.000000, 6.000000, 1703, 1204, 1099
5684, 299168, 15.000000, 6.000000, 1698, 1206, 1107
5685, 299222, 15.000000, 6.000000, 1716, 1181, 1092
5686, 299275, 15.000000, 6.000000, 1698, 1207, 1111
5687, 299328, 15.000000, 6.000000, 1694, 1213, 1107
5688, 299381, 15.000000, 6.000000, 1707, 1208, 1095
5689, 299435, 15.000000, 6.000000, 1702, 1207, 1111
5690, 299488, 15.000000, 6.000000, 1697, 1212, 1104
5691, 299541, 15.000000, 6.000000, 1707, 1215, 1117
5692, 299594, 15.000000, 6.000000, 1700, 1222, 1117
5693, 299650, 15.000000, 6.000000, 1717, 1211, 1103
5694, 299704, 15.000000, 6.000000, 1704, 1209, 1100
5695, 299757, 15.000000, 6.000000, 1694, 1206, 1112
5696, 299810, 15.000000, 6.000000, 1711, 1212, 1105
5697, 299863, 15.000000, 6.000000, 1708, 1210, 1103
5698, 299917, 15.000000, 6.000000, 1698, 1209, 1117
5699, 299970, 15.000000, 6.000000, 1702, 1212, 1111
5700, 300023, 15.000000, 6.000000, 1703, 1210, 1102
5701, 300076, 15.000000, 6.000000, 1701, 1213, 1127
5702, 300130, 15.000000, 6.000000, 1693, 1214, 1121
5703, 300186, 15.000000, 6.000000, 1706, 1212, 1108
5704, 300239, 15.000000, 6.000000, 1697, 1213, 1110
5705, 300292, 15.000000, 6.000000, 1704, 1221, 1118
5706, 300345, 15.000000, 6.000000, 1711, 1213, 1118
5707, 300399, 15.000000, 6.000000, 1696, 1218, 1118
5708, 300452, 15.000000, 6.000000, 1696, 1212, 1111
5709, 300505, 15.000000, 6.000000, 1711, 1210, 1105
5710, 300558, 15.000000, 6.000000, 1696, 1212, 1114
5711, 300612, 15.000000, 6.000000, 1699, 1210, 1110
5712, 300665, 15.000000, 6.000000, 1705, 1213, 1116
5713, 300721, 15.000000, 6.000000, 1697, 1212, 1107
5714, 300774, 15.000000, 6.000000, 1715, 1214, 1119
5715, 300827, 15.000000, 6.000000, 1705, 1213, 1120
5716, 300881, 15.000000, 6.000000, 1697, 1218, 1113
5717, 300934, 15.000000, 6.000000, 1713, 1215, 1119
5718, 300987, 15.000000, 6.000000, 1703, 1221, 1122
5719, 301040, 15.000000, 6.000000, 1696, 1218, 1120
5720, 301094, 15.000000, 6.000000, 1719, 1211, 1109
5721, 301147, 15.000000, 6.000000, 1703, 1215, 1121
5722, 301200, 15.000000, 6.000000, 1694, 1215, 1128
5723, 301256, 15.000000, 6.000000, 1710, 1218, 1117
5724, 301309, 15.000000, 6.000000, 1726, 1216, 1113
5725, 301363, 15.000000, 6.000000, 1691, 1218, 1112
5726, 301416, 15.000000, 6.000000, 1710, 1218, 1116
5727, 301469, 15.000000, 6.000000, 1695, 1220, 1129
5728, 301522, 15.000000, 6.000000, 1692, 1218, 1108
5729, 301576, 15.000000, 6.000000, 1712, 1222, 1135
5730, 301629, 15.000000, 6.000000, 1702, 1215, 1122
5731, 301682, 15.000000, 6.000000, 1693, 1218, 1120
5732, 301738, 15.000000, 6.000000, 1713, 1221, 1123
5733, 301791, 15.000000, 6.000000, 1704, 1221, 1124
5734, 301845, 15.000000, 6.000000, 1715, 1202, 1104
5735, 301898, 15.000000, 6.000000, 1717, 1229, 1132
5736, 301951, 15.000000, 6.000000, 1694, 1220, 1121
5737, 302004, 15.000000, 6.000000, 1697, 1221, 1130
5738, 302058, 15.000000, 6.000000, 1712, 1221, 1125
5739, 302111, 15.000000, 6.000000, 1705, 1219, 1116
5740, 302164, 15.000000, 6.000000, 1694, 1218, 1118
5741, 302217, 15.000000, 6.000000, 1711, 1222, 1137
5742, 302273, 15.000000, 6.000000, 1701, 1221, 1127
5743, 302327, 15.000000, 6.000000, 1708, 1224, 1118
5744, 302380, 15.000000, 6.000000, 1716, 1221, 1125
5745, 302433, 15.000000, 6.000000, 1697, 1226, 1124
5746, 302486, 15.000000, 6.000000, 1724, 1220, 1121
5747, 302540, 15.000000, 6.000000, 1703, 1222, 1127
5748, 302593, 15.000000, 6.000000, 1694, 1220, 1132
5749, 302646, 15.000000, 6.000000, 1711, 1229, 1130
5750, 302699, 15.000000, 6.000000, 1701, 1223, 1137
5751, 302753, 15.000000, 6.000000, 1718, 1224, 1119
5752, 302809, 15.000000, 6.000000, 1704, 1223, 1129
5753, 302862, 15.000000, 6.000000, 1729, 1226, 1130
5754, 302915, 15.000000, 6.000000, 1711, 1222, 1134
5755, 302968, 15.000000, 6.000000, 1700, 1222, 1133
5756, 303022, 15.000000, 6.000000, 1716, 1223, 1139
5757, 303075, 15.000000, 6.000000, 1700, 1223, 1136
5758, 303128, 15.000000, 6.000000, 1720, 1226, 1121
5759, 303181, 15.000000, 6.000000, 1710, 1225, 1126
5760, 303235, 15.000000, 6.000000, 1717, 1225, 1133
5761, 303288, 15.000000, 6.000000, 1719, 1227, 1127
5762, 303344, 15.000000, 6.000000, 1703, 1222, 1132
5763, 303397, 15.000000, 6.000000, 1725, 1228, 1128
5764, 303450, 15.000000, 6.000000, 1705, 1227, 1133
5765, 303504, 15.000000, 6.000000, 1721, 1227, 1131
5766, 303557, 15.000000, 6.000000, 1712, 1227, 1132
5767, 303610, 15.000000, 6.000000, 1727, 1221, 1133
5768, 303663, 15.000000, 6.000000, 1711, 1228, 1130
5769, 303717, 15.000000, 6.000000, 1701, 1226, 1137
5770, 303770, 15.000000, 6.000000, 1714, 1228, 1135
5771, 303823, 15.000000, 6.000000, 1701, 1228, 1138
5772, 303879, 15.000000, 6.000000, 1717, 1225, 1130
5773, 303932, 15.000000, 6.000000, 1703, 1229, 1135
5774, 303986, 15.000000, 6.000000, 1728, 1228, 1136
5775, 304039, 15.000000, 6.000000, 1716, 1230, 1161
5776, 304092, 15.000000, 6.000000, 1723, 1238, 1146
5777, 304146, 15.000000, 6.000000, 1698, 1233, 1134
5778, 304199, 15.000000, 6.000000, 1721, 1230, 1149
5779, 304252, 15.000000, 6.000000, 1707, 1223, 1136
5780, 304305, 15.000000, 6.000000, 1734, 1228, 1141
5781, 304358, 15.000000, 6.000000, 1711, 1231, 1145
5782, 304415, 15.000000, 6.000000, 1726, 1220, 1130
5783, 304468, 15.000000, 6.000000, 1707, 1231, 1145
5784, 304521, 15.000000, 6.000000, 1726, 1236, 1145
5785, 304574, 15.000000, 6.000000, 1716, 1239, 1152
5786, 304628, 15.000000, 6.000000, 1705, 1209, 1117
5787, 304681, 15.000000, 6.000000, 1716, 1228, 1139
5788, 304734, 15.000000, 6.000000, 1705, 1232, 1133
5789, 304787, 15.000000, 6.000000, 1699, 1230, 1146
5790, 304841, 15.000000, 6.000000, 1716, 1240, 1141
5791, 304894, 15.000000, 6.000000, 1704, 1242, 1141
5792, 304950, 15.000000, 6.000000, 1695, 1234, 1117
5793, 305003, 15.000000, 6.000000, 1712, 1234, 1141
5794, 305056, 15.000000, 6.000000, 1712, 1230, 1145
5795, 305110, 15.000000, 6.000000, 1697, 1233, 1136
5796, 305163, 15.000000, 6.000000, 1714, 1231, 1154
5797, 305216, 15.000000, 6.000000, 1702, 1247, 1162
5798, 305269, 15.000000, 6.000000, 1703, 1239, 1155
5799, 305323, 15.000000, 6.000000, 1716, 1239, 1161
5800, 305376, 15.000000, 6.000000, 1702, 1235, 1145
5801, 305432, 15.000000, 6.000000, 1694, 1248, 1146
5802, 305485, 15.000000, 6.000000, 1716, 1231, 1152
5803, 305538, 15.000000, 6.000000, 1699, 1234, 1144
5804, 305592, 15.000000, 6.000000, 1711, 1238, 1157
5805, 305645, 15.000000, 6.000000, 1708, 1237, 1147
5806, 305698, 15.000000, 6.000000, 1721, 1241, 1143
5807, 305751, 15.000000, 6.000000, 1710, 1239, 1157
5808, 305805, 15.000000, 6.000000, 1723, 1236, 1146
5809, 305858, 15.000000, 6.000000, 1715, 1233, 1140
5810, 305911, 15.000000, 6.000000, 1702, 1239, 1156
5811, 305967, 15.000000, 6.000000, 1711, 1238, 1155
5812, 306020, 15.000000, 6.000000, 1703, 1238, 1155
5813, 306074, 15.000000, 6.000000, 1718, 1243, 1153
5814, 306127, 15.000000, 6.000000, 1706, 1236, 1149
5815, 306180, 15.000000, 6.000000, 1720, 1232, 1143
5816, 306233, 15.000000, 6.000000, 1706, 1240, 1145
5817, 306287, 15.000000, 6.000000, 1714, 1244, 1154
5818, 306340, 15.000000, 6.000000, 1710, 1240, 1145
5819, 306393, 15.000000, 6.000000, 1719, 1242, 1146
5820, 306446, 15.000000, 6.000000, 1711, 1240, 1149
5821, 306503, 15.000000, 6.000000, 1722, 1247, 1165
5822, 306556, 15.000000, 6.000000, 1708, 1256, 1158
5823, 306609, 15.000000, 6.000000, 1725, 1238, 1156
5824, 306662, 15.000000, 6.000000, 1715, 1241, 1149
5825, 306715, 15.000000, 6.000000, 1718, 1241, 1146
5826, 306769, 15.000000, 6.000000, 1717, 1243, 1152
5827, 306822, 15.000000, 6.000000, 1723, 1241, 1146
5828, 306875, 15.000000, 6.000000, 1705, 1246, 1167
5829, 306928, 15.000000, 6.000000, 1718, 1238, 1158
5830, 306982, 15.000000, 6.000000, 1717, 1245, 1164
5831, 307038, 15.000000, 6.000000, 1721, 1248, 1161
5832, 307091, 15.000000, 6.000000, 1701, 1246, 1164
5833, 307144, 15.000000, 6.000000, 1719, 1251, 1164
5834, 307197, 15.000000, 6.000000, 1706, 1243, 1168
5835, 307251, 15.000000, 6.000000, 1722, 1248, 1152
5836, 307304, 15.000000, 6.000000, 1706, 1242, 1152
5837, 307357, 15.000000, 6.000000, 1722, 1247, 1171
5838, 307410, 15.000000, 6.000000, 1707, 1248, 1165
5839, 307464, 15.000000, 6.000000, 1720, 1243, 1160
5840, 307517, 15.000000, 6.000000, 1718, 1241, 1160
5841, 307573, 15.000000, 6.000000, 1723, 1248, 1157
5842, 307626, 15.000000, 6.000000, 1709, 1247, 1167
5843, 307680, 15.000000, 6.000000, 1699, 1248, 1157
5844, 307733, 15.000000, 6.000000, 1721, 1245, 1162
5845, 307786, 15.000000, 6.000000, 1706, 1247, 1170
5846, 307839, 15.000000, 6.000000, 1722, 1243, 1164
5847, 307892, 15.000000, 6.000000, 1708, 1247, 1172
5848, 307946, 15.000000, 6.000000, 1698, 1257, 1168
5849, 307999, 15.000000, 6.000000, 1714, 1245, 1169
5850, 308052, 15.000000, 6.000000, 1704, 1245, 1170
5851, 308108, 15.000000, 6.000000, 1719, 1250, 1164
5852, 308162, 15.000000, 6.000000, 1708, 1252, 1172
5853, 308215, 15.000000, 6.000000, 1695, 1252, 1177
5854, 308268, 15.000000, 6.000000, 1723, 1251, 1165
5855, 308321, 15.000000, 6.000000, 1699, 1246, 1172
5856, 308375, 15.000000, 6.000000, 1717, 1257, 1168
5857, 308428, 15.000000, 6.000000, 1709, 1255, 1187
5858, 308481, 15.000000, 6.000000, 1697, 1257, 1168
5859, 308534, 15.000000, 6.000000, 1712, 1252, 1170
5860, 308590, 15.000000, 6.000000, 1703, 1252, 1173
5861, 308644, 15.000000, 6.000000, 1714, 1252, 1171
5862, 308697, 15.000000, 6.000000, 1720, 1251, 1168
5863, 308750, 15.000000, 6.000000, 1699, 1254, 1176
5864, 308803, 15.000000, 6.000000, 1721, 1254, 1175
5865, 308857, 15.000000, 6.000000, 1706, 1254, 1175
5866, 308910, 15.000000, 6.000000, 1716, 1250, 1163
5867, 308963, 15.000000, 6.000000, 1707, 1256, 1175
5868, 309016, 15.000000, 6.000000, 1704, 1256, 1163
5869, 309070, 15.000000, 6.000000, 1719, 1253, 1177
5870, 309126, 15.000000, 6.000000, 1706, 1257, 1175
5871, 309179, 15.000000, 6.000000, 1706, 1257, 1174
5872, 309232, 15.000000, 6.000000, 1709, 1257, 1172
5873, 309285, 15.000000, 6.000000, 1701, 1266, 1187
5874, 309339, 15.000000, 6.000000, 1715, 1254, 1180
5875, 309392, 15.000000, 6.000000, 1702, 1259, 1178
5876, 309445, 15.000000, 6.000000, 1718, 1255, 1179
5877, 309498, 15.000000, 6.000000, 1709, 1259, 1177
5878, 309552, 15.000000, 6.000000, 1721, 1260, 1181
5879, 309605, 15.000000, 6.000000, 1707, 1256, 1164
5880, 309661, 15.000000, 6.000000, 1729, 1257, 1171
5881, 309714, 15.000000, 6.000000, 1716, 1257, 1172
5882, 309767, 15.000000, 6.000000, 1693, 1252, 1178
5883, 309821, 15.000000, 6.000000, 1730, 1260, 1178
5884, 309874, 15.000000, 6.000000, 1702, 1258, 1176
5885, 309927, 15.000000, 6.000000, 1717, 1258, 1170
5886, 309980, 15.000000, 6.000000, 1703, 1259, 1178
5887, 310034, 15.000000, 6.000000, 1722, 1255, 1190
5888, 310087, 15.000000, 6.000000, 1706, 1258, 1182
5889, 310140, 15.000000, 6.000000, 1724, 1259, 1174
5890, 310196, 15.000000, 6.000000, 1704, 1260, 1179
5891, 310249, 15.000000, 6.000000, 1721, 1268, 1192
5892, 310303, 15.000000, 6.000000, 1711, 1262, 1189
5893, 310356, 15.000000, 6.000000, 1723, 1261, 1187
5894, 310409, 15.000000, 6.000000, 1712, 1259, 1184
5895, 310462, 15.000000, 6.000000, 1719, 1261, 1188
5896, 310516, 15.000000, 6.000000, 1707, 1266, 1182
5897, 310569, 15.000000, 6.000000, 1723, 1262, 1189
5898, 310622, 15.000000, 6.000000, 1709, 1260, 1195
5899, 310675, 15.000000, 6.000000, 1723, 1261, 1187
5900, 310731, 15.000000, 6.000000, 1712, 1268, 1190
5901, 310785, 15.000000, 6.000000, 1727, 1264, 1179
5902, 310838, 15.000000, 6.000000, 1717, 1266, 1186
5903, 310891, 15.000000, 6.000000, 1726, 1263, 1183
5904, 310944, 15.000000, 6.000000, 1711, 1265, 1184
5905, 310998, 15.000000, 6.000000, 1727, 1264, 1182
5906, 311051, 15.000000, 6.000000, 1709, 1268, 1188
5907, 311104, 15.000000, 6.000000, 1730, 1264, 1192
5908, 311157, 15.000000, 6.000000, 1710, 1266, 1185
5909, 311211, 15.000000, 6.000000, 1726, 1261, 1189
5910, 311267, 15.000000, 6.000000, 1714, 1263, 1199
5911, 311320, 15.000000, 6.000000, 1721, 1266, 1186
5912, 311373, 15.000000, 6.000000, 1704, 1266, 1188
5913, 311427, 15.000000, 6.000000, 1722, 1274, 1196
5914, 311480, 15.000000, 6.000000, 1715, 1264, 1186
5915, 311533, 15.000000, 6.000000, 1722, 1269, 1194
5916, 311586, 15.000000, 6.000000, 1706, 1268, 1196
5917, 311640, 15.000000, 6.000000, 1717, 1270, 1193
5918, 311693, 15.000000, 6.000000, 1710, 1266, 1187
5919, 311746, 15.000000, 6.000000, 1723, 1267, 1195
5920, 311802, 15.000000, 6.000000, 1714, 1268, 1194
5921, 311855, 15.000000, 6.000000, 1726, 1269, 1198
5922, 311909, 15.000000, 6.000000, 1712, 1268, 1196
5923, 311962, 15.000000, 6.000000, 1727, 1270, 1198
5924, 312015, 15.000000, 6.000000, 1716, 1276, 1201
5925, 312068, 15.000000, 6.000000, 1718, 1268, 1196
5926, 312122, 15.000000, 6.000000, 1712, 1276, 1198
5927, 312175, 15.000000, 6.000000, 1721, 1275, 1200
5928, 312228, 15.000000, 6.000000, 1716, 1270, 1202
5929, 312284, 15.000000, 6.000000, 1729, 1268, 1197
5930, 312337, 15.000000, 6.000000, 1711, 1272, 1183
5931, 312391, 15.000000, 6.000000, 1735, 1272, 1198
5932, 312444, 15.000000, 6.000000, 1716, 1270, 1201
5933, 312497, 15.000000, 6.000000, 1729, 1267, 1192
5934, 312550, 15.000000, 6.000000, 1715, 1251, 1195
5935, 312604, 15.000000, 6.000000, 1725, 1281, 1132
5936, 312657, 15.000000, 6.000000, 1714, 1274, 1197
5937, 312710, 15.000000, 6.000000, 1727, 1269, 1190
5938, 312763, 15.000000, 6.000000, 1715, 1270, 1203
5939, 312819, 15.000000, 6.000000, 1725, 1274, 1198
5940, 312873, 15.000000, 6.000000, 1720, 1260, 1190
5941, 312926, 15.000000, 6.000000, 1725, 1278, 1188
5942, 312979, 15.000000, 6.000000, 1716, 1275, 1193
5943, 313032, 15.000000, 6.000000, 1711, 1272, 1197
5944, 313086, 15.000000, 6.000000, 1714, 1272, 1190
5945, 313139, 15.000000, 6.000000, 1703, 1274, 1174
5946, 313192, 15.000000, 6.000000, 1722, 1273, 1177
5947, 313245, 15.000000, 6.000000, 1707, 1279, 1215
5948, 313299, 15.000000, 6.000000, 1721, 1277, 1178
5949, 313355, 15.000000, 6.000000, 1706, 1274, 1184
5950, 313408, 15.000000, 6.000000, 1722, 1282, 1145
5951, 313461, 15.000000, 6.000000, 1709, 1275, 1172
5952, 313514, 15.000000, 6.000000, 1709, 1276, 1206
5953, 313568, 15.000000, 6.000000, 1712, 1275, 1200
5954, 313621, 15.000000, 6.000000, 1700, 1274, 1197
5955, 313674, 15.000000, 6.000000, 1711, 1275, 1200
5956, 313727, 15.000000, 6.000000, 1704, 1277, 1205
5957, 313781, 15.000000, 6.000000, 1718, 1279, 1215
5958, 313834, 15.000000, 6.000000, 1710, 1276, 1174
5959, 313890, 15.000000, 6.000000, 1699, 1273, 1200
5960, 313943, 15.000000, 6.000000, 1711, 1283, 1139
5961, 313996, 15.000000, 6.000000, 1702, 1278, 1212
5962, 314050, 15.000000, 6.000000, 1715, 1278, 1220
5963, 314103, 15.000000, 6.000000, 1709, 1289, 1116
5964, 314156, 15.000000, 6.000000, 1701, 1283, 1112
5965, 314209, 15.000000, 6.000000, 1714, 1278, 1204
5966, 314263, 15.000000, 6.000000, 1704, 1278, 1188
5967, 314316, 15.000000, 6.000000, 1719, 1282, 1115
5968, 314369, 15.000000, 6.000000, 1714, 1279, 1189
5969, 314425, 15.000000, 6.000000, 1703, 1282, 1114
5970, 314479, 15.000000, 6.000000, 1713, 1281, 1123
5971, 314532, 15.000000, 6.000000, 1710, 1278, 1207
5972, 314585, 15.000000, 6.000000, 1698, 1281, 1111
5973, 314638, 15.000000, 6.000000, 1713, 1287, 1126
5974, 314692, 15.000000, 6.000000, 1700, 1281, 1114
5975, 314745, 15.000000, 6.000000, 1694, 1281, 1110
5976, 314798, 15.000000, 6.000000, 1714, 1281, 1123
5977, 314851, 15.000000, 6.000000, 1706, 1277, 1189
5978, 314905, 15.000000, 6.000000, 1719, 1282, 1123
5979, 314961, 15.000000, 6.000000, 1707, 1284, 1117
5980, 315014, 15.000000, 6.000000, 1700, 1280, 1106
5981, 315067, 15.000000, 6.000000, 1716, 1288, 1116
5982, 315120, 15.000000, 6.000000, 1703, 1284, 1117
5983, 315174, 15.000000, 6.000000, 1694, 1285, 1123
5984, 315227, 15.000000, 6.000000, 1712, 1284, 1127
5985, 315280, 15.000000, 6.000000, 1705, 1283, 1118
5986, 315333, 15.000000, 6.000000, 1716, 1283, 1113
5987, 315387, 15.000000, 6.000000, 1706, 1283, 1126
5988, 315443, 15.000000, 6.000000, 1701, 1287, 1129
5989, 315496, 15.000000, 6.000000, 1712, 1292, 1125
5990, 315549, 15.000000, 6.000000, 1707, 1281, 1117
5991, 315602, 15.000000, 6.000000, 1703, 1287, 1128
5992, 315656, 15.000000, 6.000000, 1711, 1288, 1140
5993, 315709, 15.000000, 6.000000, 1699, 1287, 1133
5994, 315762, 15.000000, 6.000000, 1694, 1289, 1124
5995, 315815, 15.000000, 6.000000, 1711, 1289, 1120
5996, 315869, 15.000000, 6.000000, 1701, 1286, 1124
5997, 315922, 15.000000, 6.000000, 1718, 1286, 1126
5998, 315978, 15.000000, 6.000000, 1711, 1288, 1118
5999, 316031, 15.000000, 6.000000, 1697, 1287, 1132
6000, 316084, 15.000000, 6.000000, 1689, 1286, 1132
6001, 316138, 15.000000, 6.000000, 1715, 1288, 1121
6002, 316191, 15.000000, 6.000000, 1700, 1290, 1118
6003, 316244, 15.000000, 6.000000, 1696, 1287, 1133
6004, 316297, 15.000000, 6.000000, 1688, 1285, 1148
6005, 316351, 15.000000, 6.000000, 1708, 1291, 1133
6006, 316404, 15.000000, 6.000000, 1696, 1291, 1128
6007, 316457, 15.000000, 6.000000, 1697, 1291, 1126
6008, 316513, 15.000000, 6.000000, 1721, 1288, 1141
6009, 316566, 15.000000, 6.000000, 1697, 1292, 1130
6010, 316620, 15.000000, 6.000000, 1692, 1289, 1117
6011, 316673, 15.000000, 6.000000, 1709, 1292, 1131
6012, 316726, 15.000000, 6.000000, 1700, 1292, 1134
6013, 316779, 15.000000, 6.000000, 1712, 1290, 1129
6014, 316833, 15.000000, 6.000000, 1734, 1293, 1135
6015, 316886, 15.000000, 6.000000, 1730, 1288, 1126
6016, 316939, 15.000000, 6.000000, 1719, 1294, 1147
6017, 316992, 15.000000, 6.000000, 1732, 1288, 1135
6018, 317048, 15.000000, 6.000000, 1717, 1293, 1126
6019, 317102, 15.000000, 6.000000, 1726, 1294, 1136
6020, 317155, 15.000000, 6.000000, 1711, 1293, 1138
6021, 317208, 15.000000, 6.000000, 1728, 1291, 1128
6022, 317261, 15.000000, 6.000000, 1714, 1296, 1130
6023, 317315, 15.000000, 6.000000, 1704, 1310, 1163
6024, 317368, 15.000000, 6.000000, 1720, 1293, 1137
6025, 317421, 15.000000, 6.000000, 1711, 1295, 1139
6026, 317474, 15.000000, 6.000000, 1716, 1299, 1138
6027, 317528, 15.000000, 6.000000, 1707, 1296, 1135
6028, 317584, 15.000000, 6.000000, 1722, 1293, 1135
6029, 317637, 15.000000, 6.000000, 1711, 1299, 1141
6030, 317690, 15.000000, 6.000000, 1717, 1296, 1128
6031, 317743, 15.000000, 6.000000, 1707, 1298, 1134
6032, 317797, 15.000000, 6.000000, 1707, 1291, 1128
6033, 317850, 15.000000, 6.000000, 1718, 1302, 1153
6034, 317903, 15.000000, 6.000000, 1708, 1296, 1132
6035, 317956, 15.000000, 6.000000, 1718, 1297, 1138
6036, 318010, 15.000000, 6.000000, 1705, 1297, 1130
6037, 318063, 15.000000, 6.000000, 1723, 1295, 1153
6038, 318119, 15.000000, 6.000000, 1712, 1301, 1145
6039, 318172, 15.000000, 6.000000, 1699, 1299, 1135
6040, 318226, 15.000000, 6.000000, 1716, 1301, 1149
6041, 318279, 15.000000, 6.000000, 1703, 1296, 1134
6042, 318332, 15.000000, 6.000000, 1693, 1295, 1148
6043, 318385, 15.000000, 6.000000, 1710, 1300, 1135
6044, 318439, 15.000000, 6.000000, 1699, 1302, 1146
6045, 318492, 15.000000, 6.000000, 1722, 1301, 1144
6046, 318545, 15.000000, 6.000000, 1708, 1309, 1150
6047, 318598, 15.000000, 6.000000, 1697, 1305, 1140
6048, 318654, 15.000000, 6.000000, 1709, 1303, 1153
6049, 318708, 15.000000, 6.000000, 1706, 1299, 1145
6050, 318761, 15.000000, 6.000000, 1709, 1300, 1139
6051, 318814, 15.000000, 6.000000, 1711, 1297, 1139
6052, 318867, 15.000000, 6.000000, 1698, 1291, 1136
6053, 318921, 15.000000, 6.000000, 1715, 1295, 1146
6054, 318974, 15.000000, 6.000000, 1705, 1299, 1162
6055, 319027, 15.000000, 6.000000, 1700, 1301, 1150
6056, 319080, 15.000000, 6.000000, 1709, 1305, 1142
6057, 319136, 15.000000, 6.000000, 1702, 1301, 1150
6058, 319190, 15.000000, 6.000000, 1692, 1299, 1140
6059, 319243, 15.000000, 6.000000, 1714, 1303, 1154
6060, 319296, 15.000000, 6.000000, 1700, 1305, 1144
6061, 319349, 15.000000, 6.000000, 1719, 1303, 1155
6062, 319403, 15.000000, 6.000000, 1709, 1303, 1156
6063, 319456, 15.000000, 6.000000, 1691, 1309, 1158
6064, 319509, 15.000000, 6.000000, 1709, 1303, 1161
6065, 319562, 15.000000, 6.000000, 1704, 1306, 1145
6066, 319616, 15.000000, 6.000000, 1717, 1305, 1147
6067, 319672, 15.000000, 6.000000, 1709, 1315, 1156
6068, 319725, 15.000000, 6.000000, 1700, 1306, 1146
6069, 319778, 15.000000, 6.000000, 1713, 1304, 1140
6070, 319831, 15.000000, 6.000000, 1699, 1305, 1145
6071, 319885, 15.000000, 6.000000, 1717, 1305, 1148
6072, 319938, 15.000000, 6.000000, 1717, 1284, 1137
6073, 319991, 15.000000, 6.000000, 1716, 1304, 1144
6074, 320044, 15.000000, 6.000000, 1708, 1303, 1157
6075, 320098, 15.000000, 6.000000, 1719, 1308, 1156
6076, 320151, 15.000000, 6.000000, 1728, 1307, 1154
6077, 320207, 15.000000, 6.000000, 1715, 1308, 1160
6078, 320260, 15.000000, 6.000000, 1728, 1291, 1142
6079, 320313, 15.000000, 6.000000, 1716, 1307, 1152
6080, 320367, 15.000000, 6.000000, 1727, 1308, 1148
6081, 320420, 15.000000, 6.000000, 1717, 1315, 1158
6082, 320473, 15.000000, 6.000000, 1736, 1307, 1155
6083, 320526, 15.000000, 6.000000, 1712, 1312, 1149
6084, 320580, 15.000000, 6.000000, 1731, 1310, 1159
6085, 320633, 15.000000, 6.000000, 1734, 1325, 1174
6086, 320686, 15.000000, 6.000000, 1736, 1306, 1147
6087, 320742, 15.000000, 6.000000, 1748, 1318, 1160
6088, 320795, 15.000000, 6.000000, 1725, 1313, 1156
6089, 320849, 15.000000, 6.000000, 1732, 1310, 1164
6090, 320902, 15.000000, 6.000000, 1741, 1310, 1162
6091, 320955, 15.000000, 6.000000, 1755, 1304, 1147
6092, 321008, 15.000000, 6.000000, 1729, 1312, 1147
6093, 321062, 15.000000, 6.000000, 1735, 1308, 1156
6094, 321115, 15.000000, 6.000000, 1740, 1311, 1170
6095, 321168, 15.000000, 6.000000, 1723, 1311, 1166
6096, 321221, 15.000000, 6.000000, 1710, 1314, 1150
6097, 321277, 15.000000, 6.000000, 1727, 1310, 1168
6098, 321331, 15.000000, 6.000000, 1710, 1312, 1160
6099, 321384, 15.000000, 6.000000, 1704, 1314, 1161
6100, 321437, 15.000000, 6.000000, 1713, 1316, 1161
