k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
2948, 152982, 15.000000, 10.000000, 2204, 66, 400
2949, 153035, 15.000000, 10.000000, 2215, 66, 404
2950, 153087, 15.000000, 10.000000, 2202, 66, 397
2951, 153139, 15.000000, 10.000000, 2192, 62, 406
2952, 153191, 15.000000, 10.000000, 2206, 65, 403
2953, 153243, 15.000000, 10.000000, 2196, 64, 402
2954, 153296, 15.000000, 10.000000, 2213, 68, 408
2955, 153351, 15.000000, 10.000000, 2202, 67, 407
2956, 153403, 15.000000, 10.000000, 2199, 65, 408
2957, 153455, 15.000000, 10.000000, 2191, 64, 405
2958, 153507, 15.000000, 10.000000, 2207, 66, 404
2959, 153560, 15.000000, 10.000000, 2203, 64, 397
2960, 153612, 15.000000, 10.000000, 2214, 50, 393
2961, 153664, 15.000000, 10.000000, 2199, 69, 408
2962, 153716, 15.000000, 10.000000, 2198, 67, 408
2963, 153769, 15.000000, 10.000000, 2207, 64, 398
2964, 153821, 15.000000, 10.000000, 2195, 65, 403
2965, 153873, 15.000000, 10.000000, 2207, 66, 403
2966, 153928, 15.000000, 10.000000, 2202, 68, 406
2967, 153980, 15.000000, 10.000000, 2202, 64, 402
2968, 154032, 15.000000, 10.000000, 2192, 64, 402
2969, 154085, 15.000000, 10.000000, 2206, 69, 411
2970, 154137, 15.000000, 10.000000, 2200, 65, 407
2971, 154189, 15.000000, 10.000000, 2189, 67, 407
2972, 154241, 15.000000, 10.000000, 2197, 66, 404
2973, 154294, 15.000000, 10.000000, 2216, 65, 401
2974, 154346, 15.000000, 10.000000, 2202, 67, 405
2975, 154398, 15.000000, 10.000000, 2196, 67, 406
2976, 154453, 15.000000, 10.000000, 2196, 65, 408
2977, 154505, 15.000000, 10.000000, 2211, 67, 417
2978, 154558, 15.000000, 10.000000, 2199, 65, 399
2979, 154610, 15.000000, 10.000000, 2190, 66, 406
2980, 154662, 15.000000, 10.000000, 2205, 67, 414
2981, 154714, 15.000000, 10.000000, 2200, 66, 407
2982, 154767, 15.000000, 10.000000, 2210, 67, 407
2983, 154819, 15.000000, 10.000000, 2201, 66, 404
2984, 154871, 15.000000, 10.000000, 2205, 66, 405
2985, 154923, 15.000000, 10.000000, 2204, 84, 421
2986, 154978, 15.000000, 10.000000, 2211, 66, 403
2987, 155030, 15.000000, 10.000000, 2199, 71, 416
2988, 155083, 15.000000, 10.000000, 2214, 68, 410
2989, 155135, 15.000000, 10.000000, 2200, 72, 406
2990, 155187, 15.000000, 10.000000, 2191, 68, 409
2991, 155239, 15.000000, 10.000000, 2205, 65, 401
2992, 155292, 15.000000, 10.000000, 2194, 68, 406
2993, 155344, 15.000000, 10.000000, 2209, 69, 412
2994, 155396, 15.000000, 10.000000, 2197, 65, 401
2995, 155448, 15.000000, 10.000000, 2216, 67, 409
2996, 155503, 15.000000, 10.000000, 2189, 73, 404
2997, 155556, 15.000000, 10.000000, 2208, 66, 401
2998, 155608, 15.000000, 10.000000, 2194, 81, 413
2999, 155660, 15.000000, 10.000000, 2217, 68, 414
3000, 155712, 15.000000, 10.000000, 2200, 70, 422
3001, 155764, 15.000000, 10.000000, 2206, 85, 422
3002, 155817, 15.000000, 10.000000, 2204, 69, 420
3003, 155869, 15.000000, 10.000000, 2193, 68, 410
3004, 155921, 15.000000, 10.000000, 2207, 66, 408
3005, 155973, 15.000000, 10.000000, 2194, 69, 413
3006, 156026, 15.000000, 10.000000, 2210, 67, 409
3007, 156081, 15.000000, 10.000000, 2194, 67, 414
3008, 156133, 15.000000, 10.000000, 2207, 67, 407
3009, 156185, 15.000000, 10.000000, 2195, 67, 408
3010, 156237, 15.000000, 10.000000, 2211, 70, 419
3011, 156290, 15.000000, 10.000000, 2203, 69, 421
3012, 156342, 15.000000, 10.000000, 2212, 67, 406
3013, 156394, 15.000000, 10.000000, 2202, 66, 406
3014, 156446, 15.000000, 10.000000, 2191, 69, 418
3015, 156498, 15.000000, 10.000000, 2202, 67, 407
3016, 156551, 15.000000, 10.000000, 2201, 68, 412
3017, 156606, 15.000000, 10.000000, 2204, 69, 415
3018, 156658, 15.000000, 10.000000, 2195, 72, 398
3019, 156710, 15.000000, 10.000000, 2206, 73, 412
3020, 156762, 15.000000, 10.000000, 2194, 71, 418
3021, 156815, 15.000000, 10.000000, 2209, 76, 419
3022, 156867, 15.000000, 10.000000, 2199, 72, 424
3023, 156919, 15.000000, 10.000000, 2214, 69, 414
3024, 156971, 15.000000, 10.000000, 2199, 43, 392
3025, 157024, 15.000000, 10.000000, 2190, 76, 418
3026, 157076, 15.000000, 10.000000, 2206, 66, 411
3027, 157131, 15.000000, 10.000000, 2214, 69, 408
3028, 157183, 15.000000, 10.000000, 2198, 74, 413
3029, 157235, 15.000000, 10.000000, 2192, 70, 419
3030, 157288, 15.000000, 10.000000, 2204, 70, 418
3031, 157340, 15.000000, 10.000000, 2194, 70, 416
3032, 157392, 15.000000, 10.000000, 2210, 75, 417
3033, 157444, 15.000000, 10.000000, 2197, 70, 418
3034, 157496, 15.000000, 10.000000, 2212, 70, 421
3035, 157549, 15.000000, 10.000000, 2202, 68, 413
3036, 157601, 15.000000, 10.000000, 2204, 72, 406
3037, 157656, 15.000000, 10.000000, 2193, 69, 413
3038, 157708, 15.000000, 10.000000, 2204, 73, 406
3039, 157760, 15.000000, 10.000000, 2200, 72, 408
3040, 157813, 15.000000, 10.000000, 2194, 73, 415
3041, 157865, 15.000000, 10.000000, 2205, 75, 414
3042, 157917, 15.000000, 10.000000, 2194, 71, 427
3043, 157969, 15.000000, 10.000000, 2212, 70, 429
3044, 158022, 15.000000, 10.000000, 2200, 71, 421
3045, 158074, 15.000000, 10.000000, 2204, 68, 408
3046, 158126, 15.000000, 10.000000, 2201, 68, 408
3047, 158178, 15.000000, 10.000000, 2193, 75, 407
3048, 158233, 15.000000, 10.000000, 2197, 76, 414
3049, 158286, 15.000000, 10.000000, 2215, 70, 420
3050, 158338, 15.000000, 10.000000, 2201, 74, 405
3051, 158390, 15.000000, 10.000000, 2217, 72, 405
3052, 158442, 15.000000, 10.000000, 2206, 70, 420
3053, 158494, 15.000000, 10.000000, 2194, 68, 411
3054, 158547, 15.000000, 10.000000, 2212, 72, 408
3055, 158599, 15.000000, 10.000000, 2198, 76, 415
3056, 158651, 15.000000, 10.000000, 2211, 72, 407
3057, 158703, 15.000000, 10.000000, 2208, 69, 423
3058, 158758, 15.000000, 10.000000, 2207, 70, 416
3059, 158811, 15.000000, 10.000000, 2192, 72, 411
3060, 158863, 15.000000, 10.000000, 2212, 69, 413
3061, 158915, 15.000000, 10.000000, 2200, 69, 412
3062, 158967, 15.000000, 10.000000, 2201, 72, 416
3063, 159020, 15.000000, 10.000000, 2200, 75, 405
3064, 159072, 15.000000, 10.000000, 2196, 74, 412
3065, 159124, 15.000000, 10.000000, 2205, 70, 417
3066, 159176, 15.000000, 10.000000, 2196, 68, 410
3067, 159229, 15.000000, 10.000000, 2209, 74, 414
3068, 159284, 15.000000, 10.000000, 2217, 74, 414
3069, 159336, 15.000000, 10.000000, 2209, 70, 418
3070, 159388, 15.000000, 10.000000, 2194, 70, 418
3071, 159440, 15.000000, 10.000000, 2206, 71, 420
3072, 159492, 15.000000, 10.000000, 2203, 74, 418
3073, 159545, 15.000000, 10.000000, 2213, 75, 409
3074, 159597, 15.000000, 10.000000, 2197, 68, 407
3075, 159649, 15.000000, 10.000000, 2214, 72, 406
3076, 159701, 15.000000, 10.000000, 2200, 72, 412
3077, 159754, 15.000000, 10.000000, 2208, 72, 408
3078, 159809, 15.000000, 10.000000, 2200, 76, 418
3079, 159861, 15.000000, 10.000000, 2211, 72, 406
3080, 159913, 15.000000, 10.000000, 2198, 71, 420
3081, 159965, 15.000000, 10.000000, 2207, 74, 412
3082, 160018, 15.000000, 10.000000, 2201, 78, 420
3083, 160070, 15.000000, 10.000000, 2214, 73, 408
3084, 160122, 15.000000, 10.000000, 2202, 73, 405
3085, 160174, 15.000000, 10.000000, 2195, 79, 426
3086, 160226, 15.000000, 10.000000, 2206, 75, 418
3087, 160279, 15.000000, 10.000000, 2195, 72, 411
3088, 160331, 15.000000, 10.000000, 2206, 85, 424
3089, 160386, 15.000000, 10.000000, 2206, 72, 407
3090, 160438, 15.000000, 10.000000, 2208, 71, 423
3091, 160490, 15.000000, 10.000000, 2193, 73, 411
3092, 160543, 15.000000, 10.000000, 2205, 76, 418
3093, 160595, 15.000000, 10.000000, 2196, 78, 428
3094, 160647, 15.000000, 10.000000, 2214, 75, 416
3095, 160699, 15.000000, 10.000000, 2198, 72, 409
3096, 160752, 15.000000, 10.000000, 2216, 75, 423
3097, 160804, 15.000000, 10.000000, 2200, 76, 415
3098, 160856, 15.000000, 10.000000, 2202, 72, 410
3099, 160911, 15.000000, 10.000000, 2196, 75, 416
3100, 160963, 15.000000, 10.000000, 2214, 72, 407
3101, 161016, 15.000000, 10.000000, 2200, 74, 412
3102, 161068, 15.000000, 10.000000, 2211, 74, 415
3103, 161120, 15.000000, 10.000000, 2202, 85, 427
3104, 161172, 15.000000, 10.000000, 2193, 84, 422
3105, 161224, 15.000000, 10.000000, 2206, 72, 410
3106, 161277, 15.000000, 10.000000, 2190, 75, 415
3107, 161329, 15.000000, 10.000000, 2209, 72, 407
3108, 161381, 15.000000, 10.000000, 2199, 79, 423
3109, 161436, 15.000000, 10.000000, 2205, 76, 418
3110, 161488, 15.000000, 10.000000, 2202, 70, 421
3111, 161541, 15.000000, 10.000000, 2208, 76, 416
3112, 161593, 15.000000, 10.000000, 2205, 74, 414
3113, 161645, 15.000000, 10.000000, 2215, 77, 423
3114, 161697, 15.000000, 10.000000, 2200, 76, 419
3115, 161750, 15.000000, 10.000000, 2190, 77, 422
3116, 161802, 15.000000, 10.000000, 2207, 77, 421
3117, 161854, 15.000000, 10.000000, 2194, 78, 424
3118, 161906, 15.000000, 10.000000, 2211, 76, 421
3119, 161961, 15.000000, 10.000000, 2195, 77, 430
3120, 162013, 15.000000, 10.000000, 2206, 76, 419
3121, 162066, 15.000000, 10.000000, 2199, 85, 425
3122, 162118, 15.000000, 10.000000, 2209, 82, 418
3123, 162170, 15.000000, 10.000000, 2199, 76, 423
3124, 162222, 15.000000, 10.000000, 2187, 75, 409
3125, 162275, 15.000000, 10.000000, 2207, 78, 422
3126, 162327, 15.000000, 10.000000, 2201, 77, 431
3127, 162379, 15.000000, 10.000000, 2209, 74, 411
3128, 162431, 15.000000, 10.000000, 2201, 77, 423
3129, 162486, 15.000000, 10.000000, 2209, 80, 413
3130, 162539, 15.000000, 10.000000, 2196, 79, 426
3131, 162591, 15.000000, 10.000000, 2207, 76, 419
3132, 162643, 15.000000, 10.000000, 2196, 80, 413
3133, 162695, 15.000000, 10.000000, 2212, 77, 416
3134, 162747, 15.000000, 10.000000, 2201, 75, 416
3135, 162800, 15.000000, 10.000000, 2191, 75, 425
3136, 162852, 15.000000, 10.000000, 2205, 81, 417
3137, 162904, 15.000000, 10.000000, 2192, 77, 424
3138, 162956, 15.000000, 10.000000, 2213, 76, 427
3139, 163009, 15.000000, 10.000000, 2198, 78, 427
3140, 163064, 15.000000, 10.000000, 2202, 76, 422
3141, 163116, 15.000000, 10.000000, 2192, 74, 416
3142, 163168, 15.000000, 10.000000, 2206, 77, 424
3143, 163220, 15.000000, 10.000000, 2197, 78, 426
3144, 163273, 15.000000, 10.000000, 2217, 78, 430
3145, 163325, 15.000000, 10.000000, 2199, 80, 412
3146, 163377, 15.000000, 10.000000, 2194, 81, 417
3147, 163429, 15.000000, 10.000000, 2203, 76, 420
3148, 163481, 15.000000, 10.000000, 2195, 77, 426
3149, 163534, 15.000000, 10.000000, 2211, 81, 413
3150, 163589, 15.000000, 10.000000, 2202, 76, 419
3151, 163641, 15.000000, 10.000000, 2199, 78, 429
3152, 163693, 15.000000, 10.000000, 2191, 74, 418
3153, 163745, 15.000000, 10.000000, 2206, 87, 441
3154, 163798, 15.000000, 10.000000, 2194, 77, 430
3155, 163850, 15.000000, 10.000000, 2207, 78, 437
3156, 163902, 15.000000, 10.000000, 2199, 78, 429
3157, 163954, 15.000000, 10.000000, 2202, 78, 428
3158, 164007, 15.000000, 10.000000, 2204, 79, 431
3159, 164059, 15.000000, 10.000000, 2191, 76, 422
3160, 164114, 15.000000, 10.000000, 2205, 80, 420
3161, 164166, 15.000000, 10.000000, 2191, 79, 432
3162, 164218, 15.000000, 10.000000, 2204, 80, 419
3163, 164271, 15.000000, 10.000000, 2192, 77, 442
3164, 164323, 15.000000, 10.000000, 2206, 77, 424
3165, 164375, 15.000000, 10.000000, 2196, 75, 418
3166, 164427, 15.000000, 10.000000, 2208, 78, 428
3167, 164479, 15.000000, 10.000000, 2197, 78, 427
3168, 164532, 15.000000, 10.000000, 2212, 77, 424
3169, 164584, 15.000000, 10.000000, 2204, 80, 418
3170, 164639, 15.000000, 10.000000, 2207, 81, 418
3171, 164691, 15.000000, 10.000000, 2198, 74, 416
3172, 164743, 15.000000, 10.000000, 2210, 78, 430
3173, 164796, 15.000000, 10.000000, 2204, 80, 420
3174, 164848, 15.000000, 10.000000, 2187, 80, 422
3175, 164900, 15.000000, 10.000000, 2206, 84, 425
3176, 164952, 15.000000, 10.000000, 2190, 75, 423
3177, 165005, 15.000000, 10.000000, 2206, 79, 430
3178, 165057, 15.000000, 10.000000, 2195, 80, 417
3179, 165109, 15.000000, 10.000000, 2212, 80, 419
3180, 165161, 15.000000, 10.000000, 2200, 77, 422
3181, 165216, 15.000000, 10.000000, 2204, 82, 425
3182, 165269, 15.000000, 10.000000, 2196, 82, 420
3183, 165321, 15.000000, 10.000000, 2213, 82, 422
3184, 165373, 15.000000, 10.000000, 2204, 80, 424
3185, 165425, 15.000000, 10.000000, 2196, 79, 431
3186, 165477, 15.000000, 10.000000, 2208, 77, 425
3187, 165530, 15.000000, 10.000000, 2193, 80, 416
3188, 165582, 15.000000, 10.000000, 2210, 83, 424
3189, 165634, 15.000000, 10.000000, 2199, 83, 423
3190, 165686, 15.000000, 10.000000, 2206, 78, 435
3191, 165741, 15.000000, 10.000000, 2191, 82, 420
3192, 165794, 15.000000, 10.000000, 2211, 81, 420
3193, 165846, 15.000000, 10.000000, 2197, 79, 431
3194, 165898, 15.000000, 10.000000, 2212, 85, 431
3195, 165950, 15.000000, 10.000000, 2204, 80, 411
3196, 166003, 15.000000, 10.000000, 2186, 81, 420
3197, 166055, 15.000000, 10.000000, 2206, 78, 435
3198, 166107, 15.000000, 10.000000, 2194, 78, 431
3199, 166159, 15.000000, 10.000000, 2208, 78, 429
3200, 166211, 15.000000, 10.000000, 2198, 78, 427
3201, 166267, 15.000000, 10.000000, 2210, 80, 418
3202, 166319, 15.000000, 10.000000, 2191, 77, 422
3203, 166371, 15.000000, 10.000000, 2211, 81, 419
3204, 166423, 15.000000, 10.000000, 2197, 81, 416
3205, 166475, 15.000000, 10.000000, 2212, 79, 436
3206, 166528, 15.000000, 10.000000, 2199, 80, 416
3207, 166580, 15.000000, 10.000000, 2192, 89, 424
3208, 166632, 15.000000, 10.000000, 2204, 80, 434
3209, 166684, 15.000000, 10.000000, 2191, 84, 428
3210, 166737, 15.000000, 10.000000, 2209, 81, 420
3211, 166792, 15.000000, 10.000000, 2200, 82, 422
3212, 166844, 15.000000, 10.000000, 2203, 83, 424
3213, 166896, 15.000000, 10.000000, 2191, 82, 424
3214, 166948, 15.000000, 10.000000, 2211, 81, 419
3215, 167001, 15.000000, 10.000000, 2196, 79, 432
3216, 167053, 15.000000, 10.000000, 2211, 77, 425
3217, 167105, 15.000000, 10.000000, 2198, 82, 420
3218, 167157, 15.000000, 10.000000, 2199, 80, 417
3219, 167209, 15.000000, 10.000000, 2204, 82, 420
3220, 167262, 15.000000, 10.000000, 2190, 84, 424
3221, 167314, 15.000000, 10.000000, 2209, 80, 418
3222, 167369, 15.000000, 10.000000, 2190, 83, 422
3223, 167421, 15.000000, 10.000000, 2204, 88, 416
3224, 167473, 15.000000, 10.000000, 2169, 82, 422
3225, 167526, 15.000000, 10.000000, 2219, 81, 422
3226, 167578, 15.000000, 10.000000, 2199, 78, 432
3227, 167630, 15.000000, 10.000000, 2188, 83, 423
3228, 167682, 15.000000, 10.000000, 2199, 78, 425
3229, 167735, 15.000000, 10.000000, 2192, 80, 419
3230, 167787, 15.000000, 10.000000, 2210, 89, 424
3231, 167839, 15.000000, 10.000000, 2212, 84, 427
3232, 167894, 15.000000, 10.000000, 2205, 85, 433
3233, 167946, 15.000000, 10.000000, 2172, 77, 424
3234, 167999, 15.000000, 10.000000, 2208, 84, 432
3235, 168051, 15.000000, 10.000000, 2200, 85, 426
3236, 168103, 15.000000, 10.000000, 2196, 81, 423
3237, 168155, 15.000000, 10.000000, 2204, 81, 421
3238, 168207, 15.000000, 10.000000, 2194, 91, 427
3239, 168260, 15.000000, 10.000000, 2211, 82, 420
3240, 168312, 15.000000, 10.000000, 2195, 82, 426
3241, 168364, 15.000000, 10.000000, 2213, 82, 420
3242, 168419, 15.000000, 10.000000, 2197, 82, 421
3243, 168471, 15.000000, 10.000000, 2215, 80, 419
3244, 168524, 15.000000, 10.000000, 2195, 84, 429
3245, 168576, 15.000000, 10.000000, 2209, 76, 424
3246, 168628, 15.000000, 10.000000, 2199, 88, 433
3247, 168680, 15.000000, 10.000000, 2189, 84, 435
3248, 168733, 15.000000, 10.000000, 2205, 82, 425
3249, 168785, 15.000000, 10.000000, 2193, 89, 427
3250, 168837, 15.000000, 10.000000, 2207, 84, 427
3251, 168889, 15.000000, 10.000000, 2194, 94, 439
3252, 168944, 15.000000, 10.000000, 2211, 82, 422
3253, 168997, 15.000000, 10.000000, 2194, 90, 430
3254, 169049, 15.000000, 10.000000, 2209, 83, 426
3255, 169101, 15.000000, 10.000000, 2194, 84, 425
3256, 169153, 15.000000, 10.000000, 2211, 83, 426
3257, 169205, 15.000000, 10.000000, 2200, 82, 425
3258, 169258, 15.000000, 10.000000, 2196, 88, 432
3259, 169310, 15.000000, 10.000000, 2204, 86, 436
3260, 169362, 15.000000, 10.000000, 2191, 83, 430
3261, 169414, 15.000000, 10.000000, 2178, 84, 428
3262, 169467, 15.000000, 10.000000, 2200, 87, 438
3263, 169522, 15.000000, 10.000000, 2204, 84, 428
3264, 169574, 15.000000, 10.000000, 2192, 88, 422
3265, 169626, 15.000000, 10.000000, 2208, 86, 436
3266, 169678, 15.000000, 10.000000, 2203, 85, 441
3267, 169731, 15.000000, 10.000000, 2217, 82, 425
3268, 169783, 15.000000, 10.000000, 2201, 92, 431
3269, 169835, 15.000000, 10.000000, 2195, 83, 428
3270, 169887, 15.000000, 10.000000, 2208, 84, 429
3271, 169940, 15.000000, 10.000000, 2194, 84, 436
3272, 169992, 15.000000, 10.000000, 2208, 82, 432
3273, 170047, 15.000000, 10.000000, 2215, 86, 453
3274, 170099, 15.000000, 10.000000, 2200, 84, 436
3275, 170151, 15.000000, 10.000000, 2192, 87, 439
3276, 170203, 15.000000, 10.000000, 2207, 83, 426
3277, 170256, 15.000000, 10.000000, 2195, 85, 430
3278, 170308, 15.000000, 10.000000, 2210, 97, 433
3279, 170360, 15.000000, 10.000000, 2197, 86, 436
3280, 170412, 15.000000, 10.000000, 2214, 86, 438
3281, 170465, 15.000000, 10.000000, 2194, 84, 429
3282, 170517, 15.000000, 10.000000, 2216, 87, 445
3283, 170572, 15.000000, 10.000000, 2194, 91, 431
3284, 170624, 15.000000, 10.000000, 2206, 64, 418
3285, 170676, 15.000000, 10.000000, 2196, 88, 427
3286, 170729, 15.000000, 10.000000, 2215, 87, 439
3287, 170781, 15.000000, 10.000000, 2207, 87, 438
3288, 170833, 15.000000, 10.000000, 2188, 68, 420
3289, 170885, 15.000000, 10.000000, 2204, 85, 434
3290, 170938, 15.000000, 10.000000, 2193, 87, 440
3291, 170990, 15.000000, 10.000000, 2207, 92, 443
3292, 171042, 15.000000, 10.000000, 2198, 88, 423
3293, 171097, 15.000000, 10.000000, 2204, 83, 424
3294, 171149, 15.000000, 10.000000, 2192, 86, 436
3295, 171201, 15.000000, 10.000000, 2206, 88, 428
3296, 171254, 15.000000, 10.000000, 2197, 87, 441
3297, 171306, 15.000000, 10.000000, 2207, 87, 440
3298, 171358, 15.000000, 10.000000, 2200, 57, 413
3299, 171410, 15.000000, 10.000000, 2191, 87, 442
3300, 171463, 15.000000, 10.000000, 2212, 86, 439
3301, 171515, 15.000000, 10.000000, 2188, 87, 443
3302, 171567, 15.000000, 10.000000, 2203, 89, 437
3303, 171619, 15.000000, 10.000000, 2208, 88, 424
3304, 171674, 15.000000, 10.000000, 2206, 84, 428
3305, 171727, 15.000000, 10.000000, 2195, 89, 430
3306, 171779, 15.000000, 10.000000, 2204, 86, 443
3307, 171831, 15.000000, 10.000000, 2199, 88, 427
3308, 171883, 15.000000, 10.000000, 2208, 100, 446
3309, 171936, 15.000000, 10.000000, 2200, 88, 429
3310, 171988, 15.000000, 10.000000, 2188, 89, 434
3311, 172040, 15.000000, 10.000000, 2204, 92, 437
3312, 172092, 15.000000, 10.000000, 2190, 88, 427
3313, 172145, 15.000000, 10.000000, 2210, 93, 438
3314, 172200, 15.000000, 10.000000, 2190, 87, 443
3315, 172252, 15.000000, 10.000000, 2200, 88, 435
3316, 172304, 15.000000, 10.000000, 2196, 90, 419
3317, 172356, 15.000000, 10.000000, 2211, 80, 425
3318, 172408, 15.000000, 10.000000, 2197, 87, 439
3319, 172461, 15.000000, 10.000000, 2189, 88, 419
3320, 172513, 15.000000, 10.000000, 2206, 84, 430
3321, 172565, 15.000000, 10.000000, 2195, 88, 426
3322, 172617, 15.000000, 10.000000, 2206, 88, 431
3323, 172670, 15.000000, 10.000000, 2203, 89, 427
3324, 172725, 15.000000, 10.000000, 2206, 89, 424
3325, 172777, 15.000000, 10.000000, 2192, 84, 436
3326, 172829, 15.000000, 10.000000, 2224, 94, 445
3327, 172881, 15.000000, 10.000000, 2201, 100, 436
3328, 172934, 15.000000, 10.000000, 2196, 89, 429
3329, 172986, 15.000000, 10.000000, 2206, 88, 429
3330, 173038, 15.000000, 10.000000, 2197, 89, 430
3331, 173090, 15.000000, 10.000000, 2213, 88, 429
3332, 173143, 15.000000, 10.000000, 2200, 88, 426
3333, 173195, 15.000000, 10.000000, 2186, 89, 429
3334, 173250, 15.000000, 10.000000, 2193, 90, 438
3335, 173302, 15.000000, 10.000000, 2210, 89, 431
3336, 173354, 15.000000, 10.000000, 2196, 92, 438
3337, 173407, 15.000000, 10.000000, 2210, 89, 426
3338, 173459, 15.000000, 10.000000, 2200, 87, 444
3339, 173511, 15.000000, 10.000000, 2189, 90, 431
3340, 173563, 15.000000, 10.000000, 2204, 90, 429
3341, 173616, 15.000000, 10.000000, 2194, 96, 436
3342, 173668, 15.000000, 10.000000, 2216, 92, 439
3343, 173720, 15.000000, 10.000000, 2198, 88, 430
3344, 173775, 15.000000, 10.000000, 2206, 91, 442
3345, 173827, 15.000000, 10.000000, 2196, 90, 436
3346, 173880, 15.000000, 10.000000, 2210, 89, 432
3347, 173932, 15.000000, 10.000000, 2198, 96, 430
3348, 173984, 15.000000, 10.000000, 2194, 90, 433
3349, 174036, 15.000000, 10.000000, 2204, 89, 432
3350, 174089, 15.000000, 10.000000, 2196, 90, 428
3351, 174141, 15.000000, 10.000000, 2213, 90, 430
3352, 174193, 15.000000, 10.000000, 2196, 88, 431
3353, 174245, 15.000000, 10.000000, 2213, 92, 435
3354, 174298, 15.000000, 10.000000, 2199, 86, 437
3355, 174353, 15.000000, 10.000000, 2210, 90, 433
3356, 174405, 15.000000, 10.000000, 2196, 91, 433
3357, 174457, 15.000000, 10.000000, 2197, 90, 437
3358, 174509, 15.000000, 10.000000, 2200, 90, 437
3359, 174562, 15.000000, 10.000000, 2196, 90, 437
3360, 174614, 15.000000, 10.000000, 2208, 95, 452
3361, 174666, 15.000000, 10.000000, 2192, 93, 439
3362, 174718, 15.000000, 10.000000, 2208, 90, 431
3363, 174771, 15.000000, 10.000000, 2198, 118, 466
3364, 174823, 15.000000, 10.000000, 2204, 88, 425
3365, 174878, 15.000000, 10.000000, 2192, 91, 438
3366, 174930, 15.000000, 10.000000, 2208, 91, 428
3367, 174982, 15.000000, 10.000000, 2196, 91, 434
3368, 175035, 15.000000, 10.000000, 2204, 91, 436
3369, 175087, 15.000000, 10.000000, 2201, 90, 431
3370, 175139, 15.000000, 10.000000, 2191, 68, 426
3371, 175191, 15.000000, 10.000000, 2205, 90, 431
3372, 175244, 15.000000, 10.000000, 2196, 94, 445
3373, 175296, 15.000000, 10.000000, 2214, 91, 435
3374, 175348, 15.000000, 10.000000, 2199, 91, 437
3375, 175403, 15.000000, 10.000000, 2208, 93, 448
3376, 175455, 15.000000, 10.000000, 2192, 99, 442
3377, 175508, 15.000000, 10.000000, 2211, 92, 437
3378, 175560, 15.000000, 10.000000, 2200, 98, 442
3379, 175612, 15.000000, 10.000000, 2188, 90, 437
3380, 175664, 15.000000, 10.000000, 2205, 90, 429
3381, 175716, 15.000000, 10.000000, 2193, 90, 435
3382, 175769, 15.000000, 10.000000, 2209, 88, 427
3383, 175821, 15.000000, 10.000000, 2195, 92, 438
3384, 175873, 15.000000, 10.000000, 2212, 94, 443
3385, 175928, 15.000000, 10.000000, 2194, 92, 439
3386, 175980, 15.000000, 10.000000, 2206, 91, 432
3387, 176033, 15.000000, 10.000000, 2191, 93, 455
3388, 176085, 15.000000, 10.000000, 2208, 89, 434
3389, 176137, 15.000000, 10.000000, 2200, 92, 450
3390, 176189, 15.000000, 10.000000, 2201, 91, 439
3391, 176242, 15.000000, 10.000000, 2199, 90, 433
3392, 176294, 15.000000, 10.000000, 2188, 70, 429
3393, 176346, 15.000000, 10.000000, 2208, 92, 432
3394, 176398, 15.000000, 10.000000, 2196, 94, 447
3395, 176451, 15.000000, 10.000000, 2213, 100, 441
3396, 176506, 15.000000, 10.000000, 2201, 93, 447
3397, 176558, 15.000000, 10.000000, 2208, 93, 445
3398, 176610, 15.000000, 10.000000, 2192, 104, 438
3399, 176663, 15.000000, 10.000000, 2208, 97, 435
3400, 176715, 15.000000, 10.000000, 2195, 98, 445
3401, 176767, 15.000000, 10.000000, 2205, 93, 440
3402, 176819, 15.000000, 10.000000, 2200, 102, 448
3403, 176872, 15.000000, 10.000000, 2188, 97, 441
3404, 176924, 15.000000, 10.000000, 2199, 93, 448
3405, 176976, 15.000000, 10.000000, 2196, 94, 446
3406, 177031, 15.000000, 10.000000, 2199, 92, 435
3407, 177084, 15.000000, 10.000000, 2189, 96, 436
3408, 177136, 15.000000, 10.000000, 2208, 91, 437
3409, 177188, 15.000000, 10.000000, 2196, 100, 445
3410, 177240, 15.000000, 10.000000, 2203, 96, 445
3411, 177293, 15.000000, 10.000000, 2201, 97, 438
3412, 177345, 15.000000, 10.000000, 2210, 95, 450
3413, 177397, 15.000000, 10.000000, 2198, 94, 449
3414, 177449, 15.000000, 10.000000, 2189, 94, 452
3415, 177502, 15.000000, 10.000000, 2199, 94, 441
3416, 177557, 15.000000, 10.000000, 2213, 94, 451
3417, 177609, 15.000000, 10.000000, 2194, 99, 444
3418, 177661, 15.000000, 10.000000, 2187, 96, 438
3419, 177714, 15.000000, 10.000000, 2199, 92, 435
3420, 177766, 15.000000, 10.000000, 2188, 90, 442
3421, 177818, 15.000000, 10.000000, 2206, 93, 443
3422, 177871, 15.000000, 10.000000, 2194, 96, 433
3423, 177923, 15.000000, 10.000000, 2210, 106, 443
3424, 177975, 15.000000, 10.000000, 2198, 93, 447
3425, 178027, 15.000000, 10.000000, 2194, 93, 440
3426, 178082, 15.000000, 10.000000, 2193, 95, 448
3427, 178135, 15.000000, 10.000000, 2208, 94, 449
3428, 178187, 15.000000, 10.000000, 2197, 97, 432
