k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
5466, 284372, 15.000000, 7.500000, 1878, 215, 514
5467, 284425, 15.000000, 7.500000, 1857, 224, 503
5468, 284477, 15.000000, 7.500000, 1870, 211, 491
5469, 284529, 15.000000, 7.500000, 1862, 216, 502
5470, 284581, 15.000000, 7.500000, 1860, 213, 508
5471, 284633, 15.000000, 7.500000, 1869, 211, 500
5472, 284688, 15.000000, 7.500000, 1834, 214, 512
5473, 284741, 15.000000, 7.500000, 1862, 214, 514
5474, 284793, 15.000000, 7.500000, 1869, 223, 516
5475, 284845, 15.000000, 7.500000, 1854, 214, 517
5476, 284897, 15.000000, 7.500000, 1860, 215, 516
5477, 284950, 15.000000, 7.500000, 1870, 215, 509
5478, 285002, 15.000000, 7.500000, 1854, 214, 519
5479, 285054, 15.000000, 7.500000, 1866, 216, 493
5480, 285106, 15.000000, 7.500000, 1852, 217, 501
5481, 285158, 15.000000, 7.500000, 1859, 214, 510
5482, 285213, 15.000000, 7.500000, 1865, 217, 499
5483, 285266, 15.000000, 7.500000, 1851, 216, 500
5484, 285318, 15.000000, 7.500000, 1860, 209, 494
5485, 285370, 15.000000, 7.500000, 1869, 223, 514
5486, 285422, 15.000000, 7.500000, 1854, 213, 507
5487, 285475, 15.000000, 7.500000, 1862, 214, 509
5488, 285527, 15.000000, 7.500000, 1882, 207, 505
5489, 285579, 15.000000, 7.500000, 1867, 207, 508
5490, 285631, 15.000000, 7.500000, 1870, 219, 506
5491, 285683, 15.000000, 7.500000, 1881, 213, 509
5492, 285736, 15.000000, 7.500000, 1857, 213, 504
5493, 285791, 15.000000, 7.500000, 1865, 213, 509
5494, 285843, 15.000000, 7.500000, 1876, 213, 509
5495, 285895, 15.000000, 7.500000, 1861, 213, 505
5496, 285947, 15.000000, 7.500000, 1870, 218, 502
5497, 285999, 15.000000, 7.500000, 1853, 216, 500
5498, 286052, 15.000000, 7.500000, 1872, 223, 519
5499, 286104, 15.000000, 7.500000, 1850, 213, 508
5500, 286156, 15.000000, 7.500000, 1866, 224, 505
5501, 286208, 15.000000, 7.500000, 1851, 215, 514
5502, 286260, 15.000000, 7.500000, 1862, 212, 503
5503, 286315, 15.000000, 7.500000, 1870, 216, 496
5504, 286368, 15.000000, 7.500000, 1862, 215, 516
5505, 286420, 15.000000, 7.500000, 1864, 210, 498
5506, 286472, 15.000000, 7.500000, 1849, 214, 518
5507, 286524, 15.000000, 7.500000, 1869, 216, 501
5508, 286577, 15.000000, 7.500000, 1849, 213, 515
5509, 286629, 15.000000, 7.500000, 1856, 212, 510
5510, 286681, 15.000000, 7.500000, 1863, 218, 500
5511, 286733, 15.000000, 7.500000, 1857, 212, 503
5512, 286785, 15.000000, 7.500000, 1869, 212, 506
5513, 286840, 15.000000, 7.500000, 1850, 214, 508
5514, 286893, 15.000000, 7.500000, 1862, 218, 508
5515, 286945, 15.000000, 7.500000, 1851, 215, 520
5516, 286997, 15.000000, 7.500000, 1859, 215, 513
5517, 287049, 15.000000, 7.500000, 1868, 214, 512
5518, 287101, 15.000000, 7.500000, 1857, 216, 500
5519, 287154, 15.000000, 7.500000, 1864, 215, 512
5520, 287206, 15.000000, 7.500000, 1845, 216, 505
5521, 287258, 15.000000, 7.500000, 1860, 214, 514
5522, 287310, 15.000000, 7.500000, 1843, 215, 512
5523, 287365, 15.000000, 7.500000, 1855, 214, 509
5524, 287418, 15.000000, 7.500000, 1866, 215, 515
5525, 287470, 15.000000, 7.500000, 1855, 216, 494
5526, 287522, 15.000000, 7.500000, 1862, 212, 503
5527, 287574, 15.000000, 7.500000, 1873, 216, 498
5528, 287626, 15.000000, 7.500000, 1869, 216, 500
5529, 287679, 15.000000, 7.500000, 1866, 209, 498
5530, 287731, 15.000000, 7.500000, 1850, 217, 502
5531, 287783, 15.000000, 7.500000, 1865, 215, 519
5532, 287835, 15.000000, 7.500000, 1850, 214, 510
5533, 287887, 15.000000, 7.500000, 1865, 211, 499
5534, 287942, 15.000000, 7.500000, 1846, 213, 506
5535, 287995, 15.000000, 7.500000, 1860, 212, 501
5536, 288047, 15.000000, 7.500000, 1841, 215, 509
5537, 288099, 15.000000, 7.500000, 1858, 208, 496
5538, 288151, 15.000000, 7.500000, 1845, 213, 503
5539, 288204, 15.000000, 7.500000, 1863, 212, 505
5540, 288256, 15.000000, 7.500000, 1853, 213, 507
5541, 288308, 15.000000, 7.500000, 1860, 214, 510
5542, 288360, 15.000000, 7.500000, 1864, 211, 502
5543, 288412, 15.000000, 7.500000, 1855, 214, 509
5544, 288467, 15.000000, 7.500000, 1864, 209, 492
5545, 288520, 15.000000, 7.500000, 1846, 211, 489
5546, 288572, 15.000000, 7.500000, 1852, 211, 498
5547, 288624, 15.000000, 7.500000, 1873, 210, 508
5548, 288676, 15.000000, 7.500000, 1857, 213, 506
5549, 288728, 15.000000, 7.500000, 1865, 214, 507
5550, 288781, 15.000000, 7.500000, 1851, 213, 518
5551, 288833, 15.000000, 7.500000, 1861, 214, 504
5552, 288885, 15.000000, 7.500000, 1849, 217, 502
5553, 288937, 15.000000, 7.500000, 1858, 212, 511
5554, 288992, 15.000000, 7.500000, 1863, 209, 492
5555, 289045, 15.000000, 7.500000, 1852, 211, 502
5556, 289097, 15.000000, 7.500000, 1861, 215, 514
5557, 289149, 15.000000, 7.500000, 1853, 219, 504
5558, 289201, 15.000000, 7.500000, 1860, 214, 503
5559, 289253, 15.000000, 7.500000, 1866, 210, 494
5560, 289306, 15.000000, 7.500000, 1849, 221, 513
5561, 289358, 15.000000, 7.500000, 1866, 216, 504
5562, 289410, 15.000000, 7.500000, 1854, 214, 509
5563, 289462, 15.000000, 7.500000, 1849, 213, 514
5564, 289517, 15.000000, 7.500000, 1864, 219, 501
5565, 289569, 15.000000, 7.500000, 1850, 211, 499
5566, 289622, 15.000000, 7.500000, 1867, 209, 499
5567, 289674, 15.000000, 7.500000, 1849, 214, 508
5568, 289726, 15.000000, 7.500000, 1860, 213, 503
5569, 289778, 15.000000, 7.500000, 1848, 214, 513
5570, 289830, 15.000000, 7.500000, 1857, 212, 502
5571, 289883, 15.000000, 7.500000, 1867, 210, 497
5572, 289935, 15.000000, 7.500000, 1852, 215, 513
5573, 289987, 15.000000, 7.500000, 1867, 213, 513
5574, 290039, 15.000000, 7.500000, 1846, 208, 501
5575, 290094, 15.000000, 7.500000, 1873, 213, 516
5576, 290147, 15.000000, 7.500000, 1846, 213, 509
5577, 290199, 15.000000, 7.500000, 1856, 214, 509
5578, 290251, 15.000000, 7.500000, 1854, 210, 498
5579, 290303, 15.000000, 7.500000, 1854, 226, 510
5580, 290355, 15.000000, 7.500000, 1863, 208, 483
5581, 290408, 15.000000, 7.500000, 1851, 212, 498
5582, 290460, 15.000000, 7.500000, 1867, 213, 509
5583, 290512, 15.000000, 7.500000, 1843, 226, 502
5584, 290564, 15.000000, 7.500000, 1861, 212, 505
5585, 290619, 15.000000, 7.500000, 1872, 212, 500
5586, 290671, 15.000000, 7.500000, 1855, 210, 496
5587, 290724, 15.000000, 7.500000, 1863, 218, 502
5588, 290776, 15.000000, 7.500000, 1850, 211, 508
5589, 290828, 15.000000, 7.500000, 1862, 210, 499
5590, 290880, 15.000000, 7.500000, 1848, 214, 509
5591, 290933, 15.000000, 7.500000, 1856, 214, 509
5592, 290985, 15.000000, 7.500000, 1850, 88, 459
5593, 291037, 15.000000, 7.500000, 1832, 220, 512
5594, 291089, 15.000000, 7.500000, 1868, 213, 505
5595, 291144, 15.000000, 7.500000, 1850, 215, 514
5596, 291196, 15.000000, 7.500000, 1865, 212, 503
5597, 291248, 15.000000, 7.500000, 1851, 212, 509
5598, 291301, 15.000000, 7.500000, 1862, 213, 508
5599, 291353, 15.000000, 7.500000, 1850, 209, 494
5600, 291405, 15.000000, 7.500000, 1863, 211, 498
5601, 291457, 15.000000, 7.500000, 1845, 217, 504
5602, 291510, 15.000000, 7.500000, 1859, 212, 500
5603, 291562, 15.000000, 7.500000, 1848, 210, 497
5604, 291614, 15.000000, 7.500000, 1865, 211, 500
5605, 291669, 15.000000, 7.500000, 1845, 216, 494
5606, 291721, 15.000000, 7.500000, 1857, 212, 509
5607, 291773, 15.000000, 7.500000, 1849, 203, 493
5608, 291826, 15.000000, 7.500000, 1857, 210, 493
5609, 291878, 15.000000, 7.500000, 1844, 212, 499
5610, 291930, 15.000000, 7.500000, 1858, 212, 499
5611, 291982, 15.000000, 7.500000, 1844, 208, 494
5612, 292034, 15.000000, 7.500000, 1855, 216, 496
5613, 292087, 15.000000, 7.500000, 1843, 212, 499
5614, 292139, 15.000000, 7.500000, 1863, 212, 501
5615, 292191, 15.000000, 7.500000, 1849, 211, 500
5616, 292246, 15.000000, 7.500000, 1853, 209, 494
5617, 292298, 15.000000, 7.500000, 1840, 212, 503
5618, 292351, 15.000000, 7.500000, 1855, 212, 498
5619, 292403, 15.000000, 7.500000, 1839, 211, 496
5620, 292455, 15.000000, 7.500000, 1857, 218, 501
5621, 292507, 15.000000, 7.500000, 1843, 222, 516
5622, 292559, 15.000000, 7.500000, 1855, 212, 508
5623, 292612, 15.000000, 7.500000, 1840, 212, 504
5624, 292664, 15.000000, 7.500000, 1853, 218, 503
5625, 292716, 15.000000, 7.500000, 1842, 212, 504
5626, 292771, 15.000000, 7.500000, 1853, 213, 509
5627, 292823, 15.000000, 7.500000, 1868, 210, 496
5628, 292875, 15.000000, 7.500000, 1852, 213, 503
5629, 292928, 15.000000, 7.500000, 1866, 211, 496
5630, 292980, 15.000000, 7.500000, 1851, 211, 508
5631, 293032, 15.000000, 7.500000, 1863, 221, 509
5632, 293084, 15.000000, 7.500000, 1848, 206, 509
5633, 293136, 15.000000, 7.500000, 1860, 212, 502
5634, 293189, 15.000000, 7.500000, 1841, 214, 508
5635, 293241, 15.000000, 7.500000, 1852, 220, 507
5636, 293296, 15.000000, 7.500000, 1866, 208, 498
5637, 293348, 15.000000, 7.500000, 1850, 212, 496
5638, 293400, 15.000000, 7.500000, 1864, 210, 499
5639, 293453, 15.000000, 7.500000, 1846, 208, 495
5640, 293505, 15.000000, 7.500000, 1853, 213, 505
5641, 293557, 15.000000, 7.500000, 1844, 217, 501
5642, 293609, 15.000000, 7.500000, 1855, 216, 495
5643, 293661, 15.000000, 7.500000, 1844, 213, 498
5644, 293714, 15.000000, 7.500000, 1858, 214, 507
5645, 293766, 15.000000, 7.500000, 1842, 212, 504
5646, 293821, 15.000000, 7.500000, 1851, 211, 501
5647, 293873, 15.000000, 7.500000, 1838, 214, 507
5648, 293925, 15.000000, 7.500000, 1852, 212, 497
5649, 293977, 15.000000, 7.500000, 1842, 93, 474
5650, 294030, 15.000000, 7.500000, 1863, 214, 506
5651, 294082, 15.000000, 7.500000, 1841, 213, 503
5652, 294134, 15.000000, 7.500000, 1858, 204, 502
5653, 294186, 15.000000, 7.500000, 1843, 213, 501
5654, 294238, 15.000000, 7.500000, 1857, 213, 503
5655, 294291, 15.000000, 7.500000, 1845, 212, 502
5656, 294346, 15.000000, 7.500000, 1857, 211, 499
5657, 294398, 15.000000, 7.500000, 1846, 210, 501
5658, 294450, 15.000000, 7.500000, 1852, 213, 515
5659, 294502, 15.000000, 7.500000, 1847, 209, 492
5660, 294554, 15.000000, 7.500000, 1856, 214, 507
5661, 294607, 15.000000, 7.500000, 1842, 210, 495
5662, 294659, 15.000000, 7.500000, 1858, 213, 498
5663, 294711, 15.000000, 7.500000, 1846, 211, 499
5664, 294763, 15.000000, 7.500000, 1853, 207, 505
5665, 294816, 15.000000, 7.500000, 1844, 212, 500
5666, 294868, 15.000000, 7.500000, 1860, 197, 490
5667, 294923, 15.000000, 7.500000, 1849, 224, 501
5668, 294975, 15.000000, 7.500000, 1856, 218, 507
5669, 295027, 15.000000, 7.500000, 1842, 213, 505
5670, 295079, 15.000000, 7.500000, 1852, 212, 501
5671, 295132, 15.000000, 7.500000, 1839, 212, 502
5672, 295184, 15.000000, 7.500000, 1854, 208, 500
5673, 295236, 15.000000, 7.500000, 1837, 212, 502
5674, 295288, 15.000000, 7.500000, 1854, 217, 500
5675, 295340, 15.000000, 7.500000, 1843, 213, 507
5676, 295393, 15.000000, 7.500000, 1858, 209, 497
5677, 295448, 15.000000, 7.500000, 1840, 205, 508
5678, 295500, 15.000000, 7.500000, 1854, 216, 498
5679, 295552, 15.000000, 7.500000, 1836, 212, 499
5680, 295604, 15.000000, 7.500000, 1851, 208, 492
5681, 295656, 15.000000, 7.500000, 1841, 213, 503
5682, 295709, 15.000000, 7.500000, 1857, 215, 515
5683, 295761, 15.000000, 7.500000, 1842, 212, 508
5684, 295813, 15.000000, 7.500000, 1855, 206, 502
5685, 295865, 15.000000, 7.500000, 1849, 213, 509
5686, 295918, 15.000000, 7.500000, 1857, 217, 498
5687, 295973, 15.000000, 7.500000, 1867, 210, 496
5688, 296025, 15.000000, 7.500000, 1859, 212, 499
5689, 296077, 15.000000, 7.500000, 1864, 211, 491
5690, 296129, 15.000000, 7.500000, 1850, 215, 510
5691, 296181, 15.000000, 7.500000, 1866, 210, 499
5692, 296234, 15.000000, 7.500000, 1851, 216, 494
5693, 296286, 15.000000, 7.500000, 1860, 214, 506
5694, 296338, 15.000000, 7.500000, 1848, 212, 503
5695, 296390, 15.000000, 7.500000, 1860, 212, 503
5696, 296442, 15.000000, 7.500000, 1851, 214, 512
5697, 296497, 15.000000, 7.500000, 1859, 210, 495
5698, 296550, 15.000000, 7.500000, 1843, 210, 496
5699, 296602, 15.000000, 7.500000, 1854, 214, 513
5700, 296654, 15.000000, 7.500000, 1845, 180, 483
5701, 296706, 15.000000, 7.500000, 1856, 212, 505
5702, 296758, 15.000000, 7.500000, 1844, 216, 498
5703, 296811, 15.000000, 7.500000, 1877, 209, 492
5704, 296863, 15.000000, 7.500000, 1842, 209, 494
5705, 296915, 15.000000, 7.500000, 1855, 213, 512
5706, 296967, 15.000000, 7.500000, 1842, 214, 501
5707, 297020, 15.000000, 7.500000, 1852, 212, 505
5708, 297075, 15.000000, 7.500000, 1855, 208, 490
5709, 297127, 15.000000, 7.500000, 1850, 210, 500
5710, 297179, 15.000000, 7.500000, 1838, 215, 512
5711, 297231, 15.000000, 7.500000, 1852, 212, 499
5712, 297283, 15.000000, 7.500000, 1840, 224, 502
5713, 297336, 15.000000, 7.500000, 1854, 211, 506
5714, 297388, 15.000000, 7.500000, 1837, 202, 490
5715, 297440, 15.000000, 7.500000, 1852, 214, 507
5716, 297492, 15.000000, 7.500000, 1842, 208, 493
5717, 297544, 15.000000, 7.500000, 1859, 210, 493
5718, 297600, 15.000000, 7.500000, 1859, 210, 500
5719, 297652, 15.000000, 7.500000, 1850, 211, 507
5720, 297704, 15.000000, 7.500000, 1862, 211, 505
5721, 297756, 15.000000, 7.500000, 1849, 211, 500
5722, 297808, 15.000000, 7.500000, 1851, 211, 496
5723, 297861, 15.000000, 7.500000, 1851, 208, 495
5724, 297913, 15.000000, 7.500000, 1866, 211, 497
5725, 297965, 15.000000, 7.500000, 1850, 206, 494
5726, 298017, 15.000000, 7.500000, 1864, 211, 496
5727, 298069, 15.000000, 7.500000, 1848, 211, 498
5728, 298124, 15.000000, 7.500000, 1858, 210, 494
5729, 298177, 15.000000, 7.500000, 1846, 212, 499
5730, 298229, 15.000000, 7.500000, 1857, 203, 491
5731, 298281, 15.000000, 7.500000, 1849, 212, 501
5732, 298333, 15.000000, 7.500000, 1863, 211, 495
5733, 298386, 15.000000, 7.500000, 1843, 211, 495
5734, 298438, 15.000000, 7.500000, 1861, 212, 500
5735, 298490, 15.000000, 7.500000, 1845, 211, 496
5736, 298542, 15.000000, 7.500000, 1857, 213, 500
5737, 298594, 15.000000, 7.500000, 1850, 211, 502
5738, 298649, 15.000000, 7.500000, 1867, 205, 495
5739, 298702, 15.000000, 7.500000, 1847, 205, 498
5740, 298754, 15.000000, 7.500000, 1857, 208, 490
5741, 298806, 15.000000, 7.500000, 1842, 211, 500
5742, 298858, 15.000000, 7.500000, 1849, 210, 505
5743, 298910, 15.000000, 7.500000, 1842, 208, 492
5744, 298963, 15.000000, 7.500000, 1854, 93, 469
5745, 299015, 15.000000, 7.500000, 1842, 210, 498
5746, 299067, 15.000000, 7.500000, 1866, 210, 500
5747, 299119, 15.000000, 7.500000, 1854, 184, 485
5748, 299171, 15.000000, 7.500000, 1838, 215, 512
5749, 299226, 15.000000, 7.500000, 1853, 210, 498
5750, 299279, 15.000000, 7.500000, 1852, 210, 498
5751, 299331, 15.000000, 7.500000, 1857, 216, 494
5752, 299383, 15.000000, 7.500000, 1849, 211, 496
5753, 299435, 15.000000, 7.500000, 1864, 211, 507
5754, 299488, 15.000000, 7.500000, 1849, 213, 503
5755, 299540, 15.000000, 7.500000, 1860, 211, 500
5756, 299592, 15.000000, 7.500000, 1855, 209, 495
5757, 299644, 15.000000, 7.500000, 1877, 206, 505
5758, 299696, 15.000000, 7.500000, 1849, 212, 500
5759, 299751, 15.000000, 7.500000, 1859, 211, 497
5760, 299804, 15.000000, 7.500000, 1853, 205, 502
5761, 299856, 15.000000, 7.500000, 1861, 213, 503
5762, 299908, 15.000000, 7.500000, 1844, 206, 499
5763, 299960, 15.000000, 7.500000, 1866, 214, 508
5764, 300012, 15.000000, 7.500000, 1845, 212, 509
5765, 300065, 15.000000, 7.500000, 1859, 210, 496
5766, 300117, 15.000000, 7.500000, 1845, 208, 491
5767, 300169, 15.000000, 7.500000, 1866, 211, 494
5768, 300221, 15.000000, 7.500000, 1848, 210, 496
5769, 300276, 15.000000, 7.500000, 1857, 211, 503
5770, 300329, 15.000000, 7.500000, 1848, 211, 497
5771, 300381, 15.000000, 7.500000, 1856, 215, 506
5772, 300433, 15.000000, 7.500000, 1846, 206, 501
5773, 300485, 15.000000, 7.500000, 1863, 204, 492
5774, 300537, 15.000000, 7.500000, 1849, 210, 498
5775, 300590, 15.000000, 7.500000, 1852, 211, 498
5776, 300642, 15.000000, 7.500000, 1853, 210, 495
5777, 300694, 15.000000, 7.500000, 1865, 209, 496
5778, 300746, 15.000000, 7.500000, 1850, 216, 493
5779, 300801, 15.000000, 7.500000, 1855, 212, 499
5780, 300853, 15.000000, 7.500000, 1846, 210, 493
5781, 300906, 15.000000, 7.500000, 1864, 213, 507
5782, 300958, 15.000000, 7.500000, 1847, 208, 495
5783, 301010, 15.000000, 7.500000, 1870, 210, 497
5784, 301062, 15.000000, 7.500000, 1848, 212, 499
5785, 301115, 15.000000, 7.500000, 1860, 201, 488
5786, 301167, 15.000000, 7.500000, 1850, 217, 498
5787, 301219, 15.000000, 7.500000, 1867, 213, 503
5788, 301271, 15.000000, 7.500000, 1844, 211, 501
5789, 301323, 15.000000, 7.500000, 1859, 213, 500
5790, 301378, 15.000000, 7.500000, 1837, 209, 495
5791, 301431, 15.000000, 7.500000, 1855, 213, 502
5792, 301483, 15.000000, 7.500000, 1844, 213, 506
5793, 301535, 15.000000, 7.500000, 1855, 210, 503
5794, 301587, 15.000000, 7.500000, 1842, 213, 502
5795, 301639, 15.000000, 7.500000, 1855, 210, 498
5796, 301692, 15.000000, 7.500000, 1844, 211, 499
5797, 301744, 15.000000, 7.500000, 1854, 216, 497
5798, 301796, 15.000000, 7.500000, 1845, 208, 493
5799, 301848, 15.000000, 7.500000, 1855, 210, 492
5800, 301903, 15.000000, 7.500000, 1840, 210, 491
5801, 301956, 15.000000, 7.500000, 1851, 210, 497
5802, 302008, 15.000000, 7.500000, 1843, 212, 504
5803, 302060, 15.000000, 7.500000, 1853, 211, 501
5804, 302112, 15.000000, 7.500000, 1839, 205, 500
5805, 302164, 15.000000, 7.500000, 1854, 210, 495
5806, 302217, 15.000000, 7.500000, 1870, 206, 505
5807, 302269, 15.000000, 7.500000, 1850, 206, 500
5808, 302321, 15.000000, 7.500000, 1865, 207, 504
5809, 302373, 15.000000, 7.500000, 1851, 209, 496
5810, 302428, 15.000000, 7.500000, 1861, 211, 496
5811, 302481, 15.000000, 7.500000, 1846, 216, 496
5812, 302533, 15.000000, 7.500000, 1860, 215, 510
5813, 302585, 15.000000, 7.500000, 1852, 213, 505
5814, 302637, 15.000000, 7.500000, 1860, 212, 504
5815, 302689, 15.000000, 7.500000, 1850, 94, 473
5816, 302742, 15.000000, 7.500000, 1867, 212, 502
5817, 302794, 15.000000, 7.500000, 1850, 203, 491
5818, 302846, 15.000000, 7.500000, 1850, 209, 493
5819, 302898, 15.000000, 7.500000, 1851, 207, 504
5820, 302953, 15.000000, 7.500000, 1837, 207, 504
5821, 303005, 15.000000, 7.500000, 1847, 209, 491
5822, 303058, 15.000000, 7.500000, 1840, 209, 503
5823, 303110, 15.000000, 7.500000, 1847, 212, 509
5824, 303162, 15.000000, 7.500000, 1850, 212, 491
5825, 303214, 15.000000, 7.500000, 1851, 214, 506
5826, 303266, 15.000000, 7.500000, 1864, 210, 493
5827, 303319, 15.000000, 7.500000, 1859, 217, 504
5828, 303371, 15.000000, 7.500000, 1858, 207, 501
5829, 303423, 15.000000, 7.500000, 1851, 211, 496
5830, 303475, 15.000000, 7.500000, 1855, 205, 497
5831, 303530, 15.000000, 7.500000, 1846, 212, 502
5832, 303583, 15.000000, 7.500000, 1860, 211, 497
5833, 303635, 15.000000, 7.500000, 1851, 210, 494
5834, 303687, 15.000000, 7.500000, 1861, 208, 488
5835, 303739, 15.000000, 7.500000, 1846, 210, 502
5836, 303791, 15.000000, 7.500000, 1870, 208, 488
5837, 303844, 15.000000, 7.500000, 1849, 209, 495
5838, 303896, 15.000000, 7.500000, 1861, 208, 492
5839, 303948, 15.000000, 7.500000, 1846, 201, 489
5840, 304000, 15.000000, 7.500000, 1860, 213, 505
5841, 304055, 15.000000, 7.500000, 1840, 208, 500
5842, 304107, 15.000000, 7.500000, 1860, 212, 513
5843, 304160, 15.000000, 7.500000, 1854, 212, 499
5844, 304212, 15.000000, 7.500000, 1860, 209, 497
5845, 304264, 15.000000, 7.500000, 1844, 209, 490
5846, 304316, 15.000000, 7.500000, 1867, 207, 503
5847, 304368, 15.000000, 7.500000, 1846, 209, 497
5848, 304421, 15.000000, 7.500000, 1861, 213, 507
5849, 304473, 15.000000, 7.500000, 1850, 210, 496
5850, 304525, 15.000000, 7.500000, 1864, 210, 499
5851, 304580, 15.000000, 7.500000, 1843, 213, 502
5852, 304632, 15.000000, 7.500000, 1862, 210, 493
5853, 304685, 15.000000, 7.500000, 1845, 211, 498
5854, 304737, 15.000000, 7.500000, 1858, 205, 504
5855, 304789, 15.000000, 7.500000, 1846, 215, 507
5856, 304841, 15.000000, 7.500000, 1861, 211, 502
5857, 304893, 15.000000, 7.500000, 1846, 215, 509
5858, 304946, 15.000000, 7.500000, 1860, 206, 503
5859, 304998, 15.000000, 7.500000, 1848, 208, 492
5860, 305050, 15.000000, 7.500000, 1851, 208, 493
5861, 305105, 15.000000, 7.500000, 1844, 204, 495
5862, 305157, 15.000000, 7.500000, 1851, 209, 489
5863, 305209, 15.000000, 7.500000, 1851, 207, 502
5864, 305262, 15.000000, 7.500000, 1856, 209, 493
5865, 305314, 15.000000, 7.500000, 1837, 210, 502
5866, 305366, 15.000000, 7.500000, 1856, 209, 491
5867, 305418, 15.000000, 7.500000, 1841, 211, 496
5868, 305470, 15.000000, 7.500000, 1861, 208, 488
5869, 305523, 15.000000, 7.500000, 1847, 209, 489
5870, 305575, 15.000000, 7.500000, 1873, 208, 487
5871, 305627, 15.000000, 7.500000, 1847, 213, 504
5872, 305682, 15.000000, 7.500000, 1857, 208, 495
5873, 305734, 15.000000, 7.500000, 1843, 208, 492
5874, 305787, 15.000000, 7.500000, 1859, 216, 494
5875, 305839, 15.000000, 7.500000, 1846, 205, 498
5876, 305891, 15.000000, 7.500000, 1859, 208, 490
5877, 305943, 15.000000, 7.500000, 1847, 205, 494
5878, 305995, 15.000000, 7.500000, 1858, 207, 506
5879, 306048, 15.000000, 7.500000, 1846, 210, 500
5880, 306100, 15.000000, 7.500000, 1854, 210, 495
5881, 306152, 15.000000, 7.500000, 1847, 207, 508
5882, 306207, 15.000000, 7.500000, 1858, 206, 499
5883, 306259, 15.000000, 7.500000, 1844, 210, 494
5884, 306311, 15.000000, 7.500000, 1857, 206, 497
5885, 306364, 15.000000, 7.500000, 1850, 216, 501
5886, 306416, 15.000000, 7.500000, 1856, 204, 488
5887, 306468, 15.000000, 7.500000, 1838, 216, 494
5888, 306520, 15.000000, 7.500000, 1847, 209, 493
5889, 306572, 15.000000, 7.500000, 1839, 207, 505
5890, 306625, 15.000000, 7.500000, 1855, 210, 491
5891, 306677, 15.000000, 7.500000, 1839, 217, 500
5892, 306732, 15.000000, 7.500000, 1853, 208, 495
5893, 306784, 15.000000, 7.500000, 1854, 209, 492
5894, 306836, 15.000000, 7.500000, 1852, 210, 507
5895, 306889, 15.000000, 7.500000, 1859, 210, 496
5896, 306941, 15.000000, 7.500000, 1849, 211, 505
5897, 306993, 15.000000, 7.500000, 1860, 213, 505
5898, 307045, 15.000000, 7.500000, 1849, 214, 509
5899, 307097, 15.000000, 7.500000, 1867, 208, 492
5900, 307150, 15.000000, 7.500000, 1850, 210, 491
5901, 307202, 15.000000, 7.500000, 1864, 211, 496
5902, 307257, 15.000000, 7.500000, 1847, 212, 500
5903, 307309, 15.000000, 7.500000, 1855, 206, 501
5904, 307361, 15.000000, 7.500000, 1854, 207, 504
5905, 307413, 15.000000, 7.500000, 1862, 212, 500
5906, 307466, 15.000000, 7.500000, 1843, 209, 491
5907, 307518, 15.000000, 7.500000, 1857, 212, 516
5908, 307570, 15.000000, 7.500000, 1851, 209, 491
5909, 307622, 15.000000, 7.500000, 1860, 210, 493
5910, 307675, 15.000000, 7.500000, 1839, 210, 496
5911, 307727, 15.000000, 7.500000, 1861, 214, 507
5912, 307779, 15.000000, 7.500000, 1846, 203, 487
5913, 307834, 15.000000, 7.500000, 1857, 210, 492
5914, 307886, 15.000000, 7.500000, 1844, 210, 493
5915, 307938, 15.000000, 7.500000, 1862, 212, 505
5916, 307991, 15.000000, 7.500000, 1847, 212, 498
5917, 308043, 15.000000, 7.500000, 1856, 205, 496
5918, 308095, 15.000000, 7.500000, 1842, 211, 498
5919, 308147, 15.000000, 7.500000, 1857, 210, 495
5920, 308199, 15.000000, 7.500000, 1844, 206, 508
5921, 308252, 15.000000, 7.500000, 1859, 210, 495
5922, 308304, 15.000000, 7.500000, 1847, 209, 493
5923, 308359, 15.000000, 7.500000, 1856, 208, 493
5924, 308411, 15.000000, 7.500000, 1841, 198, 496
5925, 308463, 15.000000, 7.500000, 1858, 201, 482
5926, 308516, 15.000000, 7.500000, 1839, 209, 492
5927, 308568, 15.000000, 7.500000, 1866, 212, 504
5928, 308620, 15.000000, 7.500000, 1848, 210, 494
5929, 308672, 15.000000, 7.500000, 1858, 206, 501
5930, 308724, 15.000000, 7.500000, 1843, 208, 483
5931, 308777, 15.000000, 7.500000, 1853, 214, 509
5932, 308829, 15.000000, 7.500000, 1843, 208, 487
5933, 308884, 15.000000, 7.500000, 1855, 205, 497
5934, 308936, 15.000000, 7.500000, 1842, 209, 498
5935, 308988, 15.000000, 7.500000, 1860, 210, 493
5936, 309040, 15.000000, 7.500000, 1840, 208, 496
5937, 309093, 15.000000, 7.500000, 1855, 208, 488
5938, 309145, 15.000000, 7.500000, 1843, 215, 514
5939, 309197, 15.000000, 7.500000, 1857, 208, 490
5940, 309249, 15.000000, 7.500000, 1846, 212, 499
5941, 309301, 15.000000, 7.500000, 1857, 206, 501
5942, 309354, 15.000000, 7.500000, 1849, 208, 490
5943, 309409, 15.000000, 7.500000, 1857, 210, 498
5944, 309461, 15.000000, 7.500000, 1840, 218, 497
5945, 309513, 15.000000, 7.500000, 1857, 210, 492
5946, 309565, 15.000000, 7.500000, 1842, 212, 492
