k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1617, 92789, 21.995041, 4.000000, 6.145020, 0.000000, 0.788574, 38.334850, 0.100000, 50.000000, 0.446490 
1618, 92854, 21.995090, 4.000000, 6.149902, 0.007324, 0.820312, 38.379498, 0.100000, 50.000000, 0.446490 
1619, 92916, 21.995138, 4.000000, 6.176758, 0.009766, 0.820312, 38.423412, 0.100000, 50.000000, 0.439166 
1620, 92979, 21.995186, 4.000000, 6.154785, 0.000000, 0.795898, 38.468060, 0.100000, 50.000000, 0.446490 
1621, 93042, 21.995068, 4.000000, 6.159668, 0.007324, 0.812988, 38.512707, 0.100000, 50.000000, 0.446490 
1622, 93104, 21.995277, 4.000000, 6.174316, 0.000000, 0.793457, 38.557354, 0.100000, 50.000000, 0.446490 
1623, 93169, 21.995323, 4.000000, 6.132812, 0.004883, 0.808105, 38.602001, 0.100000, 50.000000, 0.446490 
1624, 93220, 21.995367, 4.000000, 6.169434, 0.000000, 0.800781, 38.646160, 0.100000, 50.000000, 0.441607 
1625, 93282, 21.995411, 4.000000, 6.145020, 0.019531, 0.803223, 38.690807, 0.100000, 50.000000, 0.446490 
1626, 93333, 21.995350, 4.000000, 6.147461, 0.014648, 0.830078, 38.734966, 0.100000, 50.000000, 0.441607 
1627, 93395, 21.995495, 4.000000, 6.166992, 0.009766, 0.812988, 38.779613, 0.100000, 50.000000, 0.446490 
1628, 93461, 21.995436, 4.000000, 6.157227, 0.009766, 0.825195, 38.824261, 0.100000, 50.000000, 0.446490 
1629, 93511, 21.995579, 4.000000, 6.171875, 0.007324, 0.825195, 38.867443, 0.100000, 50.000000, 0.431841 
1630, 93561, 21.995617, 4.000000, 6.184082, 0.017090, 0.856934, 38.909649, 0.100000, 50.000000, 0.422076 
1631, 93624, 21.995346, 4.000000, 6.162109, 0.009766, 0.827637, 38.952343, 0.100000, 50.000000, 0.426959 
1632, 93674, 21.995161, 4.000000, 6.169434, 0.019531, 0.815430, 38.994549, 0.100000, 50.000000, 0.422076 
1633, 93739, 21.995319, 4.000000, 6.196289, 0.019531, 0.827637, 39.039196, 0.100000, 50.000000, 0.446490 
1634, 93802, 21.995251, 4.000000, 6.142578, 0.036621, 0.864258, 39.081890, 0.100000, 50.000000, 0.426959 
1635, 93865, 21.995811, 4.000000, 6.169434, 0.019531, 0.795898, 39.123852, 0.100000, 50.000000, 0.419634 
1636, 93928, 21.995445, 4.000000, 6.191406, 0.024414, 0.822754, 39.166058, 0.100000, 50.000000, 0.422076 
1637, 93990, 21.995316, 4.000000, 6.142578, 0.026855, 0.832520, 39.207775, 0.100000, 50.000000, 0.417193 
1638, 94055, 21.995415, 4.000000, 6.145020, 0.034180, 0.861816, 39.251446, 0.100000, 50.000000, 0.436724 
1639, 94106, 21.995344, 4.000000, 6.145020, 0.031738, 0.847168, 39.292675, 0.100000, 50.000000, 0.412310 
1640, 94156, 21.995808, 4.000000, 6.188965, 0.034180, 0.861816, 39.334881, 0.100000, 50.000000, 0.422076 
1641, 94219, 21.995306, 4.000000, 6.145020, 0.039062, 0.847168, 39.376598, 0.100000, 50.000000, 0.417193 
1642, 94271, 21.995575, 4.000000, 6.171875, 0.031738, 0.859375, 39.418804, 0.100000, 50.000000, 0.422076 
1643, 94334, 21.995502, 4.000000, 6.188965, 0.029297, 0.852051, 39.459545, 0.100000, 50.000000, 0.407427 
1644, 94384, 21.995649, 4.000000, 6.179199, 0.004883, 0.822754, 39.500774, 0.100000, 50.000000, 0.412310 
1645, 94435, 21.995346, 4.000000, 6.179199, 0.039062, 0.842285, 39.541027, 0.100000, 50.000000, 0.402544 
1646, 94498, 21.995502, 4.000000, 6.154785, 0.048828, 0.856934, 39.581524, 0.100000, 50.000000, 0.404986 
1647, 94550, 21.995304, 4.000000, 6.166992, 0.039062, 0.837402, 39.624706, 0.100000, 50.000000, 0.431841 
1648, 94613, 21.995407, 4.000000, 6.186523, 0.039062, 0.842285, 39.665447, 0.100000, 50.000000, 0.407427 
1649, 94663, 21.996031, 4.000000, 6.176758, 0.031738, 0.869141, 39.706676, 0.100000, 50.000000, 0.412310 
1650, 94714, 21.995541, 4.000000, 6.154785, 0.048828, 0.866699, 39.745953, 0.100000, 50.000000, 0.392779 
1651, 94776, 21.995689, 4.000000, 6.137695, 0.039062, 0.842285, 39.786449, 0.100000, 50.000000, 0.404986 
1652, 94841, 21.995247, 4.000000, 6.157227, 0.051270, 0.883789, 39.828167, 0.100000, 50.000000, 0.417193 
1653, 94904, 21.995596, 4.000000, 6.147461, 0.048828, 0.871582, 39.868908, 0.100000, 50.000000, 0.407427 
1654, 94967, 21.995903, 4.000000, 6.164551, 0.048828, 0.864258, 39.908672, 0.100000, 50.000000, 0.397662 
1655, 95030, 21.995722, 4.000000, 6.191406, 0.046387, 0.842285, 39.951122, 0.100000, 50.000000, 0.424517 
1656, 95093, 21.995525, 4.000000, 6.171875, 0.046387, 0.864258, 39.990398, 0.100000, 50.000000, 0.392779 
1657, 95145, 21.996147, 4.000000, 6.169434, 0.048828, 0.864258, 40.031628, 0.100000, 50.000000, 0.412310 
1658, 95208, 21.995474, 4.000000, 6.142578, 0.056152, 0.891113, 40.071148, 0.100000, 50.000000, 0.395220 
1659, 95271, 21.995964, 4.000000, 6.159668, 0.058594, 0.864258, 40.110912, 0.100000, 50.000000, 0.397662 
1660, 95321, 21.995605, 4.000000, 6.157227, 0.061035, 0.864258, 40.150188, 0.100000, 50.000000, 0.392779 
1661, 95371, 21.995701, 4.000000, 6.145020, 0.056152, 0.893555, 40.190197, 0.100000, 50.000000, 0.400103 
1662, 95436, 21.995617, 4.000000, 6.140137, 0.041504, 0.849609, 40.231182, 0.100000, 50.000000, 0.409869 
1663, 95499, 21.995827, 4.000000, 6.169434, 0.068359, 0.878906, 40.269482, 0.100000, 50.000000, 0.383013 
1664, 95562, 21.996071, 4.000000, 6.186523, 0.078125, 0.871582, 40.308025, 0.100000, 50.000000, 0.385455 
1665, 95625, 21.995468, 4.000000, 6.147461, 0.061035, 0.864258, 40.346325, 0.100000, 50.000000, 0.383013 
1666, 95675, 21.995569, 4.000000, 6.140137, 0.068359, 0.898438, 40.384380, 0.100000, 50.000000, 0.380572 
1667, 95727, 21.995541, 4.000000, 6.159668, 0.070801, 0.898438, 40.424633, 0.100000, 50.000000, 0.402544 
1668, 95790, 21.995514, 4.000000, 6.159668, 0.058594, 0.864258, 40.461468, 0.100000, 50.000000, 0.368365 
1669, 95853, 21.996071, 4.000000, 6.152344, 0.068359, 0.878906, 40.498302, 0.100000, 50.000000, 0.368365 
1670, 95916, 21.995239, 4.000000, 6.171875, 0.078125, 0.888672, 40.533916, 0.100000, 50.000000, 0.356158 
1671, 95968, 21.995277, 4.000000, 6.135254, 0.080566, 0.893555, 40.574169, 0.100000, 50.000000, 0.402544 
1672, 96031, 21.994942, 4.000000, 6.176758, 0.083008, 0.888672, 40.611004, 0.100000, 50.000000, 0.368365 
1673, 96094, 21.996197, 4.000000, 6.135254, 0.078125, 0.886230, 40.647350, 0.100000, 50.000000, 0.363482 
1674, 96157, 21.995390, 4.000000, 6.157227, 0.083008, 0.895996, 40.683697, 0.100000, 50.000000, 0.363482 
1675, 96219, 21.995283, 4.000000, 6.186523, 0.083008, 0.898438, 40.720531, 0.100000, 50.000000, 0.368365 
1676, 96285, 21.995321, 4.000000, 6.171875, 0.087891, 0.898438, 40.758099, 0.100000, 50.000000, 0.375689 
1677, 96347, 21.995501, 4.000000, 6.137695, 0.085449, 0.903320, 40.794445, 0.100000, 50.000000, 0.363482 
1678, 96410, 21.995731, 4.000000, 6.162109, 0.090332, 0.910645, 40.830303, 0.100000, 50.000000, 0.358599 
1679, 96473, 21.995430, 4.000000, 6.186523, 0.097656, 0.922852, 40.865673, 0.100000, 50.000000, 0.353716 
1680, 96536, 21.995319, 4.000000, 6.142578, 0.100098, 0.910645, 40.900555, 0.100000, 50.000000, 0.348834 
1681, 96588, 21.995205, 4.000000, 6.171875, 0.097656, 0.895996, 40.935680, 0.100000, 50.000000, 0.351275 
1682, 96638, 21.995087, 4.000000, 6.154785, 0.097656, 0.913086, 40.970806, 0.100000, 50.000000, 0.351275 
1683, 96701, 21.995205, 4.000000, 6.162109, 0.107422, 0.927734, 41.005444, 0.100000, 50.000000, 0.346392 
1684, 96764, 21.995243, 4.000000, 6.162109, 0.107422, 0.922852, 41.038860, 0.100000, 50.000000, 0.334185 
1685, 96827, 21.995121, 4.000000, 6.149902, 0.107422, 0.915527, 41.073254, 0.100000, 50.000000, 0.343951 
1686, 96892, 21.994736, 4.000000, 6.191406, 0.112305, 0.937500, 41.108624, 0.100000, 50.000000, 0.353716 
1687, 96955, 21.995121, 4.000000, 6.130371, 0.131836, 0.964355, 41.142529, 0.100000, 50.000000, 0.339068 
1688, 97005, 21.995464, 4.000000, 6.184082, 0.126953, 0.949707, 41.175701, 0.100000, 50.000000, 0.331744 
1689, 97068, 21.995029, 4.000000, 6.142578, 0.119629, 0.937500, 41.207653, 0.100000, 50.000000, 0.319537 
1690, 97131, 21.994804, 4.000000, 6.169434, 0.117188, 0.920410, 41.240337, 0.100000, 50.000000, 0.326861 
1691, 97183, 21.994370, 4.000000, 6.132812, 0.126953, 0.942383, 41.274487, 0.100000, 50.000000, 0.341509 
1692, 97233, 21.994709, 4.000000, 6.152344, 0.126953, 0.947266, 41.306683, 0.100000, 50.000000, 0.321978 
1693, 97284, 21.995268, 4.000000, 6.176758, 0.129395, 0.925293, 41.338879, 0.100000, 50.000000, 0.321978 
1694, 97334, 21.994600, 4.000000, 6.169434, 0.124512, 0.947266, 41.371075, 0.100000, 50.000000, 0.321978 
1695, 97384, 21.994644, 4.000000, 6.154785, 0.134277, 0.964355, 41.403271, 0.100000, 50.000000, 0.321978 
1696, 97437, 21.994686, 4.000000, 6.125488, 0.131836, 0.971680, 41.436443, 0.100000, 50.000000, 0.331744 
1697, 97500, 21.994730, 4.000000, 6.164551, 0.136719, 0.949707, 41.468884, 0.100000, 50.000000, 0.324419 
1698, 97562, 21.995129, 4.000000, 6.120605, 0.139160, 0.954590, 41.500347, 0.100000, 50.000000, 0.314654 
1699, 97613, 21.994900, 4.000000, 6.171875, 0.131836, 0.961914, 41.530590, 0.100000, 50.000000, 0.302447 
1700, 97678, 21.994556, 4.000000, 6.169434, 0.129395, 0.971680, 41.563519, 0.100000, 50.000000, 0.329302 
1701, 97728, 21.994068, 4.000000, 6.169434, 0.280762, 1.044922, 41.594738, 0.100000, 50.000000, 0.312212 
1702, 97791, 21.995195, 4.000000, 6.154785, 0.141602, 0.966797, 41.625713, 0.100000, 50.000000, 0.309771 
1703, 97854, 21.994585, 4.000000, 6.152344, 0.141602, 0.949707, 41.656689, 0.100000, 50.000000, 0.309771 
1704, 97916, 21.994526, 4.000000, 6.171875, 0.144043, 0.961914, 41.687664, 0.100000, 50.000000, 0.309771 
1705, 97982, 21.994568, 4.000000, 6.166992, 0.144043, 0.964355, 41.719616, 0.100000, 50.000000, 0.319537 
1706, 98032, 21.994612, 4.000000, 6.162109, 0.144043, 0.971680, 41.748638, 0.100000, 50.000000, 0.290240 
1707, 98095, 21.995033, 4.000000, 6.179199, 0.141602, 0.969238, 41.778149, 0.100000, 50.000000, 0.295123 
1708, 98157, 21.993793, 4.000000, 6.137695, 0.151367, 0.996094, 41.807903, 0.100000, 50.000000, 0.297564 
1709, 98208, 21.994087, 4.000000, 6.140137, 0.148926, 0.988770, 41.836926, 0.100000, 50.000000, 0.290240 
1710, 98273, 21.994247, 4.000000, 6.130371, 0.151367, 0.991211, 41.868633, 0.100000, 50.000000, 0.317095 
1711, 98323, 21.993946, 4.000000, 6.137695, 0.156250, 0.966797, 41.897655, 0.100000, 50.000000, 0.290240 
1712, 98373, 21.995140, 4.000000, 6.174316, 0.151367, 0.991211, 41.926678, 0.100000, 50.000000, 0.290240 
1713, 98436, 21.994034, 4.000000, 6.142578, 0.166016, 0.991211, 41.955212, 0.100000, 50.000000, 0.285357 
1714, 98486, 21.994080, 4.000000, 6.135254, 0.163574, 0.979004, 41.984234, 0.100000, 50.000000, 0.290240 
1715, 98551, 21.993883, 4.000000, 6.135254, 0.166016, 0.993652, 42.013988, 0.100000, 50.000000, 0.297564 
1716, 98614, 21.994175, 4.000000, 6.164551, 0.163574, 1.000977, 42.041546, 0.100000, 50.000000, 0.275591 
1717, 98677, 21.994553, 4.000000, 6.118164, 0.168457, 1.022949, 42.070080, 0.100000, 50.000000, 0.285357 
1718, 98740, 21.993504, 4.000000, 6.140137, 0.168457, 1.008301, 42.096905, 0.100000, 50.000000, 0.268267 
1719, 98790, 21.994068, 4.000000, 6.157227, 0.168457, 1.010742, 42.123974, 0.100000, 50.000000, 0.270709 
1720, 98855, 21.993179, 4.000000, 6.157227, 0.175781, 1.003418, 42.151775, 0.100000, 50.000000, 0.278033 
1721, 98905, 21.993382, 4.000000, 6.193848, 0.175781, 0.996094, 42.178844, 0.100000, 50.000000, 0.270709 
1722, 98956, 21.993839, 4.000000, 6.159668, 0.180664, 1.000977, 42.205914, 0.100000, 50.000000, 0.270709 
1723, 99006, 21.993484, 4.000000, 6.176758, 0.190430, 1.035156, 42.232983, 0.100000, 50.000000, 0.270709 
1724, 99069, 21.993538, 4.000000, 6.147461, 0.185547, 1.013184, 42.259808, 0.100000, 50.000000, 0.268267 
1725, 99121, 21.993587, 4.000000, 6.159668, 0.187988, 1.022949, 42.288097, 0.100000, 50.000000, 0.282916 
1726, 99171, 21.993502, 4.000000, 6.149902, 0.180664, 1.005859, 42.313213, 0.100000, 50.000000, 0.251177 
1727, 99234, 21.994320, 4.000000, 6.176758, 0.192871, 1.042480, 42.339062, 0.100000, 50.000000, 0.258501 
1728, 99285, 21.992516, 4.000000, 6.159668, 0.202637, 1.035156, 42.364178, 0.100000, 50.000000, 0.251177 
1729, 99337, 21.993063, 4.000000, 6.149902, 0.187988, 1.035156, 42.391247, 0.100000, 50.000000, 0.270709 
1730, 99400, 21.992640, 4.000000, 6.159668, 0.192871, 1.062012, 42.416851, 0.100000, 50.000000, 0.256060 
1731, 99463, 21.993889, 4.000000, 6.179199, 0.187988, 1.037598, 42.441235, 0.100000, 50.000000, 0.243853 
1732, 99513, 21.993073, 4.000000, 6.169434, 0.207520, 1.052246, 42.465374, 0.100000, 50.000000, 0.241412 
1733, 99576, 21.992289, 4.000000, 6.132812, 0.192871, 1.069336, 42.489269, 0.100000, 50.000000, 0.238970 
1734, 99628, 21.992170, 4.000000, 6.162109, 0.209961, 1.064453, 42.514385, 0.100000, 50.000000, 0.251177 
1735, 99679, 21.992054, 4.000000, 6.157227, 0.214844, 1.037598, 42.538525, 0.100000, 50.000000, 0.241412 
1736, 99741, 21.992985, 4.000000, 6.191406, 0.222168, 1.052246, 42.560955, 0.100000, 50.000000, 0.224322 
1737, 99804, 21.992357, 4.000000, 6.135254, 0.217285, 1.042480, 42.582897, 0.100000, 50.000000, 0.219439 
1738, 99855, 21.991020, 4.000000, 6.125488, 0.214844, 1.049805, 42.605083, 0.100000, 50.000000, 0.221880 
1739, 99920, 21.990646, 4.000000, 6.140137, 0.224609, 1.069336, 42.628490, 0.100000, 50.000000, 0.234087 
1740, 99970, 21.990961, 4.000000, 6.188965, 0.224609, 1.066895, 42.648724, 0.100000, 50.000000, 0.202349 
1741, 100020, 21.992064, 4.000000, 6.169434, 0.227051, 1.071777, 42.669933, 0.100000, 50.000000, 0.212115 
1742, 100070, 21.989086, 4.000000, 6.164551, 0.234375, 1.071777, 42.691143, 0.100000, 50.000000, 0.212115 
1743, 100121, 21.990250, 4.000000, 6.169434, 0.236816, 1.059570, 42.712109, 0.100000, 50.000000, 0.209673 
1744, 100173, 21.990334, 4.000000, 6.147461, 0.231934, 1.096191, 42.734539, 0.100000, 50.000000, 0.224322 
1745, 100224, 21.990175, 4.000000, 6.162109, 0.244141, 1.088867, 42.755505, 0.100000, 50.000000, 0.209673 
1746, 100274, 21.991629, 4.000000, 6.169434, 0.246582, 1.091309, 42.776470, 0.100000, 50.000000, 0.209673 
1747, 100324, 21.990334, 4.000000, 6.166992, 0.249023, 1.105957, 42.797192, 0.100000, 50.000000, 0.207232 
1748, 100387, 21.990417, 4.000000, 6.135254, 0.244141, 1.083984, 42.817181, 0.100000, 50.000000, 0.199908 
1749, 100439, 21.990246, 4.000000, 6.166992, 0.249023, 1.091309, 42.840099, 0.100000, 50.000000, 0.229205 
1750, 100502, 21.989548, 4.000000, 6.145020, 0.268555, 1.118164, 42.858868, 0.100000, 50.000000, 0.187701 
1751, 100565, 21.992363, 4.000000, 6.157227, 0.268555, 1.130371, 42.876904, 0.100000, 50.000000, 0.180376 
1752, 100628, 21.988218, 4.000000, 6.140137, 0.261230, 1.098633, 42.895184, 0.100000, 50.000000, 0.182818 
1753, 100693, 21.987320, 4.000000, 6.130371, 0.270996, 1.145020, 42.915173, 0.100000, 50.000000, 0.199908 
1754, 100756, 21.987793, 4.000000, 6.171875, 0.270996, 1.132812, 42.931744, 0.100000, 50.000000, 0.165728 
1755, 100818, 21.989979, 4.000000, 6.169434, 0.275879, 1.103516, 42.949780, 0.100000, 50.000000, 0.180376 
1756, 100881, 21.985374, 4.000000, 6.140137, 0.278320, 1.108398, 42.968304, 0.100000, 50.000000, 0.185259 
1757, 100944, 21.987782, 4.000000, 6.159668, 0.278320, 1.123047, 42.985607, 0.100000, 50.000000, 0.173052 
1758, 101009, 21.988537, 4.000000, 6.159668, 0.280762, 1.127930, 43.004131, 0.100000, 50.000000, 0.185259 
1759, 101072, 21.986938, 4.000000, 6.135254, 0.295410, 1.118164, 43.020214, 0.100000, 50.000000, 0.160845 
1760, 101135, 21.988733, 4.000000, 6.162109, 0.285645, 1.162109, 43.035320, 0.100000, 50.000000, 0.151080 
1761, 101197, 21.985161, 4.000000, 6.115723, 0.290527, 1.159668, 43.051403, 0.100000, 50.000000, 0.160845 
1762, 101260, 21.983477, 4.000000, 6.145020, 0.290527, 1.152344, 43.066265, 0.100000, 50.000000, 0.148638 
1763, 101325, 21.985441, 4.000000, 6.154785, 0.292969, 1.125488, 43.083080, 0.100000, 50.000000, 0.168169 
1764, 101388, 21.983303, 4.000000, 6.193848, 0.300293, 1.147461, 43.097698, 0.100000, 50.000000, 0.146197 
1765, 101451, 21.986900, 4.000000, 6.137695, 0.302734, 1.147461, 43.111095, 0.100000, 50.000000, 0.133990 
1766, 101513, 21.983074, 4.000000, 6.159668, 0.317383, 0.986328, 43.124493, 0.100000, 50.000000, 0.133990 
1767, 101576, 21.980486, 4.000000, 6.127930, 0.317383, 0.971680, 43.137646, 0.100000, 50.000000, 0.131548 
1768, 101641, 21.980673, 4.000000, 6.130371, 0.319824, 1.020508, 43.152752, 0.100000, 50.000000, 0.151080 
1769, 101692, 21.980289, 4.000000, 6.130371, 0.336914, 1.018066, 43.165173, 0.100000, 50.000000, 0.124224 
1770, 101742, 21.984665, 4.000000, 6.181641, 0.324707, 1.005859, 43.176617, 0.100000, 50.000000, 0.114459 
1771, 101792, 21.978714, 4.000000, 6.169434, 0.327148, 1.008301, 43.187817, 0.100000, 50.000000, 0.112017 
1772, 101842, 21.976082, 4.000000, 6.157227, 0.336914, 0.993652, 43.199749, 0.100000, 50.000000, 0.119341 
1773, 101895, 21.975567, 4.000000, 6.137695, 0.341797, 1.018066, 43.211681, 0.100000, 50.000000, 0.119341 
1774, 101958, 21.978008, 4.000000, 6.162109, 0.351562, 1.005859, 43.221661, 0.100000, 50.000000, 0.099810 
1775, 102008, 21.978184, 4.000000, 6.145020, 0.344238, 1.027832, 43.232372, 0.100000, 50.000000, 0.107134 
1776, 102071, 21.972084, 4.000000, 6.135254, 0.327148, 1.025391, 43.242107, 0.100000, 50.000000, 0.097369 
1777, 102123, 21.974897, 4.000000, 6.154785, 0.339355, 1.008301, 43.254284, 0.100000, 50.000000, 0.121783 
1778, 102174, 21.971752, 4.000000, 6.135254, 0.354004, 1.037598, 43.264507, 0.100000, 50.000000, 0.102251 
1779, 102236, 21.979687, 4.000000, 6.162109, 0.346680, 1.015625, 43.273510, 0.100000, 50.000000, 0.090044 
1780, 102299, 21.973967, 4.000000, 6.140137, 0.366211, 1.049805, 43.282513, 0.100000, 50.000000, 0.090044 
1781, 102362, 21.969618, 4.000000, 6.166992, 0.363770, 1.042480, 43.291515, 0.100000, 50.000000, 0.090044 
1782, 102427, 21.969908, 4.000000, 6.166992, 0.371094, 1.037598, 43.301006, 0.100000, 50.000000, 0.094927 
1783, 102490, 21.970207, 4.000000, 6.181641, 0.366211, 1.062012, 43.309032, 0.100000, 50.000000, 0.080279 
1784, 102552, 21.972328, 4.000000, 6.145020, 0.363770, 1.052246, 43.315838, 0.100000, 50.000000, 0.068072 
1785, 102615, 21.966501, 4.000000, 6.164551, 0.363770, 1.052246, 43.322643, 0.100000, 50.000000, 0.068072 
1786, 102678, 21.960716, 4.000000, 6.130371, 0.390625, 1.069336, 43.328960, 0.100000, 50.000000, 0.063189 
1787, 102743, 21.961044, 4.000000, 6.140137, 0.378418, 1.054688, 43.336010, 0.100000, 50.000000, 0.070513 
1788, 102806, 21.958714, 4.000000, 6.154785, 0.390625, 1.064453, 43.342327, 0.100000, 50.000000, 0.063189 
1789, 102869, 21.963009, 4.000000, 6.123047, 0.395508, 1.059570, 43.348400, 0.100000, 50.000000, 0.060748 
1790, 102931, 21.959383, 4.000000, 6.152344, 0.388184, 1.091309, 43.354473, 0.100000, 50.000000, 0.060748 
1791, 102994, 21.958332, 4.000000, 6.169434, 0.395508, 1.064453, 43.360058, 0.100000, 50.000000, 0.055865 
1792, 103059, 21.958656, 4.000000, 6.123047, 0.407715, 1.105957, 43.366619, 0.100000, 50.000000, 0.065630 
1793, 103122, 21.956150, 4.000000, 6.147461, 0.424805, 1.123047, 43.371227, 0.100000, 50.000000, 0.046099 
1794, 103185, 21.961969, 4.000000, 6.120605, 0.424805, 1.123047, 43.374371, 0.100000, 50.000000, 0.031451 
1795, 103235, 21.950268, 4.000000, 6.140137, 0.415039, 1.088867, 43.376293, 0.100000, 50.000000, 0.019244 
1796, 103298, 21.939066, 4.000000, 6.140137, 0.422363, 1.105957, 43.378948, 0.100000, 50.000000, 0.026568 
1797, 103363, 21.927958, 4.000000, 6.135254, 0.429688, 1.101074, 43.382092, 0.100000, 50.000000, 0.031451 
1798, 103413, 21.935526, 4.000000, 6.140137, 0.429688, 1.108398, 43.384258, 0.100000, 50.000000, 0.021685 
1799, 103463, 21.940098, 4.000000, 6.140137, 0.441895, 1.132812, 43.386425, 0.100000, 50.000000, 0.021685 
1800, 103513, 21.931511, 4.000000, 6.184082, 0.439453, 1.120605, 43.388103, 0.100000, 50.000000, 0.016802 
1801, 103566, 21.931767, 4.000000, 6.149902, 0.434570, 1.115723, 43.391003, 0.100000, 50.000000, 0.029009 
1802, 103616, 21.927340, 4.000000, 6.140137, 0.434570, 1.110840, 43.392437, 0.100000, 50.000000, 0.014361 
1803, 103666, 21.939083, 4.000000, 6.135254, 0.439453, 1.108398, 43.393627, 0.100000, 50.000000, 0.011919 
1804, 103717, 21.925205, 4.000000, 6.130371, 0.446777, 1.166992, 43.394817, 0.100000, 50.000000, 0.011919 
1805, 103767, 21.922791, 4.000000, 6.184082, 0.463867, 1.179199, 43.394299, 0.100000, 50.000000, -0.005170 
1806, 103820, 21.922693, 4.000000, 6.152344, 0.488281, 1.154785, 43.395245, 0.100000, 50.000000, 0.009478 
1807, 103870, 21.901714, 4.000000, 6.152344, 0.458984, 1.154785, 43.394482, 0.100000, 50.000000, -0.007612 
1808, 103920, 21.919964, 4.000000, 6.132812, 0.458984, 1.147461, 43.392986, 0.100000, 50.000000, -0.014936 
1809, 103970, 21.897625, 4.000000, 6.125488, 0.468750, 1.147461, 43.391979, 0.100000, 50.000000, -0.010053 
1810, 104021, 21.886074, 4.000000, 6.125488, 0.468750, 1.145020, 43.390484, 0.100000, 50.000000, -0.014936 
1811, 104073, 21.893095, 4.000000, 6.157227, 0.458984, 1.154785, 43.389721, 0.100000, 50.000000, -0.007612 
1812, 104123, 21.885155, 4.000000, 6.145020, 0.468750, 1.166992, 43.387981, 0.100000, 50.000000, -0.017377 
1813, 104174, 21.895798, 4.000000, 6.147461, 0.471191, 1.152344, 43.386486, 0.100000, 50.000000, -0.014936 
1814, 104224, 21.879772, 4.000000, 6.152344, 0.466309, 1.174316, 43.383770, 0.100000, 50.000000, -0.027143 
1815, 104274, 21.882629, 4.000000, 6.127930, 0.468750, 1.157227, 43.380322, 0.100000, 50.000000, -0.034467 
1816, 104327, 21.858786, 4.000000, 6.164551, 0.483398, 1.201172, 43.377605, 0.100000, 50.000000, -0.027143 
1817, 104377, 21.841583, 4.000000, 6.169434, 0.485840, 1.203613, 43.373425, 0.100000, 50.000000, -0.041791 
1818, 104427, 21.853989, 4.000000, 6.130371, 0.478516, 1.198730, 43.369244, 0.100000, 50.000000, -0.041791 
1819, 104477, 21.817245, 4.000000, 6.142578, 0.498047, 1.193848, 43.365063, 0.100000, 50.000000, -0.041791 
1820, 104530, 21.812714, 4.000000, 6.118164, 0.500488, 1.208496, 43.361614, 0.100000, 50.000000, -0.034467 
1821, 104580, 21.808800, 4.000000, 6.145020, 0.505371, 1.210938, 43.355968, 0.100000, 50.000000, -0.056440 
1822, 104631, 21.821342, 4.000000, 6.174316, 0.495605, 1.201172, 43.351299, 0.100000, 50.000000, -0.046674 
1823, 104681, 21.751047, 4.000000, 6.166992, 0.512695, 1.203613, 43.345654, 0.100000, 50.000000, -0.056440 
1824, 104731, 21.772446, 4.000000, 6.164551, 0.507812, 1.198730, 43.339764, 0.100000, 50.000000, -0.058881 
1825, 104784, 21.728153, 4.000000, 6.137695, 0.520020, 1.232910, 43.335094, 0.100000, 50.000000, -0.046674 
1826, 104834, 21.707237, 4.000000, 6.140137, 0.517578, 1.223145, 43.327740, 0.100000, 50.000000, -0.073530 
1827, 104884, 21.735186, 4.000000, 6.125488, 0.522461, 1.230469, 43.320629, 0.100000, 50.000000, -0.071088 
1828, 104934, 21.593712, 4.000000, 6.125488, 0.537109, 1.240234, 43.313763, 0.100000, 50.000000, -0.068647 
1829, 104985, 21.570499, 4.000000, 6.118164, 0.520020, 1.245117, 43.306896, 0.100000, 50.000000, -0.068647 
1830, 105037, 21.544127, 4.000000, 6.169434, 0.522461, 1.228027, 43.301739, 0.100000, 50.000000, -0.051557 
1831, 105088, 21.509491, 4.000000, 6.145020, 0.520020, 1.228027, 43.294628, 0.100000, 50.000000, -0.071088 
1832, 105138, 21.568386, 4.000000, 6.145020, 0.524902, 1.247559, 43.287518, 0.100000, 50.000000, -0.071088 
1833, 105188, 21.380001, 4.000000, 6.135254, 0.527344, 1.235352, 43.279430, 0.100000, 50.000000, -0.080854 
1834, 105238, 21.279282, 4.000000, 6.142578, 0.522461, 1.235352, 43.271587, 0.100000, 50.000000, -0.078413 
1835, 105291, 21.031961, 4.000000, 6.179199, 0.512695, 1.225586, 43.265697, 0.100000, 50.000000, -0.058881 
1836, 105341, 20.899467, 4.000000, 6.154785, 0.529785, 1.218262, 43.257610, 0.100000, 50.000000, -0.080854 
1837, 105391, 20.918648, 4.000000, 6.162109, 0.524902, 1.225586, 43.249279, 0.100000, 50.000000, -0.083295 
1838, 105442, 20.185612, 4.000000, 6.130371, 0.522461, 1.250000, 43.241192, 0.100000, 50.000000, -0.080854 
1839, 105494, 19.415257, 4.000000, 6.149902, 0.517578, 1.235352, 43.235302, 0.100000, 50.000000, -0.058881 
1840, 105544, 18.683035, 4.000000, 6.125488, 0.527344, 1.218262, 43.227215, 0.100000, 50.000000, -0.080854 
