k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1785, 98155, 12.000734, 4.000000, 0.126953, 2.958984, 2.736816, 98.307709, 0.010000, 3.300548, 0.295177 
1786, 98222, 12.000748, 4.000000, 0.146484, 3.000488, 2.775879, 98.307709, 0.010000, 3.300548, 0.297619 
1787, 98286, 12.000765, 4.000000, 0.161133, 2.985840, 2.783203, 98.307709, 0.010000, 3.300548, 0.297619 
1788, 98337, 12.000772, 4.000000, 0.283203, 3.007812, 2.756348, 98.307709, 0.010000, 3.300548, 0.300060 
1789, 98388, 12.000775, 4.000000, 0.432129, 3.000488, 2.783203, 98.307709, 0.010000, 3.300548, 0.300060 
1790, 98451, 12.000781, 4.000000, 0.627441, 3.002930, 2.795410, 98.307709, 0.010000, 3.300548, 0.278087 
1791, 98518, 12.000796, 4.000000, 0.737305, 2.998047, 2.768555, 98.307709, 0.010000, 3.300548, 0.304943 
1792, 98582, 12.000815, 4.000000, 0.830078, 3.000488, 2.790527, 98.307709, 0.010000, 3.300548, 0.314708 
1793, 98645, 12.000828, 4.000000, 0.898438, 2.985840, 2.778320, 98.307709, 0.010000, 3.300548, 0.304943 
1794, 98709, 12.000840, 4.000000, 0.949707, 2.998047, 2.763672, 98.307709, 0.010000, 3.300548, 0.304943 
1795, 98773, 12.000858, 4.000000, 0.986328, 2.993164, 2.729492, 98.307709, 0.010000, 3.300548, 0.307384 
1796, 98839, 12.000877, 4.000000, 0.998535, 2.998047, 2.763672, 98.307709, 0.010000, 3.300548, 0.304943 
1797, 98890, 12.000891, 4.000000, 0.976562, 3.000488, 2.795410, 98.307709, 0.010000, 3.300548, 0.307384 
1798, 98954, 12.000905, 4.000000, 0.993652, 3.000488, 2.766113, 98.307709, 0.010000, 3.300548, 0.312267 
1799, 99018, 12.000923, 4.000000, 0.988770, 2.973633, 2.722168, 98.307709, 0.010000, 3.300548, 0.312267 
1800, 99081, 12.000942, 4.000000, 0.952148, 2.995605, 2.780762, 98.307709, 0.010000, 3.300548, 0.300060 
1801, 99135, 12.000959, 4.000000, 0.983887, 2.980957, 2.761230, 98.307709, 0.010000, 3.300548, 0.317150 
1802, 99199, 12.000972, 4.000000, 0.966797, 2.988281, 2.736816, 98.307709, 0.010000, 3.300548, 0.319591 
1803, 99250, 12.000965, 4.000000, 0.952148, 2.995605, 2.753906, 98.307709, 0.010000, 3.300548, 0.312267 
1804, 99314, 12.001001, 4.000000, 0.886230, 2.988281, 2.741699, 98.307709, 0.010000, 3.300548, 0.319591 
1805, 99377, 12.001015, 4.000000, 0.888672, 2.983398, 2.766113, 98.307709, 0.010000, 3.300548, 0.324474 
1806, 99444, 12.001060, 4.000000, 0.883789, 2.978516, 2.741699, 98.307709, 0.010000, 3.300548, 0.314708 
1807, 99508, 12.001084, 4.000000, 0.837402, 2.978516, 2.758789, 98.307709, 0.010000, 3.300548, 0.312267 
1808, 99559, 12.001105, 4.000000, 0.795898, 2.980957, 2.770996, 98.307709, 0.010000, 3.300548, 0.312267 
1809, 99610, 12.001124, 4.000000, 0.834961, 2.919922, 2.707520, 98.307709, 0.010000, 3.300548, 0.317150 
1810, 99673, 12.001150, 4.000000, 0.739746, 2.983398, 2.744141, 98.307709, 0.010000, 3.300548, 0.324474 
1811, 99740, 12.001181, 4.000000, 0.737305, 2.971191, 2.717285, 98.307709, 0.010000, 3.300548, 0.322033 
1812, 99791, 12.001213, 4.000000, 0.676270, 2.988281, 2.727051, 98.307709, 0.010000, 3.300548, 0.334240 
1813, 99855, 12.001247, 4.000000, 0.644531, 2.968750, 2.702637, 98.307709, 0.010000, 3.300548, 0.336681 
1814, 99918, 12.001286, 4.000000, 0.632324, 2.968750, 2.712402, 98.307709, 0.010000, 3.300548, 0.329357 
1815, 99969, 12.001309, 4.000000, 0.541992, 2.966309, 2.751465, 98.307709, 0.010000, 3.300548, 0.329357 
1816, 100036, 12.001352, 4.000000, 0.524902, 2.956543, 2.722168, 98.307709, 0.010000, 3.300548, 0.339123 
1817, 100087, 12.001390, 4.000000, 0.483398, 2.963867, 2.736816, 98.307709, 0.010000, 3.300548, 0.331798 
1818, 100151, 12.001437, 4.000000, 0.417480, 2.958984, 2.705078, 98.307709, 0.010000, 3.300548, 0.344005 
1819, 100215, 12.001491, 4.000000, 0.410156, 2.958984, 2.702637, 98.307709, 0.010000, 3.300548, 0.336681 
1820, 100281, 12.001548, 4.000000, 0.385742, 2.966309, 2.741699, 98.307709, 0.010000, 3.300548, 0.319591 
1821, 100345, 12.001608, 4.000000, 0.334473, 2.961426, 2.722168, 98.307709, 0.010000, 3.300548, 0.334240 
1822, 100409, 12.001675, 4.000000, 0.297852, 2.956543, 2.695312, 98.307709, 0.010000, 3.300548, 0.339123 
1823, 100460, 12.001732, 4.000000, 0.270996, 2.946777, 2.709961, 98.307709, 0.010000, 3.300548, 0.341564 
1824, 100523, 12.001810, 4.000000, 0.241699, 2.954102, 2.702637, 98.307709, 0.010000, 3.300548, 0.348888 
1825, 100590, 12.001898, 4.000000, 0.234375, 2.954102, 2.734375, 98.307709, 0.010000, 3.300548, 0.348888 
1826, 100654, 12.001994, 4.000000, 0.217285, 2.956543, 2.680664, 98.307709, 0.010000, 3.300548, 0.348888 
1827, 100705, 12.002077, 4.000000, 0.178223, 2.956543, 2.695312, 98.307709, 0.010000, 3.300548, 0.351330 
1828, 100756, 12.002169, 4.000000, 0.131836, 2.941895, 2.690430, 98.307709, 0.010000, 3.300548, 0.351330 
1829, 100819, 12.002293, 4.000000, 0.200195, 2.944336, 2.705078, 98.307709, 0.010000, 3.300548, 0.351330 
1830, 100873, 12.002414, 4.000000, 0.270996, 2.963867, 2.717285, 98.307709, 0.010000, 3.300548, 0.351330 
1831, 100937, 12.002588, 4.000000, 0.397949, 2.941895, 2.702637, 98.307709, 0.010000, 3.300548, 0.353771 
1832, 100988, 12.002740, 4.000000, 0.507812, 2.934570, 2.653809, 98.307709, 0.010000, 3.300548, 0.373302 
1833, 101052, 12.002934, 4.000000, 0.676270, 2.932129, 2.675781, 98.307709, 0.010000, 3.300548, 0.358654 
1834, 101103, 12.003128, 4.000000, 0.761719, 2.927246, 2.707520, 98.307709, 0.010000, 3.300548, 0.380626 
1835, 101156, 12.003345, 4.000000, 0.881348, 2.919922, 2.678223, 98.307709, 0.010000, 3.300548, 0.353771 
1836, 101207, 12.003577, 4.000000, 0.959473, 2.939453, 2.690430, 98.307709, 0.010000, 3.300548, 0.363537 
1837, 101271, 12.003923, 4.000000, 0.988770, 2.939453, 2.692871, 98.307709, 0.010000, 3.300548, 0.344005 
1838, 101322, 12.004253, 4.000000, 0.910645, 2.939453, 2.690430, 98.307709, 0.010000, 3.300548, 0.361095 
1839, 101373, 12.004579, 4.000000, 1.000977, 2.934570, 2.658691, 98.307709, 0.010000, 3.300548, 0.361095 
1840, 101440, 12.005240, 4.000000, 1.003418, 2.939453, 2.661133, 98.307709, 0.010000, 3.300548, 0.356212 
1841, 101504, 12.005904, 4.000000, 1.027832, 2.932129, 2.668457, 98.307709, 0.010000, 3.300548, 0.358654 
1842, 101567, 12.006807, 4.000000, 0.988770, 2.937012, 2.680664, 98.307709, 0.010000, 3.300548, 0.363537 
1843, 101618, 12.007888, 4.000000, 1.005859, 2.949219, 2.670898, 98.307709, 0.010000, 3.300548, 0.361095 
1844, 101682, 12.009658, 4.000000, 0.981445, 2.946777, 2.719727, 98.307709, 0.010000, 3.300548, 0.365978 
1845, 101749, 12.012357, 4.000000, 1.008301, 2.939453, 2.675781, 98.307709, 0.010000, 3.300548, 0.358654 
1846, 101800, 12.015151, 4.000000, 0.986328, 2.929688, 2.646484, 98.307709, 0.010000, 3.300548, 0.363537 
1847, 101851, 12.020419, 4.000000, 0.961914, 2.927246, 2.675781, 98.307709, 0.010000, 3.300548, 0.373302 
1848, 101902, 12.031337, 4.000000, 0.981445, 2.924805, 2.702637, 98.307709, 0.010000, 3.300548, 0.370861 
1849, 101956, 12.050767, 4.000000, 0.920410, 2.927246, 2.685547, 98.307709, 0.010000, 3.300548, 0.370861 
1850, 102007, 12.128672, 4.000000, 0.927734, 2.895508, 2.634277, 98.307709, 0.010000, 3.300548, 0.370861 
1851, 102058, 12.827188, 4.000000, 0.920410, 2.922363, 2.651367, 98.307709, 0.010000, 3.300548, 0.373302 
1852, 102122, 21.945660, 4.000000, 1.625977, 2.922363, 2.678223, 98.307709, 0.010000, 3.300548, 0.375744 
1853, 102186, 21.972536, 4.000000, 4.748535, 2.917480, 2.663574, 98.307709, 0.010000, 3.300548, 0.383068 
1854, 102253, 21.982172, 4.000000, 6.865234, 2.910156, 2.631836, 98.307709, 0.010000, 3.300548, 0.387951 
1855, 102304, 21.986111, 4.000000, 7.841797, 2.910156, 2.629395, 98.307709, 0.010000, 3.300548, 0.390392 
1856, 102368, 21.989033, 4.000000, 8.796387, 2.897949, 2.622070, 98.307709, 0.010000, 3.300548, 0.392833 
1857, 102432, 21.990885, 4.000000, 9.006348, 2.905273, 2.651367, 98.307709, 0.010000, 3.300548, 0.395275 
1858, 102483, 21.991970, 4.000000, 9.025879, 2.902832, 2.648926, 98.307709, 0.010000, 3.300548, 0.400158 
1859, 102550, 21.993011, 4.000000, 8.981934, 2.900391, 2.626953, 98.307709, 0.010000, 3.300548, 0.392833 
1860, 102614, 21.993940, 4.000000, 9.006348, 2.912598, 2.629395, 98.307709, 0.010000, 3.300548, 0.392833 
1861, 102678, 21.994289, 4.000000, 9.016113, 2.919922, 2.653809, 98.307709, 0.010000, 3.300548, 0.378185 
1862, 102742, 21.994669, 4.000000, 9.011230, 2.932129, 2.668457, 98.307709, 0.010000, 3.300548, 0.380626 
1863, 102793, 21.994774, 4.000000, 9.008789, 2.932129, 2.651367, 98.307709, 0.010000, 3.300548, 0.361095 
1864, 102860, 21.994926, 4.000000, 9.006348, 2.944336, 2.697754, 98.307709, 0.010000, 3.300548, 0.358654 
1865, 102923, 21.995268, 4.000000, 8.913574, 2.939453, 2.683105, 98.307709, 0.010000, 3.300548, 0.356212 
1866, 102987, 21.995560, 4.000000, 8.740234, 2.937012, 2.663574, 98.307709, 0.010000, 3.300548, 0.353771 
1867, 103051, 21.995419, 4.000000, 8.603516, 2.973633, 2.729492, 98.307709, 0.010000, 3.300548, 0.324474 
1868, 103103, 21.995159, 4.000000, 8.464355, 2.998047, 2.763672, 98.307709, 0.010000, 3.300548, 0.302501 
1869, 103169, 21.995350, 4.000000, 8.291016, 3.007812, 2.756348, 98.307709, 0.010000, 3.300548, 0.300060 
1870, 103221, 21.995384, 4.000000, 8.186035, 2.983398, 2.773438, 98.307709, 0.010000, 3.300548, 0.300060 
1871, 103272, 21.995676, 4.000000, 8.103027, 3.005371, 2.780762, 98.307709, 0.010000, 3.300548, 0.300060 
1872, 103336, 21.995737, 4.000000, 7.978516, 3.000488, 2.775879, 98.307709, 0.010000, 3.300548, 0.304943 
1873, 103387, 21.995983, 4.000000, 7.888184, 2.990723, 2.768555, 98.307709, 0.010000, 3.300548, 0.302501 
1874, 103441, 21.996208, 4.000000, 7.822266, 2.988281, 2.778320, 98.307709, 0.010000, 3.300548, 0.292736 
1875, 103492, 21.996002, 4.000000, 7.768555, 3.017578, 2.763672, 98.307709, 0.010000, 3.300548, 0.292736 
1876, 103556, 21.996140, 4.000000, 7.731934, 3.010254, 2.783203, 98.307709, 0.010000, 3.300548, 0.270763 
1877, 103620, 21.996326, 4.000000, 7.687988, 3.020020, 2.795410, 98.307709, 0.010000, 3.300548, 0.285412 
1878, 103674, 21.996578, 4.000000, 7.619629, 3.015137, 2.792969, 98.307709, 0.010000, 3.300548, 0.282970 
1879, 103738, 21.996620, 4.000000, 7.578125, 3.017578, 2.807617, 98.307709, 0.010000, 3.300548, 0.268322 
1880, 103802, 21.996712, 4.000000, 7.563477, 3.032227, 2.810059, 98.307709, 0.010000, 3.300548, 0.278087 
1881, 103866, 21.996687, 4.000000, 7.497559, 3.027344, 2.795410, 98.307709, 0.010000, 3.300548, 0.268322 
1882, 103917, 21.996620, 4.000000, 7.465820, 3.049316, 2.829590, 98.307709, 0.010000, 3.300548, 0.260998 
1883, 103971, 21.996548, 4.000000, 7.465820, 3.039551, 2.854004, 98.307709, 0.010000, 3.300548, 0.253673 
1884, 104022, 21.996399, 4.000000, 7.443848, 3.049316, 2.834473, 98.307709, 0.010000, 3.300548, 0.251232 
1885, 104086, 21.996471, 4.000000, 7.414551, 3.051758, 2.836914, 98.307709, 0.010000, 3.300548, 0.256115 
1886, 104150, 21.996471, 4.000000, 7.395020, 3.054199, 2.868652, 98.307709, 0.010000, 3.300548, 0.239025 
1887, 104201, 21.996704, 4.000000, 7.382812, 3.044434, 2.878418, 98.307709, 0.010000, 3.300548, 0.243908 
1888, 104255, 21.996082, 4.000000, 7.353516, 3.054199, 2.846680, 98.307709, 0.010000, 3.300548, 0.243908 
1889, 104306, 21.996891, 4.000000, 7.282715, 3.056641, 2.868652, 98.307709, 0.010000, 3.300548, 0.241466 
1890, 104357, 21.996666, 4.000000, 7.314453, 3.068848, 2.863770, 98.307709, 0.010000, 3.300548, 0.231701 
1891, 104408, 21.996883, 4.000000, 7.275391, 3.066406, 2.856445, 98.307709, 0.010000, 3.300548, 0.231701 
1892, 104459, 21.996777, 4.000000, 7.292480, 3.073730, 2.883301, 98.307709, 0.010000, 3.300548, 0.231701 
1893, 104526, 21.996752, 4.000000, 7.270508, 3.095703, 2.895508, 98.307709, 0.010000, 3.300548, 0.209728 
1894, 104590, 21.996923, 4.000000, 7.236328, 3.081055, 2.927246, 98.307709, 0.010000, 3.300548, 0.219494 
1895, 104641, 21.996515, 4.000000, 7.268066, 3.083496, 2.919922, 98.307709, 0.010000, 3.300548, 0.212169 
1896, 104705, 21.996628, 4.000000, 7.236328, 3.088379, 2.900391, 98.307709, 0.010000, 3.300548, 0.192638 
1897, 104769, 21.996658, 4.000000, 7.268066, 3.095703, 2.910156, 98.307709, 0.010000, 3.300548, 0.204845 
1898, 104835, 21.996532, 4.000000, 7.248535, 3.098145, 2.929688, 98.307709, 0.010000, 3.300548, 0.204845 
1899, 104887, 21.996616, 4.000000, 7.216797, 3.100586, 2.978516, 98.307709, 0.010000, 3.300548, 0.170666 
1900, 104938, 21.995903, 4.000000, 7.202148, 3.125000, 2.802734, 98.307709, 0.010000, 3.300548, 0.182873 
1901, 105002, 21.996218, 4.000000, 7.280273, 3.122559, 2.983398, 98.307709, 0.010000, 3.300548, 0.175548 
1902, 105065, 21.995621, 4.000000, 7.197266, 3.122559, 2.890625, 98.307709, 0.010000, 3.300548, 0.173107 
1903, 105119, 21.996044, 4.000000, 7.229004, 3.144531, 2.722168, 98.307709, 0.010000, 3.300548, 0.173107 
1904, 105170, 21.995825, 4.000000, 7.204590, 3.129883, 2.724609, 98.307709, 0.010000, 3.300548, 0.160900 
1905, 105234, 21.995495, 4.000000, 7.185059, 3.142090, 2.756348, 98.307709, 0.010000, 3.300548, 0.156017 
1906, 105298, 21.994982, 4.000000, 7.197266, 3.139648, 2.780762, 98.307709, 0.010000, 3.300548, 0.148693 
1907, 105365, 21.994398, 4.000000, 7.194824, 3.156738, 2.758789, 98.307709, 0.010000, 3.300548, 0.158458 
1908, 105416, 21.995378, 4.000000, 7.175293, 3.156738, 2.753906, 98.307709, 0.010000, 3.300548, 0.153576 
1909, 105467, 21.995724, 4.000000, 7.165527, 3.154297, 2.758789, 98.307709, 0.010000, 3.300548, 0.141369 
1910, 105518, 21.995455, 4.000000, 7.214355, 3.161621, 2.795410, 98.307709, 0.010000, 3.300548, 0.141369 
1911, 105582, 21.995319, 4.000000, 7.216797, 3.159180, 2.792969, 98.307709, 0.010000, 3.300548, 0.136486 
1912, 105636, 21.995550, 4.000000, 7.214355, 3.164062, 2.761230, 98.307709, 0.010000, 3.300548, 0.143810 
1913, 105687, 21.994825, 4.000000, 7.211914, 3.161621, 2.790527, 98.307709, 0.010000, 3.300548, 0.134044 
1914, 105751, 21.994961, 4.000000, 7.199707, 3.173828, 2.805176, 98.307709, 0.010000, 3.300548, 0.126720 
1915, 105814, 21.995232, 4.000000, 7.187500, 3.173828, 2.792969, 98.307709, 0.010000, 3.300548, 0.129162 
1916, 105866, 21.995190, 4.000000, 7.187500, 3.190918, 2.812500, 98.307709, 0.010000, 3.300548, 0.121837 
1917, 105932, 21.995026, 4.000000, 7.197266, 3.176270, 2.812500, 98.307709, 0.010000, 3.300548, 0.116955 
1918, 105996, 21.994682, 4.000000, 7.202148, 3.198242, 2.854004, 98.307709, 0.010000, 3.300548, 0.116955 
1919, 106060, 21.993551, 4.000000, 7.194824, 3.222656, 2.834473, 98.307709, 0.010000, 3.300548, 0.094982 
1920, 106111, 21.993679, 4.000000, 7.192383, 3.198242, 2.839355, 98.307709, 0.010000, 3.300548, 0.092541 
1921, 106175, 21.993425, 4.000000, 7.185059, 3.181152, 2.849121, 98.307709, 0.010000, 3.300548, 0.094982 
1922, 106229, 21.993553, 4.000000, 7.138672, 3.205566, 2.819824, 98.307709, 0.010000, 3.300548, 0.080333 
1923, 106292, 21.991545, 4.000000, 7.145996, 3.210449, 2.834473, 98.307709, 0.010000, 3.300548, 0.092541 
1924, 106343, 21.993187, 4.000000, 7.148438, 3.203125, 2.822266, 98.307709, 0.010000, 3.300548, 0.090099 
1925, 106407, 21.993336, 4.000000, 7.145996, 3.222656, 2.854004, 98.307709, 0.010000, 3.300548, 0.097423 
1926, 106471, 21.992054, 4.000000, 7.136230, 3.254395, 2.900391, 98.307709, 0.010000, 3.300548, 0.068126 
1927, 106525, 21.991058, 4.000000, 7.136230, 3.237305, 2.905273, 98.307709, 0.010000, 3.300548, 0.060802 
1928, 106589, 21.990627, 4.000000, 7.160645, 3.232422, 2.875977, 98.307709, 0.010000, 3.300548, 0.063244 
1929, 106653, 21.992498, 4.000000, 7.175293, 3.237305, 2.905273, 98.307709, 0.010000, 3.300548, 0.053478 
1930, 106704, 21.991262, 4.000000, 7.170410, 3.244629, 2.875977, 98.307709, 0.010000, 3.300548, 0.053478 
1931, 106755, 21.990784, 4.000000, 7.165527, 3.251953, 2.907715, 98.307709, 0.010000, 3.300548, 0.053478 
1932, 106808, 21.990280, 4.000000, 7.126465, 3.249512, 2.893066, 98.307709, 0.010000, 3.300548, 0.051037 
1933, 106872, 21.988647, 4.000000, 7.148438, 3.264160, 2.890625, 98.307709, 0.010000, 3.300548, 0.048595 
1934, 106923, 21.989902, 4.000000, 7.150879, 3.251953, 2.927246, 98.307709, 0.010000, 3.300548, 0.043712 
1935, 106987, 21.989353, 4.000000, 7.170410, 3.217773, 2.880859, 98.307709, 0.010000, 3.300548, 0.031505 
1936, 107053, 21.988358, 4.000000, 7.114258, 3.269043, 2.919922, 98.307709, 0.010000, 3.300548, 0.036388 
1937, 107117, 21.987648, 4.000000, 7.128906, 3.300781, 2.956543, 98.307709, 0.010000, 3.300548, 0.016857 
1938, 107181, 21.986450, 4.000000, 7.131348, 3.273926, 2.951660, 98.307709, 0.010000, 3.300548, 0.016857 
1939, 107245, 21.986118, 4.000000, 7.158203, 3.288574, 2.958984, 98.307709, 0.010000, 3.300548, 0.014416 
1940, 107308, 21.978863, 4.000000, 7.160645, 3.303223, 2.971191, 98.307709, 0.010000, 3.300548, 0.009533 
1941, 107375, 21.982965, 4.000000, 7.182617, 3.286133, 2.973633, 98.307709, 0.010000, 3.300548, 0.016857 
1942, 107439, 21.982445, 4.000000, 7.219238, 3.303223, 2.976074, 98.307709, 0.010000, 3.300548, 0.011974 
1943, 107490, 21.981213, 4.000000, 7.185059, 3.293457, 3.002930, 98.307709, 0.010000, 3.300548, -0.009999 
1944, 107553, 21.981812, 4.000000, 7.124023, 3.288574, 2.976074, 98.307709, 0.010000, 3.300548, -0.000233 
1945, 107604, 21.981136, 4.000000, 7.131348, 3.305664, 2.985840, 98.307709, 0.010000, 3.300548, -0.009999 
1946, 107658, 21.978134, 4.000000, 7.148438, 3.308105, 3.007812, 98.307709, 0.010000, 3.300548, -0.014881 
1947, 107722, 21.977968, 4.000000, 7.163086, 3.312988, 2.998047, 98.307709, 0.010000, 3.300548, -0.014881 
1948, 107773, 21.986946, 4.000000, 7.177734, 3.347168, 3.007812, 98.307709, 0.010000, 3.300548, -0.017323 
1949, 107824, 21.974970, 4.000000, 7.175293, 3.320312, 2.998047, 98.307709, 0.010000, 3.300548, -0.029530 
1950, 107875, 21.958054, 4.000000, 7.167969, 3.344727, 3.037109, 98.307709, 0.010000, 3.300548, -0.034413 
1951, 107929, 21.963297, 4.000000, 7.136230, 3.344727, 3.024902, 98.307709, 0.010000, 3.300548, -0.036854 
1952, 107980, 21.966642, 4.000000, 7.128906, 3.337402, 3.056641, 98.307709, 0.010000, 3.300548, -0.036854 
1953, 108044, 21.960800, 4.000000, 7.150879, 3.342285, 3.022461, 98.307709, 0.010000, 3.300548, -0.044178 
1954, 108107, 21.945621, 4.000000, 7.163086, 3.352051, 3.076172, 98.307709, 0.010000, 3.300548, -0.044178 
1955, 108171, 21.955093, 4.000000, 7.175293, 3.347168, 3.056641, 98.307709, 0.010000, 3.300548, -0.051502 
1956, 108238, 21.934502, 4.000000, 7.131348, 3.359375, 3.066406, 98.307709, 0.010000, 3.300548, -0.056385 
1957, 108301, 21.913651, 4.000000, 7.153320, 3.356934, 3.112793, 98.307709, 0.010000, 3.300548, -0.073475 
1958, 108365, 21.864349, 4.000000, 7.148438, 3.366699, 3.083496, 98.307709, 0.010000, 3.300548, -0.075917 
1959, 108429, 21.803020, 4.000000, 7.145996, 3.369141, 3.081055, 98.307709, 0.010000, 3.300548, -0.066151 
1960, 108496, 21.599316, 4.000000, 7.160645, 3.371582, 3.129883, 98.307709, 0.010000, 3.300548, -0.073475 
1961, 108560, 18.658592, 4.000000, 7.189941, 3.383789, 3.093262, 98.307709, 0.010000, 3.300548, -0.078358 
1962, 108623, 12.243458, 4.000000, 6.901855, 3.386230, 3.122559, 98.307709, 0.010000, 3.300548, -0.078358 
1963, 108687, 12.066804, 4.000000, 5.725098, 3.391113, 3.129883, 98.307709, 0.010000, 3.300548, -0.090565 
1964, 108751, 12.079073, 4.000000, 4.602051, 3.395996, 3.144531, 98.307709, 0.010000, 3.300548, -0.093006 
1965, 108818, 12.049847, 4.000000, 3.640137, 3.405762, 3.151855, 98.307709, 0.010000, 3.300548, -0.097889 
1966, 108869, 12.042056, 4.000000, 2.983398, 3.398438, 3.107910, 98.307709, 0.010000, 3.300548, -0.122303 
1967, 108932, 12.033856, 4.000000, 2.336426, 3.393555, 3.149414, 98.307709, 0.010000, 3.300548, -0.105213 
1968, 108984, 12.029791, 4.000000, 1.909180, 3.405762, 3.127441, 98.307709, 0.010000, 3.300548, -0.100331 
1969, 109035, 12.023623, 4.000000, 1.530762, 3.395996, 3.139648, 98.307709, 0.010000, 3.300548, -0.100331 
1970, 109088, 12.020442, 4.000000, 1.250000, 3.391113, 3.142090, 98.307709, 0.010000, 3.300548, -0.112538 
1971, 109140, 12.014880, 4.000000, 1.010742, 3.417969, 3.146973, 98.307709, 0.010000, 3.300548, -0.100331 
1972, 109191, 12.021070, 4.000000, 0.815430, 3.400879, 3.125000, 98.307709, 0.010000, 3.300548, -0.105213 
1973, 109242, 12.013583, 4.000000, 0.654297, 3.408203, 3.146973, 98.307709, 0.010000, 3.300548, -0.100331 
1974, 109293, 12.019631, 4.000000, 0.517578, 3.408203, 3.166504, 98.307709, 0.010000, 3.300548, -0.110096 
1975, 109359, 12.013371, 4.000000, 0.400391, 3.425293, 3.159180, 98.307709, 0.010000, 3.300548, -0.110096 
1976, 109410, 12.011813, 4.000000, 0.327148, 3.405762, 3.142090, 98.307709, 0.010000, 3.300548, -0.110096 
1977, 109461, 12.009378, 4.000000, 0.268555, 3.410645, 3.166504, 98.307709, 0.010000, 3.300548, -0.110096 
1978, 109513, 12.012136, 4.000000, 0.263672, 3.403320, 3.149414, 98.307709, 0.010000, 3.300548, -0.105213 
1979, 109564, 12.011563, 4.000000, 0.302734, 3.403320, 3.132324, 98.307709, 0.010000, 3.300548, -0.110096 
1980, 109617, 12.008088, 4.000000, 0.451660, 3.400879, 3.129883, 98.307709, 0.010000, 3.300548, -0.107655 
1981, 109669, 12.011237, 4.000000, 0.551758, 3.405762, 3.129883, 98.307709, 0.010000, 3.300548, -0.100331 
1982, 109720, 12.010715, 4.000000, 0.683594, 3.403320, 3.144531, 98.307709, 0.010000, 3.300548, -0.105213 
1983, 109771, 12.009664, 4.000000, 0.781250, 3.417969, 3.127441, 98.307709, 0.010000, 3.300548, -0.117420 
1984, 109825, 12.009912, 4.000000, 0.913086, 3.420410, 3.154297, 98.307709, 0.010000, 3.300548, -0.107655 
1985, 109876, 12.014052, 4.000000, 0.957031, 3.415527, 3.173828, 98.307709, 0.010000, 3.300548, -0.124745 
1986, 109927, 12.008606, 4.000000, 0.998535, 3.403320, 3.129883, 98.307709, 0.010000, 3.300548, -0.117420 
1987, 109978, 12.009478, 4.000000, 1.035156, 3.403320, 3.125000, 98.307709, 0.010000, 3.300548, -0.102772 
1988, 110029, 12.007545, 4.000000, 1.052246, 3.400879, 3.122559, 98.307709, 0.010000, 3.300548, -0.107655 
1989, 110083, 12.008293, 4.000000, 1.064453, 3.408203, 3.127441, 98.307709, 0.010000, 3.300548, -0.105213 
1990, 110134, 12.006643, 4.000000, 1.025391, 3.393555, 3.144531, 98.307709, 0.010000, 3.300548, -0.114979 
1991, 110185, 12.007786, 4.000000, 1.042480, 3.408203, 3.159180, 98.307709, 0.010000, 3.300548, -0.105213 
1992, 110236, 12.008597, 4.000000, 1.010742, 3.395996, 3.164062, 98.307709, 0.010000, 3.300548, -0.107655 
1993, 110287, 12.007812, 4.000000, 1.052246, 3.398438, 3.125000, 98.307709, 0.010000, 3.300548, -0.100331 
1994, 110341, 12.006662, 4.000000, 1.052246, 3.403320, 3.134766, 98.307709, 0.010000, 3.300548, -0.105213 
1995, 110392, 12.007373, 4.000000, 1.015625, 3.408203, 3.146973, 98.307709, 0.010000, 3.300548, -0.122303 
1996, 110443, 12.006316, 4.000000, 0.986328, 3.410645, 3.144531, 98.307709, 0.010000, 3.300548, -0.102772 
1997, 110494, 12.007984, 4.000000, 1.018066, 3.410645, 3.186035, 98.307709, 0.010000, 3.300548, -0.105213 
1998, 110558, 12.006782, 4.000000, 0.996094, 3.408203, 3.144531, 98.307709, 0.010000, 3.300548, -0.100331 
1999, 110612, 12.006601, 4.000000, 0.959473, 3.386230, 3.129883, 98.307709, 0.010000, 3.300548, -0.105213 
2000, 110663, 12.006437, 4.000000, 0.952148, 3.415527, 3.186035, 98.307709, 0.010000, 3.300548, -0.100331 
2001, 110714, 12.005515, 4.000000, 0.910645, 3.403320, 3.129883, 98.307709, 0.010000, 3.300548, -0.107655 
2002, 110765, 12.006141, 4.000000, 0.844727, 3.388672, 3.149414, 98.307709, 0.010000, 3.300548, -0.100331 
2003, 110819, 12.006419, 4.000000, 0.800781, 3.403320, 3.129883, 98.307709, 0.010000, 3.300548, -0.107655 
2004, 110870, 12.005496, 4.000000, 0.771484, 3.413086, 3.142090, 98.307709, 0.010000, 3.300548, -0.114979 
2005, 110921, 12.004723, 4.000000, 0.693359, 3.408203, 3.139648, 98.307709, 0.010000, 3.300548, -0.102772 
2006, 110972, 12.006008, 4.000000, 0.690918, 3.395996, 3.166504, 98.307709, 0.010000, 3.300548, -0.105213 
2007, 111023, 12.006725, 4.000000, 0.637207, 3.405762, 3.137207, 98.307709, 0.010000, 3.300548, -0.102772 
2008, 111077, 12.006575, 4.000000, 0.583496, 3.410645, 3.154297, 98.307709, 0.010000, 3.300548, -0.105213 
