k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
3515, 187758, 12.000000, 7.500000, 7.185059, 3.330078, 3.034668, 1003.870605, 0.100000, 3.300548, -0.024647 
3516, 187809, 12.000000, 7.500000, 5.864258, 3.330078, 3.032227, 1003.870605, 0.100000, 3.300548, -0.034413 
3517, 187860, 12.000000, 7.500000, 4.841309, 3.344727, 3.024902, 1003.870605, 0.100000, 3.300548, -0.036854 
3518, 187914, 12.000000, 7.500000, 3.920898, 3.327637, 3.022461, 1003.870605, 0.100000, 3.300548, -0.041737 
3519, 187965, 12.000000, 7.500000, 3.200684, 3.330078, 3.039551, 1003.870605, 0.100000, 3.300548, -0.024647 
3520, 188016, 12.000000, 7.500000, 2.592773, 3.339844, 3.032227, 1003.870605, 0.100000, 3.300548, -0.051502 
3521, 188068, 12.000000, 7.500000, 2.102051, 3.356934, 3.066406, 1003.870605, 0.100000, 3.300548, -0.044178 
3522, 188119, 12.000000, 7.500000, 1.691895, 3.342285, 3.027344, 1003.870605, 0.100000, 3.300548, -0.051502 
3523, 188173, 12.000007, 7.500000, 1.340332, 3.334961, 3.051758, 1003.870605, 0.100000, 3.300548, -0.041737 
3524, 188224, 12.419998, 7.500000, 1.076660, 3.332520, 3.049316, 1003.870605, 0.100000, 3.300548, -0.034413 
3525, 188275, 12.000004, 7.500000, 0.920410, 3.295898, 3.002930, 1003.870605, 0.100000, 3.300548, -0.014881 
3526, 188326, 21.999998, 7.500000, 0.751953, 3.283691, 2.944336, 1003.870605, 0.100000, 3.300548, 0.004650 
3527, 188377, 22.000000, 7.500000, 2.541504, 3.283691, 2.946777, 1003.870605, 0.100000, 3.300548, 0.007091 
3528, 188431, 21.996525, 7.500000, 5.471191, 3.310547, 2.993164, 1003.870605, 0.100000, 3.300548, -0.002674 
3529, 188482, 19.750492, 7.500000, 7.253418, 3.291016, 2.976074, 1003.870605, 0.100000, 3.300548, 0.002208 
3530, 188533, 20.534479, 7.500000, 8.354492, 3.286133, 2.971191, 1003.870605, 0.100000, 3.300548, -0.002674 
3531, 188584, 21.999962, 7.500000, 9.008789, 3.288574, 2.985840, 1003.870605, 0.100000, 3.300548, 0.009533 
3532, 188638, 21.996391, 7.500000, 9.001465, 3.310547, 2.983398, 1003.870605, 0.100000, 3.300548, 0.007091 
3533, 188689, 21.999657, 7.500000, 9.006348, 3.288574, 2.958984, 1003.870605, 0.100000, 3.300548, 0.004650 
3534, 188740, 21.999962, 7.500000, 9.003906, 3.288574, 2.966309, 1003.870605, 0.100000, 3.300548, 0.014416 
3535, 188791, 21.999962, 7.500000, 9.008789, 3.295898, 2.995605, 1003.870605, 0.100000, 3.300548, 0.004650 
3536, 188842, 12.145161, 7.500000, 9.011230, 3.315430, 3.012695, 1003.870605, 0.100000, 3.300548, -0.007557 
3537, 188896, 12.013540, 7.500000, 8.991699, 3.327637, 3.005371, 1003.870605, 0.100000, 3.300548, -0.014881 
3538, 188947, 12.000258, 7.500000, 7.470703, 3.320312, 2.993164, 1003.870605, 0.100000, 3.300548, -0.009999 
3539, 188998, 12.000000, 7.500000, 6.130371, 3.322754, 3.010254, 1003.870605, 0.100000, 3.300548, -0.012440 
3540, 189050, 12.000000, 7.500000, 5.031738, 3.322754, 3.000488, 1003.870605, 0.100000, 3.300548, -0.027088 
3541, 189101, 12.000000, 7.500000, 4.104004, 3.330078, 3.032227, 1003.870605, 0.100000, 3.300548, -0.029530 
3542, 189155, 12.000000, 7.500000, 3.356934, 3.315430, 3.024902, 1003.870605, 0.100000, 3.300548, -0.029530 
3543, 189206, 12.000000, 7.500000, 2.712402, 3.330078, 3.037109, 1003.870605, 0.100000, 3.300548, -0.034413 
3544, 189257, 12.000000, 7.500000, 2.241211, 3.332520, 3.061523, 1003.870605, 0.100000, 3.300548, -0.031971 
3545, 189308, 12.000000, 7.500000, 1.818848, 3.334961, 3.059082, 1003.870605, 0.100000, 3.300548, -0.041737 
3546, 189359, 12.000000, 7.500000, 1.450195, 3.334961, 3.049316, 1003.870605, 0.100000, 3.300548, -0.049061 
3547, 189413, 12.000000, 7.500000, 1.159668, 3.337402, 3.066406, 1003.870605, 0.100000, 3.300548, -0.046620 
3548, 189464, 12.000000, 7.500000, 0.920410, 3.334961, 3.046875, 1003.870605, 0.100000, 3.300548, -0.029530 
3549, 189516, 12.000000, 7.500000, 0.739746, 3.325195, 3.005371, 1003.870605, 0.100000, 3.300548, -0.022206 
3550, 189567, 12.001564, 7.500000, 0.598145, 3.359375, 3.010254, 1003.870605, 0.100000, 3.300548, -0.002674 
3551, 189621, 21.999865, 7.500000, 0.720215, 3.300781, 2.951660, 1003.870605, 0.100000, 3.300548, 0.004650 
3552, 189672, 21.999989, 7.500000, 3.806152, 3.291016, 2.958984, 1003.870605, 0.100000, 3.300548, 0.011974 
3553, 189723, 22.000000, 7.500000, 6.328125, 3.288574, 2.958984, 1003.870605, 0.100000, 3.300548, 0.014416 
3554, 189774, 22.000000, 7.500000, 7.978516, 3.288574, 2.951660, 1003.870605, 0.100000, 3.300548, 0.019298 
3555, 189825, 22.000000, 7.500000, 9.008789, 3.283691, 2.939453, 1003.870605, 0.100000, 3.300548, 0.024181 
3556, 189879, 22.000000, 7.500000, 9.013672, 3.273926, 2.966309, 1003.870605, 0.100000, 3.300548, 0.031505 
3557, 189930, 22.000000, 7.500000, 9.001465, 3.276367, 2.961426, 1003.870605, 0.100000, 3.300548, 0.024181 
3558, 189981, 22.000000, 7.500000, 9.008789, 3.288574, 2.946777, 1003.870605, 0.100000, 3.300548, 0.024181 
3559, 190032, 22.000000, 7.500000, 9.011230, 3.288574, 2.934570, 1003.870605, 0.100000, 3.300548, 0.019298 
3560, 190084, 21.999989, 7.500000, 8.999023, 3.295898, 2.985840, 1003.870605, 0.100000, 3.300548, -0.000233 
3561, 190137, 20.061005, 7.500000, 9.033203, 3.317871, 3.032227, 1003.870605, 0.100000, 3.300548, -0.019764 
3562, 190189, 12.000000, 7.500000, 9.008789, 3.342285, 3.017578, 1003.870605, 0.100000, 3.300548, -0.031971 
3563, 190240, 12.000000, 7.500000, 7.875977, 3.334961, 3.034668, 1003.870605, 0.100000, 3.300548, -0.039295 
3564, 190291, 12.000000, 7.500000, 6.501465, 3.337402, 3.078613, 1003.870605, 0.100000, 3.300548, -0.036854 
3565, 190345, 12.000000, 7.500000, 5.261230, 3.334961, 3.061523, 1003.870605, 0.100000, 3.300548, -0.044178 
3566, 190396, 12.000000, 7.500000, 4.326172, 3.339844, 3.017578, 1003.870605, 0.100000, 3.300548, -0.041737 
3567, 190447, 12.000000, 7.500000, 3.515625, 3.342285, 3.046875, 1003.870605, 0.100000, 3.300548, -0.041737 
3568, 190498, 12.000000, 7.500000, 2.902832, 3.337402, 3.051758, 1003.870605, 0.100000, 3.300548, -0.036854 
3569, 190549, 12.000000, 7.500000, 2.370605, 3.334961, 3.059082, 1003.870605, 0.100000, 3.300548, -0.051502 
3570, 190603, 12.000000, 7.500000, 1.867676, 3.344727, 3.044434, 1003.870605, 0.100000, 3.300548, -0.034413 
3571, 190655, 12.000000, 7.500000, 1.491699, 3.349609, 3.051758, 1003.870605, 0.100000, 3.300548, -0.044178 
3572, 190706, 12.000000, 7.500000, 1.193848, 3.344727, 3.029785, 1003.870605, 0.100000, 3.300548, -0.041737 
3573, 190757, 12.000000, 7.500000, 0.959473, 3.327637, 3.017578, 1003.870605, 0.100000, 3.300548, -0.024647 
3574, 190808, 12.000001, 7.500000, 0.759277, 3.310547, 2.988281, 1003.870605, 0.100000, 3.300548, -0.005116 
3575, 190862, 15.323684, 7.500000, 0.610352, 3.308105, 2.988281, 1003.870605, 0.100000, 3.300548, -0.000233 
3576, 190913, 12.024762, 7.500000, 1.240234, 3.303223, 2.971191, 1003.870605, 0.100000, 3.300548, -0.009999 
3577, 190964, 21.999998, 7.500000, 2.368164, 3.291016, 2.998047, 1003.870605, 0.100000, 3.300548, -0.002674 
3578, 191015, 12.000001, 7.500000, 4.382324, 3.298340, 2.988281, 1003.870605, 0.100000, 3.300548, -0.002674 
3579, 191066, 21.760666, 7.500000, 5.266113, 3.293457, 2.956543, 1003.870605, 0.100000, 3.300548, -0.005116 
3580, 191120, 21.999359, 7.500000, 6.992188, 3.303223, 2.951660, 1003.870605, 0.100000, 3.300548, 0.009533 
3581, 191171, 21.507931, 7.500000, 8.083496, 3.295898, 2.983398, 1003.870605, 0.100000, 3.300548, 0.009533 
3582, 191222, 21.999989, 7.500000, 8.898926, 3.281250, 2.924805, 1003.870605, 0.100000, 3.300548, 0.021740 
3583, 191273, 21.999998, 7.500000, 9.011230, 3.281250, 2.939453, 1003.870605, 0.100000, 3.300548, 0.011974 
3584, 191327, 21.999939, 7.500000, 9.013672, 3.276367, 2.973633, 1003.870605, 0.100000, 3.300548, 0.014416 
3585, 191378, 22.000000, 7.500000, 9.008789, 3.291016, 2.980957, 1003.870605, 0.100000, 3.300548, 0.011974 
3586, 191429, 21.999672, 7.500000, 9.001465, 3.291016, 2.983398, 1003.870605, 0.100000, 3.300548, 0.016857 
3587, 191480, 21.999954, 7.500000, 9.011230, 3.288574, 2.956543, 1003.870605, 0.100000, 3.300548, 0.007091 
3588, 191531, 21.974651, 7.500000, 9.018555, 3.283691, 2.958984, 1003.870605, 0.100000, 3.300548, 0.002208 
3589, 191585, 21.977013, 7.500000, 9.006348, 3.295898, 2.998047, 1003.870605, 0.100000, 3.300548, 0.070568 
3590, 191636, 12.308104, 7.500000, 9.006348, 3.305664, 2.946777, 1003.870605, 0.100000, 3.300548, -0.009999 
3591, 191687, 12.139190, 7.500000, 8.552246, 3.300781, 2.963867, 1003.870605, 0.100000, 3.300548, -0.029530 
3592, 191739, 12.004365, 7.500000, 7.270508, 3.305664, 2.998047, 1003.870605, 0.100000, 3.300548, -0.014881 
3593, 191790, 12.000001, 7.500000, 6.076660, 3.312988, 2.993164, 1003.870605, 0.100000, 3.300548, -0.005116 
3594, 191844, 12.000004, 7.500000, 4.985352, 3.322754, 2.993164, 1003.870605, 0.100000, 3.300548, -0.012440 
3595, 191895, 12.000004, 7.500000, 4.116211, 3.330078, 3.017578, 1003.870605, 0.100000, 3.300548, -0.019764 
3596, 191946, 12.000000, 7.500000, 3.349609, 3.315430, 3.039551, 1003.870605, 0.100000, 3.300548, -0.044178 
3597, 191997, 12.000000, 7.500000, 2.763672, 3.334961, 3.041992, 1003.870605, 0.100000, 3.300548, -0.014881 
3598, 192051, 12.000000, 7.500000, 2.211914, 3.332520, 3.034668, 1003.870605, 0.100000, 3.300548, -0.024647 
3599, 192102, 12.000000, 7.500000, 1.818848, 3.332520, 3.029785, 1003.870605, 0.100000, 3.300548, -0.027088 
3600, 192153, 12.000000, 7.500000, 1.469727, 3.327637, 3.027344, 1003.870605, 0.100000, 3.300548, -0.027088 
3601, 192204, 12.000000, 7.500000, 1.169434, 3.320312, 3.015137, 1003.870605, 0.100000, 3.300548, -0.031971 
3602, 192256, 12.000000, 7.500000, 0.937500, 3.330078, 3.027344, 1003.870605, 0.100000, 3.300548, -0.044178 
3603, 192310, 12.000000, 7.500000, 0.742188, 3.325195, 3.034668, 1003.870605, 0.100000, 3.300548, -0.029530 
3604, 192361, 12.000000, 7.500000, 0.598145, 3.332520, 3.034668, 1003.870605, 0.100000, 3.300548, -0.036854 
3605, 192412, 12.000000, 7.500000, 0.476074, 3.339844, 3.015137, 1003.870605, 0.100000, 3.300548, -0.031971 
3606, 192463, 12.000000, 7.500000, 0.490723, 3.327637, 3.012695, 1003.870605, 0.100000, 3.300548, -0.029530 
3607, 192514, 12.000000, 7.500000, 0.495605, 3.308105, 2.980957, 1003.870605, 0.100000, 3.300548, -0.017323 
3608, 192568, 12.000602, 7.500000, 0.473633, 3.308105, 3.005371, 1003.870605, 0.100000, 3.300548, 0.007091 
3609, 192619, 12.031152, 7.500000, 0.874023, 3.291016, 2.978516, 1003.870605, 0.100000, 3.300548, -0.000233 
3610, 192670, 20.985819, 7.500000, 3.056641, 3.286133, 2.946777, 1003.870605, 0.100000, 3.300548, 0.009533 
3611, 192721, 21.998875, 7.500000, 4.863281, 3.283691, 2.949219, 1003.870605, 0.100000, 3.300548, 0.016857 
3612, 192772, 21.999996, 7.500000, 6.882324, 3.271484, 2.944336, 1003.870605, 0.100000, 3.300548, 0.004650 
3613, 192826, 22.000000, 7.500000, 8.288574, 3.271484, 2.934570, 1003.870605, 0.100000, 3.300548, 0.021740 
3614, 192877, 22.000000, 7.500000, 9.003906, 3.273926, 2.941895, 1003.870605, 0.100000, 3.300548, 0.029064 
3615, 192929, 22.000000, 7.500000, 9.011230, 3.271484, 2.958984, 1003.870605, 0.100000, 3.300548, 0.029064 
3616, 192980, 22.000000, 7.500000, 9.013672, 3.271484, 2.958984, 1003.870605, 0.100000, 3.300548, 0.029064 
3617, 193034, 22.000000, 7.500000, 9.008789, 3.273926, 2.951660, 1003.870605, 0.100000, 3.300548, 0.026623 
3618, 193085, 22.000000, 7.500000, 9.013672, 3.271484, 2.939453, 1003.870605, 0.100000, 3.300548, 0.016857 
3619, 193136, 22.000000, 7.500000, 9.013672, 3.271484, 2.963867, 1003.870605, 0.100000, 3.300548, 0.024181 
3620, 193187, 21.999996, 7.500000, 9.006348, 3.281250, 2.937012, 1003.870605, 0.100000, 3.300548, 0.011974 
3621, 193238, 20.429848, 7.500000, 9.011230, 3.291016, 2.988281, 1003.870605, 0.100000, 3.300548, 0.007091 
3622, 193292, 18.262648, 7.500000, 9.006348, 3.305664, 2.973633, 1003.870605, 0.100000, 3.300548, -0.002674 
3623, 193343, 20.047146, 7.500000, 9.040527, 3.298340, 3.007812, 1003.870605, 0.100000, 3.300548, -0.000233 
3624, 193394, 12.021713, 7.500000, 8.164062, 3.291016, 2.980957, 1003.870605, 0.100000, 3.300548, -0.002674 
3625, 193445, 12.001379, 7.500000, 6.831055, 3.308105, 3.000488, 1003.870605, 0.100000, 3.300548, -0.009999 
3626, 193496, 12.000033, 7.500000, 5.666504, 3.327637, 3.010254, 1003.870605, 0.100000, 3.300548, -0.009999 
3627, 193550, 12.000007, 7.500000, 4.609375, 3.327637, 2.995605, 1003.870605, 0.100000, 3.300548, -0.019764 
3628, 193601, 12.000033, 7.500000, 3.789062, 3.312988, 3.022461, 1003.870605, 0.100000, 3.300548, -0.014881 
3629, 193652, 12.000000, 7.500000, 3.103027, 3.317871, 3.022461, 1003.870605, 0.100000, 3.300548, -0.022206 
3630, 193704, 12.000000, 7.500000, 2.565918, 3.330078, 3.024902, 1003.870605, 0.100000, 3.300548, -0.022206 
3631, 193758, 12.000000, 7.500000, 2.087402, 3.322754, 2.998047, 1003.870605, 0.100000, 3.300548, -0.017323 
3632, 193809, 12.000000, 7.500000, 1.667480, 3.315430, 3.027344, 1003.870605, 0.100000, 3.300548, -0.031971 
3633, 193860, 12.000002, 7.500000, 1.330566, 3.320312, 2.980957, 1003.870605, 0.100000, 3.300548, -0.019764 
3634, 193911, 12.000033, 7.500000, 1.066895, 3.303223, 2.976074, 1003.870605, 0.100000, 3.300548, -0.002674 
3635, 193962, 12.000184, 7.500000, 0.883789, 3.303223, 2.971191, 1003.870605, 0.100000, 3.300548, -0.005116 
3636, 194016, 16.046274, 7.500000, 0.671387, 3.303223, 2.993164, 1003.870605, 0.100000, 3.300548, -0.002674 
3637, 194067, 12.000678, 7.500000, 1.030273, 3.300781, 2.971191, 1003.870605, 0.100000, 3.300548, -0.005116 
3638, 194118, 12.040747, 7.500000, 1.291504, 3.308105, 3.015137, 1003.870605, 0.100000, 3.300548, -0.031971 
3639, 194169, 12.037405, 7.500000, 1.359863, 3.298340, 2.998047, 1003.870605, 0.100000, 3.300548, -0.002674 
3640, 194220, 12.036536, 7.500000, 1.306152, 3.288574, 2.976074, 1003.870605, 0.100000, 3.300548, 0.009533 
3641, 194274, 21.739458, 7.500000, 2.502441, 3.288574, 2.954102, 1003.870605, 0.100000, 3.300548, 0.014416 
3642, 194325, 21.999956, 7.500000, 5.488281, 3.283691, 2.951660, 1003.870605, 0.100000, 3.300548, 0.031505 
3643, 194376, 21.999836, 7.500000, 7.495117, 3.291016, 2.946777, 1003.870605, 0.100000, 3.300548, 0.024181 
3644, 194427, 22.000000, 7.500000, 8.859863, 3.271484, 2.927246, 1003.870605, 0.100000, 3.300548, 0.021740 
3645, 194478, 21.999271, 7.500000, 9.011230, 3.281250, 2.929688, 1003.870605, 0.100000, 3.300548, 0.038830 
3646, 194532, 21.999996, 7.500000, 9.008789, 3.271484, 2.944336, 1003.870605, 0.100000, 3.300548, 0.029064 
3647, 194583, 22.000000, 7.500000, 9.030762, 3.269043, 2.968750, 1003.870605, 0.100000, 3.300548, 0.029064 
3648, 194635, 22.000000, 7.500000, 9.013672, 3.278809, 2.946777, 1003.870605, 0.100000, 3.300548, 0.029064 
3649, 194686, 21.999998, 7.500000, 9.006348, 3.273926, 2.954102, 1003.870605, 0.100000, 3.300548, 0.029064 
3650, 194740, 21.999998, 7.500000, 9.006348, 3.273926, 2.956543, 1003.870605, 0.100000, 3.300548, 0.016857 
3651, 194791, 21.999996, 7.500000, 9.003906, 3.278809, 2.973633, 1003.870605, 0.100000, 3.300548, 0.014416 
3652, 194842, 21.979088, 7.500000, 8.999023, 3.308105, 2.978516, 1003.870605, 0.100000, 3.300548, -0.012440 
3653, 194893, 12.000001, 7.500000, 9.003906, 3.320312, 2.998047, 1003.870605, 0.100000, 3.300548, -0.031971 
3654, 194944, 12.001290, 7.500000, 8.144531, 3.330078, 3.039551, 1003.870605, 0.100000, 3.300548, -0.034413 
3655, 194998, 12.000000, 7.500000, 6.677246, 3.327637, 3.029785, 1003.870605, 0.100000, 3.300548, -0.044178 
3656, 195049, 12.000000, 7.500000, 5.449219, 3.337402, 3.071289, 1003.870605, 0.100000, 3.300548, -0.063709 
3657, 195101, 12.000000, 7.500000, 4.467773, 3.337402, 3.068848, 1003.870605, 0.100000, 3.300548, -0.031971 
3658, 195152, 12.000000, 7.500000, 3.681641, 3.339844, 3.024902, 1003.870605, 0.100000, 3.300548, -0.039295 
3659, 195203, 12.000000, 7.500000, 3.034668, 3.339844, 3.029785, 1003.870605, 0.100000, 3.300548, -0.046620 
3660, 195257, 12.000000, 7.500000, 2.426758, 3.339844, 3.022461, 1003.870605, 0.100000, 3.300548, -0.039295 
3661, 195308, 12.000000, 7.500000, 1.931152, 3.342285, 3.049316, 1003.870605, 0.100000, 3.300548, -0.036854 
3662, 195359, 12.000000, 7.500000, 1.596680, 3.347168, 3.049316, 1003.870605, 0.100000, 3.300548, -0.039295 
3663, 195410, 12.000000, 7.500000, 1.279297, 3.332520, 3.027344, 1003.870605, 0.100000, 3.300548, -0.019764 
3664, 195464, 12.000000, 7.500000, 1.008301, 3.325195, 3.032227, 1003.870605, 0.100000, 3.300548, -0.036854 
3665, 195516, 12.000000, 7.500000, 0.805664, 3.334961, 3.051758, 1003.870605, 0.100000, 3.300548, -0.031971 
3666, 195567, 12.000000, 7.500000, 0.673828, 3.320312, 3.000488, 1003.870605, 0.100000, 3.300548, -0.027088 
3667, 195618, 12.000000, 7.500000, 0.527344, 3.308105, 3.007812, 1003.870605, 0.100000, 3.300548, -0.019764 
3668, 195669, 12.000031, 7.500000, 0.449219, 3.298340, 2.985840, 1003.870605, 0.100000, 3.300548, 0.002208 
3669, 195723, 12.026140, 7.500000, 0.610352, 3.291016, 2.988281, 1003.870605, 0.100000, 3.300548, 0.002208 
3670, 195774, 12.634369, 7.500000, 1.813965, 3.295898, 2.998047, 1003.870605, 0.100000, 3.300548, 0.014416 
3671, 195825, 21.987883, 7.500000, 3.850098, 3.288574, 2.958984, 1003.870605, 0.100000, 3.300548, 0.014416 
3672, 195876, 21.999676, 7.500000, 6.174316, 3.286133, 2.941895, 1003.870605, 0.100000, 3.300548, 0.014416 
3673, 195927, 22.000000, 7.500000, 7.839355, 3.278809, 2.980957, 1003.870605, 0.100000, 3.300548, 0.019298 
3674, 195981, 22.000000, 7.500000, 9.003906, 3.271484, 2.951660, 1003.870605, 0.100000, 3.300548, 0.019298 
3675, 196032, 22.000000, 7.500000, 9.006348, 3.273926, 2.963867, 1003.870605, 0.100000, 3.300548, 0.014416 
3676, 196083, 22.000000, 7.500000, 9.018555, 3.283691, 2.941895, 1003.870605, 0.100000, 3.300548, 0.029064 
3677, 196134, 22.000000, 7.500000, 9.020996, 3.278809, 2.966309, 1003.870605, 0.100000, 3.300548, 0.019298 
3678, 196186, 22.000000, 7.500000, 9.003906, 3.276367, 2.946777, 1003.870605, 0.100000, 3.300548, 0.024181 
3679, 196240, 22.000000, 7.500000, 9.011230, 3.264160, 2.937012, 1003.870605, 0.100000, 3.300548, 0.024181 
3680, 196291, 22.000000, 7.500000, 9.003906, 3.291016, 2.939453, 1003.870605, 0.100000, 3.300548, 0.029064 
3681, 196342, 22.000000, 7.500000, 9.016113, 3.295898, 2.983398, 1003.870605, 0.100000, 3.300548, 0.026623 
3682, 196393, 22.000000, 7.500000, 9.011230, 3.291016, 2.958984, 1003.870605, 0.100000, 3.300548, 0.019298 
3683, 196447, 22.000000, 7.500000, 9.011230, 3.288574, 2.963867, 1003.870605, 0.100000, 3.300548, 0.004650 
3684, 196498, 21.998337, 7.500000, 9.006348, 3.286133, 2.966309, 1003.870605, 0.100000, 3.300548, 0.007091 
3685, 196549, 21.983105, 7.500000, 8.913574, 3.288574, 2.958984, 1003.870605, 0.100000, 3.300548, 0.004650 
3686, 196600, 21.998383, 7.500000, 8.771973, 3.291016, 2.983398, 1003.870605, 0.100000, 3.300548, 0.007091 
3687, 196651, 21.998241, 7.500000, 8.642578, 3.295898, 3.010254, 1003.870605, 0.100000, 3.300548, -0.000233 
3688, 196705, 12.001257, 7.500000, 8.415527, 3.315430, 3.012695, 1003.870605, 0.100000, 3.300548, -0.005116 
3689, 196756, 12.000172, 7.500000, 7.729492, 3.312988, 3.010254, 1003.870605, 0.100000, 3.300548, -0.019764 
3690, 196807, 12.000006, 7.500000, 6.501465, 3.317871, 3.032227, 1003.870605, 0.100000, 3.300548, -0.029530 
3691, 196858, 12.000000, 7.500000, 5.415039, 3.317871, 3.034668, 1003.870605, 0.100000, 3.300548, -0.022206 
3692, 196909, 12.000000, 7.500000, 4.448242, 3.339844, 3.005371, 1003.870605, 0.100000, 3.300548, -0.034413 
3693, 196963, 12.000000, 7.500000, 3.688965, 3.322754, 3.005371, 1003.870605, 0.100000, 3.300548, -0.022206 
3694, 197015, 12.000000, 7.500000, 3.005371, 3.325195, 3.029785, 1003.870605, 0.100000, 3.300548, -0.031971 
3695, 197066, 12.000000, 7.500000, 2.431641, 3.330078, 3.046875, 1003.870605, 0.100000, 3.300548, -0.027088 
3696, 197117, 12.000000, 7.500000, 1.992188, 3.332520, 3.039551, 1003.870605, 0.100000, 3.300548, -0.027088 
3697, 197171, 12.000000, 7.500000, 1.577148, 3.327637, 3.046875, 1003.870605, 0.100000, 3.300548, -0.022206 
3698, 197222, 12.000000, 7.500000, 1.284180, 3.332520, 3.049316, 1003.870605, 0.100000, 3.300548, -0.029530 
3699, 197273, 12.000000, 7.500000, 1.027832, 3.327637, 3.017578, 1003.870605, 0.100000, 3.300548, -0.031971 
3700, 197324, 12.000000, 7.500000, 0.830078, 3.327637, 3.029785, 1003.870605, 0.100000, 3.300548, -0.034413 
3701, 197376, 12.000000, 7.500000, 0.668945, 3.330078, 3.032227, 1003.870605, 0.100000, 3.300548, -0.036854 
3702, 197429, 12.000000, 7.500000, 0.529785, 3.342285, 3.037109, 1003.870605, 0.100000, 3.300548, -0.022206 
3703, 197481, 12.000000, 7.500000, 0.432129, 3.342285, 3.037109, 1003.870605, 0.100000, 3.300548, -0.034413 
3704, 197532, 12.000000, 7.500000, 0.363770, 3.339844, 3.012695, 1003.870605, 0.100000, 3.300548, -0.029530 
3705, 197583, 12.000000, 7.500000, 0.317383, 3.320312, 2.993164, 1003.870605, 0.100000, 3.300548, -0.034413 
3706, 197634, 12.000030, 7.500000, 0.354004, 3.322754, 3.005371, 1003.870605, 0.100000, 3.300548, -0.019764 
3707, 197688, 12.000000, 7.500000, 0.373535, 3.305664, 2.995605, 1003.870605, 0.100000, 3.300548, -0.007557 
3708, 197739, 12.001160, 7.500000, 0.444336, 3.317871, 3.027344, 1003.870605, 0.100000, 3.300548, -0.019764 
3709, 197790, 12.000001, 7.500000, 0.947266, 3.303223, 2.976074, 1003.870605, 0.100000, 3.300548, -0.009999 
3710, 197841, 12.000011, 7.500000, 1.459961, 3.308105, 2.971191, 1003.870605, 0.100000, 3.300548, -0.009999 
3711, 197892, 12.002852, 7.500000, 1.582031, 3.303223, 2.976074, 1003.870605, 0.100000, 3.300548, -0.014881 
3712, 197946, 12.000059, 7.500000, 1.494141, 3.286133, 2.971191, 1003.870605, 0.100000, 3.300548, 0.004650 
3713, 197997, 21.999178, 7.500000, 1.813965, 3.281250, 2.944336, 1003.870605, 0.100000, 3.300548, 0.009533 
3714, 198048, 22.000000, 7.500000, 4.482422, 3.278809, 2.958984, 1003.870605, 0.100000, 3.300548, 0.019298 
3715, 198100, 22.000000, 7.500000, 6.523438, 3.273926, 2.939453, 1003.870605, 0.100000, 3.300548, 0.016857 
3716, 198154, 22.000000, 7.500000, 7.937012, 3.269043, 2.922363, 1003.870605, 0.100000, 3.300548, 0.031505 
3717, 198205, 22.000000, 7.500000, 8.811035, 3.261719, 2.919922, 1003.870605, 0.100000, 3.300548, 0.036388 
3718, 198256, 22.000000, 7.500000, 9.008789, 3.266602, 2.946777, 1003.870605, 0.100000, 3.300548, 0.031505 
3719, 198307, 22.000000, 7.500000, 9.013672, 3.264160, 2.927246, 1003.870605, 0.100000, 3.300548, 0.029064 
3720, 198358, 22.000000, 7.500000, 9.011230, 3.261719, 2.919922, 1003.870605, 0.100000, 3.300548, 0.031505 
3721, 198412, 22.000000, 7.500000, 9.011230, 3.261719, 2.919922, 1003.870605, 0.100000, 3.300548, 0.033947 
3722, 198463, 22.000000, 7.500000, 8.994141, 3.269043, 2.929688, 1003.870605, 0.100000, 3.300548, 0.038830 
3723, 198515, 22.000000, 7.500000, 9.008789, 3.271484, 2.924805, 1003.870605, 0.100000, 3.300548, 0.024181 
3724, 198566, 22.000000, 7.500000, 9.018555, 3.244629, 2.902832, 1003.870605, 0.100000, 3.300548, 0.031505 
3725, 198617, 22.000000, 7.500000, 9.023438, 3.264160, 2.917480, 1003.870605, 0.100000, 3.300548, 0.026623 
3726, 198671, 22.000000, 7.500000, 9.006348, 3.281250, 2.919922, 1003.870605, 0.100000, 3.300548, 0.031505 
3727, 198722, 22.000000, 7.500000, 9.033203, 3.266602, 2.919922, 1003.870605, 0.100000, 3.300548, 0.026623 
3728, 198773, 21.999996, 7.500000, 8.989258, 3.266602, 2.929688, 1003.870605, 0.100000, 3.300548, 0.031505 
3729, 198824, 22.000000, 7.500000, 8.891602, 3.259277, 2.961426, 1003.870605, 0.100000, 3.300548, 0.029064 
3730, 198878, 22.000000, 7.500000, 8.776855, 3.271484, 2.951660, 1003.870605, 0.100000, 3.300548, 0.026623 
3731, 198929, 21.933723, 7.500000, 8.664551, 3.286133, 2.946777, 1003.870605, 0.100000, 3.300548, 0.009533 
3732, 198980, 21.937534, 7.500000, 8.576660, 3.298340, 2.995605, 1003.870605, 0.100000, 3.300548, 0.004650 
3733, 199031, 12.494216, 7.500000, 8.442383, 3.330078, 3.000488, 1003.870605, 0.100000, 3.300548, -0.007557 
3734, 199083, 12.004604, 7.500000, 7.849121, 3.308105, 2.978516, 1003.870605, 0.100000, 3.300548, -0.012440 
3735, 199136, 12.000089, 7.500000, 6.564941, 3.312988, 3.017578, 1003.870605, 0.100000, 3.300548, -0.027088 
