k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1245, 62404, 22.000000, 4.000000, 6.086426, 1.208496, 1.679688, 12568.000000, 1.000000, 3.300548, 2.070080 
1246, 62456, 22.000000, 4.000000, 6.076660, 1.218262, 1.669922, 12576.000000, 1.000000, 3.300548, 2.087169 
1247, 62507, 22.000000, 4.000000, 6.066895, 1.213379, 1.667480, 12584.000000, 1.000000, 3.300548, 2.072521 
1248, 62561, 22.000000, 4.000000, 6.103516, 1.242676, 1.674805, 12592.000000, 1.000000, 3.300548, 2.074962 
1249, 62612, 22.000000, 4.000000, 6.093750, 1.225586, 1.708984, 12600.000000, 1.000000, 3.300548, 2.072521 
1250, 62663, 22.000000, 4.000000, 6.069336, 1.250000, 1.520996, 12608.000000, 1.000000, 3.300548, 2.067638 
1251, 62714, 22.000000, 4.000000, 6.054688, 1.230469, 1.674805, 12616.000000, 1.000000, 3.300548, 2.072521 
1252, 62765, 22.000000, 4.000000, 6.066895, 1.242676, 1.684570, 12624.000000, 1.000000, 3.300548, 2.067638 
1253, 62819, 22.000000, 4.000000, 6.079102, 1.232910, 1.674805, 12632.000000, 1.000000, 3.300548, 2.067638 
1254, 62871, 22.000000, 4.000000, 6.088867, 1.250000, 1.564941, 12640.000000, 1.000000, 3.300548, 2.057873 
1255, 62922, 22.000000, 4.000000, 6.123047, 1.250000, 1.562500, 12648.000000, 1.000000, 3.300548, 2.055431 
1256, 62973, 22.000000, 4.000000, 6.093750, 1.245117, 1.652832, 12656.000000, 1.000000, 3.300548, 2.050548 
1257, 63027, 22.000000, 4.000000, 6.071777, 1.245117, 1.665039, 12664.000000, 1.000000, 3.300548, 2.065197 
1258, 63078, 22.000000, 4.000000, 6.101074, 1.250000, 1.491699, 12672.000000, 1.000000, 3.300548, 2.050548 
1259, 63129, 22.000000, 4.000000, 6.103516, 1.262207, 1.528320, 12680.000000, 1.000000, 3.300548, 2.045666 
1260, 63180, 22.000000, 4.000000, 6.081543, 1.254883, 1.503906, 12688.000000, 1.000000, 3.300548, 2.040783 
1261, 63232, 22.000000, 4.000000, 6.081543, 1.267090, 1.550293, 12696.000000, 1.000000, 3.300548, 2.038341 
1262, 63286, 22.000000, 4.000000, 6.086426, 1.264648, 1.555176, 12704.000000, 1.000000, 3.300548, 2.031017 
1263, 63337, 22.000000, 4.000000, 6.105957, 1.267090, 1.552734, 12712.000000, 1.000000, 3.300548, 2.038341 
1264, 63388, 22.000000, 4.000000, 6.101074, 1.213379, 1.625977, 12720.000000, 1.000000, 3.300548, 2.035900 
1265, 63439, 22.000000, 4.000000, 6.064453, 1.274414, 1.545410, 12728.000000, 1.000000, 3.300548, 2.021251 
1266, 63490, 22.000000, 4.000000, 6.074219, 1.181641, 1.640625, 12736.000000, 1.000000, 3.300548, 2.021251 
1267, 63544, 22.000000, 4.000000, 6.044922, 1.279297, 1.538086, 12744.000000, 1.000000, 3.300548, 2.016369 
1268, 63596, 22.000000, 4.000000, 6.054688, 1.289062, 1.540527, 12752.000000, 1.000000, 3.300548, 2.018810 
1269, 63647, 22.000000, 4.000000, 6.037598, 1.286621, 1.572266, 12760.000000, 1.000000, 3.300548, 2.018810 
1270, 63698, 22.000000, 4.000000, 6.032715, 1.281738, 1.574707, 12768.000000, 1.000000, 3.300548, 2.004162 
1271, 63762, 22.000000, 4.000000, 6.042480, 1.279297, 1.547852, 12776.000000, 1.000000, 3.300548, 2.011486 
1272, 63816, 22.000000, 4.000000, 6.076660, 1.284180, 1.582031, 12784.000000, 1.000000, 3.300548, 2.013927 
1273, 63867, 22.000000, 4.000000, 6.047363, 1.289062, 1.545410, 12791.000000, 1.000000, 3.300548, 2.009044 
1274, 63931, 22.000000, 4.000000, 6.074219, 1.301270, 1.596680, 12799.000000, 1.000000, 3.300548, 1.996837 
1275, 63995, 22.000000, 4.000000, 6.069336, 1.303711, 1.586914, 12804.000000, 1.000000, 3.300548, 1.989513 
1276, 64062, 22.000000, 4.000000, 6.113281, 1.323242, 1.606445, 12809.000000, 1.000000, 3.300548, 1.991955 
1277, 64126, 22.000000, 4.000000, 6.130371, 1.291504, 1.557617, 12814.000000, 1.000000, 3.300548, 1.991955 
1278, 64190, 22.000000, 4.000000, 6.113281, 1.315918, 1.589355, 12819.000000, 1.000000, 3.300548, 1.982189 
1279, 64254, 22.000000, 4.000000, 6.110840, 1.330566, 1.586914, 12824.000000, 1.000000, 3.300548, 1.977306 
1280, 64318, 22.000000, 4.000000, 6.010742, 1.335449, 1.596680, 12829.000000, 1.000000, 3.300548, 1.977306 
1281, 64385, 22.000000, 4.000000, 6.079102, 1.320801, 1.606445, 12834.000000, 1.000000, 3.300548, 1.974865 
1282, 64449, 22.000000, 4.000000, 6.066895, 1.337891, 1.608887, 12839.000000, 1.000000, 3.300548, 1.972423 
1283, 64513, 22.000000, 4.000000, 6.071777, 1.335449, 1.596680, 12844.000000, 1.000000, 3.300548, 1.972423 
1284, 64577, 22.000000, 4.000000, 6.057129, 1.333008, 1.604004, 12849.000000, 1.000000, 3.300548, 1.967541 
1285, 64641, 22.000000, 4.000000, 6.074219, 1.328125, 1.601562, 12854.000000, 1.000000, 3.300548, 1.962658 
1286, 64707, 22.000000, 4.000000, 6.110840, 1.352539, 1.621094, 12859.000000, 1.000000, 3.300548, 1.957775 
1287, 64771, 22.000000, 4.000000, 6.120605, 1.342773, 1.635742, 12864.000000, 1.000000, 3.300548, 1.955333 
1288, 64835, 22.000000, 4.000000, 6.010742, 1.364746, 1.652832, 12869.000000, 1.000000, 3.300548, 1.952892 
1289, 64899, 22.000000, 4.000000, 6.037598, 1.352539, 1.638184, 12874.000000, 1.000000, 3.300548, 1.926037 
1290, 64963, 22.000000, 4.000000, 6.071777, 1.354980, 1.647949, 12879.000000, 1.000000, 3.300548, 1.948009 
1291, 65030, 22.000000, 4.000000, 6.093750, 1.391602, 1.665039, 12884.000000, 1.000000, 3.300548, 1.938244 
1292, 65094, 22.000000, 4.000000, 6.086426, 1.357422, 1.640625, 12889.000000, 1.000000, 3.300548, 1.938244 
1293, 65158, 22.000000, 4.000000, 6.040039, 1.369629, 1.650391, 12894.000000, 1.000000, 3.300548, 1.926037 
1294, 65222, 22.000000, 4.000000, 6.042480, 1.376953, 1.679688, 12899.000000, 1.000000, 3.300548, 1.918712 
1295, 65289, 22.000000, 4.000000, 6.083984, 1.376953, 1.672363, 12904.000000, 1.000000, 3.300548, 1.923595 
1296, 65353, 22.000000, 4.000000, 6.047363, 1.379395, 1.672363, 12909.000000, 1.000000, 3.300548, 1.921154 
1297, 65417, 22.000000, 4.000000, 6.054688, 1.379395, 1.684570, 12914.000000, 1.000000, 3.300548, 1.923595 
1298, 65481, 22.000000, 4.000000, 6.047363, 1.386719, 1.669922, 12919.000000, 1.000000, 3.300548, 1.916271 
1299, 65545, 22.000000, 4.000000, 6.057129, 1.381836, 1.696777, 12924.000000, 1.000000, 3.300548, 1.913830 
1300, 65611, 22.000000, 4.000000, 6.091309, 1.391602, 1.679688, 12929.000000, 1.000000, 3.300548, 1.913830 
1301, 65675, 22.000000, 4.000000, 6.086426, 1.398926, 1.684570, 12934.000000, 1.000000, 3.300548, 1.911388 
1302, 65739, 22.000000, 4.000000, 6.083984, 1.396484, 1.696777, 12939.000000, 1.000000, 3.300548, 1.899181 
1303, 65803, 22.000000, 4.000000, 6.086426, 1.396484, 1.694336, 12944.000000, 1.000000, 3.300548, 1.894298 
1304, 65867, 22.000000, 4.000000, 6.088867, 1.408691, 1.696777, 12949.000000, 1.000000, 3.300548, 1.891857 
1305, 65934, 22.000000, 4.000000, 6.123047, 1.413574, 1.711426, 12954.000000, 1.000000, 3.300548, 1.886974 
1306, 65998, 22.000000, 4.000000, 6.118164, 1.416016, 1.701660, 12959.000000, 1.000000, 3.300548, 1.884533 
1307, 66062, 22.000000, 4.000000, 6.125488, 1.420898, 1.733398, 12964.000000, 1.000000, 3.300548, 1.884533 
1308, 66126, 22.000000, 4.000000, 6.110840, 1.411133, 1.713867, 12969.000000, 1.000000, 3.300548, 1.879650 
1309, 66190, 22.000000, 4.000000, 6.120605, 1.425781, 1.711426, 12974.000000, 1.000000, 3.300548, 1.860119 
1310, 66257, 22.000000, 4.000000, 6.076660, 1.425781, 1.718750, 12979.000000, 1.000000, 3.300548, 1.872326 
1311, 66321, 22.000000, 4.000000, 6.081543, 1.433105, 1.733398, 12984.000000, 1.000000, 3.300548, 1.811291 
1312, 66385, 22.000000, 4.000000, 6.081543, 1.435547, 1.740723, 12989.000000, 1.000000, 3.300548, 1.865001 
1313, 66449, 22.000000, 4.000000, 6.071777, 1.423340, 1.748047, 12994.000000, 1.000000, 3.300548, 1.862560 
1314, 66516, 22.000000, 4.000000, 6.057129, 1.440430, 1.735840, 12999.000000, 1.000000, 3.300548, 1.862560 
1315, 66580, 22.000000, 4.000000, 6.081543, 1.440430, 1.770020, 13004.000000, 1.000000, 3.300548, 1.855236 
1316, 66644, 22.000000, 4.000000, 6.064453, 1.445312, 1.789551, 13009.000000, 1.000000, 3.300548, 1.850353 
1317, 66707, 22.000000, 4.000000, 6.057129, 1.450195, 1.748047, 13014.000000, 1.000000, 3.300548, 1.845470 
1318, 66771, 22.000000, 4.000000, 6.074219, 1.464844, 1.767578, 13019.000000, 1.000000, 3.300548, 1.838146 
1319, 66838, 22.000000, 4.000000, 6.042480, 1.472168, 1.782227, 13024.000000, 1.000000, 3.300548, 1.828380 
1320, 66902, 22.000000, 4.000000, 6.052246, 1.462402, 1.801758, 13029.000000, 1.000000, 3.300548, 1.828380 
1321, 66966, 22.000000, 4.000000, 6.059570, 1.489258, 1.796875, 13034.000000, 1.000000, 3.300548, 1.811291 
1322, 67030, 22.000000, 4.000000, 6.062012, 1.472168, 1.784668, 13039.000000, 1.000000, 3.300548, 1.825939 
1323, 67094, 22.000000, 4.000000, 6.069336, 1.474609, 1.813965, 13044.000000, 1.000000, 3.300548, 1.821056 
1324, 67161, 22.000000, 4.000000, 6.042480, 1.467285, 1.801758, 13049.000000, 1.000000, 3.300548, 1.823498 
1325, 67225, 22.000000, 4.000000, 6.057129, 1.474609, 1.804199, 13054.000000, 1.000000, 3.300548, 1.821056 
1326, 67289, 22.000000, 4.000000, 6.071777, 1.486816, 1.794434, 13059.000000, 1.000000, 3.300548, 1.816173 
1327, 67353, 22.000000, 4.000000, 6.062012, 1.486816, 1.794434, 13064.000000, 1.000000, 3.300548, 1.816173 
1328, 67417, 22.000000, 4.000000, 6.083984, 1.489258, 1.811523, 13069.000000, 1.000000, 3.300548, 1.811291 
1329, 67483, 22.000000, 4.000000, 6.076660, 1.489258, 1.806641, 13074.000000, 1.000000, 3.300548, 1.803966 
1330, 67547, 22.000000, 4.000000, 6.071777, 1.494141, 1.818848, 13079.000000, 1.000000, 3.300548, 1.806408 
1331, 67611, 22.000000, 4.000000, 6.079102, 1.494141, 1.818848, 13084.000000, 1.000000, 3.300548, 1.806408 
1332, 67675, 22.000000, 4.000000, 6.083984, 1.481934, 1.833496, 13089.000000, 1.000000, 3.300548, 1.796642 
1333, 67742, 22.000000, 4.000000, 6.066895, 1.508789, 1.835938, 13094.000000, 1.000000, 3.300548, 1.789318 
1334, 67806, 22.000000, 4.000000, 6.083984, 1.523438, 1.845703, 13099.000000, 1.000000, 3.300548, 1.781994 
1335, 67870, 22.000000, 4.000000, 6.066895, 1.528320, 1.840820, 13104.000000, 1.000000, 3.300548, 1.779552 
1336, 67934, 22.000000, 4.000000, 6.076660, 1.525879, 1.835938, 13109.000000, 1.000000, 3.300548, 1.777111 
1337, 67998, 22.000000, 4.000000, 6.057129, 1.528320, 1.860352, 13114.000000, 1.000000, 3.300548, 1.764904 
1338, 68065, 22.000000, 4.000000, 6.086426, 1.540527, 1.894531, 13119.000000, 1.000000, 3.300548, 1.764904 
1339, 68129, 22.000000, 4.000000, 6.093750, 1.535645, 1.887207, 13124.000000, 1.000000, 3.300548, 1.767345 
1340, 68193, 22.000000, 4.000000, 6.101074, 1.540527, 1.894531, 13129.000000, 1.000000, 3.300548, 1.762462 
1341, 68257, 22.000000, 4.000000, 6.081543, 1.535645, 1.909180, 13134.000000, 1.000000, 3.300548, 1.762462 
1342, 68321, 22.000000, 4.000000, 6.071777, 1.540527, 1.906738, 13139.000000, 1.000000, 3.300548, 1.757580 
1343, 68387, 22.000000, 4.000000, 6.069336, 1.562500, 1.735840, 13144.000000, 1.000000, 3.300548, 1.752697 
1344, 68451, 22.000000, 4.000000, 6.079102, 1.557617, 1.845703, 13149.000000, 1.000000, 3.300548, 1.728283 
1345, 68515, 22.000000, 4.000000, 6.093750, 1.555176, 1.904297, 13154.000000, 1.000000, 3.300548, 1.738048 
1346, 68579, 22.000000, 4.000000, 6.025391, 1.552734, 1.823730, 13159.000000, 1.000000, 3.300548, 1.733166 
1347, 68646, 22.000000, 4.000000, 6.035156, 1.577148, 1.735840, 13164.000000, 1.000000, 3.300548, 1.733166 
1348, 68710, 22.000000, 4.000000, 6.022949, 1.557617, 1.860352, 13169.000000, 1.000000, 3.300548, 1.738048 
1349, 68774, 22.000000, 4.000000, 6.047363, 1.567383, 1.691895, 13174.000000, 1.000000, 3.300548, 1.725841 
1350, 68838, 22.000000, 4.000000, 6.064453, 1.584473, 1.706543, 13179.000000, 1.000000, 3.300548, 1.723400 
1351, 68902, 22.000000, 4.000000, 6.074219, 1.572266, 1.718750, 13184.000000, 1.000000, 3.300548, 1.718517 
1352, 68969, 22.000000, 4.000000, 6.054688, 1.572266, 1.745605, 13189.000000, 1.000000, 3.300548, 1.723400 
1353, 69033, 22.000000, 4.000000, 6.066895, 1.572266, 1.711426, 13194.000000, 1.000000, 3.300548, 1.720958 
1354, 69097, 22.000000, 4.000000, 6.081543, 1.604004, 1.723633, 13199.000000, 1.000000, 3.300548, 1.708751 
1355, 69161, 22.000000, 4.000000, 6.081543, 1.596680, 1.760254, 13204.000000, 1.000000, 3.300548, 1.706310 
1356, 69225, 22.000000, 4.000000, 6.030273, 1.586914, 1.726074, 13209.000000, 1.000000, 3.300548, 1.708751 
1357, 69292, 22.000000, 4.000000, 6.069336, 1.596680, 1.760254, 13214.000000, 1.000000, 3.300548, 1.703869 
1358, 69355, 22.000000, 4.000000, 6.081543, 1.596680, 1.752930, 13219.000000, 1.000000, 3.300548, 1.696544 
1359, 69419, 22.000000, 4.000000, 6.101074, 1.608887, 1.750488, 13224.000000, 1.000000, 3.300548, 1.689220 
1360, 69483, 22.000000, 4.000000, 6.076660, 1.611328, 1.757812, 13229.000000, 1.000000, 3.300548, 1.672130 
1361, 69547, 22.000000, 4.000000, 6.035156, 1.613770, 1.789551, 13234.000000, 1.000000, 3.300548, 1.684337 
1362, 69614, 22.000000, 4.000000, 6.086426, 1.621094, 1.752930, 13239.000000, 1.000000, 3.300548, 1.686779 
1363, 69678, 22.000000, 4.000000, 6.083984, 1.623535, 1.774902, 13244.000000, 1.000000, 3.300548, 1.686779 
1364, 69742, 22.000000, 4.000000, 6.030273, 1.640625, 1.777344, 13249.000000, 1.000000, 3.300548, 1.679455 
1365, 69806, 22.000000, 4.000000, 6.044922, 1.645508, 1.777344, 13254.000000, 1.000000, 3.300548, 1.672130 
1366, 69873, 22.000000, 4.000000, 6.027832, 1.630859, 1.787109, 13259.000000, 1.000000, 3.300548, 1.669689 
1367, 69937, 22.000000, 4.000000, 6.037598, 1.633301, 1.813965, 13264.000000, 1.000000, 3.300548, 1.672130 
1368, 70001, 22.000000, 4.000000, 6.044922, 1.638184, 1.838379, 13269.000000, 1.000000, 3.300548, 1.659923 
1369, 70065, 22.000000, 4.000000, 6.042480, 1.643066, 1.784668, 13274.000000, 1.000000, 3.300548, 1.657482 
1370, 70129, 22.000000, 4.000000, 6.059570, 1.647949, 1.787109, 13279.000000, 1.000000, 3.300548, 1.655041 
1371, 70196, 22.000000, 4.000000, 6.091309, 1.655273, 1.818848, 13284.000000, 1.000000, 3.300548, 1.652599 
1372, 70259, 22.000000, 4.000000, 6.096191, 1.647949, 1.789551, 13289.000000, 1.000000, 3.300548, 1.652599 
1373, 70323, 22.000000, 4.000000, 6.064453, 1.650391, 1.838379, 13294.000000, 1.000000, 3.300548, 1.650158 
1374, 70387, 22.000000, 4.000000, 6.049805, 1.660156, 1.813965, 13299.000000, 1.000000, 3.300548, 1.645275 
1375, 70451, 22.000000, 4.000000, 6.059570, 1.669922, 1.818848, 13304.000000, 1.000000, 3.300548, 1.635509 
1376, 70518, 22.000000, 4.000000, 6.054688, 1.667480, 1.818848, 13309.000000, 1.000000, 3.300548, 1.635509 
1377, 70582, 22.000000, 4.000000, 6.057129, 1.672363, 1.848145, 13314.000000, 1.000000, 3.300548, 1.625744 
1378, 70646, 22.000000, 4.000000, 6.042480, 1.672363, 1.848145, 13319.000000, 1.000000, 3.300548, 1.628185 
1379, 70710, 22.000000, 4.000000, 6.066895, 1.667480, 1.826172, 13324.000000, 1.000000, 3.300548, 1.625744 
1380, 70774, 22.000000, 4.000000, 6.076660, 1.679688, 1.821289, 13329.000000, 1.000000, 3.300548, 1.625744 
1381, 70841, 22.000000, 4.000000, 6.052246, 1.687012, 1.850586, 13334.000000, 1.000000, 3.300548, 1.623302 
1382, 70905, 22.000000, 4.000000, 6.057129, 1.689453, 1.855469, 13339.000000, 1.000000, 3.300548, 1.620861 
1383, 70969, 22.000000, 4.000000, 6.057129, 1.699219, 1.853027, 13344.000000, 1.000000, 3.300548, 1.608654 
1384, 71033, 22.000000, 4.000000, 6.071777, 1.689453, 1.855469, 13349.000000, 1.000000, 3.300548, 1.606212 
1385, 71099, 22.000000, 4.000000, 6.044922, 1.696777, 1.887207, 13354.000000, 1.000000, 3.300548, 1.603771 
1386, 71163, 22.000000, 4.000000, 6.052246, 1.691895, 1.894531, 13359.000000, 1.000000, 3.300548, 1.598888 
1387, 71227, 22.000000, 4.000000, 6.054688, 1.694336, 1.896973, 13364.000000, 1.000000, 3.300548, 1.594005 
1388, 71291, 22.000000, 4.000000, 6.054688, 1.713867, 1.896973, 13369.000000, 1.000000, 3.300548, 1.596447 
1389, 71355, 22.000000, 4.000000, 6.071777, 1.711426, 1.899414, 13374.000000, 1.000000, 3.300548, 1.591564 
1390, 71422, 22.000000, 4.000000, 6.052246, 1.735840, 1.928711, 13379.000000, 1.000000, 3.300548, 1.576916 
1391, 71486, 22.000000, 4.000000, 6.071777, 1.718750, 1.879883, 13384.000000, 1.000000, 3.300548, 1.572033 
1392, 71550, 22.000000, 4.000000, 6.008301, 1.735840, 1.933594, 13389.000000, 1.000000, 3.300548, 1.572033 
1393, 71614, 22.000000, 4.000000, 6.025391, 1.721191, 1.896973, 13394.000000, 1.000000, 3.300548, 1.569591 
1394, 71678, 22.000000, 4.000000, 5.937500, 1.733398, 1.938477, 13399.000000, 1.000000, 3.300548, 1.559826 
1395, 71745, 22.000000, 4.000000, 6.027832, 1.730957, 1.926270, 13404.000000, 1.000000, 3.300548, 1.564708 
1396, 71809, 22.000000, 4.000000, 6.044922, 1.726074, 1.911621, 13409.000000, 1.000000, 3.300548, 1.567150 
1397, 71873, 22.000000, 4.000000, 6.064453, 1.730957, 1.904297, 13414.000000, 1.000000, 3.300548, 1.545177 
1398, 71937, 22.000000, 4.000000, 6.013184, 1.738281, 1.923828, 13419.000000, 1.000000, 3.300548, 1.552501 
1399, 72001, 22.000000, 4.000000, 6.025391, 1.752930, 1.967773, 13424.000000, 1.000000, 3.300548, 1.537853 
1400, 72068, 22.000000, 4.000000, 6.069336, 1.748047, 1.931152, 13429.000000, 1.000000, 3.300548, 1.540294 
1401, 72131, 22.000000, 4.000000, 6.088867, 1.757812, 1.933594, 13434.000000, 1.000000, 3.300548, 1.550060 
1402, 72196, 22.000000, 4.000000, 6.054688, 1.752930, 1.975098, 13439.000000, 1.000000, 3.300548, 1.542736 
1403, 72260, 22.000000, 4.000000, 6.022949, 1.757812, 1.936035, 13444.000000, 1.000000, 3.300548, 1.530529 
1404, 72326, 22.000000, 4.000000, 6.071777, 1.762695, 1.950684, 13449.000000, 1.000000, 3.300548, 1.537853 
1405, 72390, 22.000000, 4.000000, 6.032715, 1.770020, 1.965332, 13454.000000, 1.000000, 3.300548, 1.528087 
1406, 72454, 22.000000, 4.000000, 6.035156, 1.767578, 1.940918, 13459.000000, 1.000000, 3.300548, 1.525646 
1407, 72518, 22.000000, 4.000000, 6.040039, 1.767578, 1.975098, 13464.000000, 1.000000, 3.300548, 1.498791 
1408, 72582, 22.000000, 4.000000, 6.052246, 1.777344, 1.955566, 13469.000000, 1.000000, 3.300548, 1.520763 
1409, 72649, 22.000000, 4.000000, 6.069336, 1.794434, 2.001953, 13474.000000, 1.000000, 3.300548, 1.506115 
1410, 72713, 22.000000, 4.000000, 6.042480, 1.784668, 1.979980, 13479.000000, 1.000000, 3.300548, 1.513439 
1411, 72777, 22.000000, 4.000000, 6.059570, 1.791992, 2.016602, 13484.000000, 1.000000, 3.300548, 1.513439 
1412, 72841, 22.000000, 4.000000, 6.049805, 1.818848, 2.009277, 13489.000000, 1.000000, 3.300548, 1.503673 
1413, 72905, 22.000000, 4.000000, 6.057129, 1.789551, 2.001953, 13494.000000, 1.000000, 3.300548, 1.501232 
1414, 72972, 22.000000, 4.000000, 6.059570, 1.799316, 1.997070, 13499.000000, 1.000000, 3.300548, 1.501232 
1415, 73036, 22.000000, 4.000000, 6.032715, 1.811523, 2.043457, 13504.000000, 1.000000, 3.300548, 1.496349 
1416, 73100, 22.000000, 4.000000, 6.049805, 1.813965, 2.041016, 13509.000000, 1.000000, 3.300548, 1.491466 
1417, 73163, 22.000000, 4.000000, 6.044922, 1.811523, 2.043457, 13514.000000, 1.000000, 3.300548, 1.484142 
1418, 73227, 22.000000, 4.000000, 6.054688, 1.816406, 2.023926, 13519.000000, 1.000000, 3.300548, 1.484142 
1419, 73294, 22.000000, 4.000000, 6.091309, 1.828613, 2.023926, 13524.000000, 1.000000, 3.300548, 1.481701 
1420, 73358, 22.000000, 4.000000, 6.054688, 1.818848, 2.021484, 13529.000000, 1.000000, 3.300548, 1.484142 
1421, 73422, 22.000000, 4.000000, 6.054688, 1.828613, 2.060547, 13534.000000, 1.000000, 3.300548, 1.469494 
1422, 73486, 22.000000, 4.000000, 6.059570, 1.831055, 2.060547, 13539.000000, 1.000000, 3.300548, 1.469494 
1423, 73553, 22.000000, 4.000000, 6.037598, 1.831055, 2.060547, 13544.000000, 1.000000, 3.300548, 1.469494 
1424, 73617, 22.000000, 4.000000, 6.071777, 1.833496, 2.075195, 13549.000000, 1.000000, 3.300548, 1.467052 
1425, 73681, 22.000000, 4.000000, 6.074219, 1.838379, 2.058105, 13554.000000, 1.000000, 3.300548, 1.459728 
1426, 73745, 22.000000, 4.000000, 6.037598, 1.838379, 2.050781, 13559.000000, 1.000000, 3.300548, 1.459728 
1427, 73809, 22.000000, 4.000000, 6.030273, 1.838379, 2.045898, 13564.000000, 1.000000, 3.300548, 1.459728 
1428, 73876, 22.000000, 4.000000, 6.071777, 1.860352, 2.060547, 13569.000000, 1.000000, 3.300548, 1.449962 
1429, 73927, 22.000000, 4.000000, 6.069336, 1.853027, 2.106934, 13573.000000, 1.000000, 3.300548, 1.462169 
1430, 73991, 22.000000, 4.000000, 6.071777, 1.850586, 2.124023, 13578.000000, 1.000000, 3.300548, 1.437755 
1431, 74042, 22.000000, 4.000000, 6.081543, 1.865234, 2.094727, 13582.000000, 1.000000, 3.300548, 1.432873 
1432, 74106, 22.000000, 4.000000, 6.069336, 1.860352, 2.075195, 13587.000000, 1.000000, 3.300548, 1.427990 
1433, 74160, 22.000000, 4.000000, 6.057129, 1.882324, 1.896973, 13591.000000, 1.000000, 3.300548, 1.432873 
1434, 74224, 22.000000, 4.000000, 6.059570, 1.877441, 1.875000, 13596.000000, 1.000000, 3.300548, 1.432873 
1435, 74288, 22.000000, 4.000000, 6.076660, 1.872559, 2.062988, 13601.000000, 1.000000, 3.300548, 1.425548 
1436, 74352, 22.000000, 4.000000, 6.086426, 1.867676, 2.041016, 13606.000000, 1.000000, 3.300548, 1.427990 
1437, 74416, 22.000000, 4.000000, 6.042480, 1.875000, 1.933594, 13611.000000, 1.000000, 3.300548, 1.418224 
1438, 74482, 22.000000, 4.000000, 6.076660, 1.887207, 1.906738, 13616.000000, 1.000000, 3.300548, 1.415783 
1439, 74546, 22.000000, 4.000000, 6.098633, 1.896973, 1.896973, 13621.000000, 1.000000, 3.300548, 1.403576 
1440, 74610, 22.000000, 4.000000, 6.086426, 1.894531, 1.896973, 13626.000000, 1.000000, 3.300548, 1.401134 
1441, 74674, 22.000000, 4.000000, 6.052246, 1.914062, 1.909180, 13631.000000, 1.000000, 3.300548, 1.401134 
1442, 74728, 22.000000, 4.000000, 6.052246, 1.889648, 1.921387, 13635.000000, 1.000000, 3.300548, 1.398693 
1443, 74792, 22.000000, 4.000000, 6.079102, 1.894531, 1.882324, 13640.000000, 1.000000, 3.300548, 1.403576 
1444, 74856, 22.000000, 4.000000, 6.071777, 1.899414, 1.923828, 13645.000000, 1.000000, 3.300548, 1.401134 
1445, 74908, 22.000000, 4.000000, 6.062012, 1.899414, 1.911621, 13649.000000, 1.000000, 3.300548, 1.391369 
1446, 74959, 22.000000, 4.000000, 6.013184, 1.909180, 1.945801, 13653.000000, 1.000000, 3.300548, 1.386486 
1447, 75013, 22.000000, 4.000000, 6.071777, 1.914062, 1.936035, 13657.000000, 1.000000, 3.300548, 1.376720 
1448, 75064, 22.000000, 4.000000, 6.079102, 1.923828, 1.948242, 13661.000000, 1.000000, 3.300548, 1.376720 
1449, 75115, 22.000000, 4.000000, 6.066895, 1.918945, 1.943359, 13665.000000, 1.000000, 3.300548, 1.362072 
1450, 75166, 22.000000, 4.000000, 6.081543, 1.918945, 1.940918, 13669.000000, 1.000000, 3.300548, 1.379162 
1451, 75217, 22.000000, 4.000000, 6.057129, 1.918945, 1.933594, 13673.000000, 1.000000, 3.300548, 1.374279 
1452, 75271, 22.000000, 4.000000, 6.081543, 1.923828, 1.965332, 13677.000000, 1.000000, 3.300548, 1.369396 
1453, 75323, 22.000000, 4.000000, 6.071777, 1.926270, 1.970215, 13681.000000, 1.000000, 3.300548, 1.374279 
1454, 75374, 22.000000, 4.000000, 6.066895, 1.921387, 1.931152, 13685.000000, 1.000000, 3.300548, 1.374279 
1455, 75425, 22.000000, 4.000000, 6.062012, 1.931152, 1.987305, 13689.000000, 1.000000, 3.300548, 1.369396 
1456, 75476, 22.000000, 4.000000, 6.030273, 1.938477, 1.953125, 13693.000000, 1.000000, 3.300548, 1.362072 
1457, 75530, 22.000000, 4.000000, 6.066895, 1.940918, 1.975098, 13697.000000, 1.000000, 3.300548, 1.357189 
1458, 75581, 22.000000, 4.000000, 6.076660, 1.958008, 1.982422, 13701.000000, 1.000000, 3.300548, 1.352306 
1459, 75633, 22.000000, 4.000000, 6.115723, 1.950684, 2.004395, 13705.000000, 1.000000, 3.300548, 1.357189 
1460, 75684, 22.000000, 4.000000, 6.096191, 1.945801, 1.977539, 13709.000000, 1.000000, 3.300548, 1.352306 
1461, 75738, 22.000000, 4.000000, 6.057129, 1.955566, 1.970215, 13713.000000, 1.000000, 3.300548, 1.347423 
1462, 75789, 22.000000, 4.000000, 6.103516, 1.953125, 1.975098, 13717.000000, 1.000000, 3.300548, 1.337658 
1463, 75840, 22.000000, 4.000000, 6.093750, 1.955566, 1.989746, 13721.000000, 1.000000, 3.300548, 1.342541 
1464, 75891, 22.000000, 4.000000, 6.103516, 1.977539, 2.006836, 13725.000000, 1.000000, 3.300548, 1.347423 
1465, 75942, 22.000000, 4.000000, 6.081543, 1.960449, 1.994629, 13729.000000, 1.000000, 3.300548, 1.335216 
