k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
2848, 157793, 18.338028, 7.500000, 7.968750, 3.278809, 2.971191, 10.507066, 0.001000, 3.300548, 0.026623 
2849, 157856, 17.538624, 7.500000, 8.637695, 3.273926, 2.937012, 10.507066, 0.001000, 3.300548, 0.029064 
2850, 157920, 20.497322, 7.500000, 9.001465, 3.266602, 2.949219, 10.507066, 0.001000, 3.300548, 0.029064 
2851, 157971, 20.652906, 7.500000, 9.013672, 3.269043, 2.956543, 10.507066, 0.001000, 3.300548, 0.031505 
2852, 158038, 20.616262, 7.500000, 9.016113, 3.259277, 2.944336, 10.507066, 0.001000, 3.300548, 0.038830 
2853, 158101, 21.073536, 7.500000, 9.006348, 3.266602, 2.927246, 10.507066, 0.001000, 3.300548, 0.026623 
2854, 158165, 20.889954, 7.500000, 9.011230, 3.261719, 2.922363, 10.507066, 0.001000, 3.300548, 0.031505 
2855, 158216, 20.980101, 7.500000, 9.030762, 3.273926, 2.971191, 10.507066, 0.001000, 3.300548, 0.031505 
2856, 158280, 21.057215, 7.500000, 9.006348, 3.271484, 2.968750, 10.507066, 0.001000, 3.300548, 0.026623 
2857, 158346, 20.651386, 7.500000, 9.006348, 3.271484, 2.946777, 10.507066, 0.001000, 3.300548, 0.024181 
2858, 158410, 20.567825, 7.500000, 9.006348, 3.278809, 2.966309, 10.507066, 0.001000, 3.300548, 0.019298 
2859, 158474, 21.152250, 7.500000, 9.003906, 3.273926, 2.946777, 10.507066, 0.001000, 3.300548, 0.019298 
2860, 158538, 20.577469, 7.500000, 8.872070, 3.278809, 2.949219, 10.507066, 0.001000, 3.300548, 0.024181 
2861, 158601, 20.235336, 7.500000, 8.735352, 3.283691, 2.971191, 10.507066, 0.001000, 3.300548, 0.007091 
2862, 158655, 17.946932, 7.500000, 8.554688, 3.303223, 2.973633, 10.507066, 0.001000, 3.300548, -0.007557 
2863, 158706, 16.022816, 7.500000, 8.376465, 3.315430, 3.020020, 10.507066, 0.001000, 3.300548, -0.014881 
2864, 158757, 15.348989, 7.500000, 7.934570, 3.317871, 3.029785, 10.507066, 0.001000, 3.300548, -0.029530 
2865, 158808, 13.818498, 7.500000, 7.263184, 3.264160, 2.995605, 10.507066, 0.001000, 3.300548, -0.022206 
2866, 158859, 15.461261, 7.500000, 6.450195, 3.332520, 3.029785, 10.507066, 0.001000, 3.300548, -0.036854 
2867, 158913, 13.256661, 7.500000, 5.690918, 3.334961, 3.044434, 10.507066, 0.001000, 3.300548, -0.024647 
2868, 158964, 13.756633, 7.500000, 4.963379, 3.327637, 2.998047, 10.507066, 0.001000, 3.300548, -0.029530 
2869, 159015, 13.402649, 7.500000, 4.299316, 3.327637, 3.041992, 10.507066, 0.001000, 3.300548, -0.031971 
2870, 159066, 12.694184, 7.500000, 3.786621, 3.332520, 3.037109, 10.507066, 0.001000, 3.300548, -0.029530 
2871, 159117, 12.551339, 7.500000, 3.325195, 3.330078, 3.027344, 10.507066, 0.001000, 3.300548, -0.034413 
2872, 159171, 13.113533, 7.500000, 2.836914, 3.337402, 3.066406, 10.507066, 0.001000, 3.300548, -0.031971 
2873, 159222, 12.476916, 7.500000, 2.438965, 3.347168, 3.054199, 10.507066, 0.001000, 3.300548, -0.036854 
2874, 159286, 12.322581, 7.500000, 2.058105, 3.339844, 3.017578, 10.507066, 0.001000, 3.300548, -0.036854 
2875, 159337, 12.308695, 7.500000, 1.789551, 3.337402, 3.056641, 10.507066, 0.001000, 3.300548, -0.022206 
2876, 159391, 12.338942, 7.500000, 1.501465, 3.330078, 3.027344, 10.507066, 0.001000, 3.300548, -0.036854 
2877, 159442, 12.324506, 7.500000, 1.340332, 3.344727, 3.046875, 10.507066, 0.001000, 3.300548, -0.024647 
2878, 159493, 12.424828, 7.500000, 1.223145, 3.332520, 3.044434, 10.507066, 0.001000, 3.300548, -0.024647 
2879, 159544, 12.901231, 7.500000, 1.208496, 3.317871, 3.022461, 10.507066, 0.001000, 3.300548, -0.014881 
2880, 159595, 12.854939, 7.500000, 1.201172, 3.322754, 2.995605, 10.507066, 0.001000, 3.300548, -0.031971 
2881, 159648, 12.806725, 7.500000, 1.481934, 3.320312, 2.993164, 10.507066, 0.001000, 3.300548, -0.027088 
2882, 159699, 12.174947, 7.500000, 1.662598, 3.308105, 3.010254, 10.507066, 0.001000, 3.300548, -0.017323 
2883, 159750, 12.999304, 7.500000, 1.794434, 3.312988, 3.015137, 10.507066, 0.001000, 3.300548, -0.012440 
2884, 159801, 21.216578, 7.500000, 1.896973, 3.298340, 2.998047, 10.507066, 0.001000, 3.300548, -0.012440 
2885, 159852, 13.546873, 7.500000, 3.278809, 3.293457, 2.980957, 10.507066, 0.001000, 3.300548, 0.002208 
2886, 159906, 14.337627, 7.500000, 3.901367, 3.298340, 2.988281, 10.507066, 0.001000, 3.300548, -0.000233 
2887, 159957, 14.045797, 7.500000, 4.423828, 3.291016, 2.978516, 10.507066, 0.001000, 3.300548, 0.002208 
2888, 160008, 15.041194, 7.500000, 4.919434, 3.291016, 2.961426, 10.507066, 0.001000, 3.300548, -0.002674 
2889, 160072, 16.358635, 7.500000, 5.427246, 3.305664, 2.966309, 10.507066, 0.001000, 3.300548, 0.004650 
2890, 160136, 16.507748, 7.500000, 6.271973, 3.288574, 2.978516, 10.507066, 0.001000, 3.300548, 0.009533 
2891, 160189, 16.719980, 7.500000, 6.794434, 3.291016, 2.973633, 10.507066, 0.001000, 3.300548, 0.011974 
2892, 160253, 14.227015, 7.500000, 7.702637, 3.281250, 2.944336, 10.507066, 0.001000, 3.300548, 0.014416 
2893, 160317, 18.425512, 7.500000, 8.159180, 3.286133, 2.951660, 10.507066, 0.001000, 3.300548, 0.021740 
2894, 160381, 19.126862, 7.500000, 8.618164, 3.281250, 2.929688, 10.507066, 0.001000, 3.300548, 0.021740 
2895, 160444, 18.689299, 7.500000, 8.981934, 3.288574, 2.983398, 10.507066, 0.001000, 3.300548, 0.011974 
2896, 160511, 18.954897, 7.500000, 9.006348, 3.300781, 2.946777, 10.507066, 0.001000, 3.300548, 0.016857 
2897, 160562, 18.790211, 7.500000, 9.006348, 3.283691, 2.939453, 10.507066, 0.001000, 3.300548, 0.011974 
2898, 160613, 20.239334, 7.500000, 9.013672, 3.281250, 2.927246, 10.507066, 0.001000, 3.300548, 0.011974 
2899, 160676, 14.720087, 7.500000, 9.008789, 3.269043, 2.946777, 10.507066, 0.001000, 3.300548, 0.016857 
2900, 160740, 19.355942, 7.500000, 9.001465, 3.286133, 2.937012, 10.507066, 0.001000, 3.300548, 0.014416 
2901, 160807, 19.166231, 7.500000, 9.001465, 3.288574, 2.963867, 10.507066, 0.001000, 3.300548, 0.011974 
2902, 160870, 20.498938, 7.500000, 9.006348, 3.291016, 2.968750, 10.507066, 0.001000, 3.300548, -0.005116 
2903, 160934, 19.159697, 7.500000, 8.989258, 3.286133, 2.949219, 10.507066, 0.001000, 3.300548, 0.016857 
2904, 160998, 18.145041, 7.500000, 8.811035, 3.298340, 3.005371, 10.507066, 0.001000, 3.300548, -0.000233 
2905, 161052, 17.698254, 7.500000, 8.671875, 3.308105, 2.993164, 10.507066, 0.001000, 3.300548, -0.002674 
2906, 161103, 16.744839, 7.500000, 8.532715, 3.303223, 2.976074, 10.507066, 0.001000, 3.300548, -0.007557 
2907, 161154, 17.511745, 7.500000, 8.203125, 3.310547, 2.985840, 10.507066, 0.001000, 3.300548, -0.005116 
2908, 161205, 16.000809, 7.500000, 7.905273, 3.310547, 2.988281, 10.507066, 0.001000, 3.300548, -0.022206 
2909, 161256, 13.710179, 7.500000, 7.568359, 3.317871, 3.041992, 10.507066, 0.001000, 3.300548, -0.029530 
2910, 161309, 13.793072, 7.500000, 6.721191, 3.320312, 2.995605, 10.507066, 0.001000, 3.300548, -0.027088 
2911, 161360, 13.417791, 7.500000, 5.820312, 3.339844, 3.024902, 10.507066, 0.001000, 3.300548, -0.029530 
2912, 161411, 13.746691, 7.500000, 5.036621, 3.330078, 3.039551, 10.507066, 0.001000, 3.300548, -0.039295 
2913, 161463, 13.008465, 7.500000, 4.411621, 3.330078, 3.034668, 10.507066, 0.001000, 3.300548, -0.022206 
2914, 161526, 12.478608, 7.500000, 3.588867, 3.347168, 3.010254, 10.507066, 0.001000, 3.300548, -0.034413 
2915, 161580, 12.198830, 7.500000, 3.034668, 3.339844, 3.041992, 10.507066, 0.001000, 3.300548, -0.034413 
2916, 161644, 12.259607, 7.500000, 2.409668, 3.339844, 3.020020, 10.507066, 0.001000, 3.300548, -0.036854 
2917, 161708, 12.290970, 7.500000, 1.870117, 3.337402, 3.068848, 10.507066, 0.001000, 3.300548, -0.039295 
2918, 161771, 12.324923, 7.500000, 1.450195, 3.347168, 3.054199, 10.507066, 0.001000, 3.300548, -0.053944 
2919, 161823, 12.223834, 7.500000, 1.220703, 3.330078, 3.037109, 10.507066, 0.001000, 3.300548, -0.036854 
2920, 161876, 12.492755, 7.500000, 0.959473, 3.322754, 3.022461, 10.507066, 0.001000, 3.300548, -0.029530 
2921, 161927, 12.240895, 7.500000, 0.771484, 3.330078, 3.020020, 10.507066, 0.001000, 3.300548, -0.029530 
2922, 161978, 12.736120, 7.500000, 0.815430, 3.315430, 3.039551, 10.507066, 0.001000, 3.300548, -0.027088 
2923, 162029, 12.821568, 7.500000, 0.895996, 3.327637, 3.015137, 10.507066, 0.001000, 3.300548, -0.029530 
2924, 162083, 12.566101, 7.500000, 1.096191, 3.325195, 3.010254, 10.507066, 0.001000, 3.300548, -0.029530 
2925, 162134, 12.544500, 7.500000, 1.198730, 3.327637, 3.000488, 10.507066, 0.001000, 3.300548, -0.029530 
2926, 162185, 12.857725, 7.500000, 1.342773, 3.312988, 3.012695, 10.507066, 0.001000, 3.300548, -0.009999 
2927, 162236, 12.964023, 7.500000, 1.584473, 3.315430, 3.027344, 10.507066, 0.001000, 3.300548, -0.009999 
2928, 162287, 13.282637, 7.500000, 1.970215, 3.308105, 2.983398, 10.507066, 0.001000, 3.300548, -0.009999 
2929, 162341, 13.044532, 7.500000, 2.346191, 3.310547, 3.000488, 10.507066, 0.001000, 3.300548, -0.007557 
2930, 162392, 13.402678, 7.500000, 2.675781, 3.308105, 2.990723, 10.507066, 0.001000, 3.300548, -0.009999 
2931, 162443, 13.606451, 7.500000, 2.976074, 3.308105, 2.990723, 10.507066, 0.001000, 3.300548, -0.014881 
2932, 162494, 13.565847, 7.500000, 3.510742, 3.300781, 2.976074, 10.507066, 0.001000, 3.300548, -0.039295 
2933, 162545, 14.626181, 7.500000, 3.718262, 3.312988, 3.020020, 10.507066, 0.001000, 3.300548, -0.009999 
2934, 162599, 13.417090, 7.500000, 3.896484, 3.303223, 2.980957, 10.507066, 0.001000, 3.300548, -0.007557 
2935, 162650, 14.513664, 7.500000, 3.999023, 3.288574, 2.971191, 10.507066, 0.001000, 3.300548, -0.007557 
2936, 162701, 13.807090, 7.500000, 4.133301, 3.288574, 2.978516, 10.507066, 0.001000, 3.300548, -0.009999 
2937, 162752, 13.107723, 7.500000, 4.130859, 3.308105, 2.976074, 10.507066, 0.001000, 3.300548, -0.005116 
2938, 162803, 13.493960, 7.500000, 4.113770, 3.303223, 2.978516, 10.507066, 0.001000, 3.300548, -0.002674 
2939, 162857, 13.888362, 7.500000, 4.045410, 3.305664, 2.980957, 10.507066, 0.001000, 3.300548, -0.009999 
2940, 162908, 13.605011, 7.500000, 4.887695, 3.303223, 2.966309, 10.507066, 0.001000, 3.300548, -0.007557 
2941, 162959, 13.877761, 7.500000, 5.468750, 3.300781, 2.958984, 10.507066, 0.001000, 3.300548, 0.002208 
2942, 163010, 13.362243, 7.500000, 5.593262, 3.300781, 2.973633, 10.507066, 0.001000, 3.300548, 0.002208 
2943, 163073, 15.023050, 7.500000, 5.683594, 3.298340, 2.998047, 10.507066, 0.001000, 3.300548, -0.005116 
2944, 163140, 15.039825, 7.500000, 6.545410, 3.303223, 2.968750, 10.507066, 0.001000, 3.300548, 0.002208 
2945, 163203, 15.885246, 7.500000, 6.821289, 3.300781, 2.954102, 10.507066, 0.001000, 3.300548, 0.004650 
2946, 163267, 14.782459, 7.500000, 6.652832, 3.298340, 2.985840, 10.507066, 0.001000, 3.300548, 0.011974 
2947, 163331, 14.211607, 7.500000, 7.109375, 3.291016, 2.963867, 10.507066, 0.001000, 3.300548, 0.011974 
2948, 163397, 15.869913, 7.500000, 7.268066, 3.295898, 3.002930, 10.507066, 0.001000, 3.300548, 0.007091 
2949, 163448, 16.483109, 7.500000, 7.517090, 3.298340, 2.985840, 10.507066, 0.001000, 3.300548, -0.007557 
2950, 163512, 16.684767, 7.500000, 7.839355, 3.291016, 2.966309, 10.507066, 0.001000, 3.300548, 0.007091 
2951, 163576, 17.728376, 7.500000, 8.229980, 3.293457, 2.978516, 10.507066, 0.001000, 3.300548, 0.011974 
2952, 163640, 16.491724, 7.500000, 8.369141, 3.286133, 2.954102, 10.507066, 0.001000, 3.300548, 0.002208 
2953, 163706, 17.608379, 7.500000, 8.283691, 3.281250, 2.939453, 10.507066, 0.001000, 3.300548, 0.007091 
2954, 163757, 17.356441, 7.500000, 8.498535, 3.283691, 2.949219, 10.507066, 0.001000, 3.300548, 0.011974 
2955, 163821, 18.482864, 7.500000, 8.627930, 3.281250, 2.941895, 10.507066, 0.001000, 3.300548, 0.016857 
2956, 163885, 17.884335, 7.500000, 8.771973, 3.288574, 2.949219, 10.507066, 0.001000, 3.300548, 0.014416 
2957, 163948, 18.956514, 7.500000, 8.847656, 3.293457, 2.966309, 10.507066, 0.001000, 3.300548, 0.004650 
2958, 164015, 19.211843, 7.500000, 8.854980, 3.298340, 2.990723, 10.507066, 0.001000, 3.300548, 0.009533 
2959, 164066, 18.155785, 7.500000, 8.984375, 3.288574, 2.976074, 10.507066, 0.001000, 3.300548, 0.011974 
2960, 164129, 19.573292, 7.500000, 8.964844, 3.288574, 2.941895, 10.507066, 0.001000, 3.300548, 0.011974 
2961, 164193, 19.000950, 7.500000, 8.947754, 3.293457, 2.973633, 10.507066, 0.001000, 3.300548, -0.014881 
2962, 164244, 17.746941, 7.500000, 8.886719, 3.291016, 2.968750, 10.507066, 0.001000, 3.300548, -0.009999 
2963, 164298, 16.739483, 7.500000, 8.662109, 3.298340, 3.010254, 10.507066, 0.001000, 3.300548, -0.002674 
2964, 164349, 16.765064, 7.500000, 8.220215, 3.298340, 2.993164, 10.507066, 0.001000, 3.300548, -0.005116 
2965, 164400, 16.655045, 7.500000, 7.980957, 3.303223, 2.978516, 10.507066, 0.001000, 3.300548, -0.009999 
2966, 164451, 14.805531, 7.500000, 7.695312, 3.312988, 3.015137, 10.507066, 0.001000, 3.300548, -0.007557 
2967, 164502, 12.655196, 7.500000, 7.214355, 3.315430, 3.051758, 10.507066, 0.001000, 3.300548, -0.017323 
2968, 164556, 14.472021, 7.500000, 6.445312, 3.315430, 3.020020, 10.507066, 0.001000, 3.300548, -0.017323 
2969, 164607, 13.481325, 7.500000, 6.003418, 3.320312, 3.020020, 10.507066, 0.001000, 3.300548, -0.027088 
2970, 164658, 13.187619, 7.500000, 5.371094, 3.315430, 3.020020, 10.507066, 0.001000, 3.300548, -0.024647 
2971, 164709, 12.930871, 7.500000, 4.641113, 3.315430, 3.017578, 10.507066, 0.001000, 3.300548, -0.027088 
2972, 164763, 12.742262, 7.500000, 4.040527, 3.334961, 3.034668, 10.507066, 0.001000, 3.300548, -0.031971 
2973, 164814, 12.828342, 7.500000, 3.449707, 3.325195, 3.017578, 10.507066, 0.001000, 3.300548, -0.027088 
2974, 164865, 13.094262, 7.500000, 2.956543, 3.330078, 3.017578, 10.507066, 0.001000, 3.300548, -0.027088 
2975, 164916, 12.529038, 7.500000, 2.558594, 3.325195, 3.027344, 10.507066, 0.001000, 3.300548, -0.031971 
2976, 164967, 12.425646, 7.500000, 2.246094, 3.337402, 3.056641, 10.507066, 0.001000, 3.300548, -0.034413 
2977, 165020, 12.401752, 7.500000, 1.933594, 3.325195, 3.017578, 10.507066, 0.001000, 3.300548, -0.031971 
2978, 165071, 12.275562, 7.500000, 1.677246, 3.330078, 3.032227, 10.507066, 0.001000, 3.300548, -0.036854 
2979, 165135, 12.263124, 7.500000, 1.442871, 3.239746, 2.990723, 10.507066, 0.001000, 3.300548, -0.022206 
2980, 165186, 12.210639, 7.500000, 1.264648, 3.337402, 3.044434, 10.507066, 0.001000, 3.300548, -0.039295 
2981, 165237, 12.204938, 7.500000, 1.140137, 3.332520, 3.039551, 10.507066, 0.001000, 3.300548, -0.039295 
2982, 165291, 12.281601, 7.500000, 1.130371, 3.337402, 3.059082, 10.507066, 0.001000, 3.300548, -0.036854 
2983, 165342, 12.161379, 7.500000, 1.188965, 3.330078, 3.027344, 10.507066, 0.001000, 3.300548, -0.034413 
2984, 165393, 12.263827, 7.500000, 1.174316, 3.344727, 3.024902, 10.507066, 0.001000, 3.300548, -0.034413 
2985, 165444, 12.305736, 7.500000, 1.232910, 3.334961, 3.049316, 10.507066, 0.001000, 3.300548, -0.031971 
2986, 165495, 12.297196, 7.500000, 1.259766, 3.334961, 3.054199, 10.507066, 0.001000, 3.300548, -0.034413 
2987, 165549, 12.287902, 7.500000, 1.267090, 3.332520, 3.027344, 10.507066, 0.001000, 3.300548, -0.027088 
2988, 165600, 12.395900, 7.500000, 1.296387, 3.310547, 3.002930, 10.507066, 0.001000, 3.300548, -0.019764 
2989, 165651, 13.279015, 7.500000, 1.345215, 3.317871, 3.002930, 10.507066, 0.001000, 3.300548, -0.009999 
2990, 165702, 14.002302, 7.500000, 1.772461, 3.300781, 2.971191, 10.507066, 0.001000, 3.300548, -0.002674 
2991, 165753, 12.723383, 7.500000, 2.233887, 3.300781, 2.963867, 10.507066, 0.001000, 3.300548, -0.009999 
2992, 165807, 13.389911, 7.500000, 2.600098, 3.300781, 2.971191, 10.507066, 0.001000, 3.300548, -0.005116 
2993, 165858, 13.869509, 7.500000, 2.873535, 3.295898, 2.998047, 10.507066, 0.001000, 3.300548, -0.007557 
2994, 165909, 13.576172, 7.500000, 3.073730, 3.303223, 2.968750, 10.507066, 0.001000, 3.300548, 0.011974 
2995, 165972, 13.828753, 7.500000, 3.498535, 3.303223, 2.966309, 10.507066, 0.001000, 3.300548, -0.005116 
2996, 166039, 16.087685, 7.500000, 3.806152, 3.298340, 2.995605, 10.507066, 0.001000, 3.300548, -0.005116 
2997, 166090, 13.334740, 7.500000, 4.152832, 3.295898, 2.995605, 10.507066, 0.001000, 3.300548, -0.005116 
2998, 166154, 14.459569, 7.500000, 4.428711, 3.295898, 2.990723, 10.507066, 0.001000, 3.300548, 0.009533 
2999, 166217, 16.764988, 7.500000, 4.655762, 3.283691, 2.949219, 10.507066, 0.001000, 3.300548, 0.011974 
3000, 166281, 17.586620, 7.500000, 5.642090, 3.288574, 2.988281, 10.507066, 0.001000, 3.300548, 0.016857 
3001, 166348, 14.483498, 7.500000, 6.818848, 3.276367, 2.971191, 10.507066, 0.001000, 3.300548, -0.005116 
3002, 166411, 19.076103, 7.500000, 7.585449, 3.271484, 2.937012, 10.507066, 0.001000, 3.300548, 0.024181 
3003, 166475, 20.965557, 7.500000, 8.476562, 3.271484, 2.932129, 10.507066, 0.001000, 3.300548, 0.029064 
3004, 166539, 20.758579, 7.500000, 9.003906, 3.273926, 2.951660, 10.507066, 0.001000, 3.300548, 0.026623 
3005, 166603, 20.475679, 7.500000, 9.006348, 3.312988, 2.988281, 10.507066, 0.001000, 3.300548, 0.026623 
3006, 166656, 20.997124, 7.500000, 9.018555, 3.276367, 2.954102, 10.507066, 0.001000, 3.300548, 0.031505 
3007, 166720, 21.095524, 7.500000, 9.013672, 3.261719, 2.922363, 10.507066, 0.001000, 3.300548, 0.026623 
3008, 166784, 20.861385, 7.500000, 9.008789, 3.273926, 2.951660, 10.507066, 0.001000, 3.300548, 0.026623 
3009, 166835, 21.364101, 7.500000, 9.008789, 3.271484, 2.961426, 10.507066, 0.001000, 3.300548, 0.033947 
3010, 166899, 21.170370, 7.500000, 9.006348, 3.276367, 2.954102, 10.507066, 0.001000, 3.300548, 0.026623 
3011, 166965, 20.926779, 7.500000, 9.006348, 3.291016, 2.951660, 10.507066, 0.001000, 3.300548, 0.029064 
3012, 167029, 20.601048, 7.500000, 9.013672, 3.276367, 2.971191, 10.507066, 0.001000, 3.300548, 0.021740 
3013, 167093, 20.714056, 7.500000, 9.001465, 3.283691, 2.939453, 10.507066, 0.001000, 3.300548, 0.021740 
3014, 167156, 20.348364, 7.500000, 8.764648, 3.273926, 2.961426, 10.507066, 0.001000, 3.300548, 0.016857 
3015, 167220, 21.528566, 7.500000, 8.532715, 3.308105, 2.988281, 10.507066, 0.001000, 3.300548, 0.007091 
3016, 167274, 16.992313, 7.500000, 8.432617, 3.322754, 3.020020, 10.507066, 0.001000, 3.300548, -0.009999 
3017, 167325, 14.929179, 7.500000, 8.220215, 3.322754, 2.998047, 10.507066, 0.001000, 3.300548, -0.014881 
3018, 167376, 15.132988, 7.500000, 7.646484, 3.317871, 3.029785, 10.507066, 0.001000, 3.300548, -0.017323 
3019, 167427, 14.115912, 7.500000, 6.867676, 3.354492, 3.056641, 10.507066, 0.001000, 3.300548, -0.017323 
3020, 167481, 12.613775, 7.500000, 6.108398, 3.325195, 3.007812, 10.507066, 0.001000, 3.300548, -0.022206 
3021, 167532, 13.307665, 7.500000, 5.246582, 3.330078, 3.007812, 10.507066, 0.001000, 3.300548, -0.027088 
3022, 167583, 12.355518, 7.500000, 4.514160, 3.330078, 3.024902, 10.507066, 0.001000, 3.300548, -0.029530 
3023, 167647, 13.077122, 7.500000, 3.684082, 3.322754, 3.012695, 10.507066, 0.001000, 3.300548, -0.029530 
3024, 167698, 12.505967, 7.500000, 3.159180, 3.330078, 3.022461, 10.507066, 0.001000, 3.300548, -0.039295 
3025, 167752, 12.572543, 7.500000, 2.668457, 3.342285, 3.024902, 10.507066, 0.001000, 3.300548, -0.036854 
3026, 167803, 14.787741, 7.500000, 2.211914, 3.334961, 3.051758, 10.507066, 0.001000, 3.300548, -0.031971 
3027, 167866, 12.496154, 7.500000, 1.997070, 3.352051, 3.054199, 10.507066, 0.001000, 3.300548, -0.036854 
3028, 167917, 12.332989, 7.500000, 1.826172, 3.327637, 3.022461, 10.507066, 0.001000, 3.300548, -0.036854 
3029, 167968, 12.320665, 7.500000, 1.591797, 3.337402, 3.059082, 10.507066, 0.001000, 3.300548, -0.034413 
3030, 168022, 12.214482, 7.500000, 1.389160, 3.330078, 3.051758, 10.507066, 0.001000, 3.300548, -0.034413 
3031, 168073, 12.354626, 7.500000, 1.203613, 3.337402, 3.063965, 10.507066, 0.001000, 3.300548, -0.031971 
3032, 168124, 12.588261, 7.500000, 1.066895, 3.334961, 3.046875, 10.507066, 0.001000, 3.300548, -0.034413 
3033, 168175, 12.326768, 7.500000, 0.993652, 3.339844, 3.024902, 10.507066, 0.001000, 3.300548, -0.022206 
3034, 168226, 12.542147, 7.500000, 0.996094, 3.352051, 3.039551, 10.507066, 0.001000, 3.300548, -0.024647 
3035, 168280, 12.737482, 7.500000, 1.091309, 3.310547, 3.020020, 10.507066, 0.001000, 3.300548, -0.024647 
3036, 168331, 13.013685, 7.500000, 1.406250, 3.317871, 3.029785, 10.507066, 0.001000, 3.300548, -0.029530 
3037, 168382, 12.803244, 7.500000, 1.701660, 3.322754, 2.998047, 10.507066, 0.001000, 3.300548, -0.012440 
3038, 168433, 13.823431, 7.500000, 2.075195, 3.317871, 3.017578, 10.507066, 0.001000, 3.300548, -0.007557 
3039, 168484, 13.248059, 7.500000, 2.453613, 3.320312, 2.990723, 10.507066, 0.001000, 3.300548, -0.007557 
3040, 168538, 13.984390, 7.500000, 2.731934, 3.305664, 2.978516, 10.507066, 0.001000, 3.300548, -0.007557 
3041, 168589, 15.049561, 7.500000, 3.129883, 3.303223, 2.988281, 10.507066, 0.001000, 3.300548, -0.002674 
3042, 168653, 13.947802, 7.500000, 3.913574, 3.298340, 2.995605, 10.507066, 0.001000, 3.300548, -0.005116 
3043, 168704, 15.013300, 7.500000, 4.494629, 3.293457, 3.020020, 10.507066, 0.001000, 3.300548, 0.002208 
3044, 168770, 16.907558, 7.500000, 4.997559, 3.295898, 2.978516, 10.507066, 0.001000, 3.300548, 0.002208 
3045, 168834, 15.141115, 7.500000, 5.817871, 3.266602, 2.954102, 10.507066, 0.001000, 3.300548, 0.007091 
3046, 168898, 16.168840, 7.500000, 6.586914, 3.291016, 2.951660, 10.507066, 0.001000, 3.300548, 0.011974 
3047, 168949, 16.759541, 7.500000, 7.106934, 3.291016, 2.971191, 10.507066, 0.001000, 3.300548, -0.000233 
3048, 169012, 18.449268, 7.500000, 7.541504, 3.283691, 2.961426, 10.507066, 0.001000, 3.300548, 0.019298 
3049, 169079, 16.378181, 7.500000, 8.361816, 3.266602, 2.956543, 10.507066, 0.001000, 3.300548, 0.029064 
3050, 169130, 18.643490, 7.500000, 8.920898, 3.283691, 2.951660, 10.507066, 0.001000, 3.300548, 0.021740 
3051, 169194, 19.681641, 7.500000, 8.999023, 3.281250, 2.934570, 10.507066, 0.001000, 3.300548, 0.024181 
3052, 169257, 20.200443, 7.500000, 8.981934, 3.281250, 2.941895, 10.507066, 0.001000, 3.300548, 0.011974 
3053, 169321, 19.761959, 7.500000, 9.006348, 3.281250, 2.934570, 10.507066, 0.001000, 3.300548, 0.011974 
3054, 169388, 19.608650, 7.500000, 9.001465, 3.269043, 2.944336, 10.507066, 0.001000, 3.300548, 0.011974 
3055, 169451, 20.597477, 7.500000, 9.001465, 3.283691, 2.934570, 10.507066, 0.001000, 3.300548, 0.016857 
3056, 169502, 20.896275, 7.500000, 9.006348, 3.251953, 2.932129, 10.507066, 0.001000, 3.300548, -0.012440 
3057, 169566, 19.999268, 7.500000, 9.003906, 3.276367, 2.958984, 10.507066, 0.001000, 3.300548, 0.014416 
3058, 169630, 19.071400, 7.500000, 8.996582, 3.276367, 2.973633, 10.507066, 0.001000, 3.300548, 0.016857 
3059, 169696, 19.607471, 7.500000, 8.950195, 3.269043, 2.944336, 10.507066, 0.001000, 3.300548, 0.016857 
3060, 169760, 20.392227, 7.500000, 8.857422, 3.288574, 2.966309, 10.507066, 0.001000, 3.300548, 0.016857 
3061, 169824, 20.928818, 7.500000, 8.745117, 3.291016, 2.939453, 10.507066, 0.001000, 3.300548, -0.005116 
3062, 169875, 21.983549, 7.500000, 8.679199, 3.298340, 2.988281, 10.507066, 0.001000, 3.300548, -0.000233 
3063, 169926, 19.098551, 7.500000, 8.581543, 3.310547, 3.002930, 10.507066, 0.001000, 3.300548, -0.019764 
3064, 169980, 13.451462, 7.500000, 8.339844, 3.334961, 3.083496, 10.507066, 0.001000, 3.300548, -0.024647 
3065, 170031, 13.082836, 7.500000, 7.497559, 3.339844, 3.007812, 10.507066, 0.001000, 3.300548, -0.029530 
3066, 170082, 13.912796, 7.500000, 6.462402, 3.322754, 3.010254, 10.507066, 0.001000, 3.300548, -0.019764 
3067, 170133, 13.067524, 7.500000, 5.434570, 3.325195, 2.998047, 10.507066, 0.001000, 3.300548, -0.029530 
3068, 170186, 13.141278, 7.500000, 4.692383, 3.330078, 3.029785, 10.507066, 0.001000, 3.300548, -0.034413 
3069, 170250, 12.610273, 7.500000, 3.942871, 3.361816, 3.024902, 10.507066, 0.001000, 3.300548, -0.039295 
3070, 170301, 13.393481, 7.500000, 3.327637, 3.354492, 3.063965, 10.507066, 0.001000, 3.300548, -0.031971 
3071, 170352, 12.640454, 7.500000, 2.868652, 3.334961, 3.046875, 10.507066, 0.001000, 3.300548, -0.036854 
