k,timestamp,PV_level (cm),PV_flow (VDC)
509,79.24707531929016,4.288676584170051,0.5043474990213644
510,79.50178241729736,4.288676584170051,0.5043474990213644
511,79.67411684989929,4.288676584170051,0.5043474990213644
512,79.8446249961853,4.288676584170051,0.5043474990213644
513,80.03198027610779,4.288676584170051,0.5043474990213644
514,80.28720593452454,4.288676584170051,0.5063982131215784
515,80.52449035644531,4.288676584170051,0.5063982131215784
516,80.77602791786194,4.288676584170051,0.5063982131215784
517,80.92965531349182,4.288676584170051,0.5063982131215784
518,81.08311486244202,4.288676584170051,0.5060137042277882
519,81.23675274848938,4.288676584170051,0.5060137042277882
520,81.56951904296875,4.288676584170051,0.5060137042277882
521,81.84994053840637,4.288676584170051,0.5060137042277882
522,82.19597673416138,4.2902380872426855,0.5089616057468458
523,82.31142354011536,4.2902380872426855,0.5089616057468458
524,82.48168396949768,4.2902380872426855,0.5089616057468458
525,82.67757201194763,4.2902380872426855,0.5089616057468458
526,82.79424715042114,4.2902380872426855,0.5089616057468458
527,82.95548462867737,4.2902380872426855,0.5060137042277882
528,83.07305860519409,4.2902380872426855,0.5060137042277882
529,83.21186304092407,4.2902380872426855,0.5060137042277882
530,83.36530256271362,4.2902380872426855,0.5060137042277882
531,83.50115394592285,4.2902380872426855,0.5060137042277882
532,83.59931540489197,4.2902380872426855,0.5060137042277882
533,83.75015997886658,4.2902380872426855,0.5060137042277882
534,83.88474750518799,4.2902380872426855,0.5080644183280022
535,84.02836346626282,4.2902380872426855,0.5080644183280022
536,84.2211058139801,4.2902380872426855,0.5080644183280022
537,84.40860986709595,4.2902380872426855,0.5080644183280022
538,84.563059091568,4.2902380872426855,0.5080644183280022
539,84.74115180969238,4.2902380872426855,0.5056291953339981
540,84.89511132240295,4.2902380872426855,0.5056291953339981
541,85.06988739967346,4.2902380872426855,0.5056291953339981
542,85.22444534301758,4.2902380872426855,0.5056291953339981
543,85.37814474105835,4.2902380872426855,0.5056291953339981
544,85.49072408676147,4.2902380872426855,0.5056291953339981
545,85.62153267860413,4.2902380872426855,0.5056291953339981
546,85.76153206825256,4.2902380872426855,0.5060137042277882
547,85.89323782920837,4.2902380872426855,0.5060137042277882
548,86.03016257286072,4.2902380872426855,0.5060137042277882
549,86.1313316822052,4.2902380872426855,0.5060137042277882
550,86.31707978248596,4.2902380872426855,0.5060137042277882
551,86.49501490592957,4.2902380872426855,0.5060137042277882
552,86.66512513160706,4.288676584170051,0.5051165168089446
553,86.82124519348145,4.288676584170051,0.5051165168089446
554,87.02934789657593,4.288676584170051,0.5051165168089446
555,87.1801688671112,4.288676584170051,0.5051165168089446
556,87.32869124412537,4.288676584170051,0.5051165168089446
557,87.50609683990479,4.288676584170051,0.5063982131215784
558,87.61558318138123,4.288676584170051,0.5063982131215784
559,87.72157764434814,4.288676584170051,0.5063982131215784
560,87.89401602745056,4.288676584170051,0.5063982131215784
561,87.99040031433105,4.288676584170051,0.5063982131215784
562,88.10808658599854,4.288676584170051,0.5063982131215784
563,88.21508121490479,4.288676584170051,0.5063982131215784
564,88.36311411857605,4.288676584170051,0.5063982131215784
565,88.47114133834839,4.288676584170051,0.5034503116025209
566,88.61459016799927,4.288676584170051,0.5034503116025209
567,88.76358771324158,4.288676584170051,0.5034503116025209
568,88.89036154747009,4.288676584170051,0.5034503116025209
569,89.02279090881348,4.288676584170051,0.5034503116025209
570,89.19050645828247,4.288676584170051,0.5034503116025209
571,89.31236267089844,4.288676584170051,0.5034503116025209
572,89.43995356559753,4.288676584170051,0.509730623534426
573,89.57260608673096,4.2902380872426855,0.509730623534426
574,89.70885515213013,4.2902380872426855,0.509730623534426
575,89.8109769821167,4.2902380872426855,0.509730623534426
576,89.96871757507324,4.2902380872426855,0.509730623534426
577,90.16555762290955,4.2902380872426855,0.509730623534426
578,90.29990434646606,4.2902380872426855,0.509730623534426
579,90.39979600906372,4.2902380872426855,0.47281776973057527
580,90.50120186805725,4.288676584170051,0.47281776973057527
581,90.60647106170654,4.288676584170051,0.47281776973057527
582,90.71958923339844,4.288676584170051,0.47281776973057527
583,90.81319522857666,4.288676584170051,0.47281776973057527
584,90.9571602344513,4.288676584170051,0.47281776973057527
585,91.11071157455444,4.288676584170051,0.47281776973057527
586,91.28472638130188,4.288676584170051,0.46986986821151777
587,91.40689253807068,4.2902380872426855,0.46986986821151777
588,91.53302454948425,4.2902380872426855,0.46986986821151777
589,91.64923906326294,4.2902380872426855,0.46986986821151777
590,91.86762523651123,4.2902380872426855,0.46986986821151777
591,92.0837972164154,4.2902380872426855,0.46986986821151777
592,92.26777672767639,4.2902380872426855,0.4678191541113038
593,92.43588662147522,4.2902380872426855,0.4678191541113038
594,92.54404377937317,4.2902380872426855,0.4678191541113038
