k,timestamp,PV_level (cm),PV_flow (VDC),dPVflow,dt,Q_FT (lt/min)
257,30.81931495666504,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
258,30.954686164855957,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
259,31.064391136169434,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
260,31.190054416656494,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
261,31.33393955230713,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
262,31.434924364089966,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
263,31.561588048934937,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
264,31.662348985671997,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
265,31.78299355506897,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
266,31.88671636581421,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
267,32.01540994644165,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
268,32.12707304954529,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
269,32.264742612838745,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
270,32.36838150024414,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
271,32.49305033683777,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
272,32.62569808959961,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
273,32.72642755508423,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
274,32.86007022857666,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
275,32.97376608848572,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
276,33.09743523597717,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
277,33.19816303253174,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
278,33.33878779411316,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
279,33.45746922492981,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
280,33.5601966381073,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
281,33.69383692741394,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
282,33.79460024833679,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
283,33.92824411392212,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
284,34.03093504905701,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
285,34.15460681915283,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
286,34.26530838012695,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
287,34.386982440948486,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
288,34.49768877029419,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
289,34.62933421134949,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
290,34.75998401641846,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
291,34.86071443557739,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
292,34.983386754989624,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
293,35.08511662483215,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
294,35.21975541114807,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
295,35.35239863395691,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
296,35.470147132873535,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
297,35.620747327804565,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
298,35.74740815162659,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
299,35.862101316452026,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
300,35.999775409698486,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
301,36.13683342933655,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
302,36.26748538017273,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
303,36.375049352645874,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
304,36.50470161437988,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
305,36.605780601501465,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
306,36.73655819892883,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
307,36.87522006034851,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
308,36.9789092540741,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
309,37.10158109664917,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
310,37.221293210983276,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
311,37.34895133972168,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
312,37.45662975311279,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
313,37.582324504852295,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
314,37.71397280693054,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
315,37.81467127799988,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
316,37.94635200500488,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
317,38.055028676986694,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
318,38.184682846069336,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
319,38.32231426239014,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
320,38.423076152801514,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
321,38.54667282104492,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
322,38.66149711608887,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
323,38.80022668838501,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
324,38.93686318397522,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
325,39.05953359603882,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
326,39.20015525817871,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
327,39.32957339286804,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
328,39.43828296661377,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
329,39.57192921638489,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
330,39.716538429260254,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
331,39.8501832485199,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
332,39.95190930366516,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
333,40.07657837867737,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
334,40.18428707122803,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
335,40.325519323349,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
336,40.449188470840454,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
337,40.56787061691284,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
338,40.695528745651245,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
339,40.82318902015686,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
340,40.92591381072998,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
341,41.06553912162781,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
342,41.21015167236328,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
343,41.31786394119263,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
344,41.44951367378235,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
345,41.55024313926697,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
346,41.67690324783325,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
347,41.77763295173645,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
348,41.902299642562866,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
349,42.00402760505676,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
350,42.13384032249451,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
351,42.27147102355957,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
352,42.39314579963684,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
353,42.522799015045166,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
354,42.65743803977966,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
355,42.76614809036255,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
356,42.88183856010437,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
357,42.98855233192444,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
358,43.11122369766235,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
359,43.212072134017944,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
360,43.312801361083984,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
361,43.44233846664429,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
362,43.56101989746094,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
363,43.678704023361206,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
364,43.81134605407715,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
365,43.91506886482239,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
366,44.04771566390991,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
367,44.17238187789917,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
368,44.273109912872314,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
369,44.396530866622925,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
370,45.52362394332886,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
371,45.64729452133179,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
372,45.769964933395386,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
373,45.87269330024719,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
374,46.00334072113037,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
375,46.137980222702026,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
376,46.28957414627075,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
377,46.39030456542969,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
378,46.49086880683899,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
379,46.6095507144928,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
380,46.733221769332886,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
381,46.83893966674805,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
382,46.96559977531433,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
383,47.084492921829224,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
384,47.22112727165222,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
385,47.32385182380676,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
386,47.43755030632019,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
387,47.53827929496765,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
388,47.67291760444641,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
389,47.77464556694031,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
390,47.89033794403076,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
391,47.991069316864014,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
392,48.118725299835205,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
393,48.21945643424988,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
394,48.3471143245697,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
395,48.44784617424011,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
396,48.55760455131531,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
397,48.6724591255188,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
398,48.79114127159119,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
399,48.90284276008606,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
400,49.019529819488525,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
401,49.12823963165283,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
402,49.25689506530762,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
403,49.375577449798584,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
404,49.5082221031189,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
405,49.60895252227783,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
406,49.72963047027588,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
407,49.8303599357605,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
408,49.952035665512085,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
409,50.06573176383972,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
410,50.191394567489624,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
411,50.29174041748047,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
412,50.42590689659119,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
413,50.541600942611694,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
414,50.64931082725525,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
415,50.78295159339905,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
416,50.883684396743774,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
417,51.008350133895874,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
418,51.10908031463623,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
419,51.229018211364746,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
420,51.332740783691406,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
421,51.433470249176025,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
422,51.55315017700195,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
423,51.658868074417114,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
424,51.78353452682495,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
425,51.88426423072815,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
426,52.009928464889526,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
427,52.11066150665283,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
428,52.243303537368774,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
429,52.370962142944336,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
430,52.476680278778076,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
431,52.592371225357056,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
432,52.696455001831055,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
433,52.81613612174988,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
434,52.92584180831909,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
435,53.05150532722473,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
436,53.15323305130005,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
437,53.25396203994751,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
438,53.37164855003357,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
